12	7279	7280	1.0
12	7280	7281	1.0
12	7281	7282	1.0
12	7282	7283	1.0
12	7283	7284	1.0
12	7284	7285	1.0
12	7285	7286	1.0
12	7286	7287	1.0
12	7287	7288	1.0
12	7288	7289	1.0
12	7289	7290	1.0
12	7290	7291	1.0
12	7291	7292	1.0
12	7292	7293	1.0
12	7293	7294	1.0
12	7294	7295	1.0
12	7295	7296	1.0
12	7296	7297	1.0
12	7297	7298	1.0
12	7298	7299	1.0
12	7299	7300	1.0
12	7300	7301	1.0
12	7301	7302	1.0
12	7302	7303	1.0
12	7303	7304	1.0
12	7304	7305	1.0
12	7305	7306	1.0
12	7306	7307	1.0
12	7307	7308	1.0
12	7308	7309	1.0
12	7309	7310	1.0
12	7310	7311	1.0
12	7311	7312	1.0
12	7312	7313	1.0
12	7313	7314	1.0
12	7314	7315	1.0
12	7315	7316	1.0
12	7316	7317	1.0
12	7317	7318	1.0
12	7318	7319	1.0
12	7319	7320	1.0
12	7320	7321	1.0
12	7321	7322	1.0
12	7322	7323	1.0
12	7323	7324	1.0
12	7324	7325	1.0
12	7325	7326	1.0
12	7326	7327	1.0
12	7327	7328	1.0
12	7328	7329	1.0
12	7329	7330	1.0
12	7330	7331	1.0
12	7331	7332	1.0
12	7332	7333	1.0
12	7333	7334	1.0
12	7334	7335	1.0
12	7335	7336	1.0
12	7336	7337	1.0
12	7337	7338	1.0
12	7338	7339	1.0
12	7339	7340	1.0
12	7340	7341	1.0
12	7341	7342	1.0
12	7342	7343	1.0
12	7343	7344	1.0
12	7344	7345	1.0
12	7345	7346	1.0
12	7346	7347	1.0
12	7347	7348	1.0
12	7348	7349	1.0
12	7349	7350	1.0
12	7350	7351	1.0
12	7351	7352	1.0
12	7352	7353	1.0
12	7353	7354	1.0
12	7354	7355	1.0
12	7355	7356	1.0
12	7356	7357	1.0
12	7357	7358	1.0
12	7358	7359	1.0
12	7359	7360	1.0
12	7360	7361	1.0
12	7361	7362	1.0
12	7362	7363	1.0
12	7363	7364	1.0
12	7364	7365	1.0
12	7365	7366	1.0
12	7366	7367	1.0
12	7367	7368	1.0
12	7368	7369	1.0
12	7369	7370	1.0
12	7370	7371	1.0
12	7371	7372	1.0
12	7372	7373	1.0
12	7373	7374	1.0
12	7374	7375	1.0
12	7375	7376	1.0
12	7376	7377	1.0
12	7377	7378	1.0
12	7378	7379	1.0
12	7379	7380	1.0
12	7380	7381	1.0
12	7381	7382	1.0
12	7382	7383	1.0
12	7383	7384	1.0
12	7384	7385	1.0
12	7385	7386	1.0
12	7386	7387	1.0
12	7387	7388	1.0
12	7388	7389	1.0
12	7389	7390	1.0
12	7390	7391	1.0
12	7391	7392	1.0
12	7392	7393	1.0
12	7393	7394	1.0
12	7394	7395	1.0
12	7395	7396	1.0
12	7396	7397	1.0
12	7397	7398	1.0
12	7398	7399	1.0
12	7399	7400	1.0
12	7400	7401	1.0
12	7401	7402	1.0
12	7402	7403	1.0
12	7403	7404	1.0
12	7404	7405	1.0
12	7405	7406	1.0
12	7406	7407	1.0
12	7407	7408	1.0
12	7408	7409	1.0
12	7409	7410	1.0
12	7410	7411	1.0
12	7411	7412	1.0
12	7412	7413	1.0
12	7413	7414	1.0
12	7414	7415	1.0
12	7415	7416	1.0
12	7416	7417	1.0
12	7417	7418	1.0
12	7418	7419	1.0
12	7419	7420	1.0
12	7420	7421	1.0
12	7421	7422	1.0
12	7422	7423	1.0
12	7423	7424	1.0
12	7424	7425	1.0
12	7425	7426	1.0
12	7426	7427	1.0
12	7427	7428	1.0
12	7428	7429	1.0
12	7429	7430	1.0
12	7430	7431	1.0
12	7431	7432	1.0
12	7432	7433	1.0
12	7433	7434	1.0
13	7435	7436	1.0
13	7436	7437	1.0
13	7437	7438	1.0
13	7438	7439	1.0
13	7439	7440	1.0
13	7440	7441	1.0
13	7441	7442	1.0
13	7442	7443	1.0
13	7443	7444	1.0
13	7444	7445	1.0
13	7445	7446	1.0
13	7446	7447	1.0
13	7447	7448	1.0
13	7448	7449	1.0
13	7449	7450	1.0
13	7450	7451	1.0
13	7451	7452	1.0
13	7452	7453	1.0
13	7453	7454	1.0
13	7454	7455	1.0
13	7455	7456	1.0
13	7456	7457	1.0
13	7457	7458	1.0
13	7458	7459	1.0
13	7459	7460	1.0
13	7460	7461	1.0
13	7461	7462	1.0
13	7462	7463	1.0
13	7463	7464	1.0
13	7464	7465	1.0
13	7465	7466	1.0
13	7466	7467	1.0
13	7467	7468	1.0
13	7468	7469	1.0
13	7469	7470	1.0
13	7470	7471	1.0
13	7471	7472	1.0
13	7472	7473	1.0
13	7473	7474	1.0
13	7474	7475	1.0
13	7475	7476	1.0
13	7476	7477	1.0
13	7477	7478	1.0
13	7478	7479	1.0
13	7479	7480	1.0
13	7480	7481	1.0
13	7481	7482	1.0
13	7482	7483	1.0
13	7483	7484	1.0
13	7484	7485	1.0
13	7485	7486	1.0
13	7486	7487	1.0
13	7487	7488	1.0
13	7488	7489	1.0
13	7489	7490	1.0
13	7490	7491	1.0
13	7491	7492	1.0
13	7492	7493	1.0
13	7493	7494	1.0
13	7494	7495	1.0
13	7495	7496	1.0
13	7496	7497	1.0
13	7497	7498	1.0
13	7498	7499	1.0
13	7499	7500	1.0
13	7500	7501	1.0
13	7501	7502	1.0
13	7502	7503	1.0
13	7503	7504	1.0
13	7504	7505	1.0
13	7505	7506	1.0
13	7506	7507	1.0
13	7507	7508	1.0
13	7508	7509	1.0
13	7509	7510	1.0
13	7510	7511	1.0
13	7511	7512	1.0
13	7512	7513	1.0
13	7513	7514	1.0
13	7514	7515	1.0
13	7515	7516	1.0
13	7516	7517	1.0
13	7517	7518	1.0
13	7518	7519	1.0
13	7519	7520	1.0
13	7520	7521	1.0
13	7521	7522	1.0
13	7522	7523	1.0
13	7523	7524	1.0
13	7524	7525	1.0
13	7525	7526	1.0
13	7526	7527	1.0
13	7527	7528	1.0
13	7528	7529	1.0
13	7529	7530	1.0
13	7530	7531	1.0
13	7531	7532	1.0
13	7532	7533	1.0
13	7533	7534	1.0
13	7534	7535	1.0
13	7535	7536	1.0
13	7536	7537	1.0
13	7537	7538	1.0
13	7538	7539	1.0
13	7539	7540	1.0
13	7540	7541	1.0
13	7541	7542	1.0
13	7542	7543	1.0
13	7543	7544	1.0
13	7544	7545	1.0
13	7545	7546	1.0
13	7546	7547	1.0
13	7547	7548	1.0
13	7548	7549	1.0
13	7549	7550	1.0
13	7550	7551	1.0
13	7551	7552	1.0
13	7552	7553	1.0
13	7553	7554	1.0
13	7554	7555	1.0
13	7555	7556	1.0
13	7556	7557	1.0
13	7557	7558	1.0
13	7558	7559	1.0
13	7559	7560	1.0
13	7560	7561	1.0
13	7561	7562	1.0
13	7562	7563	1.0
13	7563	7564	1.0
13	7564	7565	1.0
13	7565	7566	1.0
13	7566	7567	1.0
13	7567	7568	1.0
13	7568	7569	1.0
13	7569	7570	1.0
13	7570	7571	1.0
13	7571	7572	1.0
13	7572	7573	1.0
13	7573	7574	1.0
13	7574	7575	1.0
13	7575	7576	1.0
13	7576	7577	1.0
13	7577	7578	1.0
13	7578	7579	1.0
13	7579	7580	1.0
13	7580	7581	1.0
13	7581	7582	1.0
13	7582	7583	1.0
13	7583	7584	1.0
13	7584	7585	1.0
13	7585	7586	1.0
13	7586	7587	1.0
13	7587	7588	1.0
13	7588	7589	1.0
13	7589	7590	1.0
13	7590	7591	1.0
13	7591	7592	1.0
13	7592	7593	1.0
13	7593	7594	1.0
13	7594	7595	1.0
13	7595	7596	1.0
13	7596	7597	1.0
13	7597	7598	1.0
13	7598	7599	1.0
13	7599	7600	1.0
13	7600	7601	1.0
13	7601	7602	1.0
13	7602	7603	1.0
13	7603	7604	1.0
13	7604	7605	1.0
13	7605	7606	1.0
13	7606	7607	1.0
13	7607	7608	1.0
13	7608	7609	1.0
13	7609	7610	1.0
13	7610	7611	1.0
13	7611	7612	1.0
13	7612	7613	1.0
13	7613	7614	1.0
13	7614	7615	1.0
13	7615	7616	1.0
13	7616	7617	1.0
13	7617	7618	1.0
13	7618	7619	1.0
13	7619	7620	1.0
13	7620	7621	1.0
13	7621	7622	1.0
13	7622	7623	1.0
13	7623	7624	1.0
13	7624	7625	1.0
13	7625	7626	1.0
13	7626	7627	1.0
13	7627	7628	1.0
13	7628	7629	1.0
13	7629	7630	1.0
13	7630	7631	1.0
13	7631	7632	1.0
13	7632	7633	1.0
13	7633	7634	1.0
13	7634	7635	1.0
13	7635	7636	1.0
13	7636	7637	1.0
13	7637	7638	1.0
13	7638	7639	1.0
13	7639	7640	1.0
13	7640	7641	1.0
13	7641	7642	1.0
13	7642	7643	1.0
13	7643	7644	1.0
13	7644	7645	1.0
13	7645	7646	1.0
13	7646	7647	1.0
13	7647	7648	1.0
13	7648	7649	1.0
13	7649	7650	1.0
13	7650	7651	1.0
13	7651	7652	1.0
13	7652	7653	1.0
13	7653	7654	1.0
13	7654	7655	1.0
13	7655	7656	1.0
13	7656	7657	1.0
13	7657	7658	1.0
13	7658	7659	1.0
13	7659	7660	1.0
13	7660	7661	1.0
13	7661	7662	1.0
13	7662	7663	1.0
13	7663	7664	1.0
13	7664	7665	1.0
13	7665	7666	1.0
13	7666	7667	1.0
13	7667	7668	1.0
13	7668	7669	1.0
13	7669	7670	1.0
13	7670	7671	1.0
13	7671	7672	1.0
13	7672	7673	1.0
13	7673	7674	1.0
13	7674	7675	1.0
13	7675	7676	1.0
13	7676	7677	1.0
13	7677	7678	1.0
13	7678	7679	1.0
13	7679	7680	1.0
13	7680	7681	1.0
13	7681	7682	1.0
13	7682	7683	1.0
13	7683	7684	1.0
13	7684	7685	1.0
13	7685	7686	1.0
13	7686	7687	1.0
13	7687	7688	1.0
13	7688	7689	1.0
13	7689	7690	1.0
13	7690	7691	1.0
13	7691	7692	1.0
13	7692	7693	1.0
13	7693	7694	1.0
13	7694	7695	1.0
13	7695	7696	1.0
13	7696	7697	1.0
13	7697	7698	1.0
13	7698	7699	1.0
13	7699	7700	1.0
13	7700	7701	1.0
13	7701	7702	1.0
13	7702	7703	1.0
13	7703	7704	1.0
13	7704	7705	1.0
13	7705	7706	1.0
13	7706	7707	1.0
13	7707	7708	1.0
13	7708	7709	1.0
13	7709	7710	1.0
13	7710	7711	1.0
13	7711	7712	1.0
13	7712	7713	1.0
13	7713	7714	1.0
13	7714	7715	1.0
13	7715	7716	1.0
13	7716	7717	1.0
13	7717	7718	1.0
13	7718	7719	1.0
13	7719	7720	1.0
13	7720	7721	1.0
13	7721	7722	1.0
13	7722	7723	1.0
13	7723	7724	1.0
13	7724	7725	1.0
13	7725	7726	1.0
13	7726	7727	1.0
13	7727	7728	1.0
13	7728	7729	1.0
13	7729	7730	1.0
13	7730	7731	1.0
13	7731	7732	1.0
13	7732	7733	1.0
13	7733	7734	1.0
13	7734	7735	1.0
13	7735	7736	1.0
13	7736	7737	1.0
13	7737	7738	1.0
13	7738	7739	1.0
13	7739	7740	1.0
13	7740	7741	1.0
13	7741	7742	1.0
13	7742	7743	1.0
13	7743	7744	1.0
13	7744	7745	1.0
13	7745	7746	1.0
13	7746	7747	1.0
13	7747	7748	1.0
13	7748	7749	1.0
13	7749	7750	1.0
13	7750	7751	1.0
13	7751	7752	1.0
13	7752	7753	1.0
13	7753	7754	1.0
13	7754	7755	1.0
13	7755	7756	1.0
13	7756	7757	1.0
13	7757	7758	1.0
13	7758	7759	1.0
13	7759	7760	1.0
13	7760	7761	1.0
13	7761	7762	1.0
13	7762	7763	1.0
13	7763	7764	1.0
13	7764	7765	1.0
13	7765	7766	1.0
13	7766	7767	1.0
13	7767	7768	1.0
13	7768	7769	1.0
13	7769	7770	1.0
13	7770	7771	1.0
13	7771	7772	1.0
13	7772	7773	1.0
13	7773	7774	1.0
13	7774	7775	1.0
13	7775	7776	1.0
13	7776	7777	1.0
13	7777	7778	1.0
13	7778	7779	1.0
13	7779	7780	1.0
13	7780	7781	1.0
13	7781	7782	1.0
13	7782	7783	1.0
13	7783	7784	1.0
13	7784	7785	1.0
13	7785	7786	1.0
13	7786	7787	1.0
13	7787	7788	1.0
13	7788	7789	1.0
13	7789	7790	1.0
13	7790	7791	1.0
13	7791	7792	1.0
13	7792	7793	1.0
13	7793	7794	1.0
13	7794	7795	1.0
13	7795	7796	1.0
13	7796	7797	1.0
13	7797	7798	1.0
13	7798	7799	1.0
13	7799	7800	1.0
13	7800	7801	1.0
13	7801	7802	1.0
13	7802	7803	1.0
13	7803	7804	1.0
13	7804	7805	1.0
13	7805	7806	1.0
13	7806	7807	1.0
13	7807	7808	1.0
13	7808	7809	1.0
13	7809	7810	1.0
13	7810	7811	1.0
13	7811	7812	1.0
13	7812	7813	1.0
13	7813	7814	1.0
13	7814	7815	1.0
13	7815	7816	1.0
13	7816	7817	1.0
13	7817	7818	1.0
13	7818	7819	1.0
13	7819	7820	1.0
13	7820	7821	1.0
13	7821	7822	1.0
13	7822	7823	1.0
13	7823	7824	1.0
13	7824	7825	1.0
13	7825	7826	1.0
13	7826	7827	1.0
13	7827	7828	1.0
13	7828	7829	1.0
13	7829	7830	1.0
13	7830	7831	1.0
13	7831	7832	1.0
13	7832	7833	1.0
13	7833	7834	1.0
13	7834	7835	1.0
13	7835	7836	1.0
13	7836	7837	1.0
13	7837	7838	1.0
13	7838	7839	1.0
13	7839	7840	1.0
13	7840	7841	1.0
13	7841	7842	1.0
13	7842	7843	1.0
13	7843	7844	1.0
13	7844	7845	1.0
13	7845	7846	1.0
13	7846	7847	1.0
13	7847	7848	1.0
13	7848	7849	1.0
13	7849	7850	1.0
13	7850	7851	1.0
13	7851	7852	1.0
13	7852	7853	1.0
13	7853	7854	1.0
13	7854	7855	1.0
13	7855	7856	1.0
13	7856	7857	1.0
13	7857	7858	1.0
13	7858	7859	1.0
13	7859	7860	1.0
13	7860	7861	1.0
13	7861	7862	1.0
13	7862	7863	1.0
13	7863	7864	1.0
13	7864	7865	1.0
13	7865	7866	1.0
13	7866	7867	1.0
13	7867	7868	1.0
13	7868	7869	1.0
13	7869	7870	1.0
13	7870	7871	1.0
13	7871	7872	1.0
13	7872	7873	1.0
13	7873	7874	1.0
13	7874	7875	1.0
13	7875	7876	1.0
13	7876	7877	1.0
13	7877	7878	1.0
13	7878	7879	1.0
13	7879	7880	1.0
13	7880	7881	1.0
13	7881	7882	1.0
13	7882	7883	1.0
13	7883	7884	1.0
13	7884	7885	1.0
13	7885	7886	1.0
13	7886	7887	1.0
13	7887	7888	1.0
13	7888	7889	1.0
13	7889	7890	1.0
13	7890	7891	1.0
13	7891	7892	1.0
13	7892	7893	1.0
13	7893	7894	1.0
13	7894	7895	1.0
13	7895	7896	1.0
13	7896	7897	1.0
13	7897	7898	1.0
13	7898	7899	1.0
13	7899	7900	1.0
13	7900	7901	1.0
13	7901	7902	1.0
13	7902	7903	1.0
13	7903	7904	1.0
13	7904	7905	1.0
13	7905	7906	1.0
13	7906	7907	1.0
13	7907	7908	1.0
13	7908	7909	1.0
13	7909	7910	1.0
13	7910	7911	1.0
13	7911	7912	1.0
13	7912	7913	1.0
13	7913	7914	1.0
13	7914	7915	1.0
13	7915	7916	1.0
13	7916	7917	1.0
13	7917	7918	1.0
13	7918	7919	1.0
13	7919	7920	1.0
13	7920	7921	1.0
13	7921	7922	1.0
13	7922	7923	1.0
13	7923	7924	1.0
13	7924	7925	1.0
13	7925	7926	1.0
13	7926	7927	1.0
13	7927	7928	1.0
13	7928	7929	1.0
13	7929	7930	1.0
13	7930	7931	1.0
13	7931	7932	1.0
13	7932	7933	1.0
13	7933	7934	1.0
13	7934	7935	1.0
13	7935	7936	1.0
13	7936	7937	1.0
13	7937	7938	1.0
13	7938	7939	1.0
13	7939	7940	1.0
13	7940	7941	1.0
13	7941	7942	1.0
13	7942	7943	1.0
13	7943	7944	1.0
13	7944	7945	1.0
13	7945	7946	1.0
13	7946	7947	1.0
13	7947	7948	1.0
13	7948	7949	1.0
13	7949	7950	1.0
13	7950	7951	1.0
13	7951	7952	1.0
13	7952	7953	1.0
13	7953	7954	1.0
13	7954	7955	1.0
13	7955	7956	1.0
13	7956	7957	1.0
13	7957	7958	1.0
13	7958	7959	1.0
13	7959	7960	1.0
13	7960	7961	1.0
13	7961	7962	1.0
13	7962	7963	1.0
13	7963	7964	1.0
13	7964	7965	1.0
13	7965	7966	1.0
13	7966	7967	1.0
13	7967	7968	1.0
13	7968	7969	1.0
13	7969	7970	1.0
13	7970	7971	1.0
13	7971	7972	1.0
13	7972	7973	1.0
13	7973	7974	1.0
13	7974	7975	1.0
13	7975	7976	1.0
13	7976	7977	1.0
13	7977	7978	1.0
13	7978	7979	1.0
13	7979	7980	1.0
13	7980	7981	1.0
13	7981	7982	1.0
13	7982	7983	1.0
13	7983	7984	1.0
13	7984	7985	1.0
13	7985	7986	1.0
13	7986	7987	1.0
13	7987	7988	1.0
13	7988	7989	1.0
13	7989	7990	1.0
13	7990	7991	1.0
13	7991	7992	1.0
13	7992	7993	1.0
13	7993	7994	1.0
13	7994	7995	1.0
13	7995	7996	1.0
13	7996	7997	1.0
13	7997	7998	1.0
13	7998	7999	1.0
13	7999	8000	1.0
13	8000	8001	1.0
13	8001	8002	1.0
13	8002	8003	1.0
13	8003	8004	1.0
13	8004	8005	1.0
13	8005	8006	1.0
13	8006	8007	1.0
13	8007	8008	1.0
13	8008	8009	1.0
13	8009	8010	1.0
13	8010	8011	1.0
13	8011	8012	1.0
13	8012	8013	1.0
13	8013	8014	1.0
13	8014	8015	1.0
13	8015	8016	1.0
13	8016	8017	1.0
13	8017	8018	1.0
13	8018	8019	1.0
13	8019	8020	1.0
13	8020	8021	1.0
13	8021	8022	1.0
13	8022	8023	1.0
13	8023	8024	1.0
13	8024	8025	1.0
13	8025	8026	1.0
13	8026	8027	1.0
13	8027	8028	1.0
13	8028	8029	1.0
13	8029	8030	1.0
13	8030	8031	1.0
13	8031	8032	1.0
13	8032	8033	1.0
13	8033	8034	1.0
13	8034	8035	1.0
13	8035	8036	1.0
13	8036	8037	1.0
13	8037	8038	1.0
13	8038	8039	1.0
13	8039	8040	1.0
13	8040	8041	1.0
13	8041	8042	1.0
13	8042	8043	1.0
13	8043	8044	1.0
13	8044	8045	1.0
13	8045	8046	1.0
13	8046	8047	1.0
13	8047	8048	1.0
13	8048	8049	1.0
13	8049	8050	1.0
13	8050	8051	1.0
13	8051	8052	1.0
13	8052	8053	1.0
13	8053	8054	1.0
13	8054	8055	1.0
13	8055	8056	1.0
13	8056	8057	1.0
13	8057	8058	1.0
13	8058	8059	1.0
13	8059	8060	1.0
13	8060	8061	1.0
13	8061	8062	1.0
13	8062	8063	1.0
13	8063	8064	1.0
13	8064	8065	1.0
13	8065	8066	1.0
13	8066	8067	1.0
13	8067	8068	1.0
13	8068	8069	1.0
13	8069	8070	1.0
13	8070	8071	1.0
13	8071	8072	1.0
13	8072	8073	1.0
13	8073	8074	1.0
13	8074	8075	1.0
13	8075	8076	1.0
13	8076	8077	1.0
13	8077	8078	1.0
13	8078	8079	1.0
13	8079	8080	1.0
13	8080	8081	1.0
13	8081	8082	1.0
13	8082	8083	1.0
13	8083	8084	1.0
13	8084	8085	1.0
13	8085	8086	1.0
13	8086	8087	1.0
13	8087	8088	1.0
13	8088	8089	1.0
13	8089	8090	1.0
13	8090	8091	1.0
13	8091	8092	1.0
13	8092	8093	1.0
13	8093	8094	1.0
13	8094	8095	1.0
13	8095	8096	1.0
13	8096	8097	1.0
13	8097	8098	1.0
13	8098	8099	1.0
13	8099	8100	1.0
13	8100	8101	1.0
13	8101	8102	1.0
13	8102	8103	1.0
13	8103	8104	1.0
13	8104	8105	1.0
13	8105	8106	1.0
13	8106	8107	1.0
13	8107	8108	1.0
13	8108	8109	1.0
13	8109	8110	1.0
13	8110	8111	1.0
13	8111	8112	1.0
13	8112	8113	1.0
13	8113	8114	1.0
13	8114	8115	1.0
13	8115	8116	1.0
13	8116	8117	1.0
13	8117	8118	1.0
13	8118	8119	1.0
13	8119	8120	1.0
13	8120	8121	1.0
13	8121	8122	1.0
13	8122	8123	1.0
13	8123	8124	1.0
13	8124	8125	1.0
13	8125	8126	1.0
13	8126	8127	1.0
13	8127	8128	1.0
13	8128	8129	1.0
13	8129	8130	1.0
13	8130	8131	1.0
13	8131	8132	1.0
13	8132	8133	1.0
13	8133	8134	1.0
13	8134	8135	1.0
13	8135	8136	1.0
13	8136	8137	1.0
13	8137	8138	1.0
13	8138	8139	1.0
13	8139	8140	1.0
13	8140	8141	1.0
13	8141	8142	1.0
13	8142	8143	1.0
13	8143	8144	1.0
13	8144	8145	1.0
13	8145	8146	1.0
13	8146	8147	1.0
13	8147	8148	1.0
13	8148	8149	1.0
13	8149	8150	1.0
13	8150	8151	1.0
13	8151	8152	1.0
13	8152	8153	1.0
13	8153	8154	1.0
13	8154	8155	1.0
