16	2752	brown	1.0
16	2752	council	1.0
16	2752	guests	1.0
16	2752	member	1.0
16	2752	think	1.0
16	2753	everybody	1.0
16	2753	get	1.0
16	2753	junior	1.0
16	2753	president	1.0
16	2753	thank	1.0
16	2753	west	1.0
16	2753	wood	1.0
16	2753	yes	1.0
16	2754	area	1.0
16	2754	come	1.0
16	2754	could	1.0
16	2754	graduate	1.0
16	2754	junior	1.0
16	2754	m	1.0
16	2754	spirit	1.0
16	2754	well	1.0
16	2754	west	1.0
16	2755	oh	1.0
16	2755	really	1.0
16	2756	2023	1.0
16	2756	27	1.0
16	2756	[UNKNOWN]	1.0
16	2756	attend	1.0
16	2756	august	1.0
16	2756	board	1.0
16	2756	celebrate	1.0
16	2756	city	1.0
16	2756	close	1.0
16	2756	community	1.0
16	2756	continue	1.0
16	2756	council	1.0
16	2756	davis	1.0
16	2756	days	1.0
16	2756	dedication	1.0
16	2756	designate	1.0
16	2756	education	1.0
16	2756	former	1.0
16	2756	friendship	1.0
16	2756	fun	1.0
16	2756	hereby	1.0
16	2756	high	1.0
16	2756	hold	1.0
16	2756	honor	1.0
16	2756	junior	1.0
16	2756	ladies	1.0
16	2756	lansing	1.0
16	2756	lawrence	1.0
16	2756	learning	1.0
16	2756	legacy	1.0
16	2756	let	1.0
16	2756	like	1.0
16	2756	ll	1.0
16	2756	make	1.0
16	2756	memories	1.0
16	2756	motion	1.0
16	2756	music	1.0
16	2756	oh	1.0
16	2756	past	1.0
16	2756	probably	1.0
16	2756	proud	1.0
16	2756	provide	1.0
16	2756	r	1.0
16	2756	re	1.0
16	2756	read	1.0
16	2756	recognize	1.0
16	2756	remember	1.0
16	2756	resolve	1.0
16	2756	reunion	1.0
16	2756	s	1.0
16	2756	school	1.0
16	2756	service	1.0
16	2756	side	1.0
16	2756	speak	1.0
16	2756	students	1.0
16	2756	thank	1.0
16	2756	therefore	1.0
16	2756	today	1.0
16	2756	tribute	1.0
16	2756	vision	1.0
16	2756	want	1.0
16	2756	west	1.0
16	2756	whereas	1.0
16	2756	would	1.0
16	2756	yeah	1.0
16	2756	yes	1.0
16	2757	aye	1.0
16	2757	congratulations	1.0
16	2757	favor	1.0
16	2757	motion	1.0
16	2757	opposed	1.0
16	2757	passes	1.0
16	2757	right	1.0
16	2757	say	1.0
16	2757	tribute	1.0
16	2757	unanimously	1.0
16	2758	introduce	1.0
16	2758	ladies	1.0
16	2758	let	1.0
16	2758	ll	1.0
16	2759	[UNKNOWN]	1.0
16	2759	behalf	1.0
16	2759	committee	1.0
16	2759	davis	1.0
16	2759	give	1.0
16	2759	junior	1.0
16	2759	lot	1.0
16	2759	mean	1.0
16	2759	name	1.0
16	2759	resolution	1.0
16	2759	reunion	1.0
16	2759	say	1.0
16	2759	thank	1.0
16	2759	us	1.0
16	2759	want	1.0
16	2759	west	1.0
16	2760	30	1.0
16	2760	[UNKNOWN]	1.0
16	2760	also	1.0
16	2760	barb	1.0
16	2760	go	1.0
16	2760	high	1.0
16	2760	junior	1.0
16	2760	keep	1.0
16	2760	last	1.0
16	2760	m	1.0
16	2760	much	1.0
16	2760	name	1.0
16	2760	re	1.0
16	2760	school	1.0
16	2760	side	1.0
16	2760	smith	1.0
16	2760	thank	1.0
16	2760	west	1.0
16	2760	work	1.0
16	2760	years	1.0
16	2761	230	1.0
16	2761	act	1.0
16	2761	ceremony	1.0
16	2761	certificate	1.0
16	2761	district	1.0
16	2761	home	1.0
16	2761	llc	1.0
16	2761	next	1.0
16	2761	obsolete	1.0
16	2761	ok	1.0
16	2761	presentation	1.0
16	2761	property	1.0
16	2761	rehabilitation	1.0
16	2761	south	1.0
16	2761	special	1.0
16	2761	street	1.0
16	2762	believe	1.0
16	2762	brown	1.0
16	2762	council	1.0
16	2762	front	1.0
16	2762	guy	1.0
16	2762	make	1.0
16	2762	member	1.0
16	2762	mic	1.0
16	2762	much	1.0
16	2762	presentation	1.0
16	2762	step	1.0
16	2762	sure	1.0
16	2762	thank	1.0
16	2762	today	1.0
16	2763	front	1.0
16	2763	green	1.0
16	2763	light	1.0
16	2763	make	1.0
16	2763	okay	1.0
16	2763	sure	1.0
16	2763	thank	1.0
16	2764	[UNKNOWN]	1.0
16	2764	coordinator	1.0
16	2764	corporation	1.0
16	2764	development	1.0
16	2764	economic	1.0
16	2764	even	1.0
16	2764	everyone	1.0
16	2764	forsberg	1.0
16	2764	good	1.0
16	2764	join	1.0
16	2764	lansing	1.0
16	2764	m	1.0
16	2764	ms	1.0
16	2764	much	1.0
16	2764	name	1.0
16	2764	owner	1.0
16	2764	property	1.0
16	2764	right	1.0
16	2764	s	1.0
16	2764	simon	1.0
16	2764	thank	1.0
16	2764	today	1.0
16	2764	us	1.0
16	2764	well	1.0
16	2765	[UNKNOWN]	1.0
16	2765	council	1.0
16	2765	members	1.0
16	2765	okay	1.0
16	2765	packet	1.0
16	2765	powerpoint	1.0
16	2765	red	1.0
16	2765	thank	1.0
16	2766	thank	1.0
16	2767	absolutely	1.0
16	2767	get	1.0
16	2767	screen	1.0
16	2767	slide	1.0
16	2768	away	1.0
16	2768	city	1.0
16	2768	come	1.0
16	2768	go	1.0
16	2768	ready	1.0
16	2768	s	1.0
16	2768	thank	1.0
16	2768	tv	1.0
16	2769	0	1.0
16	2769	1	1.0
16	2769	12	1.0
16	2769	13th	1.0
16	2769	150	1.0
16	2769	2000	1.0
16	2769	2019	1.0
16	2769	2021	1.0
16	2769	2023	1.0
16	2769	230	1.0
16	2769	300000	1.0
16	2769	50	1.0
16	2769	50000	1.0
16	2769	54000	1.0
16	2769	60	1.0
16	2769	80	1.0
16	2769	[UNKNOWN]	1.0
16	2769	abate	1.0
16	2769	abatement	1.0
16	2769	absence	1.0
16	2769	accessible	1.0
16	2769	act	1.0
16	2769	additionally	1.0
16	2769	adjacent	1.0
16	2769	adopt	1.0
16	2769	afterwards	1.0
16	2769	agreement	1.0
16	2769	allow	1.0
16	2769	apartment	1.0
16	2769	apartments	1.0
16	2769	application	1.0
16	2769	apply	1.0
16	2769	approval	1.0
16	2769	approve	1.0
16	2769	approximately	1.0
16	2769	april	1.0
16	2769	area	1.0
16	2769	assessor	1.0
16	2769	attract	1.0
16	2769	avenue	1.0
16	2769	begin	1.0
16	2769	benefit	1.0
16	2769	beyond	1.0
16	2769	blight	1.0
16	2769	body	1.0
16	2769	brick	1.0
16	2769	build	1.0
16	2769	calculate	1.0
16	2769	certificate	1.0
16	2769	certify	1.0
16	2769	character	1.0
16	2769	church	1.0
16	2769	city	1.0
16	2769	clerk	1.0
16	2769	commercial	1.0
16	2769	commission	1.0
16	2769	conduct	1.0
16	2769	consideration	1.0
16	2769	consist	1.0
16	2769	contamination	1.0
16	2769	corner	1.0
16	2769	create	1.0
16	2769	current	1.0
16	2769	currently	1.0
16	2769	days	1.0
16	2769	decision	1.0
16	2769	deny	1.0
16	2769	design	1.0
16	2769	detail	1.0
16	2769	determination	1.0
16	2769	determine	1.0
16	2769	develop	1.0
16	2769	development	1.0
16	2769	discuss	1.0
16	2769	district	1.0
16	2769	dive	1.0
16	2769	due	1.0
16	2769	east	1.0
16	2769	education	1.0
16	2769	encourage	1.0
16	2769	entrance	1.0
16	2769	environmental	1.0
16	2769	establish	1.0
16	2769	establishment	1.0
16	2769	estimate	1.0
16	2769	exemption	1.0
16	2769	expire	1.0
16	2769	explain	1.0
16	2769	feature	1.0
16	2769	file	1.0
16	2769	final	1.0
16	2769	fire	1.0
16	2769	first	1.0
16	2769	five	1.0
16	2769	former	1.0
16	2769	forsberg	1.0
16	2769	four	1.0
16	2769	freeze	1.0
16	2769	functionally	1.0
16	2769	generate	1.0
16	2769	go	1.0
16	2769	govern	1.0
16	2769	government	1.0
16	2769	gutted	1.0
16	2769	health	1.0
16	2769	hear	1.0
16	2769	heat	1.0
16	2769	hello	1.0
16	2769	hold	1.0
16	2769	holmes	1.0
16	2769	hospital	1.0
16	2769	impact	1.0
16	2769	incentive	1.0
16	2769	include	1.0
16	2769	income	1.0
16	2769	increase	1.0
16	2769	initiative	1.0
16	2769	interior	1.0
16	2769	involve	1.0
16	2769	issue	1.0
16	2769	items	1.0
16	2769	job	1.0
16	2769	jurisdiction	1.0
16	2769	kalamazoo	1.0
16	2769	know	1.0
16	2769	lansing	1.0
16	2769	least	1.0
16	2769	leave	1.0
16	2769	legislation	1.0
16	2769	length	1.0
16	2769	life	1.0
16	2769	ll	1.0
16	2769	local	1.0
16	2769	locally	1.0
16	2769	locate	1.0
16	2769	long	1.0
16	2769	m	1.0
16	2769	mail	1.0
16	2769	maintain	1.0
16	2769	map	1.0
16	2769	may	1.0
16	2769	meet	1.0
16	2769	michigan	1.0
16	2769	ms	1.0
16	2769	name	1.0
16	2769	next	1.0
16	2769	notice	1.0
16	2769	obsolete	1.0
16	2769	occur	1.0
16	2769	one	1.0
16	2769	operate	1.0
16	2769	opra	1.0
16	2769	overall	1.0
16	2769	overview	1.0
16	2769	owner	1.0
16	2769	owners	1.0
16	2769	parcel	1.0
16	2769	part	1.0
16	2769	pass	1.0
16	2769	pay	1.0
16	2769	people	1.0
16	2769	plumb	1.0
16	2769	portion	1.0
16	2769	present	1.0
16	2769	project	1.0
16	2769	properties	1.0
16	2769	property	1.0
16	2769	propose	1.0
16	2769	provide	1.0
16	2769	public	1.0
16	2769	purchase	1.0
16	2769	qualify	1.0
16	2769	ramp	1.0
16	2769	rat	1.0
16	2769	re	1.0
16	2769	real	1.0
16	2769	receive	1.0
16	2769	redevelopment	1.0
16	2769	reduce	1.0
16	2769	regard	1.0
16	2769	rehabilitation	1.0
16	2769	relate	1.0
16	2769	remain	1.0
16	2769	remediation	1.0
16	2769	render	1.0
16	2769	rental	1.0
16	2769	request	1.0
16	2769	requirements	1.0
16	2769	residential	1.0
16	2769	resolution	1.0
16	2769	responsible	1.0
16	2769	result	1.0
16	2769	revenue	1.0
16	2769	right	1.0
16	2769	run	1.0
16	2769	s	1.0
16	2769	school	1.0
16	2769	second	1.0
16	2769	see	1.0
16	2769	send	1.0
16	2769	separate	1.0
16	2769	shall	1.0
16	2769	shell	1.0
16	2769	short	1.0
16	2769	sign	1.0
16	2769	simon	1.0
16	2769	simultaneously	1.0
16	2769	six	1.0
16	2769	south	1.0
16	2769	sparrow	1.0
16	2769	specifically	1.0
16	2769	spiritual	1.0
16	2769	state	1.0
16	2769	statement	1.0
16	2769	step	1.0
16	2769	still	1.0
16	2769	street	1.0
16	2769	structure	1.0
16	2769	studio	1.0
16	2769	support	1.0
16	2769	take	1.0
16	2769	talk	1.0
16	2769	tax	1.0
16	2769	taxable	1.0
16	2769	thank	1.0
16	2769	today	1.0
16	2769	total	1.0
16	2769	two	1.0
16	2769	ultimately	1.0
16	2769	unit	1.0
16	2769	units	1.0
16	2769	unity	1.0
16	2769	universal	1.0
16	2769	upon	1.0
16	2769	use	1.0
16	2769	value	1.0
16	2769	vibrant	1.0
16	2769	wall	1.0
16	2769	want	1.0
16	2769	well	1.0
16	2769	within	1.0
16	2769	write	1.0
16	2769	year	1.0
16	2769	years	1.0
16	2770	2019	1.0
16	2770	2021	1.0
16	2770	230	1.0
16	2770	[UNKNOWN]	1.0
16	2770	apartments	1.0
16	2770	area	1.0
16	2770	basement	1.0
16	2770	build	1.0
16	2770	church	1.0
16	2770	community	1.0
16	2770	continue	1.0
16	2770	create	1.0
16	2770	damage	1.0
16	2770	entire	1.0
16	2770	entrance	1.0
16	2770	fire	1.0
16	2770	good	1.0
16	2770	greater	1.0
16	2770	handson	1.0
16	2770	holmes	1.0
16	2770	house	1.0
16	2770	lansing	1.0
16	2770	life	1.0
16	2770	live	1.0
16	2770	local	1.0
16	2770	locate	1.0
16	2770	m	1.0
16	2770	management	1.0
16	2770	mention	1.0
16	2770	obsolete	1.0
16	2770	opportunity	1.0
16	2770	owner	1.0
16	2770	part	1.0
16	2770	previously	1.0
16	2770	private	1.0
16	2770	project	1.0
16	2770	property	1.0
16	2770	propose	1.0
16	2770	purchase	1.0
16	2770	quality	1.0
16	2770	redevelopment	1.0
16	2770	rental	1.0
16	2770	residential	1.0
16	2770	saw	1.0
16	2770	simon	1.0
16	2770	since	1.0
16	2770	sit	1.0
16	2770	six	1.0
16	2770	south	1.0
16	2770	space	1.0
16	2770	spiritual	1.0
16	2770	steward	1.0
16	2770	storage	1.0
16	2770	tenant	1.0
16	2770	thank	1.0
16	2770	time	1.0
16	2770	tonight	1.0
16	2770	towards	1.0
16	2770	transform	1.0
16	2770	two	1.0
16	2770	unit	1.0
16	2770	units	1.0
16	2770	unity	1.0
16	2770	vacant	1.0
16	2770	ve	1.0
16	2770	well	1.0
16	2770	work	1.0
16	2770	years	1.0
16	2771	council	1.0
16	2771	jackson	1.0
16	2771	member	1.0
16	2771	members	1.0
16	2771	question	1.0
16	2771	thank	1.0
16	2771	yes	1.0
16	2772	apartment	1.0
16	2772	good	1.0
16	2772	idea	1.0
16	2772	initially	1.0
16	2772	mention	1.0
16	2772	purchase	1.0
16	2772	sit	1.0
16	2772	think	1.0
16	2772	two	1.0
16	2772	vacant	1.0
16	2772	would	1.0
16	2772	years	1.0
16	2773	[UNKNOWN]	1.0
16	2773	initial	1.0
16	2773	initially	1.0
16	2773	property	1.0
16	2773	purpose	1.0
16	2773	rental	1.0
16	2773	residential	1.0
16	2773	units	1.0
16	2774	absolute	1.0
16	2774	condition	1.0
16	2774	know	1.0
16	2774	nature	1.0
16	2774	property	1.0
16	2776	thank	1.0
16	2776	yes	1.0
16	2777	agreement	1.0
16	2777	copy	1.0
16	2777	could	1.0
16	2777	council	1.0
16	2777	development	1.0
16	2777	get	1.0
16	2777	make	1.0
16	2777	packet	1.0
16	2777	please	1.0
16	2777	question	1.0
16	2777	sure	1.0
16	2777	universal	1.0
16	2778	happen	1.0
16	2778	make	1.0
16	2778	right	1.0
16	2778	thank	1.0
16	2778	yep	1.0
16	2779	anything	1.0
16	2779	come	1.0
16	2779	else	1.0
16	2779	much	1.0
16	2779	thank	1.0
16	2779	want	1.0
16	2780	thank	1.0
16	2781	17	1.0
16	2781	18	1.0
16	2781	[UNKNOWN]	1.0
16	2781	agenda	1.0
16	2781	appointments	1.0
16	2781	believe	1.0
16	2781	get	1.0
16	2781	gon	1.0
16	2781	item	1.0
16	2781	na	1.0
16	2781	okay	1.0
16	2781	people	1.0
16	2781	proceed	1.0
16	2781	re	1.0
16	2781	swear	1.0
16	2782	councilmember	1.0
16	2782	hussain	1.0
16	2783	2026	1.0
16	2783	30th	1.0
16	2783	[UNKNOWN]	1.0
16	2783	able	1.0
16	2783	actually	1.0
16	2783	always	1.0
16	2783	appeal	1.0
16	2783	application	1.0
16	2783	appointment	1.0
16	2783	ask	1.0
16	2783	atlarge	1.0
16	2783	attention	1.0
16	2783	background	1.0
16	2783	bite	1.0
16	2783	board	1.0
16	2783	bring	1.0
16	2783	choice	1.0
16	2783	church	1.0
16	2783	citizens	1.0
16	2783	city	1.0
16	2783	closely	1.0
16	2783	come	1.0
16	2783	committee	1.0
16	2783	communication	1.0
16	2783	consider	1.0
16	2783	currently	1.0
16	2783	detail	1.0
16	2783	essentially	1.0
16	2783	event	1.0
16	2783	expire	1.0
16	2783	first	1.0
16	2783	folks	1.0
16	2783	generate	1.0
16	2783	interest	1.0
16	2783	june	1.0
16	2783	know	1.0
16	2783	lansing	1.0
16	2783	like	1.0
16	2783	little	1.0
16	2783	live	1.0
16	2783	longterm	1.0
16	2783	look	1.0
16	2783	love	1.0
16	2783	many	1.0
16	2783	measure	1.0
16	2783	member	1.0
16	2783	michigan	1.0
16	2783	move	1.0
16	2783	ms	1.0
16	2783	nt	1.0
16	2783	particular	1.0
16	2783	people	1.0
16	2783	personal	1.0
16	2783	position	1.0
16	2783	professional	1.0
16	2783	property	1.0
16	2783	question	1.0
16	2783	reason	1.0
16	2783	reference	1.0
16	2783	regard	1.0
16	2783	resident	1.0
16	2783	resolution	1.0
16	2783	resume	1.0
16	2783	retire	1.0
16	2783	review	1.0
16	2783	right	1.0
16	2783	s	1.0
16	2783	say	1.0
16	2783	senior	1.0
16	2783	serve	1.0
16	2783	sharon	1.0
16	2783	since	1.0
16	2783	sorry	1.0
16	2783	speak	1.0
16	2783	specialist	1.0
16	2783	state	1.0
16	2783	sure	1.0
16	2783	take	1.0
16	2783	tax	1.0
16	2783	term	1.0
16	2783	things	1.0
16	2783	third	1.0
16	2783	us	1.0
16	2783	want	1.0
16	2783	ward	1.0
16	2783	whole	1.0
16	2783	work	1.0
16	2784	aye	1.0
16	2784	clerk	1.0
16	2784	come	1.0
16	2784	could	1.0
16	2784	everybody	1.0
16	2784	favor	1.0
16	2784	look	1.0
16	2784	microphone	1.0
16	2784	none	1.0
16	2784	opposed	1.0
16	2784	passes	1.0
16	2784	question	1.0
16	2784	resolution	1.0
16	2784	say	1.0
16	2784	seeing	1.0
16	2784	sharon	1.0
16	2784	swear	1.0
16	2784	unanimously	1.0
16	2784	us	1.0
16	2784	well	1.0
16	2785	hand	1.0
16	2785	raise	1.0
16	2785	repeat	1.0
16	2785	right	1.0
16	2785	solemnly	1.0
16	2785	swear	1.0
16	2786	solemnly	1.0
16	2786	swear	1.0
16	2787	constitution	1.0
16	2787	states	1.0
16	2787	support	1.0
16	2787	united	1.0
16	2788	constitution	1.0
16	2788	states	1.0
16	2788	support	1.0
16	2788	united	1.0
16	2789	constitution	1.0
16	2789	michigan	1.0
16	2789	state	1.0
16	2790	constitution	1.0
16	2790	discharge	1.0
16	2790	duties	1.0
16	2790	faithfully	1.0
16	2790	michigan	1.0
16	2790	state	1.0
16	2791	board	1.0
16	2791	member	1.0
16	2791	office	1.0
16	2791	review	1.0
16	2792	board	1.0
16	2792	member	1.0
16	2792	office	1.0
16	2792	review	1.0
16	2793	ability	1.0
16	2793	according	1.0
16	2793	best	1.0
16	2794	ability	1.0
16	2794	according	1.0
16	2794	best	1.0
16	2794	congratulate	1.0
16	2794	much	1.0
16	2794	thank	1.0
16	2795	appointment	1.0
16	2795	could	1.0
16	2795	council	1.0
16	2795	go	1.0
16	2795	hussain	1.0
16	2795	member	1.0
16	2795	next	1.0
16	2795	s	1.0
16	2795	sign	1.0
16	2796	18	1.0
16	2796	24	1.0
16	2796	30	1.0
16	2796	[UNKNOWN]	1.0
16	2796	able	1.0
16	2796	actually	1.0
16	2796	advance	1.0
16	2796	also	1.0
16	2796	although	1.0
16	2796	appointment	1.0
16	2796	area	1.0
16	2796	around	1.0
16	2796	ask	1.0
16	2796	atlarge	1.0
16	2796	back	1.0
16	2796	background	1.0
16	2796	believe	1.0
16	2796	bite	1.0
16	2796	board	1.0
16	2796	business	1.0
16	2796	certainly	1.0
16	2796	choice	1.0
16	2796	city	1.0
16	2796	clarify	1.0
16	2796	cleanup	1.0
16	2796	commission	1.0
16	2796	commissioners	1.0
16	2796	committee	1.0
16	2796	company	1.0
16	2796	consider	1.0
16	2796	control	1.0
16	2796	course	1.0
16	2796	currently	1.0
16	2796	dale	1.0
16	2796	detail	1.0
16	2796	development	1.0
16	2796	different	1.0
16	2796	discussion	1.0
16	2796	economic	1.0
16	2796	effort	1.0
16	2796	electric	1.0
16	2796	emergency	1.0
16	2796	energy	1.0
16	2796	enhance	1.0
16	2796	environmental	1.0
16	2796	equipment	1.0
16	2796	ever	1.0
16	2796	excite	1.0
16	2796	experience	1.0
16	2796	fact	1.0
16	2796	first	1.0
16	2796	focus	1.0
16	2796	four	1.0
16	2796	fourth	1.0
16	2796	hear	1.0
16	2796	hire	1.0
16	2796	historic	1.0
16	2796	home	1.0
16	2796	industrial	1.0
16	2796	interview	1.0
16	2796	know	1.0
16	2796	lansing	1.0
16	2796	light	1.0
16	2796	little	1.0
16	2796	live	1.0
16	2796	major	1.0
16	2796	mayor	1.0
16	2796	member	1.0
16	2796	move	1.0
16	2796	mr	1.0
16	2796	much	1.0
16	2796	nature	1.0
16	2796	neighborhood	1.0
16	2796	never	1.0
16	2796	organization	1.0
16	2796	part	1.0
16	2796	particular	1.0
16	2796	people	1.0
16	2796	plant	1.0
16	2796	pollution	1.0
16	2796	position	1.0
16	2796	preservation	1.0
16	2796	president	1.0
16	2796	private	1.0
16	2796	project	1.0
16	2796	public	1.0
16	2796	pump	1.0
16	2796	really	1.0
16	2796	reason	1.0
16	2796	reference	1.0
16	2796	remediation	1.0
16	2796	reside	1.0
16	2796	resolution	1.0
16	2796	s	1.0
16	2796	sale	1.0
16	2796	sales	1.0
16	2796	say	1.0
16	2796	schrader	1.0
16	2796	secure	1.0
16	2796	serve	1.0
16	2796	since	1.0
16	2796	soil	1.0
16	2796	speak	1.0
16	2796	specifically	1.0
16	2796	start	1.0
16	2796	supportive	1.0
16	2796	sure	1.0
16	2796	sustainability	1.0
16	2796	systems	1.0
16	2796	talk	1.0
16	2796	things	1.0
16	2796	think	1.0
16	2796	time	1.0
16	2796	tirelessly	1.0
16	2796	tool	1.0
16	2796	us	1.0
16	2796	utility	1.0
16	2796	vehicle	1.0
16	2796	walnut	1.0
16	2796	want	1.0
16	2796	ward	1.0
16	2796	water	1.0
16	2796	well	1.0
16	2796	whether	1.0
16	2796	whole	1.0
16	2796	work	1.0
16	2796	would	1.0
16	2796	years	1.0
16	2797	[UNKNOWN]	1.0
16	2797	aye	1.0
16	2797	come	1.0
16	2797	could	1.0
16	2797	d	1.0
16	2797	dale	1.0
16	2797	favor	1.0
16	2797	fine	1.0
16	2797	like	1.0
16	2797	ll	1.0
16	2797	long	1.0
16	2797	motion	1.0
16	2797	opposed	1.0
16	2797	passes	1.0
16	2797	resolution	1.0
16	2797	s	1.0
16	2797	say	1.0
16	2797	since	1.0
16	2797	unanimously	1.0
16	2797	well	1.0
16	2798	board	1.0
16	2798	constitution	1.0
16	2798	discharge	1.0
16	2798	duties	1.0
16	2798	faithfully	1.0
16	2798	life	1.0
16	2798	member	1.0
16	2798	michigan	1.0
16	2798	office	1.0
16	2798	solemnly	1.0
16	2798	state	1.0
16	2798	states	1.0
16	2798	support	1.0
16	2798	swear	1.0
16	2798	united	1.0
16	2798	water	1.0
16	2799	board	1.0
16	2799	light	1.0
16	2799	member	1.0
16	2799	office	1.0
16	2799	water	1.0
16	2800	abilities	1.0
16	2800	according	1.0
16	2800	best	1.0
16	2800	thank	1.0
16	2801	get	1.0
16	2801	go	1.0
16	2801	make	1.0
16	2801	official	1.0
16	2801	sign	1.0
16	2802	thank	1.0
16	2803	city	1.0
16	2803	clerk	1.0
16	2803	comment	1.0
16	2803	council	1.0
16	2803	members	1.0
16	2804	[UNKNOWN]	1.0
16	2804	comments	1.0
16	2804	council	1.0
16	2804	hussain	1.0
16	2804	jackson	1.0
16	2804	member	1.0
16	2804	members	1.0
16	2804	see	1.0
16	2805	10	1.0
16	2805	11	1.0
16	2805	26th	1.0
16	2805	[UNKNOWN]	1.0
16	2805	am	1.0
16	2805	annual	1.0
16	2805	august	1.0
16	2805	build	1.0
16	2805	chance	1.0
16	2805	community	1.0
16	2805	d	1.0
16	2805	e	1.0
16	2805	everybody	1.0
16	2805	food	1.0
16	2805	frandor	1.0
16	2805	go	1.0
16	2805	gon	1.0
16	2805	hold	1.0
16	2805	lineup	1.0
16	2805	lot	1.0
16	2805	love	1.0
16	2805	michigan	1.0
16	2805	music	1.0
16	2805	na	1.0
16	2805	old	1.0
16	2805	park	1.0
16	2805	pm	1.0
16	2805	president	1.0
16	2805	remind	1.0
16	2805	s	1.0
16	2805	sears	1.0
16	2805	see	1.0
16	2805	shop	1.0
16	2805	stop	1.0
16	2805	thank	1.0
16	2805	want	1.0
16	2805	whole	1.0
16	2805	wood	1.0
16	2805	work	1.0
16	2805	year	1.0
16	2806	thank	1.0
16	2807	council	1.0
16	2807	jackson	1.0
16	2807	member	1.0
16	2808	10	1.0
16	2808	2510	1.0
16	2808	26th	1.0
16	2808	anybody	1.0
16	2808	anything	1.0
16	2808	august	1.0
16	2808	boulevard	1.0
16	2808	city	1.0
16	2808	constituent	1.0
16	2808	contact	1.0
16	2808	every	1.0
16	2808	everybody	1.0
16	2808	forward	1.0
16	2808	fourth	1.0
16	2808	gregory	1.0
16	2808	invite	1.0
16	2808	king	1.0
16	2808	lansing	1.0
16	2808	ll	1.0
16	2808	locate	1.0
16	2808	look	1.0
16	2808	luther	1.0
16	2808	martin	1.0
16	2808	meet	1.0
16	2808	month	1.0
16	2808	na	1.0
16	2808	north	1.0
16	2808	oclock	1.0
16	2808	relate	1.0
16	2808	s	1.0
16	2808	saturday	1.0
16	2808	speak	1.0
16	2808	talk	1.0
16	2808	thank	1.0
16	2808	wan	1.0
16	2808	ward	1.0
16	2809	council	1.0
16	2809	hussain	1.0
16	2809	member	1.0
16	2810	10	1.0
16	2810	28th	1.0
16	2810	5825	1.0
16	2810	9th	1.0
16	2810	[UNKNOWN]	1.0
