17	2987	0.0
17	2988	0.0
17	2989	0.0
17	2990	0.0
17	2991	0.0
17	2992	0.0
17	2993	0.0
17	2994	0.0
17	2995	0.0
17	2996	0.0
17	2997	0.0
17	2998	0.0
17	2999	0.0
17	3000	0.0
17	3001	0.0
17	3002	0.0
17	3003	0.0
17	3004	0.0
17	3005	0.0
17	3006	0.0
17	3007	0.0
17	3008	0.0
17	3009	0.0
17	3010	0.0
17	3011	0.0
17	3012	0.0
17	3013	0.0
17	3014	0.0
17	3015	0.0
17	3016	0.0
17	3017	0.0
17	3018	0.0
17	3019	0.0
17	3020	0.0
17	3021	0.0
17	3022	0.0
17	3023	0.0
17	3024	0.0
17	3025	0.0
17	3026	0.0
17	3027	0.0
17	3028	0.0
17	3029	0.0
17	3030	0.0
17	3031	0.0
17	3032	0.0
17	3033	0.0
17	3034	0.0
17	3035	0.0
17	3036	0.0
17	3037	0.0
17	3038	0.0
17	3039	0.0
17	3040	0.0
17	3041	0.0
17	3042	0.0
17	3043	0.0
17	3044	0.0
17	3045	0.0
17	3046	0.0
17	3047	0.0
17	3048	0.0
17	3049	0.0
17	3050	0.0
17	3051	0.0
17	3052	0.0
17	3053	0.0
17	3054	0.0
17	3055	0.0
17	3056	0.0
17	3057	0.0
17	3058	0.0
17	3059	0.0
17	3060	0.0
17	3061	0.0
17	3062	0.0
17	3063	0.0
17	3064	0.0
17	3065	0.0
17	3066	0.0
17	3067	0.0
17	3068	0.0
17	3069	0.0
17	3070	0.0
17	3071	0.0
17	3072	0.0
17	3073	0.0
17	3074	0.0
17	3075	0.0
17	3076	0.0
17	3077	0.0
17	3078	0.0
17	3079	0.0
17	3080	0.0
17	3081	0.0
17	3082	0.0
17	3083	0.0
17	3084	0.0
17	3085	0.0
17	3086	0.0
17	3087	0.0
17	3088	0.0
17	3089	0.0
17	3090	0.0
17	3091	0.0
17	3092	0.0
17	3093	0.0
17	3094	0.0
17	3095	0.0
17	3096	0.0
17	3097	0.0
17	3098	0.0
17	3099	0.0
17	3100	0.0
17	3101	0.0
17	3102	0.0
17	3103	0.0
17	3104	0.0
17	3105	0.0
17	3106	0.0
17	3107	0.0
17	3108	0.0
17	3109	0.0
17	3110	0.0
17	3111	0.0
17	3112	0.0
17	3113	0.0
17	3114	0.0
17	3115	0.0
17	3116	0.0
17	3117	0.0
17	3118	0.0
17	3119	0.0
17	3120	0.0
17	3121	0.0
17	3122	0.0
17	3123	0.0
17	3124	0.0
17	3125	0.0
17	3126	0.0
17	3127	0.0
17	3128	0.0
17	3129	0.0
17	3130	0.0
17	3131	0.0
17	3132	0.0
17	3133	0.0
17	3134	0.0
17	3135	0.0
17	3136	0.0
17	3137	0.0
17	3138	0.0
17	3139	0.0
17	3140	0.0
17	3141	0.0
17	3142	0.0
17	3143	0.0
17	3144	0.0
17	3145	0.0
17	3146	0.0
17	3147	0.0
17	3148	0.0
17	3149	0.0
17	3150	0.0
17	3151	0.0
17	3152	0.0
17	3153	0.0
17	3154	0.0
17	3155	0.0
17	3156	0.0
17	3157	0.0
17	3158	0.0
17	3159	0.0
17	3160	0.0
17	3161	0.0
17	3162	0.0
17	3163	0.0
17	3164	0.0
17	3165	0.0
17	3166	0.0
17	3167	0.0
17	3168	0.0
17	3169	0.0
17	3170	0.0
17	3171	0.0
17	3172	0.0
17	3173	0.0
17	3174	0.0
17	3175	0.0
17	3176	0.0
17	3177	0.0
17	3178	0.0
17	3179	0.0
17	3180	0.0
17	3181	0.0
17	3182	0.0
17	3183	0.0
17	3184	0.0
17	3185	0.0
17	3186	0.0
17	3187	0.0
17	3188	0.0
17	3189	0.0
17	3190	0.0
17	3191	0.0
17	3192	0.0
17	3193	0.0
17	3194	0.0
17	3195	0.0
17	3196	0.0
17	3197	0.0
17	3198	0.0
17	3199	0.0
17	3200	0.0
17	3201	0.0
17	3202	0.0
17	3203	0.0
17	3204	0.0
17	3205	0.0
17	3206	0.0
17	3207	0.0
17	3208	0.0
17	3209	0.0
17	3210	0.0
17	3211	0.0
17	3212	0.0
17	3213	0.0
17	3214	0.0
17	3215	0.0
17	3216	0.0
17	3217	0.0
17	3218	0.0
17	3219	0.0
17	3220	0.0
17	3221	0.0
17	3222	0.0
17	3223	0.0
17	3224	0.0
17	3225	0.0
17	3226	0.0
17	3227	0.0
17	3228	0.0
17	3229	0.0
17	3230	0.0
17	3231	0.0
17	3232	0.0
17	3233	0.0
17	3234	0.0
17	3235	0.0
17	3236	0.0
17	3237	0.0
17	3238	0.0
17	3239	0.0
17	3240	0.0
17	3241	0.0
17	3242	0.0
17	3243	0.0
17	3244	0.0
17	3245	0.0
17	3246	0.0
17	3247	0.0
17	3248	0.0
17	3249	0.0
17	3250	0.0
17	3251	0.0
17	3252	0.0
17	3253	0.0
17	3254	0.0
17	3255	0.0
17	3256	0.0
17	3257	0.0
17	3258	0.0
17	3259	0.0
17	3260	0.0
17	3261	0.0
17	3262	0.0
17	3263	0.0
17	3264	0.0
17	3265	0.0
17	3266	0.0
17	3267	0.0
17	3268	0.0
17	3269	0.0
17	3270	0.0
17	3271	0.0
17	3272	0.0
17	3273	0.0
17	3274	0.0
17	3275	0.0
17	3276	0.0
17	3277	0.0
17	3278	0.0
17	3279	0.0
17	3280	0.0
17	3281	0.0
17	3282	0.0
17	3283	0.0
17	3284	0.0
17	3285	0.0
17	3286	0.0
17	3287	0.0
17	3288	0.0
17	3289	0.0
17	3290	0.0
17	3291	0.0
17	3292	0.0
17	3293	0.0
17	3294	0.0
17	3295	0.0
17	3296	0.0
17	3297	0.0
17	3298	0.0
17	3299	0.0
17	3300	0.0
17	3301	0.0
17	3302	0.0
17	3303	0.0
17	3304	0.0
17	3305	0.0
17	3306	0.0
17	3307	0.0
17	3308	0.0
17	3309	0.0
17	3310	0.0
17	3311	0.0
17	3312	0.0
17	3313	0.0
17	3314	0.0
17	3315	0.0
17	3316	0.0
17	3317	0.0
17	3318	0.0
17	3319	0.0
17	3320	0.0
17	3321	0.0
17	3322	0.0
17	3323	0.0
17	3324	0.0
17	3325	0.0
17	3326	0.0
17	3327	0.0
17	3328	0.0
17	3329	0.0
17	3330	0.0
17	3331	0.0
17	3332	0.0
17	3333	0.0
17	3334	0.0
17	3335	0.0
17	3336	0.0
17	3337	0.0
17	3338	0.0
17	3339	0.0
17	3340	0.0
17	3341	0.0
17	3342	0.0
17	3343	0.0
17	3344	0.0
17	3345	0.0
17	3346	0.0
17	3347	0.0
17	3348	0.0
17	3349	0.0
17	3350	0.0
17	3351	0.0
17	3352	0.0
17	3353	0.0
17	3354	0.0
17	3355	0.0
17	3356	0.0
17	3357	0.0
17	3358	0.0
17	3359	0.0
17	3360	0.0
17	3361	0.0
17	3362	0.0
17	3363	0.0
17	3364	0.0
17	3365	0.0
17	3366	0.0
17	3367	0.0
17	3368	0.0
17	3369	0.0
17	3370	0.0
17	3371	0.0
17	3372	0.0
17	3373	0.0
17	3374	0.0
17	3375	0.0
17	3376	0.0
17	3377	1.0
17	3378	0.0
17	3379	0.0
17	3380	0.0
17	3381	0.0
17	3382	0.0
17	3383	0.0
17	3384	0.0
17	3385	0.0
17	3386	0.0
17	3387	0.0
17	3388	0.0
17	3389	0.0
17	3390	0.0
17	3391	0.0
17	3392	0.0
17	3393	0.0
17	3394	0.0
17	3395	0.0
17	3396	0.0
17	3397	0.0
17	3398	0.0
17	3399	0.0
18	3400	0.0
18	3401	0.0
18	3402	0.0
18	3403	0.0
18	3404	0.0
18	3405	0.0
18	3406	0.0
18	3407	0.0
18	3408	0.0
18	3409	0.0
18	3410	0.0
18	3411	0.0
18	3412	0.0
18	3413	0.0
18	3414	0.0
18	3415	0.0
18	3416	0.0
18	3417	0.0
18	3418	0.0
18	3419	0.0
18	3420	0.0
18	3421	0.0
18	3422	0.0
18	3423	0.0
18	3424	0.0
18	3425	0.0
18	3426	0.0
18	3427	0.0
18	3428	0.0
18	3429	0.0
18	3430	0.0
18	3431	0.0
18	3432	0.0
18	3433	0.0
18	3434	0.0
18	3435	0.0
18	3436	0.0
18	3437	0.0
18	3438	0.0
18	3439	0.0
18	3440	0.0
18	3441	0.0
18	3442	0.0
18	3443	0.0
18	3444	0.0
18	3445	0.0
18	3446	0.0
18	3447	0.0
18	3448	0.0
18	3449	0.0
18	3450	0.0
18	3451	0.0
18	3452	0.0
18	3453	0.0
18	3454	0.0
18	3455	0.0
18	3456	0.0
18	3457	0.0
18	3458	0.0
18	3459	0.0
18	3460	0.0
18	3461	0.0
18	3462	0.0
18	3463	0.0
18	3464	0.0
18	3465	0.0
18	3466	0.0
18	3467	0.0
18	3468	0.0
18	3469	0.0
18	3470	0.0
18	3471	0.0
18	3472	0.0
18	3473	0.0
18	3474	0.0
18	3475	0.0
18	3476	0.0
18	3477	0.0
18	3478	0.0
18	3479	0.0
18	3480	0.0
18	3481	0.0
18	3482	0.0
18	3483	0.0
18	3484	0.0
18	3485	0.0
18	3486	0.0
18	3487	0.0
18	3488	0.0
18	3489	0.0
18	3490	0.0
18	3491	0.0
18	3492	0.0
18	3493	0.0
18	3494	0.0
18	3495	0.0
18	3496	0.0
18	3497	0.0
18	3498	0.0
18	3499	0.0
18	3500	0.0
18	3501	0.0
18	3502	0.0
18	3503	0.0
18	3504	0.0
18	3505	0.0
18	3506	0.0
18	3507	0.0
18	3508	0.0
18	3509	0.0
18	3510	0.0
18	3511	0.0
18	3512	0.0
18	3513	0.0
18	3514	0.0
18	3515	0.0
18	3516	0.0
18	3517	0.0
18	3518	0.0
18	3519	0.0
18	3520	0.0
18	3521	0.0
18	3522	0.0
18	3523	0.0
18	3524	0.0
18	3525	0.0
18	3526	0.0
18	3527	0.0
18	3528	0.0
18	3529	0.0
18	3530	0.0
18	3531	0.0
18	3532	0.0
18	3533	0.0
18	3534	0.0
18	3535	0.0
18	3536	0.0
18	3537	0.0
18	3538	0.0
18	3539	0.0
18	3540	0.0
18	3541	0.0
18	3542	0.0
18	3543	0.0
18	3544	0.0
18	3545	0.0
18	3546	0.0
18	3547	0.0
18	3548	0.0
18	3549	0.0
18	3550	0.0
18	3551	0.0
18	3552	0.0
18	3553	0.0
18	3554	0.0
18	3555	0.0
18	3556	0.0
18	3557	0.0
18	3558	0.0
18	3559	0.0
18	3560	0.0
18	3561	0.0
18	3562	0.0
18	3563	0.0
18	3564	0.0
18	3565	0.0
18	3566	0.0
18	3567	0.0
18	3568	0.0
18	3569	0.0
18	3570	0.0
18	3571	0.0
18	3572	0.0
18	3573	0.0
18	3574	0.0
18	3575	0.0
19	3576	0.0
19	3577	0.0
19	3578	0.0
19	3579	0.0
19	3580	0.0
19	3581	0.0
19	3582	0.0
19	3583	0.0
19	3584	0.0
19	3585	0.0
19	3586	0.0
19	3587	0.0
19	3588	0.0
19	3589	0.0
19	3590	0.0
19	3591	0.0
19	3592	0.0
19	3593	0.0
19	3594	0.0
19	3595	0.0
19	3596	0.0
19	3597	0.0
19	3598	0.0
19	3599	0.0
19	3600	0.0
19	3601	0.0
19	3602	0.0
19	3603	0.0
19	3604	0.0
19	3605	0.0
19	3606	0.0
19	3607	0.0
19	3608	0.0
19	3609	0.0
19	3610	0.0
19	3611	0.0
19	3612	0.0
19	3613	0.0
19	3614	0.0
19	3615	0.0
19	3616	0.0
19	3617	0.0
19	3618	0.0
19	3619	0.0
19	3620	0.0
19	3621	0.0
19	3622	0.0
19	3623	0.0
19	3624	0.0
19	3625	0.0
19	3626	0.0
19	3627	0.0
19	3628	0.0
19	3629	0.0
19	3630	0.0
19	3631	0.0
19	3632	0.0
19	3633	0.0
19	3634	0.0
19	3635	0.0
19	3636	0.0
19	3637	0.0
19	3638	0.0
19	3639	0.0
19	3640	0.0
19	3641	0.0
19	3642	0.0
19	3643	0.0
19	3644	0.0
19	3645	0.0
19	3646	0.0
19	3647	0.0
19	3648	0.0
19	3649	0.0
19	3650	0.0
19	3651	0.0
19	3652	0.0
19	3653	0.0
19	3654	0.0
19	3655	0.0
19	3656	0.0
19	3657	0.0
19	3658	0.0
19	3659	0.0
19	3660	0.0
19	3661	0.0
19	3662	0.0
19	3663	0.0
19	3664	0.0
19	3665	0.0
19	3666	0.0
19	3667	0.0
19	3668	0.0
19	3669	0.0
19	3670	0.0
19	3671	0.0
19	3672	0.0
19	3673	0.0
19	3674	0.0
19	3675	0.0
19	3676	0.0
19	3677	0.0
19	3678	0.0
19	3679	0.0
19	3680	0.0
19	3681	0.0
19	3682	0.0
19	3683	0.0
19	3684	0.0
19	3685	0.0
19	3686	0.0
19	3687	0.0
19	3688	0.0
19	3689	0.0
19	3690	0.0
19	3691	0.0
19	3692	0.0
19	3693	0.0
19	3694	0.0
19	3695	0.0
19	3696	0.0
19	3697	0.0
19	3698	0.0
19	3699	0.0
19	3700	0.0
19	3701	0.0
19	3702	0.0
19	3703	0.0
19	3704	0.0
19	3705	0.0
19	3706	0.0
19	3707	0.0
19	3708	0.0
19	3709	0.0
19	3710	0.0
19	3711	0.0
19	3712	0.0
19	3713	0.0
19	3714	0.0
19	3715	0.0
19	3716	0.0
19	3717	0.0
19	3718	0.0
19	3719	0.0
19	3720	0.0
19	3721	0.0
19	3722	0.0
19	3723	0.0
19	3724	0.0
19	3725	0.0
19	3726	0.0
19	3727	0.0
19	3728	0.0
19	3729	0.0
19	3730	0.0
19	3731	0.0
19	3732	0.0
19	3733	0.0
19	3734	0.0
19	3735	0.0
19	3736	0.0
19	3737	0.0
19	3738	0.0
19	3739	0.0
19	3740	0.0
19	3741	0.0
19	3742	0.0
19	3743	0.0
19	3744	0.0
19	3745	0.0
19	3746	0.0
19	3747	0.0
19	3748	0.0
19	3749	0.0
19	3750	0.0
19	3751	0.0
19	3752	0.0
19	3753	0.0
19	3754	0.0
19	3755	0.0
19	3756	0.0
19	3757	0.0
19	3758	0.0
19	3759	0.0
19	3760	0.0
19	3761	0.0
19	3762	0.0
19	3763	0.0
19	3764	0.0
19	3765	0.0
19	3766	0.0
19	3767	0.0
19	3768	0.0
19	3769	0.0
19	3770	0.0
19	3771	0.0
19	3772	0.0
19	3773	0.0
19	3774	0.0
19	3775	0.0
19	3776	0.0
19	3777	0.0
19	3778	0.0
19	3779	0.0
19	3780	0.0
19	3781	0.0
19	3782	0.0
19	3783	0.0
19	3784	0.0
19	3785	0.0
19	3786	0.0
19	3787	0.0
