15	2768	0.0
15	2769	0.0
15	2770	0.0
15	2771	0.0
15	2772	0.0
15	2773	0.0
15	2774	0.0
15	2775	0.0
15	2776	0.0
15	2777	0.0
15	2778	0.0
15	2779	0.0
15	2780	0.0
15	2781	0.0
15	2782	0.0
15	2783	0.0
15	2784	0.0
15	2785	0.0
15	2786	0.0
15	2787	0.0
15	2788	0.0
15	2789	0.0
15	2790	0.0
15	2791	0.0
15	2792	0.0
15	2793	0.0
15	2794	0.0
15	2795	0.0
15	2796	0.0
15	2797	0.0
15	2798	0.0
15	2799	0.0
15	2800	0.0
15	2801	0.0
15	2802	0.0
15	2803	0.0
15	2804	0.0
15	2805	0.0
15	2806	1.0
16	2807	0.0
16	2808	0.0
16	2809	0.0
16	2810	0.0
16	2811	0.0
16	2812	0.0
16	2813	0.0
16	2814	0.0
16	2815	0.0
16	2816	0.0
16	2817	0.0
16	2818	0.0
16	2819	0.0
16	2820	0.0
16	2821	0.0
16	2822	0.0
16	2823	0.0
16	2824	0.0
16	2825	1.0
16	2826	0.0
16	2827	0.0
16	2828	0.0
16	2829	0.0
16	2830	0.0
16	2831	0.0
16	2832	0.0
16	2833	0.0
16	2834	0.0
16	2835	0.0
16	2836	0.0
16	2837	0.0
16	2838	0.0
16	2839	0.0
16	2840	0.0
16	2841	0.0
16	2842	0.0
16	2843	0.0
16	2844	0.0
16	2845	0.0
16	2846	0.0
16	2847	0.0
16	2848	0.0
16	2849	0.0
16	2850	0.0
16	2851	0.0
16	2852	0.0
16	2853	0.0
16	2854	0.0
16	2855	0.0
16	2856	0.0
16	2857	1.0
16	2858	1.0
16	2859	0.0
16	2860	0.0
16	2861	0.0
16	2862	0.0
16	2863	0.0
16	2864	0.0
16	2865	0.0
16	2866	0.0
16	2867	0.0
16	2868	0.0
16	2869	0.0
16	2870	0.0
16	2871	0.0
16	2872	0.0
16	2873	0.0
16	2874	0.0
16	2875	0.0
16	2876	0.0
16	2877	0.0
16	2878	0.0
16	2879	0.0
16	2880	0.0
16	2881	0.0
16	2882	0.0
16	2883	0.0
16	2884	0.0
16	2885	0.0
16	2886	0.0
16	2887	0.0
16	2888	0.0
16	2889	0.0
16	2890	0.0
16	2891	0.0
16	2892	0.0
16	2893	0.0
16	2894	0.0
16	2895	0.0
16	2896	0.0
16	2897	0.0
16	2898	0.0
16	2899	0.0
16	2900	0.0
16	2901	0.0
16	2902	0.0
16	2903	0.0
16	2904	0.0
16	2905	0.0
16	2906	0.0
16	2907	0.0
16	2908	0.0
16	2909	0.0
16	2910	0.0
16	2911	0.0
16	2912	0.0
16	2913	0.0
16	2914	0.0
16	2915	0.0
16	2916	0.0
16	2917	0.0
16	2918	0.0
16	2919	0.0
16	2920	0.0
16	2921	0.0
16	2922	0.0
16	2923	0.0
16	2924	0.0
16	2925	0.0
16	2926	0.0
16	2927	0.0
16	2928	0.0
16	2929	0.0
16	2930	0.0
16	2931	0.0
16	2932	0.0
16	2933	0.0
16	2934	0.0
16	2935	0.0
16	2936	0.0
16	2937	0.0
16	2938	0.0
16	2939	0.0
16	2940	0.0
16	2941	0.0
16	2942	0.0
16	2943	0.0
16	2944	0.0
16	2945	0.0
16	2946	0.0
16	2947	0.0
16	2948	0.0
16	2949	0.0
16	2950	0.0
16	2951	0.0
16	2952	0.0
16	2953	0.0
16	2954	0.0
16	2955	0.0
16	2956	0.0
16	2957	0.0
16	2958	0.0
16	2959	0.0
16	2960	0.0
16	2961	0.0
16	2962	0.0
16	2963	0.0
16	2964	0.0
16	2965	0.0
16	2966	0.0
16	2967	0.0
16	2968	0.0
16	2969	0.0
16	2970	0.0
16	2971	0.0
16	2972	0.0
16	2973	0.0
16	2974	0.0
16	2975	0.0
16	2976	0.0
16	2977	0.0
16	2978	0.0
16	2979	0.0
16	2980	0.0
16	2981	0.0
16	2982	0.0
16	2983	0.0
16	2984	0.0
16	2985	0.0
16	2986	0.0
16	2987	0.0
16	2988	0.0
16	2989	0.0
16	2990	0.0
16	2991	0.0
16	2992	0.0
16	2993	0.0
16	2994	0.0
16	2995	0.0
16	2996	0.0
16	2997	0.0
16	2998	0.0
16	2999	0.0
16	3000	0.0
16	3001	0.0
16	3002	0.0
16	3003	0.0
16	3004	0.0
16	3005	0.0
16	3006	0.0
16	3007	0.0
16	3008	0.0
16	3009	0.0
16	3010	0.0
16	3011	0.0
16	3012	0.0
16	3013	0.0
16	3014	0.0
16	3015	0.0
16	3016	0.0
16	3017	0.0
16	3018	0.0
16	3019	0.0
16	3020	0.0
16	3021	0.0
16	3022	0.0
16	3023	0.0
16	3024	0.0
16	3025	0.0
16	3026	0.0
16	3027	0.0
16	3028	0.0
16	3029	0.0
16	3030	0.0
16	3031	0.0
16	3032	0.0
16	3033	0.0
16	3034	0.0
16	3035	0.0
16	3036	0.0
16	3037	0.0
16	3038	0.0
16	3039	0.0
16	3040	0.0
16	3041	0.0
16	3042	1.0
17	3043	0.0
17	3044	0.0
17	3045	0.0
17	3046	0.0
17	3047	0.0
17	3048	0.0
17	3049	0.0
17	3050	0.0
17	3051	0.0
17	3052	0.0
17	3053	1.0
17	3054	0.0
17	3055	0.0
17	3056	0.0
17	3057	0.0
17	3058	0.0
17	3059	0.0
17	3060	0.0
17	3061	0.0
17	3062	0.0
17	3063	0.0
17	3064	0.0
17	3065	0.0
17	3066	0.0
17	3067	0.0
17	3068	0.0
17	3069	0.0
17	3070	0.0
17	3071	0.0
17	3072	0.0
17	3073	0.0
17	3074	0.0
17	3075	0.0
17	3076	0.0
17	3077	0.0
17	3078	0.0
17	3079	0.0
17	3080	0.0
17	3081	0.0
17	3082	0.0
17	3083	0.0
17	3084	0.0
17	3085	0.0
17	3086	0.0
17	3087	0.0
17	3088	0.0
17	3089	0.0
17	3090	0.0
17	3091	0.0
17	3092	0.0
17	3093	0.0
17	3094	0.0
17	3095	0.0
17	3096	0.0
17	3097	0.0
17	3098	0.0
17	3099	0.0
17	3100	0.0
17	3101	0.0
17	3102	0.0
17	3103	0.0
17	3104	0.0
17	3105	0.0
17	3106	0.0
17	3107	0.0
17	3108	0.0
17	3109	0.0
17	3110	0.0
17	3111	0.0
17	3112	0.0
17	3113	0.0
17	3114	0.0
17	3115	1.0
17	3116	0.0
17	3117	0.0
17	3118	0.0
17	3119	0.0
17	3120	0.0
17	3121	0.0
17	3122	1.0
