14	2538	PH
14	2538	Other
14	2539	PC
14	2539	PH
14	2539	Other
14	2540	PC
14	2540	PH
14	2540	Other
14	2541	PC
14	2541	PH
14	2541	Other
14	2542	PC
14	2542	PH
14	2542	Other
14	2543	PC
14	2543	PH
14	2543	Other
14	2544	PC
14	2544	PH
14	2544	Other
14	2545	PC
14	2545	PH
14	2545	Other
14	2546	PC
14	2546	PH
14	2546	Other
14	2547	PC
14	2547	PH
14	2547	Other
14	2548	PC
14	2548	PH
14	2548	Other
14	2549	PC
14	2549	PH
14	2549	Other
14	2550	PC
14	2550	PH
14	2550	Other
14	2551	PC
14	2551	PH
14	2551	Other
14	2552	PC
14	2552	PH
14	2552	Other
14	2553	PC
14	2553	PH
14	2553	Other
14	2554	PC
14	2554	PH
14	2554	Other
14	2555	PC
14	2555	PH
14	2555	Other
14	2556	PC
14	2556	PH
14	2556	Other
14	2557	PC
14	2557	PH
14	2557	Other
14	2558	PC
14	2558	PH
14	2558	Other
14	2559	PC
14	2559	PH
14	2559	Other
14	2560	PC
14	2560	PH
14	2560	Other
14	2561	PC
14	2561	PH
14	2561	Other
14	2562	PC
14	2562	PH
14	2562	Other
14	2563	PC
14	2563	PH
14	2563	Other
14	2564	PC
14	2564	PH
14	2564	Other
14	2565	PC
14	2565	PH
14	2565	Other
14	2566	PC
14	2566	PH
14	2566	Other
14	2567	PC
14	2567	PH
14	2567	Other
14	2568	PC
14	2568	PH
14	2568	Other
14	2569	PC
14	2569	PH
14	2569	Other
14	2570	PC
14	2570	PH
14	2570	Other
14	2571	PC
14	2571	PH
14	2571	Other
14	2572	PC
14	2572	PH
14	2572	Other
14	2573	PC
14	2573	PH
14	2573	Other
14	2574	PC
14	2574	PH
14	2574	Other
14	2575	PC
14	2575	PH
14	2575	Other
14	2576	PC
14	2576	PH
14	2576	Other
14	2577	PC
14	2577	PH
14	2577	Other
14	2578	PC
14	2578	PH
14	2578	Other
14	2579	PC
14	2579	PH
14	2579	Other
14	2580	PC
14	2580	PH
14	2580	Other
14	2581	PC
14	2581	PH
14	2581	Other
14	2582	PC
14	2582	PH
14	2582	Other
14	2583	PC
14	2583	PH
14	2583	Other
14	2584	PC
14	2584	PH
14	2584	Other
14	2585	PC
14	2585	PH
14	2585	Other
14	2586	PC
14	2586	PH
14	2586	Other
14	2587	PC
14	2587	PH
14	2587	Other
14	2588	PC
14	2588	PH
14	2588	Other
14	2589	PC
14	2589	PH
14	2589	Other
14	2590	PC
14	2590	PH
14	2590	Other
14	2591	PC
14	2591	PH
14	2591	Other
14	2592	PC
14	2592	PH
14	2592	Other
14	2593	PC
14	2593	PH
14	2593	Other
14	2594	PC
14	2594	PH
14	2594	Other
14	2595	PC
14	2595	PH
14	2595	Other
14	2596	PC
14	2596	PH
14	2596	Other
14	2597	PC
14	2597	PH
14	2597	Other
14	2598	PC
14	2598	PH
14	2598	Other
14	2599	PC
14	2599	PH
14	2599	Other
14	2600	PC
14	2600	PH
14	2600	Other
14	2601	PC
14	2601	PH
14	2601	Other
14	2602	PC
14	2602	PH
14	2602	Other
14	2603	PC
14	2603	PH
14	2603	Other
14	2604	PC
14	2604	PH
14	2604	Other
14	2605	PC
14	2605	PH
14	2605	Other
14	2606	PC
14	2606	PH
14	2606	Other
14	2607	PC
14	2607	PH
14	2607	Other
14	2608	PC
14	2608	PH
14	2608	Other
14	2609	PC
14	2609	PH
14	2609	Other
14	2610	PC
14	2610	PH
14	2610	Other
14	2611	PC
14	2611	PH
14	2611	Other
14	2612	PC
14	2612	PH
14	2612	Other
14	2613	PC
14	2613	PH
14	2613	Other
14	2614	PC
14	2614	PH
14	2614	Other
14	2615	PC
14	2615	PH
14	2615	Other
14	2616	PC
14	2616	PH
14	2616	Other
14	2617	PC
14	2617	PH
14	2617	Other
15	2618	PC
15	2618	PH
15	2618	Other
15	2619	PC
15	2619	PH
15	2619	Other
15	2620	PC
15	2620	PH
15	2620	Other
15	2621	PC
15	2621	PH
15	2621	Other
15	2622	PC
15	2622	PH
15	2622	Other
15	2623	PC
15	2623	PH
15	2623	Other
15	2624	PC
15	2624	PH
15	2624	Other
15	2625	PC
15	2625	PH
15	2625	Other
15	2626	PC
15	2626	PH
15	2626	Other
15	2627	PC
15	2627	PH
15	2627	Other
15	2628	PC
15	2628	PH
15	2628	Other
15	2629	PC
15	2629	PH
15	2629	Other
15	2630	PC
15	2630	PH
15	2630	Other
15	2631	PC
15	2631	PH
15	2631	Other
15	2632	PC
15	2632	PH
15	2632	Other
15	2633	PC
15	2633	PH
15	2633	Other
15	2634	PC
15	2634	PH
15	2634	Other
15	2635	PC
15	2635	PH
15	2635	Other
15	2636	PC
15	2636	PH
15	2636	Other
15	2637	PC
15	2637	PH
15	2637	Other
15	2638	PC
15	2638	PH
15	2638	Other
15	2639	PC
15	2639	PH
15	2639	Other
15	2640	PC
15	2640	PH
15	2640	Other
15	2641	PC
15	2641	PH
15	2641	Other
15	2642	PC
15	2642	PH
15	2642	Other
15	2643	PC
15	2643	PH
15	2643	Other
15	2644	PC
15	2644	PH
15	2644	Other
15	2645	PC
15	2645	PH
15	2645	Other
15	2646	PC
15	2646	PH
15	2646	Other
15	2647	PC
15	2647	PH
15	2647	Other
15	2648	PC
15	2648	PH
15	2648	Other
15	2649	PC
15	2649	PH
15	2649	Other
15	2650	PC
15	2650	PH
15	2650	Other
15	2651	PC
15	2651	PH
15	2651	Other
15	2652	PC
15	2652	PH
15	2652	Other
15	2653	PC
15	2653	PH
15	2653	Other
15	2654	PC
15	2654	PH
15	2654	Other
15	2655	PC
15	2655	PH
15	2655	Other
15	2656	PC
15	2656	PH
15	2656	Other
15	2657	PC
15	2657	PH
15	2657	Other
15	2658	PC
15	2658	PH
15	2658	Other
15	2659	PC
15	2659	PH
15	2659	Other
15	2660	PC
15	2660	PH
15	2660	Other
15	2661	PC
15	2661	PH
15	2661	Other
15	2662	PC
15	2662	PH
15	2662	Other
15	2663	PC
15	2663	PH
15	2663	Other
15	2664	PC
15	2664	PH
15	2664	Other
15	2665	PC
15	2665	PH
15	2665	Other
15	2666	PC
15	2666	PH
15	2666	Other
15	2667	PC
15	2667	PH
15	2667	Other
15	2668	PC
15	2668	PH
15	2668	Other
15	2669	PC
15	2669	PH
15	2669	Other
15	2670	PC
15	2670	PH
15	2670	Other
15	2671	PC
15	2671	PH
15	2671	Other
15	2672	PC
15	2672	PH
15	2672	Other
15	2673	PC
15	2673	PH
15	2673	Other
15	2674	PC
15	2674	PH
15	2674	Other
15	2675	PC
15	2675	PH
15	2675	Other
15	2676	PC
15	2676	PH
15	2676	Other
15	2677	PC
15	2677	PH
15	2677	Other
15	2678	PC
15	2678	PH
15	2678	Other
15	2679	PC
15	2679	PH
15	2679	Other
15	2680	PC
15	2680	PH
15	2680	Other
15	2681	PC
15	2681	PH
15	2681	Other
15	2682	PC
15	2682	PH
15	2682	Other
15	2683	PC
15	2683	PH
15	2683	Other
15	2684	PC
15	2684	PH
15	2684	Other
15	2685	PC
15	2685	PH
15	2685	Other
15	2686	PC
15	2686	PH
15	2686	Other
15	2687	PC
15	2687	PH
15	2687	Other
15	2688	PC
15	2688	PH
15	2688	Other
15	2689	PC
15	2689	PH
15	2689	Other
15	2690	PC
15	2690	PH
15	2690	Other
15	2691	PC
15	2691	PH
15	2691	Other
15	2692	PC
15	2692	PH
15	2692	Other
15	2693	PC
15	2693	PH
15	2693	Other
15	2694	PC
15	2694	PH
15	2694	Other
15	2695	PC
15	2695	PH
15	2695	Other
15	2696	PC
15	2696	PH
15	2696	Other
15	2697	PC
15	2697	PH
15	2697	Other
15	2698	PC
15	2698	PH
15	2698	Other
15	2699	PC
15	2699	PH
15	2699	Other
15	2700	PC
15	2700	PH
15	2700	Other
15	2701	PC
15	2701	PH
15	2701	Other
15	2702	PC
15	2702	PH
15	2702	Other
15	2703	PC
15	2703	PH
15	2703	Other
15	2704	PC
15	2704	PH
15	2704	Other
15	2705	PC
15	2705	PH
15	2705	Other
15	2706	PC
15	2706	PH
15	2706	Other
15	2707	PC
15	2707	PH
15	2707	Other
15	2708	PC
15	2708	PH
15	2708	Other
15	2709	PC
15	2709	PH
15	2709	Other
15	2710	PC
15	2710	PH
15	2710	Other
15	2711	PC
15	2711	PH
15	2711	Other
15	2712	PC
15	2712	PH
15	2712	Other
15	2713	PC
15	2713	PH
15	2713	Other
15	2714	PC
15	2714	PH
15	2714	Other
15	2715	PC
15	2715	PH
15	2715	Other
15	2716	PC
15	2716	PH
15	2716	Other
15	2717	PC
15	2717	PH
15	2717	Other
15	2718	PC
15	2718	PH
15	2718	Other
15	2719	PC
15	2719	PH
15	2719	Other
15	2720	PC
15	2720	PH
15	2720	Other
15	2721	PC
15	2721	PH
15	2721	Other
15	2722	PC
15	2722	PH
15	2722	Other
15	2723	PC
15	2723	PH
15	2723	Other
15	2724	PC
15	2724	PH
15	2724	Other
15	2725	PC
15	2725	PH
15	2725	Other
15	2726	PC
15	2726	PH
15	2726	Other
15	2727	PC
15	2727	PH
15	2727	Other
15	2728	PC
15	2728	PH
15	2728	Other
15	2729	PC
15	2729	PH
15	2729	Other
15	2730	PC
15	2730	PH
15	2730	Other
15	2731	PC
15	2731	PH
15	2731	Other
15	2732	PC
15	2732	PH
15	2732	Other
15	2733	PC
15	2733	PH
15	2733	Other
15	2734	PC
15	2734	PH
15	2734	Other
15	2735	PC
15	2735	PH
15	2735	Other
15	2736	PC
15	2736	PH
15	2736	Other
15	2737	PC
15	2737	PH
15	2737	Other
15	2738	PC
15	2738	PH
15	2738	Other
15	2739	PC
15	2739	PH
15	2739	Other
15	2740	PC
15	2740	PH
15	2740	Other
15	2741	PC
15	2741	PH
15	2741	Other
15	2742	PC
15	2742	PH
15	2742	Other
15	2743	PC
15	2743	PH
15	2743	Other
15	2744	PC
15	2744	PH
15	2744	Other
15	2745	PC
15	2745	PH
15	2745	Other
15	2746	PC
15	2746	PH
15	2746	Other
15	2747	PC
15	2747	PH
15	2747	Other
15	2748	PC
15	2748	PH
15	2748	Other
15	2749	PC
15	2749	PH
15	2749	Other
15	2750	PC
15	2750	PH
15	2750	Other
15	2751	PC
15	2751	PH
15	2751	Other
15	2752	PC
15	2752	PH
15	2752	Other
15	2753	PC
15	2753	PH
15	2753	Other
15	2754	PC
15	2754	PH
15	2754	Other
15	2755	PC
15	2755	PH
15	2755	Other
15	2756	PC
15	2756	PH
15	2756	Other
15	2757	PC
15	2757	PH
15	2757	Other
15	2758	PC
15	2758	PH
15	2758	Other
15	2759	PC
15	2759	PH
15	2759	Other
15	2760	PC
15	2760	PH
15	2760	Other
15	2761	PC
15	2761	PH
15	2761	Other
15	2762	PC
15	2762	PH
15	2762	Other
15	2763	PC
15	2763	PH
15	2763	Other
15	2764	PC
15	2764	PH
15	2764	Other
15	2765	PC
15	2765	PH
15	2765	Other
15	2766	PC
15	2766	PH
15	2766	Other
15	2767	PC
15	2767	PH
15	2767	Other
15	2768	PC
15	2768	PH
15	2768	Other
15	2769	PC
15	2769	PH
15	2769	Other
15	2770	PC
15	2770	PH
15	2770	Other
15	2771	PC
15	2771	PH
15	2771	Other
15	2772	PC
15	2772	PH
15	2772	Other
15	2773	PC
15	2773	PH
15	2773	Other
15	2774	PC
15	2774	PH
15	2774	Other
15	2775	PC
15	2775	PH
15	2775	Other
15	2776	PC
15	2776	PH
15	2776	Other
15	2777	PC
15	2777	PH
15	2777	Other
15	2778	PC
15	2778	PH
15	2778	Other
15	2779	PC
15	2779	PH
15	2779	Other
15	2780	PC
15	2780	PH
15	2780	Other
15	2781	PC
15	2781	PH
15	2781	Other
15	2782	PC
15	2782	PH
15	2782	Other
15	2783	PC
15	2783	PH
15	2783	Other
15	2784	PC
15	2784	PH
15	2784	Other
15	2785	PC
15	2785	PH
15	2785	Other
15	2786	PC
15	2786	PH
15	2786	Other
15	2787	PC
15	2787	PH
15	2787	Other
15	2788	PC
15	2788	PH
15	2788	Other
15	2789	PC
15	2789	PH
15	2789	Other
15	2790	PC
15	2790	PH
15	2790	Other
15	2791	PC
15	2791	PH
15	2791	Other
15	2792	PC
15	2792	PH
15	2792	Other
15	2793	PC
15	2793	PH
15	2793	Other
15	2794	PC
15	2794	PH
15	2794	Other
15	2795	PC
15	2795	PH
15	2795	Other
15	2796	PC
15	2796	PH
15	2796	Other
15	2797	PC
15	2797	PH
15	2797	Other
15	2798	PC
15	2798	PH
15	2798	Other
15	2799	PC
15	2799	PH
15	2799	Other
15	2800	PC
15	2800	PH
15	2800	Other
15	2801	PC
15	2801	PH
15	2801	Other
15	2802	PC
15	2802	PH
15	2802	Other
15	2803	PC
15	2803	PH
15	2803	Other
15	2804	PC
15	2804	PH
15	2804	Other
15	2805	PC
15	2805	PH
15	2805	Other
15	2806	PC
15	2806	PH
15	2806	Other
16	2807	PC
16	2807	PH
16	2807	Other
16	2808	PC
16	2808	PH
16	2808	Other
16	2809	PC
16	2809	PH
16	2809	Other
16	2810	PC
16	2810	PH
16	2810	Other
16	2811	PC
16	2811	PH
16	2811	Other
16	2812	PC
16	2812	PH
16	2812	Other
16	2813	PC
16	2813	PH
16	2813	Other
16	2814	PC
16	2814	PH
16	2814	Other
16	2815	PC
16	2815	PH
16	2815	Other
16	2816	PC
16	2816	PH
16	2816	Other
16	2817	PC
16	2817	PH
16	2817	Other
16	2818	PC
16	2818	PH
16	2818	Other
16	2819	PC
16	2819	PH
16	2819	Other
16	2820	PC
16	2820	PH
16	2820	Other
16	2821	PC
16	2821	PH
16	2821	Other
16	2822	PC
16	2822	PH
16	2822	Other
16	2823	PC
16	2823	PH
16	2823	Other
16	2824	PC
16	2824	PH
16	2824	Other
16	2825	PC
16	2825	PH
16	2825	Other
16	2826	PC
16	2826	PH
16	2826	Other
16	2827	PC
16	2827	PH
16	2827	Other
16	2828	PC
16	2828	PH
16	2828	Other
16	2829	PC
16	2829	PH
16	2829	Other
16	2830	PC
16	2830	PH
16	2830	Other
16	2831	PC
16	2831	PH
16	2831	Other
16	2832	PC
16	2832	PH
16	2832	Other
16	2833	PC
16	2833	PH
16	2833	Other
16	2834	PC
16	2834	PH
16	2834	Other
16	2835	PC
16	2835	PH
16	2835	Other
16	2836	PC
16	2836	PH
16	2836	Other
16	2837	PC
16	2837	PH
16	2837	Other
16	2838	PC
16	2838	PH
16	2838	Other
16	2839	PC
16	2839	PH
16	2839	Other
16	2840	PC
16	2840	PH
16	2840	Other
16	2841	PC
16	2841	PH
16	2841	Other
16	2842	PC
16	2842	PH
16	2842	Other
16	2843	PC
16	2843	PH
16	2843	Other
16	2844	PC
16	2844	PH
16	2844	Other
16	2845	PC
16	2845	PH
16	2845	Other
16	2846	PC
16	2846	PH
16	2846	Other
16	2847	PC
16	2847	PH
16	2847	Other
16	2848	PC
16	2848	PH
16	2848	Other
16	2849	PC
16	2849	PH
16	2849	Other
16	2850	PC
16	2850	PH
16	2850	Other
16	2851	PC
16	2851	PH
16	2851	Other
16	2852	PC
16	2852	PH
16	2852	Other
16	2853	PC
16	2853	PH
16	2853	Other
16	2854	PC
16	2854	PH
16	2854	Other
16	2855	PC
16	2855	PH
16	2855	Other
16	2856	PC
16	2856	PH
16	2856	Other
16	2857	PC
16	2857	PH
16	2857	Other
16	2858	PC
16	2858	PH
16	2858	Other
16	2859	PC
16	2859	PH
16	2859	Other
16	2860	PC
16	2860	PH
16	2860	Other
16	2861	PC
16	2861	PH
16	2861	Other
16	2862	PC
16	2862	PH
16	2862	Other
16	2863	PC
16	2863	PH
16	2863	Other
16	2864	PC
16	2864	PH
16	2864	Other
16	2865	PC
16	2865	PH
16	2865	Other
16	2866	PC
16	2866	PH
16	2866	Other
16	2867	PC
16	2867	PH
16	2867	Other
16	2868	PC
16	2868	PH
16	2868	Other
16	2869	PC
16	2869	PH
16	2869	Other
16	2870	PC
16	2870	PH
16	2870	Other
16	2871	PC
16	2871	PH
16	2871	Other
16	2872	PC
16	2872	PH
16	2872	Other
16	2873	PC
16	2873	PH
16	2873	Other
16	2874	PC
16	2874	PH
16	2874	Other
16	2875	PC
16	2875	PH
16	2875	Other
16	2876	PC
16	2876	PH
16	2876	Other
16	2877	PC
16	2877	PH
16	2877	Other
16	2878	PC
16	2878	PH
16	2878	Other
16	2879	PC
16	2879	PH
16	2879	Other
16	2880	PC
16	2880	PH
16	2880	Other
16	2881	PC
16	2881	PH
16	2881	Other
16	2882	PC
16	2882	PH
16	2882	Other
16	2883	PC
16	2883	PH
16	2883	Other
16	2884	PC
16	2884	PH
16	2884	Other
16	2885	PC
16	2885	PH
16	2885	Other
16	2886	PC
16	2886	PH
16	2886	Other
16	2887	PC
16	2887	PH
16	2887	Other
16	2888	PC
16	2888	PH
16	2888	Other
16	2889	PC
16	2889	PH
16	2889	Other
16	2890	PC
16	2890	PH
16	2890	Other
16	2891	PC
16	2891	PH
16	2891	Other
16	2892	PC
16	2892	PH
16	2892	Other
16	2893	PC
16	2893	PH
16	2893	Other
16	2894	PC
16	2894	PH
16	2894	Other
16	2895	PC
16	2895	PH
16	2895	Other
16	2896	PC
16	2896	PH
16	2896	Other
16	2897	PC
16	2897	PH
16	2897	Other
16	2898	PC
16	2898	PH
16	2898	Other
16	2899	PC
16	2899	PH
16	2899	Other
16	2900	PC
16	2900	PH
16	2900	Other
16	2901	PC
16	2901	PH
16	2901	Other
16	2902	PC
16	2902	PH
16	2902	Other
16	2903	PC
16	2903	PH
16	2903	Other
16	2904	PC
16	2904	PH
16	2904	Other
16	2905	PC
16	2905	PH
16	2905	Other
16	2906	PC
16	2906	PH
16	2906	Other
16	2907	PC
16	2907	PH
16	2907	Other
16	2908	PC
16	2908	PH
16	2908	Other
16	2909	PC
16	2909	PH
16	2909	Other
16	2910	PC
16	2910	PH
16	2910	Other
16	2911	PC
16	2911	PH
16	2911	Other
16	2912	PC
16	2912	PH
16	2912	Other
16	2913	PC
16	2913	PH
16	2913	Other
16	2914	PC
16	2914	PH
16	2914	Other
16	2915	PC
16	2915	PH
16	2915	Other
16	2916	PC
16	2916	PH
16	2916	Other
16	2917	PC
16	2917	PH
16	2917	Other
16	2918	PC
16	2918	PH
16	2918	Other
16	2919	PC
16	2919	PH
16	2919	Other
16	2920	PC
16	2920	PH
16	2920	Other
16	2921	PC
16	2921	PH
16	2921	Other
16	2922	PC
16	2922	PH
16	2922	Other
16	2923	PC
16	2923	PH
16	2923	Other
16	2924	PC
16	2924	PH
16	2924	Other
16	2925	PC
16	2925	PH
16	2925	Other
16	2926	PC
16	2926	PH
16	2926	Other
16	2927	PC
16	2927	PH
16	2927	Other
16	2928	PC
16	2928	PH
16	2928	Other
16	2929	PC
16	2929	PH
16	2929	Other
16	2930	PC
16	2930	PH
16	2930	Other
16	2931	PC
16	2931	PH
16	2931	Other
16	2932	PC
16	2932	PH
16	2932	Other
16	2933	PC
16	2933	PH
16	2933	Other
16	2934	PC
16	2934	PH
16	2934	Other
16	2935	PC
16	2935	PH
16	2935	Other
16	2936	PC
16	2936	PH
16	2936	Other
16	2937	PC
16	2937	PH
16	2937	Other
16	2938	PC
16	2938	PH
16	2938	Other
16	2939	PC
16	2939	PH
16	2939	Other
16	2940	PC
16	2940	PH
16	2940	Other
16	2941	PC
16	2941	PH
16	2941	Other
16	2942	PC
16	2942	PH
16	2942	Other
16	2943	PC
16	2943	PH
16	2943	Other
16	2944	PC
16	2944	PH
16	2944	Other
16	2945	PC
16	2945	PH
16	2945	Other
16	2946	PC
16	2946	PH
16	2946	Other
16	2947	PC
16	2947	PH
16	2947	Other
16	2948	PC
16	2948	PH
16	2948	Other
16	2949	PC
16	2949	PH
16	2949	Other
16	2950	PC
16	2950	PH
16	2950	Other
16	2951	PC
16	2951	PH
16	2951	Other
16	2952	PC
16	2952	PH
16	2952	Other
16	2953	PC
16	2953	PH
16	2953	Other
16	2954	PC
16	2954	PH
16	2954	Other
16	2955	PC
16	2955	PH
16	2955	Other
16	2956	PC
16	2956	PH
16	2956	Other
16	2957	PC
16	2957	PH
16	2957	Other
16	2958	PC
16	2958	PH
16	2958	Other
16	2959	PC
16	2959	PH
16	2959	Other
16	2960	PC
16	2960	PH
16	2960	Other
16	2961	PC
16	2961	PH
16	2961	Other
16	2962	PC
16	2962	PH
16	2962	Other
16	2963	PC
16	2963	PH
16	2963	Other
16	2964	PC
16	2964	PH
16	2964	Other
16	2965	PC
16	2965	PH
16	2965	Other
16	2966	PC
16	2966	PH
16	2966	Other
16	2967	PC
16	2967	PH
16	2967	Other
16	2968	PC
16	2968	PH
16	2968	Other
16	2969	PC
16	2969	PH
16	2969	Other
16	2970	PC
16	2970	PH
16	2970	Other
16	2971	PC
16	2971	PH
16	2971	Other
16	2972	PC
16	2972	PH
16	2972	Other
16	2973	PC
16	2973	PH
16	2973	Other
16	2974	PC
16	2974	PH
16	2974	Other
16	2975	PC
16	2975	PH
16	2975	Other
16	2976	PC
16	2976	PH
16	2976	Other
16	2977	PC
16	2977	PH
16	2977	Other
16	2978	PC
16	2978	PH
16	2978	Other
16	2979	PC
16	2979	PH
16	2979	Other
16	2980	PC
16	2980	PH
16	2980	Other
16	2981	PC
16	2981	PH
16	2981	Other
16	2982	PC
16	2982	PH
16	2982	Other
16	2983	PC
16	2983	PH
16	2983	Other
16	2984	PC
16	2984	PH
16	2984	Other
16	2985	PC
16	2985	PH
16	2985	Other
16	2986	PC
16	2986	PH
16	2986	Other
16	2987	PC
16	2987	PH
16	2987	Other
16	2988	PC
16	2988	PH
16	2988	Other
16	2989	PC
16	2989	PH
16	2989	Other
16	2990	PC
16	2990	PH
16	2990	Other
16	2991	PC
16	2991	PH
16	2991	Other
16	2992	PC
16	2992	PH
16	2992	Other
16	2993	PC
16	2993	PH
16	2993	Other
16	2994	PC
16	2994	PH
16	2994	Other
16	2995	PC
16	2995	PH
16	2995	Other
16	2996	PC
16	2996	PH
16	2996	Other
16	2997	PC
16	2997	PH
16	2997	Other
16	2998	PC
16	2998	PH
16	2998	Other
16	2999	PC
16	2999	PH
16	2999	Other
16	3000	PC
16	3000	PH
16	3000	Other
16	3001	PC
16	3001	PH
16	3001	Other
16	3002	PC
16	3002	PH
16	3002	Other
16	3003	PC
16	3003	PH
16	3003	Other
16	3004	PC
16	3004	PH
16	3004	Other
16	3005	PC
16	3005	PH
16	3005	Other
16	3006	PC
16	3006	PH
16	3006	Other
16	3007	PC
16	3007	PH
16	3007	Other
16	3008	PC
16	3008	PH
16	3008	Other
16	3009	PC
16	3009	PH
16	3009	Other
16	3010	PC
16	3010	PH
16	3010	Other
16	3011	PC
16	3011	PH
16	3011	Other
16	3012	PC
16	3012	PH
16	3012	Other
16	3013	PC
16	3013	PH
16	3013	Other
16	3014	PC
16	3014	PH
16	3014	Other
16	3015	PC
16	3015	PH
16	3015	Other
16	3016	PC
16	3016	PH
16	3016	Other
16	3017	PC
16	3017	PH
16	3017	Other
16	3018	PC
16	3018	PH
16	3018	Other
16	3019	PC
16	3019	PH
16	3019	Other
16	3020	PC
16	3020	PH
16	3020	Other
16	3021	PC
16	3021	PH
16	3021	Other
16	3022	PC
16	3022	PH
16	3022	Other
16	3023	PC
16	3023	PH
16	3023	Other
16	3024	PC
16	3024	PH
16	3024	Other
16	3025	PC
16	3025	PH
16	3025	Other
16	3026	PC
16	3026	PH
16	3026	Other
16	3027	PC
16	3027	PH
16	3027	Other
16	3028	PC
16	3028	PH
16	3028	Other
16	3029	PC
16	3029	PH
16	3029	Other
16	3030	PC
16	3030	PH
16	3030	Other
16	3031	PC
16	3031	PH
16	3031	Other
16	3032	PC
16	3032	PH
16	3032	Other
16	3033	PC
16	3033	PH
16	3033	Other
16	3034	PC
16	3034	PH
16	3034	Other
16	3035	PC
