14	2538	PC	0.0
14	2538	Other	1.0
14	2538	PH	0.0
14	2539	PC	0.0
14	2539	Other	1.0
14	2539	PH	0.0
14	2540	PC	0.0
14	2540	Other	1.0
14	2540	PH	0.0
14	2541	PC	0.0
14	2541	Other	1.0
14	2541	PH	0.0
14	2542	PC	0.0
14	2542	Other	1.0
14	2542	PH	0.0
14	2543	PC	0.0
14	2543	Other	1.0
14	2543	PH	0.0
14	2544	PC	0.0
14	2544	Other	1.0
14	2544	PH	0.0
14	2545	PC	0.0
14	2545	Other	1.0
14	2545	PH	0.0
14	2546	PC	0.0
14	2546	Other	1.0
14	2546	PH	0.0
14	2547	PC	0.0
14	2547	Other	1.0
14	2547	PH	0.0
14	2548	PC	0.0
14	2548	Other	1.0
14	2548	PH	0.0
14	2549	PC	0.0
14	2549	Other	1.0
14	2549	PH	0.0
14	2550	PC	0.0
14	2550	Other	1.0
14	2550	PH	0.0
14	2551	PC	0.0
14	2551	Other	1.0
14	2551	PH	0.0
14	2552	PC	0.0
14	2552	Other	1.0
14	2552	PH	0.0
14	2553	PC	0.0
14	2553	Other	1.0
14	2553	PH	0.0
14	2554	PC	0.0
14	2554	Other	1.0
14	2554	PH	0.0
14	2555	PC	0.0
14	2555	Other	1.0
14	2555	PH	0.0
14	2556	PC	0.0
14	2556	Other	1.0
14	2556	PH	0.0
14	2557	PC	0.0
14	2557	Other	1.0
14	2557	PH	0.0
14	2558	PC	0.0
14	2558	Other	1.0
14	2558	PH	0.0
14	2559	PC	0.0
14	2559	Other	1.0
14	2559	PH	0.0
14	2560	PC	0.0
14	2560	Other	1.0
14	2560	PH	0.0
14	2561	PC	0.0
14	2561	Other	1.0
14	2561	PH	0.0
14	2562	PC	0.0
14	2562	Other	1.0
14	2562	PH	0.0
14	2563	PC	0.0
14	2563	Other	1.0
14	2563	PH	0.0
14	2564	PC	0.0
14	2564	Other	1.0
14	2564	PH	0.0
14	2565	PC	0.0
14	2565	Other	1.0
14	2565	PH	0.0
14	2566	PC	0.0
14	2566	Other	1.0
14	2566	PH	0.0
14	2567	PC	0.0
14	2567	Other	1.0
14	2567	PH	0.0
14	2568	PC	0.0
14	2568	Other	1.0
14	2568	PH	0.0
14	2569	PC	0.0
14	2569	Other	1.0
14	2569	PH	0.0
14	2570	PC	0.0
14	2570	Other	1.0
14	2570	PH	0.0
14	2571	PC	0.0
14	2571	Other	1.0
14	2571	PH	0.0
14	2572	PC	0.0
14	2572	Other	1.0
14	2572	PH	0.0
14	2573	PC	0.0
14	2573	Other	1.0
14	2573	PH	0.0
14	2574	PC	0.0
14	2574	Other	1.0
14	2574	PH	0.0
14	2575	PC	0.0
14	2575	Other	1.0
14	2575	PH	0.0
14	2576	PC	0.0
14	2576	Other	1.0
14	2576	PH	0.0
14	2577	PC	0.0
14	2577	Other	1.0
14	2577	PH	0.0
14	2578	PC	0.0
14	2578	Other	1.0
14	2578	PH	0.0
14	2579	PC	0.0
14	2579	Other	1.0
14	2579	PH	0.0
14	2580	PC	0.0
14	2580	Other	1.0
14	2580	PH	0.0
14	2581	PC	0.0
14	2581	Other	1.0
14	2581	PH	0.0
14	2582	PC	0.0
14	2582	Other	1.0
14	2582	PH	0.0
14	2583	PC	0.0
14	2583	Other	1.0
14	2583	PH	0.0
14	2584	PC	0.0
14	2584	Other	1.0
14	2584	PH	0.0
14	2585	PC	0.0
14	2585	Other	1.0
14	2585	PH	0.0
14	2586	PC	0.0
14	2586	Other	1.0
14	2586	PH	0.0
14	2587	PC	0.0
14	2587	Other	1.0
14	2587	PH	0.0
14	2588	PC	0.0
14	2588	Other	1.0
14	2588	PH	0.0
14	2589	PC	0.0
14	2589	Other	1.0
14	2589	PH	0.0
14	2590	PC	0.0
14	2590	Other	1.0
14	2590	PH	0.0
14	2591	PC	0.0
14	2591	Other	1.0
14	2591	PH	0.0
14	2592	PC	0.0
14	2592	Other	1.0
14	2592	PH	0.0
14	2593	PC	0.0
14	2593	Other	1.0
14	2593	PH	0.0
14	2594	PC	0.0
14	2594	Other	1.0
14	2594	PH	0.0
14	2595	PC	0.0
14	2595	Other	1.0
14	2595	PH	0.0
14	2596	PC	0.0
14	2596	Other	1.0
14	2596	PH	0.0
14	2597	PC	0.0
14	2597	Other	1.0
14	2597	PH	0.0
14	2598	PC	0.0
14	2598	Other	1.0
14	2598	PH	0.0
14	2599	PC	0.0
14	2599	Other	1.0
14	2599	PH	0.0
14	2600	PC	0.0
14	2600	Other	1.0
14	2600	PH	0.0
14	2601	PC	0.0
14	2601	Other	1.0
14	2601	PH	0.0
14	2602	PC	0.0
14	2602	Other	1.0
14	2602	PH	0.0
14	2603	PC	0.0
14	2603	Other	1.0
14	2603	PH	0.0
14	2604	PC	0.0
14	2604	Other	1.0
14	2604	PH	0.0
14	2605	PC	0.0
14	2605	Other	1.0
14	2605	PH	0.0
14	2606	PC	0.0
14	2606	Other	1.0
14	2606	PH	0.0
14	2607	PC	0.0
14	2607	Other	1.0
14	2607	PH	0.0
14	2608	PC	0.0
14	2608	Other	1.0
14	2608	PH	0.0
14	2609	PC	0.0
14	2609	Other	1.0
14	2609	PH	0.0
14	2610	PC	1.0
14	2610	Other	0.0
14	2610	PH	0.0
14	2611	PC	1.0
14	2611	Other	0.0
14	2611	PH	0.0
14	2612	PC	1.0
14	2612	Other	0.0
14	2612	PH	0.0
14	2613	PC	1.0
14	2613	Other	0.0
14	2613	PH	0.0
14	2614	PC	1.0
14	2614	Other	0.0
14	2614	PH	0.0
14	2615	PC	1.0
14	2615	Other	0.0
14	2615	PH	0.0
14	2616	PC	1.0
14	2616	Other	0.0
14	2616	PH	0.0
14	2617	PC	1.0
14	2617	Other	0.0
14	2617	PH	0.0
15	2618	PC	0.0
15	2618	Other	1.0
15	2618	PH	0.0
15	2619	PC	0.0
15	2619	Other	1.0
15	2619	PH	0.0
15	2620	PC	0.0
15	2620	Other	1.0
15	2620	PH	0.0
15	2621	PC	0.0
15	2621	Other	1.0
15	2621	PH	0.0
15	2622	PC	0.0
15	2622	Other	1.0
15	2622	PH	0.0
15	2623	PC	0.0
15	2623	Other	1.0
15	2623	PH	0.0
15	2624	PC	0.0
15	2624	Other	1.0
15	2624	PH	0.0
15	2625	PC	0.0
15	2625	Other	1.0
15	2625	PH	0.0
15	2626	PC	0.0
15	2626	Other	1.0
15	2626	PH	0.0
15	2627	PC	0.0
15	2627	Other	1.0
15	2627	PH	0.0
15	2628	PC	0.0
15	2628	Other	1.0
15	2628	PH	0.0
15	2629	PC	0.0
15	2629	Other	1.0
15	2629	PH	0.0
15	2630	PC	0.0
15	2630	Other	1.0
15	2630	PH	0.0
15	2631	PC	0.0
15	2631	Other	1.0
15	2631	PH	0.0
15	2632	PC	1.0
15	2632	Other	0.0
15	2632	PH	0.0
15	2633	PC	1.0
15	2633	Other	0.0
15	2633	PH	0.0
15	2634	PC	1.0
15	2634	Other	0.0
15	2634	PH	0.0
15	2635	PC	1.0
15	2635	Other	0.0
15	2635	PH	0.0
15	2636	PC	1.0
15	2636	Other	0.0
15	2636	PH	0.0
15	2637	PC	1.0
15	2637	Other	0.0
15	2637	PH	0.0
15	2638	PC	1.0
15	2638	Other	0.0
15	2638	PH	0.0
15	2639	PC	1.0
15	2639	Other	0.0
15	2639	PH	0.0
15	2640	PC	1.0
15	2640	Other	0.0
15	2640	PH	0.0
15	2641	PC	1.0
15	2641	Other	0.0
15	2641	PH	0.0
15	2642	PC	1.0
15	2642	Other	0.0
15	2642	PH	0.0
15	2643	PC	1.0
15	2643	Other	0.0
15	2643	PH	0.0
15	2644	PC	1.0
15	2644	Other	0.0
15	2644	PH	0.0
15	2645	PC	0.0
15	2645	Other	1.0
15	2645	PH	0.0
15	2646	PC	0.0
15	2646	Other	1.0
15	2646	PH	0.0
15	2647	PC	0.0
15	2647	Other	1.0
15	2647	PH	0.0
15	2648	PC	0.0
15	2648	Other	1.0
15	2648	PH	0.0
15	2649	PC	0.0
15	2649	Other	1.0
15	2649	PH	0.0
15	2650	PC	0.0
15	2650	Other	1.0
15	2650	PH	0.0
15	2651	PC	0.0
15	2651	Other	1.0
15	2651	PH	0.0
15	2652	PC	0.0
15	2652	Other	1.0
15	2652	PH	0.0
15	2653	PC	0.0
15	2653	Other	1.0
15	2653	PH	0.0
15	2654	PC	0.0
15	2654	Other	1.0
15	2654	PH	0.0
15	2655	PC	0.0
15	2655	Other	1.0
15	2655	PH	0.0
15	2656	PC	0.0
15	2656	Other	1.0
15	2656	PH	0.0
15	2657	PC	0.0
15	2657	Other	1.0
15	2657	PH	0.0
15	2658	PC	0.0
15	2658	Other	1.0
15	2658	PH	0.0
15	2659	PC	0.0
15	2659	Other	1.0
15	2659	PH	0.0
15	2660	PC	0.0
15	2660	Other	1.0
15	2660	PH	0.0
15	2661	PC	0.0
15	2661	Other	1.0
15	2661	PH	0.0
15	2662	PC	0.0
15	2662	Other	1.0
15	2662	PH	0.0
15	2663	PC	0.0
15	2663	Other	1.0
15	2663	PH	0.0
15	2664	PC	0.0
15	2664	Other	1.0
15	2664	PH	0.0
15	2665	PC	0.0
15	2665	Other	1.0
15	2665	PH	0.0
15	2666	PC	0.0
15	2666	Other	1.0
15	2666	PH	0.0
15	2667	PC	0.0
15	2667	Other	1.0
15	2667	PH	0.0
15	2668	PC	0.0
15	2668	Other	1.0
15	2668	PH	0.0
15	2669	PC	0.0
15	2669	Other	1.0
15	2669	PH	0.0
15	2670	PC	0.0
15	2670	Other	1.0
15	2670	PH	0.0
15	2671	PC	0.0
15	2671	Other	1.0
15	2671	PH	0.0
15	2672	PC	0.0
15	2672	Other	1.0
15	2672	PH	0.0
15	2673	PC	0.0
15	2673	Other	1.0
15	2673	PH	0.0
15	2674	PC	0.0
15	2674	Other	1.0
15	2674	PH	0.0
15	2675	PC	0.0
15	2675	Other	1.0
15	2675	PH	0.0
15	2676	PC	0.0
15	2676	Other	0.0
15	2676	PH	1.0
15	2677	PC	0.0
15	2677	Other	0.0
15	2677	PH	1.0
15	2678	PC	0.0
15	2678	Other	0.0
15	2678	PH	1.0
15	2679	PC	0.0
15	2679	Other	0.0
15	2679	PH	1.0
15	2680	PC	0.0
15	2680	Other	0.0
15	2680	PH	1.0
15	2681	PC	0.0
15	2681	Other	0.0
15	2681	PH	1.0
15	2682	PC	0.0
15	2682	Other	0.0
15	2682	PH	1.0
15	2683	PC	0.0
15	2683	Other	0.0
15	2683	PH	1.0
15	2684	PC	0.0
15	2684	Other	0.0
15	2684	PH	1.0
15	2685	PC	0.0
15	2685	Other	0.0
15	2685	PH	1.0
15	2686	PC	0.0
15	2686	Other	0.0
15	2686	PH	1.0
15	2687	PC	0.0
15	2687	Other	0.0
15	2687	PH	1.0
15	2688	PC	0.0
15	2688	Other	0.0
15	2688	PH	1.0
15	2689	PC	0.0
15	2689	Other	0.0
15	2689	PH	1.0
15	2690	PC	0.0
15	2690	Other	0.0
15	2690	PH	1.0
15	2691	PC	0.0
15	2691	Other	0.0
15	2691	PH	1.0
15	2692	PC	0.0
15	2692	Other	0.0
15	2692	PH	1.0
15	2693	PC	0.0
15	2693	Other	0.0
15	2693	PH	1.0
15	2694	PC	0.0
15	2694	Other	0.0
15	2694	PH	1.0
15	2695	PC	0.0
15	2695	Other	0.0
15	2695	PH	1.0
15	2696	PC	0.0
15	2696	Other	0.0
15	2696	PH	1.0
15	2697	PC	0.0
15	2697	Other	0.0
15	2697	PH	1.0
15	2698	PC	0.0
15	2698	Other	0.0
15	2698	PH	1.0
15	2699	PC	0.0
15	2699	Other	0.0
15	2699	PH	1.0
15	2700	PC	0.0
15	2700	Other	0.0
15	2700	PH	1.0
15	2701	PC	0.0
15	2701	Other	0.0
15	2701	PH	1.0
15	2702	PC	0.0
15	2702	Other	0.0
15	2702	PH	1.0
15	2703	PC	0.0
15	2703	Other	0.0
15	2703	PH	1.0
15	2704	PC	0.0
15	2704	Other	0.0
15	2704	PH	1.0
15	2705	PC	0.0
15	2705	Other	0.0
15	2705	PH	1.0
15	2706	PC	0.0
15	2706	Other	0.0
15	2706	PH	1.0
15	2707	PC	0.0
15	2707	Other	0.0
15	2707	PH	1.0
15	2708	PC	0.0
15	2708	Other	0.0
15	2708	PH	1.0
15	2709	PC	0.0
15	2709	Other	0.0
15	2709	PH	1.0
15	2710	PC	0.0
15	2710	Other	0.0
15	2710	PH	1.0
15	2711	PC	0.0
15	2711	Other	0.0
15	2711	PH	1.0
15	2712	PC	0.0
15	2712	Other	0.0
15	2712	PH	1.0
15	2713	PC	0.0
15	2713	Other	0.0
15	2713	PH	1.0
15	2714	PC	0.0
15	2714	Other	0.0
15	2714	PH	1.0
15	2715	PC	0.0
15	2715	Other	1.0
15	2715	PH	0.0
15	2716	PC	0.0
15	2716	Other	1.0
15	2716	PH	0.0
15	2717	PC	0.0
15	2717	Other	1.0
15	2717	PH	0.0
15	2718	PC	0.0
15	2718	Other	1.0
15	2718	PH	0.0
15	2719	PC	0.0
15	2719	Other	1.0
15	2719	PH	0.0
15	2720	PC	0.0
15	2720	Other	1.0
15	2720	PH	0.0
15	2721	PC	0.0
15	2721	Other	1.0
15	2721	PH	0.0
15	2722	PC	0.0
15	2722	Other	1.0
15	2722	PH	0.0
15	2723	PC	0.0
15	2723	Other	1.0
15	2723	PH	0.0
15	2724	PC	0.0
15	2724	Other	1.0
15	2724	PH	0.0
15	2725	PC	0.0
15	2725	Other	1.0
15	2725	PH	0.0
15	2726	PC	0.0
15	2726	Other	1.0
15	2726	PH	0.0
15	2727	PC	0.0
15	2727	Other	1.0
15	2727	PH	0.0
15	2728	PC	0.0
15	2728	Other	1.0
15	2728	PH	0.0
15	2729	PC	0.0
15	2729	Other	1.0
15	2729	PH	0.0
15	2730	PC	0.0
15	2730	Other	1.0
15	2730	PH	0.0
15	2731	PC	0.0
15	2731	Other	1.0
15	2731	PH	0.0
15	2732	PC	0.0
15	2732	Other	1.0
15	2732	PH	0.0
15	2733	PC	0.0
15	2733	Other	1.0
15	2733	PH	0.0
15	2734	PC	0.0
15	2734	Other	1.0
15	2734	PH	0.0
15	2735	PC	0.0
15	2735	Other	1.0
15	2735	PH	0.0
15	2736	PC	0.0
15	2736	Other	1.0
15	2736	PH	0.0
15	2737	PC	0.0
15	2737	Other	1.0
15	2737	PH	0.0
15	2738	PC	0.0
15	2738	Other	1.0
15	2738	PH	0.0
15	2739	PC	0.0
15	2739	Other	1.0
15	2739	PH	0.0
15	2740	PC	0.0
15	2740	Other	1.0
15	2740	PH	0.0
15	2741	PC	0.0
15	2741	Other	1.0
15	2741	PH	0.0
15	2742	PC	0.0
15	2742	Other	1.0
15	2742	PH	0.0
15	2743	PC	0.0
15	2743	Other	1.0
15	2743	PH	0.0
15	2744	PC	0.0
15	2744	Other	1.0
15	2744	PH	0.0
15	2745	PC	0.0
15	2745	Other	1.0
15	2745	PH	0.0
15	2746	PC	0.0
15	2746	Other	1.0
15	2746	PH	0.0
15	2747	PC	0.0
15	2747	Other	1.0
15	2747	PH	0.0
15	2748	PC	0.0
15	2748	Other	1.0
15	2748	PH	0.0
15	2749	PC	0.0
15	2749	Other	1.0
15	2749	PH	0.0
15	2750	PC	0.0
15	2750	Other	1.0
15	2750	PH	0.0
15	2751	PC	0.0
15	2751	Other	1.0
15	2751	PH	0.0
15	2752	PC	0.0
15	2752	Other	1.0
15	2752	PH	0.0
15	2753	PC	0.0
15	2753	Other	1.0
15	2753	PH	0.0
15	2754	PC	0.0
15	2754	Other	1.0
15	2754	PH	0.0
15	2755	PC	0.0
15	2755	Other	1.0
15	2755	PH	0.0
15	2756	PC	0.0
15	2756	Other	1.0
15	2756	PH	0.0
15	2757	PC	0.0
15	2757	Other	1.0
15	2757	PH	0.0
15	2758	PC	0.0
15	2758	Other	1.0
15	2758	PH	0.0
15	2759	PC	0.0
15	2759	Other	1.0
15	2759	PH	0.0
15	2760	PC	0.0
15	2760	Other	1.0
15	2760	PH	0.0
15	2761	PC	0.0
15	2761	Other	1.0
15	2761	PH	0.0
15	2762	PC	0.0
15	2762	Other	1.0
15	2762	PH	0.0
15	2763	PC	0.0
15	2763	Other	1.0
15	2763	PH	0.0
15	2764	PC	0.0
15	2764	Other	1.0
15	2764	PH	0.0
15	2765	PC	0.0
15	2765	Other	1.0
15	2765	PH	0.0
15	2766	PC	0.0
15	2766	Other	1.0
15	2766	PH	0.0
15	2767	PC	0.0
15	2767	Other	1.0
15	2767	PH	0.0
15	2768	PC	0.0
15	2768	Other	1.0
15	2768	PH	0.0
15	2769	PC	0.0
15	2769	Other	1.0
15	2769	PH	0.0
15	2770	PC	0.0
15	2770	Other	1.0
15	2770	PH	0.0
15	2771	PC	0.0
15	2771	Other	1.0
15	2771	PH	0.0
15	2772	PC	0.0
15	2772	Other	1.0
15	2772	PH	0.0
15	2773	PC	0.0
15	2773	Other	1.0
15	2773	PH	0.0
15	2774	PC	0.0
15	2774	Other	1.0
15	2774	PH	0.0
15	2775	PC	0.0
15	2775	Other	1.0
15	2775	PH	0.0
15	2776	PC	0.0
15	2776	Other	1.0
15	2776	PH	0.0
15	2777	PC	0.0
15	2777	Other	1.0
15	2777	PH	0.0
15	2778	PC	0.0
15	2778	Other	1.0
15	2778	PH	0.0
15	2779	PC	0.0
15	2779	Other	1.0
15	2779	PH	0.0
15	2780	PC	0.0
15	2780	Other	1.0
15	2780	PH	0.0
15	2781	PC	0.0
15	2781	Other	1.0
15	2781	PH	0.0
15	2782	PC	0.0
15	2782	Other	1.0
15	2782	PH	0.0
15	2783	PC	0.0
15	2783	Other	1.0
15	2783	PH	0.0
15	2784	PC	0.0
15	2784	Other	1.0
15	2784	PH	0.0
15	2785	PC	0.0
15	2785	Other	1.0
15	2785	PH	0.0
15	2786	PC	0.0
15	2786	Other	1.0
15	2786	PH	0.0
15	2787	PC	0.0
15	2787	Other	1.0
15	2787	PH	0.0
15	2788	PC	0.0
15	2788	Other	1.0
15	2788	PH	0.0
15	2789	PC	0.0
15	2789	Other	1.0
15	2789	PH	0.0
15	2790	PC	0.0
15	2790	Other	1.0
15	2790	PH	0.0
15	2791	PC	0.0
15	2791	Other	1.0
15	2791	PH	0.0
15	2792	PC	0.0
15	2792	Other	1.0
15	2792	PH	0.0
15	2793	PC	0.0
15	2793	Other	1.0
15	2793	PH	0.0
15	2794	PC	0.0
15	2794	Other	1.0
15	2794	PH	0.0
15	2795	PC	0.0
15	2795	Other	1.0
15	2795	PH	0.0
15	2796	PC	0.0
15	2796	Other	1.0
15	2796	PH	0.0
15	2797	PC	0.0
15	2797	Other	1.0
15	2797	PH	0.0
15	2798	PC	0.0
15	2798	Other	1.0
15	2798	PH	0.0
15	2799	PC	0.0
15	2799	Other	1.0
15	2799	PH	0.0
15	2800	PC	0.0
15	2800	Other	1.0
15	2800	PH	0.0
15	2801	PC	0.0
15	2801	Other	1.0
15	2801	PH	0.0
15	2802	PC	0.0
15	2802	Other	1.0
15	2802	PH	0.0
15	2803	PC	0.0
15	2803	Other	1.0
15	2803	PH	0.0
15	2804	PC	0.0
15	2804	Other	1.0
15	2804	PH	0.0
15	2805	PC	0.0
15	2805	Other	1.0
15	2805	PH	0.0
15	2806	PC	0.0
15	2806	Other	1.0
15	2806	PH	0.0
16	2807	PC	0.0
16	2807	Other	1.0
16	2807	PH	0.0
16	2808	PC	0.0
16	2808	Other	1.0
16	2808	PH	0.0
16	2809	PC	0.0
16	2809	Other	1.0
16	2809	PH	0.0
16	2810	PC	0.0
16	2810	Other	1.0
16	2810	PH	0.0
16	2811	PC	0.0
16	2811	Other	1.0
16	2811	PH	0.0
16	2812	PC	0.0
16	2812	Other	1.0
16	2812	PH	0.0
16	2813	PC	0.0
16	2813	Other	1.0
16	2813	PH	0.0
16	2814	PC	0.0
16	2814	Other	1.0
16	2814	PH	0.0
16	2815	PC	0.0
16	2815	Other	1.0
16	2815	PH	0.0
16	2816	PC	0.0
16	2816	Other	1.0
16	2816	PH	0.0
16	2817	PC	0.0
16	2817	Other	1.0
16	2817	PH	0.0
16	2818	PC	0.0
16	2818	Other	1.0
16	2818	PH	0.0
16	2819	PC	0.0
16	2819	Other	1.0
16	2819	PH	0.0
16	2820	PC	0.0
16	2820	Other	1.0
16	2820	PH	0.0
16	2821	PC	0.0
16	2821	Other	1.0
16	2821	PH	0.0
16	2822	PC	0.0
16	2822	Other	1.0
16	2822	PH	0.0
16	2823	PC	0.0
16	2823	Other	1.0
16	2823	PH	0.0
16	2824	PC	0.0
16	2824	Other	1.0
16	2824	PH	0.0
16	2825	PC	1.0
16	2825	Other	0.0
16	2825	PH	0.0
16	2826	PC	1.0
16	2826	Other	0.0
16	2826	PH	0.0
16	2827	PC	1.0
16	2827	Other	0.0
16	2827	PH	0.0
16	2828	PC	1.0
16	2828	Other	0.0
16	2828	PH	0.0
16	2829	PC	1.0
16	2829	Other	0.0
16	2829	PH	0.0
16	2830	PC	1.0
16	2830	Other	0.0
16	2830	PH	0.0
16	2831	PC	1.0
16	2831	Other	0.0
16	2831	PH	0.0
16	2832	PC	1.0
16	2832	Other	0.0
16	2832	PH	0.0
16	2833	PC	1.0
16	2833	Other	0.0
16	2833	PH	0.0
16	2834	PC	1.0
16	2834	Other	0.0
16	2834	PH	0.0
16	2835	PC	1.0
16	2835	Other	0.0
16	2835	PH	0.0
16	2836	PC	1.0
16	2836	Other	0.0
16	2836	PH	0.0
16	2837	PC	1.0
16	2837	Other	0.0
16	2837	PH	0.0
16	2838	PC	1.0
16	2838	Other	0.0
16	2838	PH	0.0
16	2839	PC	1.0
16	2839	Other	0.0
16	2839	PH	0.0
16	2840	PC	1.0
16	2840	Other	0.0
