11	6555	1.0
11	6556	0.0
11	6557	1.0
11	6558	0.0
11	6559	1.0
11	6560	0.0
11	6561	0.0
11	6562	1.0
11	6563	0.0
11	6564	0.0
11	6565	1.0
11	6566	0.0
11	6567	1.0
11	6568	1.0
11	6569	1.0
11	6570	1.0
11	6571	1.0
11	6572	1.0
11	6573	0.0
11	6574	0.0
11	6575	0.0
11	6576	0.0
11	6577	0.0
11	6578	1.0
11	6579	0.0
11	6580	0.0
11	6581	0.0
11	6582	0.0
11	6583	0.0
11	6584	1.0
11	6585	0.0
11	6586	0.0
11	6587	0.0
11	6588	1.0
11	6589	0.0
11	6590	0.0
11	6591	0.0
11	6592	1.0
11	6593	0.0
11	6594	0.0
11	6595	0.0
11	6596	0.0
11	6597	0.0
11	6598	0.0
11	6599	0.0
11	6600	1.0
11	6601	0.0
11	6602	0.0
11	6603	0.0
11	6604	0.0
11	6605	0.0
11	6606	0.0
11	6607	0.0
11	6608	0.0
11	6609	0.0
11	6610	0.0
11	6611	1.0
11	6612	1.0
11	6613	0.0
11	6614	1.0
11	6615	0.0
11	6616	1.0
11	6617	0.0
11	6618	1.0
11	6619	1.0
11	6620	1.0
11	6621	0.0
11	6622	0.0
11	6623	0.0
11	6624	0.0
11	6625	0.0
11	6626	0.0
11	6627	0.0
11	6628	0.0
11	6629	0.0
11	6630	1.0
11	6631	1.0
11	6632	0.0
11	6633	1.0
11	6634	0.0
11	6635	1.0
11	6636	1.0
11	6637	1.0
11	6638	0.0
11	6639	1.0
11	6640	0.0
11	6641	0.0
11	6642	0.0
11	6643	0.0
11	6644	0.0
11	6645	0.0
11	6646	0.0
11	6647	1.0
11	6648	0.0
11	6649	1.0
11	6650	0.0
11	6651	1.0
11	6652	0.0
11	6653	1.0
11	6654	1.0
11	6655	1.0
11	6656	0.0
11	6657	0.0
11	6658	0.0
11	6659	1.0
11	6660	0.0
11	6661	1.0
11	6662	0.0
11	6663	1.0
11	6664	0.0
11	6665	1.0
11	6666	0.0
11	6667	1.0
11	6668	0.0
11	6669	0.0
11	6670	0.0
11	6671	0.0
11	6672	1.0
11	6673	0.0
11	6674	1.0
11	6675	0.0
11	6676	1.0
11	6677	0.0
11	6678	1.0
11	6679	1.0
11	6680	0.0
11	6681	1.0
11	6682	1.0
11	6683	1.0
11	6684	1.0
11	6685	1.0
11	6686	0.0
11	6687	1.0
11	6688	0.0
11	6689	0.0
11	6690	1.0
11	6691	1.0
11	6692	1.0
11	6693	0.0
11	6694	1.0
11	6695	1.0
11	6696	0.0
11	6697	0.0
11	6698	0.0
11	6699	0.0
11	6700	0.0
11	6701	0.0
11	6702	0.0
11	6703	0.0
11	6704	0.0
11	6705	1.0
11	6706	0.0
11	6707	0.0
11	6708	0.0
11	6709	0.0
11	6710	1.0
11	6711	0.0
11	6712	1.0
11	6713	1.0
11	6714	0.0
11	6715	0.0
11	6716	0.0
11	6717	0.0
11	6718	0.0
11	6719	1.0
11	6720	1.0
11	6721	0.0
11	6722	0.0
11	6723	0.0
11	6724	1.0
11	6725	0.0
11	6726	0.0
11	6727	0.0
11	6728	0.0
11	6729	0.0
11	6730	1.0
11	6731	1.0
11	6732	0.0
11	6733	1.0
11	6734	0.0
11	6735	1.0
11	6736	0.0
11	6737	1.0
11	6738	0.0
11	6739	1.0
11	6740	1.0
11	6741	1.0
11	6742	1.0
11	6743	1.0
11	6744	0.0
11	6745	0.0
11	6746	0.0
11	6747	0.0
11	6748	1.0
11	6749	0.0
11	6750	1.0
11	6751	0.0
11	6752	0.0
11	6753	0.0
11	6754	1.0
11	6755	1.0
11	6756	0.0
11	6757	0.0
11	6758	1.0
11	6759	0.0
11	6760	1.0
11	6761	1.0
11	6762	0.0
11	6763	0.0
11	6764	0.0
11	6765	1.0
11	6766	0.0
11	6767	0.0
11	6768	0.0
11	6769	0.0
11	6770	0.0
11	6771	1.0
11	6772	1.0
11	6773	1.0
11	6774	0.0
11	6775	1.0
11	6776	1.0
11	6777	1.0
11	6778	1.0
11	6779	1.0
11	6780	0.0
11	6781	0.0
11	6782	1.0
11	6783	1.0
11	6784	1.0
11	6785	0.0
11	6786	1.0
11	6787	0.0
11	6788	1.0
11	6789	0.0
11	6790	1.0
11	6791	0.0
11	6792	0.0
11	6793	0.0
11	6794	0.0
11	6795	0.0
11	6796	1.0
11	6797	0.0
11	6798	1.0
11	6799	1.0
11	6800	1.0
11	6801	1.0
11	6802	1.0
11	6803	0.0
11	6804	1.0
11	6805	1.0
11	6806	0.0
11	6807	1.0
11	6808	0.0
11	6809	0.0
11	6810	0.0
11	6811	0.0
11	6812	0.0
11	6813	1.0
11	6814	1.0
11	6815	0.0
11	6816	1.0
11	6817	1.0
11	6818	0.0
11	6819	0.0
11	6820	0.0
11	6821	1.0
11	6822	1.0
11	6823	0.0
11	6824	1.0
11	6825	1.0
11	6826	0.0
11	6827	1.0
11	6828	0.0
11	6829	1.0
11	6830	0.0
11	6831	1.0
11	6832	0.0
11	6833	1.0
11	6834	0.0
11	6835	1.0
11	6836	0.0
11	6837	1.0
11	6838	0.0
11	6839	1.0
11	6840	0.0
11	6841	1.0
11	6842	0.0
11	6843	0.0
11	6844	1.0
11	6845	0.0
11	6846	0.0
11	6847	0.0
11	6848	0.0
11	6849	0.0
11	6850	1.0
11	6851	1.0
11	6852	1.0
11	6853	1.0
11	6854	0.0
11	6855	0.0
11	6856	0.0
11	6857	1.0
11	6858	1.0
11	6859	0.0
11	6860	0.0
11	6861	0.0
11	6862	0.0
11	6863	0.0
11	6864	0.0
11	6865	1.0
11	6866	0.0
11	6867	0.0
11	6868	0.0
11	6869	1.0
11	6870	0.0
11	6871	1.0
11	6872	0.0
11	6873	0.0
11	6874	0.0
11	6875	0.0
11	6876	0.0
11	6877	0.0
11	6878	0.0
11	6879	0.0
11	6880	0.0
11	6881	0.0
11	6882	0.0
11	6883	0.0
11	6884	1.0
11	6885	0.0
11	6886	1.0
11	6887	0.0
11	6888	1.0
11	6889	1.0
11	6890	0.0
11	6891	0.0
11	6892	0.0
11	6893	0.0
11	6894	0.0
11	6895	0.0
11	6896	0.0
11	6897	0.0
11	6898	0.0
11	6899	0.0
11	6900	0.0
11	6901	0.0
11	6902	0.0
11	6903	0.0
11	6904	0.0
11	6905	0.0
11	6906	0.0
11	6907	1.0
11	6908	0.0
11	6909	0.0
11	6910	0.0
11	6911	0.0
11	6912	0.0
11	6913	0.0
11	6914	0.0
11	6915	0.0
11	6916	0.0
11	6917	0.0
11	6918	0.0
11	6919	0.0
11	6920	0.0
11	6921	0.0
11	6922	0.0
11	6923	0.0
11	6924	0.0
11	6925	1.0
11	6926	0.0
11	6927	0.0
11	6928	0.0
11	6929	1.0
11	6930	0.0
11	6931	0.0
11	6932	1.0
11	6933	0.0
11	6934	0.0
11	6935	0.0
11	6936	0.0
11	6937	0.0
11	6938	0.0
11	6939	0.0
11	6940	0.0
11	6941	0.0
11	6942	0.0
11	6943	0.0
11	6944	1.0
11	6945	1.0
11	6946	0.0
11	6947	0.0
11	6948	0.0
11	6949	0.0
11	6950	0.0
11	6951	0.0
11	6952	0.0
11	6953	0.0
11	6954	0.0
11	6955	0.0
11	6956	0.0
11	6957	0.0
11	6958	0.0
11	6959	0.0
11	6960	0.0
11	6961	0.0
11	6962	0.0
11	6963	0.0
11	6964	0.0
11	6965	0.0
11	6966	0.0
11	6967	0.0
11	6968	0.0
11	6969	1.0
11	6970	0.0
11	6971	1.0
11	6972	0.0
11	6973	0.0
11	6974	0.0
11	6975	1.0
11	6976	0.0
11	6977	1.0
11	6978	0.0
11	6979	0.0
11	6980	1.0
11	6981	0.0
11	6982	0.0
11	6983	1.0
11	6984	0.0
11	6985	0.0
11	6986	1.0
11	6987	0.0
11	6988	1.0
11	6989	0.0
11	6990	1.0
11	6991	0.0
11	6992	0.0
11	6993	0.0
11	6994	0.0
