10	6232	5	1.0
10	6232	[UNKNOWN]	1.0
10	6232	allocate	1.0
10	6232	apology	1.0
10	6232	ask	1.0
10	6232	authority	1.0
10	6232	beautiful	1.0
10	6232	behavioral	1.0
10	6232	black	1.0
10	6232	budget	1.0
10	6232	childcare	1.0
10	6232	children	1.0
10	6232	chinatown	1.0
10	6232	city	1.0
10	6232	closure	1.0
10	6232	committees	1.0
10	6232	continue	1.0
10	6232	council	1.0
10	6232	covid19	1.0
10	6232	critical	1.0
10	6232	cut	1.0
10	6232	dedicate	1.0
10	6232	democratic	1.0
10	6232	desperately	1.0
10	6232	discussion	1.0
10	6232	district	1.0
10	6232	east	1.0
10	6232	ebay	1.0
10	6232	faithrooted	1.0
10	6232	flatlands	1.0
10	6232	folks	1.0
10	6232	force	1.0
10	6232	forth	1.0
10	6232	frankly	1.0
10	6232	fund	1.0
10	6232	general	1.0
10	6232	go	1.0
10	6232	head	1.0
10	6232	health	1.0
10	6232	help	1.0
10	6232	house	1.0
10	6232	impact	1.0
10	6232	improve	1.0
10	6232	include	1.0
10	6232	layoffs	1.0
10	6232	libby	1.0
10	6232	live	1.0
10	6232	lives	1.0
10	6232	m	1.0
10	6232	make	1.0
10	6232	matter	1.0
10	6232	mayor	1.0
10	6232	million	1.0
10	6232	minister	1.0
10	6232	much	1.0
10	6232	murphy	1.0
10	6232	name	1.0
10	6232	need	1.0
10	6232	oakland	1.0
10	6232	organizer	1.0
10	6232	parent	1.0
10	6232	prioritize	1.0
10	6232	process	1.0
10	6232	program	1.0
10	6232	provide	1.0
10	6232	public	1.0
10	6232	purpose	1.0
10	6232	question	1.0
10	6232	quite	1.0
10	6232	referrals	1.0
10	6232	resolution	1.0
10	6232	resources	1.0
10	6232	s	1.0
10	6232	safety	1.0
10	6232	save	1.0
10	6232	schaaf	1.0
10	6232	service	1.0
10	6232	set	1.0
10	6232	sherry	1.0
10	6232	social	1.0
10	6232	spite	1.0
10	6232	start	1.0
10	6232	support	1.0
10	6232	time	1.0
10	6232	two	1.0
10	6232	unfortunately	1.0
10	6232	vulnerable	1.0
10	6232	without	1.0
10	6232	workers	1.0
10	6233	much	1.0
10	6233	thank	1.0
10	6234	allow	1.0
10	6234	begin	1.0
10	6234	comment	1.0
10	6234	next	1.0
10	6234	nick	1.0
10	6234	periano	1.0
10	6234	please	1.0
10	6234	speak	1.0
10	6234	speaker	1.0
10	6234	thank	1.0
10	6234	unmute	1.0
10	6234	ve	1.0
10	6235	1	1.0
10	6235	10	1.0
10	6235	2020	1.0
10	6235	30	1.0
10	6235	[UNKNOWN]	1.0
10	6235	ally	1.0
10	6235	amount	1.0
10	6235	application	1.0
10	6235	apply	1.0
10	6235	around	1.0
10	6235	award	1.0
10	6235	city	1.0
10	6235	close	1.0
10	6235	contemplate	1.0
10	6235	contract	1.0
10	6235	council	1.0
10	6235	counselors	1.0
10	6235	cut	1.0
10	6235	deal	1.0
10	6235	december	1.0
10	6235	earlier	1.0
10	6235	early	1.0
10	6235	experience	1.0
10	6235	fact	1.0
10	6235	forward	1.0
10	6235	fund	1.0
10	6235	get	1.0
10	6235	go	1.0
10	6235	gon	1.0
10	6235	grant	1.0
10	6235	head	1.0
10	6235	hi	1.0
10	6235	however	1.0
10	6235	include	1.0
10	6235	issue	1.0
10	6235	item	1.0
10	6235	job	1.0
10	6235	july	1.0
10	6235	kind	1.0
10	6235	labor	1.0
10	6235	last	1.0
10	6235	learn	1.0
10	6235	like	1.0
10	6235	little	1.0
10	6235	lower	1.0
10	6235	m	1.0
10	6235	make	1.0
10	6235	minute	1.0
10	6235	month	1.0
10	6235	move	1.0
10	6235	much	1.0
10	6235	na	1.0
10	6235	name	1.0
10	6235	nick	1.0
10	6235	nonprofit	1.0
10	6235	notice	1.0
10	6235	office	1.0
10	6235	partner	1.0
10	6235	past	1.0
10	6235	periano	1.0
10	6235	position	1.0
10	6235	process	1.0
10	6235	program	1.0
10	6235	re	1.0
10	6235	receive	1.0
10	6235	reductions	1.0
10	6235	relate	1.0
10	6235	restore	1.0
10	6235	result	1.0
10	6235	scramble	1.0
10	6235	seiu	1.0
10	6235	side	1.0
10	6235	sit	1.0
10	6235	slot	1.0
10	6235	speak	1.0
10	6235	start	1.0
10	6235	subsequent	1.0
10	6235	subsequently	1.0
10	6235	support	1.0
10	6235	sure	1.0
10	6235	tell	1.0
10	6235	thank	1.0
10	6235	time	1.0
10	6235	transparent	1.0
10	6235	urge	1.0
10	6235	want	1.0
10	6235	would	1.0
10	6235	years	1.0
10	6236	allow	1.0
10	6236	begin	1.0
10	6236	comment	1.0
10	6236	hernandez	1.0
10	6236	luz	1.0
10	6236	next	1.0
10	6236	please	1.0
10	6236	speak	1.0
10	6236	speaker	1.0
10	6236	thank	1.0
10	6236	unmute	1.0
10	6236	ve	1.0
10	6237	2	1.0
10	6237	[UNKNOWN]	1.0
10	6237	also	1.0
10	6237	atf	1.0
10	6237	backwards	1.0
10	6237	best	1.0
10	6237	black	1.0
10	6237	bring	1.0
10	6237	brown	1.0
10	6237	budget	1.0
10	6237	call	1.0
10	6237	childhood	1.0
10	6237	chp	1.0
10	6237	city	1.0
10	6237	closure	1.0
10	6237	come	1.0
10	6237	community	1.0
10	6237	completely	1.0
10	6237	council	1.0
10	6237	criminalization	1.0
10	6237	cut	1.0
10	6237	cycle	1.0
10	6237	dangerous	1.0
10	6237	decide	1.0
10	6237	decisions	1.0
10	6237	defund	1.0
10	6237	demand	1.0
10	6237	district	1.0
10	6237	early	1.0
10	6237	east	1.0
10	6237	education	1.0
10	6237	effort	1.0
10	6237	enforcement	1.0
10	6237	eric	1.0
10	6237	family	1.0
10	6237	fbi	1.0
10	6237	flatlands	1.0
10	6237	fund	1.0
10	6237	get	1.0
10	6237	hardest	1.0
10	6237	head	1.0
10	6237	hi	1.0
10	6237	hit	1.0
10	6237	hope	1.0
10	6237	improve	1.0
10	6237	increase	1.0
10	6237	insult	1.0
10	6237	invite	1.0
10	6237	justice	1.0
10	6237	keep	1.0
10	6237	kill	1.0
10	6237	last	1.0
10	6237	law	1.0
10	6237	layoffs	1.0
10	6237	like	1.0
10	6237	luz	1.0
10	6237	m	1.0
10	6237	massive	1.0
10	6237	mayor	1.0
10	6237	name	1.0
10	6237	oakland	1.0
10	6237	oaklanders	1.0
10	6237	one	1.0
10	6237	opd	1.0
10	6237	parent	1.0
10	6237	past	1.0
10	6237	police	1.0
10	6237	program	1.0
10	6237	prove	1.0
10	6237	public	1.0
10	6237	refund	1.0
10	6237	right	1.0
10	6237	s	1.0
10	6237	safety	1.0
10	6237	salgado	1.0
10	6237	schaaf	1.0
10	6237	seek	1.0
10	6237	service	1.0
10	6237	share	1.0
10	6237	social	1.0
10	6237	start	1.0
10	6237	still	1.0
10	6237	support	1.0
10	6237	town	1.0
10	6237	unilaterally	1.0
10	6237	unlike	1.0
10	6237	ways	1.0
10	6237	workers	1.0
10	6237	year	1.0
10	6238	begin	1.0
10	6238	comment	1.0
10	6238	gardner	1.0
10	6238	mariah	1.0
10	6238	next	1.0
10	6238	please	1.0
10	6238	speaker	1.0
10	6238	thank	1.0
10	6238	unmute	1.0
10	6239	2019	1.0
10	6239	6	1.0
10	6239	7	1.0
10	6239	[UNKNOWN]	1.0
10	6239	amenities	1.0
10	6239	around	1.0
10	6239	arts	1.0
10	6239	basic	1.0
10	6239	black	1.0
10	6239	brown	1.0
10	6239	budget	1.0
10	6239	care	1.0
10	6239	children	1.0
10	6239	city	1.0
10	6239	communities	1.0
10	6239	continue	1.0
10	6239	council	1.0
10	6239	count	1.0
10	6239	create	1.0
10	6239	dare	1.0
10	6239	disadvantage	1.0
10	6239	discriminate	1.0
10	6239	discrimination	1.0
10	6239	district	1.0
10	6239	dollars	1.0
10	6239	drink	1.0
10	6239	empowerment	1.0
10	6239	families	1.0
10	6239	fence	1.0
10	6239	fund	1.0
10	6239	get	1.0
10	6239	go	1.0
10	6239	gofundme	1.0
10	6239	guy	1.0
10	6239	head	1.0
10	6239	hi	1.0
10	6239	home	1.0
10	6239	honesty	1.0
10	6239	ignore	1.0
10	6239	important	1.0
10	6239	integrity	1.0
10	6239	invest	1.0
10	6239	lauren	1.0
10	6239	leadership	1.0
10	6239	life	1.0
10	6239	live	1.0
10	6239	look	1.0
10	6239	m	1.0
10	6239	mariah	1.0
10	6239	matter	1.0
10	6239	mayor	1.0
10	6239	need	1.0
10	6239	never	1.0
10	6239	nonprofit	1.0
10	6239	nt	1.0
10	6239	oakland	1.0
10	6239	ok	1.0
10	6239	park	1.0
10	6239	post	1.0
10	6239	privilege	1.0
10	6239	protective	1.0
10	6239	proud	1.0
10	6239	reed	1.0
10	6239	restroom	1.0
10	6239	restrooms	1.0
10	6239	run	1.0
10	6239	s	1.0
10	6239	schaaf	1.0
10	6239	seven	1.0
10	6239	shame	1.0
10	6239	since	1.0
10	6239	six	1.0
10	6239	speak	1.0
10	6239	stand	1.0
10	6239	start	1.0
10	6239	steal	1.0
10	6239	sue	1.0
10	6239	support	1.0
10	6239	tax	1.0
10	6239	taylor	1.0
10	6239	today	1.0
10	6239	treva	1.0
10	6239	us	1.0
10	6239	water	1.0
10	6239	well	1.0
10	6239	wo	1.0
10	6239	worst	1.0
10	6239	wrong	1.0
10	6239	youth	1.0
10	6240	delay	1.0
10	6240	sorry	1.0
10	6241	allow	1.0
10	6241	begin	1.0
10	6241	comment	1.0
10	6241	daniel	1.0
10	6241	next	1.0
10	6241	please	1.0
10	6241	robelo	1.0
10	6241	speak	1.0
10	6241	speaker	1.0
10	6241	thank	1.0
10	6241	unmute	1.0
10	6241	ve	1.0
10	6242	3	1.0
10	6242	[UNKNOWN]	1.0
10	6242	able	1.0
10	6242	access	1.0
10	6242	actually	1.0
10	6242	afternoon	1.0
10	6242	agencies	1.0
10	6242	alcohol	1.0
10	6242	also	1.0
10	6242	antipoverty	1.0
10	6242	appal	1.0
10	6242	around	1.0
10	6242	atf	1.0
10	6242	backwards	1.0
10	6242	behavioral	1.0
10	6242	best	1.0
10	6242	black	1.0
10	6242	brown	1.0
10	6242	bureau	1.0
10	6242	california	1.0
10	6242	call	1.0
10	6242	catch	1.0
10	6242	childcare	1.0
10	6242	children	1.0
10	6242	chp	1.0
10	6242	city	1.0
10	6242	closure	1.0
10	6242	college	1.0
10	6242	communities	1.0
10	6242	community	1.0
10	6242	council	1.0
10	6242	criminal	1.0
10	6242	criminalization	1.0
10	6242	crisis	1.0
10	6242	critical	1.0
10	6242	current	1.0
10	6242	cut	1.0
10	6242	daniel	1.0
10	6242	demand	1.0
10	6242	direction	1.0
10	6242	district	1.0
10	6242	early	1.0
10	6242	east	1.0
10	6242	education	1.0
10	6242	end	1.0
10	6242	enforcement	1.0
10	6242	enroll	1.0
10	6242	ensure	1.0
10	6242	eric	1.0
10	6242	especially	1.0
10	6242	exactly	1.0
10	6242	families	1.0
10	6242	family	1.0
10	6242	fbi	1.0
10	6242	federal	1.0
10	6242	fewer	1.0
10	6242	fight	1.0
10	6242	finish	1.0
10	6242	firearms	1.0
10	6242	food	1.0
10	6242	fund	1.0
10	6242	get	1.0
10	6242	good	1.0
10	6242	graduate	1.0
10	6242	head	1.0
10	6242	health	1.0
10	6242	healthy	1.0
10	6242	high	1.0
10	6242	highway	1.0
10	6242	house	1.0
10	6242	immediately	1.0
10	6242	impact	1.0
10	6242	incarceration	1.0
10	6242	include	1.0
10	6242	increase	1.0
10	6242	instead	1.0
10	6242	investigation	1.0
10	6242	involve	1.0
10	6242	job	1.0
10	6242	justice	1.0
10	6242	keep	1.0
10	6242	law	1.0
10	6242	layoffs	1.0
10	6242	legal	1.0
10	6242	less	1.0
10	6242	libby	1.0
10	6242	like	1.0
10	6242	likely	1.0
10	6242	lowincome	1.0
10	6242	m	1.0
10	6242	make	1.0
10	6242	mayor	1.0
10	6242	mean	1.0
10	6242	multigenerational	1.0
10	6242	murder	1.0
10	6242	name	1.0
10	6242	oakland	1.0
10	6242	one	1.0
10	6242	operation	1.0
10	6242	opposite	1.0
10	6242	outside	1.0
10	6242	parent	1.0
10	6242	patrol	1.0
10	6242	police	1.0
10	6242	policing	1.0
10	6242	position	1.0
10	6242	positive	1.0
10	6242	poverty	1.0
10	6242	preserve	1.0
10	6242	program	1.0
10	6242	propose	1.0
10	6242	provide	1.0
10	6242	public	1.0
10	6242	red	1.0
10	6242	referrals	1.0
10	6242	remain	1.0
10	6242	restore	1.0
10	6242	robelo	1.0
10	6242	roll	1.0
10	6242	run	1.0
10	6242	s	1.0
10	6242	safe	1.0
10	6242	salgado	1.0
10	6242	schaaf	1.0
10	6242	school	1.0
10	6242	serve	1.0
10	6242	service	1.0
10	6242	significantly	1.0
10	6242	since	1.0
10	6242	slot	1.0
10	6242	social	1.0
10	6242	space	1.0
10	6242	staff	1.0
10	6242	stand	1.0
10	6242	start	1.0
10	6242	state	1.0
10	6242	still	1.0
10	6242	street	1.0
10	6242	support	1.0
10	6242	system	1.0
10	6242	terrorize	1.0
10	6242	thank	1.0
10	6242	time	1.0
10	6242	unlike	1.0
10	6242	us	1.0
10	6242	vital	1.0
10	6242	ways	1.0
10	6242	west	1.0
10	6242	work	1.0
10	6242	workers	1.0
10	6242	year	1.0
10	6243	allow	1.0
10	6243	begin	1.0
10	6243	comment	1.0
10	6243	liana	1.0
10	6243	molina	1.0
10	6243	next	1.0
10	6243	please	1.0
10	6243	speak	1.0
10	6243	speaker	1.0
10	6243	thank	1.0
10	6243	unmute	1.0
10	6243	ve	1.0
10	6244	7	1.0
10	6244	[UNKNOWN]	1.0
10	6244	afternoon	1.0
10	6244	agencies	1.0
10	6244	also	1.0
10	6244	antipoverty	1.0
10	6244	better	1.0
10	6244	black	1.0
10	6244	brown	1.0
10	6244	center	1.0
10	6244	childcare	1.0
10	6244	childhood	1.0
10	6244	children	1.0
10	6244	chp	1.0
10	6244	city	1.0
10	6244	closure	1.0
10	6244	communities	1.0
10	6244	conversation	1.0
10	6244	council	1.0
10	6244	critical	1.0
10	6244	current	1.0
10	6244	cut	1.0
10	6244	deaths	1.0
10	6244	decades	1.0
10	6244	decisions	1.0
10	6244	deep	1.0
10	6244	directly	1.0
10	6244	disinvestment	1.0
10	6244	disproportionate	1.0
10	6244	district	1.0
10	6244	due	1.0
10	6244	early	1.0
10	6244	east	1.0
10	6244	ebase	1.0
10	6244	education	1.0
10	6244	effective	1.0
10	6244	enforcement	1.0
10	6244	especially	1.0
10	6244	experience	1.0
10	6244	families	1.0
10	6244	family	1.0
10	6244	far	1.0
10	6244	federal	1.0
10	6244	furthermore	1.0
10	6244	future	1.0
10	6244	good	1.0
10	6244	hand	1.0
10	6244	head	1.0
10	6244	immediately	1.0
10	6244	impact	1.0
10	6244	imperative	1.0
10	6244	important	1.0
10	6244	improve	1.0
10	6244	inception	1.0
10	6244	increased	1.0
10	6244	justice	1.0
10	6244	know	1.0
10	6244	last	1.0
10	6244	lastly	1.0
10	6244	law	1.0
10	6244	layoffs	1.0
10	6244	lead	1.0
10	6244	liana	1.0
10	6244	like	1.0
10	6244	m	1.0
10	6244	mayor	1.0
10	6244	mine	1.0
10	6244	much	1.0
10	6244	must	1.0
10	6244	neighborhoods	1.0
10	6244	nt	1.0
10	6244	oakland	1.0
10	6244	oaklanders	1.0
10	6244	open	1.0
10	6244	operation	1.0
10	6244	oppose	1.0
10	6244	opposition	1.0
10	6244	organization	1.0
10	6244	outcomes	1.0
10	6244	patrol	1.0
10	6244	please	1.0
10	6244	police	1.0
10	6244	position	1.0
10	6244	preserve	1.0
10	6244	prevent	1.0
10	6244	program	1.0
10	6244	proposal	1.0
10	6244	proposals	1.0
10	6244	propose	1.0
10	6244	protect	1.0
10	6244	prove	1.0
10	6244	public	1.0
10	6244	register	1.0
10	6244	reject	1.0
10	6244	resident	1.0
10	6244	restore	1.0
10	6244	retain	1.0
10	6244	s	1.0
10	6244	safety	1.0
10	6244	service	1.0
10	6244	site	1.0
10	6244	slot	1.0
10	6244	speed	1.0
10	6244	staff	1.0
10	6244	stand	1.0
10	6244	start	1.0
10	6244	state	1.0
10	6244	stop	1.0
10	6244	streets	1.0
10	6244	thank	1.0
10	6244	time	1.0
10	6244	tool	1.0
10	6244	traffic	1.0
10	6244	treatment	1.0
10	6244	understand	1.0
10	6244	urge	1.0
10	6244	vulnerable	1.0
10	6244	west	1.0
10	6244	whole	1.0
10	6244	wo	1.0
10	6244	work	1.0
10	6244	worker	1.0
10	6244	workers	1.0
10	6245	begin	1.0
10	6245	comment	1.0
10	6245	findley	1.0
10	6245	jennifer	1.0
10	6245	liana	1.0
10	6245	next	1.0
10	6245	please	1.0
10	6245	speaker	1.0
10	6245	thank	1.0
10	6245	unmute	1.0
10	6246	2	1.0
10	6246	able	1.0
10	6246	action	1.0
10	6246	administrator	1.0
10	6246	allow	1.0
10	6246	anything	1.0
10	6246	assistance	1.0
10	6246	authorize	1.0
10	6246	call	1.0
10	6246	city	1.0
10	6246	closure	1.0
10	6246	council	1.0
10	6246	cut	1.0
10	6246	decision	1.0
10	6246	distribute	1.0
10	6246	district	1.0
10	6246	easy	1.0
10	6246	emergency	1.0
10	6246	findley	1.0
10	6246	follow	1.0
10	6246	fund	1.0
10	6246	get	1.0
10	6246	head	1.0
10	6246	hi	1.0
10	6246	honestly	1.0
10	6246	hope	1.0
10	6246	item	1.0
10	6246	jennifer	1.0
10	6246	language	1.0
10	6246	layoffs	1.0
10	6246	libby	1.0
10	6246	look	1.0
10	6246	m	1.0
10	6246	make	1.0
10	6246	mayor	1.0
10	6246	number	1.0
10	6246	pretty	1.0
10	6246	regard	1.0
10	6246	rental	1.0
10	6246	repeatedly	1.0
10	6246	resident	1.0
10	6246	resolution	1.0
10	6246	s	1.0
10	6246	schaaf	1.0
10	6246	start	1.0
10	6246	support	1.0
10	6246	sure	1.0
10	6246	thank	1.0
10	6246	time	1.0
10	6246	two	1.0
10	6246	understand	1.0
10	6246	unilaterally	1.0
10	6246	wonder	1.0
10	6246	would	1.0
10	6247	allow	1.0
10	6247	begin	1.0
10	6247	comment	1.0
10	6247	jennifer	1.0
10	6247	next	1.0
10	6247	parent	1.0
10	6247	please	1.0
10	6247	speak	1.0
10	6247	speaker	1.0
10	6247	thank	1.0
10	6247	unmute	1.0
10	6247	ve	1.0
10	6247	voices	1.0
10	6248	[UNKNOWN]	1.0
10	6248	able	1.0
10	6248	absolutely	1.0
10	6248	across	1.0
10	6248	afternoon	1.0
10	6248	also	1.0
10	6248	benefit	1.0
10	6248	black	1.0
10	6248	brown	1.0
10	6248	budget	1.0
10	6248	buy	1.0
10	6248	c	1.0
10	6248	carol	1.0
10	6248	childcare	1.0
10	6248	childhood	1.0
10	6248	children	1.0
10	6248	city	1.0
10	6248	civil	1.0
10	6248	clarissa	1.0
10	6248	close	1.0
10	6248	closure	1.0
10	6248	come	1.0
10	6248	consider	1.0
10	6248	could	1.0
10	6248	council	1.0
10	6248	county	1.0
10	6248	cut	1.0
10	6248	day	1.0
10	6248	deliver	1.0
10	6248	director	1.0
10	6248	dream	1.0
10	6248	early	1.0
10	6248	education	1.0
10	6248	employees	1.0
10	6248	even	1.0
10	6248	every	1.0
10	6248	executive	1.0
10	6248	expand	1.0
10	6248	facilities	1.0
10	6248	families	1.0
10	6248	family	1.0
10	6248	fife	1.0
10	6248	figure	1.0
10	6248	fortunatobass	1.0
10	6248	give	1.0
10	6248	go	1.0
10	6248	goals	1.0
10	6248	good	1.0
10	6248	grow	1.0
10	6248	head	1.0
10	6248	home	1.0
10	6248	hundreds	1.0
10	6248	important	1.0
10	6248	increase	1.0
10	6248	incredible	1.0
10	6248	incredibly	1.0
10	6248	item	1.0
10	6248	job	1.0
10	6248	kaplan	1.0
10	6248	kindergarten	1.0
10	6248	layoffs	1.0
10	6248	leadership	1.0
10	6248	least	1.0
10	6248	lose	1.0
10	6248	m	1.0
10	6248	maintain	1.0
10	6248	make	1.0
10	6248	may	1.0
10	6248	mayor	1.0
10	6248	mean	1.0
10	6248	measure	1.0
10	6248	member	1.0
10	6248	much	1.0
10	6248	name	1.0
10	6248	new	1.0
10	6248	nikki	1.0
10	6248	oakland	1.0
10	6248	offensive	1.0
10	6248	organization	1.0
10	6248	organize	1.0
10	6248	pandemic	1.0
10	6248	parent	1.0
10	6248	passage	1.0
10	6248	pay	1.0
10	6248	possible	1.0
10	6248	preschool	1.0
10	6248	program	1.0
10	6248	provide	1.0
10	6248	reference	1.0
10	6248	register	1.0
10	6248	represent	1.0
10	6248	resolution	1.0
10	6248	restructure	1.0
10	6248	retire	1.0
10	6248	revenue	1.0
10	6248	right	1.0
10	6248	s	1.0
10	6248	servants	1.0
10	6248	service	1.0
10	6248	sheng	1.0
10	6248	site	1.0
10	6248	slot	1.0
10	6248	someone	1.0
10	6248	start	1.0
10	6248	stop	1.0
10	6248	successful	1.0
10	6248	support	1.0
10	6248	supportive	1.0
10	6248	sure	1.0
10	6248	table	1.0
10	6248	tao	1.0
10	6248	thank	1.0
10	6248	think	1.0
10	6248	transitional	1.0
10	6248	underresourced	1.0
10	6248	understand	1.0
10	6248	ve	1.0
10	6248	vice	1.0
10	6248	vital	1.0
10	6248	voices	1.0
10	6248	wag	1.0
10	6248	want	1.0
10	6248	way	1.0
10	6248	women	1.0
10	6248	workers	1.0
10	6249	allow	1.0
10	6249	begin	1.0
10	6249	comment	1.0
10	6249	drake	1.0
10	6249	next	1.0
10	6249	pamela	1.0
10	6249	please	1.0
10	6249	speak	1.0
10	6249	speaker	1.0
10	6249	thank	1.0
10	6249	unmute	1.0
10	6249	ve	1.0
10	6250	[UNKNOWN]	1.0
10	6250	actually	1.0
10	6250	also	1.0
10	6250	assistance	1.0
10	6250	back	1.0
10	6250	become	1.0
10	6250	black	1.0
10	6250	bottleneck	1.0
10	6250	break	1.0
10	6250	budget	1.0
10	6250	care	1.0
10	6250	child	1.0
10	6250	city	1.0
10	6250	clarissa	1.0
10	6250	close	1.0
10	6250	come	1.0
10	6250	conference	1.0
10	6250	could	1.0
10	6250	criminal	1.0
10	6250	cut	1.0
10	6250	dearly	1.0
10	6250	desperately	1.0
10	6250	early	1.0
10	6250	east	1.0
10	6250	expand	1.0
10	6250	feds	1.0
10	6250	first	1.0
10	6250	gene	1.0
10	6250	glad	1.0
10	6250	go	1.0
