11	6443	Other
11	6444	PC
11	6444	PH
11	6444	Other
11	6445	PC
11	6445	PH
11	6445	Other
11	6446	PC
11	6446	PH
11	6446	Other
11	6447	PC
11	6447	PH
11	6447	Other
11	6448	PC
11	6448	PH
11	6448	Other
11	6449	PC
11	6449	PH
11	6449	Other
11	6450	PC
11	6450	PH
11	6450	Other
11	6451	PC
11	6451	PH
11	6451	Other
11	6452	PC
11	6452	PH
11	6452	Other
11	6453	PC
11	6453	PH
11	6453	Other
11	6454	PC
11	6454	PH
11	6454	Other
11	6455	PC
11	6455	PH
11	6455	Other
11	6456	PC
11	6456	PH
11	6456	Other
11	6457	PC
11	6457	PH
11	6457	Other
11	6458	PC
11	6458	PH
11	6458	Other
11	6459	PC
11	6459	PH
11	6459	Other
11	6460	PC
11	6460	PH
11	6460	Other
11	6461	PC
11	6461	PH
11	6461	Other
11	6462	PC
11	6462	PH
11	6462	Other
11	6463	PC
11	6463	PH
11	6463	Other
11	6464	PC
11	6464	PH
11	6464	Other
11	6465	PC
11	6465	PH
11	6465	Other
11	6466	PC
11	6466	PH
11	6466	Other
11	6467	PC
11	6467	PH
11	6467	Other
11	6468	PC
11	6468	PH
11	6468	Other
11	6469	PC
11	6469	PH
11	6469	Other
11	6470	PC
11	6470	PH
11	6470	Other
11	6471	PC
11	6471	PH
11	6471	Other
11	6472	PC
11	6472	PH
11	6472	Other
11	6473	PC
11	6473	PH
11	6473	Other
11	6474	PC
11	6474	PH
11	6474	Other
11	6475	PC
11	6475	PH
11	6475	Other
11	6476	PC
11	6476	PH
11	6476	Other
11	6477	PC
11	6477	PH
11	6477	Other
11	6478	PC
11	6478	PH
11	6478	Other
11	6479	PC
11	6479	PH
11	6479	Other
11	6480	PC
11	6480	PH
11	6480	Other
11	6481	PC
11	6481	PH
11	6481	Other
11	6482	PC
11	6482	PH
11	6482	Other
11	6483	PC
11	6483	PH
11	6483	Other
11	6484	PC
11	6484	PH
11	6484	Other
11	6485	PC
11	6485	PH
11	6485	Other
11	6486	PC
11	6486	PH
11	6486	Other
11	6487	PC
11	6487	PH
11	6487	Other
11	6488	PC
11	6488	PH
11	6488	Other
11	6489	PC
11	6489	PH
11	6489	Other
11	6490	PC
11	6490	PH
11	6490	Other
11	6491	PC
11	6491	PH
11	6491	Other
11	6492	PC
11	6492	PH
11	6492	Other
11	6493	PC
11	6493	PH
11	6493	Other
11	6494	PC
11	6494	PH
11	6494	Other
11	6495	PC
11	6495	PH
11	6495	Other
11	6496	PC
11	6496	PH
11	6496	Other
11	6497	PC
11	6497	PH
11	6497	Other
11	6498	PC
11	6498	PH
11	6498	Other
11	6499	PC
11	6499	PH
11	6499	Other
11	6500	PC
11	6500	PH
11	6500	Other
11	6501	PC
11	6501	PH
11	6501	Other
11	6502	PC
11	6502	PH
11	6502	Other
11	6503	PC
11	6503	PH
11	6503	Other
11	6504	PC
11	6504	PH
11	6504	Other
11	6505	PC
11	6505	PH
11	6505	Other
11	6506	PC
11	6506	PH
11	6506	Other
11	6507	PC
11	6507	PH
11	6507	Other
11	6508	PC
11	6508	PH
11	6508	Other
11	6509	PC
11	6509	PH
11	6509	Other
11	6510	PC
11	6510	PH
11	6510	Other
11	6511	PC
11	6511	PH
11	6511	Other
11	6512	PC
11	6512	PH
11	6512	Other
11	6513	PC
11	6513	PH
11	6513	Other
11	6514	PC
11	6514	PH
11	6514	Other
11	6515	PC
11	6515	PH
11	6515	Other
11	6516	PC
11	6516	PH
11	6516	Other
11	6517	PC
11	6517	PH
11	6517	Other
11	6518	PC
11	6518	PH
11	6518	Other
11	6519	PC
11	6519	PH
11	6519	Other
11	6520	PC
11	6520	PH
11	6520	Other
11	6521	PC
11	6521	PH
11	6521	Other
11	6522	PC
11	6522	PH
11	6522	Other
11	6523	PC
11	6523	PH
11	6523	Other
11	6524	PC
11	6524	PH
11	6524	Other
11	6525	PC
11	6525	PH
11	6525	Other
11	6526	PC
11	6526	PH
11	6526	Other
11	6527	PC
11	6527	PH
11	6527	Other
11	6528	PC
11	6528	PH
11	6528	Other
11	6529	PC
11	6529	PH
11	6529	Other
11	6530	PC
11	6530	PH
11	6530	Other
11	6531	PC
11	6531	PH
11	6531	Other
11	6532	PC
11	6532	PH
11	6532	Other
11	6533	PC
11	6533	PH
11	6533	Other
11	6534	PC
11	6534	PH
11	6534	Other
11	6535	PC
11	6535	PH
11	6535	Other
11	6536	PC
11	6536	PH
11	6536	Other
11	6537	PC
11	6537	PH
11	6537	Other
11	6538	PC
11	6538	PH
11	6538	Other
11	6539	PC
11	6539	PH
11	6539	Other
11	6540	PC
11	6540	PH
11	6540	Other
11	6541	PC
11	6541	PH
11	6541	Other
11	6542	PC
11	6542	PH
11	6542	Other
11	6543	PC
11	6543	PH
11	6543	Other
11	6544	PC
11	6544	PH
11	6544	Other
11	6545	PC
11	6545	PH
11	6545	Other
11	6546	PC
11	6546	PH
11	6546	Other
11	6547	PC
11	6547	PH
11	6547	Other
11	6548	PC
11	6548	PH
11	6548	Other
11	6549	PC
11	6549	PH
11	6549	Other
11	6550	PC
11	6550	PH
11	6550	Other
11	6551	PC
11	6551	PH
11	6551	Other
11	6552	PC
11	6552	PH
11	6552	Other
11	6553	PC
11	6553	PH
11	6553	Other
11	6554	PC
11	6554	PH
11	6554	Other
11	6555	PC
11	6555	PH
11	6555	Other
11	6556	PC
11	6556	PH
11	6556	Other
11	6557	PC
11	6557	PH
11	6557	Other
11	6558	PC
11	6558	PH
11	6558	Other
11	6559	PC
11	6559	PH
11	6559	Other
11	6560	PC
11	6560	PH
11	6560	Other
11	6561	PC
11	6561	PH
11	6561	Other
11	6562	PC
11	6562	PH
11	6562	Other
11	6563	PC
11	6563	PH
11	6563	Other
11	6564	PC
11	6564	PH
11	6564	Other
11	6565	PC
11	6565	PH
11	6565	Other
11	6566	PC
11	6566	PH
11	6566	Other
11	6567	PC
11	6567	PH
11	6567	Other
11	6568	PC
11	6568	PH
11	6568	Other
11	6569	PC
11	6569	PH
11	6569	Other
11	6570	PC
11	6570	PH
11	6570	Other
11	6571	PC
11	6571	PH
11	6571	Other
11	6572	PC
11	6572	PH
11	6572	Other
11	6573	PC
11	6573	PH
11	6573	Other
11	6574	PC
11	6574	PH
11	6574	Other
11	6575	PC
11	6575	PH
11	6575	Other
11	6576	PC
11	6576	PH
11	6576	Other
11	6577	PC
11	6577	PH
11	6577	Other
11	6578	PC
11	6578	PH
11	6578	Other
11	6579	PC
11	6579	PH
11	6579	Other
11	6580	PC
11	6580	PH
11	6580	Other
11	6581	PC
11	6581	PH
11	6581	Other
11	6582	PC
11	6582	PH
11	6582	Other
11	6583	PC
11	6583	PH
11	6583	Other
11	6584	PC
11	6584	PH
11	6584	Other
11	6585	PC
11	6585	PH
11	6585	Other
11	6586	PC
11	6586	PH
11	6586	Other
11	6587	PC
11	6587	PH
11	6587	Other
11	6588	PC
11	6588	PH
11	6588	Other
11	6589	PC
11	6589	PH
11	6589	Other
11	6590	PC
11	6590	PH
11	6590	Other
11	6591	PC
11	6591	PH
11	6591	Other
11	6592	PC
11	6592	PH
11	6592	Other
11	6593	PC
11	6593	PH
11	6593	Other
11	6594	PC
11	6594	PH
11	6594	Other
11	6595	PC
11	6595	PH
11	6595	Other
11	6596	PC
11	6596	PH
11	6596	Other
11	6597	PC
11	6597	PH
11	6597	Other
11	6598	PC
11	6598	PH
11	6598	Other
11	6599	PC
11	6599	PH
11	6599	Other
11	6600	PC
11	6600	PH
11	6600	Other
11	6601	PC
11	6601	PH
11	6601	Other
11	6602	PC
11	6602	PH
11	6602	Other
11	6603	PC
11	6603	PH
11	6603	Other
11	6604	PC
11	6604	PH
11	6604	Other
11	6605	PC
11	6605	PH
11	6605	Other
11	6606	PC
11	6606	PH
11	6606	Other
11	6607	PC
11	6607	PH
11	6607	Other
11	6608	PC
11	6608	PH
11	6608	Other
11	6609	PC
11	6609	PH
11	6609	Other
11	6610	PC
11	6610	PH
11	6610	Other
11	6611	PC
11	6611	PH
11	6611	Other
11	6612	PC
11	6612	PH
11	6612	Other
11	6613	PC
11	6613	PH
11	6613	Other
11	6614	PC
11	6614	PH
11	6614	Other
11	6615	PC
11	6615	PH
11	6615	Other
11	6616	PC
11	6616	PH
11	6616	Other
11	6617	PC
11	6617	PH
11	6617	Other
11	6618	PC
11	6618	PH
11	6618	Other
11	6619	PC
11	6619	PH
11	6619	Other
11	6620	PC
11	6620	PH
11	6620	Other
11	6621	PC
11	6621	PH
11	6621	Other
11	6622	PC
11	6622	PH
11	6622	Other
11	6623	PC
11	6623	PH
11	6623	Other
11	6624	PC
11	6624	PH
11	6624	Other
11	6625	PC
11	6625	PH
11	6625	Other
11	6626	PC
11	6626	PH
11	6626	Other
11	6627	PC
11	6627	PH
11	6627	Other
11	6628	PC
11	6628	PH
11	6628	Other
11	6629	PC
11	6629	PH
11	6629	Other
11	6630	PC
11	6630	PH
11	6630	Other
11	6631	PC
11	6631	PH
11	6631	Other
11	6632	PC
11	6632	PH
11	6632	Other
11	6633	PC
11	6633	PH
11	6633	Other
11	6634	PC
11	6634	PH
11	6634	Other
11	6635	PC
11	6635	PH
11	6635	Other
11	6636	PC
11	6636	PH
11	6636	Other
11	6637	PC
11	6637	PH
11	6637	Other
11	6638	PC
11	6638	PH
11	6638	Other
11	6639	PC
11	6639	PH
11	6639	Other
11	6640	PC
11	6640	PH
11	6640	Other
11	6641	PC
11	6641	PH
11	6641	Other
11	6642	PC
11	6642	PH
11	6642	Other
11	6643	PC
11	6643	PH
11	6643	Other
11	6644	PC
11	6644	PH
11	6644	Other
11	6645	PC
11	6645	PH
11	6645	Other
11	6646	PC
11	6646	PH
11	6646	Other
11	6647	PC
11	6647	PH
11	6647	Other
11	6648	PC
11	6648	PH
11	6648	Other
11	6649	PC
11	6649	PH
11	6649	Other
11	6650	PC
11	6650	PH
11	6650	Other
11	6651	PC
11	6651	PH
11	6651	Other
11	6652	PC
11	6652	PH
11	6652	Other
11	6653	PC
11	6653	PH
11	6653	Other
11	6654	PC
11	6654	PH
11	6654	Other
11	6655	PC
11	6655	PH
11	6655	Other
11	6656	PC
11	6656	PH
11	6656	Other
11	6657	PC
11	6657	PH
11	6657	Other
11	6658	PC
11	6658	PH
11	6658	Other
11	6659	PC
11	6659	PH
11	6659	Other
11	6660	PC
11	6660	PH
11	6660	Other
11	6661	PC
11	6661	PH
11	6661	Other
11	6662	PC
11	6662	PH
11	6662	Other
11	6663	PC
11	6663	PH
11	6663	Other
11	6664	PC
11	6664	PH
11	6664	Other
11	6665	PC
11	6665	PH
11	6665	Other
11	6666	PC
11	6666	PH
11	6666	Other
11	6667	PC
11	6667	PH
11	6667	Other
11	6668	PC
11	6668	PH
11	6668	Other
11	6669	PC
11	6669	PH
11	6669	Other
11	6670	PC
11	6670	PH
11	6670	Other
11	6671	PC
11	6671	PH
11	6671	Other
11	6672	PC
11	6672	PH
11	6672	Other
11	6673	PC
11	6673	PH
11	6673	Other
11	6674	PC
11	6674	PH
11	6674	Other
11	6675	PC
11	6675	PH
11	6675	Other
11	6676	PC
11	6676	PH
11	6676	Other
11	6677	PC
11	6677	PH
11	6677	Other
11	6678	PC
11	6678	PH
11	6678	Other
11	6679	PC
11	6679	PH
11	6679	Other
11	6680	PC
11	6680	PH
11	6680	Other
11	6681	PC
11	6681	PH
11	6681	Other
11	6682	PC
11	6682	PH
11	6682	Other
11	6683	PC
11	6683	PH
11	6683	Other
11	6684	PC
11	6684	PH
11	6684	Other
11	6685	PC
11	6685	PH
11	6685	Other
11	6686	PC
11	6686	PH
11	6686	Other
11	6687	PC
11	6687	PH
11	6687	Other
11	6688	PC
11	6688	PH
11	6688	Other
11	6689	PC
11	6689	PH
11	6689	Other
11	6690	PC
11	6690	PH
11	6690	Other
11	6691	PC
11	6691	PH
11	6691	Other
11	6692	PC
11	6692	PH
11	6692	Other
11	6693	PC
11	6693	PH
11	6693	Other
11	6694	PC
11	6694	PH
11	6694	Other
11	6695	PC
11	6695	PH
11	6695	Other
11	6696	PC
11	6696	PH
11	6696	Other
11	6697	PC
11	6697	PH
11	6697	Other
11	6698	PC
11	6698	PH
11	6698	Other
11	6699	PC
11	6699	PH
11	6699	Other
11	6700	PC
11	6700	PH
11	6700	Other
11	6701	PC
11	6701	PH
11	6701	Other
11	6702	PC
11	6702	PH
11	6702	Other
11	6703	PC
11	6703	PH
11	6703	Other
11	6704	PC
11	6704	PH
11	6704	Other
11	6705	PC
11	6705	PH
11	6705	Other
11	6706	PC
11	6706	PH
11	6706	Other
11	6707	PC
11	6707	PH
11	6707	Other
11	6708	PC
11	6708	PH
11	6708	Other
11	6709	PC
11	6709	PH
11	6709	Other
11	6710	PC
11	6710	PH
11	6710	Other
11	6711	PC
11	6711	PH
11	6711	Other
11	6712	PC
11	6712	PH
11	6712	Other
11	6713	PC
11	6713	PH
11	6713	Other
11	6714	PC
11	6714	PH
11	6714	Other
11	6715	PC
11	6715	PH
11	6715	Other
11	6716	PC
11	6716	PH
11	6716	Other
11	6717	PC
11	6717	PH
11	6717	Other
11	6718	PC
11	6718	PH
11	6718	Other
11	6719	PC
11	6719	PH
11	6719	Other
11	6720	PC
11	6720	PH
11	6720	Other
11	6721	PC
11	6721	PH
11	6721	Other
11	6722	PC
11	6722	PH
11	6722	Other
11	6723	PC
11	6723	PH
11	6723	Other
11	6724	PC
11	6724	PH
11	6724	Other
11	6725	PC
11	6725	PH
11	6725	Other
11	6726	PC
11	6726	PH
11	6726	Other
11	6727	PC
11	6727	PH
11	6727	Other
11	6728	PC
11	6728	PH
11	6728	Other
11	6729	PC
11	6729	PH
11	6729	Other
11	6730	PC
11	6730	PH
11	6730	Other
11	6731	PC
11	6731	PH
11	6731	Other
11	6732	PC
11	6732	PH
11	6732	Other
11	6733	PC
11	6733	PH
11	6733	Other
11	6734	PC
11	6734	PH
11	6734	Other
11	6735	PC
11	6735	PH
11	6735	Other
11	6736	PC
11	6736	PH
11	6736	Other
11	6737	PC
11	6737	PH
11	6737	Other
11	6738	PC
11	6738	PH
11	6738	Other
11	6739	PC
11	6739	PH
11	6739	Other
11	6740	PC
11	6740	PH
11	6740	Other
11	6741	PC
11	6741	PH
11	6741	Other
11	6742	PC
11	6742	PH
11	6742	Other
11	6743	PC
11	6743	PH
11	6743	Other
11	6744	PC
11	6744	PH
11	6744	Other
11	6745	PC
11	6745	PH
11	6745	Other
11	6746	PC
11	6746	PH
11	6746	Other
11	6747	PC
11	6747	PH
11	6747	Other
11	6748	PC
11	6748	PH
11	6748	Other
11	6749	PC
11	6749	PH
11	6749	Other
11	6750	PC
11	6750	PH
11	6750	Other
11	6751	PC
11	6751	PH
11	6751	Other
11	6752	PC
11	6752	PH
11	6752	Other
11	6753	PC
11	6753	PH
11	6753	Other
11	6754	PC
11	6754	PH
11	6754	Other
11	6755	PC
11	6755	PH
11	6755	Other
11	6756	PC
11	6756	PH
11	6756	Other
11	6757	PC
11	6757	PH
11	6757	Other
11	6758	PC
11	6758	PH
11	6758	Other
11	6759	PC
11	6759	PH
11	6759	Other
11	6760	PC
11	6760	PH
11	6760	Other
11	6761	PC
11	6761	PH
11	6761	Other
11	6762	PC
11	6762	PH
11	6762	Other
11	6763	PC
11	6763	PH
11	6763	Other
11	6764	PC
11	6764	PH
11	6764	Other
11	6765	PC
11	6765	PH
11	6765	Other
11	6766	PC
11	6766	PH
11	6766	Other
11	6767	PC
11	6767	PH
11	6767	Other
11	6768	PC
11	6768	PH
11	6768	Other
11	6769	PC
11	6769	PH
11	6769	Other
11	6770	PC
11	6770	PH
11	6770	Other
11	6771	PC
11	6771	PH
11	6771	Other
11	6772	PC
11	6772	PH
11	6772	Other
11	6773	PC
11	6773	PH
11	6773	Other
11	6774	PC
11	6774	PH
11	6774	Other
11	6775	PC
11	6775	PH
11	6775	Other
11	6776	PC
11	6776	PH
11	6776	Other
11	6777	PC
11	6777	PH
11	6777	Other
11	6778	PC
11	6778	PH
11	6778	Other
11	6779	PC
11	6779	PH
11	6779	Other
11	6780	PC
11	6780	PH
11	6780	Other
11	6781	PC
11	6781	PH
11	6781	Other
11	6782	PC
11	6782	PH
11	6782	Other
11	6783	PC
11	6783	PH
11	6783	Other
11	6784	PC
11	6784	PH
11	6784	Other
11	6785	PC
11	6785	PH
11	6785	Other
11	6786	PC
11	6786	PH
11	6786	Other
11	6787	PC
11	6787	PH
11	6787	Other
11	6788	PC
11	6788	PH
11	6788	Other
11	6789	PC
11	6789	PH
11	6789	Other
11	6790	PC
11	6790	PH
11	6790	Other
11	6791	PC
11	6791	PH
11	6791	Other
11	6792	PC
11	6792	PH
11	6792	Other
11	6793	PC
11	6793	PH
11	6793	Other
11	6794	PC
11	6794	PH
11	6794	Other
11	6795	PC
11	6795	PH
11	6795	Other
11	6796	PC
11	6796	PH
11	6796	Other
11	6797	PC
11	6797	PH
11	6797	Other
11	6798	PC
11	6798	PH
11	6798	Other
11	6799	PC
11	6799	PH
11	6799	Other
11	6800	PC
11	6800	PH
11	6800	Other
11	6801	PC
11	6801	PH
11	6801	Other
11	6802	PC
