10	6313	6314	1.0
10	6314	6315	1.0
10	6315	6316	1.0
10	6316	6317	1.0
10	6317	6318	1.0
10	6318	6319	1.0
10	6319	6320	1.0
10	6320	6321	1.0
10	6321	6322	1.0
10	6322	6323	1.0
10	6323	6324	1.0
10	6324	6325	1.0
10	6325	6326	1.0
10	6326	6327	1.0
10	6327	6328	1.0
10	6328	6329	1.0
10	6329	6330	1.0
10	6330	6331	1.0
10	6331	6332	1.0
10	6332	6333	1.0
10	6333	6334	1.0
10	6334	6335	1.0
10	6335	6336	1.0
10	6336	6337	1.0
10	6337	6338	1.0
10	6338	6339	1.0
10	6339	6340	1.0
10	6340	6341	1.0
10	6341	6342	1.0
10	6342	6343	1.0
10	6343	6344	1.0
10	6344	6345	1.0
10	6345	6346	1.0
10	6346	6347	1.0
10	6347	6348	1.0
10	6348	6349	1.0
10	6349	6350	1.0
10	6350	6351	1.0
10	6351	6352	1.0
10	6352	6353	1.0
10	6353	6354	1.0
10	6354	6355	1.0
10	6355	6356	1.0
10	6356	6357	1.0
10	6357	6358	1.0
10	6358	6359	1.0
10	6359	6360	1.0
10	6360	6361	1.0
10	6361	6362	1.0
10	6362	6363	1.0
10	6363	6364	1.0
10	6364	6365	1.0
10	6365	6366	1.0
10	6366	6367	1.0
10	6367	6368	1.0
10	6368	6369	1.0
10	6369	6370	1.0
10	6370	6371	1.0
10	6371	6372	1.0
10	6372	6373	1.0
10	6373	6374	1.0
10	6374	6375	1.0
10	6375	6376	1.0
10	6376	6377	1.0
10	6377	6378	1.0
10	6378	6379	1.0
10	6379	6380	1.0
10	6380	6381	1.0
10	6381	6382	1.0
10	6382	6383	1.0
10	6383	6384	1.0
10	6384	6385	1.0
10	6385	6386	1.0
10	6386	6387	1.0
10	6387	6388	1.0
10	6388	6389	1.0
10	6389	6390	1.0
10	6390	6391	1.0
10	6391	6392	1.0
10	6392	6393	1.0
10	6393	6394	1.0
10	6394	6395	1.0
10	6395	6396	1.0
10	6396	6397	1.0
10	6397	6398	1.0
10	6398	6399	1.0
10	6399	6400	1.0
10	6400	6401	1.0
10	6401	6402	1.0
10	6402	6403	1.0
10	6403	6404	1.0
10	6404	6405	1.0
10	6405	6406	1.0
10	6406	6407	1.0
10	6407	6408	1.0
10	6408	6409	1.0
10	6409	6410	1.0
10	6410	6411	1.0
10	6411	6412	1.0
10	6412	6413	1.0
10	6413	6414	1.0
10	6414	6415	1.0
10	6415	6416	1.0
10	6416	6417	1.0
10	6417	6418	1.0
10	6418	6419	1.0
10	6419	6420	1.0
10	6420	6421	1.0
11	6422	6423	1.0
11	6423	6424	1.0
11	6424	6425	1.0
11	6425	6426	1.0
11	6426	6427	1.0
11	6427	6428	1.0
11	6428	6429	1.0
11	6429	6430	1.0
11	6430	6431	1.0
11	6431	6432	1.0
11	6432	6433	1.0
11	6433	6434	1.0
11	6434	6435	1.0
11	6435	6436	1.0
11	6436	6437	1.0
11	6437	6438	1.0
11	6438	6439	1.0
11	6439	6440	1.0
11	6440	6441	1.0
11	6441	6442	1.0
11	6442	6443	1.0
11	6443	6444	1.0
11	6444	6445	1.0
11	6445	6446	1.0
11	6446	6447	1.0
11	6447	6448	1.0
11	6448	6449	1.0
11	6449	6450	1.0
11	6450	6451	1.0
11	6451	6452	1.0
11	6452	6453	1.0
11	6453	6454	1.0
11	6454	6455	1.0
11	6455	6456	1.0
11	6456	6457	1.0
11	6457	6458	1.0
11	6458	6459	1.0
11	6459	6460	1.0
11	6460	6461	1.0
11	6461	6462	1.0
11	6462	6463	1.0
11	6463	6464	1.0
11	6464	6465	1.0
11	6465	6466	1.0
11	6466	6467	1.0
11	6467	6468	1.0
11	6468	6469	1.0
11	6469	6470	1.0
11	6470	6471	1.0
11	6471	6472	1.0
11	6472	6473	1.0
11	6473	6474	1.0
11	6474	6475	1.0
11	6475	6476	1.0
11	6476	6477	1.0
11	6477	6478	1.0
11	6478	6479	1.0
11	6479	6480	1.0
11	6480	6481	1.0
11	6481	6482	1.0
11	6482	6483	1.0
11	6483	6484	1.0
11	6484	6485	1.0
11	6485	6486	1.0
11	6486	6487	1.0
11	6487	6488	1.0
11	6488	6489	1.0
11	6489	6490	1.0
11	6490	6491	1.0
11	6491	6492	1.0
11	6492	6493	1.0
11	6493	6494	1.0
11	6494	6495	1.0
11	6495	6496	1.0
11	6496	6497	1.0
11	6497	6498	1.0
11	6498	6499	1.0
11	6499	6500	1.0
11	6500	6501	1.0
11	6501	6502	1.0
11	6502	6503	1.0
11	6503	6504	1.0
11	6504	6505	1.0
11	6505	6506	1.0
11	6506	6507	1.0
11	6507	6508	1.0
11	6508	6509	1.0
11	6509	6510	1.0
11	6510	6511	1.0
11	6511	6512	1.0
11	6512	6513	1.0
11	6513	6514	1.0
11	6514	6515	1.0
11	6515	6516	1.0
11	6516	6517	1.0
11	6517	6518	1.0
11	6518	6519	1.0
11	6519	6520	1.0
11	6520	6521	1.0
11	6521	6522	1.0
11	6522	6523	1.0
11	6523	6524	1.0
11	6524	6525	1.0
11	6525	6526	1.0
11	6526	6527	1.0
11	6527	6528	1.0
11	6528	6529	1.0
11	6529	6530	1.0
11	6530	6531	1.0
11	6531	6532	1.0
11	6532	6533	1.0
11	6533	6534	1.0
11	6534	6535	1.0
11	6535	6536	1.0
11	6536	6537	1.0
11	6537	6538	1.0
11	6538	6539	1.0
11	6539	6540	1.0
11	6540	6541	1.0
11	6541	6542	1.0
11	6542	6543	1.0
11	6543	6544	1.0
11	6544	6545	1.0
11	6545	6546	1.0
11	6546	6547	1.0
11	6547	6548	1.0
11	6548	6549	1.0
11	6549	6550	1.0
11	6550	6551	1.0
11	6551	6552	1.0
11	6552	6553	1.0
11	6553	6554	1.0
11	6554	6555	1.0
11	6555	6556	1.0
11	6556	6557	1.0
11	6557	6558	1.0
11	6558	6559	1.0
11	6559	6560	1.0
11	6560	6561	1.0
11	6561	6562	1.0
11	6562	6563	1.0
11	6563	6564	1.0
11	6564	6565	1.0
11	6565	6566	1.0
11	6566	6567	1.0
11	6567	6568	1.0
11	6568	6569	1.0
11	6569	6570	1.0
11	6570	6571	1.0
11	6571	6572	1.0
11	6572	6573	1.0
11	6573	6574	1.0
11	6574	6575	1.0
11	6575	6576	1.0
11	6576	6577	1.0
11	6577	6578	1.0
11	6578	6579	1.0
11	6579	6580	1.0
11	6580	6581	1.0
11	6581	6582	1.0
11	6582	6583	1.0
11	6583	6584	1.0
11	6584	6585	1.0
11	6585	6586	1.0
11	6586	6587	1.0
11	6587	6588	1.0
11	6588	6589	1.0
11	6589	6590	1.0
11	6590	6591	1.0
11	6591	6592	1.0
11	6592	6593	1.0
11	6593	6594	1.0
11	6594	6595	1.0
11	6595	6596	1.0
11	6596	6597	1.0
11	6597	6598	1.0
11	6598	6599	1.0
11	6599	6600	1.0
11	6600	6601	1.0
11	6601	6602	1.0
11	6602	6603	1.0
11	6603	6604	1.0
11	6604	6605	1.0
11	6605	6606	1.0
11	6606	6607	1.0
11	6607	6608	1.0
11	6608	6609	1.0
11	6609	6610	1.0
11	6610	6611	1.0
11	6611	6612	1.0
11	6612	6613	1.0
11	6613	6614	1.0
11	6614	6615	1.0
11	6615	6616	1.0
11	6616	6617	1.0
11	6617	6618	1.0
11	6618	6619	1.0
11	6619	6620	1.0
11	6620	6621	1.0
11	6621	6622	1.0
11	6622	6623	1.0
11	6623	6624	1.0
11	6624	6625	1.0
11	6625	6626	1.0
11	6626	6627	1.0
11	6627	6628	1.0
11	6628	6629	1.0
11	6629	6630	1.0
11	6630	6631	1.0
11	6631	6632	1.0
11	6632	6633	1.0
11	6633	6634	1.0
11	6634	6635	1.0
11	6635	6636	1.0
11	6636	6637	1.0
11	6637	6638	1.0
11	6638	6639	1.0
11	6639	6640	1.0
11	6640	6641	1.0
11	6641	6642	1.0
11	6642	6643	1.0
11	6643	6644	1.0
11	6644	6645	1.0
11	6645	6646	1.0
11	6646	6647	1.0
11	6647	6648	1.0
11	6648	6649	1.0
11	6649	6650	1.0
11	6650	6651	1.0
11	6651	6652	1.0
11	6652	6653	1.0
11	6653	6654	1.0
11	6654	6655	1.0
11	6655	6656	1.0
11	6656	6657	1.0
11	6657	6658	1.0
11	6658	6659	1.0
11	6659	6660	1.0
11	6660	6661	1.0
11	6661	6662	1.0
11	6662	6663	1.0
11	6663	6664	1.0
11	6664	6665	1.0
11	6665	6666	1.0
11	6666	6667	1.0
11	6667	6668	1.0
11	6668	6669	1.0
11	6669	6670	1.0
11	6670	6671	1.0
11	6671	6672	1.0
11	6672	6673	1.0
11	6673	6674	1.0
11	6674	6675	1.0
11	6675	6676	1.0
11	6676	6677	1.0
11	6677	6678	1.0
11	6678	6679	1.0
11	6679	6680	1.0
11	6680	6681	1.0
11	6681	6682	1.0
11	6682	6683	1.0
11	6683	6684	1.0
11	6684	6685	1.0
11	6685	6686	1.0
11	6686	6687	1.0
11	6687	6688	1.0
11	6688	6689	1.0
11	6689	6690	1.0
11	6690	6691	1.0
11	6691	6692	1.0
11	6692	6693	1.0
11	6693	6694	1.0
11	6694	6695	1.0
11	6695	6696	1.0
11	6696	6697	1.0
11	6697	6698	1.0
11	6698	6699	1.0
11	6699	6700	1.0
11	6700	6701	1.0
11	6701	6702	1.0
11	6702	6703	1.0
11	6703	6704	1.0
11	6704	6705	1.0
11	6705	6706	1.0
11	6706	6707	1.0
11	6707	6708	1.0
11	6708	6709	1.0
11	6709	6710	1.0
11	6710	6711	1.0
11	6711	6712	1.0
11	6712	6713	1.0
11	6713	6714	1.0
11	6714	6715	1.0
11	6715	6716	1.0
11	6716	6717	1.0
11	6717	6718	1.0
11	6718	6719	1.0
11	6719	6720	1.0
11	6720	6721	1.0
11	6721	6722	1.0
11	6722	6723	1.0
11	6723	6724	1.0
11	6724	6725	1.0
11	6725	6726	1.0
11	6726	6727	1.0
11	6727	6728	1.0
11	6728	6729	1.0
11	6729	6730	1.0
11	6730	6731	1.0
11	6731	6732	1.0
11	6732	6733	1.0
11	6733	6734	1.0
11	6734	6735	1.0
11	6735	6736	1.0
11	6736	6737	1.0
11	6737	6738	1.0
11	6738	6739	1.0
11	6739	6740	1.0
11	6740	6741	1.0
11	6741	6742	1.0
11	6742	6743	1.0
11	6743	6744	1.0
11	6744	6745	1.0
11	6745	6746	1.0
11	6746	6747	1.0
11	6747	6748	1.0
11	6748	6749	1.0
11	6749	6750	1.0
11	6750	6751	1.0
11	6751	6752	1.0
11	6752	6753	1.0
11	6753	6754	1.0
11	6754	6755	1.0
11	6755	6756	1.0
11	6756	6757	1.0
11	6757	6758	1.0
11	6758	6759	1.0
11	6759	6760	1.0
11	6760	6761	1.0
11	6761	6762	1.0
11	6762	6763	1.0
11	6763	6764	1.0
11	6764	6765	1.0
11	6765	6766	1.0
11	6766	6767	1.0
11	6767	6768	1.0
11	6768	6769	1.0
11	6769	6770	1.0
11	6770	6771	1.0
11	6771	6772	1.0
11	6772	6773	1.0
11	6773	6774	1.0
11	6774	6775	1.0
11	6775	6776	1.0
11	6776	6777	1.0
11	6777	6778	1.0
11	6778	6779	1.0
11	6779	6780	1.0
11	6780	6781	1.0
11	6781	6782	1.0
11	6782	6783	1.0
11	6783	6784	1.0
11	6784	6785	1.0
11	6785	6786	1.0
11	6786	6787	1.0
11	6787	6788	1.0
11	6788	6789	1.0
11	6789	6790	1.0
11	6790	6791	1.0
11	6791	6792	1.0
11	6792	6793	1.0
11	6793	6794	1.0
11	6794	6795	1.0
11	6795	6796	1.0
11	6796	6797	1.0
11	6797	6798	1.0
11	6798	6799	1.0
11	6799	6800	1.0
11	6800	6801	1.0
11	6801	6802	1.0
11	6802	6803	1.0
11	6803	6804	1.0
11	6804	6805	1.0
11	6805	6806	1.0
11	6806	6807	1.0
11	6807	6808	1.0
11	6808	6809	1.0
11	6809	6810	1.0
11	6810	6811	1.0
11	6811	6812	1.0
11	6812	6813	1.0
11	6813	6814	1.0
11	6814	6815	1.0
11	6815	6816	1.0
11	6816	6817	1.0
11	6817	6818	1.0
11	6818	6819	1.0
11	6819	6820	1.0
11	6820	6821	1.0
11	6821	6822	1.0
11	6822	6823	1.0
11	6823	6824	1.0
11	6824	6825	1.0
11	6825	6826	1.0
11	6826	6827	1.0
11	6827	6828	1.0
11	6828	6829	1.0
11	6829	6830	1.0
11	6830	6831	1.0
11	6831	6832	1.0
11	6832	6833	1.0
11	6833	6834	1.0
11	6834	6835	1.0
11	6835	6836	1.0
11	6836	6837	1.0
11	6837	6838	1.0
11	6838	6839	1.0
11	6839	6840	1.0
11	6840	6841	1.0
11	6841	6842	1.0
11	6842	6843	1.0
11	6843	6844	1.0
11	6844	6845	1.0
11	6845	6846	1.0
11	6846	6847	1.0
11	6847	6848	1.0
11	6848	6849	1.0
11	6849	6850	1.0
11	6850	6851	1.0
11	6851	6852	1.0
11	6852	6853	1.0
11	6853	6854	1.0
11	6854	6855	1.0
11	6855	6856	1.0
11	6856	6857	1.0
11	6857	6858	1.0
11	6858	6859	1.0
11	6859	6860	1.0
11	6860	6861	1.0
11	6861	6862	1.0
11	6862	6863	1.0
11	6863	6864	1.0
11	6864	6865	1.0
11	6865	6866	1.0
11	6866	6867	1.0
11	6867	6868	1.0
11	6868	6869	1.0
11	6869	6870	1.0
11	6870	6871	1.0
11	6871	6872	1.0
11	6872	6873	1.0
11	6873	6874	1.0
11	6874	6875	1.0
11	6875	6876	1.0
11	6876	6877	1.0
11	6877	6878	1.0
11	6878	6879	1.0
11	6879	6880	1.0
11	6880	6881	1.0
11	6881	6882	1.0
11	6882	6883	1.0
11	6883	6884	1.0
11	6884	6885	1.0
11	6885	6886	1.0
11	6886	6887	1.0
11	6887	6888	1.0
11	6888	6889	1.0
11	6889	6890	1.0
11	6890	6891	1.0
11	6891	6892	1.0
11	6892	6893	1.0
11	6893	6894	1.0
11	6894	6895	1.0
11	6895	6896	1.0
11	6896	6897	1.0
11	6897	6898	1.0
11	6898	6899	1.0
11	6899	6900	1.0
11	6900	6901	1.0
11	6901	6902	1.0
11	6902	6903	1.0
11	6903	6904	1.0
11	6904	6905	1.0
11	6905	6906	1.0
11	6906	6907	1.0
11	6907	6908	1.0
11	6908	6909	1.0
11	6909	6910	1.0
11	6910	6911	1.0
11	6911	6912	1.0
11	6912	6913	1.0
11	6913	6914	1.0
11	6914	6915	1.0
11	6915	6916	1.0
11	6916	6917	1.0
11	6917	6918	1.0
11	6918	6919	1.0
11	6919	6920	1.0
11	6920	6921	1.0
11	6921	6922	1.0
11	6922	6923	1.0
11	6923	6924	1.0
11	6924	6925	1.0
11	6925	6926	1.0
11	6926	6927	1.0
11	6927	6928	1.0
11	6928	6929	1.0
11	6929	6930	1.0
11	6930	6931	1.0
11	6931	6932	1.0
11	6932	6933	1.0
11	6933	6934	1.0
11	6934	6935	1.0
11	6935	6936	1.0
11	6936	6937	1.0
11	6937	6938	1.0
11	6938	6939	1.0
11	6939	6940	1.0
11	6940	6941	1.0
11	6941	6942	1.0
11	6942	6943	1.0
11	6943	6944	1.0
11	6944	6945	1.0
11	6945	6946	1.0
11	6946	6947	1.0
11	6947	6948	1.0
11	6948	6949	1.0
11	6949	6950	1.0
11	6950	6951	1.0
11	6951	6952	1.0
11	6952	6953	1.0
11	6953	6954	1.0
11	6954	6955	1.0
11	6955	6956	1.0
11	6956	6957	1.0
11	6957	6958	1.0
11	6958	6959	1.0
11	6959	6960	1.0
11	6960	6961	1.0
11	6961	6962	1.0
11	6962	6963	1.0
11	6963	6964	1.0
11	6964	6965	1.0
11	6965	6966	1.0
11	6966	6967	1.0
11	6967	6968	1.0
11	6968	6969	1.0
11	6969	6970	1.0
11	6970	6971	1.0
11	6971	6972	1.0
11	6972	6973	1.0
11	6973	6974	1.0
11	6974	6975	1.0
11	6975	6976	1.0
11	6976	6977	1.0
11	6977	6978	1.0
11	6978	6979	1.0
11	6979	6980	1.0
11	6980	6981	1.0
11	6981	6982	1.0
11	6982	6983	1.0
11	6983	6984	1.0
11	6984	6985	1.0
11	6985	6986	1.0
11	6986	6987	1.0
11	6987	6988	1.0
11	6988	6989	1.0
11	6989	6990	1.0
11	6990	6991	1.0
11	6991	6992	1.0
11	6992	6993	1.0
11	6993	6994	1.0
