11	2386	Other	1.0
11	2386	PH	0.0
11	2387	PC	0.0
11	2387	Other	1.0
11	2387	PH	0.0
11	2388	PC	0.0
11	2388	Other	1.0
11	2388	PH	0.0
11	2389	PC	0.0
11	2389	Other	1.0
11	2389	PH	0.0
11	2390	PC	0.0
11	2390	Other	1.0
11	2390	PH	0.0
11	2391	PC	0.0
11	2391	Other	1.0
11	2391	PH	0.0
11	2392	PC	0.0
11	2392	Other	1.0
11	2392	PH	0.0
11	2393	PC	0.0
11	2393	Other	1.0
11	2393	PH	0.0
11	2394	PC	0.0
11	2394	Other	1.0
11	2394	PH	0.0
11	2395	PC	0.0
11	2395	Other	1.0
11	2395	PH	0.0
11	2396	PC	0.0
11	2396	Other	1.0
11	2396	PH	0.0
11	2397	PC	1.0
11	2397	Other	0.0
11	2397	PH	0.0
11	2398	PC	1.0
11	2398	Other	0.0
11	2398	PH	0.0
11	2399	PC	1.0
11	2399	Other	0.0
11	2399	PH	0.0
11	2400	PC	1.0
11	2400	Other	0.0
11	2400	PH	0.0
11	2401	PC	1.0
11	2401	Other	0.0
11	2401	PH	0.0
11	2402	PC	1.0
11	2402	Other	0.0
11	2402	PH	0.0
11	2403	PC	1.0
11	2403	Other	0.0
11	2403	PH	0.0
11	2404	PC	1.0
11	2404	Other	0.0
11	2404	PH	0.0
11	2405	PC	1.0
11	2405	Other	0.0
11	2405	PH	0.0
11	2406	PC	1.0
11	2406	Other	0.0
11	2406	PH	0.0
11	2407	PC	1.0
11	2407	Other	0.0
11	2407	PH	0.0
11	2408	PC	1.0
11	2408	Other	0.0
11	2408	PH	0.0
11	2409	PC	1.0
11	2409	Other	0.0
11	2409	PH	0.0
11	2410	PC	1.0
11	2410	Other	0.0
11	2410	PH	0.0
11	2411	PC	1.0
11	2411	Other	0.0
11	2411	PH	0.0
11	2412	PC	1.0
11	2412	Other	0.0
11	2412	PH	0.0
11	2413	PC	1.0
11	2413	Other	0.0
11	2413	PH	0.0
11	2414	PC	1.0
11	2414	Other	0.0
11	2414	PH	0.0
11	2415	PC	1.0
11	2415	Other	0.0
11	2415	PH	0.0
11	2416	PC	1.0
11	2416	Other	0.0
11	2416	PH	0.0
11	2417	PC	1.0
11	2417	Other	0.0
11	2417	PH	0.0
11	2418	PC	1.0
11	2418	Other	0.0
11	2418	PH	0.0
11	2419	PC	1.0
11	2419	Other	0.0
11	2419	PH	0.0
11	2420	PC	1.0
11	2420	Other	0.0
11	2420	PH	0.0
11	2421	PC	1.0
11	2421	Other	0.0
11	2421	PH	0.0
11	2422	PC	1.0
11	2422	Other	0.0
11	2422	PH	0.0
11	2423	PC	1.0
11	2423	Other	0.0
11	2423	PH	0.0
11	2424	PC	1.0
11	2424	Other	0.0
11	2424	PH	0.0
11	2425	PC	1.0
11	2425	Other	0.0
11	2425	PH	0.0
11	2426	PC	1.0
11	2426	Other	0.0
11	2426	PH	0.0
11	2427	PC	1.0
11	2427	Other	0.0
11	2427	PH	0.0
11	2428	PC	1.0
11	2428	Other	0.0
11	2428	PH	0.0
11	2429	PC	1.0
11	2429	Other	0.0
11	2429	PH	0.0
11	2430	PC	1.0
11	2430	Other	0.0
11	2430	PH	0.0
11	2431	PC	1.0
11	2431	Other	0.0
11	2431	PH	0.0
11	2432	PC	1.0
11	2432	Other	0.0
11	2432	PH	0.0
11	2433	PC	1.0
11	2433	Other	0.0
11	2433	PH	0.0
11	2434	PC	1.0
11	2434	Other	0.0
11	2434	PH	0.0
11	2435	PC	1.0
11	2435	Other	0.0
11	2435	PH	0.0
11	2436	PC	1.0
11	2436	Other	0.0
11	2436	PH	0.0
11	2437	PC	1.0
11	2437	Other	0.0
11	2437	PH	0.0
11	2438	PC	1.0
11	2438	Other	0.0
11	2438	PH	0.0
11	2439	PC	1.0
11	2439	Other	0.0
11	2439	PH	0.0
11	2440	PC	1.0
11	2440	Other	0.0
11	2440	PH	0.0
11	2441	PC	1.0
11	2441	Other	0.0
11	2441	PH	0.0
11	2442	PC	1.0
11	2442	Other	0.0
11	2442	PH	0.0
11	2443	PC	1.0
11	2443	Other	0.0
11	2443	PH	0.0
11	2444	PC	1.0
11	2444	Other	0.0
11	2444	PH	0.0
11	2445	PC	1.0
11	2445	Other	0.0
11	2445	PH	0.0
11	2446	PC	1.0
11	2446	Other	0.0
11	2446	PH	0.0
11	2447	PC	1.0
11	2447	Other	0.0
11	2447	PH	0.0
11	2448	PC	1.0
11	2448	Other	0.0
11	2448	PH	0.0
11	2449	PC	1.0
11	2449	Other	0.0
11	2449	PH	0.0
11	2450	PC	1.0
11	2450	Other	0.0
11	2450	PH	0.0
11	2451	PC	1.0
11	2451	Other	0.0
11	2451	PH	0.0
11	2452	PC	1.0
11	2452	Other	0.0
11	2452	PH	0.0
11	2453	PC	1.0
11	2453	Other	0.0
11	2453	PH	0.0
11	2454	PC	1.0
11	2454	Other	0.0
11	2454	PH	0.0
11	2455	PC	1.0
11	2455	Other	0.0
11	2455	PH	0.0
11	2456	PC	1.0
11	2456	Other	0.0
11	2456	PH	0.0
11	2457	PC	1.0
11	2457	Other	0.0
11	2457	PH	0.0
11	2458	PC	1.0
11	2458	Other	0.0
11	2458	PH	0.0
11	2459	PC	1.0
11	2459	Other	0.0
11	2459	PH	0.0
11	2460	PC	1.0
11	2460	Other	0.0
11	2460	PH	0.0
11	2461	PC	0.0
11	2461	Other	1.0
11	2461	PH	0.0
11	2462	PC	0.0
11	2462	Other	1.0
11	2462	PH	0.0
11	2463	PC	0.0
11	2463	Other	1.0
11	2463	PH	0.0
11	2464	PC	0.0
11	2464	Other	1.0
11	2464	PH	0.0
11	2465	PC	0.0
11	2465	Other	1.0
11	2465	PH	0.0
11	2466	PC	0.0
11	2466	Other	1.0
11	2466	PH	0.0
11	2467	PC	0.0
11	2467	Other	1.0
11	2467	PH	0.0
11	2468	PC	0.0
11	2468	Other	1.0
11	2468	PH	0.0
11	2469	PC	0.0
11	2469	Other	1.0
11	2469	PH	0.0
11	2470	PC	0.0
11	2470	Other	1.0
11	2470	PH	0.0
11	2471	PC	0.0
11	2471	Other	1.0
11	2471	PH	0.0
11	2472	PC	0.0
11	2472	Other	1.0
11	2472	PH	0.0
11	2473	PC	0.0
11	2473	Other	1.0
11	2473	PH	0.0
11	2474	PC	0.0
11	2474	Other	1.0
11	2474	PH	0.0
11	2475	PC	0.0
11	2475	Other	1.0
11	2475	PH	0.0
11	2476	PC	0.0
11	2476	Other	1.0
11	2476	PH	0.0
11	2477	PC	0.0
11	2477	Other	1.0
11	2477	PH	0.0
11	2478	PC	0.0
11	2478	Other	1.0
11	2478	PH	0.0
11	2479	PC	0.0
11	2479	Other	1.0
11	2479	PH	0.0
11	2480	PC	0.0
11	2480	Other	1.0
11	2480	PH	0.0
