10	2366	PH
10	2366	Other
10	2367	PC
10	2367	PH
10	2367	Other
10	2368	PC
10	2368	PH
10	2368	Other
10	2369	PC
10	2369	PH
10	2369	Other
10	2370	PC
10	2370	PH
10	2370	Other
10	2371	PC
10	2371	PH
10	2371	Other
10	2372	PC
10	2372	PH
10	2372	Other
10	2373	PC
10	2373	PH
10	2373	Other
11	2374	PC
11	2374	PH
11	2374	Other
11	2375	PC
11	2375	PH
11	2375	Other
11	2376	PC
11	2376	PH
11	2376	Other
11	2377	PC
11	2377	PH
11	2377	Other
11	2378	PC
11	2378	PH
11	2378	Other
11	2379	PC
11	2379	PH
11	2379	Other
11	2380	PC
11	2380	PH
11	2380	Other
11	2381	PC
11	2381	PH
11	2381	Other
11	2382	PC
11	2382	PH
11	2382	Other
11	2383	PC
11	2383	PH
11	2383	Other
11	2384	PC
11	2384	PH
11	2384	Other
11	2385	PC
11	2385	PH
11	2385	Other
11	2386	PC
11	2386	PH
11	2386	Other
11	2387	PC
11	2387	PH
11	2387	Other
11	2388	PC
11	2388	PH
11	2388	Other
11	2389	PC
11	2389	PH
11	2389	Other
11	2390	PC
11	2390	PH
11	2390	Other
11	2391	PC
11	2391	PH
11	2391	Other
11	2392	PC
11	2392	PH
11	2392	Other
11	2393	PC
11	2393	PH
11	2393	Other
11	2394	PC
11	2394	PH
11	2394	Other
11	2395	PC
11	2395	PH
11	2395	Other
11	2396	PC
11	2396	PH
11	2396	Other
11	2397	PC
11	2397	PH
11	2397	Other
11	2398	PC
11	2398	PH
11	2398	Other
11	2399	PC
11	2399	PH
11	2399	Other
11	2400	PC
11	2400	PH
11	2400	Other
11	2401	PC
11	2401	PH
11	2401	Other
11	2402	PC
11	2402	PH
11	2402	Other
11	2403	PC
11	2403	PH
11	2403	Other
11	2404	PC
11	2404	PH
11	2404	Other
11	2405	PC
11	2405	PH
11	2405	Other
11	2406	PC
11	2406	PH
11	2406	Other
11	2407	PC
11	2407	PH
11	2407	Other
11	2408	PC
11	2408	PH
11	2408	Other
11	2409	PC
11	2409	PH
11	2409	Other
11	2410	PC
11	2410	PH
11	2410	Other
11	2411	PC
11	2411	PH
11	2411	Other
11	2412	PC
11	2412	PH
11	2412	Other
11	2413	PC
11	2413	PH
11	2413	Other
11	2414	PC
11	2414	PH
11	2414	Other
11	2415	PC
11	2415	PH
11	2415	Other
11	2416	PC
11	2416	PH
11	2416	Other
11	2417	PC
11	2417	PH
11	2417	Other
11	2418	PC
11	2418	PH
11	2418	Other
11	2419	PC
11	2419	PH
11	2419	Other
11	2420	PC
11	2420	PH
11	2420	Other
11	2421	PC
11	2421	PH
11	2421	Other
11	2422	PC
11	2422	PH
11	2422	Other
11	2423	PC
11	2423	PH
11	2423	Other
11	2424	PC
11	2424	PH
11	2424	Other
11	2425	PC
11	2425	PH
11	2425	Other
11	2426	PC
11	2426	PH
11	2426	Other
11	2427	PC
11	2427	PH
11	2427	Other
11	2428	PC
11	2428	PH
11	2428	Other
11	2429	PC
11	2429	PH
11	2429	Other
11	2430	PC
11	2430	PH
11	2430	Other
11	2431	PC
11	2431	PH
11	2431	Other
11	2432	PC
11	2432	PH
11	2432	Other
11	2433	PC
11	2433	PH
11	2433	Other
11	2434	PC
11	2434	PH
11	2434	Other
11	2435	PC
11	2435	PH
11	2435	Other
11	2436	PC
11	2436	PH
11	2436	Other
11	2437	PC
11	2437	PH
11	2437	Other
11	2438	PC
11	2438	PH
11	2438	Other
11	2439	PC
11	2439	PH
11	2439	Other
11	2440	PC
11	2440	PH
11	2440	Other
11	2441	PC
11	2441	PH
11	2441	Other
11	2442	PC
11	2442	PH
11	2442	Other
11	2443	PC
11	2443	PH
11	2443	Other
11	2444	PC
11	2444	PH
11	2444	Other
11	2445	PC
11	2445	PH
11	2445	Other
11	2446	PC
11	2446	PH
11	2446	Other
11	2447	PC
11	2447	PH
11	2447	Other
11	2448	PC
11	2448	PH
11	2448	Other
11	2449	PC
11	2449	PH
11	2449	Other
11	2450	PC
11	2450	PH
11	2450	Other
11	2451	PC
11	2451	PH
11	2451	Other
11	2452	PC
11	2452	PH
11	2452	Other
11	2453	PC
11	2453	PH
11	2453	Other
11	2454	PC
11	2454	PH
11	2454	Other
11	2455	PC
11	2455	PH
11	2455	Other
11	2456	PC
11	2456	PH
11	2456	Other
11	2457	PC
11	2457	PH
11	2457	Other
11	2458	PC
11	2458	PH
11	2458	Other
11	2459	PC
11	2459	PH
11	2459	Other
11	2460	PC
11	2460	PH
11	2460	Other
11	2461	PC
11	2461	PH
11	2461	Other
11	2462	PC
11	2462	PH
11	2462	Other
11	2463	PC
11	2463	PH
11	2463	Other
11	2464	PC
11	2464	PH
11	2464	Other
11	2465	PC
11	2465	PH
11	2465	Other
11	2466	PC
11	2466	PH
11	2466	Other
11	2467	PC
11	2467	PH
11	2467	Other
11	2468	PC
11	2468	PH
11	2468	Other
11	2469	PC
11	2469	PH
11	2469	Other
11	2470	PC
11	2470	PH
11	2470	Other
11	2471	PC
11	2471	PH
11	2471	Other
11	2472	PC
11	2472	PH
11	2472	Other
11	2473	PC
11	2473	PH
11	2473	Other
11	2474	PC
11	2474	PH
11	2474	Other
11	2475	PC
11	2475	PH
11	2475	Other
11	2476	PC
11	2476	PH
11	2476	Other
11	2477	PC
11	2477	PH
11	2477	Other
11	2478	PC
11	2478	PH
11	2478	Other
11	2479	PC
11	2479	PH
11	2479	Other
11	2480	PC
11	2480	PH
11	2480	Other
