12	3057	PC
12	3057	PH
12	3057	Other
12	3058	PC
12	3058	PH
12	3058	Other
12	3059	PC
12	3059	PH
12	3059	Other
12	3060	PC
12	3060	PH
12	3060	Other
12	3061	PC
12	3061	PH
12	3061	Other
12	3062	PC
12	3062	PH
12	3062	Other
12	3063	PC
12	3063	PH
12	3063	Other
12	3064	PC
12	3064	PH
12	3064	Other
12	3065	PC
12	3065	PH
12	3065	Other
12	3066	PC
12	3066	PH
12	3066	Other
12	3067	PC
12	3067	PH
12	3067	Other
12	3068	PC
12	3068	PH
12	3068	Other
12	3069	PC
12	3069	PH
12	3069	Other
12	3070	PC
12	3070	PH
12	3070	Other
12	3071	PC
12	3071	PH
12	3071	Other
12	3072	PC
12	3072	PH
12	3072	Other
12	3073	PC
12	3073	PH
12	3073	Other
12	3074	PC
12	3074	PH
12	3074	Other
12	3075	PC
12	3075	PH
12	3075	Other
12	3076	PC
12	3076	PH
12	3076	Other
12	3077	PC
12	3077	PH
12	3077	Other
12	3078	PC
12	3078	PH
12	3078	Other
12	3079	PC
12	3079	PH
12	3079	Other
12	3080	PC
12	3080	PH
12	3080	Other
12	3081	PC
12	3081	PH
12	3081	Other
12	3082	PC
12	3082	PH
12	3082	Other
12	3083	PC
12	3083	PH
12	3083	Other
12	3084	PC
12	3084	PH
12	3084	Other
12	3085	PC
12	3085	PH
12	3085	Other
12	3086	PC
12	3086	PH
12	3086	Other
12	3087	PC
12	3087	PH
12	3087	Other
12	3088	PC
12	3088	PH
12	3088	Other
12	3089	PC
12	3089	PH
12	3089	Other
12	3090	PC
12	3090	PH
12	3090	Other
12	3091	PC
12	3091	PH
12	3091	Other
12	3092	PC
12	3092	PH
12	3092	Other
12	3093	PC
12	3093	PH
12	3093	Other
12	3094	PC
12	3094	PH
12	3094	Other
12	3095	PC
12	3095	PH
12	3095	Other
12	3096	PC
12	3096	PH
12	3096	Other
12	3097	PC
12	3097	PH
12	3097	Other
12	3098	PC
12	3098	PH
12	3098	Other
12	3099	PC
12	3099	PH
12	3099	Other
12	3100	PC
12	3100	PH
12	3100	Other
12	3101	PC
12	3101	PH
12	3101	Other
12	3102	PC
12	3102	PH
12	3102	Other
12	3103	PC
12	3103	PH
12	3103	Other
12	3104	PC
12	3104	PH
12	3104	Other
12	3105	PC
12	3105	PH
12	3105	Other
12	3106	PC
12	3106	PH
12	3106	Other
12	3107	PC
12	3107	PH
12	3107	Other
12	3108	PC
12	3108	PH
12	3108	Other
12	3109	PC
12	3109	PH
12	3109	Other
12	3110	PC
12	3110	PH
12	3110	Other
12	3111	PC
12	3111	PH
12	3111	Other
12	3112	PC
12	3112	PH
12	3112	Other
12	3113	PC
12	3113	PH
12	3113	Other
12	3114	PC
12	3114	PH
12	3114	Other
12	3115	PC
12	3115	PH
12	3115	Other
12	3116	PC
12	3116	PH
12	3116	Other
12	3117	PC
12	3117	PH
12	3117	Other
12	3118	PC
12	3118	PH
12	3118	Other
12	3119	PC
12	3119	PH
12	3119	Other
12	3120	PC
12	3120	PH
12	3120	Other
12	3121	PC
12	3121	PH
12	3121	Other
12	3122	PC
12	3122	PH
12	3122	Other
12	3123	PC
12	3123	PH
12	3123	Other
12	3124	PC
12	3124	PH
12	3124	Other
12	3125	PC
12	3125	PH
12	3125	Other
12	3126	PC
12	3126	PH
12	3126	Other
12	3127	PC
12	3127	PH
12	3127	Other
12	3128	PC
12	3128	PH
12	3128	Other
12	3129	PC
12	3129	PH
12	3129	Other
12	3130	PC
12	3130	PH
12	3130	Other
12	3131	PC
12	3131	PH
12	3131	Other
12	3132	PC
12	3132	PH
12	3132	Other
12	3133	PC
12	3133	PH
12	3133	Other
12	3134	PC
12	3134	PH
12	3134	Other
12	3135	PC
12	3135	PH
12	3135	Other
12	3136	PC
12	3136	PH
12	3136	Other
12	3137	PC
12	3137	PH
12	3137	Other
12	3138	PC
12	3138	PH
12	3138	Other
12	3139	PC
12	3139	PH
12	3139	Other
12	3140	PC
12	3140	PH
12	3140	Other
12	3141	PC
12	3141	PH
12	3141	Other
12	3142	PC
12	3142	PH
12	3142	Other
12	3143	PC
12	3143	PH
12	3143	Other
12	3144	PC
12	3144	PH
12	3144	Other
12	3145	PC
12	3145	PH
12	3145	Other
12	3146	PC
12	3146	PH
12	3146	Other
12	3147	PC
12	3147	PH
12	3147	Other
12	3148	PC
12	3148	PH
12	3148	Other
12	3149	PC
12	3149	PH
12	3149	Other
12	3150	PC
12	3150	PH
12	3150	Other
12	3151	PC
12	3151	PH
12	3151	Other
12	3152	PC
12	3152	PH
12	3152	Other
12	3153	PC
12	3153	PH
12	3153	Other
12	3154	PC
12	3154	PH
12	3154	Other
12	3155	PC
12	3155	PH
12	3155	Other
12	3156	PC
12	3156	PH
12	3156	Other
12	3157	PC
12	3157	PH
12	3157	Other
12	3158	PC
12	3158	PH
12	3158	Other
12	3159	PC
12	3159	PH
12	3159	Other
12	3160	PC
12	3160	PH
12	3160	Other
12	3161	PC
12	3161	PH
12	3161	Other
12	3162	PC
12	3162	PH
12	3162	Other
12	3163	PC
12	3163	PH
12	3163	Other
12	3164	PC
12	3164	PH
12	3164	Other
12	3165	PC
12	3165	PH
12	3165	Other
12	3166	PC
12	3166	PH
12	3166	Other
12	3167	PC
12	3167	PH
12	3167	Other
12	3168	PC
12	3168	PH
12	3168	Other
12	3169	PC
12	3169	PH
12	3169	Other
12	3170	PC
12	3170	PH
12	3170	Other
12	3171	PC
12	3171	PH
12	3171	Other
12	3172	PC
12	3172	PH
12	3172	Other
12	3173	PC
12	3173	PH
12	3173	Other
12	3174	PC
12	3174	PH
12	3174	Other
12	3175	PC
12	3175	PH
12	3175	Other
12	3176	PC
12	3176	PH
12	3176	Other
12	3177	PC
12	3177	PH
12	3177	Other
12	3178	PC
12	3178	PH
12	3178	Other
12	3179	PC
12	3179	PH
12	3179	Other
12	3180	PC
12	3180	PH
12	3180	Other
12	3181	PC
12	3181	PH
12	3181	Other
12	3182	PC
12	3182	PH
12	3182	Other
12	3183	PC
12	3183	PH
12	3183	Other
12	3184	PC
12	3184	PH
12	3184	Other
12	3185	PC
12	3185	PH
12	3185	Other
12	3186	PC
12	3186	PH
12	3186	Other
12	3187	PC
12	3187	PH
12	3187	Other
12	3188	PC
12	3188	PH
12	3188	Other
12	3189	PC
12	3189	PH
12	3189	Other
12	3190	PC
12	3190	PH
12	3190	Other
12	3191	PC
12	3191	PH
12	3191	Other
12	3192	PC
12	3192	PH
12	3192	Other
12	3193	PC
12	3193	PH
12	3193	Other
12	3194	PC
12	3194	PH
12	3194	Other
12	3195	PC
12	3195	PH
12	3195	Other
12	3196	PC
12	3196	PH
12	3196	Other
12	3197	PC
12	3197	PH
12	3197	Other
12	3198	PC
12	3198	PH
12	3198	Other
12	3199	PC
12	3199	PH
12	3199	Other
12	3200	PC
12	3200	PH
12	3200	Other
12	3201	PC
12	3201	PH
12	3201	Other
12	3202	PC
12	3202	PH
12	3202	Other
12	3203	PC
12	3203	PH
12	3203	Other
12	3204	PC
12	3204	PH
12	3204	Other
12	3205	PC
12	3205	PH
12	3205	Other
12	3206	PC
12	3206	PH
12	3206	Other
12	3207	PC
12	3207	PH
12	3207	Other
12	3208	PC
12	3208	PH
12	3208	Other
12	3209	PC
12	3209	PH
12	3209	Other
12	3210	PC
12	3210	PH
12	3210	Other
12	3211	PC
12	3211	PH
12	3211	Other
12	3212	PC
12	3212	PH
12	3212	Other
12	3213	PC
12	3213	PH
12	3213	Other
12	3214	PC
12	3214	PH
12	3214	Other
12	3215	PC
12	3215	PH
12	3215	Other
12	3216	PC
12	3216	PH
12	3216	Other
12	3217	PC
12	3217	PH
12	3217	Other
12	3218	PC
12	3218	PH
12	3218	Other
12	3219	PC
12	3219	PH
12	3219	Other
12	3220	PC
12	3220	PH
12	3220	Other
12	3221	PC
12	3221	PH
12	3221	Other
12	3222	PC
12	3222	PH
12	3222	Other
12	3223	PC
12	3223	PH
12	3223	Other
12	3224	PC
12	3224	PH
12	3224	Other
12	3225	PC
12	3225	PH
12	3225	Other
12	3226	PC
12	3226	PH
12	3226	Other
12	3227	PC
12	3227	PH
12	3227	Other
12	3228	PC
12	3228	PH
12	3228	Other
12	3229	PC
12	3229	PH
12	3229	Other
12	3230	PC
12	3230	PH
12	3230	Other
12	3231	PC
12	3231	PH
12	3231	Other
12	3232	PC
12	3232	PH
12	3232	Other
12	3233	PC
12	3233	PH
12	3233	Other
12	3234	PC
12	3234	PH
12	3234	Other
12	3235	PC
12	3235	PH
12	3235	Other
12	3236	PC
12	3236	PH
12	3236	Other
12	3237	PC
12	3237	PH
12	3237	Other
12	3238	PC
12	3238	PH
12	3238	Other
12	3239	PC
12	3239	PH
12	3239	Other
12	3240	PC
12	3240	PH
12	3240	Other
12	3241	PC
12	3241	PH
12	3241	Other
12	3242	PC
12	3242	PH
12	3242	Other
12	3243	PC
12	3243	PH
12	3243	Other
12	3244	PC
12	3244	PH
12	3244	Other
12	3245	PC
12	3245	PH
12	3245	Other
12	3246	PC
12	3246	PH
12	3246	Other
12	3247	PC
12	3247	PH
12	3247	Other
12	3248	PC
12	3248	PH
12	3248	Other
12	3249	PC
12	3249	PH
12	3249	Other
12	3250	PC
12	3250	PH
12	3250	Other
12	3251	PC
12	3251	PH
12	3251	Other
12	3252	PC
12	3252	PH
12	3252	Other
12	3253	PC
12	3253	PH
12	3253	Other
12	3254	PC
12	3254	PH
12	3254	Other
12	3255	PC
12	3255	PH
12	3255	Other
12	3256	PC
12	3256	PH
12	3256	Other
12	3257	PC
12	3257	PH
12	3257	Other
12	3258	PC
12	3258	PH
12	3258	Other
12	3259	PC
12	3259	PH
12	3259	Other
12	3260	PC
12	3260	PH
12	3260	Other
12	3261	PC
12	3261	PH
12	3261	Other
12	3262	PC
12	3262	PH
12	3262	Other
12	3263	PC
12	3263	PH
12	3263	Other
12	3264	PC
12	3264	PH
12	3264	Other
12	3265	PC
12	3265	PH
12	3265	Other
12	3266	PC
12	3266	PH
12	3266	Other
12	3267	PC
12	3267	PH
12	3267	Other
12	3268	PC
12	3268	PH
12	3268	Other
12	3269	PC
12	3269	PH
12	3269	Other
12	3270	PC
12	3270	PH
12	3270	Other
12	3271	PC
12	3271	PH
12	3271	Other
12	3272	PC
12	3272	PH
12	3272	Other
12	3273	PC
12	3273	PH
12	3273	Other
12	3274	PC
12	3274	PH
12	3274	Other
12	3275	PC
12	3275	PH
12	3275	Other
12	3276	PC
12	3276	PH
12	3276	Other
12	3277	PC
12	3277	PH
12	3277	Other
12	3278	PC
12	3278	PH
12	3278	Other
12	3279	PC
12	3279	PH
12	3279	Other
12	3280	PC
12	3280	PH
12	3280	Other
12	3281	PC
12	3281	PH
12	3281	Other
12	3282	PC
12	3282	PH
12	3282	Other
12	3283	PC
12	3283	PH
12	3283	Other
12	3284	PC
12	3284	PH
12	3284	Other
12	3285	PC
12	3285	PH
12	3285	Other
12	3286	PC
12	3286	PH
12	3286	Other
12	3287	PC
12	3287	PH
12	3287	Other
12	3288	PC
12	3288	PH
12	3288	Other
12	3289	PC
12	3289	PH
12	3289	Other
12	3290	PC
12	3290	PH
12	3290	Other
12	3291	PC
12	3291	PH
12	3291	Other
12	3292	PC
12	3292	PH
12	3292	Other
12	3293	PC
12	3293	PH
12	3293	Other
12	3294	PC
12	3294	PH
12	3294	Other
12	3295	PC
12	3295	PH
12	3295	Other
12	3296	PC
12	3296	PH
12	3296	Other
12	3297	PC
12	3297	PH
12	3297	Other
12	3298	PC
12	3298	PH
12	3298	Other
12	3299	PC
12	3299	PH
12	3299	Other
12	3300	PC
12	3300	PH
12	3300	Other
12	3301	PC
12	3301	PH
12	3301	Other
12	3302	PC
12	3302	PH
12	3302	Other
12	3303	PC
12	3303	PH
12	3303	Other
12	3304	PC
12	3304	PH
12	3304	Other
12	3305	PC
12	3305	PH
12	3305	Other
12	3306	PC
12	3306	PH
12	3306	Other
12	3307	PC
12	3307	PH
12	3307	Other
12	3308	PC
12	3308	PH
12	3308	Other
12	3309	PC
12	3309	PH
12	3309	Other
12	3310	PC
12	3310	PH
12	3310	Other
12	3311	PC
12	3311	PH
12	3311	Other
12	3312	PC
12	3312	PH
12	3312	Other
12	3313	PC
12	3313	PH
12	3313	Other
12	3314	PC
12	3314	PH
12	3314	Other
12	3315	PC
12	3315	PH
12	3315	Other
12	3316	PC
12	3316	PH
12	3316	Other
12	3317	PC
12	3317	PH
12	3317	Other
12	3318	PC
12	3318	PH
12	3318	Other
12	3319	PC
12	3319	PH
12	3319	Other
12	3320	PC
12	3320	PH
12	3320	Other
12	3321	PC
12	3321	PH
12	3321	Other
12	3322	PC
12	3322	PH
12	3322	Other
12	3323	PC
12	3323	PH
12	3323	Other
12	3324	PC
12	3324	PH
12	3324	Other
12	3325	PC
12	3325	PH
12	3325	Other
12	3326	PC
12	3326	PH
12	3326	Other
12	3327	PC
12	3327	PH
12	3327	Other
12	3328	PC
12	3328	PH
12	3328	Other
12	3329	PC
12	3329	PH
12	3329	Other
12	3330	PC
12	3330	PH
12	3330	Other
12	3331	PC
12	3331	PH
12	3331	Other
12	3332	PC
12	3332	PH
12	3332	Other
12	3333	PC
12	3333	PH
12	3333	Other
12	3334	PC
12	3334	PH
12	3334	Other
12	3335	PC
12	3335	PH
12	3335	Other
12	3336	PC
12	3336	PH
12	3336	Other
12	3337	PC
12	3337	PH
12	3337	Other
12	3338	PC
12	3338	PH
12	3338	Other
12	3339	PC
12	3339	PH
12	3339	Other
12	3340	PC
12	3340	PH
12	3340	Other
12	3341	PC
12	3341	PH
12	3341	Other
12	3342	PC
12	3342	PH
12	3342	Other
12	3343	PC
12	3343	PH
12	3343	Other
12	3344	PC
12	3344	PH
12	3344	Other
12	3345	PC
12	3345	PH
12	3345	Other
12	3346	PC
12	3346	PH
12	3346	Other
12	3347	PC
12	3347	PH
12	3347	Other
12	3348	PC
12	3348	PH
12	3348	Other
12	3349	PC
12	3349	PH
12	3349	Other
12	3350	PC
12	3350	PH
12	3350	Other
12	3351	PC
12	3351	PH
12	3351	Other
12	3352	PC
12	3352	PH
12	3352	Other
12	3353	PC
12	3353	PH
12	3353	Other
12	3354	PC
12	3354	PH
12	3354	Other
12	3355	PC
12	3355	PH
12	3355	Other
12	3356	PC
12	3356	PH
12	3356	Other
12	3357	PC
12	3357	PH
12	3357	Other
12	3358	PC
12	3358	PH
12	3358	Other
12	3359	PC
12	3359	PH
12	3359	Other
12	3360	PC
12	3360	PH
12	3360	Other
12	3361	PC
12	3361	PH
12	3361	Other
12	3362	PC
12	3362	PH
12	3362	Other
12	3363	PC
12	3363	PH
12	3363	Other
12	3364	PC
12	3364	PH
12	3364	Other
12	3365	PC
12	3365	PH
12	3365	Other
12	3366	PC
12	3366	PH
12	3366	Other
12	3367	PC
12	3367	PH
12	3367	Other
12	3368	PC
12	3368	PH
12	3368	Other
12	3369	PC
12	3369	PH
12	3369	Other
12	3370	PC
12	3370	PH
12	3370	Other
12	3371	PC
12	3371	PH
12	3371	Other
12	3372	PC
12	3372	PH
12	3372	Other
12	3373	PC
12	3373	PH
12	3373	Other
12	3374	PC
12	3374	PH
12	3374	Other
12	3375	PC
12	3375	PH
12	3375	Other
12	3376	PC
12	3376	PH
12	3376	Other
12	3377	PC
12	3377	PH
12	3377	Other
12	3378	PC
12	3378	PH
12	3378	Other
12	3379	PC
12	3379	PH
12	3379	Other
12	3380	PC
12	3380	PH
12	3380	Other
12	3381	PC
12	3381	PH
12	3381	Other
12	3382	PC
12	3382	PH
12	3382	Other
12	3383	PC
12	3383	PH
12	3383	Other
12	3384	PC
12	3384	PH
12	3384	Other
12	3385	PC
12	3385	PH
12	3385	Other
12	3386	PC
12	3386	PH
12	3386	Other
12	3387	PC
12	3387	PH
12	3387	Other
12	3388	PC
12	3388	PH
12	3388	Other
12	3389	PC
12	3389	PH
12	3389	Other
12	3390	PC
12	3390	PH
12	3390	Other
12	3391	PC
12	3391	PH
12	3391	Other
12	3392	PC
12	3392	PH
12	3392	Other
12	3393	PC
12	3393	PH
12	3393	Other
12	3394	PC
12	3394	PH
12	3394	Other
12	3395	PC
12	3395	PH
12	3395	Other
12	3396	PC
12	3396	PH
12	3396	Other
12	3397	PC
12	3397	PH
12	3397	Other
12	3398	PC
12	3398	PH
12	3398	Other
12	3399	PC
12	3399	PH
12	3399	Other
12	3400	PC
12	3400	PH
12	3400	Other
12	3401	PC
12	3401	PH
12	3401	Other
12	3402	PC
12	3402	PH
12	3402	Other
12	3403	PC
12	3403	PH
12	3403	Other
12	3404	PC
12	3404	PH
12	3404	Other
12	3405	PC
12	3405	PH
12	3405	Other
12	3406	PC
12	3406	PH
12	3406	Other
12	3407	PC
12	3407	PH
12	3407	Other
12	3408	PC
12	3408	PH
12	3408	Other
12	3409	PC
12	3409	PH
12	3409	Other
12	3410	PC
12	3410	PH
12	3410	Other
12	3411	PC
12	3411	PH
12	3411	Other
12	3412	PC
12	3412	PH
12	3412	Other
12	3413	PC
12	3413	PH
12	3413	Other
12	3414	PC
12	3414	PH
12	3414	Other
12	3415	PC
12	3415	PH
12	3415	Other
12	3416	PC
12	3416	PH
12	3416	Other
12	3417	PC
12	3417	PH
12	3417	Other
12	3418	PC
12	3418	PH
12	3418	Other
12	3419	PC
12	3419	PH
12	3419	Other
12	3420	PC
12	3420	PH
12	3420	Other
12	3421	PC
12	3421	PH
12	3421	Other
12	3422	PC
12	3422	PH
12	3422	Other
12	3423	PC
12	3423	PH
12	3423	Other
12	3424	PC
12	3424	PH
12	3424	Other
12	3425	PC
12	3425	PH
12	3425	Other
12	3426	PC
12	3426	PH
12	3426	Other
12	3427	PC
12	3427	PH
12	3427	Other
12	3428	PC
12	3428	PH
12	3428	Other
12	3429	PC
12	3429	PH
12	3429	Other
12	3430	PC
12	3430	PH
12	3430	Other
12	3431	PC
12	3431	PH
12	3431	Other
12	3432	PC
12	3432	PH
12	3432	Other
12	3433	PC
12	3433	PH
12	3433	Other
12	3434	PC
12	3434	PH
12	3434	Other
12	3435	PC
12	3435	PH
12	3435	Other
12	3436	PC
12	3436	PH
12	3436	Other
12	3437	PC
12	3437	PH
12	3437	Other
12	3438	PC
12	3438	PH
12	3438	Other
12	3439	PC
12	3439	PH
12	3439	Other
12	3440	PC
12	3440	PH
12	3440	Other
12	3441	PC
12	3441	PH
12	3441	Other
12	3442	PC
12	3442	PH
12	3442	Other
12	3443	PC
12	3443	PH
12	3443	Other
12	3444	PC
12	3444	PH
12	3444	Other
12	3445	PC
12	3445	PH
12	3445	Other
12	3446	PC
12	3446	PH
12	3446	Other
12	3447	PC
12	3447	PH
12	3447	Other
12	3448	PC
12	3448	PH
12	3448	Other
12	3449	PC
12	3449	PH
12	3449	Other
12	3450	PC
12	3450	PH
12	3450	Other
12	3451	PC
12	3451	PH
12	3451	Other
12	3452	PC
12	3452	PH
12	3452	Other
12	3453	PC
12	3453	PH
12	3453	Other
12	3454	PC
12	3454	PH
12	3454	Other
12	3455	PC
12	3455	PH
12	3455	Other
12	3456	PC
12	3456	PH
12	3456	Other
12	3457	PC
12	3457	PH
12	3457	Other
12	3458	PC
12	3458	PH
12	3458	Other
12	3459	PC
12	3459	PH
12	3459	Other
12	3460	PC
12	3460	PH
12	3460	Other
12	3461	PC
12	3461	PH
12	3461	Other
12	3462	PC
12	3462	PH
12	3462	Other
12	3463	PC
12	3463	PH
12	3463	Other
12	3464	PC
12	3464	PH
12	3464	Other
12	3465	PC
12	3465	PH
12	3465	Other
12	3466	PC
12	3466	PH
12	3466	Other
12	3467	PC
12	3467	PH
12	3467	Other
12	3468	PC
12	3468	PH
12	3468	Other
12	3469	PC
12	3469	PH
12	3469	Other
12	3470	PC
12	3470	PH
12	3470	Other
12	3471	PC
12	3471	PH
12	3471	Other
12	3472	PC
12	3472	PH
12	3472	Other
12	3473	PC
12	3473	PH
12	3473	Other
12	3474	PC
12	3474	PH
12	3474	Other
12	3475	PC
12	3475	PH
12	3475	Other
12	3476	PC
12	3476	PH
12	3476	Other
12	3477	PC
12	3477	PH
12	3477	Other
12	3478	PC
12	3478	PH
12	3478	Other
12	3479	PC
12	3479	PH
12	3479	Other
12	3480	PC
12	3480	PH
12	3480	Other
12	3481	PC
12	3481	PH
12	3481	Other
12	3482	PC
12	3482	PH
12	3482	Other
12	3483	PC
12	3483	PH
12	3483	Other
12	3484	PC
12	3484	PH
12	3484	Other
12	3485	PC
12	3485	PH
12	3485	Other
12	3486	PC
12	3486	PH
12	3486	Other
12	3487	PC
12	3487	PH
12	3487	Other
12	3488	PC
12	3488	PH
12	3488	Other
12	3489	PC
12	3489	PH
12	3489	Other
12	3490	PC
12	3490	PH
12	3490	Other
12	3491	PC
12	3491	PH
12	3491	Other
12	3492	PC
12	3492	PH
12	3492	Other
12	3493	PC
12	3493	PH
12	3493	Other
12	3494	PC
12	3494	PH
12	3494	Other
12	3495	PC
12	3495	PH
12	3495	Other
12	3496	PC
12	3496	PH
12	3496	Other
12	3497	PC
12	3497	PH
12	3497	Other
12	3498	PC
12	3498	PH
12	3498	Other
12	3499	PC
12	3499	PH
12	3499	Other
12	3500	PC
12	3500	PH
12	3500	Other
12	3501	PC
12	3501	PH
12	3501	Other
12	3502	PC
12	3502	PH
12	3502	Other
12	3503	PC
12	3503	PH
12	3503	Other
12	3504	PC
12	3504	PH
12	3504	Other
12	3505	PC
12	3505	PH
12	3505	Other
12	3506	PC
12	3506	PH
12	3506	Other
12	3507	PC
12	3507	PH
12	3507	Other
12	3508	PC
12	3508	PH
12	3508	Other
12	3509	PC
12	3509	PH
12	3509	Other
12	3510	PC
12	3510	PH
12	3510	Other
12	3511	PC
12	3511	PH
12	3511	Other
12	3512	PC
12	3512	PH
12	3512	Other
12	3513	PC
12	3513	PH
12	3513	Other
12	3514	PC
12	3514	PH
12	3514	Other
12	3515	PC
12	3515	PH
12	3515	Other
12	3516	PC
12	3516	PH
12	3516	Other
12	3517	PC
12	3517	PH
12	3517	Other
12	3518	PC
12	3518	PH
12	3518	Other
12	3519	PC
12	3519	PH
12	3519	Other
12	3520	PC
12	3520	PH
12	3520	Other
12	3521	PC
12	3521	PH
12	3521	Other
12	3522	PC
12	3522	PH
12	3522	Other
12	3523	PC
12	3523	PH
12	3523	Other
12	3524	PC
12	3524	PH
12	3524	Other
12	3525	PC
12	3525	PH
12	3525	Other
12	3526	PC
12	3526	PH
12	3526	Other
12	3527	PC
12	3527	PH
12	3527	Other
12	3528	PC
12	3528	PH
12	3528	Other
12	3529	PC
12	3529	PH
12	3529	Other
12	3530	PC
12	3530	PH
12	3530	Other
12	3531	PC
12	3531	PH
12	3531	Other
12	3532	PC
12	3532	PH
12	3532	Other
12	3533	PC
12	3533	PH
12	3533	Other
12	3534	PC
12	3534	PH
12	3534	Other
12	3535	PC
12	3535	PH
12	3535	Other
12	3536	PC
12	3536	PH
12	3536	Other
12	3537	PC
12	3537	PH
12	3537	Other
12	3538	PC
12	3538	PH
12	3538	Other
12	3539	PC
12	3539	PH
12	3539	Other
12	3540	PC
12	3540	PH
12	3540	Other
12	3541	PC
12	3541	PH
12	3541	Other
12	3542	PC
12	3542	PH
12	3542	Other
12	3543	PC
12	3543	PH
12	3543	Other
12	3544	PC
12	3544	PH
12	3544	Other
12	3545	PC
12	3545	PH
12	3545	Other
12	3546	PC
12	3546	PH
12	3546	Other
12	3547	PC
12	3547	PH
12	3547	Other
12	3548	PC
12	3548	PH
12	3548	Other
12	3549	PC
12	3549	PH
12	3549	Other
12	3550	PC
12	3550	PH
12	3550	Other
12	3551	PC
12	3551	PH
12	3551	Other
12	3552	PC
12	3552	PH
12	3552	Other
12	3553	PC
12	3553	PH
12	3553	Other
12	3554	PC
12	3554	PH
12	3554	Other
12	3555	PC
12	3555	PH
12	3555	Other
12	3556	PC
12	3556	PH
12	3556	Other
12	3557	PC
12	3557	PH
12	3557	Other
12	3558	PC
12	3558	PH
12	3558	Other
12	3559	PC
12	3559	PH
12	3559	Other
12	3560	PC
12	3560	PH
12	3560	Other
12	3561	PC
12	3561	PH
12	3561	Other
12	3562	PC
12	3562	PH
12	3562	Other
12	3563	PC
12	3563	PH
12	3563	Other
12	3564	PC
12	3564	PH
12	3564	Other
12	3565	PC
12	3565	PH
12	3565	Other
12	3566	PC
12	3566	PH
12	3566	Other
12	3567	PC
12	3567	PH
12	3567	Other
12	3568	PC
12	3568	PH
12	3568	Other
12	3569	PC
12	3569	PH
12	3569	Other
12	3570	PC
12	3570	PH
12	3570	Other
12	3571	PC
12	3571	PH
12	3571	Other
12	3572	PC
12	3572	PH
12	3572	Other
12	3573	PC
12	3573	PH
12	3573	Other
12	3574	PC
12	3574	PH
12	3574	Other
12	3575	PC
12	3575	PH
12	3575	Other
12	3576	PC
12	3576	PH
12	3576	Other
12	3577	PC
12	3577	PH
12	3577	Other
12	3578	PC
12	3578	PH
12	3578	Other
12	3579	PC
12	3579	PH
12	3579	Other
12	3580	PC
12	3580	PH
12	3580	Other
12	3581	PC
12	3581	PH
12	3581	Other
12	3582	PC
12	3582	PH
12	3582	Other
12	3583	PC
12	3583	PH
12	3583	Other
12	3584	PC
12	3584	PH
12	3584	Other
12	3585	PC
12	3585	PH
12	3585	Other
12	3586	PC
12	3586	PH
12	3586	Other
12	3587	PC
12	3587	PH
12	3587	Other
12	3588	PC
12	3588	PH
12	3588	Other
12	3589	PC
12	3589	PH
12	3589	Other
12	3590	PC
12	3590	PH
12	3590	Other
12	3591	PC
12	3591	PH
12	3591	Other
12	3592	PC
12	3592	PH
12	3592	Other
12	3593	PC
