12	3018	dare	1.0
12	3018	deeds	1.0
12	3018	effort	1.0
12	3018	end	1.0
12	3018	error	1.0
12	3018	face	1.0
12	3018	fail	1.0
12	3018	great	1.0
12	3018	greatest	1.0
12	3018	greatly	1.0
12	3018	high	1.0
12	3018	know	1.0
12	3018	least	1.0
12	3018	man	1.0
12	3018	neither	1.0
12	3018	never	1.0
12	3018	place	1.0
12	3018	point	1.0
12	3018	s	1.0
12	3018	shall	1.0
12	3018	short	1.0
12	3018	spend	1.0
12	3018	strive	1.0
12	3018	strong	1.0
12	3018	stumble	1.0
12	3018	sweat	1.0
12	3018	whose	1.0
12	3018	without	1.0
12	3018	worst	1.0
12	3019	call	1.0
12	3019	clerk	1.0
12	3019	madam	1.0
12	3019	please	1.0
12	3019	proceed	1.0
12	3019	right	1.0
12	3019	roll	1.0
12	3019	us	1.0
12	3020	arlene	1.0
12	3020	council	1.0
12	3020	dancy	1.0
12	3020	daniel	1.0
12	3020	freddie	1.0
12	3020	mahoney	1.0
12	3020	mayor	1.0
12	3020	member	1.0
12	3020	present	1.0
12	3020	robinson	1.0
12	3020	vice	1.0
12	3021	present	1.0
12	3022	[UNKNOWN]	1.0
12	3022	angelita	1.0
12	3022	bunnell	1.0
12	3022	council	1.0
12	3022	dreyer	1.0
12	3022	fortgrave	1.0
12	3022	gunn	1.0
12	3022	karen	1.0
12	3022	laura	1.0
12	3022	member	1.0
12	3024	adopt	1.0
12	3024	agenda	1.0
12	3024	four	1.0
12	3024	item	1.0
12	3024	look	1.0
12	3024	motion	1.0
12	3024	much	1.0
12	3024	next	1.0
12	3024	number	1.0
12	3024	okay	1.0
12	3024	support	1.0
12	3024	thank	1.0
12	3025	[UNKNOWN]	1.0
12	3025	add	1.0
12	3025	approve	1.0
12	3025	assessment	1.0
12	3025	business	1.0
12	3025	calendar	1.0
12	3025	consent	1.0
12	3025	d	1.0
12	3025	fall	1.0
12	3025	go	1.0
12	3025	item	1.0
12	3025	know	1.0
12	3025	like	1.0
12	3025	move	1.0
12	3025	new	1.0
12	3025	nt	1.0
12	3025	old	1.0
12	3025	policy	1.0
12	3025	question	1.0
12	3025	s	1.0
12	3025	special	1.0
12	3025	time	1.0
12	3025	want	1.0
12	3026	assessment	1.0
12	3026	back	1.0
12	3026	business	1.0
12	3026	discuss	1.0
12	3026	email	1.0
12	3026	everybody	1.0
12	3026	february	1.0
12	3026	feel	1.0
12	3026	go	1.0
12	3026	like	1.0
12	3026	one	1.0
12	3026	policy	1.0
12	3026	s	1.0
12	3026	would	1.0
12	3027	okay	1.0
12	3027	yeah	1.0
12	3028	101	1.0
12	3028	would	1.0
12	3029	101	1.0
12	3029	[UNKNOWN]	1.0
12	3029	add	1.0
12	3029	addition	1.0
12	3029	approval	1.0
12	3029	assessment	1.0
12	3029	business	1.0
12	3029	calendar	1.0
12	3029	charitable	1.0
12	3029	consent	1.0
12	3029	county	1.0
12	3029	d	1.0
12	3029	game	1.0
12	3029	historical	1.0
12	3029	item	1.0
12	3029	jackson	1.0
12	3029	license	1.0
12	3029	like	1.0
12	3029	michigan	1.0
12	3029	okay	1.0
12	3029	policy	1.0
12	3029	society	1.0
12	3029	special	1.0
12	3030	101	1.0
12	3031	assessment	1.0
12	3031	policy	1.0
12	3031	special	1.0
12	3032	charitable	1.0
12	3032	gain	1.0
12	3032	license	1.0
12	3033	change	1.0
12	3033	ll	1.0
12	3033	necessary	1.0
12	3033	s	1.0
12	3033	support	1.0
12	3034	add	1.0
12	3034	agenda	1.0
12	3034	amendment	1.0
12	3034	change	1.0
12	3034	clarification	1.0
12	3034	clerk	1.0
12	3034	directly	1.0
12	3034	friendly	1.0
12	3034	items	1.0
12	3034	let	1.0
12	3034	madam	1.0
12	3034	make	1.0
12	3034	need	1.0
12	3034	okay	1.0
12	3034	s	1.0
12	3034	support	1.0
12	3034	uh	1.0
12	3034	um	1.0
12	3034	vote	1.0
12	3035	[UNKNOWN]	1.0
12	3035	add	1.0
12	3035	agenda	1.0
12	3035	councilman	1.0
12	3035	items	1.0
12	3035	move	1.0
12	3035	order	1.0
12	3035	schellecte	1.0
12	3035	second	1.0
12	3035	think	1.0
12	3035	two	1.0
12	3035	understand	1.0
12	3035	vote	1.0
12	3035	would	1.0
12	3036	add	1.0
12	3036	additional	1.0
12	3036	agenda	1.0
12	3036	clerk	1.0
12	3036	display	1.0
12	3036	items	1.0
12	3036	look	1.0
12	3036	okay	1.0
12	3036	onto	1.0
12	3036	s	1.0
12	3036	start	1.0
12	3036	tally	1.0
12	3036	time	1.0
12	3036	vote	1.0
12	3037	ca	1.0
12	3037	get	1.0
12	3037	nt	1.0
12	3037	start	1.0
12	3038	either	1.0
12	3038	m	1.0
12	3038	mine	1.0
12	3038	s	1.0
12	3038	work	1.0
12	3039	call	1.0
12	3039	clerk	1.0
12	3039	madam	1.0
12	3039	particular	1.0
12	3039	roll	1.0
12	3039	us	1.0
12	3039	vote	1.0
12	3039	would	1.0
12	3040	mahoney	1.0
12	3040	mayor	1.0
12	3041	yes	1.0
12	3042	bunnell	1.0
12	3042	council	1.0
12	3042	dancy	1.0
12	3042	gunn	1.0
12	3042	mayor	1.0
12	3042	member	1.0
12	3042	robinson	1.0
12	3042	schlechte	1.0
12	3042	vice	1.0
12	3042	yep	1.0
12	3042	yes	1.0
12	3044	council	1.0
12	3044	forgrave	1.0
12	3044	member	1.0
12	3044	yes	1.0
12	3045	yes	1.0
12	3046	adoption	1.0
12	3046	agenda	1.0
12	3046	already	1.0
12	3046	call	1.0
12	3046	clerk	1.0
12	3046	display	1.0
12	3046	either	1.0
12	3046	look	1.0
12	3046	motion	1.0
12	3046	next	1.0
12	3046	okay	1.0
12	3046	roll	1.0
12	3046	support	1.0
12	3046	tally	1.0
12	3046	think	1.0
12	3046	vote	1.0
12	3047	[UNKNOWN]	1.0
12	3047	bunnell	1.0
12	3047	council	1.0
12	3047	dancy	1.0
12	3047	forgrave	1.0
12	3047	gunn	1.0
12	3047	mayor	1.0
12	3047	member	1.0
12	3047	robinson	1.0
12	3047	vice	1.0
12	3047	yes	1.0
12	3048	yes	1.0
12	3049	mahoney	1.0
12	3049	mayor	1.0
12	3050	yes	1.0
12	3051	okay	1.0
12	3052	51	1.0
12	3052	[UNKNOWN]	1.0
12	3052	bring	1.0
12	3052	enough	1.0
12	3052	everybody	1.0
12	3052	five	1.0
12	3052	get	1.0
12	3052	give	1.0
12	3052	item	1.0
12	3052	number	1.0
12	3052	presentations	1.0
12	3052	proclamations	1.0
12	3052	sheriff	1.0
12	3052	situate	1.0
12	3052	think	1.0
12	3052	time	1.0
12	3052	update	1.0
12	3052	us	1.0
12	3053	1000	1.0
12	3053	12	1.0
12	3053	2020	1.0
12	3053	2021	1.0
12	3053	2022	1.0
12	3053	300	1.0
12	3053	5th	1.0
12	3053	72	1.0
12	3053	[UNKNOWN]	1.0
12	3053	able	1.0
12	3053	actually	1.0
12	3053	ad	1.0
12	3053	addict	1.0
12	3053	addition	1.0
12	3053	additional	1.0
12	3053	albeit	1.0
12	3053	along	1.0
12	3053	also	1.0
12	3053	animal	1.0
12	3053	annual	1.0
12	3053	answer	1.0
12	3053	apples	1.0
12	3053	appreciate	1.0
12	3053	approximately	1.0
12	3053	ask	1.0
12	3053	assist	1.0
12	3053	attend	1.0
12	3053	aware	1.0
12	3053	away	1.0
12	3053	believe	1.0
12	3053	best	1.0
12	3053	big	1.0
12	3053	bite	1.0
12	3053	build	1.0
12	3053	ca	1.0
12	3053	canine	1.0
12	3053	catch	1.0
12	3053	children	1.0
12	3053	city	1.0
12	3053	combat	1.0
12	3053	come	1.0
12	3053	commission	1.0
12	3053	committee	1.0
12	3053	community	1.0
12	3053	comparison	1.0
12	3053	completely	1.0
12	3053	conclude	1.0
12	3053	corrections	1.0
12	3053	cost	1.0
12	3053	county	1.0
12	3053	couple	1.0
12	3053	course	1.0
12	3053	day	1.0
12	3053	deal	1.0
12	3053	deaths	1.0
12	3053	decrease	1.0
12	3053	department	1.0
12	3053	different	1.0
12	3053	dog	1.0
12	3053	drug	1.0
12	3053	eat	1.0
12	3053	electricity	1.0
12	3053	encourage	1.0
12	3053	equipment	1.0
12	3053	especially	1.0
12	3053	even	1.0
12	3053	event	1.0
12	3053	every	1.0
12	3053	everybody	1.0
12	3053	everyone	1.0
12	3053	everything	1.0
12	3053	except	1.0
12	3053	excite	1.0
12	3053	expect	1.0
12	3053	fair	1.0
12	3053	find	1.0
12	3053	first	1.0
12	3053	fix	1.0
12	3053	folks	1.0
12	3053	foremost	1.0
12	3053	forward	1.0
12	3053	free	1.0
12	3053	get	1.0
12	3053	give	1.0
12	3053	go	1.0
12	3053	gon	1.0
12	3053	good	1.0
12	3053	happy	1.0
12	3053	head	1.0
12	3053	health	1.0
12	3053	help	1.0
12	3053	hoc	1.0
12	3053	hot	1.0
12	3053	house	1.0
12	3053	however	1.0
12	3053	huge	1.0
12	3053	impact	1.0
12	3053	important	1.0
12	3053	inside	1.0
12	3053	instal	1.0
12	3053	institute	1.0
12	3053	involve	1.0
12	3053	issue	1.0
12	3053	jackson	1.0
12	3053	jail	1.0
12	3053	june	1.0
12	3053	keep	1.0
12	3053	know	1.0
12	3053	leak	1.0
12	3053	least	1.0
12	3053	leave	1.0
12	3053	less	1.0
12	3053	level	1.0
12	3053	like	1.0
12	3053	little	1.0
12	3053	ll	1.0
12	3053	lot	1.0
12	3053	m	1.0
12	3053	machine	1.0
12	3053	make	1.0
12	3053	meet	1.0
12	3053	michigan	1.0
12	3053	millage	1.0
12	3053	minutes	1.0
12	3053	modern	1.0
12	3053	money	1.0
12	3053	month	1.0
12	3053	move	1.0
12	3053	much	1.0
12	3053	na	1.0
12	3053	narcan	1.0
12	3053	need	1.0
12	3053	new	1.0
12	3053	nice	1.0
12	3053	night	1.0
12	3053	nothing	1.0
12	3053	nt	1.0
12	3053	office	1.0
12	3053	ok	1.0
12	3053	one	1.0
12	3053	open	1.0
12	3053	opioid	1.0
12	3053	opioidrelated	1.0
12	3053	order	1.0
12	3053	overdose	1.0
12	3053	participants	1.0
12	3053	partner	1.0
12	3053	pass	1.0
12	3053	people	1.0
12	3053	perfect	1.0
12	3053	place	1.0
12	3053	plug	1.0
12	3053	plumb	1.0
12	3053	point	1.0
12	3053	police	1.0
12	3053	positive	1.0
12	3053	prior	1.0
12	3053	probably	1.0
12	3053	process	1.0
12	3053	program	1.0
12	3053	properly	1.0
12	3053	prosecutor	1.0
12	3053	public	1.0
12	3053	put	1.0
12	3053	quarter	1.0
12	3053	question	1.0
12	3053	quick	1.0
12	3053	quickly	1.0
12	3053	quite	1.0
12	3053	re	1.0
12	3053	read	1.0
12	3053	real	1.0
12	3053	really	1.0
12	3053	recently	1.0
12	3053	recommendation	1.0
12	3053	relay	1.0
12	3053	repair	1.0
12	3053	right	1.0
12	3053	roof	1.0
12	3053	s	1.0
12	3053	safe	1.0
12	3053	safety	1.0
12	3053	say	1.0
12	3053	search	1.0
12	3053	see	1.0
12	3053	share	1.0
12	3053	sheriff	1.0
12	3053	show	1.0
12	3053	something	1.0
12	3053	state	1.0
12	3053	statistics	1.0
12	3053	still	1.0
12	3053	street	1.0
12	3053	stride	1.0
12	3053	strip	1.0
12	3053	strong	1.0
12	3053	summit	1.0
12	3053	sure	1.0
12	3053	surprise	1.0
12	3053	system	1.0
12	3053	take	1.0
12	3053	thank	1.0
12	3053	thing	1.0
12	3053	things	1.0
12	3053	think	1.0
12	3053	third	1.0
12	3053	three	1.0
12	3053	throughout	1.0
12	3053	time	1.0
12	3053	township	1.0
12	3053	track	1.0
12	3053	uh	1.0
12	3053	um	1.0
12	3053	unfortunately	1.0
12	3053	update	1.0
12	3053	us	1.0
12	3053	ve	1.0
12	3053	violence	1.0
12	3053	wall	1.0
12	3053	wander	1.0
12	3053	want	1.0
12	3053	well	1.0
12	3053	wesley	1.0
12	3053	work	1.0
12	3053	year	1.0
12	3054	[UNKNOWN]	1.0
12	3054	able	1.0
12	3054	anybody	1.0
12	3054	around	1.0
12	3054	board	1.0
12	3054	bring	1.0
12	3054	clerk	1.0
12	3054	comment	1.0
12	3054	couple	1.0
12	3054	display	1.0
12	3054	float	1.0
12	3054	hear	1.0
12	3054	let	1.0
12	3054	ll	1.0
12	3054	look	1.0
12	3054	looking	1.0
12	3054	m	1.0
12	3054	make	1.0
12	3054	meantime	1.0
12	3054	meet	1.0
12	3054	motion	1.0
12	3054	move	1.0
12	3054	need	1.0
12	3054	ok	1.0
12	3054	open	1.0
12	3054	pass	1.0
12	3054	public	1.0
12	3054	regular	1.0
12	3054	review	1.0
12	3054	s	1.0
12	3054	see	1.0
12	3054	slip	1.0
12	3054	still	1.0
12	3054	support	1.0
12	3054	suspend	1.0
12	3054	tally	1.0
12	3054	uh	1.0
12	3054	um	1.0
12	3054	us	1.0
12	3054	vote	1.0
12	3054	want	1.0
12	3055	61	1.0
12	3055	[UNKNOWN]	1.0
12	3055	assessment	1.0
12	3055	ave	1.0
12	3055	brings	1.0
12	3055	clerk	1.0
12	3055	discussion	1.0
12	3055	display	1.0
12	3055	hear	1.0
12	3055	item	1.0
12	3055	look	1.0
12	3055	motion	1.0
12	3055	move	1.0
12	3055	none	1.0
12	3055	north	1.0
12	3055	number	1.0
12	3055	ok	1.0
12	3055	open	1.0
12	3055	public	1.0
12	3055	road	1.0
12	3055	s	1.0
12	3055	seeing	1.0
12	3055	special	1.0
12	3055	street	1.0
12	3055	support	1.0
12	3055	tally	1.0
12	3055	us	1.0
12	3055	vote	1.0
12	3055	west	1.0
12	3055	wisner	1.0
12	3056	faster	1.0
12	3056	go	1.0
12	3056	think	1.0
12	3056	way	1.0
12	3057	clerk	1.0
12	3057	comment	1.0
12	3057	hear	1.0
12	3057	madam	1.0
12	3057	okay	1.0
12	3057	open	1.0
12	3057	particular	1.0
12	3057	petition	1.0
12	3057	public	1.0
12	3057	um	1.0
12	3058	31	1.0
12	3058	41	1.0
12	3058	50	1.0
12	3058	6000	1.0
12	3058	[UNKNOWN]	1.0
12	3058	another	1.0
12	3058	areas	1.0
12	3058	assessment	1.0
12	3058	avenue	1.0
12	3058	bad	1.0
12	3058	biden	1.0
12	3058	bill	1.0
12	3058	city	1.0
12	3058	eight	1.0
12	3058	enough	1.0
12	3058	four	1.0
12	3058	half	1.0
12	3058	happen	1.0
12	3058	job	1.0
12	3058	long	1.0
12	3058	million	1.0
12	3058	money	1.0
12	3058	nt	1.0
12	3058	oppose	1.0
12	3058	patch	1.0
12	3058	streets	1.0
12	3058	two	1.0
12	3058	ve	1.0
12	3058	want	1.0
12	3058	worth	1.0
12	3059	comment	1.0
12	3059	concern	1.0
12	3059	council	1.0
12	3059	question	1.0
12	3060	6000	1.0
12	3060	9000	1.0
12	3060	ok	1.0
12	3060	say	1.0
12	3060	sorry	1.0
12	3061	file	1.0
12	3061	ok	1.0
12	3061	particular	1.0
12	3061	petition	1.0
12	3062	another	1.0
12	3062	one	1.0
12	3062	residential	1.0
12	3062	right	1.0
12	3062	s	1.0
12	3063	close	1.0
12	3063	comment	1.0
12	3063	hear	1.0
12	3063	look	1.0
12	3063	motion	1.0
12	3063	none	1.0
12	3063	ok	1.0
12	3063	one	1.0
12	3063	public	1.0
12	3063	right	1.0
12	3063	seeing	1.0
12	3063	support	1.0
12	3063	wait	1.0
12	3064	move	1.0
12	3065	assessments	1.0
12	3065	close	1.0
12	3065	could	1.0
12	3065	hear	1.0
12	3065	hey	1.0
12	3065	interest	1.0
12	3065	ll	1.0
12	3065	many	1.0
12	3065	mayor	1.0
12	3065	mr	1.0
12	3065	okay	1.0
12	3065	open	1.0
12	3065	public	1.0
12	3065	support	1.0
12	3065	time	1.0
12	3065	tonight	1.0
12	3065	tool	1.0
12	3065	typically	1.0
12	3065	unanimous	1.0
12	3065	use	1.0
12	3065	voice	1.0
12	3065	vote	1.0
12	3065	wonder	1.0
12	3066	aye	1.0
12	3066	better	1.0
12	3066	close	1.0
12	3066	comment	1.0
12	3066	discussion	1.0
12	3066	favor	1.0
12	3066	hear	1.0
12	3066	motion	1.0
12	3066	none	1.0
12	3066	okay	1.0
12	3066	outside	1.0
12	3066	public	1.0
12	3066	s	1.0
12	3066	say	1.0
12	3066	seeing	1.0
12	3066	support	1.0
12	3067	aye	1.0
12	3068	approve	1.0
12	3068	assessment	1.0
12	3068	avenue	1.0
12	3068	close	1.0
12	3068	confirm	1.0
12	3068	four	1.0
12	3068	hear	1.0
12	3068	look	1.0
12	3068	motion	1.0
12	3068	north	1.0
12	3068	number	1.0
12	3068	okay	1.0
12	3068	oppose	1.0
12	3068	pavement	1.0
12	3068	public	1.0
12	3068	replacement	1.0
12	3068	resolution	1.0
12	3068	rule	1.0
12	3068	seven	1.0
12	3068	special	1.0
12	3068	street	1.0
12	3068	support	1.0
12	3068	three	1.0
12	3068	uh	1.0
12	3068	west	1.0
12	3068	wisner	1.0
12	3069	move	1.0
12	3069	nt	1.0
12	3070	clerk	1.0
12	3070	discussion	1.0
12	3070	display	1.0
12	3070	hear	1.0
12	3070	item	1.0
12	3070	move	1.0
12	3070	none	1.0
12	3070	s	1.0
12	3070	seeing	1.0
12	3070	support	1.0
12	3070	tally	1.0
12	3070	vote	1.0
12	3071	close	1.0
12	3071	could	1.0
12	3071	hear	1.0
12	3071	like	1.0
12	3071	open	1.0
12	3071	public	1.0
12	3071	right	1.0
12	3071	suggest	1.0
12	3071	think	1.0
12	3071	voice	1.0
12	3071	vote	1.0
12	3072	actual	1.0
12	3072	re	1.0
12	3072	yeah	1.0
12	3073	right	1.0
12	3074	assessment	1.0
12	3074	ok	1.0
12	3074	re	1.0
12	3074	roll	1.0
12	3074	vote	1.0
12	3074	yeah	1.0
12	3075	62	1.0
12	3075	[UNKNOWN]	1.0
12	3075	assessment	1.0
12	3075	aye	1.0
12	3075	biddle	1.0
12	3075	brings	1.0
12	3075	discussion	1.0
12	3075	favor	1.0
12	3075	hear	1.0
12	3075	look	1.0
12	3075	motion	1.0
12	3075	move	1.0
12	3075	none	1.0
12	3075	number	1.0
12	3075	okay	1.0
12	3075	open	1.0
12	3075	oppose	1.0
12	3075	pass	1.0
12	3075	public	1.0
12	3075	right	1.0
12	3075	roll	1.0
12	3075	room	1.0
12	3075	s	1.0
12	3075	sabrina	1.0
12	3075	say	1.0
12	3075	screen	1.0
12	3075	seeing	1.0
12	3075	special	1.0
12	3075	start	1.0
12	3075	street	1.0
12	3075	support	1.0
12	3075	three	1.0
12	3075	unanimously	1.0
12	3075	us	1.0
12	3075	view	1.0
12	3075	william	1.0
12	3076	26750	1.0
12	3076	[UNKNOWN]	1.0
12	3076	apartment	1.0
12	3076	case	1.0
12	3076	charge	1.0
12	3076	complex	1.0
12	3076	due	1.0
12	3076	god	1.0
12	3076	hear	1.0
12	3076	inspection	1.0
12	3076	m	1.0
12	3076	nt	1.0
12	3076	okay	1.0
12	3076	property	1.0
12	3076	public	1.0
12	3076	re	1.0
12	3076	right	1.0
12	3076	s	1.0
12	3076	speaker	1.0
12	3076	tax	1.0
12	3076	try	1.0
12	3076	williams	1.0
12	3077	26750	1.0
12	3077	[UNKNOWN]	1.0
12	3077	able	1.0
12	3077	afford	1.0
12	3077	anything	1.0
12	3077	bad	1.0
12	3077	choice	1.0
12	3077	claim	1.0
12	3077	collect	1.0
12	3077	dad	1.0
12	3077	else	1.0
12	3077	end	1.0
12	3077	everything	1.0
12	3077	get	1.0
12	3077	give	1.0
12	3077	know	1.0
12	3077	language	1.0
12	3077	life	1.0
12	3077	look	1.0
12	3077	lucky	1.0
12	3077	m	1.0
12	3077	maybe	1.0
12	3077	money	1.0
12	3077	need	1.0
12	3077	neighborhood	1.0
12	3077	nothing	1.0
12	3077	nt	1.0
12	3077	nurse	1.0
12	3077	pay	1.0
12	3077	people	1.0
12	3077	re	1.0
12	3077	really	1.0
12	3077	rent	1.0
12	3077	retire	1.0
12	3077	s	1.0
12	3077	somebody	1.0
12	3077	sorry	1.0
12	3077	still	1.0
12	3077	stuff	1.0
12	3077	time	1.0
12	3077	top	1.0
12	3077	us	1.0
12	3077	wait	1.0
12	3077	woman	1.0
12	3078	10year	1.0
12	3078	[UNKNOWN]	1.0
12	3078	assessment	1.0
12	3078	clarification	1.0
12	3078	frame	1.0
12	3078	get	1.0
12	3078	m	1.0
12	3078	order	1.0
12	3078	re	1.0
12	3078	sorry	1.0
12	3078	spread	1.0
12	3078	thank	1.0
12	3078	time	1.0
12	3078	try	1.0
12	3079	10	1.0
12	3079	body	1.0
12	3079	interest	1.0
12	3079	payment	1.0
12	3079	set	1.0
12	3079	spread	1.0
12	3079	years	1.0
12	3079	yes	1.0
12	3080	comment	1.0
12	3080	council	1.0
12	3080	guy	1.0
12	3081	cbdg	1.0
12	3081	construction	1.0
12	3081	fund	1.0
12	3081	john	1.0
12	3081	one	1.0
12	3081	part	1.0
12	3082	[UNKNOWN]	1.0
12	3082	cbdg	1.0
12	3082	project	1.0
12	3082	s	1.0
12	3083	determine	1.0
12	3083	know	1.0
12	3083	nonprofit	1.0
12	3083	one	1.0
12	3083	properties	1.0
12	3083	value	1.0
12	3084	[UNKNOWN]	1.0
12	3084	already	1.0
12	3084	assessment	1.0
12	3084	associate	1.0
12	3084	nonprofit	1.0
12	3084	normal	1.0
12	3084	nt	1.0
12	3084	practice	1.0
12	3084	property	1.0
12	3084	see	1.0
12	3084	value	1.0
12	3085	okay	1.0
12	3086	afford	1.0
12	3086	could	1.0
12	3086	guy	1.0
12	3086	one	1.0
12	3087	[UNKNOWN]	1.0
12	3087	additional	1.0
12	3087	assessment	1.0
12	3087	curious	1.0
12	3087	last	1.0
12	3087	m	1.0
12	3087	month	1.0
12	3087	nt	1.0
12	3087	request	1.0
12	3087	send	1.0
12	3087	special	1.0
12	3087	think	1.0
12	3088	yes	1.0
12	3089	[UNKNOWN]	1.0
12	3089	also	1.0
12	3089	could	1.0
12	3089	file	1.0
12	3089	include	1.0
12	3089	information	1.0
12	3089	petition	1.0
12	3089	procedure	1.0
12	3090	yes	1.0
12	3091	owner	1.0
12	3091	property	1.0
12	3091	s	1.0
12	3091	send	1.0
12	3092	correct	1.0
12	3092	owner	1.0
12	3092	record	1.0
12	3093	[UNKNOWN]	1.0
12	3093	issue	1.0
12	3093	right	1.0
12	3093	road	1.0
12	3093	water	1.0
12	3094	500000	1.0
12	3094	[UNKNOWN]	1.0
12	3094	also	1.0
12	3094	assessment	1.0
12	3094	assessments	1.0
12	3094	come	1.0
12	3094	contribute	1.0
12	3094	fix	1.0
12	3094	fourinch	1.0
12	3094	fund	1.0
12	3094	ll	1.0
12	3094	local	1.0
12	3094	main	1.0
12	3094	pass	1.0
12	3094	project	1.0
12	3094	public	1.0
12	3094	repair	1.0
12	3094	replace	1.0
12	3094	road	1.0
12	3094	roughly	1.0
12	3094	sanitary	1.0
12	3094	say	1.0
12	3094	sewer	1.0
12	3094	street	1.0
12	3094	time	1.0
12	3094	total	1.0
12	3094	water	1.0
12	3094	well	1.0
12	3094	work	1.0
12	3094	yes	1.0
12	3095	[UNKNOWN]	1.0
12	3095	actual	1.0
12	3095	assessment	1.0
12	3095	essentially	1.0
12	3095	last	1.0
12	3095	like	1.0
12	3095	pass	1.0
12	3095	repair	1.0
12	3095	still	1.0
12	3095	street	1.0
12	3095	time	1.0
12	3095	work	1.0
12	3095	would	1.0
12	3096	[UNKNOWN]	1.0
12	3096	adjust	1.0
12	3096	assessments	1.0
12	3096	bore	1.0
12	3096	every	1.0
12	3096	happy	1.0
12	3096	instead	1.0
12	3096	ll	1.0
12	3096	m	1.0
12	3096	main	1.0
12	3096	maybe	1.0
12	3096	methods	1.0
12	3096	open	1.0
12	3096	perform	1.0
12	3096	project	1.0
12	3096	say	1.0
12	3096	start	1.0
12	3096	street	1.0
12	3096	time	1.0
12	3096	vote	1.0
12	3096	water	1.0
12	3096	well	1.0
12	3096	work	1.0
12	3096	yep	1.0
12	3097	[UNKNOWN]	1.0
12	3097	councilwoman	1.0
12	3097	guess	1.0
12	3097	much	1.0
12	3097	nt	1.0
12	3097	properties	1.0
12	3097	remain	1.0
12	3097	robinson	1.0
12	3097	thank	1.0
12	3097	understand	1.0
12	3097	versus	1.0
12	3098	accordance	1.0
12	3098	apply	1.0
12	3098	assessment	1.0
12	3098	commercial	1.0
12	3098	current	1.0
12	3098	nonresidential	1.0
12	3098	policy	1.0
12	3098	property	1.0
12	3098	yes	1.0
12	3099	address	1.0
12	3099	property	1.0
12	3099	thank	1.0
12	3100	condition	1.0
12	3100	horrible	1.0
12	3100	nt	1.0
12	3100	remember	1.0
12	3100	road	1.0
12	3100	s	1.0
12	3101	okay	1.0
12	3101	provide	1.0
12	3101	road	1.0
12	3101	write	1.0
12	3102	10	1.0
12	3102	brand	1.0
12	3102	construction	1.0
12	3102	four	1.0
12	3102	go	1.0
12	3102	new	1.0
12	3102	pace	1.0
12	3102	read	1.0
12	3102	return	1.0
12	3102	road	1.0
12	3102	scale	1.0
12	3103	bad	1.0
12	3103	four	1.0
12	3103	kind	1.0
12	3103	know	1.0
12	3103	nt	1.0
12	3103	ridiculous	1.0
12	3103	s	1.0
12	3103	say	1.0
12	3103	scale	1.0
12	3103	things	1.0
12	3103	think	1.0
12	3104	bad	1.0
12	3104	biddle	1.0
12	3104	even	1.0
12	3104	mean	1.0
12	3104	portion	1.0
12	3104	right	1.0
12	3104	scale	1.0
12	3104	think	1.0
12	3105	approve	1.0
12	3105	close	1.0
12	3105	first	1.0
12	3105	get	1.0
12	3105	hear	1.0
