14	3593	Other
14	3594	PC
14	3594	PH
14	3594	Other
14	3595	PC
14	3595	PH
14	3595	Other
14	3596	PC
14	3596	PH
14	3596	Other
14	3597	PC
14	3597	PH
14	3597	Other
14	3598	PC
14	3598	PH
14	3598	Other
14	3599	PC
14	3599	PH
14	3599	Other
14	3600	PC
14	3600	PH
14	3600	Other
14	3601	PC
14	3601	PH
14	3601	Other
14	3602	PC
14	3602	PH
14	3602	Other
14	3603	PC
14	3603	PH
14	3603	Other
14	3604	PC
14	3604	PH
14	3604	Other
14	3605	PC
14	3605	PH
14	3605	Other
14	3606	PC
14	3606	PH
14	3606	Other
14	3607	PC
14	3607	PH
14	3607	Other
14	3608	PC
14	3608	PH
14	3608	Other
14	3609	PC
14	3609	PH
14	3609	Other
14	3610	PC
14	3610	PH
14	3610	Other
14	3611	PC
14	3611	PH
14	3611	Other
14	3612	PC
14	3612	PH
14	3612	Other
14	3613	PC
14	3613	PH
14	3613	Other
14	3614	PC
14	3614	PH
14	3614	Other
14	3615	PC
14	3615	PH
14	3615	Other
14	3616	PC
14	3616	PH
14	3616	Other
14	3617	PC
14	3617	PH
14	3617	Other
14	3618	PC
14	3618	PH
14	3618	Other
14	3619	PC
14	3619	PH
14	3619	Other
14	3620	PC
14	3620	PH
14	3620	Other
14	3621	PC
14	3621	PH
14	3621	Other
14	3622	PC
14	3622	PH
14	3622	Other
14	3623	PC
14	3623	PH
14	3623	Other
14	3624	PC
14	3624	PH
14	3624	Other
14	3625	PC
14	3625	PH
14	3625	Other
14	3626	PC
14	3626	PH
14	3626	Other
14	3627	PC
14	3627	PH
14	3627	Other
14	3628	PC
14	3628	PH
14	3628	Other
14	3629	PC
14	3629	PH
14	3629	Other
14	3630	PC
14	3630	PH
14	3630	Other
14	3631	PC
14	3631	PH
14	3631	Other
14	3632	PC
14	3632	PH
14	3632	Other
14	3633	PC
14	3633	PH
14	3633	Other
14	3634	PC
14	3634	PH
14	3634	Other
14	3635	PC
14	3635	PH
14	3635	Other
14	3636	PC
14	3636	PH
14	3636	Other
14	3637	PC
14	3637	PH
14	3637	Other
14	3638	PC
14	3638	PH
14	3638	Other
14	3639	PC
14	3639	PH
14	3639	Other
14	3640	PC
14	3640	PH
14	3640	Other
14	3641	PC
14	3641	PH
14	3641	Other
14	3642	PC
14	3642	PH
14	3642	Other
14	3643	PC
14	3643	PH
14	3643	Other
14	3644	PC
14	3644	PH
14	3644	Other
14	3645	PC
14	3645	PH
14	3645	Other
14	3646	PC
14	3646	PH
14	3646	Other
14	3647	PC
14	3647	PH
14	3647	Other
14	3648	PC
14	3648	PH
14	3648	Other
14	3649	PC
14	3649	PH
14	3649	Other
14	3650	PC
14	3650	PH
14	3650	Other
14	3651	PC
14	3651	PH
14	3651	Other
14	3652	PC
14	3652	PH
14	3652	Other
14	3653	PC
14	3653	PH
14	3653	Other
14	3654	PC
14	3654	PH
14	3654	Other
14	3655	PC
14	3655	PH
14	3655	Other
14	3656	PC
14	3656	PH
14	3656	Other
14	3657	PC
14	3657	PH
14	3657	Other
14	3658	PC
14	3658	PH
14	3658	Other
14	3659	PC
14	3659	PH
14	3659	Other
14	3660	PC
14	3660	PH
14	3660	Other
14	3661	PC
14	3661	PH
14	3661	Other
14	3662	PC
14	3662	PH
14	3662	Other
14	3663	PC
14	3663	PH
14	3663	Other
14	3664	PC
14	3664	PH
14	3664	Other
14	3665	PC
14	3665	PH
14	3665	Other
15	3666	PC
15	3666	PH
15	3666	Other
15	3667	PC
15	3667	PH
15	3667	Other
15	3668	PC
15	3668	PH
15	3668	Other
15	3669	PC
15	3669	PH
15	3669	Other
15	3670	PC
15	3670	PH
15	3670	Other
15	3671	PC
15	3671	PH
15	3671	Other
15	3672	PC
15	3672	PH
15	3672	Other
15	3673	PC
15	3673	PH
15	3673	Other
15	3674	PC
15	3674	PH
15	3674	Other
15	3675	PC
15	3675	PH
15	3675	Other
15	3676	PC
15	3676	PH
15	3676	Other
15	3677	PC
15	3677	PH
15	3677	Other
15	3678	PC
15	3678	PH
15	3678	Other
15	3679	PC
15	3679	PH
15	3679	Other
15	3680	PC
15	3680	PH
15	3680	Other
15	3681	PC
15	3681	PH
15	3681	Other
15	3682	PC
15	3682	PH
15	3682	Other
15	3683	PC
15	3683	PH
15	3683	Other
15	3684	PC
15	3684	PH
15	3684	Other
15	3685	PC
15	3685	PH
15	3685	Other
15	3686	PC
15	3686	PH
15	3686	Other
15	3687	PC
15	3687	PH
15	3687	Other
15	3688	PC
15	3688	PH
15	3688	Other
15	3689	PC
15	3689	PH
15	3689	Other
15	3690	PC
15	3690	PH
15	3690	Other
15	3691	PC
15	3691	PH
15	3691	Other
15	3692	PC
15	3692	PH
15	3692	Other
15	3693	PC
15	3693	PH
15	3693	Other
15	3694	PC
15	3694	PH
15	3694	Other
15	3695	PC
15	3695	PH
15	3695	Other
15	3696	PC
15	3696	PH
15	3696	Other
15	3697	PC
15	3697	PH
15	3697	Other
15	3698	PC
15	3698	PH
15	3698	Other
15	3699	PC
15	3699	PH
15	3699	Other
15	3700	PC
15	3700	PH
15	3700	Other
15	3701	PC
15	3701	PH
15	3701	Other
15	3702	PC
15	3702	PH
15	3702	Other
15	3703	PC
15	3703	PH
15	3703	Other
15	3704	PC
15	3704	PH
15	3704	Other
15	3705	PC
15	3705	PH
15	3705	Other
15	3706	PC
15	3706	PH
15	3706	Other
15	3707	PC
15	3707	PH
15	3707	Other
15	3708	PC
15	3708	PH
15	3708	Other
15	3709	PC
15	3709	PH
15	3709	Other
15	3710	PC
15	3710	PH
15	3710	Other
15	3711	PC
15	3711	PH
15	3711	Other
15	3712	PC
15	3712	PH
15	3712	Other
15	3713	PC
15	3713	PH
15	3713	Other
15	3714	PC
15	3714	PH
15	3714	Other
15	3715	PC
15	3715	PH
15	3715	Other
15	3716	PC
15	3716	PH
15	3716	Other
15	3717	PC
15	3717	PH
15	3717	Other
15	3718	PC
15	3718	PH
15	3718	Other
15	3719	PC
15	3719	PH
15	3719	Other
15	3720	PC
15	3720	PH
15	3720	Other
15	3721	PC
15	3721	PH
15	3721	Other
15	3722	PC
15	3722	PH
15	3722	Other
15	3723	PC
15	3723	PH
15	3723	Other
15	3724	PC
15	3724	PH
15	3724	Other
15	3725	PC
15	3725	PH
15	3725	Other
15	3726	PC
15	3726	PH
15	3726	Other
15	3727	PC
15	3727	PH
15	3727	Other
15	3728	PC
15	3728	PH
15	3728	Other
15	3729	PC
15	3729	PH
15	3729	Other
15	3730	PC
15	3730	PH
15	3730	Other
15	3731	PC
15	3731	PH
15	3731	Other
15	3732	PC
15	3732	PH
15	3732	Other
15	3733	PC
15	3733	PH
15	3733	Other
15	3734	PC
15	3734	PH
15	3734	Other
15	3735	PC
15	3735	PH
15	3735	Other
15	3736	PC
15	3736	PH
15	3736	Other
15	3737	PC
15	3737	PH
15	3737	Other
15	3738	PC
15	3738	PH
15	3738	Other
15	3739	PC
15	3739	PH
15	3739	Other
15	3740	PC
15	3740	PH
15	3740	Other
15	3741	PC
15	3741	PH
15	3741	Other
15	3742	PC
15	3742	PH
15	3742	Other
15	3743	PC
15	3743	PH
15	3743	Other
15	3744	PC
15	3744	PH
15	3744	Other
15	3745	PC
15	3745	PH
15	3745	Other
15	3746	PC
15	3746	PH
15	3746	Other
15	3747	PC
15	3747	PH
15	3747	Other
15	3748	PC
15	3748	PH
15	3748	Other
15	3749	PC
15	3749	PH
15	3749	Other
15	3750	PC
15	3750	PH
15	3750	Other
15	3751	PC
15	3751	PH
15	3751	Other
15	3752	PC
15	3752	PH
15	3752	Other
15	3753	PC
15	3753	PH
15	3753	Other
15	3754	PC
15	3754	PH
15	3754	Other
15	3755	PC
15	3755	PH
15	3755	Other
15	3756	PC
15	3756	PH
15	3756	Other
15	3757	PC
15	3757	PH
15	3757	Other
15	3758	PC
15	3758	PH
15	3758	Other
15	3759	PC
15	3759	PH
15	3759	Other
15	3760	PC
15	3760	PH
15	3760	Other
15	3761	PC
15	3761	PH
15	3761	Other
15	3762	PC
15	3762	PH
15	3762	Other
15	3763	PC
15	3763	PH
15	3763	Other
15	3764	PC
15	3764	PH
15	3764	Other
15	3765	PC
15	3765	PH
15	3765	Other
15	3766	PC
15	3766	PH
15	3766	Other
15	3767	PC
15	3767	PH
15	3767	Other
15	3768	PC
15	3768	PH
15	3768	Other
15	3769	PC
15	3769	PH
15	3769	Other
15	3770	PC
15	3770	PH
15	3770	Other
15	3771	PC
15	3771	PH
15	3771	Other
15	3772	PC
15	3772	PH
15	3772	Other
15	3773	PC
15	3773	PH
15	3773	Other
15	3774	PC
15	3774	PH
15	3774	Other
15	3775	PC
15	3775	PH
15	3775	Other
15	3776	PC
15	3776	PH
15	3776	Other
15	3777	PC
15	3777	PH
15	3777	Other
15	3778	PC
15	3778	PH
15	3778	Other
15	3779	PC
15	3779	PH
15	3779	Other
15	3780	PC
15	3780	PH
15	3780	Other
15	3781	PC
15	3781	PH
15	3781	Other
15	3782	PC
15	3782	PH
15	3782	Other
15	3783	PC
15	3783	PH
15	3783	Other
15	3784	PC
15	3784	PH
15	3784	Other
15	3785	PC
15	3785	PH
15	3785	Other
15	3786	PC
15	3786	PH
15	3786	Other
15	3787	PC
15	3787	PH
15	3787	Other
15	3788	PC
15	3788	PH
15	3788	Other
15	3789	PC
15	3789	PH
15	3789	Other
15	3790	PC
15	3790	PH
15	3790	Other
15	3791	PC
15	3791	PH
15	3791	Other
15	3792	PC
15	3792	PH
15	3792	Other
15	3793	PC
15	3793	PH
15	3793	Other
15	3794	PC
15	3794	PH
15	3794	Other
15	3795	PC
15	3795	PH
15	3795	Other
15	3796	PC
15	3796	PH
15	3796	Other
15	3797	PC
15	3797	PH
15	3797	Other
15	3798	PC
15	3798	PH
15	3798	Other
15	3799	PC
15	3799	PH
15	3799	Other
15	3800	PC
15	3800	PH
15	3800	Other
15	3801	PC
15	3801	PH
15	3801	Other
15	3802	PC
15	3802	PH
15	3802	Other
15	3803	PC
15	3803	PH
15	3803	Other
15	3804	PC
15	3804	PH
15	3804	Other
15	3805	PC
15	3805	PH
15	3805	Other
15	3806	PC
15	3806	PH
15	3806	Other
15	3807	PC
15	3807	PH
15	3807	Other
15	3808	PC
15	3808	PH
15	3808	Other
15	3809	PC
15	3809	PH
15	3809	Other
15	3810	PC
15	3810	PH
15	3810	Other
15	3811	PC
15	3811	PH
15	3811	Other
15	3812	PC
15	3812	PH
15	3812	Other
15	3813	PC
15	3813	PH
15	3813	Other
15	3814	PC
15	3814	PH
15	3814	Other
15	3815	PC
15	3815	PH
15	3815	Other
15	3816	PC
15	3816	PH
15	3816	Other
15	3817	PC
15	3817	PH
15	3817	Other
15	3818	PC
15	3818	PH
15	3818	Other
15	3819	PC
15	3819	PH
15	3819	Other
15	3820	PC
15	3820	PH
15	3820	Other
15	3821	PC
15	3821	PH
15	3821	Other
15	3822	PC
15	3822	PH
15	3822	Other
15	3823	PC
15	3823	PH
15	3823	Other
15	3824	PC
15	3824	PH
15	3824	Other
15	3825	PC
15	3825	PH
15	3825	Other
15	3826	PC
15	3826	PH
15	3826	Other
15	3827	PC
15	3827	PH
15	3827	Other
15	3828	PC
15	3828	PH
15	3828	Other
15	3829	PC
15	3829	PH
15	3829	Other
15	3830	PC
15	3830	PH
15	3830	Other
15	3831	PC
15	3831	PH
15	3831	Other
15	3832	PC
15	3832	PH
15	3832	Other
15	3833	PC
15	3833	PH
15	3833	Other
15	3834	PC
15	3834	PH
15	3834	Other
15	3835	PC
15	3835	PH
15	3835	Other
15	3836	PC
15	3836	PH
15	3836	Other
15	3837	PC
15	3837	PH
15	3837	Other
15	3838	PC
15	3838	PH
15	3838	Other
15	3839	PC
15	3839	PH
15	3839	Other
15	3840	PC
15	3840	PH
15	3840	Other
15	3841	PC
15	3841	PH
15	3841	Other
15	3842	PC
15	3842	PH
15	3842	Other
15	3843	PC
15	3843	PH
15	3843	Other
15	3844	PC
15	3844	PH
15	3844	Other
15	3845	PC
15	3845	PH
15	3845	Other
15	3846	PC
15	3846	PH
15	3846	Other
15	3847	PC
15	3847	PH
15	3847	Other
15	3848	PC
15	3848	PH
15	3848	Other
15	3849	PC
15	3849	PH
15	3849	Other
15	3850	PC
15	3850	PH
15	3850	Other
15	3851	PC
15	3851	PH
15	3851	Other
15	3852	PC
15	3852	PH
15	3852	Other
15	3853	PC
15	3853	PH
15	3853	Other
15	3854	PC
15	3854	PH
15	3854	Other
15	3855	PC
15	3855	PH
15	3855	Other
15	3856	PC
15	3856	PH
15	3856	Other
15	3857	PC
15	3857	PH
15	3857	Other
15	3858	PC
15	3858	PH
15	3858	Other
15	3859	PC
15	3859	PH
15	3859	Other
15	3860	PC
15	3860	PH
15	3860	Other
15	3861	PC
15	3861	PH
15	3861	Other
15	3862	PC
15	3862	PH
15	3862	Other
15	3863	PC
15	3863	PH
15	3863	Other
15	3864	PC
15	3864	PH
15	3864	Other
15	3865	PC
15	3865	PH
15	3865	Other
15	3866	PC
15	3866	PH
15	3866	Other
15	3867	PC
15	3867	PH
15	3867	Other
15	3868	PC
15	3868	PH
15	3868	Other
15	3869	PC
15	3869	PH
15	3869	Other
15	3870	PC
15	3870	PH
15	3870	Other
15	3871	PC
15	3871	PH
15	3871	Other
15	3872	PC
15	3872	PH
15	3872	Other
15	3873	PC
15	3873	PH
15	3873	Other
15	3874	PC
15	3874	PH
15	3874	Other
15	3875	PC
15	3875	PH
15	3875	Other
15	3876	PC
15	3876	PH
15	3876	Other
15	3877	PC
15	3877	PH
15	3877	Other
15	3878	PC
15	3878	PH
15	3878	Other
15	3879	PC
15	3879	PH
15	3879	Other
15	3880	PC
15	3880	PH
15	3880	Other
15	3881	PC
15	3881	PH
15	3881	Other
15	3882	PC
15	3882	PH
15	3882	Other
15	3883	PC
15	3883	PH
15	3883	Other
15	3884	PC
15	3884	PH
15	3884	Other
15	3885	PC
15	3885	PH
15	3885	Other
15	3886	PC
15	3886	PH
15	3886	Other
15	3887	PC
15	3887	PH
15	3887	Other
15	3888	PC
15	3888	PH
15	3888	Other
15	3889	PC
15	3889	PH
15	3889	Other
15	3890	PC
15	3890	PH
15	3890	Other
15	3891	PC
15	3891	PH
15	3891	Other
15	3892	PC
15	3892	PH
15	3892	Other
15	3893	PC
15	3893	PH
15	3893	Other
15	3894	PC
15	3894	PH
15	3894	Other
15	3895	PC
15	3895	PH
15	3895	Other
15	3896	PC
15	3896	PH
15	3896	Other
15	3897	PC
15	3897	PH
15	3897	Other
15	3898	PC
15	3898	PH
15	3898	Other
15	3899	PC
15	3899	PH
15	3899	Other
15	3900	PC
15	3900	PH
15	3900	Other
15	3901	PC
15	3901	PH
15	3901	Other
15	3902	PC
15	3902	PH
15	3902	Other
15	3903	PC
15	3903	PH
15	3903	Other
15	3904	PC
15	3904	PH
15	3904	Other
15	3905	PC
15	3905	PH
15	3905	Other
15	3906	PC
15	3906	PH
15	3906	Other
15	3907	PC
15	3907	PH
15	3907	Other
15	3908	PC
15	3908	PH
15	3908	Other
15	3909	PC
15	3909	PH
15	3909	Other
15	3910	PC
15	3910	PH
15	3910	Other
15	3911	PC
15	3911	PH
15	3911	Other
15	3912	PC
15	3912	PH
15	3912	Other
15	3913	PC
15	3913	PH
15	3913	Other
15	3914	PC
15	3914	PH
15	3914	Other
15	3915	PC
15	3915	PH
15	3915	Other
15	3916	PC
15	3916	PH
15	3916	Other
15	3917	PC
15	3917	PH
15	3917	Other
15	3918	PC
15	3918	PH
15	3918	Other
15	3919	PC
15	3919	PH
15	3919	Other
15	3920	PC
15	3920	PH
15	3920	Other
15	3921	PC
15	3921	PH
15	3921	Other
15	3922	PC
15	3922	PH
15	3922	Other
15	3923	PC
15	3923	PH
15	3923	Other
15	3924	PC
15	3924	PH
15	3924	Other
15	3925	PC
15	3925	PH
15	3925	Other
15	3926	PC
15	3926	PH
15	3926	Other
15	3927	PC
15	3927	PH
15	3927	Other
15	3928	PC
15	3928	PH
15	3928	Other
15	3929	PC
15	3929	PH
15	3929	Other
15	3930	PC
15	3930	PH
15	3930	Other
15	3931	PC
15	3931	PH
15	3931	Other
15	3932	PC
15	3932	PH
15	3932	Other
15	3933	PC
15	3933	PH
15	3933	Other
15	3934	PC
15	3934	PH
15	3934	Other
15	3935	PC
15	3935	PH
15	3935	Other
15	3936	PC
15	3936	PH
15	3936	Other
15	3937	PC
15	3937	PH
15	3937	Other
15	3938	PC
15	3938	PH
15	3938	Other
15	3939	PC
15	3939	PH
15	3939	Other
15	3940	PC
15	3940	PH
15	3940	Other
15	3941	PC
15	3941	PH
15	3941	Other
15	3942	PC
15	3942	PH
15	3942	Other
15	3943	PC
15	3943	PH
15	3943	Other
15	3944	PC
15	3944	PH
15	3944	Other
15	3945	PC
15	3945	PH
15	3945	Other
15	3946	PC
15	3946	PH
15	3946	Other
15	3947	PC
15	3947	PH
15	3947	Other
15	3948	PC
15	3948	PH
15	3948	Other
15	3949	PC
15	3949	PH
15	3949	Other
15	3950	PC
15	3950	PH
15	3950	Other
15	3951	PC
15	3951	PH
15	3951	Other
15	3952	PC
15	3952	PH
15	3952	Other
15	3953	PC
15	3953	PH
15	3953	Other
15	3954	PC
15	3954	PH
15	3954	Other
15	3955	PC
15	3955	PH
15	3955	Other
15	3956	PC
15	3956	PH
15	3956	Other
15	3957	PC
15	3957	PH
15	3957	Other
15	3958	PC
15	3958	PH
15	3958	Other
15	3959	PC
15	3959	PH
15	3959	Other
15	3960	PC
15	3960	PH
15	3960	Other
15	3961	PC
15	3961	PH
15	3961	Other
15	3962	PC
15	3962	PH
15	3962	Other
15	3963	PC
15	3963	PH
15	3963	Other
15	3964	PC
15	3964	PH
15	3964	Other
15	3965	PC
15	3965	PH
15	3965	Other
15	3966	PC
15	3966	PH
15	3966	Other
15	3967	PC
15	3967	PH
15	3967	Other
15	3968	PC
15	3968	PH
15	3968	Other
15	3969	PC
15	3969	PH
15	3969	Other
15	3970	PC
15	3970	PH
15	3970	Other
15	3971	PC
15	3971	PH
15	3971	Other
15	3972	PC
15	3972	PH
15	3972	Other
15	3973	PC
15	3973	PH
15	3973	Other
15	3974	PC
15	3974	PH
15	3974	Other
15	3975	PC
15	3975	PH
15	3975	Other
15	3976	PC
15	3976	PH
15	3976	Other
15	3977	PC
15	3977	PH
15	3977	Other
15	3978	PC
15	3978	PH
15	3978	Other
15	3979	PC
15	3979	PH
15	3979	Other
15	3980	PC
15	3980	PH
15	3980	Other
15	3981	PC
15	3981	PH
15	3981	Other
15	3982	PC
15	3982	PH
15	3982	Other
15	3983	PC
15	3983	PH
15	3983	Other
15	3984	PC
15	3984	PH
15	3984	Other
15	3985	PC
15	3985	PH
15	3985	Other
15	3986	PC
15	3986	PH
15	3986	Other
15	3987	PC
15	3987	PH
15	3987	Other
15	3988	PC
15	3988	PH
15	3988	Other
15	3989	PC
15	3989	PH
15	3989	Other
15	3990	PC
15	3990	PH
15	3990	Other
15	3991	PC
15	3991	PH
15	3991	Other
15	3992	PC
15	3992	PH
15	3992	Other
15	3993	PC
15	3993	PH
15	3993	Other
15	3994	PC
15	3994	PH
15	3994	Other
15	3995	PC
15	3995	PH
15	3995	Other
15	3996	PC
15	3996	PH
15	3996	Other
15	3997	PC
15	3997	PH
15	3997	Other
15	3998	PC
15	3998	PH
15	3998	Other
15	3999	PC
15	3999	PH
15	3999	Other
15	4000	PC
15	4000	PH
15	4000	Other
15	4001	PC
15	4001	PH
15	4001	Other
15	4002	PC
15	4002	PH
15	4002	Other
15	4003	PC
15	4003	PH
15	4003	Other
15	4004	PC
15	4004	PH
15	4004	Other
15	4005	PC
15	4005	PH
15	4005	Other
15	4006	PC
15	4006	PH
15	4006	Other
15	4007	PC
15	4007	PH
15	4007	Other
15	4008	PC
15	4008	PH
15	4008	Other
15	4009	PC
15	4009	PH
15	4009	Other
15	4010	PC
15	4010	PH
15	4010	Other
15	4011	PC
15	4011	PH
15	4011	Other
15	4012	PC
15	4012	PH
15	4012	Other
15	4013	PC
15	4013	PH
15	4013	Other
15	4014	PC
15	4014	PH
15	4014	Other
15	4015	PC
15	4015	PH
15	4015	Other
15	4016	PC
15	4016	PH
15	4016	Other
15	4017	PC
15	4017	PH
15	4017	Other
15	4018	PC
15	4018	PH
15	4018	Other
15	4019	PC
15	4019	PH
15	4019	Other
15	4020	PC
15	4020	PH
15	4020	Other
15	4021	PC
15	4021	PH
15	4021	Other
15	4022	PC
15	4022	PH
15	4022	Other
15	4023	PC
15	4023	PH
15	4023	Other
15	4024	PC
15	4024	PH
15	4024	Other
15	4025	PC
15	4025	PH
15	4025	Other
15	4026	PC
15	4026	PH
15	4026	Other
15	4027	PC
15	4027	PH
15	4027	Other
15	4028	PC
15	4028	PH
15	4028	Other
15	4029	PC
15	4029	PH
15	4029	Other
15	4030	PC
15	4030	PH
15	4030	Other
15	4031	PC
15	4031	PH
15	4031	Other
15	4032	PC
15	4032	PH
15	4032	Other
15	4033	PC
15	4033	PH
15	4033	Other
15	4034	PC
15	4034	PH
15	4034	Other
15	4035	PC
15	4035	PH
15	4035	Other
15	4036	PC
15	4036	PH
15	4036	Other
15	4037	PC
15	4037	PH
15	4037	Other
15	4038	PC
15	4038	PH
15	4038	Other
15	4039	PC
15	4039	PH
15	4039	Other
15	4040	PC
15	4040	PH
15	4040	Other
15	4041	PC
15	4041	PH
15	4041	Other
15	4042	PC
15	4042	PH
15	4042	Other
15	4043	PC
15	4043	PH
15	4043	Other
15	4044	PC
15	4044	PH
15	4044	Other
15	4045	PC
15	4045	PH
15	4045	Other
15	4046	PC
15	4046	PH
15	4046	Other
15	4047	PC
15	4047	PH
15	4047	Other
15	4048	PC
15	4048	PH
15	4048	Other
16	4049	PC
16	4049	PH
16	4049	Other
16	4050	PC
16	4050	PH
16	4050	Other
16	4051	PC
16	4051	PH
16	4051	Other
16	4052	PC
16	4052	PH
16	4052	Other
16	4053	PC
16	4053	PH
16	4053	Other
16	4054	PC
16	4054	PH
16	4054	Other
16	4055	PC
16	4055	PH
16	4055	Other
16	4056	PC
16	4056	PH
16	4056	Other
16	4057	PC
16	4057	PH
16	4057	Other
16	4058	PC
16	4058	PH
16	4058	Other
16	4059	PC
16	4059	PH
16	4059	Other
16	4060	PC
16	4060	PH
16	4060	Other
16	4061	PC
16	4061	PH
16	4061	Other
16	4062	PC
16	4062	PH
16	4062	Other
16	4063	PC
16	4063	PH
16	4063	Other
16	4064	PC
16	4064	PH
16	4064	Other
16	4065	PC
16	4065	PH
16	4065	Other
16	4066	PC
16	4066	PH
16	4066	Other
16	4067	PC
16	4067	PH
16	4067	Other
16	4068	PC
16	4068	PH
16	4068	Other
16	4069	PC
16	4069	PH
16	4069	Other
16	4070	PC
16	4070	PH
16	4070	Other
16	4071	PC
16	4071	PH
16	4071	Other
16	4072	PC
16	4072	PH
16	4072	Other
16	4073	PC
16	4073	PH
16	4073	Other
16	4074	PC
16	4074	PH
16	4074	Other
16	4075	PC
16	4075	PH
16	4075	Other
16	4076	PC
16	4076	PH
16	4076	Other
16	4077	PC
16	4077	PH
16	4077	Other
16	4078	PC
16	4078	PH
16	4078	Other
16	4079	PC
16	4079	PH
16	4079	Other
16	4080	PC
16	4080	PH
16	4080	Other
16	4081	PC
16	4081	PH
16	4081	Other
16	4082	PC
16	4082	PH
16	4082	Other
16	4083	PC
16	4083	PH
16	4083	Other
16	4084	PC
16	4084	PH
16	4084	Other
16	4085	PC
16	4085	PH
16	4085	Other
16	4086	PC
16	4086	PH
16	4086	Other
16	4087	PC
16	4087	PH
16	4087	Other
16	4088	PC
16	4088	PH
16	4088	Other
16	4089	PC
16	4089	PH
16	4089	Other
16	4090	PC
16	4090	PH
16	4090	Other
16	4091	PC
16	4091	PH
16	4091	Other
16	4092	PC
16	4092	PH
16	4092	Other
16	4093	PC
16	4093	PH
16	4093	Other
16	4094	PC
16	4094	PH
16	4094	Other
16	4095	PC
16	4095	PH
16	4095	Other
16	4096	PC
16	4096	PH
16	4096	Other
16	4097	PC
16	4097	PH
16	4097	Other
16	4098	PC
16	4098	PH
16	4098	Other
16	4099	PC
16	4099	PH
16	4099	Other
16	4100	PC
16	4100	PH
16	4100	Other
16	4101	PC
16	4101	PH
16	4101	Other
16	4102	PC
16	4102	PH
16	4102	Other
16	4103	PC
16	4103	PH
16	4103	Other
16	4104	PC
16	4104	PH
16	4104	Other
16	4105	PC
16	4105	PH
16	4105	Other
16	4106	PC
16	4106	PH
16	4106	Other
16	4107	PC
16	4107	PH
16	4107	Other
16	4108	PC
16	4108	PH
16	4108	Other
16	4109	PC
16	4109	PH
16	4109	Other
16	4110	PC
16	4110	PH
16	4110	Other
16	4111	PC
16	4111	PH
16	4111	Other
16	4112	PC
16	4112	PH
16	4112	Other
16	4113	PC
16	4113	PH
16	4113	Other
16	4114	PC
16	4114	PH
16	4114	Other
16	4115	PC
16	4115	PH
16	4115	Other
16	4116	PC
16	4116	PH
16	4116	Other
16	4117	PC
16	4117	PH
16	4117	Other
16	4118	PC
16	4118	PH
16	4118	Other
16	4119	PC
16	4119	PH
16	4119	Other
16	4120	PC
16	4120	PH
16	4120	Other
16	4121	PC
16	4121	PH
16	4121	Other
16	4122	PC
