14	3658	0.0
14	3659	0.0
14	3660	0.0
14	3661	0.0
14	3662	0.0
14	3663	0.0
14	3664	0.0
14	3665	0.0
15	3666	0.0
15	3667	0.0
15	3668	0.0
15	3669	1.0
15	3670	0.0
15	3671	0.0
15	3672	0.0
15	3673	0.0
15	3674	0.0
15	3675	0.0
15	3676	0.0
15	3677	0.0
15	3678	0.0
15	3679	0.0
15	3680	0.0
15	3681	0.0
15	3682	0.0
15	3683	0.0
15	3684	0.0
15	3685	0.0
15	3686	0.0
15	3687	0.0
15	3688	0.0
15	3689	0.0
15	3690	0.0
15	3691	0.0
15	3692	0.0
15	3693	0.0
15	3694	0.0
15	3695	0.0
15	3696	0.0
15	3697	0.0
15	3698	0.0
15	3699	0.0
15	3700	0.0
15	3701	0.0
15	3702	0.0
15	3703	0.0
15	3704	0.0
15	3705	0.0
15	3706	0.0
15	3707	0.0
15	3708	0.0
15	3709	0.0
15	3710	0.0
15	3711	0.0
15	3712	0.0
15	3713	0.0
15	3714	0.0
15	3715	0.0
15	3716	0.0
15	3717	0.0
15	3718	0.0
15	3719	0.0
15	3720	0.0
15	3721	0.0
15	3722	0.0
15	3723	0.0
15	3724	0.0
15	3725	0.0
15	3726	0.0
15	3727	0.0
15	3728	0.0
15	3729	0.0
15	3730	0.0
15	3731	0.0
15	3732	0.0
15	3733	0.0
15	3734	0.0
15	3735	0.0
15	3736	0.0
15	3737	0.0
15	3738	0.0
15	3739	0.0
15	3740	0.0
15	3741	0.0
15	3742	0.0
15	3743	0.0
15	3744	0.0
15	3745	0.0
15	3746	0.0
15	3747	1.0
15	3748	0.0
15	3749	0.0
15	3750	0.0
15	3751	0.0
15	3752	0.0
15	3753	0.0
15	3754	0.0
15	3755	0.0
15	3756	0.0
15	3757	0.0
15	3758	0.0
15	3759	0.0
15	3760	0.0
15	3761	0.0
15	3762	0.0
15	3763	0.0
15	3764	0.0
15	3765	0.0
15	3766	0.0
15	3767	0.0
15	3768	0.0
15	3769	0.0
15	3770	0.0
15	3771	0.0
15	3772	0.0
15	3773	0.0
15	3774	0.0
15	3775	0.0
15	3776	0.0
15	3777	0.0
15	3778	0.0
15	3779	0.0
15	3780	0.0
15	3781	0.0
15	3782	0.0
15	3783	0.0
15	3784	0.0
15	3785	0.0
15	3786	0.0
15	3787	0.0
15	3788	0.0
15	3789	0.0
15	3790	0.0
15	3791	0.0
15	3792	0.0
15	3793	0.0
15	3794	0.0
15	3795	0.0
15	3796	0.0
15	3797	0.0
15	3798	0.0
15	3799	0.0
15	3800	1.0
15	3801	0.0
15	3802	0.0
15	3803	0.0
15	3804	0.0
15	3805	0.0
15	3806	0.0
15	3807	0.0
15	3808	0.0
15	3809	0.0
15	3810	0.0
15	3811	0.0
15	3812	0.0
15	3813	0.0
15	3814	0.0
15	3815	0.0
15	3816	0.0
15	3817	0.0
15	3818	0.0
15	3819	0.0
15	3820	0.0
15	3821	0.0
15	3822	0.0
15	3823	0.0
15	3824	0.0
15	3825	0.0
15	3826	1.0
15	3827	0.0
15	3828	1.0
15	3829	0.0
15	3830	0.0
15	3831	0.0
15	3832	0.0
15	3833	0.0
15	3834	0.0
15	3835	0.0
15	3836	0.0
15	3837	0.0
15	3838	0.0
15	3839	0.0
15	3840	0.0
15	3841	0.0
15	3842	0.0
15	3843	0.0
15	3844	0.0
15	3845	0.0
15	3846	0.0
15	3847	0.0
15	3848	0.0
15	3849	0.0
15	3850	0.0
15	3851	0.0
15	3852	0.0
15	3853	0.0
15	3854	0.0
15	3855	0.0
15	3856	0.0
15	3857	0.0
15	3858	0.0
15	3859	0.0
15	3860	0.0
15	3861	0.0
15	3862	0.0
15	3863	0.0
15	3864	0.0
15	3865	0.0
15	3866	0.0
15	3867	0.0
15	3868	0.0
15	3869	0.0
15	3870	0.0
15	3871	0.0
15	3872	0.0
15	3873	0.0
15	3874	0.0
15	3875	0.0
15	3876	0.0
15	3877	0.0
15	3878	0.0
15	3879	0.0
15	3880	0.0
15	3881	0.0
15	3882	0.0
15	3883	0.0
15	3884	0.0
15	3885	0.0
15	3886	0.0
15	3887	0.0
15	3888	0.0
15	3889	0.0
15	3890	0.0
15	3891	0.0
15	3892	0.0
15	3893	0.0
15	3894	0.0
15	3895	0.0
15	3896	0.0
15	3897	0.0
15	3898	0.0
15	3899	0.0
15	3900	0.0
15	3901	0.0
15	3902	0.0
15	3903	0.0
15	3904	0.0
15	3905	0.0
15	3906	0.0
15	3907	0.0
15	3908	0.0
15	3909	0.0
15	3910	0.0
15	3911	0.0
15	3912	0.0
15	3913	0.0
15	3914	0.0
15	3915	0.0
15	3916	0.0
15	3917	1.0
15	3918	0.0
15	3919	1.0
15	3920	0.0
15	3921	0.0
15	3922	0.0
15	3923	0.0
15	3924	0.0
15	3925	0.0
15	3926	0.0
15	3927	0.0
15	3928	0.0
15	3929	0.0
15	3930	0.0
15	3931	0.0
15	3932	0.0
15	3933	0.0
15	3934	0.0
15	3935	0.0
15	3936	1.0
15	3937	0.0
15	3938	1.0
15	3939	0.0
15	3940	0.0
15	3941	0.0
15	3942	0.0
15	3943	0.0
15	3944	0.0
15	3945	0.0
15	3946	0.0
15	3947	0.0
15	3948	0.0
15	3949	0.0
15	3950	0.0
15	3951	0.0
15	3952	0.0
15	3953	0.0
15	3954	0.0
15	3955	0.0
15	3956	0.0
15	3957	0.0
15	3958	0.0
15	3959	0.0
15	3960	0.0
15	3961	0.0
15	3962	0.0
15	3963	0.0
15	3964	0.0
15	3965	0.0
15	3966	0.0
15	3967	0.0
15	3968	0.0
15	3969	0.0
15	3970	0.0
15	3971	0.0
15	3972	1.0
15	3973	0.0
15	3974	0.0
15	3975	0.0
15	3976	1.0
15	3977	0.0
15	3978	0.0
15	3979	0.0
15	3980	0.0
15	3981	0.0
15	3982	0.0
15	3983	0.0
15	3984	0.0
15	3985	0.0
15	3986	0.0
15	3987	1.0
15	3988	0.0
15	3989	0.0
15	3990	0.0
15	3991	0.0
15	3992	0.0
15	3993	0.0
15	3994	0.0
15	3995	0.0
15	3996	0.0
15	3997	0.0
15	3998	0.0
15	3999	0.0
15	4000	0.0
15	4001	0.0
15	4002	0.0
15	4003	0.0
15	4004	0.0
15	4005	0.0
15	4006	0.0
15	4007	0.0
15	4008	0.0
15	4009	0.0
15	4010	0.0
15	4011	0.0
15	4012	0.0
15	4013	0.0
15	4014	0.0
15	4015	0.0
15	4016	0.0
15	4017	0.0
15	4018	1.0
15	4019	0.0
15	4020	0.0
15	4021	0.0
15	4022	0.0
15	4023	0.0
15	4024	0.0
15	4025	0.0
15	4026	0.0
15	4027	0.0
15	4028	0.0
15	4029	0.0
15	4030	0.0
15	4031	0.0
15	4032	0.0
15	4033	0.0
15	4034	0.0
15	4035	0.0
15	4036	0.0
15	4037	0.0
15	4038	0.0
15	4039	0.0
15	4040	0.0
15	4041	0.0
15	4042	0.0
15	4043	0.0
15	4044	0.0
15	4045	0.0
15	4046	0.0
15	4047	0.0
15	4048	0.0
16	4049	0.0
16	4050	1.0
16	4051	0.0
16	4052	0.0
16	4053	0.0
16	4054	0.0
16	4055	0.0
16	4056	1.0
16	4057	0.0
16	4058	0.0
16	4059	0.0
16	4060	0.0
16	4061	0.0
16	4062	0.0
16	4063	0.0
16	4064	0.0
16	4065	1.0
16	4066	0.0
16	4067	1.0
16	4068	0.0
16	4069	0.0
16	4070	0.0
16	4071	0.0
16	4072	0.0
16	4073	0.0
16	4074	0.0
16	4075	0.0
16	4076	0.0
16	4077	0.0
16	4078	0.0
16	4079	0.0
16	4080	0.0
16	4081	0.0
16	4082	0.0
16	4083	0.0
16	4084	0.0
16	4085	0.0
16	4086	0.0
16	4087	0.0
16	4088	0.0
16	4089	0.0
16	4090	0.0
16	4091	0.0
16	4092	0.0
16	4093	0.0
16	4094	0.0
16	4095	0.0
16	4096	0.0
16	4097	0.0
16	4098	0.0
16	4099	0.0
16	4100	0.0
16	4101	0.0
16	4102	0.0
16	4103	0.0
16	4104	0.0
16	4105	0.0
16	4106	0.0
16	4107	0.0
16	4108	0.0
16	4109	0.0
16	4110	0.0
16	4111	0.0
16	4112	0.0
16	4113	0.0
16	4114	0.0
16	4115	0.0
16	4116	0.0
16	4117	0.0
16	4118	0.0
16	4119	0.0
16	4120	0.0
16	4121	0.0
16	4122	0.0
16	4123	0.0
