14	3573	PC	0.0
14	3573	Other	0.0
14	3573	PH	1.0
14	3574	PC	0.0
14	3574	Other	0.0
14	3574	PH	1.0
14	3575	PC	0.0
14	3575	Other	0.0
14	3575	PH	1.0
14	3576	PC	0.0
14	3576	Other	0.0
14	3576	PH	1.0
14	3577	PC	0.0
14	3577	Other	0.0
14	3577	PH	1.0
14	3578	PC	0.0
14	3578	Other	0.0
14	3578	PH	1.0
14	3579	PC	0.0
14	3579	Other	0.0
14	3579	PH	1.0
14	3580	PC	0.0
14	3580	Other	0.0
14	3580	PH	1.0
14	3581	PC	0.0
14	3581	Other	0.0
14	3581	PH	1.0
14	3582	PC	0.0
14	3582	Other	0.0
14	3582	PH	1.0
14	3583	PC	0.0
14	3583	Other	0.0
14	3583	PH	1.0
14	3584	PC	0.0
14	3584	Other	0.0
14	3584	PH	1.0
14	3585	PC	0.0
14	3585	Other	0.0
14	3585	PH	1.0
14	3586	PC	0.0
14	3586	Other	0.0
14	3586	PH	1.0
14	3587	PC	0.0
14	3587	Other	0.0
14	3587	PH	1.0
14	3588	PC	0.0
14	3588	Other	0.0
14	3588	PH	1.0
14	3589	PC	0.0
14	3589	Other	0.0
14	3589	PH	1.0
14	3590	PC	0.0
14	3590	Other	0.0
14	3590	PH	1.0
14	3591	PC	0.0
14	3591	Other	0.0
14	3591	PH	1.0
14	3592	PC	0.0
14	3592	Other	0.0
14	3592	PH	1.0
14	3593	PC	0.0
14	3593	Other	0.0
14	3593	PH	1.0
14	3594	PC	0.0
14	3594	Other	0.0
14	3594	PH	1.0
14	3595	PC	0.0
14	3595	Other	0.0
14	3595	PH	1.0
14	3596	PC	0.0
14	3596	Other	0.0
14	3596	PH	1.0
14	3597	PC	0.0
14	3597	Other	0.0
14	3597	PH	1.0
14	3598	PC	0.0
14	3598	Other	0.0
14	3598	PH	1.0
14	3599	PC	0.0
14	3599	Other	0.0
14	3599	PH	1.0
14	3600	PC	0.0
14	3600	Other	0.0
14	3600	PH	1.0
14	3601	PC	0.0
14	3601	Other	0.0
14	3601	PH	1.0
14	3602	PC	0.0
14	3602	Other	0.0
14	3602	PH	1.0
14	3603	PC	0.0
14	3603	Other	0.0
14	3603	PH	1.0
14	3604	PC	0.0
14	3604	Other	0.0
14	3604	PH	1.0
14	3605	PC	0.0
14	3605	Other	1.0
14	3605	PH	0.0
14	3606	PC	0.0
14	3606	Other	1.0
14	3606	PH	0.0
14	3607	PC	0.0
14	3607	Other	1.0
14	3607	PH	0.0
14	3608	PC	0.0
14	3608	Other	1.0
14	3608	PH	0.0
14	3609	PC	0.0
14	3609	Other	1.0
14	3609	PH	0.0
14	3610	PC	0.0
14	3610	Other	1.0
14	3610	PH	0.0
14	3611	PC	0.0
14	3611	Other	1.0
14	3611	PH	0.0
14	3612	PC	0.0
14	3612	Other	1.0
14	3612	PH	0.0
14	3613	PC	0.0
14	3613	Other	1.0
14	3613	PH	0.0
14	3614	PC	0.0
14	3614	Other	1.0
14	3614	PH	0.0
14	3615	PC	1.0
14	3615	Other	0.0
14	3615	PH	0.0
14	3616	PC	1.0
14	3616	Other	0.0
14	3616	PH	0.0
14	3617	PC	1.0
14	3617	Other	0.0
14	3617	PH	0.0
14	3618	PC	1.0
14	3618	Other	0.0
14	3618	PH	0.0
14	3619	PC	1.0
14	3619	Other	0.0
14	3619	PH	0.0
14	3620	PC	1.0
14	3620	Other	0.0
14	3620	PH	0.0
14	3621	PC	1.0
14	3621	Other	0.0
14	3621	PH	0.0
14	3622	PC	1.0
14	3622	Other	0.0
14	3622	PH	0.0
14	3623	PC	1.0
14	3623	Other	0.0
14	3623	PH	0.0
14	3624	PC	1.0
14	3624	Other	0.0
14	3624	PH	0.0
14	3625	PC	0.0
14	3625	Other	1.0
14	3625	PH	0.0
14	3626	PC	0.0
14	3626	Other	1.0
14	3626	PH	0.0
14	3627	PC	0.0
14	3627	Other	1.0
14	3627	PH	0.0
14	3628	PC	0.0
14	3628	Other	1.0
14	3628	PH	0.0
14	3629	PC	0.0
14	3629	Other	1.0
14	3629	PH	0.0
14	3630	PC	0.0
14	3630	Other	1.0
14	3630	PH	0.0
14	3631	PC	0.0
14	3631	Other	1.0
14	3631	PH	0.0
14	3632	PC	0.0
14	3632	Other	1.0
14	3632	PH	0.0
14	3633	PC	0.0
14	3633	Other	1.0
14	3633	PH	0.0
14	3634	PC	1.0
14	3634	Other	0.0
14	3634	PH	0.0
14	3635	PC	1.0
14	3635	Other	0.0
14	3635	PH	0.0
14	3636	PC	1.0
14	3636	Other	0.0
14	3636	PH	0.0
14	3637	PC	1.0
14	3637	Other	0.0
14	3637	PH	0.0
14	3638	PC	1.0
14	3638	Other	0.0
14	3638	PH	0.0
14	3639	PC	1.0
14	3639	Other	0.0
14	3639	PH	0.0
14	3640	PC	1.0
14	3640	Other	0.0
14	3640	PH	0.0
14	3641	PC	1.0
14	3641	Other	0.0
14	3641	PH	0.0
14	3642	PC	1.0
14	3642	Other	0.0
14	3642	PH	0.0
14	3643	PC	1.0
14	3643	Other	0.0
14	3643	PH	0.0
14	3644	PC	1.0
14	3644	Other	0.0
14	3644	PH	0.0
14	3645	PC	1.0
14	3645	Other	0.0
14	3645	PH	0.0
14	3646	PC	1.0
14	3646	Other	0.0
14	3646	PH	0.0
14	3647	PC	1.0
14	3647	Other	0.0
14	3647	PH	0.0
14	3648	PC	1.0
14	3648	Other	0.0
14	3648	PH	0.0
14	3649	PC	1.0
14	3649	Other	0.0
14	3649	PH	0.0
14	3650	PC	1.0
14	3650	Other	0.0
14	3650	PH	0.0
14	3651	PC	1.0
14	3651	Other	0.0
14	3651	PH	0.0
14	3652	PC	1.0
14	3652	Other	0.0
14	3652	PH	0.0
14	3653	PC	1.0
14	3653	Other	0.0
14	3653	PH	0.0
14	3654	PC	1.0
14	3654	Other	0.0
14	3654	PH	0.0
14	3655	PC	0.0
14	3655	Other	1.0
14	3655	PH	0.0
14	3656	PC	0.0
14	3656	Other	1.0
14	3656	PH	0.0
14	3657	PC	0.0
14	3657	Other	1.0
14	3657	PH	0.0
14	3658	PC	0.0
14	3658	Other	1.0
14	3658	PH	0.0
14	3659	PC	0.0
14	3659	Other	1.0
14	3659	PH	0.0
14	3660	PC	0.0
14	3660	Other	1.0
14	3660	PH	0.0
14	3661	PC	0.0
14	3661	Other	1.0
14	3661	PH	0.0
14	3662	PC	0.0
14	3662	Other	1.0
14	3662	PH	0.0
14	3663	PC	0.0
14	3663	Other	1.0
14	3663	PH	0.0
14	3664	PC	0.0
14	3664	Other	1.0
14	3664	PH	0.0
14	3665	PC	0.0
14	3665	Other	1.0
14	3665	PH	0.0
15	3666	PC	0.0
15	3666	Other	1.0
15	3666	PH	0.0
15	3667	PC	0.0
15	3667	Other	1.0
15	3667	PH	0.0
15	3668	PC	0.0
15	3668	Other	1.0
15	3668	PH	0.0
15	3669	PC	0.0
15	3669	Other	1.0
15	3669	PH	0.0
15	3670	PC	0.0
15	3670	Other	1.0
15	3670	PH	0.0
15	3671	PC	0.0
15	3671	Other	1.0
15	3671	PH	0.0
15	3672	PC	0.0
15	3672	Other	1.0
15	3672	PH	0.0
15	3673	PC	0.0
15	3673	Other	1.0
15	3673	PH	0.0
15	3674	PC	0.0
15	3674	Other	1.0
15	3674	PH	0.0
15	3675	PC	0.0
15	3675	Other	1.0
15	3675	PH	0.0
15	3676	PC	0.0
15	3676	Other	1.0
15	3676	PH	0.0
15	3677	PC	0.0
15	3677	Other	1.0
15	3677	PH	0.0
15	3678	PC	1.0
15	3678	Other	0.0
15	3678	PH	0.0
15	3679	PC	1.0
15	3679	Other	0.0
15	3679	PH	0.0
15	3680	PC	1.0
15	3680	Other	0.0
15	3680	PH	0.0
15	3681	PC	1.0
15	3681	Other	0.0
15	3681	PH	0.0
15	3682	PC	1.0
15	3682	Other	0.0
15	3682	PH	0.0
15	3683	PC	1.0
15	3683	Other	0.0
15	3683	PH	0.0
15	3684	PC	1.0
15	3684	Other	0.0
15	3684	PH	0.0
15	3685	PC	1.0
15	3685	Other	0.0
15	3685	PH	0.0
15	3686	PC	1.0
15	3686	Other	0.0
15	3686	PH	0.0
15	3687	PC	1.0
15	3687	Other	0.0
15	3687	PH	0.0
15	3688	PC	1.0
15	3688	Other	0.0
15	3688	PH	0.0
15	3689	PC	1.0
15	3689	Other	0.0
15	3689	PH	0.0
15	3690	PC	0.0
15	3690	Other	1.0
15	3690	PH	0.0
15	3691	PC	0.0
15	3691	Other	1.0
15	3691	PH	0.0
15	3692	PC	0.0
15	3692	Other	1.0
15	3692	PH	0.0
15	3693	PC	0.0
15	3693	Other	1.0
15	3693	PH	0.0
15	3694	PC	0.0
15	3694	Other	1.0
15	3694	PH	0.0
15	3695	PC	0.0
15	3695	Other	1.0
15	3695	PH	0.0
15	3696	PC	0.0
15	3696	Other	1.0
15	3696	PH	0.0
15	3697	PC	0.0
15	3697	Other	1.0
15	3697	PH	0.0
15	3698	PC	0.0
15	3698	Other	1.0
15	3698	PH	0.0
15	3699	PC	0.0
15	3699	Other	1.0
15	3699	PH	0.0
15	3700	PC	0.0
15	3700	Other	1.0
15	3700	PH	0.0
15	3701	PC	0.0
15	3701	Other	1.0
15	3701	PH	0.0
15	3702	PC	0.0
15	3702	Other	1.0
15	3702	PH	0.0
15	3703	PC	0.0
15	3703	Other	1.0
15	3703	PH	0.0
15	3704	PC	0.0
15	3704	Other	1.0
15	3704	PH	0.0
15	3705	PC	0.0
15	3705	Other	1.0
15	3705	PH	0.0
15	3706	PC	0.0
15	3706	Other	1.0
15	3706	PH	0.0
15	3707	PC	0.0
15	3707	Other	1.0
15	3707	PH	0.0
15	3708	PC	0.0
15	3708	Other	1.0
15	3708	PH	0.0
15	3709	PC	0.0
15	3709	Other	1.0
15	3709	PH	0.0
15	3710	PC	0.0
15	3710	Other	1.0
15	3710	PH	0.0
15	3711	PC	0.0
15	3711	Other	1.0
15	3711	PH	0.0
15	3712	PC	0.0
15	3712	Other	1.0
15	3712	PH	0.0
15	3713	PC	0.0
15	3713	Other	1.0
15	3713	PH	0.0
15	3714	PC	0.0
15	3714	Other	1.0
15	3714	PH	0.0
15	3715	PC	0.0
15	3715	Other	1.0
15	3715	PH	0.0
15	3716	PC	0.0
15	3716	Other	1.0
15	3716	PH	0.0
15	3717	PC	0.0
15	3717	Other	1.0
15	3717	PH	0.0
15	3718	PC	0.0
15	3718	Other	1.0
15	3718	PH	0.0
15	3719	PC	0.0
15	3719	Other	1.0
15	3719	PH	0.0
15	3720	PC	0.0
15	3720	Other	1.0
15	3720	PH	0.0
15	3721	PC	0.0
15	3721	Other	1.0
15	3721	PH	0.0
15	3722	PC	0.0
15	3722	Other	1.0
15	3722	PH	0.0
15	3723	PC	0.0
15	3723	Other	1.0
15	3723	PH	0.0
15	3724	PC	0.0
15	3724	Other	1.0
15	3724	PH	0.0
15	3725	PC	0.0
15	3725	Other	1.0
15	3725	PH	0.0
15	3726	PC	0.0
15	3726	Other	1.0
15	3726	PH	0.0
15	3727	PC	0.0
15	3727	Other	1.0
15	3727	PH	0.0
15	3728	PC	0.0
15	3728	Other	1.0
15	3728	PH	0.0
15	3729	PC	0.0
15	3729	Other	1.0
15	3729	PH	0.0
15	3730	PC	0.0
15	3730	Other	1.0
15	3730	PH	0.0
15	3731	PC	0.0
15	3731	Other	1.0
15	3731	PH	0.0
15	3732	PC	0.0
15	3732	Other	1.0
15	3732	PH	0.0
15	3733	PC	0.0
15	3733	Other	1.0
15	3733	PH	0.0
15	3734	PC	0.0
15	3734	Other	1.0
15	3734	PH	0.0
15	3735	PC	0.0
15	3735	Other	1.0
15	3735	PH	0.0
15	3736	PC	0.0
15	3736	Other	1.0
15	3736	PH	0.0
15	3737	PC	0.0
15	3737	Other	1.0
15	3737	PH	0.0
15	3738	PC	0.0
15	3738	Other	1.0
15	3738	PH	0.0
15	3739	PC	0.0
15	3739	Other	1.0
15	3739	PH	0.0
15	3740	PC	0.0
15	3740	Other	1.0
15	3740	PH	0.0
15	3741	PC	0.0
15	3741	Other	1.0
15	3741	PH	0.0
15	3742	PC	0.0
15	3742	Other	1.0
15	3742	PH	0.0
15	3743	PC	0.0
15	3743	Other	1.0
15	3743	PH	0.0
15	3744	PC	0.0
15	3744	Other	1.0
15	3744	PH	0.0
15	3745	PC	0.0
15	3745	Other	1.0
15	3745	PH	0.0
15	3746	PC	0.0
15	3746	Other	1.0
15	3746	PH	0.0
15	3747	PC	0.0
15	3747	Other	1.0
15	3747	PH	0.0
15	3748	PC	0.0
15	3748	Other	1.0
15	3748	PH	0.0
15	3749	PC	0.0
15	3749	Other	1.0
15	3749	PH	0.0
15	3750	PC	0.0
15	3750	Other	1.0
15	3750	PH	0.0
15	3751	PC	0.0
15	3751	Other	1.0
15	3751	PH	0.0
15	3752	PC	0.0
15	3752	Other	1.0
15	3752	PH	0.0
15	3753	PC	0.0
15	3753	Other	1.0
15	3753	PH	0.0
15	3754	PC	0.0
15	3754	Other	1.0
15	3754	PH	0.0
15	3755	PC	0.0
15	3755	Other	1.0
15	3755	PH	0.0
15	3756	PC	0.0
15	3756	Other	1.0
15	3756	PH	0.0
15	3757	PC	0.0
15	3757	Other	1.0
15	3757	PH	0.0
15	3758	PC	0.0
15	3758	Other	1.0
15	3758	PH	0.0
15	3759	PC	0.0
15	3759	Other	1.0
15	3759	PH	0.0
15	3760	PC	0.0
15	3760	Other	1.0
15	3760	PH	0.0
15	3761	PC	0.0
15	3761	Other	1.0
15	3761	PH	0.0
15	3762	PC	0.0
15	3762	Other	1.0
15	3762	PH	0.0
15	3763	PC	0.0
15	3763	Other	1.0
15	3763	PH	0.0
15	3764	PC	0.0
15	3764	Other	1.0
15	3764	PH	0.0
15	3765	PC	0.0
15	3765	Other	1.0
15	3765	PH	0.0
15	3766	PC	0.0
15	3766	Other	1.0
15	3766	PH	0.0
15	3767	PC	0.0
15	3767	Other	1.0
15	3767	PH	0.0
15	3768	PC	0.0
15	3768	Other	1.0
15	3768	PH	0.0
15	3769	PC	0.0
15	3769	Other	1.0
15	3769	PH	0.0
15	3770	PC	0.0
15	3770	Other	1.0
15	3770	PH	0.0
15	3771	PC	0.0
15	3771	Other	1.0
15	3771	PH	0.0
15	3772	PC	0.0
15	3772	Other	1.0
15	3772	PH	0.0
15	3773	PC	0.0
15	3773	Other	1.0
15	3773	PH	0.0
15	3774	PC	0.0
15	3774	Other	1.0
15	3774	PH	0.0
15	3775	PC	0.0
15	3775	Other	1.0
15	3775	PH	0.0
15	3776	PC	0.0
15	3776	Other	1.0
15	3776	PH	0.0
15	3777	PC	0.0
15	3777	Other	1.0
15	3777	PH	0.0
15	3778	PC	0.0
15	3778	Other	1.0
15	3778	PH	0.0
15	3779	PC	0.0
15	3779	Other	1.0
15	3779	PH	0.0
15	3780	PC	0.0
15	3780	Other	1.0
15	3780	PH	0.0
15	3781	PC	0.0
15	3781	Other	1.0
15	3781	PH	0.0
15	3782	PC	0.0
15	3782	Other	1.0
15	3782	PH	0.0
15	3783	PC	0.0
15	3783	Other	1.0
15	3783	PH	0.0
15	3784	PC	0.0
15	3784	Other	1.0
15	3784	PH	0.0
15	3785	PC	0.0
15	3785	Other	1.0
15	3785	PH	0.0
15	3786	PC	0.0
15	3786	Other	1.0
15	3786	PH	0.0
15	3787	PC	0.0
15	3787	Other	1.0
15	3787	PH	0.0
15	3788	PC	0.0
15	3788	Other	1.0
15	3788	PH	0.0
15	3789	PC	0.0
15	3789	Other	1.0
15	3789	PH	0.0
15	3790	PC	0.0
15	3790	Other	1.0
15	3790	PH	0.0
15	3791	PC	0.0
15	3791	Other	1.0
15	3791	PH	0.0
15	3792	PC	0.0
15	3792	Other	1.0
15	3792	PH	0.0
15	3793	PC	0.0
15	3793	Other	1.0
15	3793	PH	0.0
15	3794	PC	0.0
15	3794	Other	1.0
15	3794	PH	0.0
15	3795	PC	0.0
15	3795	Other	1.0
15	3795	PH	0.0
15	3796	PC	0.0
15	3796	Other	1.0
15	3796	PH	0.0
15	3797	PC	0.0
15	3797	Other	1.0
15	3797	PH	0.0
15	3798	PC	0.0
15	3798	Other	1.0
15	3798	PH	0.0
15	3799	PC	0.0
15	3799	Other	0.0
15	3799	PH	1.0
15	3800	PC	0.0
15	3800	Other	0.0
15	3800	PH	1.0
15	3801	PC	0.0
15	3801	Other	1.0
15	3801	PH	0.0
15	3802	PC	0.0
15	3802	Other	1.0
15	3802	PH	0.0
15	3803	PC	0.0
15	3803	Other	1.0
15	3803	PH	0.0
15	3804	PC	0.0
15	3804	Other	1.0
15	3804	PH	0.0
15	3805	PC	0.0
15	3805	Other	1.0
15	3805	PH	0.0
15	3806	PC	0.0
15	3806	Other	1.0
15	3806	PH	0.0
15	3807	PC	0.0
15	3807	Other	1.0
15	3807	PH	0.0
15	3808	PC	0.0
15	3808	Other	1.0
15	3808	PH	0.0
15	3809	PC	0.0
15	3809	Other	1.0
15	3809	PH	0.0
15	3810	PC	0.0
15	3810	Other	1.0
15	3810	PH	0.0
15	3811	PC	0.0
15	3811	Other	1.0
15	3811	PH	0.0
15	3812	PC	0.0
15	3812	Other	1.0
15	3812	PH	0.0
15	3813	PC	0.0
15	3813	Other	1.0
15	3813	PH	0.0
15	3814	PC	0.0
15	3814	Other	1.0
15	3814	PH	0.0
15	3815	PC	0.0
15	3815	Other	1.0
15	3815	PH	0.0
15	3816	PC	0.0
15	3816	Other	1.0
15	3816	PH	0.0
15	3817	PC	0.0
15	3817	Other	1.0
15	3817	PH	0.0
15	3818	PC	0.0
15	3818	Other	1.0
15	3818	PH	0.0
15	3819	PC	0.0
15	3819	Other	1.0
15	3819	PH	0.0
15	3820	PC	0.0
15	3820	Other	1.0
15	3820	PH	0.0
15	3821	PC	0.0
15	3821	Other	1.0
15	3821	PH	0.0
15	3822	PC	0.0
15	3822	Other	1.0
15	3822	PH	0.0
15	3823	PC	0.0
15	3823	Other	1.0
15	3823	PH	0.0
15	3824	PC	0.0
15	3824	Other	1.0
15	3824	PH	0.0
15	3825	PC	0.0
15	3825	Other	1.0
15	3825	PH	0.0
15	3826	PC	0.0
15	3826	Other	1.0
15	3826	PH	0.0
15	3827	PC	0.0
15	3827	Other	1.0
15	3827	PH	0.0
15	3828	PC	0.0
15	3828	Other	0.0
15	3828	PH	1.0
15	3829	PC	0.0
15	3829	Other	0.0
15	3829	PH	1.0
15	3830	PC	0.0
15	3830	Other	0.0
15	3830	PH	1.0
15	3831	PC	0.0
15	3831	Other	0.0
15	3831	PH	1.0
15	3832	PC	0.0
15	3832	Other	0.0
15	3832	PH	1.0
15	3833	PC	0.0
15	3833	Other	0.0
15	3833	PH	1.0
15	3834	PC	0.0
15	3834	Other	1.0
15	3834	PH	0.0
15	3835	PC	0.0
15	3835	Other	1.0
15	3835	PH	0.0
15	3836	PC	0.0
15	3836	Other	1.0
15	3836	PH	0.0
15	3837	PC	0.0
15	3837	Other	1.0
15	3837	PH	0.0
15	3838	PC	0.0
15	3838	Other	1.0
15	3838	PH	0.0
15	3839	PC	0.0
15	3839	Other	1.0
15	3839	PH	0.0
15	3840	PC	0.0
15	3840	Other	1.0
15	3840	PH	0.0
15	3841	PC	0.0
15	3841	Other	1.0
15	3841	PH	0.0
15	3842	PC	0.0
15	3842	Other	1.0
15	3842	PH	0.0
15	3843	PC	0.0
15	3843	Other	1.0
15	3843	PH	0.0
15	3844	PC	0.0
15	3844	Other	1.0
15	3844	PH	0.0
15	3845	PC	0.0
15	3845	Other	1.0
15	3845	PH	0.0
15	3846	PC	0.0
15	3846	Other	1.0
15	3846	PH	0.0
15	3847	PC	0.0
15	3847	Other	1.0
15	3847	PH	0.0
15	3848	PC	0.0
15	3848	Other	1.0
15	3848	PH	0.0
15	3849	PC	0.0
15	3849	Other	1.0
15	3849	PH	0.0
15	3850	PC	0.0
15	3850	Other	1.0
15	3850	PH	0.0
15	3851	PC	0.0
15	3851	Other	1.0
15	3851	PH	0.0
15	3852	PC	0.0
15	3852	Other	1.0
15	3852	PH	0.0
15	3853	PC	0.0
15	3853	Other	1.0
15	3853	PH	0.0
15	3854	PC	0.0
15	3854	Other	1.0
15	3854	PH	0.0
15	3855	PC	0.0
15	3855	Other	1.0
15	3855	PH	0.0
15	3856	PC	0.0
15	3856	Other	1.0
15	3856	PH	0.0
15	3857	PC	0.0
15	3857	Other	1.0
15	3857	PH	0.0
15	3858	PC	0.0
15	3858	Other	1.0
15	3858	PH	0.0
15	3859	PC	0.0
15	3859	Other	1.0
15	3859	PH	0.0
15	3860	PC	0.0
15	3860	Other	1.0
15	3860	PH	0.0
15	3861	PC	0.0
15	3861	Other	1.0
15	3861	PH	0.0
15	3862	PC	0.0
15	3862	Other	1.0
15	3862	PH	0.0
15	3863	PC	0.0
15	3863	Other	1.0
15	3863	PH	0.0
15	3864	PC	0.0
15	3864	Other	1.0
15	3864	PH	0.0
15	3865	PC	0.0
15	3865	Other	1.0
15	3865	PH	0.0
15	3866	PC	0.0
15	3866	Other	1.0
15	3866	PH	0.0
15	3867	PC	0.0
15	3867	Other	1.0
15	3867	PH	0.0
15	3868	PC	0.0
15	3868	Other	1.0
15	3868	PH	0.0
15	3869	PC	0.0
15	3869	Other	1.0
15	3869	PH	0.0
15	3870	PC	0.0
15	3870	Other	1.0
15	3870	PH	0.0
15	3871	PC	0.0
15	3871	Other	1.0
15	3871	PH	0.0
15	3872	PC	0.0
15	3872	Other	1.0
15	3872	PH	0.0
15	3873	PC	0.0
15	3873	Other	1.0
15	3873	PH	0.0
15	3874	PC	0.0
15	3874	Other	1.0
15	3874	PH	0.0
15	3875	PC	0.0
15	3875	Other	1.0
15	3875	PH	0.0
15	3876	PC	0.0
15	3876	Other	1.0
15	3876	PH	0.0
15	3877	PC	0.0
15	3877	Other	1.0
15	3877	PH	0.0
15	3878	PC	0.0
15	3878	Other	1.0
15	3878	PH	0.0
15	3879	PC	0.0
15	3879	Other	1.0
15	3879	PH	0.0
15	3880	PC	0.0
15	3880	Other	1.0
15	3880	PH	0.0
15	3881	PC	0.0
15	3881	Other	1.0
15	3881	PH	0.0
15	3882	PC	0.0
15	3882	Other	1.0
15	3882	PH	0.0
15	3883	PC	0.0
15	3883	Other	1.0
15	3883	PH	0.0
15	3884	PC	0.0
15	3884	Other	1.0
15	3884	PH	0.0
15	3885	PC	0.0
15	3885	Other	1.0
15	3885	PH	0.0
15	3886	PC	0.0
15	3886	Other	1.0
15	3886	PH	0.0
15	3887	PC	0.0
15	3887	Other	1.0
15	3887	PH	0.0
15	3888	PC	0.0
15	3888	Other	1.0
15	3888	PH	0.0
15	3889	PC	0.0
15	3889	Other	1.0
15	3889	PH	0.0
15	3890	PC	0.0
15	3890	Other	1.0
15	3890	PH	0.0
15	3891	PC	0.0
15	3891	Other	1.0
15	3891	PH	0.0
15	3892	PC	0.0
15	3892	Other	1.0
15	3892	PH	0.0
15	3893	PC	0.0
15	3893	Other	1.0
15	3893	PH	0.0
15	3894	PC	0.0
15	3894	Other	1.0
15	3894	PH	0.0
15	3895	PC	0.0
15	3895	Other	1.0
15	3895	PH	0.0
15	3896	PC	0.0
15	3896	Other	1.0
15	3896	PH	0.0
15	3897	PC	0.0
15	3897	Other	1.0
15	3897	PH	0.0
15	3898	PC	0.0
15	3898	Other	1.0
15	3898	PH	0.0
15	3899	PC	0.0
15	3899	Other	1.0
15	3899	PH	0.0
15	3900	PC	0.0
15	3900	Other	1.0
15	3900	PH	0.0
15	3901	PC	0.0
15	3901	Other	1.0
15	3901	PH	0.0
15	3902	PC	0.0
15	3902	Other	1.0
15	3902	PH	0.0
15	3903	PC	0.0
15	3903	Other	1.0
15	3903	PH	0.0
15	3904	PC	0.0
15	3904	Other	1.0
15	3904	PH	0.0
15	3905	PC	0.0
15	3905	Other	1.0
15	3905	PH	0.0
15	3906	PC	0.0
15	3906	Other	1.0
15	3906	PH	0.0
15	3907	PC	0.0
15	3907	Other	1.0
15	3907	PH	0.0
15	3908	PC	0.0
15	3908	Other	1.0
15	3908	PH	0.0
15	3909	PC	0.0
15	3909	Other	1.0
15	3909	PH	0.0
15	3910	PC	0.0
15	3910	Other	1.0
15	3910	PH	0.0
15	3911	PC	0.0
15	3911	Other	1.0
15	3911	PH	0.0
15	3912	PC	0.0
15	3912	Other	1.0
15	3912	PH	0.0
15	3913	PC	0.0
15	3913	Other	1.0
15	3913	PH	0.0
15	3914	PC	0.0
15	3914	Other	1.0
15	3914	PH	0.0
15	3915	PC	0.0
15	3915	Other	1.0
15	3915	PH	0.0
15	3916	PC	0.0
15	3916	Other	1.0
15	3916	PH	0.0
15	3917	PC	0.0
15	3917	Other	1.0
15	3917	PH	0.0
15	3918	PC	0.0
15	3918	Other	1.0
15	3918	PH	0.0
15	3919	PC	0.0
15	3919	Other	1.0
15	3919	PH	0.0
15	3920	PC	0.0
15	3920	Other	1.0
15	3920	PH	0.0
15	3921	PC	0.0
15	3921	Other	1.0
15	3921	PH	0.0
15	3922	PC	0.0
15	3922	Other	1.0
15	3922	PH	0.0
15	3923	PC	0.0
15	3923	Other	1.0
15	3923	PH	0.0
15	3924	PC	0.0
15	3924	Other	1.0
15	3924	PH	0.0
15	3925	PC	0.0
15	3925	Other	1.0
15	3925	PH	0.0
15	3926	PC	0.0
15	3926	Other	1.0
15	3926	PH	0.0
15	3927	PC	0.0
15	3927	Other	1.0
