10	2601	PC
10	2601	PH
10	2601	Other
10	2602	PC
10	2602	PH
10	2602	Other
10	2603	PC
10	2603	PH
10	2603	Other
10	2604	PC
10	2604	PH
10	2604	Other
10	2605	PC
10	2605	PH
10	2605	Other
10	2606	PC
10	2606	PH
10	2606	Other
10	2607	PC
10	2607	PH
10	2607	Other
10	2608	PC
10	2608	PH
10	2608	Other
10	2609	PC
10	2609	PH
10	2609	Other
10	2610	PC
10	2610	PH
10	2610	Other
10	2611	PC
10	2611	PH
10	2611	Other
10	2612	PC
10	2612	PH
10	2612	Other
10	2613	PC
10	2613	PH
10	2613	Other
10	2614	PC
10	2614	PH
10	2614	Other
10	2615	PC
10	2615	PH
10	2615	Other
10	2616	PC
10	2616	PH
10	2616	Other
10	2617	PC
10	2617	PH
10	2617	Other
10	2618	PC
10	2618	PH
10	2618	Other
10	2619	PC
10	2619	PH
10	2619	Other
10	2620	PC
10	2620	PH
10	2620	Other
10	2621	PC
10	2621	PH
10	2621	Other
10	2622	PC
10	2622	PH
10	2622	Other
10	2623	PC
10	2623	PH
10	2623	Other
10	2624	PC
10	2624	PH
10	2624	Other
10	2625	PC
10	2625	PH
10	2625	Other
10	2626	PC
10	2626	PH
10	2626	Other
10	2627	PC
10	2627	PH
10	2627	Other
10	2628	PC
10	2628	PH
10	2628	Other
10	2629	PC
10	2629	PH
10	2629	Other
10	2630	PC
10	2630	PH
10	2630	Other
10	2631	PC
10	2631	PH
10	2631	Other
10	2632	PC
10	2632	PH
10	2632	Other
10	2633	PC
10	2633	PH
10	2633	Other
10	2634	PC
10	2634	PH
10	2634	Other
10	2635	PC
10	2635	PH
10	2635	Other
10	2636	PC
10	2636	PH
10	2636	Other
10	2637	PC
10	2637	PH
10	2637	Other
10	2638	PC
10	2638	PH
10	2638	Other
10	2639	PC
10	2639	PH
10	2639	Other
10	2640	PC
10	2640	PH
10	2640	Other
10	2641	PC
10	2641	PH
10	2641	Other
10	2642	PC
10	2642	PH
10	2642	Other
10	2643	PC
10	2643	PH
10	2643	Other
10	2644	PC
10	2644	PH
10	2644	Other
10	2645	PC
10	2645	PH
10	2645	Other
10	2646	PC
10	2646	PH
10	2646	Other
10	2647	PC
10	2647	PH
10	2647	Other
10	2648	PC
10	2648	PH
10	2648	Other
10	2649	PC
10	2649	PH
10	2649	Other
10	2650	PC
10	2650	PH
10	2650	Other
10	2651	PC
10	2651	PH
10	2651	Other
10	2652	PC
10	2652	PH
10	2652	Other
10	2653	PC
10	2653	PH
10	2653	Other
10	2654	PC
10	2654	PH
10	2654	Other
10	2655	PC
10	2655	PH
10	2655	Other
10	2656	PC
10	2656	PH
10	2656	Other
10	2657	PC
10	2657	PH
10	2657	Other
10	2658	PC
10	2658	PH
10	2658	Other
10	2659	PC
10	2659	PH
10	2659	Other
10	2660	PC
10	2660	PH
10	2660	Other
10	2661	PC
10	2661	PH
10	2661	Other
10	2662	PC
10	2662	PH
10	2662	Other
10	2663	PC
10	2663	PH
10	2663	Other
10	2664	PC
10	2664	PH
10	2664	Other
10	2665	PC
10	2665	PH
10	2665	Other
10	2666	PC
10	2666	PH
10	2666	Other
10	2667	PC
10	2667	PH
10	2667	Other
10	2668	PC
10	2668	PH
10	2668	Other
10	2669	PC
10	2669	PH
10	2669	Other
10	2670	PC
10	2670	PH
10	2670	Other
10	2671	PC
10	2671	PH
10	2671	Other
10	2672	PC
10	2672	PH
10	2672	Other
10	2673	PC
10	2673	PH
10	2673	Other
10	2674	PC
10	2674	PH
10	2674	Other
10	2675	PC
10	2675	PH
10	2675	Other
10	2676	PC
10	2676	PH
10	2676	Other
10	2677	PC
10	2677	PH
10	2677	Other
10	2678	PC
10	2678	PH
10	2678	Other
10	2679	PC
10	2679	PH
10	2679	Other
10	2680	PC
10	2680	PH
10	2680	Other
10	2681	PC
10	2681	PH
10	2681	Other
10	2682	PC
10	2682	PH
10	2682	Other
10	2683	PC
10	2683	PH
10	2683	Other
10	2684	PC
10	2684	PH
10	2684	Other
10	2685	PC
10	2685	PH
10	2685	Other
10	2686	PC
10	2686	PH
10	2686	Other
10	2687	PC
10	2687	PH
10	2687	Other
10	2688	PC
10	2688	PH
10	2688	Other
10	2689	PC
10	2689	PH
10	2689	Other
10	2690	PC
10	2690	PH
10	2690	Other
10	2691	PC
10	2691	PH
10	2691	Other
10	2692	PC
10	2692	PH
10	2692	Other
10	2693	PC
10	2693	PH
10	2693	Other
10	2694	PC
10	2694	PH
10	2694	Other
10	2695	PC
10	2695	PH
10	2695	Other
10	2696	PC
10	2696	PH
10	2696	Other
10	2697	PC
10	2697	PH
10	2697	Other
10	2698	PC
10	2698	PH
10	2698	Other
10	2699	PC
10	2699	PH
10	2699	Other
10	2700	PC
10	2700	PH
10	2700	Other
10	2701	PC
10	2701	PH
10	2701	Other
10	2702	PC
10	2702	PH
10	2702	Other
10	2703	PC
10	2703	PH
10	2703	Other
10	2704	PC
10	2704	PH
10	2704	Other
10	2705	PC
10	2705	PH
10	2705	Other
10	2706	PC
10	2706	PH
10	2706	Other
10	2707	PC
10	2707	PH
10	2707	Other
10	2708	PC
10	2708	PH
10	2708	Other
10	2709	PC
10	2709	PH
10	2709	Other
10	2710	PC
10	2710	PH
10	2710	Other
10	2711	PC
10	2711	PH
10	2711	Other
10	2712	PC
10	2712	PH
10	2712	Other
10	2713	PC
10	2713	PH
10	2713	Other
10	2714	PC
10	2714	PH
10	2714	Other
10	2715	PC
10	2715	PH
10	2715	Other
10	2716	PC
10	2716	PH
10	2716	Other
10	2717	PC
10	2717	PH
10	2717	Other
10	2718	PC
10	2718	PH
10	2718	Other
10	2719	PC
10	2719	PH
10	2719	Other
10	2720	PC
10	2720	PH
10	2720	Other
10	2721	PC
10	2721	PH
10	2721	Other
10	2722	PC
10	2722	PH
10	2722	Other
10	2723	PC
10	2723	PH
10	2723	Other
10	2724	PC
10	2724	PH
10	2724	Other
10	2725	PC
10	2725	PH
10	2725	Other
10	2726	PC
10	2726	PH
10	2726	Other
10	2727	PC
10	2727	PH
10	2727	Other
10	2728	PC
10	2728	PH
10	2728	Other
10	2729	PC
10	2729	PH
10	2729	Other
10	2730	PC
10	2730	PH
10	2730	Other
10	2731	PC
10	2731	PH
10	2731	Other
10	2732	PC
10	2732	PH
10	2732	Other
10	2733	PC
10	2733	PH
10	2733	Other
10	2734	PC
10	2734	PH
10	2734	Other
10	2735	PC
10	2735	PH
10	2735	Other
10	2736	PC
10	2736	PH
10	2736	Other
10	2737	PC
10	2737	PH
10	2737	Other
10	2738	PC
10	2738	PH
10	2738	Other
10	2739	PC
10	2739	PH
10	2739	Other
10	2740	PC
10	2740	PH
10	2740	Other
10	2741	PC
10	2741	PH
10	2741	Other
10	2742	PC
10	2742	PH
10	2742	Other
10	2743	PC
10	2743	PH
10	2743	Other
10	2744	PC
10	2744	PH
10	2744	Other
10	2745	PC
10	2745	PH
10	2745	Other
10	2746	PC
10	2746	PH
10	2746	Other
10	2747	PC
10	2747	PH
10	2747	Other
10	2748	PC
10	2748	PH
10	2748	Other
10	2749	PC
10	2749	PH
10	2749	Other
10	2750	PC
10	2750	PH
10	2750	Other
10	2751	PC
10	2751	PH
10	2751	Other
10	2752	PC
10	2752	PH
10	2752	Other
10	2753	PC
10	2753	PH
10	2753	Other
10	2754	PC
10	2754	PH
10	2754	Other
10	2755	PC
10	2755	PH
10	2755	Other
10	2756	PC
10	2756	PH
10	2756	Other
10	2757	PC
10	2757	PH
10	2757	Other
10	2758	PC
10	2758	PH
10	2758	Other
10	2759	PC
10	2759	PH
10	2759	Other
10	2760	PC
10	2760	PH
10	2760	Other
10	2761	PC
10	2761	PH
10	2761	Other
10	2762	PC
10	2762	PH
10	2762	Other
10	2763	PC
10	2763	PH
10	2763	Other
10	2764	PC
10	2764	PH
10	2764	Other
10	2765	PC
10	2765	PH
10	2765	Other
10	2766	PC
10	2766	PH
10	2766	Other
10	2767	PC
10	2767	PH
10	2767	Other
10	2768	PC
10	2768	PH
10	2768	Other
10	2769	PC
10	2769	PH
10	2769	Other
10	2770	PC
10	2770	PH
10	2770	Other
10	2771	PC
10	2771	PH
10	2771	Other
10	2772	PC
10	2772	PH
10	2772	Other
10	2773	PC
10	2773	PH
10	2773	Other
10	2774	PC
10	2774	PH
10	2774	Other
10	2775	PC
10	2775	PH
10	2775	Other
10	2776	PC
10	2776	PH
10	2776	Other
10	2777	PC
10	2777	PH
10	2777	Other
10	2778	PC
10	2778	PH
10	2778	Other
10	2779	PC
10	2779	PH
10	2779	Other
10	2780	PC
10	2780	PH
10	2780	Other
10	2781	PC
10	2781	PH
10	2781	Other
10	2782	PC
10	2782	PH
10	2782	Other
10	2783	PC
10	2783	PH
10	2783	Other
10	2784	PC
10	2784	PH
10	2784	Other
10	2785	PC
10	2785	PH
10	2785	Other
10	2786	PC
10	2786	PH
10	2786	Other
10	2787	PC
10	2787	PH
10	2787	Other
10	2788	PC
10	2788	PH
10	2788	Other
10	2789	PC
10	2789	PH
10	2789	Other
10	2790	PC
10	2790	PH
10	2790	Other
10	2791	PC
10	2791	PH
10	2791	Other
10	2792	PC
10	2792	PH
10	2792	Other
10	2793	PC
10	2793	PH
10	2793	Other
10	2794	PC
10	2794	PH
10	2794	Other
10	2795	PC
10	2795	PH
10	2795	Other
10	2796	PC
10	2796	PH
10	2796	Other
10	2797	PC
10	2797	PH
10	2797	Other
10	2798	PC
10	2798	PH
10	2798	Other
10	2799	PC
10	2799	PH
10	2799	Other
10	2800	PC
10	2800	PH
10	2800	Other
10	2801	PC
10	2801	PH
10	2801	Other
10	2802	PC
10	2802	PH
10	2802	Other
10	2803	PC
10	2803	PH
10	2803	Other
10	2804	PC
10	2804	PH
10	2804	Other
10	2805	PC
10	2805	PH
10	2805	Other
10	2806	PC
10	2806	PH
10	2806	Other
10	2807	PC
10	2807	PH
10	2807	Other
10	2808	PC
10	2808	PH
10	2808	Other
10	2809	PC
10	2809	PH
10	2809	Other
10	2810	PC
10	2810	PH
10	2810	Other
10	2811	PC
10	2811	PH
10	2811	Other
10	2812	PC
10	2812	PH
10	2812	Other
10	2813	PC
10	2813	PH
10	2813	Other
10	2814	PC
10	2814	PH
10	2814	Other
10	2815	PC
10	2815	PH
10	2815	Other
10	2816	PC
10	2816	PH
10	2816	Other
10	2817	PC
10	2817	PH
10	2817	Other
10	2818	PC
10	2818	PH
10	2818	Other
10	2819	PC
10	2819	PH
10	2819	Other
10	2820	PC
10	2820	PH
10	2820	Other
10	2821	PC
10	2821	PH
10	2821	Other
10	2822	PC
10	2822	PH
10	2822	Other
10	2823	PC
10	2823	PH
10	2823	Other
10	2824	PC
10	2824	PH
10	2824	Other
10	2825	PC
10	2825	PH
10	2825	Other
10	2826	PC
10	2826	PH
10	2826	Other
10	2827	PC
10	2827	PH
10	2827	Other
10	2828	PC
10	2828	PH
10	2828	Other
10	2829	PC
10	2829	PH
10	2829	Other
10	2830	PC
10	2830	PH
10	2830	Other
10	2831	PC
10	2831	PH
10	2831	Other
10	2832	PC
10	2832	PH
10	2832	Other
10	2833	PC
10	2833	PH
10	2833	Other
10	2834	PC
10	2834	PH
10	2834	Other
10	2835	PC
10	2835	PH
10	2835	Other
10	2836	PC
10	2836	PH
10	2836	Other
10	2837	PC
10	2837	PH
10	2837	Other
10	2838	PC
10	2838	PH
10	2838	Other
10	2839	PC
10	2839	PH
10	2839	Other
10	2840	PC
10	2840	PH
10	2840	Other
10	2841	PC
10	2841	PH
10	2841	Other
10	2842	PC
10	2842	PH
10	2842	Other
10	2843	PC
10	2843	PH
10	2843	Other
10	2844	PC
10	2844	PH
10	2844	Other
10	2845	PC
10	2845	PH
10	2845	Other
10	2846	PC
10	2846	PH
10	2846	Other
10	2847	PC
10	2847	PH
10	2847	Other
10	2848	PC
10	2848	PH
10	2848	Other
10	2849	PC
10	2849	PH
10	2849	Other
10	2850	PC
10	2850	PH
10	2850	Other
10	2851	PC
10	2851	PH
10	2851	Other
10	2852	PC
10	2852	PH
10	2852	Other
10	2853	PC
10	2853	PH
10	2853	Other
10	2854	PC
10	2854	PH
10	2854	Other
10	2855	PC
10	2855	PH
10	2855	Other
10	2856	PC
10	2856	PH
10	2856	Other
10	2857	PC
10	2857	PH
10	2857	Other
10	2858	PC
10	2858	PH
10	2858	Other
10	2859	PC
10	2859	PH
10	2859	Other
10	2860	PC
10	2860	PH
10	2860	Other
10	2861	PC
10	2861	PH
10	2861	Other
10	2862	PC
10	2862	PH
10	2862	Other
10	2863	PC
10	2863	PH
10	2863	Other
10	2864	PC
10	2864	PH
10	2864	Other
10	2865	PC
10	2865	PH
10	2865	Other
10	2866	PC
10	2866	PH
10	2866	Other
10	2867	PC
10	2867	PH
10	2867	Other
10	2868	PC
10	2868	PH
10	2868	Other
10	2869	PC
10	2869	PH
10	2869	Other
10	2870	PC
10	2870	PH
10	2870	Other
10	2871	PC
10	2871	PH
10	2871	Other
10	2872	PC
10	2872	PH
10	2872	Other
10	2873	PC
10	2873	PH
10	2873	Other
10	2874	PC
10	2874	PH
10	2874	Other
10	2875	PC
10	2875	PH
10	2875	Other
10	2876	PC
10	2876	PH
10	2876	Other
10	2877	PC
10	2877	PH
10	2877	Other
10	2878	PC
10	2878	PH
10	2878	Other
10	2879	PC
10	2879	PH
10	2879	Other
10	2880	PC
10	2880	PH
10	2880	Other
10	2881	PC
10	2881	PH
10	2881	Other
10	2882	PC
10	2882	PH
10	2882	Other
10	2883	PC
10	2883	PH
10	2883	Other
10	2884	PC
10	2884	PH
10	2884	Other
10	2885	PC
10	2885	PH
10	2885	Other
10	2886	PC
10	2886	PH
10	2886	Other
10	2887	PC
10	2887	PH
10	2887	Other
10	2888	PC
10	2888	PH
10	2888	Other
10	2889	PC
10	2889	PH
10	2889	Other
10	2890	PC
10	2890	PH
10	2890	Other
10	2891	PC
10	2891	PH
10	2891	Other
10	2892	PC
10	2892	PH
10	2892	Other
10	2893	PC
10	2893	PH
10	2893	Other
10	2894	PC
10	2894	PH
10	2894	Other
10	2895	PC
10	2895	PH
10	2895	Other
10	2896	PC
10	2896	PH
10	2896	Other
10	2897	PC
10	2897	PH
10	2897	Other
10	2898	PC
10	2898	PH
10	2898	Other
10	2899	PC
10	2899	PH
10	2899	Other
10	2900	PC
10	2900	PH
10	2900	Other
10	2901	PC
10	2901	PH
10	2901	Other
10	2902	PC
10	2902	PH
10	2902	Other
10	2903	PC
10	2903	PH
10	2903	Other
11	2904	PC
11	2904	PH
11	2904	Other
11	2905	PC
11	2905	PH
11	2905	Other
11	2906	PC
11	2906	PH
11	2906	Other
11	2907	PC
11	2907	PH
11	2907	Other
11	2908	PC
11	2908	PH
11	2908	Other
11	2909	PC
11	2909	PH
11	2909	Other
11	2910	PC
11	2910	PH
11	2910	Other
11	2911	PC
11	2911	PH
11	2911	Other
11	2912	PC
11	2912	PH
11	2912	Other
11	2913	PC
11	2913	PH
11	2913	Other
11	2914	PC
11	2914	PH
11	2914	Other
11	2915	PC
11	2915	PH
11	2915	Other
11	2916	PC
11	2916	PH
11	2916	Other
11	2917	PC
11	2917	PH
11	2917	Other
11	2918	PC
11	2918	PH
11	2918	Other
11	2919	PC
11	2919	PH
11	2919	Other
11	2920	PC
11	2920	PH
11	2920	Other
11	2921	PC
11	2921	PH
11	2921	Other
11	2922	PC
11	2922	PH
11	2922	Other
11	2923	PC
11	2923	PH
11	2923	Other
11	2924	PC
11	2924	PH
11	2924	Other
11	2925	PC
11	2925	PH
11	2925	Other
11	2926	PC
11	2926	PH
11	2926	Other
11	2927	PC
11	2927	PH
11	2927	Other
11	2928	PC
11	2928	PH
11	2928	Other
11	2929	PC
11	2929	PH
11	2929	Other
11	2930	PC
11	2930	PH
11	2930	Other
11	2931	PC
11	2931	PH
11	2931	Other
11	2932	PC
11	2932	PH
11	2932	Other
11	2933	PC
11	2933	PH
11	2933	Other
11	2934	PC
11	2934	PH
11	2934	Other
11	2935	PC
11	2935	PH
11	2935	Other
11	2936	PC
11	2936	PH
11	2936	Other
11	2937	PC
11	2937	PH
11	2937	Other
11	2938	PC
11	2938	PH
11	2938	Other
11	2939	PC
11	2939	PH
11	2939	Other
11	2940	PC
11	2940	PH
11	2940	Other
11	2941	PC
11	2941	PH
11	2941	Other
11	2942	PC
11	2942	PH
11	2942	Other
11	2943	PC
11	2943	PH
11	2943	Other
11	2944	PC
11	2944	PH
11	2944	Other
11	2945	PC
11	2945	PH
11	2945	Other
11	2946	PC
11	2946	PH
11	2946	Other
11	2947	PC
11	2947	PH
11	2947	Other
11	2948	PC
11	2948	PH
11	2948	Other
11	2949	PC
11	2949	PH
11	2949	Other
11	2950	PC
11	2950	PH
11	2950	Other
11	2951	PC
11	2951	PH
11	2951	Other
11	2952	PC
11	2952	PH
11	2952	Other
12	2953	PC
12	2953	PH
12	2953	Other
12	2954	PC
12	2954	PH
12	2954	Other
12	2955	PC
12	2955	PH
12	2955	Other
12	2956	PC
12	2956	PH
12	2956	Other
12	2957	PC
12	2957	PH
12	2957	Other
12	2958	PC
12	2958	PH
12	2958	Other
12	2959	PC
12	2959	PH
12	2959	Other
12	2960	PC
12	2960	PH
12	2960	Other
12	2961	PC
12	2961	PH
12	2961	Other
12	2962	PC
12	2962	PH
12	2962	Other
12	2963	PC
12	2963	PH
12	2963	Other
12	2964	PC
12	2964	PH
12	2964	Other
12	2965	PC
12	2965	PH
12	2965	Other
12	2966	PC
12	2966	PH
12	2966	Other
12	2967	PC
12	2967	PH
12	2967	Other
12	2968	PC
12	2968	PH
12	2968	Other
12	2969	PC
12	2969	PH
12	2969	Other
12	2970	PC
12	2970	PH
12	2970	Other
12	2971	PC
12	2971	PH
12	2971	Other
12	2972	PC
12	2972	PH
12	2972	Other
12	2973	PC
12	2973	PH
12	2973	Other
12	2974	PC
12	2974	PH
12	2974	Other
12	2975	PC
12	2975	PH
12	2975	Other
12	2976	PC
12	2976	PH
12	2976	Other
12	2977	PC
12	2977	PH
12	2977	Other
12	2978	PC
12	2978	PH
12	2978	Other
12	2979	PC
12	2979	PH
12	2979	Other
12	2980	PC
12	2980	PH
12	2980	Other
12	2981	PC
12	2981	PH
12	2981	Other
12	2982	PC
12	2982	PH
12	2982	Other
12	2983	PC
12	2983	PH
12	2983	Other
12	2984	PC
12	2984	PH
12	2984	Other
12	2985	PC
12	2985	PH
12	2985	Other
12	2986	PC
12	2986	PH
12	2986	Other
12	2987	PC
12	2987	PH
12	2987	Other
12	2988	PC
12	2988	PH
12	2988	Other
12	2989	PC
12	2989	PH
12	2989	Other
12	2990	PC
12	2990	PH
12	2990	Other
12	2991	PC
12	2991	PH
12	2991	Other
12	2992	PC
12	2992	PH
12	2992	Other
12	2993	PC
12	2993	PH
12	2993	Other
12	2994	PC
12	2994	PH
12	2994	Other
12	2995	PC
12	2995	PH
12	2995	Other
12	2996	PC
12	2996	PH
12	2996	Other
12	2997	PC
12	2997	PH
12	2997	Other
12	2998	PC
12	2998	PH
12	2998	Other
12	2999	PC
12	2999	PH
12	2999	Other
12	3000	PC
12	3000	PH
12	3000	Other
12	3001	PC
12	3001	PH
12	3001	Other
12	3002	PC
12	3002	PH
12	3002	Other
12	3003	PC
12	3003	PH
12	3003	Other
12	3004	PC
12	3004	PH
12	3004	Other
12	3005	PC
12	3005	PH
12	3005	Other
12	3006	PC
12	3006	PH
12	3006	Other
12	3007	PC
12	3007	PH
12	3007	Other
12	3008	PC
12	3008	PH
12	3008	Other
12	3009	PC
12	3009	PH
12	3009	Other
12	3010	PC
12	3010	PH
12	3010	Other
12	3011	PC
12	3011	PH
12	3011	Other
12	3012	PC
12	3012	PH
12	3012	Other
12	3013	PC
12	3013	PH
12	3013	Other
12	3014	PC
12	3014	PH
12	3014	Other
12	3015	PC
12	3015	PH
12	3015	Other
12	3016	PC
12	3016	PH
12	3016	Other
12	3017	PC
12	3017	PH
12	3017	Other
12	3018	PC
12	3018	PH
12	3018	Other
12	3019	PC
12	3019	PH
12	3019	Other
12	3020	PC
12	3020	PH
12	3020	Other
12	3021	PC
12	3021	PH
12	3021	Other
12	3022	PC
12	3022	PH
12	3022	Other
12	3023	PC
12	3023	PH
12	3023	Other
12	3024	PC
12	3024	PH
12	3024	Other
12	3025	PC
12	3025	PH
12	3025	Other
12	3026	PC
12	3026	PH
12	3026	Other
12	3027	PC
12	3027	PH
12	3027	Other
12	3028	PC
12	3028	PH
12	3028	Other
12	3029	PC
12	3029	PH
12	3029	Other
12	3030	PC
12	3030	PH
12	3030	Other
12	3031	PC
12	3031	PH
12	3031	Other
12	3032	PC
12	3032	PH
12	3032	Other
12	3033	PC
12	3033	PH
12	3033	Other
12	3034	PC
12	3034	PH
12	3034	Other
12	3035	PC
12	3035	PH
12	3035	Other
12	3036	PC
12	3036	PH
12	3036	Other
12	3037	PC
12	3037	PH
12	3037	Other
12	3038	PC
12	3038	PH
12	3038	Other
12	3039	PC
12	3039	PH
12	3039	Other
12	3040	PC
12	3040	PH
12	3040	Other
12	3041	PC
12	3041	PH
12	3041	Other
12	3042	PC
12	3042	PH
12	3042	Other
12	3043	PC
12	3043	PH
12	3043	Other
12	3044	PC
12	3044	PH
12	3044	Other
12	3045	PC
12	3045	PH
12	3045	Other
12	3046	PC
12	3046	PH
12	3046	Other
12	3047	PC
12	3047	PH
12	3047	Other
12	3048	PC
12	3048	PH
12	3048	Other
12	3049	PC
12	3049	PH
12	3049	Other
12	3050	PC
12	3050	PH
12	3050	Other
12	3051	PC
12	3051	PH
12	3051	Other
12	3052	PC
12	3052	PH
12	3052	Other
12	3053	PC
12	3053	PH
12	3053	Other
12	3054	PC
12	3054	PH
12	3054	Other
12	3055	PC
12	3055	PH
12	3055	Other
12	3056	PC
12	3056	PH
12	3056	Other
12	3057	PC
12	3057	PH
12	3057	Other
12	3058	PC
12	3058	PH
12	3058	Other
12	3059	PC
12	3059	PH
12	3059	Other
12	3060	PC
12	3060	PH
12	3060	Other
12	3061	PC
12	3061	PH
12	3061	Other
12	3062	PC
12	3062	PH
12	3062	Other
12	3063	PC
12	3063	PH
12	3063	Other
12	3064	PC
12	3064	PH
12	3064	Other
12	3065	PC
12	3065	PH
12	3065	Other
12	3066	PC
12	3066	PH
12	3066	Other
12	3067	PC
12	3067	PH
12	3067	Other
12	3068	PC
12	3068	PH
12	3068	Other
12	3069	PC
12	3069	PH
12	3069	Other
12	3070	PC
12	3070	PH
12	3070	Other
12	3071	PC
12	3071	PH
12	3071	Other
12	3072	PC
12	3072	PH
12	3072	Other
12	3073	PC
12	3073	PH
12	3073	Other
12	3074	PC
12	3074	PH
12	3074	Other
12	3075	PC
12	3075	PH
12	3075	Other
12	3076	PC
12	3076	PH
12	3076	Other
12	3077	PC
12	3077	PH
12	3077	Other
12	3078	PC
12	3078	PH
12	3078	Other
12	3079	PC
12	3079	PH
12	3079	Other
12	3080	PC
12	3080	PH
12	3080	Other
12	3081	PC
12	3081	PH
12	3081	Other
12	3082	PC
12	3082	PH
12	3082	Other
12	3083	PC
12	3083	PH
12	3083	Other
12	3084	PC
12	3084	PH
12	3084	Other
12	3085	PC
12	3085	PH
12	3085	Other
12	3086	PC
12	3086	PH
12	3086	Other
12	3087	PC
12	3087	PH
12	3087	Other
12	3088	PC
12	3088	PH
12	3088	Other
12	3089	PC
12	3089	PH
12	3089	Other
12	3090	PC
12	3090	PH
12	3090	Other
12	3091	PC
12	3091	PH
12	3091	Other
13	3092	PC
13	3092	PH
13	3092	Other
13	3093	PC
13	3093	PH
13	3093	Other
13	3094	PC
13	3094	PH
13	3094	Other
13	3095	PC
13	3095	PH
13	3095	Other
13	3096	PC
13	3096	PH
13	3096	Other
13	3097	PC
13	3097	PH
13	3097	Other
13	3098	PC
13	3098	PH
13	3098	Other
13	3099	PC
13	3099	PH
13	3099	Other
13	3100	PC
13	3100	PH
13	3100	Other
13	3101	PC
13	3101	PH
13	3101	Other
13	3102	PC
13	3102	PH
13	3102	Other
13	3103	PC
13	3103	PH
13	3103	Other
13	3104	PC
13	3104	PH
13	3104	Other
13	3105	PC
13	3105	PH
13	3105	Other
13	3106	PC
13	3106	PH
13	3106	Other
13	3107	PC
13	3107	PH
13	3107	Other
13	3108	PC
13	3108	PH
13	3108	Other
13	3109	PC
13	3109	PH
13	3109	Other
13	3110	PC
13	3110	PH
13	3110	Other
13	3111	PC
13	3111	PH
13	3111	Other
13	3112	PC
13	3112	PH
13	3112	Other
13	3113	PC
13	3113	PH
13	3113	Other
13	3114	PC
13	3114	PH
13	3114	Other
13	3115	PC
13	3115	PH
13	3115	Other
13	3116	PC
13	3116	PH
13	3116	Other
13	3117	PC
13	3117	PH
13	3117	Other
13	3118	PC
13	3118	PH
13	3118	Other
13	3119	PC
13	3119	PH
13	3119	Other
13	3120	PC
13	3120	PH
13	3120	Other
13	3121	PC
13	3121	PH
13	3121	Other
13	3122	PC
13	3122	PH
13	3122	Other
13	3123	PC
13	3123	PH
13	3123	Other
13	3124	PC
13	3124	PH
13	3124	Other
13	3125	PC
13	3125	PH
13	3125	Other
13	3126	PC
13	3126	PH
13	3126	Other
13	3127	PC
13	3127	PH
13	3127	Other
13	3128	PC
13	3128	PH
13	3128	Other
13	3129	PC
13	3129	PH
13	3129	Other
13	3130	PC
13	3130	PH
13	3130	Other
13	3131	PC
13	3131	PH
13	3131	Other
13	3132	PC
13	3132	PH
13	3132	Other
13	3133	PC
13	3133	PH
13	3133	Other
13	3134	PC
13	3134	PH
13	3134	Other
13	3135	PC
13	3135	PH
13	3135	Other
13	3136	PC
