10	2680	0.0
10	2681	0.0
10	2682	0.0
10	2683	0.0
10	2684	0.0
10	2685	0.0
10	2686	0.0
10	2687	0.0
10	2688	0.0
10	2689	0.0
10	2690	0.0
10	2691	0.0
10	2692	0.0
10	2693	0.0
10	2694	0.0
10	2695	0.0
10	2696	0.0
10	2697	0.0
10	2698	0.0
10	2699	0.0
10	2700	0.0
10	2701	0.0
10	2702	0.0
10	2703	0.0
10	2704	0.0
10	2705	0.0
10	2706	0.0
10	2707	0.0
10	2708	0.0
10	2709	0.0
10	2710	0.0
10	2711	0.0
10	2712	0.0
10	2713	0.0
10	2714	0.0
10	2715	0.0
10	2716	0.0
10	2717	0.0
10	2718	0.0
10	2719	0.0
10	2720	0.0
10	2721	0.0
10	2722	0.0
10	2723	0.0
10	2724	0.0
10	2725	0.0
10	2726	0.0
10	2727	0.0
10	2728	0.0
10	2729	0.0
10	2730	0.0
10	2731	0.0
10	2732	0.0
10	2733	0.0
10	2734	0.0
10	2735	0.0
10	2736	0.0
10	2737	0.0
10	2738	0.0
10	2739	0.0
10	2740	0.0
10	2741	0.0
10	2742	0.0
10	2743	0.0
10	2744	0.0
10	2745	0.0
10	2746	0.0
10	2747	0.0
10	2748	0.0
10	2749	0.0
10	2750	0.0
10	2751	0.0
10	2752	0.0
10	2753	0.0
10	2754	0.0
10	2755	0.0
10	2756	0.0
10	2757	0.0
10	2758	0.0
10	2759	0.0
10	2760	0.0
10	2761	0.0
10	2762	0.0
10	2763	0.0
10	2764	0.0
10	2765	0.0
10	2766	0.0
10	2767	0.0
10	2768	0.0
10	2769	0.0
10	2770	0.0
10	2771	0.0
10	2772	0.0
10	2773	0.0
10	2774	0.0
10	2775	0.0
10	2776	0.0
10	2777	0.0
10	2778	0.0
10	2779	0.0
10	2780	0.0
10	2781	0.0
10	2782	0.0
10	2783	0.0
10	2784	0.0
10	2785	0.0
10	2786	0.0
10	2787	0.0
10	2788	0.0
10	2789	0.0
10	2790	0.0
10	2791	0.0
10	2792	0.0
10	2793	0.0
10	2794	0.0
10	2795	0.0
10	2796	0.0
10	2797	0.0
10	2798	0.0
10	2799	0.0
10	2800	0.0
10	2801	0.0
10	2802	0.0
10	2803	0.0
10	2804	0.0
10	2805	0.0
10	2806	0.0
10	2807	0.0
10	2808	0.0
10	2809	0.0
10	2810	0.0
10	2811	0.0
10	2812	0.0
10	2813	0.0
10	2814	0.0
10	2815	0.0
10	2816	0.0
10	2817	0.0
10	2818	0.0
10	2819	0.0
10	2820	0.0
10	2821	0.0
10	2822	0.0
10	2823	0.0
10	2824	0.0
10	2825	0.0
10	2826	0.0
10	2827	0.0
10	2828	0.0
10	2829	0.0
10	2830	0.0
10	2831	0.0
10	2832	0.0
10	2833	0.0
10	2834	0.0
10	2835	0.0
10	2836	0.0
10	2837	0.0
10	2838	0.0
10	2839	0.0
10	2840	0.0
10	2841	0.0
10	2842	0.0
10	2843	0.0
10	2844	0.0
10	2845	0.0
10	2846	0.0
10	2847	0.0
10	2848	0.0
10	2849	0.0
10	2850	0.0
10	2851	0.0
10	2852	0.0
10	2853	0.0
10	2854	0.0
10	2855	0.0
10	2856	0.0
10	2857	0.0
10	2858	0.0
10	2859	0.0
10	2860	0.0
10	2861	0.0
10	2862	0.0
10	2863	0.0
10	2864	0.0
10	2865	0.0
10	2866	0.0
10	2867	0.0
10	2868	0.0
10	2869	0.0
10	2870	0.0
10	2871	0.0
10	2872	0.0
10	2873	0.0
10	2874	0.0
10	2875	0.0
10	2876	0.0
10	2877	0.0
10	2878	0.0
10	2879	0.0
10	2880	0.0
10	2881	0.0
10	2882	0.0
10	2883	0.0
10	2884	0.0
10	2885	0.0
10	2886	0.0
10	2887	0.0
10	2888	0.0
10	2889	0.0
10	2890	0.0
10	2891	0.0
10	2892	0.0
10	2893	0.0
10	2894	0.0
10	2895	0.0
10	2896	0.0
10	2897	0.0
10	2898	0.0
10	2899	0.0
10	2900	0.0
10	2901	0.0
10	2902	0.0
10	2903	0.0
11	2904	0.0
11	2905	0.0
11	2906	0.0
11	2907	0.0
11	2908	0.0
11	2909	0.0
11	2910	0.0
11	2911	0.0
11	2912	0.0
11	2913	0.0
11	2914	0.0
11	2915	0.0
11	2916	0.0
11	2917	0.0
11	2918	0.0
11	2919	0.0
11	2920	0.0
11	2921	0.0
11	2922	0.0
11	2923	0.0
11	2924	0.0
11	2925	0.0
11	2926	0.0
11	2927	0.0
11	2928	0.0
11	2929	0.0
11	2930	0.0
11	2931	0.0
11	2932	0.0
11	2933	0.0
11	2934	0.0
11	2935	0.0
11	2936	0.0
11	2937	0.0
11	2938	0.0
11	2939	0.0
11	2940	0.0
11	2941	0.0
11	2942	0.0
11	2943	0.0
11	2944	0.0
11	2945	0.0
11	2946	0.0
11	2947	0.0
11	2948	0.0
11	2949	0.0
11	2950	0.0
11	2951	0.0
11	2952	0.0
12	2953	0.0
12	2954	0.0
12	2955	0.0
12	2956	0.0
12	2957	0.0
12	2958	0.0
12	2959	0.0
12	2960	0.0
12	2961	0.0
12	2962	0.0
12	2963	0.0
12	2964	0.0
12	2965	0.0
12	2966	0.0
12	2967	0.0
12	2968	0.0
12	2969	0.0
12	2970	0.0
12	2971	0.0
12	2972	0.0
12	2973	0.0
12	2974	0.0
12	2975	0.0
12	2976	0.0
12	2977	0.0
12	2978	0.0
12	2979	0.0
12	2980	0.0
12	2981	0.0
12	2982	0.0
12	2983	1.0
12	2984	0.0
12	2985	0.0
12	2986	0.0
12	2987	0.0
12	2988	0.0
12	2989	0.0
12	2990	0.0
12	2991	0.0
12	2992	0.0
12	2993	0.0
12	2994	0.0
12	2995	0.0
12	2996	0.0
12	2997	0.0
12	2998	0.0
12	2999	0.0
12	3000	0.0
12	3001	0.0
12	3002	0.0
12	3003	0.0
12	3004	0.0
12	3005	1.0
12	3006	0.0
12	3007	0.0
12	3008	0.0
12	3009	0.0
12	3010	0.0
12	3011	0.0
12	3012	0.0
12	3013	0.0
12	3014	0.0
12	3015	0.0
12	3016	0.0
12	3017	0.0
12	3018	0.0
12	3019	0.0
12	3020	0.0
12	3021	0.0
12	3022	0.0
12	3023	0.0
12	3024	0.0
12	3025	0.0
12	3026	0.0
12	3027	0.0
12	3028	0.0
12	3029	0.0
12	3030	0.0
12	3031	0.0
12	3032	0.0
12	3033	0.0
12	3034	0.0
12	3035	0.0
12	3036	0.0
12	3037	0.0
12	3038	0.0
12	3039	0.0
12	3040	0.0
12	3041	0.0
12	3042	0.0
12	3043	0.0
12	3044	0.0
12	3045	0.0
12	3046	0.0
12	3047	0.0
12	3048	0.0
12	3049	0.0
12	3050	0.0
12	3051	0.0
12	3052	0.0
12	3053	0.0
12	3054	0.0
12	3055	0.0
12	3056	0.0
12	3057	0.0
12	3058	0.0
12	3059	0.0
12	3060	0.0
12	3061	0.0
12	3062	0.0
12	3063	0.0
12	3064	0.0
12	3065	0.0
12	3066	0.0
12	3067	0.0
12	3068	0.0
12	3069	0.0
12	3070	0.0
12	3071	0.0
12	3072	0.0
12	3073	0.0
12	3074	0.0
12	3075	0.0
12	3076	0.0
12	3077	0.0
12	3078	0.0
12	3079	0.0
12	3080	0.0
12	3081	0.0
12	3082	0.0
12	3083	0.0
12	3084	0.0
12	3085	0.0
12	3086	0.0
12	3087	0.0
12	3088	0.0
12	3089	0.0
12	3090	0.0
12	3091	0.0
13	3092	0.0
13	3093	0.0
13	3094	0.0
13	3095	0.0
13	3096	0.0
13	3097	0.0
13	3098	0.0
13	3099	0.0
13	3100	0.0
13	3101	0.0
13	3102	0.0
13	3103	0.0
13	3104	0.0
13	3105	0.0
13	3106	0.0
13	3107	0.0
13	3108	0.0
13	3109	0.0
13	3110	0.0
13	3111	0.0
13	3112	0.0
13	3113	0.0
13	3114	0.0
13	3115	0.0
13	3116	0.0
13	3117	0.0
13	3118	0.0
13	3119	0.0
13	3120	0.0
13	3121	0.0
13	3122	1.0
13	3123	1.0
13	3124	0.0
13	3125	0.0
13	3126	0.0
13	3127	0.0
13	3128	0.0
13	3129	0.0
13	3130	0.0
13	3131	0.0
13	3132	0.0
13	3133	0.0
13	3134	0.0
13	3135	0.0
13	3136	0.0
13	3137	0.0
13	3138	1.0
13	3139	0.0
13	3140	0.0
13	3141	1.0
13	3142	0.0
13	3143	0.0
13	3144	0.0
13	3145	0.0
13	3146	0.0
13	3147	0.0
13	3148	0.0
13	3149	0.0
13	3150	0.0
13	3151	0.0
13	3152	0.0
13	3153	0.0
13	3154	0.0
13	3155	0.0
13	3156	0.0
13	3157	0.0
13	3158	0.0
13	3159	0.0
13	3160	0.0
13	3161	0.0
13	3162	0.0
13	3163	0.0
13	3164	0.0
13	3165	0.0
13	3166	0.0
13	3167	0.0
13	3168	0.0
13	3169	0.0
13	3170	0.0
13	3171	0.0
13	3172	0.0
13	3173	0.0
13	3174	0.0
13	3175	0.0
13	3176	0.0
13	3177	0.0
13	3178	0.0
13	3179	0.0
13	3180	0.0
13	3181	0.0
13	3182	0.0
13	3183	0.0
13	3184	0.0
13	3185	0.0
13	3186	0.0
13	3187	0.0
13	3188	0.0
13	3189	0.0
13	3190	0.0
13	3191	0.0
13	3192	0.0
13	3193	0.0
13	3194	0.0
13	3195	0.0
13	3196	0.0
13	3197	0.0
13	3198	0.0
13	3199	0.0
13	3200	0.0
13	3201	0.0
13	3202	0.0
13	3203	0.0
13	3204	0.0
13	3205	0.0
13	3206	0.0
13	3207	0.0
13	3208	0.0
13	3209	0.0
13	3210	0.0
13	3211	0.0
13	3212	0.0
13	3213	0.0
13	3214	0.0
13	3215	0.0
13	3216	0.0
13	3217	0.0
13	3218	0.0
13	3219	0.0
13	3220	0.0
13	3221	0.0
13	3222	0.0
13	3223	0.0
13	3224	0.0
13	3225	0.0
13	3226	0.0
13	3227	0.0
13	3228	0.0
13	3229	0.0
13	3230	0.0
13	3231	0.0
13	3232	0.0
13	3233	0.0
13	3234	0.0
13	3235	0.0
13	3236	0.0
13	3237	0.0
13	3238	0.0
13	3239	0.0
13	3240	0.0
13	3241	0.0
13	3242	0.0
13	3243	0.0
13	3244	0.0
13	3245	0.0
