12	3096	0.0
12	3097	0.0
12	3098	0.0
12	3099	0.0
12	3100	0.0
12	3101	0.0
12	3102	0.0
12	3103	0.0
12	3104	0.0
12	3105	0.0
12	3106	0.0
12	3107	0.0
12	3108	0.0
12	3109	0.0
12	3110	0.0
12	3111	0.0
12	3112	0.0
12	3113	0.0
12	3114	0.0
12	3115	0.0
12	3116	0.0
12	3117	0.0
12	3118	0.0
12	3119	0.0
12	3120	0.0
12	3121	0.0
12	3122	0.0
12	3123	0.0
12	3124	0.0
12	3125	0.0
12	3126	0.0
12	3127	0.0
12	3128	0.0
12	3129	0.0
12	3130	0.0
12	3131	0.0
12	3132	0.0
12	3133	0.0
12	3134	0.0
12	3135	0.0
12	3136	0.0
12	3137	0.0
12	3138	0.0
12	3139	0.0
12	3140	0.0
12	3141	0.0
12	3142	0.0
12	3143	0.0
12	3144	0.0
12	3145	0.0
12	3146	0.0
12	3147	0.0
12	3148	0.0
12	3149	0.0
13	3150	0.0
13	3151	0.0
13	3152	0.0
13	3153	0.0
13	3154	1.0
13	3155	0.0
13	3156	0.0
13	3157	0.0
13	3158	0.0
13	3159	0.0
13	3160	0.0
13	3161	0.0
13	3162	0.0
13	3163	0.0
13	3164	0.0
13	3165	0.0
13	3166	0.0
13	3167	0.0
13	3168	0.0
13	3169	0.0
13	3170	0.0
13	3171	0.0
13	3172	0.0
13	3173	0.0
13	3174	0.0
13	3175	0.0
13	3176	0.0
13	3177	0.0
13	3178	0.0
13	3179	0.0
13	3180	0.0
13	3181	0.0
13	3182	0.0
13	3183	0.0
13	3184	0.0
13	3185	0.0
13	3186	0.0
13	3187	0.0
13	3188	0.0
13	3189	0.0
13	3190	0.0
13	3191	0.0
13	3192	0.0
13	3193	0.0
13	3194	0.0
13	3195	0.0
13	3196	0.0
13	3197	1.0
13	3198	0.0
13	3199	0.0
13	3200	0.0
13	3201	0.0
13	3202	0.0
13	3203	0.0
13	3204	0.0
13	3205	0.0
13	3206	0.0
13	3207	0.0
13	3208	0.0
13	3209	0.0
13	3210	0.0
13	3211	0.0
13	3212	0.0
13	3213	0.0
13	3214	0.0
13	3215	0.0
13	3216	0.0
13	3217	0.0
13	3218	0.0
13	3219	0.0
13	3220	0.0
13	3221	0.0
13	3222	1.0
13	3223	0.0
13	3224	0.0
13	3225	0.0
13	3226	0.0
13	3227	0.0
13	3228	0.0
13	3229	0.0
13	3230	0.0
13	3231	0.0
13	3232	0.0
13	3233	0.0
13	3234	0.0
13	3235	0.0
13	3236	0.0
13	3237	0.0
13	3238	0.0
13	3239	0.0
13	3240	0.0
13	3241	0.0
13	3242	0.0
13	3243	0.0
13	3244	0.0
13	3245	0.0
13	3246	0.0
13	3247	0.0
13	3248	0.0
13	3249	0.0
13	3250	0.0
13	3251	0.0
13	3252	0.0
13	3253	0.0
13	3254	0.0
13	3255	0.0
13	3256	0.0
13	3257	0.0
13	3258	0.0
13	3259	0.0
13	3260	0.0
13	3261	0.0
13	3262	1.0
13	3263	0.0
13	3264	0.0
13	3265	0.0
13	3266	0.0
13	3267	0.0
13	3268	0.0
13	3269	0.0
13	3270	0.0
13	3271	0.0
13	3272	0.0
13	3273	0.0
13	3274	0.0
13	3275	0.0
13	3276	0.0
13	3277	0.0
13	3278	0.0
13	3279	0.0
13	3280	1.0
13	3281	1.0
13	3282	0.0
13	3283	0.0
13	3284	0.0
13	3285	0.0
13	3286	0.0
13	3287	0.0
13	3288	0.0
13	3289	0.0
13	3290	0.0
13	3291	0.0
13	3292	0.0
13	3293	0.0
13	3294	0.0
13	3295	0.0
13	3296	0.0
13	3297	0.0
13	3298	0.0
13	3299	1.0
13	3300	0.0
13	3301	0.0
13	3302	0.0
13	3303	0.0
13	3304	0.0
13	3305	0.0
13	3306	0.0
13	3307	0.0
13	3308	0.0
13	3309	0.0
13	3310	0.0
13	3311	0.0
13	3312	0.0
13	3313	0.0
13	3314	0.0
13	3315	0.0
13	3316	0.0
13	3317	0.0
13	3318	0.0
13	3319	0.0
13	3320	0.0
13	3321	0.0
13	3322	0.0
13	3323	0.0
13	3324	0.0
13	3325	0.0
13	3326	0.0
13	3327	0.0
13	3328	0.0
13	3329	0.0
13	3330	0.0
13	3331	0.0
13	3332	0.0
13	3333	0.0
13	3334	0.0
13	3335	0.0
13	3336	0.0
13	3337	0.0
13	3338	0.0
13	3339	0.0
13	3340	0.0
13	3341	0.0
13	3342	0.0
13	3343	0.0
13	3344	0.0
13	3345	0.0
13	3346	0.0
13	3347	0.0
13	3348	0.0
13	3349	0.0
13	3350	0.0
13	3351	0.0
13	3352	0.0
13	3353	0.0
13	3354	0.0
13	3355	0.0
13	3356	0.0
13	3357	0.0
13	3358	0.0
13	3359	0.0
13	3360	0.0
13	3361	0.0
13	3362	0.0
13	3363	0.0
13	3364	0.0
13	3365	0.0
13	3366	0.0
13	3367	0.0
13	3368	0.0
13	3369	0.0
13	3370	0.0
13	3371	0.0
13	3372	1.0
13	3373	0.0
13	3374	0.0
13	3375	0.0
13	3376	0.0
13	3377	0.0
13	3378	0.0
13	3379	0.0
13	3380	0.0
13	3381	0.0
13	3382	0.0
13	3383	0.0
13	3384	0.0
13	3385	0.0
13	3386	0.0
13	3387	0.0
13	3388	0.0
13	3389	1.0
13	3390	0.0
13	3391	0.0
13	3392	0.0
13	3393	1.0
13	3394	1.0
13	3395	0.0
13	3396	1.0
13	3397	0.0
13	3398	0.0
13	3399	0.0
13	3400	0.0
13	3401	0.0
13	3402	0.0
13	3403	0.0
13	3404	0.0
13	3405	0.0
13	3406	0.0
13	3407	0.0
13	3408	0.0
13	3409	0.0
13	3410	0.0
13	3411	0.0
13	3412	0.0
13	3413	0.0
13	3414	0.0
13	3415	0.0
13	3416	0.0
13	3417	0.0
13	3418	0.0
13	3419	0.0
13	3420	0.0
13	3421	0.0
13	3422	0.0
13	3423	0.0
13	3424	0.0
13	3425	0.0
13	3426	0.0
13	3427	0.0
13	3428	0.0
13	3429	0.0
13	3430	0.0
13	3431	0.0
13	3432	0.0
13	3433	0.0
13	3434	0.0
13	3435	0.0
13	3436	0.0
13	3437	0.0
13	3438	0.0
13	3439	0.0
13	3440	0.0
13	3441	0.0
13	3442	0.0
13	3443	0.0
13	3444	0.0
13	3445	0.0
13	3446	0.0
13	3447	0.0
13	3448	0.0
13	3449	0.0
13	3450	0.0
13	3451	0.0
13	3452	0.0
13	3453	0.0
13	3454	0.0
13	3455	1.0
13	3456	1.0
13	3457	1.0
13	3458	0.0
13	3459	0.0
13	3460	0.0
13	3461	0.0
13	3462	0.0
13	3463	0.0
13	3464	0.0
13	3465	0.0
13	3466	0.0
13	3467	0.0
13	3468	0.0
13	3469	0.0
13	3470	0.0
13	3471	0.0
13	3472	0.0
13	3473	0.0
13	3474	0.0
13	3475	0.0
13	3476	0.0
13	3477	0.0
13	3478	0.0
13	3479	1.0
13	3480	0.0
13	3481	0.0
13	3482	0.0
13	3483	0.0
13	3484	0.0
13	3485	0.0
13	3486	0.0
13	3487	0.0
13	3488	0.0
13	3489	0.0
13	3490	0.0
13	3491	0.0
13	3492	0.0
13	3493	0.0
13	3494	0.0
13	3495	0.0
13	3496	0.0
13	3497	0.0
13	3498	0.0
13	3499	0.0
13	3500	0.0
13	3501	0.0
13	3502	0.0
13	3503	0.0
13	3504	0.0
13	3505	0.0
13	3506	0.0
13	3507	0.0
13	3508	0.0
13	3509	0.0
13	3510	0.0
13	3511	0.0
13	3512	0.0
13	3513	0.0
13	3514	0.0
13	3515	0.0
13	3516	0.0
13	3517	0.0
13	3518	0.0
13	3519	0.0
13	3520	0.0
13	3521	0.0
13	3522	0.0
13	3523	0.0
13	3524	0.0
13	3525	0.0
13	3526	0.0
13	3527	0.0
13	3528	0.0
13	3529	0.0
13	3530	0.0
13	3531	0.0
13	3532	0.0
13	3533	0.0
13	3534	0.0
13	3535	0.0
13	3536	0.0
13	3537	0.0
13	3538	0.0
