12	2696	PH	0.0
12	2697	PC	0.0
12	2697	Other	1.0
12	2697	PH	0.0
12	2698	PC	0.0
12	2698	Other	1.0
12	2698	PH	0.0
12	2699	PC	0.0
12	2699	Other	1.0
12	2699	PH	0.0
12	2700	PC	0.0
12	2700	Other	1.0
12	2700	PH	0.0
12	2701	PC	0.0
12	2701	Other	1.0
12	2701	PH	0.0
12	2702	PC	0.0
12	2702	Other	1.0
12	2702	PH	0.0
12	2703	PC	0.0
12	2703	Other	1.0
12	2703	PH	0.0
12	2704	PC	0.0
12	2704	Other	1.0
12	2704	PH	0.0
12	2705	PC	0.0
12	2705	Other	1.0
12	2705	PH	0.0
12	2706	PC	0.0
12	2706	Other	1.0
12	2706	PH	0.0
12	2707	PC	0.0
12	2707	Other	1.0
12	2707	PH	0.0
12	2708	PC	0.0
12	2708	Other	1.0
12	2708	PH	0.0
12	2709	PC	0.0
12	2709	Other	1.0
12	2709	PH	0.0
12	2710	PC	0.0
12	2710	Other	1.0
12	2710	PH	0.0
12	2711	PC	0.0
12	2711	Other	1.0
12	2711	PH	0.0
12	2712	PC	0.0
12	2712	Other	1.0
12	2712	PH	0.0
12	2713	PC	0.0
12	2713	Other	1.0
12	2713	PH	0.0
12	2714	PC	0.0
12	2714	Other	1.0
12	2714	PH	0.0
12	2715	PC	0.0
12	2715	Other	1.0
12	2715	PH	0.0
12	2716	PC	0.0
12	2716	Other	1.0
12	2716	PH	0.0
12	2717	PC	0.0
12	2717	Other	1.0
12	2717	PH	0.0
12	2718	PC	0.0
12	2718	Other	1.0
12	2718	PH	0.0
12	2719	PC	0.0
12	2719	Other	1.0
12	2719	PH	0.0
12	2720	PC	0.0
12	2720	Other	1.0
12	2720	PH	0.0
12	2721	PC	0.0
12	2721	Other	1.0
12	2721	PH	0.0
12	2722	PC	0.0
12	2722	Other	1.0
12	2722	PH	0.0
12	2723	PC	0.0
12	2723	Other	1.0
12	2723	PH	0.0
12	2724	PC	0.0
12	2724	Other	1.0
12	2724	PH	0.0
12	2725	PC	0.0
12	2725	Other	1.0
12	2725	PH	0.0
12	2726	PC	0.0
12	2726	Other	1.0
12	2726	PH	0.0
12	2727	PC	0.0
12	2727	Other	1.0
12	2727	PH	0.0
12	2728	PC	0.0
12	2728	Other	1.0
12	2728	PH	0.0
12	2729	PC	0.0
12	2729	Other	1.0
12	2729	PH	0.0
12	2730	PC	0.0
12	2730	Other	1.0
12	2730	PH	0.0
12	2731	PC	0.0
12	2731	Other	1.0
12	2731	PH	0.0
12	2732	PC	0.0
12	2732	Other	1.0
12	2732	PH	0.0
12	2733	PC	0.0
12	2733	Other	1.0
12	2733	PH	0.0
12	2734	PC	0.0
12	2734	Other	1.0
12	2734	PH	0.0
12	2735	PC	0.0
12	2735	Other	1.0
12	2735	PH	0.0
12	2736	PC	0.0
12	2736	Other	1.0
12	2736	PH	0.0
12	2737	PC	0.0
12	2737	Other	1.0
12	2737	PH	0.0
12	2738	PC	0.0
12	2738	Other	1.0
12	2738	PH	0.0
12	2739	PC	0.0
12	2739	Other	1.0
12	2739	PH	0.0
12	2740	PC	0.0
12	2740	Other	1.0
12	2740	PH	0.0
12	2741	PC	0.0
12	2741	Other	1.0
12	2741	PH	0.0
12	2742	PC	0.0
12	2742	Other	1.0
12	2742	PH	0.0
12	2743	PC	0.0
12	2743	Other	1.0
12	2743	PH	0.0
12	2744	PC	0.0
12	2744	Other	1.0
12	2744	PH	0.0
12	2745	PC	0.0
12	2745	Other	1.0
12	2745	PH	0.0
12	2746	PC	0.0
12	2746	Other	1.0
12	2746	PH	0.0
12	2747	PC	0.0
12	2747	Other	1.0
12	2747	PH	0.0
12	2748	PC	0.0
12	2748	Other	1.0
12	2748	PH	0.0
12	2749	PC	0.0
12	2749	Other	1.0
12	2749	PH	0.0
12	2750	PC	0.0
12	2750	Other	1.0
12	2750	PH	0.0
12	2751	PC	0.0
12	2751	Other	1.0
12	2751	PH	0.0
12	2752	PC	0.0
12	2752	Other	1.0
12	2752	PH	0.0
12	2753	PC	0.0
12	2753	Other	1.0
12	2753	PH	0.0
12	2754	PC	0.0
12	2754	Other	1.0
12	2754	PH	0.0
12	2755	PC	0.0
12	2755	Other	1.0
12	2755	PH	0.0
12	2756	PC	0.0
12	2756	Other	1.0
12	2756	PH	0.0
12	2757	PC	0.0
12	2757	Other	1.0
12	2757	PH	0.0
12	2758	PC	0.0
12	2758	Other	1.0
12	2758	PH	0.0
12	2759	PC	0.0
12	2759	Other	1.0
12	2759	PH	0.0
12	2760	PC	0.0
12	2760	Other	1.0
12	2760	PH	0.0
12	2761	PC	0.0
12	2761	Other	1.0
12	2761	PH	0.0
12	2762	PC	0.0
12	2762	Other	1.0
12	2762	PH	0.0
12	2763	PC	0.0
12	2763	Other	1.0
12	2763	PH	0.0
12	2764	PC	0.0
12	2764	Other	1.0
12	2764	PH	0.0
12	2765	PC	0.0
12	2765	Other	1.0
12	2765	PH	0.0
12	2766	PC	0.0
12	2766	Other	1.0
12	2766	PH	0.0
12	2767	PC	0.0
12	2767	Other	1.0
12	2767	PH	0.0
12	2768	PC	0.0
12	2768	Other	1.0
12	2768	PH	0.0
12	2769	PC	0.0
12	2769	Other	1.0
12	2769	PH	0.0
12	2770	PC	0.0
12	2770	Other	1.0
12	2770	PH	0.0
12	2771	PC	0.0
12	2771	Other	1.0
12	2771	PH	0.0
12	2772	PC	0.0
12	2772	Other	1.0
12	2772	PH	0.0
12	2773	PC	0.0
12	2773	Other	1.0
12	2773	PH	0.0
12	2774	PC	0.0
12	2774	Other	1.0
12	2774	PH	0.0
12	2775	PC	0.0
12	2775	Other	1.0
12	2775	PH	0.0
12	2776	PC	0.0
12	2776	Other	1.0
12	2776	PH	0.0
12	2777	PC	0.0
12	2777	Other	1.0
12	2777	PH	0.0
12	2778	PC	0.0
12	2778	Other	1.0
12	2778	PH	0.0
12	2779	PC	0.0
12	2779	Other	1.0
12	2779	PH	0.0
12	2780	PC	0.0
12	2780	Other	1.0
12	2780	PH	0.0
12	2781	PC	0.0
12	2781	Other	1.0
12	2781	PH	0.0
12	2782	PC	0.0
12	2782	Other	1.0
12	2782	PH	0.0
12	2783	PC	0.0
12	2783	Other	1.0
12	2783	PH	0.0
12	2784	PC	0.0
12	2784	Other	1.0
12	2784	PH	0.0
12	2785	PC	0.0
12	2785	Other	1.0
12	2785	PH	0.0
12	2786	PC	0.0
12	2786	Other	1.0
12	2786	PH	0.0
12	2787	PC	0.0
12	2787	Other	1.0
12	2787	PH	0.0
12	2788	PC	0.0
12	2788	Other	1.0
12	2788	PH	0.0
12	2789	PC	0.0
12	2789	Other	1.0
12	2789	PH	0.0
12	2790	PC	0.0
12	2790	Other	1.0
12	2790	PH	0.0
12	2791	PC	0.0
12	2791	Other	1.0
12	2791	PH	0.0
12	2792	PC	0.0
12	2792	Other	1.0
12	2792	PH	0.0
12	2793	PC	0.0
12	2793	Other	1.0
12	2793	PH	0.0
12	2794	PC	0.0
12	2794	Other	1.0
12	2794	PH	0.0
12	2795	PC	0.0
12	2795	Other	1.0
12	2795	PH	0.0
12	2796	PC	0.0
12	2796	Other	1.0
12	2796	PH	0.0
12	2797	PC	0.0
12	2797	Other	1.0
12	2797	PH	0.0
12	2798	PC	0.0
12	2798	Other	1.0
12	2798	PH	0.0
12	2799	PC	0.0
12	2799	Other	1.0
12	2799	PH	0.0
12	2800	PC	0.0
12	2800	Other	1.0
12	2800	PH	0.0
12	2801	PC	0.0
12	2801	Other	1.0
12	2801	PH	0.0
12	2802	PC	0.0
12	2802	Other	1.0
12	2802	PH	0.0
12	2803	PC	0.0
12	2803	Other	1.0
12	2803	PH	0.0
12	2804	PC	0.0
12	2804	Other	1.0
12	2804	PH	0.0
12	2805	PC	0.0
12	2805	Other	1.0
12	2805	PH	0.0
12	2806	PC	0.0
12	2806	Other	1.0
12	2806	PH	0.0
12	2807	PC	0.0
12	2807	Other	1.0
12	2807	PH	0.0
12	2808	PC	0.0
12	2808	Other	1.0
12	2808	PH	0.0
12	2809	PC	0.0
12	2809	Other	1.0
12	2809	PH	0.0
12	2810	PC	0.0
12	2810	Other	1.0
12	2810	PH	0.0
12	2811	PC	0.0
12	2811	Other	1.0
12	2811	PH	0.0
12	2812	PC	0.0
12	2812	Other	1.0
12	2812	PH	0.0
12	2813	PC	0.0
12	2813	Other	1.0
12	2813	PH	0.0
12	2814	PC	0.0
12	2814	Other	1.0
12	2814	PH	0.0
12	2815	PC	0.0
12	2815	Other	1.0
12	2815	PH	0.0
12	2816	PC	0.0
12	2816	Other	1.0
12	2816	PH	0.0
12	2817	PC	0.0
12	2817	Other	1.0
12	2817	PH	0.0
12	2818	PC	0.0
12	2818	Other	1.0
12	2818	PH	0.0
12	2819	PC	0.0
12	2819	Other	1.0
12	2819	PH	0.0
12	2820	PC	0.0
12	2820	Other	1.0
12	2820	PH	0.0
12	2821	PC	0.0
12	2821	Other	1.0
12	2821	PH	0.0
12	2822	PC	0.0
12	2822	Other	1.0
12	2822	PH	0.0
12	2823	PC	0.0
12	2823	Other	1.0
12	2823	PH	0.0
12	2824	PC	0.0
12	2824	Other	1.0
12	2824	PH	0.0
12	2825	PC	0.0
12	2825	Other	1.0
12	2825	PH	0.0
12	2826	PC	0.0
12	2826	Other	1.0
12	2826	PH	0.0
12	2827	PC	0.0
12	2827	Other	1.0
12	2827	PH	0.0
12	2828	PC	0.0
12	2828	Other	1.0
12	2828	PH	0.0
12	2829	PC	0.0
12	2829	Other	1.0
12	2829	PH	0.0
12	2830	PC	0.0
12	2830	Other	1.0
12	2830	PH	0.0
12	2831	PC	0.0
12	2831	Other	1.0
12	2831	PH	0.0
12	2832	PC	0.0
12	2832	Other	1.0
12	2832	PH	0.0
12	2833	PC	0.0
12	2833	Other	1.0
12	2833	PH	0.0
12	2834	PC	0.0
12	2834	Other	1.0
12	2834	PH	0.0
12	2835	PC	0.0
12	2835	Other	1.0
12	2835	PH	0.0
12	2836	PC	0.0
12	2836	Other	1.0
12	2836	PH	0.0
12	2837	PC	0.0
12	2837	Other	1.0
12	2837	PH	0.0
12	2838	PC	0.0
12	2838	Other	1.0
12	2838	PH	0.0
12	2839	PC	0.0
12	2839	Other	1.0
12	2839	PH	0.0
12	2840	PC	0.0
12	2840	Other	1.0
12	2840	PH	0.0
12	2841	PC	0.0
12	2841	Other	1.0
12	2841	PH	0.0
12	2842	PC	0.0
12	2842	Other	1.0
12	2842	PH	0.0
12	2843	PC	0.0
12	2843	Other	1.0
12	2843	PH	0.0
12	2844	PC	0.0
12	2844	Other	1.0
12	2844	PH	0.0
12	2845	PC	0.0
12	2845	Other	1.0
12	2845	PH	0.0
12	2846	PC	0.0
12	2846	Other	1.0
12	2846	PH	0.0
12	2847	PC	0.0
12	2847	Other	1.0
12	2847	PH	0.0
12	2848	PC	0.0
12	2848	Other	1.0
12	2848	PH	0.0
12	2849	PC	0.0
12	2849	Other	1.0
12	2849	PH	0.0
12	2850	PC	0.0
12	2850	Other	1.0
12	2850	PH	0.0
12	2851	PC	0.0
12	2851	Other	1.0
12	2851	PH	0.0
12	2852	PC	0.0
12	2852	Other	1.0
12	2852	PH	0.0
12	2853	PC	0.0
12	2853	Other	1.0
12	2853	PH	0.0
12	2854	PC	0.0
12	2854	Other	1.0
12	2854	PH	0.0
12	2855	PC	0.0
12	2855	Other	1.0
12	2855	PH	0.0
12	2856	PC	0.0
12	2856	Other	1.0
12	2856	PH	0.0
12	2857	PC	0.0
12	2857	Other	1.0
12	2857	PH	0.0
12	2858	PC	0.0
12	2858	Other	1.0
12	2858	PH	0.0
12	2859	PC	0.0
12	2859	Other	1.0
12	2859	PH	0.0
12	2860	PC	0.0
12	2860	Other	1.0
12	2860	PH	0.0
12	2861	PC	0.0
12	2861	Other	1.0
12	2861	PH	0.0
12	2862	PC	0.0
12	2862	Other	1.0
12	2862	PH	0.0
12	2863	PC	0.0
12	2863	Other	1.0
12	2863	PH	0.0
12	2864	PC	0.0
12	2864	Other	1.0
12	2864	PH	0.0
12	2865	PC	0.0
12	2865	Other	1.0
12	2865	PH	0.0
12	2866	PC	0.0
12	2866	Other	1.0
12	2866	PH	0.0
12	2867	PC	0.0
12	2867	Other	1.0
12	2867	PH	0.0
12	2868	PC	0.0
12	2868	Other	1.0
12	2868	PH	0.0
12	2869	PC	0.0
12	2869	Other	1.0
12	2869	PH	0.0
12	2870	PC	0.0
12	2870	Other	1.0
12	2870	PH	0.0
12	2871	PC	0.0
12	2871	Other	1.0
12	2871	PH	0.0
12	2872	PC	0.0
12	2872	Other	1.0
12	2872	PH	0.0
12	2873	PC	0.0
12	2873	Other	1.0
12	2873	PH	0.0
12	2874	PC	0.0
12	2874	Other	1.0
12	2874	PH	0.0
12	2875	PC	0.0
12	2875	Other	1.0
12	2875	PH	0.0
12	2876	PC	0.0
12	2876	Other	1.0
12	2876	PH	0.0
12	2877	PC	0.0
12	2877	Other	1.0
12	2877	PH	0.0
12	2878	PC	0.0
12	2878	Other	1.0
12	2878	PH	0.0
12	2879	PC	0.0
12	2879	Other	1.0
12	2879	PH	0.0
12	2880	PC	0.0
12	2880	Other	1.0
12	2880	PH	0.0
12	2881	PC	0.0
12	2881	Other	1.0
12	2881	PH	0.0
12	2882	PC	0.0
12	2882	Other	1.0
12	2882	PH	0.0
12	2883	PC	0.0
12	2883	Other	1.0
12	2883	PH	0.0
12	2884	PC	0.0
12	2884	Other	1.0
12	2884	PH	0.0
12	2885	PC	0.0
12	2885	Other	1.0
12	2885	PH	0.0
12	2886	PC	0.0
12	2886	Other	1.0
12	2886	PH	0.0
12	2887	PC	0.0
12	2887	Other	1.0
12	2887	PH	0.0
12	2888	PC	0.0
12	2888	Other	1.0
12	2888	PH	0.0
12	2889	PC	0.0
12	2889	Other	1.0
12	2889	PH	0.0
12	2890	PC	0.0
12	2890	Other	1.0
12	2890	PH	0.0
12	2891	PC	0.0
12	2891	Other	1.0
12	2891	PH	0.0
12	2892	PC	0.0
12	2892	Other	1.0
12	2892	PH	0.0
12	2893	PC	0.0
12	2893	Other	1.0
12	2893	PH	0.0
12	2894	PC	0.0
12	2894	Other	1.0
12	2894	PH	0.0
12	2895	PC	0.0
12	2895	Other	1.0
12	2895	PH	0.0
12	2896	PC	0.0
12	2896	Other	1.0
12	2896	PH	0.0
12	2897	PC	0.0
12	2897	Other	1.0
12	2897	PH	0.0
12	2898	PC	0.0
12	2898	Other	1.0
12	2898	PH	0.0
12	2899	PC	0.0
12	2899	Other	1.0
12	2899	PH	0.0
12	2900	PC	0.0
12	2900	Other	1.0
12	2900	PH	0.0
12	2901	PC	0.0
12	2901	Other	1.0
12	2901	PH	0.0
12	2902	PC	0.0
12	2902	Other	1.0
12	2902	PH	0.0
12	2903	PC	0.0
12	2903	Other	1.0
12	2903	PH	0.0
12	2904	PC	0.0
12	2904	Other	1.0
12	2904	PH	0.0
12	2905	PC	0.0
12	2905	Other	1.0
12	2905	PH	0.0
12	2906	PC	0.0
12	2906	Other	1.0
12	2906	PH	0.0
12	2907	PC	0.0
12	2907	Other	1.0
12	2907	PH	0.0
12	2908	PC	0.0
12	2908	Other	1.0
12	2908	PH	0.0
12	2909	PC	0.0
12	2909	Other	1.0
12	2909	PH	0.0
12	2910	PC	0.0
12	2910	Other	1.0
12	2910	PH	0.0
12	2911	PC	0.0
12	2911	Other	1.0
12	2911	PH	0.0
12	2912	PC	0.0
12	2912	Other	1.0
12	2912	PH	0.0
12	2913	PC	0.0
12	2913	Other	1.0
12	2913	PH	0.0
12	2914	PC	0.0
12	2914	Other	1.0
12	2914	PH	0.0
12	2915	PC	0.0
12	2915	Other	1.0
12	2915	PH	0.0
12	2916	PC	0.0
12	2916	Other	1.0
12	2916	PH	0.0
12	2917	PC	0.0
12	2917	Other	1.0
12	2917	PH	0.0
12	2918	PC	0.0
12	2918	Other	1.0
12	2918	PH	0.0
12	2919	PC	0.0
12	2919	Other	1.0
12	2919	PH	0.0
12	2920	PC	0.0
12	2920	Other	1.0
12	2920	PH	0.0
12	2921	PC	0.0
12	2921	Other	1.0
12	2921	PH	0.0
12	2922	PC	0.0
12	2922	Other	1.0
12	2922	PH	0.0
12	2923	PC	0.0
12	2923	Other	1.0
12	2923	PH	0.0
12	2924	PC	0.0
12	2924	Other	1.0
12	2924	PH	0.0
12	2925	PC	0.0
12	2925	Other	1.0
12	2925	PH	0.0
12	2926	PC	0.0
12	2926	Other	1.0
12	2926	PH	0.0
12	2927	PC	0.0
12	2927	Other	1.0
12	2927	PH	0.0
12	2928	PC	0.0
12	2928	Other	1.0
12	2928	PH	0.0
12	2929	PC	0.0
12	2929	Other	1.0
12	2929	PH	0.0
12	2930	PC	0.0
12	2930	Other	1.0
12	2930	PH	0.0
12	2931	PC	0.0
12	2931	Other	1.0
12	2931	PH	0.0
12	2932	PC	0.0
12	2932	Other	1.0
12	2932	PH	0.0
12	2933	PC	0.0
12	2933	Other	1.0
12	2933	PH	0.0
12	2934	PC	0.0
12	2934	Other	1.0
12	2934	PH	0.0
12	2935	PC	0.0
12	2935	Other	1.0
12	2935	PH	0.0
12	2936	PC	0.0
12	2936	Other	1.0
12	2936	PH	0.0
12	2937	PC	0.0
12	2937	Other	1.0
12	2937	PH	0.0
12	2938	PC	0.0
12	2938	Other	1.0
12	2938	PH	0.0
12	2939	PC	0.0
12	2939	Other	1.0
12	2939	PH	0.0
12	2940	PC	0.0
12	2940	Other	1.0
12	2940	PH	0.0
12	2941	PC	0.0
12	2941	Other	1.0
12	2941	PH	0.0
12	2942	PC	0.0
12	2942	Other	1.0
12	2942	PH	0.0
12	2943	PC	0.0
12	2943	Other	1.0
12	2943	PH	0.0
12	2944	PC	0.0
12	2944	Other	1.0
12	2944	PH	0.0
12	2945	PC	0.0
12	2945	Other	1.0
12	2945	PH	0.0
12	2946	PC	0.0
12	2946	Other	1.0
12	2946	PH	0.0
12	2947	PC	0.0
12	2947	Other	1.0
12	2947	PH	0.0
12	2948	PC	0.0
12	2948	Other	1.0
12	2948	PH	0.0
12	2949	PC	0.0
12	2949	Other	1.0
12	2949	PH	0.0
12	2950	PC	0.0
12	2950	Other	1.0
12	2950	PH	0.0
12	2951	PC	0.0
12	2951	Other	1.0
12	2951	PH	0.0
12	2952	PC	0.0
12	2952	Other	1.0
12	2952	PH	0.0
12	2953	PC	0.0
12	2953	Other	1.0
12	2953	PH	0.0
12	2954	PC	0.0
12	2954	Other	1.0
12	2954	PH	0.0
12	2955	PC	0.0
12	2955	Other	1.0
12	2955	PH	0.0
12	2956	PC	0.0
12	2956	Other	1.0
12	2956	PH	0.0
12	2957	PC	0.0
12	2957	Other	1.0
12	2957	PH	0.0
12	2958	PC	0.0
12	2958	Other	1.0
12	2958	PH	0.0
12	2959	PC	0.0
12	2959	Other	1.0
12	2959	PH	0.0
12	2960	PC	0.0
12	2960	Other	1.0
12	2960	PH	0.0
12	2961	PC	0.0
12	2961	Other	1.0
12	2961	PH	0.0
12	2962	PC	0.0
12	2962	Other	1.0
12	2962	PH	0.0
12	2963	PC	0.0
12	2963	Other	1.0
12	2963	PH	0.0
12	2964	PC	0.0
12	2964	Other	1.0
12	2964	PH	0.0
12	2965	PC	0.0
12	2965	Other	1.0
12	2965	PH	0.0
12	2966	PC	0.0
12	2966	Other	1.0
12	2966	PH	0.0
12	2967	PC	0.0
12	2967	Other	1.0
12	2967	PH	0.0
12	2968	PC	0.0
12	2968	Other	1.0
12	2968	PH	0.0
12	2969	PC	0.0
12	2969	Other	1.0
12	2969	PH	0.0
12	2970	PC	0.0
12	2970	Other	1.0
12	2970	PH	0.0
12	2971	PC	0.0
12	2971	Other	1.0
12	2971	PH	0.0
12	2972	PC	0.0
12	2972	Other	1.0
12	2972	PH	0.0
12	2973	PC	0.0
12	2973	Other	1.0
12	2973	PH	0.0
12	2974	PC	0.0
12	2974	Other	1.0
12	2974	PH	0.0
12	2975	PC	0.0
12	2975	Other	1.0
12	2975	PH	0.0
12	2976	PC	0.0
12	2976	Other	1.0
12	2976	PH	0.0
12	2977	PC	0.0
12	2977	Other	1.0
12	2977	PH	0.0
12	2978	PC	0.0
12	2978	Other	1.0
12	2978	PH	0.0
12	2979	PC	0.0
12	2979	Other	1.0
12	2979	PH	0.0
12	2980	PC	0.0
12	2980	Other	1.0
12	2980	PH	0.0
12	2981	PC	0.0
12	2981	Other	1.0
12	2981	PH	0.0
12	2982	PC	0.0
12	2982	Other	1.0
12	2982	PH	0.0
12	2983	PC	0.0
12	2983	Other	1.0
12	2983	PH	0.0
12	2984	PC	0.0
12	2984	Other	1.0
12	2984	PH	0.0
12	2985	PC	0.0
12	2985	Other	1.0
12	2985	PH	0.0
12	2986	PC	0.0
12	2986	Other	1.0
12	2986	PH	0.0
12	2987	PC	0.0
12	2987	Other	1.0
12	2987	PH	0.0
12	2988	PC	0.0
12	2988	Other	1.0
12	2988	PH	0.0
12	2989	PC	0.0
12	2989	Other	1.0
12	2989	PH	0.0
12	2990	PC	0.0
12	2990	Other	1.0
12	2990	PH	0.0
12	2991	PC	0.0
12	2991	Other	1.0
12	2991	PH	0.0
12	2992	PC	0.0
12	2992	Other	1.0
12	2992	PH	0.0
12	2993	PC	0.0
12	2993	Other	1.0
12	2993	PH	0.0
12	2994	PC	0.0
12	2994	Other	1.0
12	2994	PH	0.0
12	2995	PC	0.0
12	2995	Other	1.0
12	2995	PH	0.0
12	2996	PC	0.0
12	2996	Other	1.0
12	2996	PH	0.0
12	2997	PC	0.0
12	2997	Other	1.0
12	2997	PH	0.0
12	2998	PC	0.0
12	2998	Other	1.0
12	2998	PH	0.0
12	2999	PC	0.0
12	2999	Other	1.0
12	2999	PH	0.0
12	3000	PC	0.0
12	3000	Other	1.0
12	3000	PH	0.0
12	3001	PC	0.0
12	3001	Other	1.0
12	3001	PH	0.0
12	3002	PC	0.0
12	3002	Other	1.0
12	3002	PH	0.0
12	3003	PC	0.0
12	3003	Other	1.0
12	3003	PH	0.0
12	3004	PC	0.0
12	3004	Other	1.0
12	3004	PH	0.0
12	3005	PC	0.0
12	3005	Other	1.0
12	3005	PH	0.0
12	3006	PC	0.0
12	3006	Other	1.0
12	3006	PH	0.0
12	3007	PC	0.0
12	3007	Other	1.0
12	3007	PH	0.0
12	3008	PC	0.0
12	3008	Other	1.0
