14	3366	Other
14	3367	PC
14	3367	PH
14	3367	Other
14	3368	PC
14	3368	PH
14	3368	Other
14	3369	PC
14	3369	PH
14	3369	Other
14	3370	PC
14	3370	PH
14	3370	Other
14	3371	PC
14	3371	PH
14	3371	Other
14	3372	PC
14	3372	PH
14	3372	Other
14	3373	PC
14	3373	PH
14	3373	Other
14	3374	PC
14	3374	PH
14	3374	Other
14	3375	PC
14	3375	PH
14	3375	Other
14	3376	PC
14	3376	PH
14	3376	Other
14	3377	PC
14	3377	PH
14	3377	Other
14	3378	PC
14	3378	PH
14	3378	Other
14	3379	PC
14	3379	PH
14	3379	Other
14	3380	PC
14	3380	PH
14	3380	Other
14	3381	PC
14	3381	PH
14	3381	Other
14	3382	PC
14	3382	PH
14	3382	Other
14	3383	PC
14	3383	PH
14	3383	Other
14	3384	PC
14	3384	PH
14	3384	Other
14	3385	PC
14	3385	PH
14	3385	Other
14	3386	PC
14	3386	PH
14	3386	Other
14	3387	PC
14	3387	PH
14	3387	Other
14	3388	PC
14	3388	PH
14	3388	Other
14	3389	PC
14	3389	PH
14	3389	Other
14	3390	PC
14	3390	PH
14	3390	Other
14	3391	PC
14	3391	PH
14	3391	Other
14	3392	PC
14	3392	PH
14	3392	Other
14	3393	PC
14	3393	PH
14	3393	Other
14	3394	PC
14	3394	PH
14	3394	Other
14	3395	PC
14	3395	PH
14	3395	Other
14	3396	PC
14	3396	PH
14	3396	Other
14	3397	PC
14	3397	PH
14	3397	Other
14	3398	PC
14	3398	PH
14	3398	Other
14	3399	PC
14	3399	PH
14	3399	Other
14	3400	PC
14	3400	PH
14	3400	Other
14	3401	PC
14	3401	PH
14	3401	Other
14	3402	PC
14	3402	PH
14	3402	Other
14	3403	PC
14	3403	PH
14	3403	Other
14	3404	PC
14	3404	PH
14	3404	Other
14	3405	PC
14	3405	PH
14	3405	Other
14	3406	PC
14	3406	PH
14	3406	Other
14	3407	PC
14	3407	PH
14	3407	Other
14	3408	PC
14	3408	PH
14	3408	Other
14	3409	PC
14	3409	PH
14	3409	Other
14	3410	PC
14	3410	PH
14	3410	Other
14	3411	PC
14	3411	PH
14	3411	Other
14	3412	PC
14	3412	PH
14	3412	Other
14	3413	PC
14	3413	PH
14	3413	Other
14	3414	PC
14	3414	PH
14	3414	Other
14	3415	PC
14	3415	PH
14	3415	Other
14	3416	PC
14	3416	PH
14	3416	Other
14	3417	PC
14	3417	PH
14	3417	Other
14	3418	PC
14	3418	PH
14	3418	Other
14	3419	PC
14	3419	PH
14	3419	Other
14	3420	PC
14	3420	PH
14	3420	Other
14	3421	PC
14	3421	PH
14	3421	Other
14	3422	PC
14	3422	PH
14	3422	Other
14	3423	PC
14	3423	PH
14	3423	Other
14	3424	PC
14	3424	PH
14	3424	Other
14	3425	PC
14	3425	PH
14	3425	Other
14	3426	PC
14	3426	PH
14	3426	Other
14	3427	PC
14	3427	PH
14	3427	Other
14	3428	PC
14	3428	PH
14	3428	Other
14	3429	PC
14	3429	PH
14	3429	Other
14	3430	PC
14	3430	PH
14	3430	Other
14	3431	PC
14	3431	PH
14	3431	Other
14	3432	PC
14	3432	PH
14	3432	Other
14	3433	PC
14	3433	PH
14	3433	Other
14	3434	PC
14	3434	PH
14	3434	Other
14	3435	PC
14	3435	PH
14	3435	Other
14	3436	PC
14	3436	PH
14	3436	Other
14	3437	PC
14	3437	PH
14	3437	Other
14	3438	PC
14	3438	PH
14	3438	Other
14	3439	PC
14	3439	PH
14	3439	Other
14	3440	PC
14	3440	PH
14	3440	Other
14	3441	PC
14	3441	PH
14	3441	Other
14	3442	PC
14	3442	PH
14	3442	Other
14	3443	PC
14	3443	PH
14	3443	Other
14	3444	PC
14	3444	PH
14	3444	Other
14	3445	PC
14	3445	PH
14	3445	Other
14	3446	PC
14	3446	PH
14	3446	Other
14	3447	PC
14	3447	PH
14	3447	Other
14	3448	PC
14	3448	PH
14	3448	Other
14	3449	PC
14	3449	PH
14	3449	Other
14	3450	PC
14	3450	PH
14	3450	Other
14	3451	PC
14	3451	PH
14	3451	Other
14	3452	PC
14	3452	PH
14	3452	Other
14	3453	PC
14	3453	PH
14	3453	Other
14	3454	PC
14	3454	PH
14	3454	Other
14	3455	PC
14	3455	PH
14	3455	Other
14	3456	PC
14	3456	PH
14	3456	Other
14	3457	PC
14	3457	PH
14	3457	Other
14	3458	PC
14	3458	PH
14	3458	Other
14	3459	PC
14	3459	PH
14	3459	Other
14	3460	PC
14	3460	PH
14	3460	Other
14	3461	PC
14	3461	PH
14	3461	Other
14	3462	PC
14	3462	PH
14	3462	Other
14	3463	PC
14	3463	PH
14	3463	Other
14	3464	PC
14	3464	PH
14	3464	Other
14	3465	PC
14	3465	PH
14	3465	Other
14	3466	PC
14	3466	PH
14	3466	Other
14	3467	PC
14	3467	PH
14	3467	Other
14	3468	PC
14	3468	PH
14	3468	Other
14	3469	PC
14	3469	PH
14	3469	Other
14	3470	PC
14	3470	PH
14	3470	Other
14	3471	PC
14	3471	PH
14	3471	Other
14	3472	PC
14	3472	PH
14	3472	Other
14	3473	PC
14	3473	PH
14	3473	Other
15	3474	PC
15	3474	PH
15	3474	Other
15	3475	PC
15	3475	PH
15	3475	Other
15	3476	PC
15	3476	PH
15	3476	Other
15	3477	PC
15	3477	PH
15	3477	Other
15	3478	PC
15	3478	PH
15	3478	Other
15	3479	PC
15	3479	PH
15	3479	Other
15	3480	PC
15	3480	PH
15	3480	Other
15	3481	PC
15	3481	PH
15	3481	Other
15	3482	PC
15	3482	PH
15	3482	Other
15	3483	PC
15	3483	PH
15	3483	Other
15	3484	PC
15	3484	PH
15	3484	Other
15	3485	PC
15	3485	PH
15	3485	Other
15	3486	PC
15	3486	PH
15	3486	Other
15	3487	PC
15	3487	PH
15	3487	Other
15	3488	PC
15	3488	PH
15	3488	Other
15	3489	PC
15	3489	PH
15	3489	Other
15	3490	PC
15	3490	PH
15	3490	Other
15	3491	PC
15	3491	PH
15	3491	Other
15	3492	PC
15	3492	PH
15	3492	Other
15	3493	PC
15	3493	PH
15	3493	Other
15	3494	PC
15	3494	PH
15	3494	Other
15	3495	PC
15	3495	PH
15	3495	Other
15	3496	PC
15	3496	PH
15	3496	Other
15	3497	PC
15	3497	PH
15	3497	Other
15	3498	PC
15	3498	PH
15	3498	Other
15	3499	PC
15	3499	PH
15	3499	Other
15	3500	PC
15	3500	PH
15	3500	Other
15	3501	PC
15	3501	PH
15	3501	Other
15	3502	PC
15	3502	PH
15	3502	Other
15	3503	PC
15	3503	PH
15	3503	Other
15	3504	PC
15	3504	PH
15	3504	Other
15	3505	PC
15	3505	PH
15	3505	Other
15	3506	PC
15	3506	PH
15	3506	Other
15	3507	PC
15	3507	PH
15	3507	Other
15	3508	PC
15	3508	PH
15	3508	Other
15	3509	PC
15	3509	PH
15	3509	Other
15	3510	PC
15	3510	PH
15	3510	Other
15	3511	PC
15	3511	PH
15	3511	Other
15	3512	PC
15	3512	PH
15	3512	Other
15	3513	PC
15	3513	PH
15	3513	Other
15	3514	PC
15	3514	PH
15	3514	Other
15	3515	PC
15	3515	PH
15	3515	Other
15	3516	PC
15	3516	PH
15	3516	Other
15	3517	PC
15	3517	PH
15	3517	Other
15	3518	PC
15	3518	PH
15	3518	Other
15	3519	PC
15	3519	PH
15	3519	Other
15	3520	PC
15	3520	PH
15	3520	Other
15	3521	PC
15	3521	PH
15	3521	Other
15	3522	PC
15	3522	PH
15	3522	Other
15	3523	PC
15	3523	PH
15	3523	Other
15	3524	PC
15	3524	PH
15	3524	Other
15	3525	PC
15	3525	PH
15	3525	Other
15	3526	PC
15	3526	PH
15	3526	Other
15	3527	PC
15	3527	PH
15	3527	Other
15	3528	PC
15	3528	PH
15	3528	Other
15	3529	PC
15	3529	PH
15	3529	Other
15	3530	PC
15	3530	PH
15	3530	Other
15	3531	PC
15	3531	PH
15	3531	Other
15	3532	PC
15	3532	PH
15	3532	Other
15	3533	PC
15	3533	PH
15	3533	Other
15	3534	PC
15	3534	PH
15	3534	Other
15	3535	PC
15	3535	PH
15	3535	Other
15	3536	PC
15	3536	PH
15	3536	Other
15	3537	PC
15	3537	PH
15	3537	Other
15	3538	PC
15	3538	PH
15	3538	Other
15	3539	PC
15	3539	PH
15	3539	Other
15	3540	PC
15	3540	PH
15	3540	Other
15	3541	PC
15	3541	PH
15	3541	Other
15	3542	PC
15	3542	PH
15	3542	Other
15	3543	PC
15	3543	PH
15	3543	Other
15	3544	PC
15	3544	PH
15	3544	Other
15	3545	PC
15	3545	PH
15	3545	Other
15	3546	PC
15	3546	PH
15	3546	Other
15	3547	PC
15	3547	PH
15	3547	Other
15	3548	PC
15	3548	PH
15	3548	Other
15	3549	PC
15	3549	PH
15	3549	Other
15	3550	PC
15	3550	PH
15	3550	Other
15	3551	PC
15	3551	PH
15	3551	Other
15	3552	PC
15	3552	PH
15	3552	Other
15	3553	PC
15	3553	PH
15	3553	Other
15	3554	PC
15	3554	PH
15	3554	Other
15	3555	PC
15	3555	PH
15	3555	Other
15	3556	PC
15	3556	PH
15	3556	Other
15	3557	PC
15	3557	PH
15	3557	Other
15	3558	PC
15	3558	PH
15	3558	Other
15	3559	PC
15	3559	PH
15	3559	Other
15	3560	PC
15	3560	PH
15	3560	Other
15	3561	PC
15	3561	PH
15	3561	Other
15	3562	PC
15	3562	PH
15	3562	Other
15	3563	PC
15	3563	PH
15	3563	Other
15	3564	PC
15	3564	PH
15	3564	Other
15	3565	PC
15	3565	PH
15	3565	Other
15	3566	PC
15	3566	PH
15	3566	Other
15	3567	PC
15	3567	PH
15	3567	Other
15	3568	PC
15	3568	PH
15	3568	Other
15	3569	PC
15	3569	PH
15	3569	Other
15	3570	PC
15	3570	PH
15	3570	Other
15	3571	PC
15	3571	PH
15	3571	Other
15	3572	PC
15	3572	PH
15	3572	Other
15	3573	PC
15	3573	PH
15	3573	Other
15	3574	PC
15	3574	PH
15	3574	Other
15	3575	PC
15	3575	PH
15	3575	Other
15	3576	PC
15	3576	PH
15	3576	Other
15	3577	PC
15	3577	PH
15	3577	Other
15	3578	PC
15	3578	PH
15	3578	Other
15	3579	PC
15	3579	PH
15	3579	Other
15	3580	PC
15	3580	PH
15	3580	Other
15	3581	PC
15	3581	PH
15	3581	Other
15	3582	PC
15	3582	PH
15	3582	Other
15	3583	PC
15	3583	PH
15	3583	Other
15	3584	PC
15	3584	PH
15	3584	Other
15	3585	PC
15	3585	PH
15	3585	Other
15	3586	PC
15	3586	PH
15	3586	Other
15	3587	PC
15	3587	PH
15	3587	Other
15	3588	PC
15	3588	PH
15	3588	Other
15	3589	PC
15	3589	PH
15	3589	Other
15	3590	PC
15	3590	PH
15	3590	Other
15	3591	PC
15	3591	PH
15	3591	Other
15	3592	PC
15	3592	PH
15	3592	Other
15	3593	PC
15	3593	PH
15	3593	Other
15	3594	PC
15	3594	PH
15	3594	Other
15	3595	PC
15	3595	PH
15	3595	Other
15	3596	PC
15	3596	PH
15	3596	Other
15	3597	PC
15	3597	PH
15	3597	Other
15	3598	PC
15	3598	PH
15	3598	Other
15	3599	PC
15	3599	PH
15	3599	Other
15	3600	PC
15	3600	PH
15	3600	Other
15	3601	PC
15	3601	PH
15	3601	Other
15	3602	PC
15	3602	PH
15	3602	Other
15	3603	PC
15	3603	PH
15	3603	Other
15	3604	PC
15	3604	PH
15	3604	Other
15	3605	PC
15	3605	PH
15	3605	Other
15	3606	PC
15	3606	PH
15	3606	Other
15	3607	PC
15	3607	PH
15	3607	Other
15	3608	PC
15	3608	PH
15	3608	Other
15	3609	PC
15	3609	PH
15	3609	Other
15	3610	PC
15	3610	PH
15	3610	Other
15	3611	PC
15	3611	PH
15	3611	Other
15	3612	PC
15	3612	PH
15	3612	Other
15	3613	PC
15	3613	PH
15	3613	Other
15	3614	PC
15	3614	PH
15	3614	Other
15	3615	PC
15	3615	PH
15	3615	Other
15	3616	PC
15	3616	PH
15	3616	Other
15	3617	PC
15	3617	PH
15	3617	Other
15	3618	PC
15	3618	PH
15	3618	Other
15	3619	PC
15	3619	PH
15	3619	Other
15	3620	PC
15	3620	PH
15	3620	Other
15	3621	PC
15	3621	PH
15	3621	Other
15	3622	PC
15	3622	PH
15	3622	Other
15	3623	PC
15	3623	PH
15	3623	Other
15	3624	PC
15	3624	PH
15	3624	Other
15	3625	PC
15	3625	PH
15	3625	Other
15	3626	PC
15	3626	PH
15	3626	Other
15	3627	PC
15	3627	PH
15	3627	Other
15	3628	PC
15	3628	PH
15	3628	Other
15	3629	PC
15	3629	PH
15	3629	Other
15	3630	PC
15	3630	PH
15	3630	Other
15	3631	PC
15	3631	PH
15	3631	Other
15	3632	PC
15	3632	PH
15	3632	Other
15	3633	PC
15	3633	PH
15	3633	Other
15	3634	PC
15	3634	PH
15	3634	Other
15	3635	PC
15	3635	PH
15	3635	Other
15	3636	PC
15	3636	PH
15	3636	Other
15	3637	PC
15	3637	PH
15	3637	Other
15	3638	PC
15	3638	PH
15	3638	Other
15	3639	PC
15	3639	PH
15	3639	Other
15	3640	PC
15	3640	PH
15	3640	Other
15	3641	PC
15	3641	PH
15	3641	Other
15	3642	PC
15	3642	PH
15	3642	Other
15	3643	PC
15	3643	PH
15	3643	Other
15	3644	PC
15	3644	PH
15	3644	Other
15	3645	PC
15	3645	PH
15	3645	Other
15	3646	PC
15	3646	PH
15	3646	Other
15	3647	PC
15	3647	PH
15	3647	Other
15	3648	PC
15	3648	PH
15	3648	Other
15	3649	PC
15	3649	PH
15	3649	Other
15	3650	PC
15	3650	PH
15	3650	Other
15	3651	PC
15	3651	PH
15	3651	Other
15	3652	PC
15	3652	PH
15	3652	Other
15	3653	PC
15	3653	PH
15	3653	Other
15	3654	PC
15	3654	PH
15	3654	Other
15	3655	PC
15	3655	PH
15	3655	Other
15	3656	PC
15	3656	PH
15	3656	Other
15	3657	PC
15	3657	PH
15	3657	Other
15	3658	PC
15	3658	PH
15	3658	Other
15	3659	PC
15	3659	PH
15	3659	Other
15	3660	PC
15	3660	PH
15	3660	Other
15	3661	PC
15	3661	PH
15	3661	Other
15	3662	PC
15	3662	PH
15	3662	Other
15	3663	PC
15	3663	PH
15	3663	Other
15	3664	PC
15	3664	PH
15	3664	Other
15	3665	PC
15	3665	PH
15	3665	Other
15	3666	PC
15	3666	PH
15	3666	Other
15	3667	PC
15	3667	PH
15	3667	Other
15	3668	PC
15	3668	PH
15	3668	Other
15	3669	PC
15	3669	PH
15	3669	Other
15	3670	PC
15	3670	PH
15	3670	Other
15	3671	PC
15	3671	PH
15	3671	Other
15	3672	PC
15	3672	PH
15	3672	Other
15	3673	PC
15	3673	PH
15	3673	Other
15	3674	PC
15	3674	PH
15	3674	Other
15	3675	PC
15	3675	PH
15	3675	Other
15	3676	PC
15	3676	PH
15	3676	Other
16	3677	PC
16	3677	PH
16	3677	Other
16	3678	PC
16	3678	PH
16	3678	Other
16	3679	PC
16	3679	PH
16	3679	Other
16	3680	PC
16	3680	PH
16	3680	Other
16	3681	PC
16	3681	PH
16	3681	Other
16	3682	PC
16	3682	PH
16	3682	Other
16	3683	PC
16	3683	PH
16	3683	Other
16	3684	PC
16	3684	PH
16	3684	Other
16	3685	PC
16	3685	PH
16	3685	Other
16	3686	PC
16	3686	PH
16	3686	Other
16	3687	PC
16	3687	PH
16	3687	Other
16	3688	PC
16	3688	PH
16	3688	Other
16	3689	PC
16	3689	PH
16	3689	Other
16	3690	PC
16	3690	PH
16	3690	Other
16	3691	PC
16	3691	PH
16	3691	Other
16	3692	PC
16	3692	PH
16	3692	Other
16	3693	PC
16	3693	PH
16	3693	Other
16	3694	PC
16	3694	PH
16	3694	Other
16	3695	PC
16	3695	PH
16	3695	Other
16	3696	PC
16	3696	PH
16	3696	Other
16	3697	PC
16	3697	PH
16	3697	Other
16	3698	PC
16	3698	PH
16	3698	Other
16	3699	PC
16	3699	PH
16	3699	Other
16	3700	PC
16	3700	PH
16	3700	Other
16	3701	PC
16	3701	PH
16	3701	Other
16	3702	PC
16	3702	PH
16	3702	Other
16	3703	PC
16	3703	PH
16	3703	Other
16	3704	PC
16	3704	PH
16	3704	Other
16	3705	PC
16	3705	PH
16	3705	Other
16	3706	PC
16	3706	PH
16	3706	Other
16	3707	PC
16	3707	PH
16	3707	Other
16	3708	PC
16	3708	PH
16	3708	Other
16	3709	PC
16	3709	PH
16	3709	Other
16	3710	PC
16	3710	PH
16	3710	Other
16	3711	PC
16	3711	PH
16	3711	Other
16	3712	PC
16	3712	PH
16	3712	Other
16	3713	PC
16	3713	PH
16	3713	Other
16	3714	PC
16	3714	PH
16	3714	Other
16	3715	PC
16	3715	PH
16	3715	Other
16	3716	PC
16	3716	PH
16	3716	Other
16	3717	PC
16	3717	PH
16	3717	Other
16	3718	PC
16	3718	PH
16	3718	Other
16	3719	PC
16	3719	PH
16	3719	Other
16	3720	PC
16	3720	PH
16	3720	Other
16	3721	PC
16	3721	PH
16	3721	Other
16	3722	PC
16	3722	PH
16	3722	Other
16	3723	PC
16	3723	PH
16	3723	Other
16	3724	PC
16	3724	PH
16	3724	Other
16	3725	PC
16	3725	PH
16	3725	Other
16	3726	PC
16	3726	PH
16	3726	Other
16	3727	PC
16	3727	PH
16	3727	Other
16	3728	PC
16	3728	PH
16	3728	Other
16	3729	PC
16	3729	PH
16	3729	Other
16	3730	PC
16	3730	PH
16	3730	Other
16	3731	PC
16	3731	PH
16	3731	Other
16	3732	PC
16	3732	PH
16	3732	Other
16	3733	PC
16	3733	PH
16	3733	Other
16	3734	PC
16	3734	PH
16	3734	Other
16	3735	PC
16	3735	PH
16	3735	Other
16	3736	PC
16	3736	PH
16	3736	Other
16	3737	PC
16	3737	PH
16	3737	Other
16	3738	PC
16	3738	PH
16	3738	Other
16	3739	PC
16	3739	PH
16	3739	Other
16	3740	PC
16	3740	PH
16	3740	Other
16	3741	PC
16	3741	PH
16	3741	Other
16	3742	PC
16	3742	PH
16	3742	Other
16	3743	PC
16	3743	PH
16	3743	Other
16	3744	PC
16	3744	PH
16	3744	Other
16	3745	PC
16	3745	PH
16	3745	Other
16	3746	PC
16	3746	PH
16	3746	Other
16	3747	PC
16	3747	PH
16	3747	Other
16	3748	PC
16	3748	PH
16	3748	Other
16	3749	PC
16	3749	PH
16	3749	Other
16	3750	PC
16	3750	PH
16	3750	Other
16	3751	PC
16	3751	PH
16	3751	Other
16	3752	PC
16	3752	PH
16	3752	Other
16	3753	PC
16	3753	PH
16	3753	Other
16	3754	PC
16	3754	PH
16	3754	Other
16	3755	PC
16	3755	PH
16	3755	Other
16	3756	PC
16	3756	PH
16	3756	Other
16	3757	PC
16	3757	PH
16	3757	Other
16	3758	PC
16	3758	PH
16	3758	Other
16	3759	PC
16	3759	PH
16	3759	Other
16	3760	PC
16	3760	PH
16	3760	Other
16	3761	PC
16	3761	PH
16	3761	Other
16	3762	PC
16	3762	PH
16	3762	Other
16	3763	PC
16	3763	PH
16	3763	Other
16	3764	PC
16	3764	PH
16	3764	Other
16	3765	PC
16	3765	PH
16	3765	Other
16	3766	PC
16	3766	PH
16	3766	Other
16	3767	PC
16	3767	PH
16	3767	Other
16	3768	PC
16	3768	PH
16	3768	Other
16	3769	PC
16	3769	PH
16	3769	Other
16	3770	PC
16	3770	PH
16	3770	Other
16	3771	PC
16	3771	PH
16	3771	Other
16	3772	PC
16	3772	PH
16	3772	Other
16	3773	PC
16	3773	PH
16	3773	Other
16	3774	PC
16	3774	PH
16	3774	Other
16	3775	PC
16	3775	PH
16	3775	Other
16	3776	PC
16	3776	PH
16	3776	Other
16	3777	PC
16	3777	PH
16	3777	Other
16	3778	PC
16	3778	PH
16	3778	Other
16	3779	PC
16	3779	PH
16	3779	Other
16	3780	PC
16	3780	PH
16	3780	Other
16	3781	PC
16	3781	PH
16	3781	Other
16	3782	PC
16	3782	PH
16	3782	Other
16	3783	PC
16	3783	PH
16	3783	Other
16	3784	PC
16	3784	PH
16	3784	Other
16	3785	PC
16	3785	PH
16	3785	Other
16	3786	PC
16	3786	PH
16	3786	Other
16	3787	PC
16	3787	PH
16	3787	Other
16	3788	PC
16	3788	PH
16	3788	Other
16	3789	PC
16	3789	PH
16	3789	Other
16	3790	PC
16	3790	PH
16	3790	Other
16	3791	PC
16	3791	PH
16	3791	Other
16	3792	PC
16	3792	PH
16	3792	Other
16	3793	PC
16	3793	PH
16	3793	Other
16	3794	PC
16	3794	PH
16	3794	Other
16	3795	PC
16	3795	PH
16	3795	Other
16	3796	PC
16	3796	PH
16	3796	Other
16	3797	PC
16	3797	PH
16	3797	Other
16	3798	PC
16	3798	PH
16	3798	Other
16	3799	PC
16	3799	PH
16	3799	Other
16	3800	PC
16	3800	PH
16	3800	Other
16	3801	PC
16	3801	PH
16	3801	Other
16	3802	PC
16	3802	PH
16	3802	Other
16	3803	PC
16	3803	PH
16	3803	Other
16	3804	PC
16	3804	PH
16	3804	Other
16	3805	PC
16	3805	PH
16	3805	Other
16	3806	PC
16	3806	PH
16	3806	Other
16	3807	PC
16	3807	PH
16	3807	Other
16	3808	PC
16	3808	PH
16	3808	Other
16	3809	PC
16	3809	PH
16	3809	Other
16	3810	PC
16	3810	PH
16	3810	Other
16	3811	PC
16	3811	PH
16	3811	Other
16	3812	PC
16	3812	PH
16	3812	Other
16	3813	PC
16	3813	PH
16	3813	Other
16	3814	PC
16	3814	PH
16	3814	Other
16	3815	PC
16	3815	PH
16	3815	Other
16	3816	PC
16	3816	PH
16	3816	Other
16	3817	PC
16	3817	PH
16	3817	Other
16	3818	PC
16	3818	PH
16	3818	Other
16	3819	PC
16	3819	PH
16	3819	Other
16	3820	PC
16	3820	PH
16	3820	Other
16	3821	PC
16	3821	PH
16	3821	Other
16	3822	PC
16	3822	PH
16	3822	Other
16	3823	PC
16	3823	PH
16	3823	Other
16	3824	PC
16	3824	PH
16	3824	Other
17	3825	PC
17	3825	PH
17	3825	Other
17	3826	PC
17	3826	PH
17	3826	Other
17	3827	PC
17	3827	PH
17	3827	Other
17	3828	PC
17	3828	PH
17	3828	Other
17	3829	PC
