14	3430	3431	1.0
14	3431	3432	1.0
14	3432	3433	1.0
14	3433	3434	1.0
14	3434	3435	1.0
14	3435	3436	1.0
14	3436	3437	1.0
14	3437	3438	1.0
14	3438	3439	1.0
14	3439	3440	1.0
14	3440	3441	1.0
14	3441	3442	1.0
14	3442	3443	1.0
14	3443	3444	1.0
14	3444	3445	1.0
14	3445	3446	1.0
14	3446	3447	1.0
14	3447	3448	1.0
14	3448	3449	1.0
14	3449	3450	1.0
14	3450	3451	1.0
14	3451	3452	1.0
14	3452	3453	1.0
14	3453	3454	1.0
14	3454	3455	1.0
14	3455	3456	1.0
14	3456	3457	1.0
14	3457	3458	1.0
14	3458	3459	1.0
14	3459	3460	1.0
14	3460	3461	1.0
14	3461	3462	1.0
14	3462	3463	1.0
14	3463	3464	1.0
14	3464	3465	1.0
14	3465	3466	1.0
14	3466	3467	1.0
14	3467	3468	1.0
14	3468	3469	1.0
14	3469	3470	1.0
14	3470	3471	1.0
14	3471	3472	1.0
14	3472	3473	1.0
15	3474	3475	1.0
15	3475	3476	1.0
15	3476	3477	1.0
15	3477	3478	1.0
15	3478	3479	1.0
15	3479	3480	1.0
15	3480	3481	1.0
15	3481	3482	1.0
15	3482	3483	1.0
15	3483	3484	1.0
15	3484	3485	1.0
15	3485	3486	1.0
15	3486	3487	1.0
15	3487	3488	1.0
15	3488	3489	1.0
15	3489	3490	1.0
15	3490	3491	1.0
15	3491	3492	1.0
15	3492	3493	1.0
15	3493	3494	1.0
15	3494	3495	1.0
15	3495	3496	1.0
15	3496	3497	1.0
15	3497	3498	1.0
15	3498	3499	1.0
15	3499	3500	1.0
15	3500	3501	1.0
15	3501	3502	1.0
15	3502	3503	1.0
15	3503	3504	1.0
15	3504	3505	1.0
15	3505	3506	1.0
15	3506	3507	1.0
15	3507	3508	1.0
15	3508	3509	1.0
15	3509	3510	1.0
15	3510	3511	1.0
15	3511	3512	1.0
15	3512	3513	1.0
15	3513	3514	1.0
15	3514	3515	1.0
15	3515	3516	1.0
15	3516	3517	1.0
15	3517	3518	1.0
15	3518	3519	1.0
15	3519	3520	1.0
15	3520	3521	1.0
15	3521	3522	1.0
15	3522	3523	1.0
15	3523	3524	1.0
15	3524	3525	1.0
15	3525	3526	1.0
15	3526	3527	1.0
15	3527	3528	1.0
15	3528	3529	1.0
15	3529	3530	1.0
15	3530	3531	1.0
15	3531	3532	1.0
15	3532	3533	1.0
15	3533	3534	1.0
15	3534	3535	1.0
15	3535	3536	1.0
15	3536	3537	1.0
15	3537	3538	1.0
15	3538	3539	1.0
15	3539	3540	1.0
15	3540	3541	1.0
15	3541	3542	1.0
15	3542	3543	1.0
15	3543	3544	1.0
15	3544	3545	1.0
15	3545	3546	1.0
15	3546	3547	1.0
15	3547	3548	1.0
15	3548	3549	1.0
15	3549	3550	1.0
15	3550	3551	1.0
15	3551	3552	1.0
15	3552	3553	1.0
15	3553	3554	1.0
15	3554	3555	1.0
15	3555	3556	1.0
15	3556	3557	1.0
15	3557	3558	1.0
15	3558	3559	1.0
15	3559	3560	1.0
15	3560	3561	1.0
15	3561	3562	1.0
15	3562	3563	1.0
15	3563	3564	1.0
15	3564	3565	1.0
15	3565	3566	1.0
15	3566	3567	1.0
15	3567	3568	1.0
15	3568	3569	1.0
15	3569	3570	1.0
15	3570	3571	1.0
15	3571	3572	1.0
15	3572	3573	1.0
15	3573	3574	1.0
15	3574	3575	1.0
15	3575	3576	1.0
15	3576	3577	1.0
15	3577	3578	1.0
15	3578	3579	1.0
15	3579	3580	1.0
15	3580	3581	1.0
15	3581	3582	1.0
15	3582	3583	1.0
15	3583	3584	1.0
15	3584	3585	1.0
15	3585	3586	1.0
15	3586	3587	1.0
15	3587	3588	1.0
15	3588	3589	1.0
15	3589	3590	1.0
15	3590	3591	1.0
15	3591	3592	1.0
15	3592	3593	1.0
15	3593	3594	1.0
15	3594	3595	1.0
15	3595	3596	1.0
15	3596	3597	1.0
15	3597	3598	1.0
15	3598	3599	1.0
15	3599	3600	1.0
15	3600	3601	1.0
15	3601	3602	1.0
15	3602	3603	1.0
15	3603	3604	1.0
15	3604	3605	1.0
15	3605	3606	1.0
15	3606	3607	1.0
15	3607	3608	1.0
15	3608	3609	1.0
15	3609	3610	1.0
15	3610	3611	1.0
15	3611	3612	1.0
15	3612	3613	1.0
15	3613	3614	1.0
15	3614	3615	1.0
15	3615	3616	1.0
15	3616	3617	1.0
15	3617	3618	1.0
15	3618	3619	1.0
15	3619	3620	1.0
15	3620	3621	1.0
15	3621	3622	1.0
15	3622	3623	1.0
15	3623	3624	1.0
15	3624	3625	1.0
15	3625	3626	1.0
15	3626	3627	1.0
15	3627	3628	1.0
15	3628	3629	1.0
15	3629	3630	1.0
15	3630	3631	1.0
15	3631	3632	1.0
15	3632	3633	1.0
15	3633	3634	1.0
15	3634	3635	1.0
15	3635	3636	1.0
15	3636	3637	1.0
15	3637	3638	1.0
15	3638	3639	1.0
15	3639	3640	1.0
15	3640	3641	1.0
15	3641	3642	1.0
15	3642	3643	1.0
15	3643	3644	1.0
15	3644	3645	1.0
15	3645	3646	1.0
15	3646	3647	1.0
15	3647	3648	1.0
15	3648	3649	1.0
15	3649	3650	1.0
15	3650	3651	1.0
15	3651	3652	1.0
15	3652	3653	1.0
15	3653	3654	1.0
15	3654	3655	1.0
15	3655	3656	1.0
15	3656	3657	1.0
15	3657	3658	1.0
15	3658	3659	1.0
15	3659	3660	1.0
15	3660	3661	1.0
15	3661	3662	1.0
15	3662	3663	1.0
15	3663	3664	1.0
15	3664	3665	1.0
15	3665	3666	1.0
15	3666	3667	1.0
15	3667	3668	1.0
15	3668	3669	1.0
15	3669	3670	1.0
15	3670	3671	1.0
15	3671	3672	1.0
15	3672	3673	1.0
15	3673	3674	1.0
15	3674	3675	1.0
15	3675	3676	1.0
16	3677	3678	1.0
16	3678	3679	1.0
16	3679	3680	1.0
16	3680	3681	1.0
16	3681	3682	1.0
16	3682	3683	1.0
16	3683	3684	1.0
16	3684	3685	1.0
16	3685	3686	1.0
16	3686	3687	1.0
16	3687	3688	1.0
16	3688	3689	1.0
16	3689	3690	1.0
16	3690	3691	1.0
16	3691	3692	1.0
16	3692	3693	1.0
16	3693	3694	1.0
16	3694	3695	1.0
16	3695	3696	1.0
16	3696	3697	1.0
16	3697	3698	1.0
16	3698	3699	1.0
16	3699	3700	1.0
16	3700	3701	1.0
16	3701	3702	1.0
16	3702	3703	1.0
16	3703	3704	1.0
16	3704	3705	1.0
16	3705	3706	1.0
16	3706	3707	1.0
16	3707	3708	1.0
16	3708	3709	1.0
16	3709	3710	1.0
16	3710	3711	1.0
16	3711	3712	1.0
16	3712	3713	1.0
16	3713	3714	1.0
16	3714	3715	1.0
16	3715	3716	1.0
16	3716	3717	1.0
16	3717	3718	1.0
16	3718	3719	1.0
16	3719	3720	1.0
16	3720	3721	1.0
16	3721	3722	1.0
16	3722	3723	1.0
16	3723	3724	1.0
16	3724	3725	1.0
16	3725	3726	1.0
16	3726	3727	1.0
16	3727	3728	1.0
16	3728	3729	1.0
16	3729	3730	1.0
16	3730	3731	1.0
16	3731	3732	1.0
16	3732	3733	1.0
16	3733	3734	1.0
16	3734	3735	1.0
16	3735	3736	1.0
16	3736	3737	1.0
16	3737	3738	1.0
16	3738	3739	1.0
16	3739	3740	1.0
16	3740	3741	1.0
16	3741	3742	1.0
16	3742	3743	1.0
16	3743	3744	1.0
16	3744	3745	1.0
16	3745	3746	1.0
16	3746	3747	1.0
16	3747	3748	1.0
16	3748	3749	1.0
16	3749	3750	1.0
16	3750	3751	1.0
16	3751	3752	1.0
16	3752	3753	1.0
16	3753	3754	1.0
16	3754	3755	1.0
16	3755	3756	1.0
16	3756	3757	1.0
16	3757	3758	1.0
16	3758	3759	1.0
16	3759	3760	1.0
16	3760	3761	1.0
16	3761	3762	1.0
16	3762	3763	1.0
16	3763	3764	1.0
16	3764	3765	1.0
16	3765	3766	1.0
16	3766	3767	1.0
16	3767	3768	1.0
16	3768	3769	1.0
16	3769	3770	1.0
16	3770	3771	1.0
16	3771	3772	1.0
16	3772	3773	1.0
16	3773	3774	1.0
16	3774	3775	1.0
16	3775	3776	1.0
16	3776	3777	1.0
16	3777	3778	1.0
16	3778	3779	1.0
16	3779	3780	1.0
16	3780	3781	1.0
16	3781	3782	1.0
16	3782	3783	1.0
16	3783	3784	1.0
16	3784	3785	1.0
16	3785	3786	1.0
16	3786	3787	1.0
16	3787	3788	1.0
16	3788	3789	1.0
16	3789	3790	1.0
16	3790	3791	1.0
16	3791	3792	1.0
16	3792	3793	1.0
16	3793	3794	1.0
16	3794	3795	1.0
16	3795	3796	1.0
16	3796	3797	1.0
16	3797	3798	1.0
16	3798	3799	1.0
16	3799	3800	1.0
16	3800	3801	1.0
16	3801	3802	1.0
16	3802	3803	1.0
16	3803	3804	1.0
16	3804	3805	1.0
16	3805	3806	1.0
16	3806	3807	1.0
16	3807	3808	1.0
16	3808	3809	1.0
16	3809	3810	1.0
16	3810	3811	1.0
16	3811	3812	1.0
16	3812	3813	1.0
16	3813	3814	1.0
16	3814	3815	1.0
16	3815	3816	1.0
16	3816	3817	1.0
16	3817	3818	1.0
16	3818	3819	1.0
16	3819	3820	1.0
16	3820	3821	1.0
16	3821	3822	1.0
16	3822	3823	1.0
16	3823	3824	1.0
17	3825	3826	1.0
17	3826	3827	1.0
17	3827	3828	1.0
17	3828	3829	1.0
17	3829	3830	1.0
17	3830	3831	1.0
17	3831	3832	1.0
17	3832	3833	1.0
17	3833	3834	1.0
17	3834	3835	1.0
17	3835	3836	1.0
17	3836	3837	1.0
17	3837	3838	1.0
17	3838	3839	1.0
17	3839	3840	1.0
17	3840	3841	1.0
17	3841	3842	1.0
17	3842	3843	1.0
17	3843	3844	1.0
17	3844	3845	1.0
17	3845	3846	1.0
17	3846	3847	1.0
17	3847	3848	1.0
17	3848	3849	1.0
17	3849	3850	1.0
17	3850	3851	1.0
17	3851	3852	1.0
17	3852	3853	1.0
17	3853	3854	1.0
17	3854	3855	1.0
17	3855	3856	1.0
17	3856	3857	1.0
17	3857	3858	1.0
17	3858	3859	1.0
17	3859	3860	1.0
17	3860	3861	1.0
17	3861	3862	1.0
17	3862	3863	1.0
17	3863	3864	1.0
17	3864	3865	1.0
17	3865	3866	1.0
17	3866	3867	1.0
17	3867	3868	1.0
17	3868	3869	1.0
17	3869	3870	1.0
17	3870	3871	1.0
17	3871	3872	1.0
17	3872	3873	1.0
17	3873	3874	1.0
17	3874	3875	1.0
17	3875	3876	1.0
17	3876	3877	1.0
17	3877	3878	1.0
17	3878	3879	1.0
17	3879	3880	1.0
17	3880	3881	1.0
17	3881	3882	1.0
17	3882	3883	1.0
17	3883	3884	1.0
17	3884	3885	1.0
17	3885	3886	1.0
17	3886	3887	1.0
17	3887	3888	1.0
17	3888	3889	1.0
17	3889	3890	1.0
17	3890	3891	1.0
17	3891	3892	1.0
17	3892	3893	1.0
17	3893	3894	1.0
17	3894	3895	1.0
17	3895	3896	1.0
17	3896	3897	1.0
17	3897	3898	1.0
17	3898	3899	1.0
17	3899	3900	1.0
17	3900	3901	1.0
17	3901	3902	1.0
17	3902	3903	1.0
17	3903	3904	1.0
17	3904	3905	1.0
17	3905	3906	1.0
17	3906	3907	1.0
17	3907	3908	1.0
17	3908	3909	1.0
17	3909	3910	1.0
17	3910	3911	1.0
17	3911	3912	1.0
17	3912	3913	1.0
17	3913	3914	1.0
17	3914	3915	1.0
17	3915	3916	1.0
17	3916	3917	1.0
17	3917	3918	1.0
17	3918	3919	1.0
17	3919	3920	1.0
17	3920	3921	1.0
17	3921	3922	1.0
17	3922	3923	1.0
17	3923	3924	1.0
17	3924	3925	1.0
17	3925	3926	1.0
17	3926	3927	1.0
17	3927	3928	1.0
17	3928	3929	1.0
17	3929	3930	1.0
17	3930	3931	1.0
17	3931	3932	1.0
17	3932	3933	1.0
17	3933	3934	1.0
17	3934	3935	1.0
17	3935	3936	1.0
17	3936	3937	1.0
17	3937	3938	1.0
17	3938	3939	1.0
17	3939	3940	1.0
17	3940	3941	1.0
17	3941	3942	1.0
17	3942	3943	1.0
17	3943	3944	1.0
17	3944	3945	1.0
17	3945	3946	1.0
17	3946	3947	1.0
17	3947	3948	1.0
17	3948	3949	1.0
17	3949	3950	1.0
17	3950	3951	1.0
17	3951	3952	1.0
17	3952	3953	1.0
17	3953	3954	1.0
17	3954	3955	1.0
17	3955	3956	1.0
17	3956	3957	1.0
17	3957	3958	1.0
17	3958	3959	1.0
17	3959	3960	1.0
17	3960	3961	1.0
17	3961	3962	1.0
17	3962	3963	1.0
17	3963	3964	1.0
17	3964	3965	1.0
17	3965	3966	1.0
17	3966	3967	1.0
17	3967	3968	1.0
17	3968	3969	1.0
17	3969	3970	1.0
17	3970	3971	1.0
17	3971	3972	1.0
17	3972	3973	1.0
17	3973	3974	1.0
17	3974	3975	1.0
17	3975	3976	1.0
17	3976	3977	1.0
17	3977	3978	1.0
17	3978	3979	1.0
17	3979	3980	1.0
17	3980	3981	1.0
17	3981	3982	1.0
17	3982	3983	1.0
17	3983	3984	1.0
17	3984	3985	1.0
17	3985	3986	1.0
17	3986	3987	1.0
17	3987	3988	1.0
17	3988	3989	1.0
17	3989	3990	1.0
17	3990	3991	1.0
17	3991	3992	1.0
17	3992	3993	1.0
17	3993	3994	1.0
17	3994	3995	1.0
17	3995	3996	1.0
17	3996	3997	1.0
17	3997	3998	1.0
17	3998	3999	1.0
17	3999	4000	1.0
17	4000	4001	1.0
17	4001	4002	1.0
17	4002	4003	1.0
17	4003	4004	1.0
17	4004	4005	1.0
17	4005	4006	1.0
17	4006	4007	1.0
17	4007	4008	1.0
17	4008	4009	1.0
17	4009	4010	1.0
17	4010	4011	1.0
17	4011	4012	1.0
17	4012	4013	1.0
17	4013	4014	1.0
17	4014	4015	1.0
17	4015	4016	1.0
17	4016	4017	1.0
17	4017	4018	1.0
17	4018	4019	1.0
17	4019	4020	1.0
17	4020	4021	1.0
17	4021	4022	1.0
17	4022	4023	1.0
17	4023	4024	1.0
17	4024	4025	1.0
17	4025	4026	1.0
17	4026	4027	1.0
17	4027	4028	1.0
17	4028	4029	1.0
17	4029	4030	1.0
17	4030	4031	1.0
17	4031	4032	1.0
17	4032	4033	1.0
17	4033	4034	1.0
17	4034	4035	1.0
17	4035	4036	1.0
17	4036	4037	1.0
17	4037	4038	1.0
17	4038	4039	1.0
17	4039	4040	1.0
17	4040	4041	1.0
17	4041	4042	1.0
17	4042	4043	1.0
17	4043	4044	1.0
17	4044	4045	1.0
17	4045	4046	1.0
17	4046	4047	1.0
17	4047	4048	1.0
17	4048	4049	1.0
17	4049	4050	1.0
17	4050	4051	1.0
17	4051	4052	1.0
17	4052	4053	1.0
17	4053	4054	1.0
17	4054	4055	1.0
17	4055	4056	1.0
17	4056	4057	1.0
17	4057	4058	1.0
17	4058	4059	1.0
17	4059	4060	1.0
17	4060	4061	1.0
17	4061	4062	1.0
17	4062	4063	1.0
17	4063	4064	1.0
17	4064	4065	1.0
17	4065	4066	1.0
17	4066	4067	1.0
17	4067	4068	1.0
17	4068	4069	1.0
17	4069	4070	1.0
17	4070	4071	1.0
17	4071	4072	1.0
17	4072	4073	1.0
17	4073	4074	1.0
17	4074	4075	1.0
17	4075	4076	1.0
17	4076	4077	1.0
17	4077	4078	1.0
17	4078	4079	1.0
17	4079	4080	1.0
17	4080	4081	1.0
17	4081	4082	1.0
17	4082	4083	1.0
17	4083	4084	1.0
17	4084	4085	1.0
17	4085	4086	1.0
17	4086	4087	1.0
17	4087	4088	1.0
17	4088	4089	1.0
17	4089	4090	1.0
17	4090	4091	1.0
17	4091	4092	1.0
17	4092	4093	1.0
17	4093	4094	1.0
17	4094	4095	1.0
17	4095	4096	1.0
17	4096	4097	1.0
17	4097	4098	1.0
17	4098	4099	1.0
17	4099	4100	1.0
17	4100	4101	1.0
17	4101	4102	1.0
17	4102	4103	1.0
17	4103	4104	1.0
17	4104	4105	1.0
17	4105	4106	1.0
17	4106	4107	1.0
17	4107	4108	1.0
17	4108	4109	1.0
17	4109	4110	1.0
17	4110	4111	1.0
17	4111	4112	1.0
17	4112	4113	1.0
17	4113	4114	1.0
17	4114	4115	1.0
17	4115	4116	1.0
17	4116	4117	1.0
17	4117	4118	1.0
17	4118	4119	1.0
17	4119	4120	1.0
17	4120	4121	1.0
17	4121	4122	1.0
17	4122	4123	1.0
17	4123	4124	1.0
17	4124	4125	1.0
17	4125	4126	1.0
17	4126	4127	1.0
17	4127	4128	1.0
17	4128	4129	1.0
17	4129	4130	1.0
17	4130	4131	1.0
17	4131	4132	1.0
17	4132	4133	1.0
17	4133	4134	1.0
17	4134	4135	1.0
17	4135	4136	1.0
