Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
OAK_11_02_21,SPEAKER_12,"Hey there, this is Patrick Trauber speaking. I'm an Oakland resident and I'm calling today about the update on the bike plan. So two years ago, this bike plan was created and it said that Oakland would create 51 miles of protected bike lanes. And so far, three years later, we've only created 2.5 of those 51 miles. So we're only 4.9% of the way towards  the plan and this is a big problem because as the whole point of the bike plan was to build out a network of safe lanes and Oakland has the highest rate of people killed in traffic collisions of any city in the Bay Area. And it's four times more dangerous in Oakland than San Francisco, which also has a lot of traffic deaths.  We have more than double the number of traffic deaths than San Francisco and they have more than twice the population that we have. So we have a huge epidemic on our streets of people getting killed by cars and this protected bike lane network and the bike plan which had the buy-in of everyone is the path towards reducing those fatal collisions and yet  We're not making any substantial progress on this. I'd like the council to produce a report on why there hasn't been progress on the bike plan since it was passed back in 2019 and a proposal for how and when we're gonna see significant progress towards the completion of this network.  This won't just save lives. It'll also make it easier and cheaper for Oakland residents to get around Oakland and also reduce carbon emissions caused by cars. Thank you very much.",693,808,"""""",Public Comment,Commenter,1,0
OAK_11_02_21,SPEAKER_38,Thank you. Adam Garrett-Clark is next.,808,813,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_02,"Hey, Council. In 2014, I asked a question to myself that many of my friends began asking as well.  How can I get out of this landlord-tenant paradigm and do my own housing at a cost-effective way that is in harmony with the environment? That led me to tiny homes like it has led many others, and it will continue to drive droves of people to seriously consider this new and actually very old idea of a home that can move. I strongly advise you to begin to imagine a world outside of this binary landlord-tenant paradigm, one where everyday people like the group that started Neighborship  take housing into their own hands and make their own choices. The ordinance that you're going to consider today should pass, but it's important to be honest about the fact that it will not have much impact on our affordability crisis. And that's by design. This ordinance ignores our six-year example and many other examples like us, where a community of homes on wheels existed under everyone's noses,  No sewer lines were ever installed. Density was much larger than one to three units and the sky didn't fall. Rather, this was a space with a stable home for countless working class people for the last six years. If you'd like to make this ordinance actually live up to much of the lofty language I've heard from you all on the need to open up options, there's two small adjustments. Exempt vehicular residential facilities from density restrictions and allow sanitation alternatives that include port-a-potty service.  In many ways, this ordinance is a microcosm of a broader approach to housing regulations that would flabbergast any visiting alien. We are still too squeamish to permit clusters of poor people to exist anywhere but the most obstructive situations that increase maximum suffering for everyone involved. And we are still too uncomfortable with allowing housing to take a form that doesn't match the standards and the costs that  that are so much that nobody can actually produce them we continue to pass legislation that says effectively you can build a house but you've got to be a unicorn dancing on one leg in the bermuda triangle or filthy rich please pass this ordinance and hopefully we'll get closer to what people really need at a later date thanks thank you and madam chair we have one speaker left and then a hand go up how do you wish to proceed",816,944,"""""",Public Comment,Commenter,1,0
OAK_11_02_21,SPEAKER_25,"Madam Clerk, let's go ahead and hear these final two with their hands up. Thank you.",946,951,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_38,"Thank you, Gregory Mingle. Forgive me if I'm mispronouncing that. You have the floor. Please re-unmute yourself. Gregory, can you press unmute for us again?",951,967,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_14,"I apologize. I just wanted to voice my support for Omar Farber for the SSOC.  I am his neighbor, and he's been really valuable in organizing important things around our neighborhood, and he's a great stand-up guy, and I think he would be a valuable contributor to this commission. Thank you.",967,992,"""""",Public Comment,Commenter,1,0
OAK_11_02_21,SPEAKER_38,"Thank you for your comments. And the last speaker is Rachel Rodriguez. Please unmute yourself, and you may begin.",994,1000,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_40,"I don't think taking this from the people that live in RVs and tiny homes would be a good thing to do because  They don't have nowhere to go and it's not right. You guys need to pass this and leave these people alone. As long as they're abiding the laws and doing the things that they're supposed to do, don't mess with them because it's not their fault. What if you guys was in a situation like them? Would you be wanting somebody to just take where you have to stay and just put you on the streets, period, and not have no kind of hope for you to get back? I don't think it's right. I think you guys should look at things  and maybe make more necessary changes to help people in homeless need. Thank you.",1005,1053,"""""",Public Comment,Commenter,1,0
OAK_11_02_21,SPEAKER_38,"Thank you so much for your comments, Madam Chair.",1056,1058,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_25,"Thank you, Madam Clerk, and thank you to members of the public who spoke. As a reminder, we do have open forum at the end of the meeting for any additional comments. And when we get to our public hearings, we will also have an opportunity to hear from the public on those particular items. So now let's move on to our consent calendar.",1062,1083,Comments - Out of ,Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_26,"Moving to the consent calendar, which is item 2, starting with item 2.1, a resolution renewing and continuing the City Council's declaration of a local emergency due to the existence of a critical public health crisis with regard to HIV and AIDS. Item 2.2, a resolution renewing the City Council's declaration of a local public health emergency with respect to safe, affordable cannabis. Item 2.3,  A resolution renewing and continuing the City Council's declaration of a local emergency due to the existence of homelessness. Item 2.4, a resolution renewing and continuing the City Council's determination that conducting in-person meetings of the City Council and its committees would present imminent risk to the attendees' health and electing to continue conducting meetings using teleconference in accordance with California government code section  54953, section E, a provision of AB-361. Item 2.5, a resolution authorizing the city administrator to accept and appropriate eight Alameda County Transportation Commission grants totaling $3,921,000 to implement the West Oakland Transit Improvements Project, Lincoln Elementary Safe Routes to School Project, Broadway Shuttle Operations, East 12th Street Bike Lanes,  East Bay Greenway, Segment 2, 14th Street, Complete Street, and Oakland Traffic Management Center. Upgrade, allocate $1,687,666 in Measure BV and Measure KK funds as required. City-local match and adopt appropriate CEQA findings.  Item 2.6, a resolution authorizing the city administrator to accept and appropriate grant funds in the amount of $500,000 from the state of California, Office of Traffic Safety for the fiscal year 2021 through 2022, Selective Traffic Enforcement Program to be administered by the Oakland Police Department and to authorize the General Purpose Services Fund to contribute $69,550 to cover the related central services overhead charges.  Item 2.7, a resolution designating the city administrator, the assistant finance director as authorized agents on behalf of the city of Oakland to execute and submit all documents necessary for federal award funds from the federal emergency management agency in the state of California governor's office of emergency services. Item 2.8.  an ordinance authorizing the city of Oakland to conduct the following exchange of properties with the Oakland Unified School District, a California public school district, one acquisition of approximately 44,791 square feet, a rural property located at Marston Campbell Park near the intersection of 16th Street and Market Street from the district at no cost to the city pursuant to Oakland Municipal Code Section 2.41.020,  and Section 219, Section 6 of the city charter. Two, disposition of approximately 25,939 square feet of real property located at 1700 Market Street to the district at no cost pursuant to OMC Section 2.42.050.  Acquisition of the easement from the district over approximately 13,884 square feet of real property located immediately adjacent to 1700 Market Street for the purpose of providing irrigation facilities to Marston Campbell Park pursuant to the local municipal code section 2.41.060.  Allocating a not-to-exceed amount of $10,000 for associated closing costs and fees and making appropriate CEQA and Surplus Land Act findings. Item 2.9, in ordinance admitting the salary schedule of ordinance number 12187, to add the full-time classification of mobile assistance community responders of Oakland MACRO program.  Manager to add the full-time classification of Community Intervention Specialist, to add the full-time classification of Emergency Medical Technician, to add the full-time classification of Tree Trimmer Crew Leader, to add the full-time classification of Head Start Early Head Start Assistant Instructor, to add the full-time classification of Oracle Application Developer 3, to add the full-time classification Custom Application Developer 3, to add the full-time classification of Community Police Review Agency Attorney,  to add the full-time classification of benefits supervisor, full-time classification of manager payroll, to amend the title of the full-time classification of headstart, early headstart, substitute associate instructor, to headstart, early headstart, substitute instructor, to amend the title of the permanent part-time classification of headstart, early headstart, substitute associate instructor, permanent part-time to headstart, early headstart, substitute instructor,  Permanent part-time to amend the title of the part-time classification of Head Start, Early Head Start substitute associate instructor. Part-time to Head Start, Early Head Start substitute instructor part-time to amend the title of the full-time classification of parking meter collector supervisor to parking meter collection supervisor to amend the salary of the part-time classification of lifeguard part-time to amend the salary of the part-time classification of water safety instructor.  Part-time to amend the salary of the part-time classification of pool manager. Part-time to amend the salary of the permanent part-time classification pool manager. Permanent part-time to amend the salary of the full-time classification of fire protection engineer and to delete the full-time classification application developer. Item 2.10, a resolution confirming the mayor's appointment of Omar Farmer as member of the public safety and services  Violence Prevention Oversight Commission, item 2.11, a resolution authorizing and directing the city attorney to compromise and settle the case of Scott Morris, Sarah Bell Lynn, Brian Kranz, Michael Katz, and Oakland Privacy versus the City of Oakland, Oakland Police Department, Susan Manheimer in her official capacity and Ed Riskin in his official capacity.  in the amount of $127,500 and no sense as a result of an alleged Public Records Act violation. Item 2.12 receiving a report on illegal dumping, graffiti and blight regarding the number of monthly complaints via 311 and the city's turnaround time for responding to and remediating the complaints.  Item 213, an information report on abandoned autos and other vehicles regarding the number of monthly complaints via 311 and the city's turnaround time for responding to and remediating complaints. And your final consent item, item 214, a resolution confirming the mayor's appointments of Charles Oshinga and Evelyn Torres as undesignated members to the Housing, Residential, Rent, and Relocation Board. Thank you.",1087,1526,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you, Madam Clerk. And the first in the queue is Council Member Taylor. Go ahead, Council Member.",1530,1536,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_03,"Thank you. I move the item, Madam President.",1537,1539,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. Second. Thank you, President Pro Tem Tao. Colleagues, any additional comments on this item?  And while you consider whether or not you have additional comments, I will say that I am happy to be bringing forward the District 2 appointment of Omar Farmer to the Safety and Services Oversight Committee. That is the committee which oversees Measure Z, our violence prevention measure.  And for those of you who don't already know Mr. Farmer, he has already participated quite a bit in Oakland, serving on the Reimagining Public Safety Task Force Advisory Boards, doing very, very useful research that informed the recommendations that the task force put forward. He has also served on two ad hoc committees of the Police Commission, and both his personal and professional experience lend him to be a strong  commissioner for the SSOC. So I do hope that we will approve that appointment. And colleagues, I do not see any other hands in the queue. So I will go ahead and ask the clerk to call the roll.",1539,1622,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"And on the consent calendar moved by Council Member Taylor, seconded by Pro Tem Tao, Council Member Fife. Aye. Council Member Dayo.",1622,1632,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_45,Aye.,1632,1633,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Council Member Paul.,1633,1634,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_45,Aye.,1634,1635,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Vice Mayor Kaplan. Aye. Councilmember Reed. Aye. Councilmember Taylor.,1635,1641,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,1642,1642,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Pro Tem Tao. Aye. And President Bass. Aye. Consent calendar passes with a vote of eight ayes.,1643,1651,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,Thank you. So now we will move forward with our four public hearings. Do I have a motion and a second to open up the first hearing?,1652,1663,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_47,So moved.,1665,1666,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_35,Second.,1666,1667,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. Madam Clerk, please call the roll.",1668,1670,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"And on the motion to open the public hearing, moved by Councilmember Cobb, seconded by Pro Tem Tao. Councilmember Fife. Aye. Councilmember Gallo.",1673,1682,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_32,Aye.,1682,1683,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Councilmember Cobb.,1683,1684,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_32,Aye.,1685,1685,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Vice Mayor Kaplan. Aye. Councilmember Reed. Aye. Councilmember Taylor.,1685,1693,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Aye.,1694,1694,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"Protentow? Aye. President Bass? Aye. The public hearing is now open. I will read it into record. Conduct a public hearing upon conclusion adopting an ordinance to promote cost-efficient construction, innovation, and expanded housing options by amending the Oakland Planning Code to allow residential occupancy of recreational vehicles, mobile homes,  and manufactured homes in all zoning districts where residential uses are permitted, establish density and open space regulations for efficiency dwelling units, and establish height regulations for modular construction, amending the open building construction code to adopt voluntary appendix R to the California residential code, making conforming amendments to the blight ordinance, building maintenance code,  affordable housing impact fees ordinance, and transportation and capital improvements impact fee ordinance, staying enforcement of OMC sections 8.24, section F, section N2, and 8.24020 section G for 120 days, and exempting RV parks owned, operated, and maintained by nonprofit organizations for permanent, temporary, or emergency use. Subject to the planning code standards,  from Special Occupancy Parts Act pursuant to Health and Safety Code Section 18865.4 and making appropriate CEQA findings.",1695,1784,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. So I would like to first invite any of the three legislative co-sponsors to speak first. And then from there, we will watch a video and hear a presentation from Darren Ranoletti from the Mayor's Office  and then have any clarifying questions before we hear public speakers. Council member called, please go ahead.",1786,1809,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_47,"There we go. Thank you, Madam Chair, Madam President, appreciate it very much. We, as we know, we heard this item and the related items that are following this in the CD committee.  and had a fairly extensive discussion with some public comment as well, and some amendments. And those amendments are incorporated into a supplemental, which we have before us today. So I just want to say in general, and Darren Rinaletti, that you already mentioned from the mayor's office, will be making the presentation with the details. And then I think we'll hear from public comment as well, I guess. But I just want to say just in a broad brush that  As we all know, we have a very serious housing crisis, housing challenges in our city, and there's no one solution that's going to solve it all. And often what we do is piece together various solutions that help contribute to making it better and at least solving a portion of it. And this is one of those things. This has many elements to it, but I think first and foremost, what this does is  Allow, which was previously prohibited, allow a new kind of unit on private property in our city, and we're calling that a vehicular mobile unit, RVs, tiny homes on wheels, and so on.  and that if the property owner wants to allow such a type of unit or more than one unit in their backyard or on a vacant lot that they own, this sets the table for them to be able to do that, which previously prior to this ordinance would not have been allowed at all. So I'm thrilled that we're putting this forward. There's a second ordinance that we'll talk about in the next public hearing dealing with renter protection, but I'm just very happy that we've  spent a lot of time on this. I know the East Bay Community Law Center approached me quite a while ago, probably almost a year ago, about some problems we had in our existing blight ordinance. And one of the things that this ordinance does today is correct those problems. So I'm thrilled that we're able to do this. And I'm happy to pass it along to Councilmember Tao, who's also a co-author. And then we'll hear from  Mr. Rinaletti and possibly from Director Gilchrist as well. So I hope we are able to answer questions and pass this unanimously today and very excited about this. Thank you, Madam President.",1809,1964,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_20,"Thank you, Council Member Kalb.",1965,1966,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,President Pro Tem Tao.,1967,1968,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_20,"Thank you. And yes, I just want to second everything that Council Member Kalb says. We know that we have a homelessness crisis. There's a crisis on the streets. We are seeing, you know, like you said earlier, Council President Bass that  We are working with rain now, and we need to make sure that we can get as many people off the streets as we can. And of course, this is not just a one-way road where we're going to find one solution and it fits all of the issues and all the problems that we have, but this is working towards making sure that we have different avenues and pathways in regards to how we house those who are unhoused or housing insecure. We understand that  You know, we have a housing shortage here. So this is going to actually bring on housing and streamline the way that we could actually get more housing onto the record and make sure that people get housed. And so I'm so happy to be working with Council Member Kolb and the mayor as well to bring this forward. And we spent many months on this and many phone calls. So I would second the motion if Council Member Kolb already moved it.",1969,2035,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_47,I think we have to wait until we have the speakers before we can make a motion.,2037,2041,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Yes, that's right. Thank you, both of you. Director Gilchrist, do you wish to speak before we hear from Mr. Ranaletti?",2042,2050,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_30,"Council President, I can certainly wait until after the presentation. Just wanted to bring attention to one of the amendments in the language that I believe was updated at CED, but I can certainly defer until we call the item into motion. Thank you.",2052,2066,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you. Let's hear from Mr. Rannelletti from the mayor's office first. Whenever you're ready, Mr. Rannelletti.",2066,2073,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_09,"Thank you, President Bass. Good afternoon, members of the city council and the public. My name is Darren Rannelletti, and I'm the policy director for housing security in the mayor's office. The intent of this legislation is to support innovative, cost-effective construction practices and expand the types of housing built in Oakland so that housing can be delivered at a lower price and be more affordable for our residents.  This ordinance by itself won't solve the city's housing affordability challenges, but as Pro Tem Tao and Council Member Call have stated, it's one of many solutions that make up a larger strategy. The ordinance responds to past city council actions, so I just wanted to highlight in 2018, the city council passed a resolution to encourage development of expanded housing options, such as tiny homes, manufactured homes, and RVs.  And in 2020, the City Council created the RV pilot program, which allows residential occupancy of one RV on vacant land, subject to an annual permit. And this year, in June, the City Council passed a resolution which, among other things, directed the development of regulations to allow RV parks in Oakland. Except for the RV pilot program, which allows one RV on vacant land and RVs on public property for emergency housing for the homeless,  RVs and tiny homes on wheels are currently prohibited for residential use under the city zoning regulations and the flight ordinance. This ordinance would change that and make other changes to city codes. So as President Bass mentioned, our office has created a short video that helps to explain and summarize that proposal. So I will do that now by sharing my screen.",2073,2168,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_21,"Welcome to our home, Oakland, California. In Oakland, the cost to build new housing has become so expensive that too few affordable units get built and too many residents can't afford quality housing. One of the obstacles that stops us from building more innovative, cost-efficient housing is the city's outdated zoning and building regulations.  There are just too many restrictions to what makes a home a home, and ultimately, who can afford to live in that home. We need to move beyond a one-size-fits-all approach to housing. To solve this problem, we need to update our zoning and building regulations to make Oakland's housing rules more flexible, more sustainable, and most importantly, more affordable.  We need to embrace new, innovative forms of housing construction and implement rules that reflect the way Oaklanders are living today. Now, we are proud to announce the Construction, Innovation and Expanded Housing Options Ordinance.  After two years of research, we've developed a comprehensive law that redefines home to allow our residents expanded options and more access to homes that people can afford. This ordinance would allow people to live in RVs and tiny homes that are certified as safe and healthy on private property. Remove the existing ban on mobile homes and manufactured homes. Create flexible rules for smaller efficiency dwelling units.  Remove certain impediments to building modular housing. Establish more flexible requirements for tiny homes and certain alternative building materials.  These changes can create a historic amount of new housing options and, when taken together with our other housing strategies, will improve housing affordability for all Oaklanders.",2178,2295,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_02,"Extremely important to have the ability to achieve housing at a very approachable rate and that's what  the potential legalization of tiny homes in Oakland would offer. Tiny homes are just this magic tool to have a safe, affordable place to live. Who lives here? Gardeners, pedicab drivers, carpenters, mechanics.  Social workers, teachers, we're mostly middle class, working class folks just looking for an affordable space to live. RVs, tiny homes, this is a way to stay. It's a practical way to keep a roof over your head, be insulated from the environment, and have a steady eight hours of sleep. And the only issue is these laws that prevent it.",2296,2349,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_43,"I'm Carol Galante. I'm the faculty director of the Turner Center for Housing Innovation at UC Berkeley. I'm also an advisor to Factory OS, this remarkable company that is changing the way we build, and that's where I'm sitting right now. I've been very excited to hear about the initiative that Oakland is starting around how to really help more developments that use innovative construction techniques.  to be able to be built faster and less expensively in Oakland, including some zoning code changes and other expediting types of measures. So it's really exciting. And I have to say, Oakland is clearly going to be a model for what other communities can do to facilitate getting the cost of housing down. Individuals who will live in these developments  they're actually gonna get to live in this development and maybe off the street much faster, like half the time that it takes to build housing our traditional way. And so that's really the most important thing that I can say about this type of work is people are gonna get housed faster. Whatever public money we're putting into developments is gonna go farther because it costs less.  to build these developments and at the same time you're building great union jobs.",2349,2439,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_23,"Well, I came to Oakland in 1978.  I've always told people that it came with $300 and a duffle bag and a couple of phone numbers. When I got to Oakland, it was a real, not only acceptance, but appreciation for differences. And that's how I raised my children. When I got back here and couldn't find a place to live,  It was horrible. Even though I saw hundreds of vacancies, but there were vacancies that there's no way I could touch them.  This has been a perfect situation. There's a sense of community here. We look out for each other. Right now, it's given me a sense of peace and a sense of independence. Allah allowing us to remain here and other people to be in similar situations, it would give me a sense of security because  Without this, I don't know where I would wind up. I wouldn't probably be able to stay here. And then I'd have to go someplace else, and I don't know where that would be.  Because part of the reason that I came back was to be closer to family. We are our brother's keeper. You know, I'm not extremely religious, but we're connected. And we all owe each other whatever help we can offer. So that law would make a difference in a lot of people's lives.",2440,2540,"""""",Other,Other,0,0
