10	2590	2591	1.0
10	2591	2592	1.0
10	2592	2593	1.0
10	2593	2594	1.0
10	2594	2595	1.0
10	2595	2596	1.0
10	2596	2597	1.0
10	2597	2598	1.0
10	2598	2599	1.0
10	2599	2600	1.0
10	2600	2601	1.0
10	2601	2602	1.0
10	2602	2603	1.0
10	2603	2604	1.0
10	2604	2605	1.0
10	2605	2606	1.0
10	2606	2607	1.0
10	2607	2608	1.0
10	2608	2609	1.0
10	2609	2610	1.0
10	2610	2611	1.0
10	2611	2612	1.0
10	2612	2613	1.0
10	2613	2614	1.0
10	2614	2615	1.0
10	2615	2616	1.0
10	2616	2617	1.0
10	2617	2618	1.0
10	2618	2619	1.0
10	2619	2620	1.0
10	2620	2621	1.0
10	2621	2622	1.0
10	2622	2623	1.0
10	2623	2624	1.0
10	2624	2625	1.0
10	2625	2626	1.0
10	2626	2627	1.0
10	2627	2628	1.0
10	2628	2629	1.0
10	2629	2630	1.0
10	2630	2631	1.0
10	2631	2632	1.0
10	2632	2633	1.0
10	2633	2634	1.0
10	2634	2635	1.0
10	2635	2636	1.0
10	2636	2637	1.0
10	2637	2638	1.0
10	2638	2639	1.0
10	2639	2640	1.0
10	2640	2641	1.0
10	2641	2642	1.0
10	2642	2643	1.0
10	2643	2644	1.0
10	2644	2645	1.0
10	2645	2646	1.0
10	2646	2647	1.0
10	2647	2648	1.0
10	2648	2649	1.0
10	2649	2650	1.0
10	2650	2651	1.0
10	2651	2652	1.0
10	2652	2653	1.0
10	2653	2654	1.0
10	2654	2655	1.0
10	2655	2656	1.0
10	2656	2657	1.0
10	2657	2658	1.0
10	2658	2659	1.0
10	2659	2660	1.0
10	2660	2661	1.0
10	2661	2662	1.0
10	2662	2663	1.0
10	2663	2664	1.0
10	2664	2665	1.0
10	2665	2666	1.0
10	2666	2667	1.0
10	2667	2668	1.0
10	2668	2669	1.0
10	2669	2670	1.0
10	2670	2671	1.0
10	2671	2672	1.0
10	2672	2673	1.0
10	2673	2674	1.0
10	2674	2675	1.0
10	2675	2676	1.0
10	2676	2677	1.0
10	2677	2678	1.0
10	2678	2679	1.0
10	2679	2680	1.0
10	2680	2681	1.0
10	2681	2682	1.0
10	2682	2683	1.0
10	2683	2684	1.0
10	2684	2685	1.0
10	2685	2686	1.0
10	2686	2687	1.0
10	2687	2688	1.0
10	2688	2689	1.0
10	2689	2690	1.0
10	2690	2691	1.0
10	2691	2692	1.0
10	2692	2693	1.0
10	2693	2694	1.0
10	2694	2695	1.0
10	2695	2696	1.0
10	2696	2697	1.0
10	2697	2698	1.0
10	2698	2699	1.0
10	2699	2700	1.0
10	2700	2701	1.0
10	2701	2702	1.0
10	2702	2703	1.0
10	2703	2704	1.0
10	2704	2705	1.0
10	2705	2706	1.0
10	2706	2707	1.0
10	2707	2708	1.0
10	2708	2709	1.0
10	2709	2710	1.0
10	2710	2711	1.0
10	2711	2712	1.0
10	2712	2713	1.0
10	2713	2714	1.0
10	2714	2715	1.0
10	2715	2716	1.0
10	2716	2717	1.0
10	2717	2718	1.0
10	2718	2719	1.0
10	2719	2720	1.0
10	2720	2721	1.0
10	2721	2722	1.0
10	2722	2723	1.0
10	2723	2724	1.0
10	2724	2725	1.0
10	2725	2726	1.0
10	2726	2727	1.0
10	2727	2728	1.0
10	2728	2729	1.0
10	2729	2730	1.0
11	2731	2732	1.0
11	2732	2733	1.0
11	2733	2734	1.0
11	2734	2735	1.0
11	2735	2736	1.0
11	2736	2737	1.0
11	2737	2738	1.0
11	2738	2739	1.0
11	2739	2740	1.0
11	2740	2741	1.0
11	2741	2742	1.0
11	2742	2743	1.0
11	2743	2744	1.0
11	2744	2745	1.0
11	2745	2746	1.0
11	2746	2747	1.0
11	2747	2748	1.0
11	2748	2749	1.0
11	2749	2750	1.0
11	2750	2751	1.0
11	2751	2752	1.0
11	2752	2753	1.0
11	2753	2754	1.0
11	2754	2755	1.0
11	2755	2756	1.0
11	2756	2757	1.0
11	2757	2758	1.0
11	2758	2759	1.0
11	2759	2760	1.0
11	2760	2761	1.0
11	2761	2762	1.0
11	2762	2763	1.0
11	2763	2764	1.0
11	2764	2765	1.0
11	2765	2766	1.0
11	2766	2767	1.0
11	2767	2768	1.0
11	2768	2769	1.0
11	2769	2770	1.0
11	2770	2771	1.0
11	2771	2772	1.0
11	2772	2773	1.0
11	2773	2774	1.0
11	2774	2775	1.0
11	2775	2776	1.0
11	2776	2777	1.0
11	2777	2778	1.0
11	2778	2779	1.0
11	2779	2780	1.0
11	2780	2781	1.0
11	2781	2782	1.0
11	2782	2783	1.0
11	2783	2784	1.0
11	2784	2785	1.0
11	2785	2786	1.0
11	2786	2787	1.0
11	2787	2788	1.0
11	2788	2789	1.0
11	2789	2790	1.0
11	2790	2791	1.0
11	2791	2792	1.0
11	2792	2793	1.0
11	2793	2794	1.0
11	2794	2795	1.0
11	2795	2796	1.0
11	2796	2797	1.0
11	2797	2798	1.0
11	2798	2799	1.0
11	2799	2800	1.0
11	2800	2801	1.0
11	2801	2802	1.0
11	2802	2803	1.0
11	2803	2804	1.0
11	2804	2805	1.0
11	2805	2806	1.0
11	2806	2807	1.0
11	2807	2808	1.0
11	2808	2809	1.0
11	2809	2810	1.0
11	2810	2811	1.0
11	2811	2812	1.0
11	2812	2813	1.0
11	2813	2814	1.0
11	2814	2815	1.0
11	2815	2816	1.0
11	2816	2817	1.0
11	2817	2818	1.0
11	2818	2819	1.0
11	2819	2820	1.0
11	2820	2821	1.0
11	2821	2822	1.0
11	2822	2823	1.0
11	2823	2824	1.0
11	2824	2825	1.0
11	2825	2826	1.0
11	2826	2827	1.0
11	2827	2828	1.0
11	2828	2829	1.0
11	2829	2830	1.0
11	2830	2831	1.0
11	2831	2832	1.0
11	2832	2833	1.0
11	2833	2834	1.0
11	2834	2835	1.0
11	2835	2836	1.0
11	2836	2837	1.0
11	2837	2838	1.0
11	2838	2839	1.0
11	2839	2840	1.0
11	2840	2841	1.0
11	2841	2842	1.0
11	2842	2843	1.0
11	2843	2844	1.0
11	2844	2845	1.0
11	2845	2846	1.0
11	2846	2847	1.0
11	2847	2848	1.0
11	2848	2849	1.0
11	2849	2850	1.0
11	2850	2851	1.0
11	2851	2852	1.0
11	2852	2853	1.0
11	2853	2854	1.0
11	2854	2855	1.0
11	2855	2856	1.0
11	2856	2857	1.0
11	2857	2858	1.0
11	2858	2859	1.0
11	2859	2860	1.0
11	2860	2861	1.0
11	2861	2862	1.0
11	2862	2863	1.0
11	2863	2864	1.0
11	2864	2865	1.0
11	2865	2866	1.0
11	2866	2867	1.0
11	2867	2868	1.0
11	2868	2869	1.0
11	2869	2870	1.0
11	2870	2871	1.0
11	2871	2872	1.0
11	2872	2873	1.0
11	2873	2874	1.0
11	2874	2875	1.0
11	2875	2876	1.0
11	2876	2877	1.0
11	2877	2878	1.0
11	2878	2879	1.0
11	2879	2880	1.0
11	2880	2881	1.0
11	2881	2882	1.0
11	2882	2883	1.0
11	2883	2884	1.0
11	2884	2885	1.0
11	2885	2886	1.0
11	2886	2887	1.0
11	2887	2888	1.0
11	2888	2889	1.0
11	2889	2890	1.0
11	2890	2891	1.0
11	2891	2892	1.0
11	2892	2893	1.0
11	2893	2894	1.0
11	2894	2895	1.0
11	2895	2896	1.0
11	2896	2897	1.0
11	2897	2898	1.0
11	2898	2899	1.0
11	2899	2900	1.0
11	2900	2901	1.0
11	2901	2902	1.0
11	2902	2903	1.0
11	2903	2904	1.0
11	2904	2905	1.0
11	2905	2906	1.0
11	2906	2907	1.0
11	2907	2908	1.0
11	2908	2909	1.0
11	2909	2910	1.0
11	2910	2911	1.0
11	2911	2912	1.0
11	2912	2913	1.0
11	2913	2914	1.0
11	2914	2915	1.0
11	2915	2916	1.0
11	2916	2917	1.0
11	2917	2918	1.0
11	2918	2919	1.0
11	2919	2920	1.0
11	2920	2921	1.0
11	2921	2922	1.0
11	2922	2923	1.0
11	2923	2924	1.0
11	2924	2925	1.0
11	2925	2926	1.0
11	2926	2927	1.0
11	2927	2928	1.0
11	2928	2929	1.0
11	2929	2930	1.0
11	2930	2931	1.0
11	2931	2932	1.0
11	2932	2933	1.0
11	2933	2934	1.0
11	2934	2935	1.0
11	2935	2936	1.0
11	2936	2937	1.0
11	2937	2938	1.0
11	2938	2939	1.0
11	2939	2940	1.0
11	2940	2941	1.0
11	2941	2942	1.0
11	2942	2943	1.0
11	2943	2944	1.0
11	2944	2945	1.0
11	2945	2946	1.0
11	2946	2947	1.0
11	2947	2948	1.0
11	2948	2949	1.0
11	2949	2950	1.0
11	2950	2951	1.0
11	2951	2952	1.0
11	2952	2953	1.0
11	2953	2954	1.0
11	2954	2955	1.0
11	2955	2956	1.0
11	2956	2957	1.0
11	2957	2958	1.0
11	2958	2959	1.0
11	2959	2960	1.0
11	2960	2961	1.0
11	2961	2962	1.0
11	2962	2963	1.0
11	2963	2964	1.0
11	2964	2965	1.0
11	2965	2966	1.0
11	2966	2967	1.0
11	2967	2968	1.0
11	2968	2969	1.0
11	2969	2970	1.0
11	2970	2971	1.0
11	2971	2972	1.0
11	2972	2973	1.0
11	2973	2974	1.0
11	2974	2975	1.0
11	2975	2976	1.0
11	2976	2977	1.0
11	2977	2978	1.0
11	2978	2979	1.0
11	2979	2980	1.0
11	2980	2981	1.0
11	2981	2982	1.0
11	2982	2983	1.0
11	2983	2984	1.0
11	2984	2985	1.0
11	2985	2986	1.0
11	2986	2987	1.0
11	2987	2988	1.0
11	2988	2989	1.0
11	2989	2990	1.0
11	2990	2991	1.0
11	2991	2992	1.0
11	2992	2993	1.0
11	2993	2994	1.0
11	2994	2995	1.0
11	2995	2996	1.0
11	2996	2997	1.0
11	2997	2998	1.0
11	2998	2999	1.0
11	2999	3000	1.0
11	3000	3001	1.0
11	3001	3002	1.0
11	3002	3003	1.0
11	3003	3004	1.0
11	3004	3005	1.0
11	3005	3006	1.0
11	3006	3007	1.0
11	3007	3008	1.0
11	3008	3009	1.0
