10	2723	0.0
10	2724	0.0
10	2725	0.0
10	2726	0.0
10	2727	0.0
10	2728	0.0
10	2729	0.0
10	2730	0.0
11	2731	0.0
11	2732	0.0
11	2733	0.0
11	2734	0.0
11	2735	0.0
11	2736	0.0
11	2737	0.0
11	2738	0.0
11	2739	0.0
11	2740	0.0
11	2741	0.0
11	2742	0.0
11	2743	0.0
11	2744	0.0
11	2745	0.0
11	2746	0.0
11	2747	0.0
11	2748	0.0
11	2749	0.0
11	2750	1.0
11	2751	0.0
11	2752	0.0
11	2753	0.0
11	2754	0.0
11	2755	0.0
11	2756	0.0
11	2757	0.0
11	2758	0.0
11	2759	0.0
11	2760	0.0
11	2761	0.0
11	2762	0.0
11	2763	0.0
11	2764	0.0
11	2765	0.0
11	2766	0.0
11	2767	0.0
11	2768	0.0
11	2769	0.0
11	2770	0.0
11	2771	0.0
11	2772	0.0
11	2773	0.0
11	2774	0.0
11	2775	0.0
11	2776	0.0
11	2777	0.0
11	2778	0.0
11	2779	0.0
11	2780	0.0
11	2781	0.0
11	2782	0.0
11	2783	0.0
11	2784	0.0
11	2785	0.0
11	2786	0.0
11	2787	0.0
11	2788	0.0
11	2789	0.0
11	2790	0.0
11	2791	0.0
11	2792	0.0
11	2793	0.0
11	2794	0.0
11	2795	0.0
11	2796	0.0
11	2797	0.0
11	2798	0.0
11	2799	0.0
11	2800	0.0
11	2801	0.0
11	2802	0.0
11	2803	0.0
11	2804	0.0
11	2805	0.0
11	2806	0.0
11	2807	0.0
11	2808	0.0
11	2809	0.0
11	2810	0.0
11	2811	0.0
11	2812	0.0
11	2813	0.0
11	2814	0.0
11	2815	0.0
11	2816	0.0
11	2817	0.0
11	2818	0.0
11	2819	0.0
11	2820	0.0
11	2821	0.0
11	2822	0.0
11	2823	0.0
11	2824	0.0
11	2825	0.0
11	2826	0.0
11	2827	0.0
11	2828	0.0
11	2829	0.0
11	2830	0.0
11	2831	0.0
11	2832	0.0
11	2833	0.0
11	2834	0.0
11	2835	0.0
11	2836	0.0
11	2837	0.0
11	2838	0.0
11	2839	0.0
11	2840	0.0
11	2841	0.0
11	2842	0.0
11	2843	0.0
11	2844	0.0
11	2845	0.0
11	2846	0.0
11	2847	1.0
11	2848	0.0
11	2849	0.0
11	2850	0.0
11	2851	0.0
11	2852	0.0
11	2853	0.0
11	2854	0.0
11	2855	0.0
11	2856	0.0
11	2857	0.0
11	2858	0.0
11	2859	0.0
11	2860	0.0
11	2861	0.0
11	2862	0.0
11	2863	0.0
11	2864	0.0
11	2865	0.0
11	2866	0.0
11	2867	0.0
11	2868	0.0
11	2869	0.0
11	2870	0.0
11	2871	0.0
11	2872	0.0
11	2873	0.0
11	2874	0.0
11	2875	0.0
11	2876	0.0
11	2877	0.0
11	2878	0.0
11	2879	0.0
11	2880	0.0
11	2881	0.0
11	2882	0.0
11	2883	0.0
11	2884	0.0
11	2885	0.0
11	2886	0.0
11	2887	0.0
11	2888	0.0
11	2889	0.0
11	2890	0.0
11	2891	0.0
11	2892	0.0
11	2893	0.0
11	2894	0.0
11	2895	0.0
11	2896	0.0
11	2897	0.0
11	2898	0.0
11	2899	0.0
11	2900	0.0
11	2901	0.0
11	2902	0.0
11	2903	0.0
11	2904	0.0
11	2905	0.0
11	2906	0.0
11	2907	0.0
11	2908	0.0
11	2909	0.0
11	2910	0.0
11	2911	0.0
11	2912	0.0
11	2913	0.0
11	2914	0.0
11	2915	0.0
11	2916	0.0
11	2917	0.0
11	2918	0.0
11	2919	0.0
11	2920	0.0
11	2921	0.0
11	2922	0.0
11	2923	0.0
11	2924	0.0
11	2925	0.0
11	2926	0.0
11	2927	0.0
11	2928	0.0
11	2929	0.0
11	2930	0.0
11	2931	0.0
11	2932	0.0
11	2933	0.0
11	2934	0.0
11	2935	1.0
11	2936	0.0
11	2937	0.0
11	2938	1.0
11	2939	0.0
11	2940	0.0
11	2941	0.0
11	2942	0.0
11	2943	0.0
11	2944	0.0
11	2945	0.0
11	2946	0.0
11	2947	0.0
11	2948	1.0
11	2949	0.0
11	2950	0.0
11	2951	0.0
11	2952	0.0
11	2953	0.0
11	2954	0.0
11	2955	0.0
11	2956	0.0
11	2957	0.0
11	2958	0.0
11	2959	0.0
11	2960	0.0
11	2961	0.0
11	2962	0.0
11	2963	0.0
11	2964	0.0
11	2965	0.0
11	2966	0.0
11	2967	0.0
11	2968	0.0
11	2969	0.0
11	2970	0.0
11	2971	0.0
11	2972	0.0
11	2973	0.0
11	2974	0.0
11	2975	0.0
11	2976	0.0
11	2977	0.0
11	2978	0.0
11	2979	0.0
11	2980	0.0
11	2981	0.0
11	2982	0.0
11	2983	0.0
11	2984	0.0
11	2985	0.0
11	2986	0.0
11	2987	0.0
11	2988	0.0
11	2989	0.0
11	2990	0.0
11	2991	0.0
11	2992	0.0
11	2993	0.0
11	2994	0.0
11	2995	0.0
11	2996	0.0
11	2997	0.0
11	2998	0.0
11	2999	0.0
11	3000	0.0
11	3001	0.0
11	3002	0.0
11	3003	0.0
11	3004	0.0
11	3005	0.0
11	3006	0.0
11	3007	0.0
11	3008	0.0
11	3009	0.0
