8	1854	PH
8	1854	Other
8	1855	PC
8	1855	PH
8	1855	Other
8	1856	PC
8	1856	PH
8	1856	Other
8	1857	PC
8	1857	PH
8	1857	Other
8	1858	PC
8	1858	PH
8	1858	Other
8	1859	PC
8	1859	PH
8	1859	Other
8	1860	PC
8	1860	PH
8	1860	Other
8	1861	PC
8	1861	PH
8	1861	Other
8	1862	PC
8	1862	PH
8	1862	Other
8	1863	PC
8	1863	PH
8	1863	Other
8	1864	PC
8	1864	PH
8	1864	Other
8	1865	PC
8	1865	PH
8	1865	Other
8	1866	PC
8	1866	PH
8	1866	Other
8	1867	PC
8	1867	PH
8	1867	Other
8	1868	PC
8	1868	PH
8	1868	Other
8	1869	PC
8	1869	PH
8	1869	Other
8	1870	PC
8	1870	PH
8	1870	Other
8	1871	PC
8	1871	PH
8	1871	Other
8	1872	PC
8	1872	PH
8	1872	Other
8	1873	PC
8	1873	PH
8	1873	Other
8	1874	PC
8	1874	PH
8	1874	Other
8	1875	PC
8	1875	PH
8	1875	Other
8	1876	PC
8	1876	PH
8	1876	Other
8	1877	PC
8	1877	PH
8	1877	Other
8	1878	PC
8	1878	PH
8	1878	Other
8	1879	PC
8	1879	PH
8	1879	Other
8	1880	PC
8	1880	PH
8	1880	Other
8	1881	PC
8	1881	PH
8	1881	Other
8	1882	PC
8	1882	PH
8	1882	Other
8	1883	PC
8	1883	PH
8	1883	Other
8	1884	PC
8	1884	PH
8	1884	Other
8	1885	PC
8	1885	PH
8	1885	Other
8	1886	PC
8	1886	PH
8	1886	Other
8	1887	PC
8	1887	PH
8	1887	Other
8	1888	PC
8	1888	PH
8	1888	Other
8	1889	PC
8	1889	PH
8	1889	Other
8	1890	PC
8	1890	PH
8	1890	Other
8	1891	PC
8	1891	PH
8	1891	Other
8	1892	PC
8	1892	PH
8	1892	Other
8	1893	PC
8	1893	PH
8	1893	Other
8	1894	PC
8	1894	PH
8	1894	Other
8	1895	PC
8	1895	PH
8	1895	Other
8	1896	PC
8	1896	PH
8	1896	Other
8	1897	PC
8	1897	PH
8	1897	Other
8	1898	PC
8	1898	PH
8	1898	Other
8	1899	PC
8	1899	PH
8	1899	Other
8	1900	PC
8	1900	PH
8	1900	Other
8	1901	PC
8	1901	PH
8	1901	Other
8	1902	PC
8	1902	PH
8	1902	Other
8	1903	PC
8	1903	PH
8	1903	Other
8	1904	PC
8	1904	PH
8	1904	Other
8	1905	PC
8	1905	PH
8	1905	Other
8	1906	PC
8	1906	PH
8	1906	Other
8	1907	PC
8	1907	PH
8	1907	Other
8	1908	PC
8	1908	PH
8	1908	Other
8	1909	PC
8	1909	PH
8	1909	Other
8	1910	PC
8	1910	PH
8	1910	Other
8	1911	PC
8	1911	PH
8	1911	Other
8	1912	PC
8	1912	PH
8	1912	Other
8	1913	PC
8	1913	PH
8	1913	Other
8	1914	PC
8	1914	PH
8	1914	Other
8	1915	PC
8	1915	PH
8	1915	Other
8	1916	PC
8	1916	PH
8	1916	Other
8	1917	PC
8	1917	PH
8	1917	Other
8	1918	PC
8	1918	PH
8	1918	Other
8	1919	PC
8	1919	PH
8	1919	Other
8	1920	PC
8	1920	PH
8	1920	Other
8	1921	PC
8	1921	PH
8	1921	Other
8	1922	PC
8	1922	PH
8	1922	Other
8	1923	PC
8	1923	PH
8	1923	Other
8	1924	PC
8	1924	PH
8	1924	Other
8	1925	PC
8	1925	PH
8	1925	Other
8	1926	PC
8	1926	PH
8	1926	Other
8	1927	PC
8	1927	PH
8	1927	Other
8	1928	PC
8	1928	PH
8	1928	Other
8	1929	PC
8	1929	PH
8	1929	Other
8	1930	PC
8	1930	PH
8	1930	Other
8	1931	PC
8	1931	PH
8	1931	Other
8	1932	PC
8	1932	PH
8	1932	Other
8	1933	PC
8	1933	PH
8	1933	Other
8	1934	PC
8	1934	PH
8	1934	Other
8	1935	PC
8	1935	PH
8	1935	Other
8	1936	PC
8	1936	PH
8	1936	Other
8	1937	PC
8	1937	PH
8	1937	Other
8	1938	PC
8	1938	PH
8	1938	Other
8	1939	PC
8	1939	PH
8	1939	Other
8	1940	PC
8	1940	PH
8	1940	Other
8	1941	PC
8	1941	PH
8	1941	Other
8	1942	PC
8	1942	PH
8	1942	Other
8	1943	PC
8	1943	PH
8	1943	Other
8	1944	PC
8	1944	PH
8	1944	Other
8	1945	PC
8	1945	PH
8	1945	Other
8	1946	PC
8	1946	PH
8	1946	Other
8	1947	PC
8	1947	PH
8	1947	Other
8	1948	PC
8	1948	PH
8	1948	Other
8	1949	PC
8	1949	PH
8	1949	Other
8	1950	PC
8	1950	PH
8	1950	Other
8	1951	PC
8	1951	PH
8	1951	Other
8	1952	PC
8	1952	PH
8	1952	Other
8	1953	PC
8	1953	PH
8	1953	Other
8	1954	PC
8	1954	PH
8	1954	Other
8	1955	PC
8	1955	PH
8	1955	Other
8	1956	PC
8	1956	PH
8	1956	Other
8	1957	PC
8	1957	PH
8	1957	Other
8	1958	PC
8	1958	PH
8	1958	Other
8	1959	PC
8	1959	PH
8	1959	Other
8	1960	PC
8	1960	PH
8	1960	Other
8	1961	PC
8	1961	PH
8	1961	Other
8	1962	PC
8	1962	PH
8	1962	Other
8	1963	PC
8	1963	PH
8	1963	Other
8	1964	PC
8	1964	PH
8	1964	Other
8	1965	PC
8	1965	PH
8	1965	Other
8	1966	PC
8	1966	PH
8	1966	Other
8	1967	PC
8	1967	PH
8	1967	Other
8	1968	PC
8	1968	PH
8	1968	Other
8	1969	PC
8	1969	PH
8	1969	Other
8	1970	PC
8	1970	PH
8	1970	Other
8	1971	PC
8	1971	PH
8	1971	Other
8	1972	PC
8	1972	PH
8	1972	Other
8	1973	PC
8	1973	PH
8	1973	Other
8	1974	PC
8	1974	PH
8	1974	Other
8	1975	PC
8	1975	PH
8	1975	Other
8	1976	PC
8	1976	PH
8	1976	Other
8	1977	PC
8	1977	PH
8	1977	Other
8	1978	PC
8	1978	PH
8	1978	Other
8	1979	PC
8	1979	PH
8	1979	Other
8	1980	PC
8	1980	PH
8	1980	Other
8	1981	PC
8	1981	PH
8	1981	Other
8	1982	PC
8	1982	PH
8	1982	Other
8	1983	PC
8	1983	PH
8	1983	Other
8	1984	PC
8	1984	PH
8	1984	Other
8	1985	PC
8	1985	PH
8	1985	Other
8	1986	PC
8	1986	PH
8	1986	Other
8	1987	PC
8	1987	PH
8	1987	Other
8	1988	PC
8	1988	PH
8	1988	Other
8	1989	PC
8	1989	PH
8	1989	Other
8	1990	PC
8	1990	PH
8	1990	Other
8	1991	PC
8	1991	PH
8	1991	Other
8	1992	PC
8	1992	PH
8	1992	Other
8	1993	PC
8	1993	PH
8	1993	Other
8	1994	PC
8	1994	PH
8	1994	Other
8	1995	PC
8	1995	PH
8	1995	Other
8	1996	PC
8	1996	PH
8	1996	Other
8	1997	PC
8	1997	PH
8	1997	Other
8	1998	PC
8	1998	PH
8	1998	Other
8	1999	PC
8	1999	PH
8	1999	Other
8	2000	PC
8	2000	PH
8	2000	Other
8	2001	PC
8	2001	PH
8	2001	Other
8	2002	PC
8	2002	PH
8	2002	Other
8	2003	PC
8	2003	PH
8	2003	Other
8	2004	PC
8	2004	PH
8	2004	Other
8	2005	PC
8	2005	PH
8	2005	Other
8	2006	PC
8	2006	PH
8	2006	Other
8	2007	PC
8	2007	PH
8	2007	Other
8	2008	PC
8	2008	PH
8	2008	Other
8	2009	PC
8	2009	PH
8	2009	Other
8	2010	PC
8	2010	PH
8	2010	Other
8	2011	PC
8	2011	PH
8	2011	Other
8	2012	PC
8	2012	PH
8	2012	Other
8	2013	PC
8	2013	PH
8	2013	Other
8	2014	PC
8	2014	PH
8	2014	Other
8	2015	PC
8	2015	PH
8	2015	Other
8	2016	PC
8	2016	PH
8	2016	Other
8	2017	PC
8	2017	PH
8	2017	Other
8	2018	PC
8	2018	PH
8	2018	Other
8	2019	PC
8	2019	PH
8	2019	Other
8	2020	PC
8	2020	PH
8	2020	Other
8	2021	PC
8	2021	PH
8	2021	Other
8	2022	PC
8	2022	PH
8	2022	Other
8	2023	PC
8	2023	PH
8	2023	Other
8	2024	PC
8	2024	PH
8	2024	Other
8	2025	PC
8	2025	PH
8	2025	Other
8	2026	PC
8	2026	PH
8	2026	Other
8	2027	PC
8	2027	PH
8	2027	Other
8	2028	PC
8	2028	PH
8	2028	Other
8	2029	PC
8	2029	PH
8	2029	Other
8	2030	PC
8	2030	PH
8	2030	Other
8	2031	PC
8	2031	PH
8	2031	Other
8	2032	PC
8	2032	PH
8	2032	Other
8	2033	PC
8	2033	PH
8	2033	Other
8	2034	PC
8	2034	PH
8	2034	Other
8	2035	PC
8	2035	PH
8	2035	Other
8	2036	PC
8	2036	PH
8	2036	Other
8	2037	PC
8	2037	PH
8	2037	Other
8	2038	PC
8	2038	PH
8	2038	Other
8	2039	PC
8	2039	PH
8	2039	Other
8	2040	PC
8	2040	PH
8	2040	Other
8	2041	PC
8	2041	PH
8	2041	Other
8	2042	PC
8	2042	PH
8	2042	Other
8	2043	PC
8	2043	PH
8	2043	Other
8	2044	PC
8	2044	PH
8	2044	Other
8	2045	PC
8	2045	PH
8	2045	Other
8	2046	PC
8	2046	PH
8	2046	Other
8	2047	PC
8	2047	PH
8	2047	Other
8	2048	PC
8	2048	PH
8	2048	Other
8	2049	PC
8	2049	PH
8	2049	Other
8	2050	PC
8	2050	PH
8	2050	Other
8	2051	PC
8	2051	PH
8	2051	Other
8	2052	PC
8	2052	PH
8	2052	Other
8	2053	PC
8	2053	PH
8	2053	Other
9	2054	PC
9	2054	PH
9	2054	Other
9	2055	PC
9	2055	PH
9	2055	Other
9	2056	PC
9	2056	PH
9	2056	Other
9	2057	PC
9	2057	PH
9	2057	Other
9	2058	PC
9	2058	PH
9	2058	Other
9	2059	PC
9	2059	PH
9	2059	Other
9	2060	PC
9	2060	PH
9	2060	Other
9	2061	PC
9	2061	PH
9	2061	Other
9	2062	PC
9	2062	PH
9	2062	Other
9	2063	PC
9	2063	PH
9	2063	Other
9	2064	PC
9	2064	PH
9	2064	Other
9	2065	PC
9	2065	PH
9	2065	Other
9	2066	PC
9	2066	PH
9	2066	Other
9	2067	PC
9	2067	PH
9	2067	Other
9	2068	PC
9	2068	PH
9	2068	Other
9	2069	PC
9	2069	PH
9	2069	Other
9	2070	PC
9	2070	PH
9	2070	Other
9	2071	PC
9	2071	PH
9	2071	Other
9	2072	PC
9	2072	PH
9	2072	Other
9	2073	PC
9	2073	PH
9	2073	Other
9	2074	PC
9	2074	PH
9	2074	Other
9	2075	PC
9	2075	PH
9	2075	Other
9	2076	PC
9	2076	PH
9	2076	Other
9	2077	PC
9	2077	PH
9	2077	Other
9	2078	PC
9	2078	PH
9	2078	Other
9	2079	PC
9	2079	PH
9	2079	Other
9	2080	PC
9	2080	PH
9	2080	Other
9	2081	PC
9	2081	PH
9	2081	Other
9	2082	PC
9	2082	PH
9	2082	Other
9	2083	PC
9	2083	PH
9	2083	Other
9	2084	PC
9	2084	PH
9	2084	Other
9	2085	PC
9	2085	PH
9	2085	Other
9	2086	PC
9	2086	PH
9	2086	Other
9	2087	PC
9	2087	PH
9	2087	Other
9	2088	PC
9	2088	PH
9	2088	Other
9	2089	PC
9	2089	PH
9	2089	Other
9	2090	PC
9	2090	PH
9	2090	Other
9	2091	PC
9	2091	PH
9	2091	Other
9	2092	PC
9	2092	PH
9	2092	Other
9	2093	PC
9	2093	PH
9	2093	Other
9	2094	PC
9	2094	PH
9	2094	Other
9	2095	PC
9	2095	PH
9	2095	Other
9	2096	PC
9	2096	PH
9	2096	Other
9	2097	PC
9	2097	PH
9	2097	Other
9	2098	PC
9	2098	PH
9	2098	Other
9	2099	PC
9	2099	PH
9	2099	Other
9	2100	PC
9	2100	PH
9	2100	Other
9	2101	PC
9	2101	PH
9	2101	Other
9	2102	PC
9	2102	PH
9	2102	Other
9	2103	PC
9	2103	PH
9	2103	Other
9	2104	PC
9	2104	PH
9	2104	Other
9	2105	PC
9	2105	PH
9	2105	Other
9	2106	PC
9	2106	PH
9	2106	Other
9	2107	PC
9	2107	PH
9	2107	Other
9	2108	PC
9	2108	PH
9	2108	Other
9	2109	PC
9	2109	PH
9	2109	Other
9	2110	PC
9	2110	PH
9	2110	Other
9	2111	PC
9	2111	PH
9	2111	Other
9	2112	PC
9	2112	PH
9	2112	Other
9	2113	PC
9	2113	PH
9	2113	Other
9	2114	PC
9	2114	PH
9	2114	Other
9	2115	PC
9	2115	PH
9	2115	Other
9	2116	PC
9	2116	PH
9	2116	Other
9	2117	PC
9	2117	PH
9	2117	Other
9	2118	PC
9	2118	PH
9	2118	Other
9	2119	PC
9	2119	PH
9	2119	Other
9	2120	PC
9	2120	PH
9	2120	Other
9	2121	PC
9	2121	PH
9	2121	Other
9	2122	PC
9	2122	PH
9	2122	Other
9	2123	PC
9	2123	PH
9	2123	Other
9	2124	PC
9	2124	PH
9	2124	Other
9	2125	PC
9	2125	PH
9	2125	Other
9	2126	PC
9	2126	PH
9	2126	Other
9	2127	PC
9	2127	PH
9	2127	Other
9	2128	PC
9	2128	PH
9	2128	Other
9	2129	PC
9	2129	PH
9	2129	Other
9	2130	PC
9	2130	PH
9	2130	Other
9	2131	PC
9	2131	PH
9	2131	Other
9	2132	PC
9	2132	PH
9	2132	Other
9	2133	PC
9	2133	PH
9	2133	Other
9	2134	PC
9	2134	PH
9	2134	Other
9	2135	PC
9	2135	PH
9	2135	Other
9	2136	PC
9	2136	PH
9	2136	Other
9	2137	PC
9	2137	PH
9	2137	Other
9	2138	PC
9	2138	PH
9	2138	Other
9	2139	PC
9	2139	PH
9	2139	Other
9	2140	PC
9	2140	PH
9	2140	Other
9	2141	PC
9	2141	PH
9	2141	Other
9	2142	PC
9	2142	PH
9	2142	Other
9	2143	PC
9	2143	PH
9	2143	Other
9	2144	PC
9	2144	PH
9	2144	Other
9	2145	PC
9	2145	PH
9	2145	Other
9	2146	PC
9	2146	PH
9	2146	Other
9	2147	PC
9	2147	PH
9	2147	Other
9	2148	PC
9	2148	PH
9	2148	Other
9	2149	PC
9	2149	PH
9	2149	Other
9	2150	PC
9	2150	PH
9	2150	Other
9	2151	PC
9	2151	PH
9	2151	Other
9	2152	PC
9	2152	PH
9	2152	Other
9	2153	PC
9	2153	PH
9	2153	Other
9	2154	PC
9	2154	PH
9	2154	Other
9	2155	PC
9	2155	PH
9	2155	Other
9	2156	PC
9	2156	PH
9	2156	Other
9	2157	PC
9	2157	PH
9	2157	Other
9	2158	PC
9	2158	PH
9	2158	Other
9	2159	PC
9	2159	PH
9	2159	Other
9	2160	PC
9	2160	PH
9	2160	Other
9	2161	PC
9	2161	PH
9	2161	Other
9	2162	PC
9	2162	PH
9	2162	Other
9	2163	PC
9	2163	PH
9	2163	Other
9	2164	PC
9	2164	PH
9	2164	Other
9	2165	PC
9	2165	PH
9	2165	Other
9	2166	PC
9	2166	PH
9	2166	Other
9	2167	PC
9	2167	PH
9	2167	Other
9	2168	PC
9	2168	PH
9	2168	Other
9	2169	PC
9	2169	PH
9	2169	Other
9	2170	PC
9	2170	PH
9	2170	Other
9	2171	PC
9	2171	PH
9	2171	Other
9	2172	PC
9	2172	PH
9	2172	Other
9	2173	PC
9	2173	PH
9	2173	Other
9	2174	PC
9	2174	PH
9	2174	Other
9	2175	PC
9	2175	PH
9	2175	Other
9	2176	PC
9	2176	PH
9	2176	Other
9	2177	PC
9	2177	PH
9	2177	Other
9	2178	PC
9	2178	PH
9	2178	Other
9	2179	PC
9	2179	PH
9	2179	Other
9	2180	PC
9	2180	PH
9	2180	Other
9	2181	PC
9	2181	PH
9	2181	Other
9	2182	PC
9	2182	PH
9	2182	Other
9	2183	PC
9	2183	PH
9	2183	Other
9	2184	PC
9	2184	PH
9	2184	Other
9	2185	PC
9	2185	PH
9	2185	Other
9	2186	PC
9	2186	PH
9	2186	Other
9	2187	PC
9	2187	PH
9	2187	Other
9	2188	PC
9	2188	PH
9	2188	Other
9	2189	PC
9	2189	PH
9	2189	Other
9	2190	PC
9	2190	PH
9	2190	Other
9	2191	PC
9	2191	PH
9	2191	Other
9	2192	PC
9	2192	PH
9	2192	Other
9	2193	PC
9	2193	PH
9	2193	Other
9	2194	PC
9	2194	PH
9	2194	Other
9	2195	PC
9	2195	PH
9	2195	Other
9	2196	PC
9	2196	PH
9	2196	Other
9	2197	PC
9	2197	PH
9	2197	Other
9	2198	PC
9	2198	PH
9	2198	Other
9	2199	PC
9	2199	PH
9	2199	Other
9	2200	PC
9	2200	PH
9	2200	Other
9	2201	PC
9	2201	PH
9	2201	Other
9	2202	PC
9	2202	PH
9	2202	Other
9	2203	PC
9	2203	PH
9	2203	Other
9	2204	PC
9	2204	PH
9	2204	Other
9	2205	PC
9	2205	PH
9	2205	Other
9	2206	PC
9	2206	PH
9	2206	Other
9	2207	PC
9	2207	PH
9	2207	Other
9	2208	PC
9	2208	PH
9	2208	Other
9	2209	PC
9	2209	PH
9	2209	Other
9	2210	PC
9	2210	PH
9	2210	Other
9	2211	PC
9	2211	PH
9	2211	Other
9	2212	PC
9	2212	PH
9	2212	Other
9	2213	PC
9	2213	PH
9	2213	Other
9	2214	PC
9	2214	PH
9	2214	Other
9	2215	PC
9	2215	PH
9	2215	Other
9	2216	PC
9	2216	PH
9	2216	Other
9	2217	PC
9	2217	PH
9	2217	Other
9	2218	PC
9	2218	PH
9	2218	Other
9	2219	PC
9	2219	PH
9	2219	Other
9	2220	PC
9	2220	PH
9	2220	Other
9	2221	PC
9	2221	PH
9	2221	Other
9	2222	PC
9	2222	PH
9	2222	Other
9	2223	PC
9	2223	PH
9	2223	Other
9	2224	PC
9	2224	PH
9	2224	Other
9	2225	PC
9	2225	PH
9	2225	Other
9	2226	PC
9	2226	PH
9	2226	Other
9	2227	PC
9	2227	PH
9	2227	Other
9	2228	PC
9	2228	PH
9	2228	Other
9	2229	PC
9	2229	PH
9	2229	Other
9	2230	PC
9	2230	PH
9	2230	Other
9	2231	PC
9	2231	PH
9	2231	Other
9	2232	PC
9	2232	PH
9	2232	Other
9	2233	PC
9	2233	PH
9	2233	Other
9	2234	PC
9	2234	PH
9	2234	Other
9	2235	PC
9	2235	PH
9	2235	Other
9	2236	PC
9	2236	PH
9	2236	Other
9	2237	PC
9	2237	PH
9	2237	Other
9	2238	PC
9	2238	PH
9	2238	Other
9	2239	PC
9	2239	PH
9	2239	Other
9	2240	PC
9	2240	PH
9	2240	Other
9	2241	PC
9	2241	PH
9	2241	Other
9	2242	PC
9	2242	PH
9	2242	Other
9	2243	PC
9	2243	PH
9	2243	Other
9	2244	PC
9	2244	PH
9	2244	Other
9	2245	PC
9	2245	PH
9	2245	Other
9	2246	PC
9	2246	PH
9	2246	Other
9	2247	PC
9	2247	PH
9	2247	Other
9	2248	PC
9	2248	PH
9	2248	Other
9	2249	PC
9	2249	PH
9	2249	Other
9	2250	PC
9	2250	PH
9	2250	Other
9	2251	PC
9	2251	PH
9	2251	Other
9	2252	PC
9	2252	PH
9	2252	Other
9	2253	PC
9	2253	PH
9	2253	Other
9	2254	PC
9	2254	PH
9	2254	Other
9	2255	PC
9	2255	PH
9	2255	Other
9	2256	PC
9	2256	PH
9	2256	Other
9	2257	PC
9	2257	PH
9	2257	Other
9	2258	PC
9	2258	PH
9	2258	Other
9	2259	PC
9	2259	PH
9	2259	Other
9	2260	PC
9	2260	PH
9	2260	Other
9	2261	PC
9	2261	PH
9	2261	Other
9	2262	PC
9	2262	PH
9	2262	Other
9	2263	PC
9	2263	PH
9	2263	Other
9	2264	PC
9	2264	PH
9	2264	Other
9	2265	PC
9	2265	PH
9	2265	Other
9	2266	PC
9	2266	PH
9	2266	Other
9	2267	PC
9	2267	PH
9	2267	Other
9	2268	PC
9	2268	PH
9	2268	Other
9	2269	PC
9	2269	PH
9	2269	Other
9	2270	PC
9	2270	PH
9	2270	Other
9	2271	PC
9	2271	PH
9	2271	Other
9	2272	PC
9	2272	PH
9	2272	Other
9	2273	PC
9	2273	PH
9	2273	Other
9	2274	PC
9	2274	PH
9	2274	Other
9	2275	PC
9	2275	PH
9	2275	Other
9	2276	PC
9	2276	PH
9	2276	Other
9	2277	PC
9	2277	PH
9	2277	Other
9	2278	PC
9	2278	PH
9	2278	Other
9	2279	PC
9	2279	PH
9	2279	Other
9	2280	PC
9	2280	PH
9	2280	Other
9	2281	PC
9	2281	PH
9	2281	Other
9	2282	PC
9	2282	PH
9	2282	Other
9	2283	PC
9	2283	PH
9	2283	Other
9	2284	PC
9	2284	PH
9	2284	Other
9	2285	PC
9	2285	PH
9	2285	Other
9	2286	PC
9	2286	PH
9	2286	Other
9	2287	PC
9	2287	PH
9	2287	Other
9	2288	PC
9	2288	PH
9	2288	Other
9	2289	PC
9	2289	PH
9	2289	Other
9	2290	PC
9	2290	PH
9	2290	Other
9	2291	PC
9	2291	PH
9	2291	Other
9	2292	PC
9	2292	PH
9	2292	Other
9	2293	PC
9	2293	PH
9	2293	Other
9	2294	PC
9	2294	PH
9	2294	Other
9	2295	PC
9	2295	PH
9	2295	Other
9	2296	PC
9	2296	PH
9	2296	Other
9	2297	PC
9	2297	PH
9	2297	Other
9	2298	PC
9	2298	PH
9	2298	Other
9	2299	PC
9	2299	PH
9	2299	Other
9	2300	PC
9	2300	PH
9	2300	Other
9	2301	PC
9	2301	PH
9	2301	Other
9	2302	PC
9	2302	PH
9	2302	Other
9	2303	PC
9	2303	PH
9	2303	Other
9	2304	PC
9	2304	PH
9	2304	Other
9	2305	PC
9	2305	PH
9	2305	Other
9	2306	PC
9	2306	PH
9	2306	Other
9	2307	PC
9	2307	PH
9	2307	Other
9	2308	PC
9	2308	PH
9	2308	Other
9	2309	PC
9	2309	PH
9	2309	Other
9	2310	PC
9	2310	PH
9	2310	Other
