9	2100	0.0
9	2101	0.0
9	2102	0.0
9	2103	0.0
9	2104	0.0
9	2105	0.0
9	2106	0.0
9	2107	0.0
9	2108	0.0
9	2109	0.0
9	2110	0.0
9	2111	0.0
9	2112	0.0
9	2113	0.0
9	2114	0.0
9	2115	0.0
9	2116	0.0
9	2117	0.0
9	2118	0.0
9	2119	0.0
9	2120	0.0
9	2121	0.0
9	2122	0.0
9	2123	0.0
9	2124	0.0
9	2125	0.0
9	2126	0.0
9	2127	0.0
9	2128	0.0
9	2129	0.0
9	2130	0.0
9	2131	0.0
9	2132	0.0
9	2133	0.0
9	2134	0.0
9	2135	0.0
9	2136	0.0
9	2137	0.0
9	2138	0.0
9	2139	0.0
9	2140	0.0
9	2141	0.0
9	2142	0.0
9	2143	0.0
9	2144	0.0
9	2145	0.0
9	2146	0.0
9	2147	0.0
9	2148	0.0
9	2149	0.0
9	2150	0.0
9	2151	0.0
9	2152	0.0
9	2153	0.0
9	2154	0.0
9	2155	0.0
9	2156	0.0
9	2157	0.0
9	2158	0.0
9	2159	0.0
9	2160	0.0
9	2161	0.0
9	2162	0.0
9	2163	0.0
9	2164	0.0
9	2165	0.0
9	2166	0.0
9	2167	0.0
9	2168	0.0
9	2169	0.0
9	2170	0.0
9	2171	0.0
9	2172	0.0
9	2173	0.0
9	2174	0.0
9	2175	0.0
9	2176	0.0
9	2177	0.0
9	2178	0.0
9	2179	0.0
9	2180	0.0
9	2181	0.0
9	2182	0.0
9	2183	0.0
9	2184	0.0
9	2185	0.0
9	2186	0.0
9	2187	0.0
9	2188	0.0
9	2189	0.0
9	2190	0.0
9	2191	0.0
9	2192	0.0
9	2193	0.0
9	2194	0.0
9	2195	0.0
9	2196	0.0
9	2197	0.0
9	2198	0.0
9	2199	0.0
9	2200	0.0
9	2201	0.0
9	2202	0.0
9	2203	0.0
9	2204	0.0
9	2205	0.0
9	2206	0.0
9	2207	0.0
9	2208	0.0
9	2209	0.0
9	2210	0.0
9	2211	0.0
9	2212	0.0
9	2213	0.0
9	2214	0.0
9	2215	0.0
9	2216	0.0
9	2217	0.0
9	2218	0.0
9	2219	0.0
9	2220	0.0
9	2221	0.0
9	2222	0.0
9	2223	0.0
9	2224	0.0
9	2225	0.0
9	2226	0.0
9	2227	0.0
9	2228	0.0
9	2229	0.0
9	2230	0.0
9	2231	0.0
9	2232	0.0
9	2233	0.0
9	2234	0.0
9	2235	0.0
9	2236	0.0
9	2237	0.0
9	2238	0.0
9	2239	0.0
9	2240	0.0
9	2241	0.0
9	2242	0.0
9	2243	0.0
9	2244	0.0
9	2245	0.0
9	2246	0.0
9	2247	0.0
9	2248	0.0
9	2249	0.0
9	2250	0.0
9	2251	0.0
9	2252	0.0
9	2253	0.0
9	2254	0.0
9	2255	0.0
9	2256	0.0
9	2257	0.0
9	2258	0.0
9	2259	0.0
9	2260	0.0
9	2261	0.0
9	2262	0.0
9	2263	0.0
9	2264	0.0
9	2265	0.0
9	2266	0.0
9	2267	0.0
9	2268	0.0
9	2269	0.0
9	2270	0.0
9	2271	0.0
9	2272	0.0
9	2273	0.0
9	2274	0.0
9	2275	0.0
9	2276	0.0
9	2277	0.0
9	2278	0.0
9	2279	0.0
9	2280	0.0
9	2281	0.0
9	2282	0.0
9	2283	0.0
9	2284	0.0
9	2285	0.0
9	2286	0.0
9	2287	0.0
9	2288	0.0
9	2289	0.0
9	2290	0.0
9	2291	0.0
9	2292	0.0
9	2293	0.0
9	2294	0.0
9	2295	0.0
9	2296	0.0
9	2297	0.0
9	2298	0.0
9	2299	0.0
9	2300	0.0
9	2301	0.0
9	2302	0.0
9	2303	0.0
9	2304	0.0
9	2305	0.0
9	2306	0.0
9	2307	0.0
9	2308	0.0
9	2309	0.0
9	2310	0.0
