8	1832	1833	1.0
8	1833	1834	1.0
8	1834	1835	1.0
8	1835	1836	1.0
8	1836	1837	1.0
8	1837	1838	1.0
8	1838	1839	1.0
8	1839	1840	1.0
8	1840	1841	1.0
8	1841	1842	1.0
8	1842	1843	1.0
8	1843	1844	1.0
8	1844	1845	1.0
8	1845	1846	1.0
8	1846	1847	1.0
8	1847	1848	1.0
8	1848	1849	1.0
8	1849	1850	1.0
8	1850	1851	1.0
8	1851	1852	1.0
8	1852	1853	1.0
8	1853	1854	1.0
8	1854	1855	1.0
8	1855	1856	1.0
8	1856	1857	1.0
8	1857	1858	1.0
8	1858	1859	1.0
8	1859	1860	1.0
8	1860	1861	1.0
8	1861	1862	1.0
8	1862	1863	1.0
8	1863	1864	1.0
8	1864	1865	1.0
8	1865	1866	1.0
8	1866	1867	1.0
8	1867	1868	1.0
8	1868	1869	1.0
8	1869	1870	1.0
8	1870	1871	1.0
8	1871	1872	1.0
8	1872	1873	1.0
8	1873	1874	1.0
8	1874	1875	1.0
8	1875	1876	1.0
8	1876	1877	1.0
8	1877	1878	1.0
8	1878	1879	1.0
8	1879	1880	1.0
8	1880	1881	1.0
8	1881	1882	1.0
8	1882	1883	1.0
8	1883	1884	1.0
8	1884	1885	1.0
8	1885	1886	1.0
8	1886	1887	1.0
8	1887	1888	1.0
8	1888	1889	1.0
8	1889	1890	1.0
8	1890	1891	1.0
8	1891	1892	1.0
8	1892	1893	1.0
8	1893	1894	1.0
8	1894	1895	1.0
8	1895	1896	1.0
8	1896	1897	1.0
8	1897	1898	1.0
8	1898	1899	1.0
8	1899	1900	1.0
8	1900	1901	1.0
8	1901	1902	1.0
8	1902	1903	1.0
8	1903	1904	1.0
8	1904	1905	1.0
8	1905	1906	1.0
8	1906	1907	1.0
8	1907	1908	1.0
8	1908	1909	1.0
8	1909	1910	1.0
8	1910	1911	1.0
8	1911	1912	1.0
8	1912	1913	1.0
8	1913	1914	1.0
8	1914	1915	1.0
8	1915	1916	1.0
8	1916	1917	1.0
8	1917	1918	1.0
8	1918	1919	1.0
8	1919	1920	1.0
8	1920	1921	1.0
8	1921	1922	1.0
8	1922	1923	1.0
8	1923	1924	1.0
8	1924	1925	1.0
8	1925	1926	1.0
8	1926	1927	1.0
8	1927	1928	1.0
8	1928	1929	1.0
8	1929	1930	1.0
8	1930	1931	1.0
8	1931	1932	1.0
8	1932	1933	1.0
8	1933	1934	1.0
8	1934	1935	1.0
8	1935	1936	1.0
8	1936	1937	1.0
8	1937	1938	1.0
8	1938	1939	1.0
8	1939	1940	1.0
8	1940	1941	1.0
8	1941	1942	1.0
8	1942	1943	1.0
8	1943	1944	1.0
8	1944	1945	1.0
8	1945	1946	1.0
8	1946	1947	1.0
8	1947	1948	1.0
8	1948	1949	1.0
8	1949	1950	1.0
8	1950	1951	1.0
8	1951	1952	1.0
8	1952	1953	1.0
8	1953	1954	1.0
8	1954	1955	1.0
8	1955	1956	1.0
8	1956	1957	1.0
8	1957	1958	1.0
8	1958	1959	1.0
8	1959	1960	1.0
8	1960	1961	1.0
8	1961	1962	1.0
8	1962	1963	1.0
8	1963	1964	1.0
8	1964	1965	1.0
8	1965	1966	1.0
8	1966	1967	1.0
8	1967	1968	1.0
8	1968	1969	1.0
8	1969	1970	1.0
8	1970	1971	1.0
8	1971	1972	1.0
8	1972	1973	1.0
8	1973	1974	1.0
8	1974	1975	1.0
8	1975	1976	1.0
8	1976	1977	1.0
8	1977	1978	1.0
8	1978	1979	1.0
8	1979	1980	1.0
8	1980	1981	1.0
8	1981	1982	1.0
8	1982	1983	1.0
8	1983	1984	1.0
8	1984	1985	1.0
8	1985	1986	1.0
8	1986	1987	1.0
8	1987	1988	1.0
8	1988	1989	1.0
8	1989	1990	1.0
8	1990	1991	1.0
8	1991	1992	1.0
8	1992	1993	1.0
8	1993	1994	1.0
8	1994	1995	1.0
8	1995	1996	1.0
8	1996	1997	1.0
8	1997	1998	1.0
8	1998	1999	1.0
8	1999	2000	1.0
8	2000	2001	1.0
8	2001	2002	1.0
8	2002	2003	1.0
8	2003	2004	1.0
8	2004	2005	1.0
8	2005	2006	1.0
8	2006	2007	1.0
8	2007	2008	1.0
8	2008	2009	1.0
8	2009	2010	1.0
8	2010	2011	1.0
8	2011	2012	1.0
8	2012	2013	1.0
8	2013	2014	1.0
8	2014	2015	1.0
8	2015	2016	1.0
8	2016	2017	1.0
8	2017	2018	1.0
8	2018	2019	1.0
8	2019	2020	1.0
8	2020	2021	1.0
8	2021	2022	1.0
8	2022	2023	1.0
8	2023	2024	1.0
8	2024	2025	1.0
8	2025	2026	1.0
8	2026	2027	1.0
8	2027	2028	1.0
8	2028	2029	1.0
8	2029	2030	1.0
8	2030	2031	1.0
8	2031	2032	1.0
8	2032	2033	1.0
8	2033	2034	1.0
8	2034	2035	1.0
8	2035	2036	1.0
8	2036	2037	1.0
8	2037	2038	1.0
8	2038	2039	1.0
8	2039	2040	1.0
8	2040	2041	1.0
8	2041	2042	1.0
8	2042	2043	1.0
8	2043	2044	1.0
8	2044	2045	1.0
8	2045	2046	1.0
8	2046	2047	1.0
8	2047	2048	1.0
8	2048	2049	1.0
8	2049	2050	1.0
8	2050	2051	1.0
8	2051	2052	1.0
8	2052	2053	1.0
9	2054	2055	1.0
9	2055	2056	1.0
9	2056	2057	1.0
9	2057	2058	1.0
9	2058	2059	1.0
9	2059	2060	1.0
9	2060	2061	1.0
9	2061	2062	1.0
9	2062	2063	1.0
9	2063	2064	1.0
9	2064	2065	1.0
9	2065	2066	1.0
9	2066	2067	1.0
9	2067	2068	1.0
9	2068	2069	1.0
9	2069	2070	1.0
9	2070	2071	1.0
9	2071	2072	1.0
9	2072	2073	1.0
9	2073	2074	1.0
9	2074	2075	1.0
9	2075	2076	1.0
9	2076	2077	1.0
9	2077	2078	1.0
9	2078	2079	1.0
9	2079	2080	1.0
9	2080	2081	1.0
9	2081	2082	1.0
9	2082	2083	1.0
9	2083	2084	1.0
9	2084	2085	1.0
9	2085	2086	1.0
9	2086	2087	1.0
9	2087	2088	1.0
9	2088	2089	1.0
9	2089	2090	1.0
9	2090	2091	1.0
9	2091	2092	1.0
9	2092	2093	1.0
9	2093	2094	1.0
9	2094	2095	1.0
9	2095	2096	1.0
9	2096	2097	1.0
9	2097	2098	1.0
9	2098	2099	1.0
9	2099	2100	1.0
9	2100	2101	1.0
9	2101	2102	1.0
9	2102	2103	1.0
9	2103	2104	1.0
9	2104	2105	1.0
9	2105	2106	1.0
9	2106	2107	1.0
9	2107	2108	1.0
9	2108	2109	1.0
9	2109	2110	1.0
9	2110	2111	1.0
9	2111	2112	1.0
9	2112	2113	1.0
9	2113	2114	1.0
9	2114	2115	1.0
9	2115	2116	1.0
9	2116	2117	1.0
9	2117	2118	1.0
9	2118	2119	1.0
9	2119	2120	1.0
9	2120	2121	1.0
9	2121	2122	1.0
9	2122	2123	1.0
9	2123	2124	1.0
9	2124	2125	1.0
9	2125	2126	1.0
9	2126	2127	1.0
9	2127	2128	1.0
9	2128	2129	1.0
9	2129	2130	1.0
9	2130	2131	1.0
9	2131	2132	1.0
9	2132	2133	1.0
9	2133	2134	1.0
9	2134	2135	1.0
9	2135	2136	1.0
9	2136	2137	1.0
9	2137	2138	1.0
9	2138	2139	1.0
9	2139	2140	1.0
9	2140	2141	1.0
9	2141	2142	1.0
9	2142	2143	1.0
9	2143	2144	1.0
9	2144	2145	1.0
9	2145	2146	1.0
9	2146	2147	1.0
9	2147	2148	1.0
9	2148	2149	1.0
9	2149	2150	1.0
9	2150	2151	1.0
9	2151	2152	1.0
9	2152	2153	1.0
9	2153	2154	1.0
9	2154	2155	1.0
9	2155	2156	1.0
9	2156	2157	1.0
9	2157	2158	1.0
9	2158	2159	1.0
9	2159	2160	1.0
9	2160	2161	1.0
9	2161	2162	1.0
9	2162	2163	1.0
9	2163	2164	1.0
9	2164	2165	1.0
9	2165	2166	1.0
9	2166	2167	1.0
9	2167	2168	1.0
9	2168	2169	1.0
9	2169	2170	1.0
9	2170	2171	1.0
9	2171	2172	1.0
9	2172	2173	1.0
9	2173	2174	1.0
9	2174	2175	1.0
9	2175	2176	1.0
9	2176	2177	1.0
9	2177	2178	1.0
9	2178	2179	1.0
9	2179	2180	1.0
9	2180	2181	1.0
9	2181	2182	1.0
9	2182	2183	1.0
9	2183	2184	1.0
9	2184	2185	1.0
9	2185	2186	1.0
9	2186	2187	1.0
9	2187	2188	1.0
9	2188	2189	1.0
9	2189	2190	1.0
9	2190	2191	1.0
9	2191	2192	1.0
9	2192	2193	1.0
9	2193	2194	1.0
9	2194	2195	1.0
9	2195	2196	1.0
9	2196	2197	1.0
9	2197	2198	1.0
9	2198	2199	1.0
9	2199	2200	1.0
9	2200	2201	1.0
9	2201	2202	1.0
9	2202	2203	1.0
9	2203	2204	1.0
9	2204	2205	1.0
9	2205	2206	1.0
9	2206	2207	1.0
9	2207	2208	1.0
9	2208	2209	1.0
9	2209	2210	1.0
9	2210	2211	1.0
9	2211	2212	1.0
9	2212	2213	1.0
9	2213	2214	1.0
9	2214	2215	1.0
9	2215	2216	1.0
9	2216	2217	1.0
9	2217	2218	1.0
9	2218	2219	1.0
9	2219	2220	1.0
9	2220	2221	1.0
9	2221	2222	1.0
9	2222	2223	1.0
9	2223	2224	1.0
9	2224	2225	1.0
9	2225	2226	1.0
9	2226	2227	1.0
9	2227	2228	1.0
9	2228	2229	1.0
9	2229	2230	1.0
9	2230	2231	1.0
9	2231	2232	1.0
9	2232	2233	1.0
9	2233	2234	1.0
9	2234	2235	1.0
9	2235	2236	1.0
9	2236	2237	1.0
9	2237	2238	1.0
9	2238	2239	1.0
9	2239	2240	1.0
9	2240	2241	1.0
9	2241	2242	1.0
9	2242	2243	1.0
9	2243	2244	1.0
9	2244	2245	1.0
9	2245	2246	1.0
9	2246	2247	1.0
9	2247	2248	1.0
9	2248	2249	1.0
9	2249	2250	1.0
9	2250	2251	1.0
9	2251	2252	1.0
9	2252	2253	1.0
9	2253	2254	1.0
9	2254	2255	1.0
9	2255	2256	1.0
9	2256	2257	1.0
9	2257	2258	1.0
9	2258	2259	1.0
9	2259	2260	1.0
9	2260	2261	1.0
9	2261	2262	1.0
9	2262	2263	1.0
9	2263	2264	1.0
9	2264	2265	1.0
9	2265	2266	1.0
9	2266	2267	1.0
9	2267	2268	1.0
9	2268	2269	1.0
9	2269	2270	1.0
9	2270	2271	1.0
9	2271	2272	1.0
9	2272	2273	1.0
9	2273	2274	1.0
9	2274	2275	1.0
9	2275	2276	1.0
9	2276	2277	1.0
9	2277	2278	1.0
9	2278	2279	1.0
9	2279	2280	1.0
9	2280	2281	1.0
9	2281	2282	1.0
9	2282	2283	1.0
9	2283	2284	1.0
9	2284	2285	1.0
9	2285	2286	1.0
9	2286	2287	1.0
9	2287	2288	1.0
9	2288	2289	1.0
9	2289	2290	1.0
9	2290	2291	1.0
9	2291	2292	1.0
9	2292	2293	1.0
9	2293	2294	1.0
9	2294	2295	1.0
9	2295	2296	1.0
9	2296	2297	1.0
9	2297	2298	1.0
9	2298	2299	1.0
9	2299	2300	1.0
9	2300	2301	1.0
9	2301	2302	1.0
9	2302	2303	1.0
9	2303	2304	1.0
9	2304	2305	1.0
9	2305	2306	1.0
9	2306	2307	1.0
9	2307	2308	1.0
9	2308	2309	1.0
9	2309	2310	1.0
