Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_08_14_23,SPEAKER_25,"Thank you. Council members, in your packet you have the PowerPoint. In your red folders, okay.",353,363,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_26,Thank you.,363,363,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_00,Absolutely. Get the slides on the screen.,363,367,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"City TV, are they ready? There we go. It just came up and then it went away. Now it's up again. Thank you.",376,398,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_00,"All right, and we're here to discuss and present on Unity Apartments and the OPRA request for the property located at 230 South Holmes Street, Lansing, Michigan. First I want to begin with an overview of what is in OPRA. Then I'm going to dive into an overview of the project, then explain some details of the request for your consideration, and then ultimately talk about the impacts to the city of Lansing taxes as a result of this development.  So what is an OPRA? An OPRA relates to Public Act 146 of the year 2000, and it's named the Obsolete Property Rehabilitation Act, or OPRA for short. This provides a tax incentive that encourages the development of contaminated, blighted, or functionally obsolete buildings.  It involves two steps. First, the establishment of an obsolete property redevelopment district, and then second, the approval of an obsolete property redevelopment exemption certificate. These items can be done simultaneously, which is what we're doing here today.  So step one, the district. The governing body of a qualified local unit of government may establish an obsolete property rehabilitation district on its own initiative or upon a written request by at least 50% of the owners of the property within the proposed district, which Ms. Forsberg has requested. The next written notice of a public hearing is provided by certified mail to all the owners of real property within the proposed district. The next step is for the governing body to hold a public hearing, which you are here for today.  After this, the governing body adopts a resolution establishing the district and the determination that it meets the requirements under legislation. A district may include one or more parcels and a district allows for property owners to apply for a certificate. The district itself does not provide any tax benefit.  And then step two, the certificate. An owner of an obsolete property within a district will file an application for an obsolete property redevelopment exemption certificate with the clerk of the local government unit. That includes the details of the project. Again, Ms. Forsberg has filed this with the city clerk. Next, the governing body will hold a public hearing, and after which, the local unit of government shall, by resolution, approve or deny the application for the certification for up to 12 years.  Once approved locally, the application and resolution are sent to the State Tax Commission, or STC, and they have 60 days to approve or deny the request. And ultimately, the STC is responsible for the final decision and issuance of all certificates.  The tax incentive, if this certificate is issued, freezes the taxable value of the building at the current value for all local property taxes for up to 12 years. School operating and state education taxes are not abated as part of this OPRA.  Some of the benefits of an OPRA is that it encourages the development of blighted and obsolete commercial properties into vibrant commercial, residential, or mixed-use projects. And over the long run, an OPRA increases tax revenue and reduces threats to public health through environmental contamination remediation, attracts people to the city of Lansing, increases adjacent property values, and ultimately creates jobs as well.  So the project for your consideration is located at 230 South Holmes Street, Lansing, and on the map here, as you can see, it is halfway between East Michigan Avenue and East Kalamazoo Street, just south of Sparrow Hospital. More specifically, it's on the corner of South Holmes Street and Prospect Street. The property used to be the Unity Spiritual Church until 2019, where a fire occurred in the building, and the property was purchased in 2021.  The proposed development is a six-unit apartment building consisting of two studio units and four one-bedroom units. And one of these six units will be ADA compliant, featuring a wheelchair accessible ramp. Additionally, the apartments will have rental rates up to 80% of area median income. And the proposed development will be an interior build out of the property, maintaining the structure and character of the building. Additionally, the owner has signed the universal development agreement.  And here we can see a rendering of the proposed development. As you know, again, maintaining the character and structure of the building and each unit having its own separate entrance.  So this property has received a statement of obsolescence and it has been determined to be functionally obsolete. As a result of the fire, the interior of the building has been gutted, leaving just a shell of the former building. And on April 13th, 2023, the city assessor conducted a walkthrough of the property and determined the building to be functionally obsolete due to the former use and design of the structure, as well as the absence of heating, adequate plumbing, electricals,  and weaken brick walls as a result of the fire.  So the request for your consideration, the owner has requested a certificate for the length of five years to support the development of this functionally obsolete property. The total taxes abated over the five year life of the certificate is estimated to approximately $54,000. Of this $54,000, $20,000 is approximate City of Lansing's portion of that abatement, and the remaining $34,000 is the other local taxing jurisdiction's portion of that abatement.  and the impact to the City of Lansing taxes. So currently the property is generating $2,000 in property taxes for the city and $0 in income taxes. Now income taxes are projected to increase to $3,000 once the property has been developed in year one. This was calculated by taking the six units, each with an estimated income of $50,000, so $300,000 total, multiplied by the 1% City of Lansing income taxes, so $3,000.  And this is a 150% increase the total taxes from the $2,000 that the property is generating currently. The property will generate these income taxes over the next five years of the abatement as well as beyond the abatement once it expires in year six and beyond.  With regards to property taxes, again, currently the property is generating $2,000, and with the OPRA, the property is projected to still pay the $2,000 over the life of that incentive through years one through five, and then afterwards in year six and beyond, there'll be an increase to property taxes in the year after expiration to $6,300, and that is a $4,300 increase, or an increase of 215% of the current property taxes.  Overall, the project is projected to increase total taxes to the City of Lansing from $2,000 to $9,300, a 365% increase to the City of Lansing. I'm going to pass it off to Ms. Forsberg. Thank you, Simon. Hello, my name is Farron Forsberg.",400,847,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_01,"and I'm the owner of the proposed Unity Apartments Project, located at 230 South Holmes in Lansing. I've lived in Greater Lansing area my entire life, and I'm working towards being a part of creating quality housing in Lansing. The proposed Unity Apartments Project is a redevelopment. The building was previously the Unity Spiritual Church, which was damaged by a fire in 2019, as Simon had mentioned.  I purchased the property in 2021, and since then I've been working on repurposing the building into six residential rental units. Each tenant will have their own private entrance into the unit, as well as a private storage space that will be located in the basement of the building.  When the building sat vacant for two years, I saw an opportunity to transform this obsolete building into housing. As a local owner, I will continue to be a good steward of the community, and I will be hands-on with the property management of proposed Unity Apartments. And I thank you all for your time tonight.",858,925,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"Thank you. Are there any questions from council members?  Any questions from council members? Yes, council member Jackson.",925,933,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_16,You mentioned that for two years it sat vacant and then you thought that would be a good idea to do an apartment. What did you purchase it for initially?,933,942,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_01,Initially it was to repurpose it into residential rental units. That was my initial purpose of the property.,942,949,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_16,Did you know the condition of the absolute nature of the property?,949,955,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_01,I did.,955,956,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_16,Yes. Thank you.,956,958,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"Other questions? My only other, if you could please make sure that council gets a copy of the development agreement, the universal development agreement, that is not our packet.",959,973,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_26,"Yep, make that happen. All right, thank you.",973,975,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Anything else? Then we want to thank you very much for coming down.,975,979,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_01,Thank you.,979,984,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,"Okay, and I believe we are now, we have,  people slated for appointments so we can get them sworn in so we're gonna proceed to item 17 and 18 on the agenda.",984,997,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Councilmember Hussain.,997,998,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_14,"Sure so the first appointment that we are considering is for Sharon Sybils as an at-large member of the Board of Review for a term to expire June 30th 2026 for folks that don't know this is a three-member board and they take a look at property tax appeals essentially  In any event, we did have Ms. Sybils in, she's coming up right now, into Committee of the Whole. She spoke to us a little bit about her professional background, personal background, and reasons for wanting to be on this board. She's lived in the city since 1996. She is currently a third ward resident. She's retired from the state of Michigan, where she served as both an IT specialist and IT supervisor. She is a long-term member of the Lansing NAACP and works closely with senior citizens at her church. She said that many of the folks that she works with  actually asked questions regarding their property taxes and things like that. That actually generated some measure of interest with regard to this particular board. This was her first choice, which we always love being able to position people on their first choice. She did reference in her resume, not her resume, sorry, her application, analytical and problem-solving skills, attention to detail, and interpersonal communication skills as being traits that she will bring to the position. So with that being said, I will move the resolution.",998,1071,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"We have the resolution before us. Are there any questions? Seeing none, all those in favor say aye. Aye. Opposed? Passes unanimously. Sharon, if you could come down into the well. The clerk will swear you in. If you could come to the microphone and look out at everybody.",1072,1091,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,Raise your right hand and repeat after me. I do solemnly swear.,1091,1098,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_32,I do solemnly swear.,1098,1099,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,That I will support the Constitution of the United States.,1099,1102,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_32,That I will support the Constitution of the United States.,1102,1105,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,And the Constitution of the State of Michigan.,1105,1107,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_32,And the Constitution of the State of Michigan. And I will faithfully discharge the duties. And I will faithfully discharge the duties.,1107,1114,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,Of the Office of Board Review Member.,1114,1116,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_32,Of the Office of Board Review Member.,1116,1118,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,According to the best of my ability.,1118,1120,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_32,According to the best of my ability. I congratulate you. Thank you so much.,1120,1124,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"And as she's signing that, Council Member Hussain, if we could go to the next appointment.",1129,1137,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_14,"Sure. So this is an appointment for Mr. Dale Schrader. This is actually for an at-large member of the Board of Water and Light, Board of Commissioners. There are four ward reps positions on that particular commission, and there are four at-large positions.  Mr. Schrader was also with us in Committee of the Whole, talked to us a little bit about his background. He's lived in Lansing since 1998. He currently resides in the fourth ward. He has served as president of the Walnut Neighborhood Organization and Preservation Lansing. He is or has been a member of the Mayor's Sustainability Commission as well. We know that he's worked tirelessly. He spoke a little bit about this in his interview, but tirelessly to advance preservation, conservation in the area.  It really works to enhance the city of Lansing through placemaking projects, historic preservation of homes, things of that nature. Professionally, Mr. Schrader did detail his 30 years of experience of sales of industrial piping systems, pumps, pollution control equipment in groundwater and soil remediation systems. I talked a little bit about how he actually started his own business back in 1991, where they focused on emergency environmental cleanup, things of that nature.  And over the course of some, I think it was 24 years, he actually was able to hire on 18 different people as part of that particular company. His first choice for appointment was the Lansing Board of Water and Light Board of Commissioners. I want to clarify, he talked about this being an exciting time for the board. And when I heard him say that, I believe he said that it was an exciting time for the board because there's so much discussion and effort around renewable energy at this time.  With that being said, he was asked whether or not he would ever consider sale of our public utility to a private company, and although he said never say never, he said he's certainly not supportive of that now, and actually referenced the utility as a major economic development tool, and specifically he referenced the fact that we were, or I should say that it was a  a major reason why we were able to secure our electric vehicle battery plant. So with that being said, I would move the resolution.",1137,1261,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"We have a motion on the resolution. All those in favor say aye. Aye. Opposed? Passes unanimously. Dale, if you could come down. If you'd like Anne to come down with you, that's fine. Since she'll be in it for the long haul as well.",1261,1280,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,"I do solemnly swear that I will support the Constitution of the United States and the Constitution of the state of Michigan, that I will faithfully discharge the duties of the office of Board of Water and Life member",1288,1296,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,for the office of Board of Water and Light member.,1312,1316,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_09,According to the best of my abilities. Thank you. Thank you.,1316,1324,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,You can go and get signed in. Make it official.,1324,1329,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_26,Thank you.,1348,1357,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,And we are to comments by council members and the city clerk.,1357,1363,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"Comments by council members. I see council member Cox, council member Jackson, council member Hussain.",1363,1368,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_06,"Thank you, President Wood. I just wanted to remind everybody that E&O will be holding its annual Summerfest August 26th. This is going to be at the Frandor parking lot, Sears, the old building that was Sears.  this year because of the work that's gonna be done on Michigan. So again, that's August 26th, 11 a.m. to 10 p.m. It's gonna be a whole lineup of music, food, shops, community. So if you have a chance to stop by, we'd love to see you.",1371,1405,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_26,Thank you.,1405,1406,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Council Member Jackson.,1406,1408,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_16,"Thank you, just wanna invite everybody to our fourth ward constituent contact meeting every fourth Saturday of the month at Gregory's, which is located at 2510 North Martin Luther King Boulevard. It'll be 10 o'clock on August 26th, that's the fourth Saturday. Look forward to speaking with anybody, talking about anything City of Lansing related.",1409,1435,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Council Member Hussain.,1435,1436,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_14,"Yes, just two things real quick. The first piece is that we have not had a third war constituent contact meeting over the last couple of months. We always, I should say, historically have recessed in July, and then we had some venue issues in August. So we wanted to make sure that you were marking your calendars for the next constituent contact meeting for the third war that's going to take place on September 9th at 10 a.m.  And although I'm asking you to mark your calendars, I don't yet know the location. There's a possibility that we are actually going to team up with Councilman Garza in the second ward and kind of have a South Lansing constituent contact meeting where there is no featured speaker, but we just listen to you, your concerns, give you some updates that are critical with regard to South Lansing. Should that happen, we will meet at the Plumbers and Pipefitters Hall. If that does not come to fruition, then we'll meet at our usual meeting location at Alfreda Schmidt Southside Community Center at 5825 Wise, sorry, Wise Road.  But I'll make sure to update folks in the near future on that. And the other thing is I want to take the opportunity I have in going to different neighborhood meetings and taking calls from citizens across South Lansing, obviously we have a number of infrastructure concerns. And there are a few that seem to rise to the top in terms of volume of calls and concerns at meetings and things like that. So I did reach out to public services. I wanted to thank Mark Lawrence, as well as Andy Kilpatrick,  who provided a couple updates. The first is for Connors Avenue in the Churchill Downs neighborhood. They have long awaited construction, reconstruction of that road that is actually scheduled now to begin on August 28th. So that's great news. Also Hillcrest from Wadsworth to Wainwright.  is scheduled for road construction, or I should say a road treatment. That's also beginning on August 28th. We have had a lot of questions regarding Pleasant Grove Road from Holmes to Mount Hope. It is in horrid condition. What we're doing right now is we're actually engaging in what's called scoping work. So we are studying the road. We're studying the subconstruct.  And at some point we're trying to make recommendations as to, or I should say a determination as to what the best treatment for that stretch of road is. But it really is in kind of the infant stages. So more to come on that. And then the last piece is we have gotten a lot of complaints about the sidewalk conditions over on Truxton Lane.  So there are a number of trees in the right away that have created quite a bit, I should say, substantial upheaval. People have tripped and gotten hurt and things of that nature. It is on, I should say, we did alert our staff, it's on the to-do list, and it is actually scheduled to be fixed and completed within the next two to three weeks. So I just wanted to provide those updates. Thanks.",1437,1595,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Thank you. Are there other council comments? Seeing none.,1595,1600,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,"Thank you, President Wood. Just a couple of things. I want to thank those who participated in the election this past week.  Not a great turnout, but a pretty good turnout for the election, type of election that we had, better than we had four years ago. We had a 13% turnout. It was interesting with all of the new changes that have occurred in election law and our constitutional rights of those who voted, 85% of the people  People who turned out actually voted by mail-in ballot or drop-in advance of Election Day. So only 15% of the people who voted actually went to their polling place on Election Day. Interesting trend. It'll be very interesting to see how it bears out in larger turnout elections such as the presidential elections next year.  And then I also want to thank Grace Hocking, who's been our intern for the past several months at the council meetings. Tonight will be her last meeting, so we wish her all the best in the future. And with that, we are to community event announcements. If there are any members of the gallery that wish to announce an event, we'll give you one minute to tell us the details of your event.",1602,1693,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_07,"The Friends of Lansing's Historic Cemeteries will be hosting its annual Service of Remembrance inside the Fractured Memorial Garden at Mount Hope Cemetery on Sunday, August 27th at 3 p.m. This is a free event, it's open to the public, and it's for anyone who has lost a loved one in the last year and had them buried or interred in the three city-owned cemeteries, Evergreen, Mount Hope, or North. We'll have about an hour-long program,",1700,1727,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,Thank you. Thank you. Any other community events? Looks like we got one more.,1729,1737,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Our backpack.,1737,1738,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_04,"Hello, Erica Lynn of the Village Lansing. We will be holding a backpack giveaway event in partnership with LAFQ on Saturday, August 26 from noon until 3 p.m. or until supplies run out. We are holding a backpack drive currently from now pretty much until the Friday before.  That is at every single Lansing LAFQ location. So if you would like to contribute by way of a backpack or supplies, hygiene items, things like that, you can drop them off at any Lansing LAFQ location.  Or you can message us at the Village Lansing on Facebook or email us and we can facilitate some type of pickup or drop off in that sense as well. But again, the event is Saturday, August 26th from noon to 3 p.m. or until, you know, supplies run out. Also, if you are a business that would like to do a drive for us,  Feel free to do so, meaning your office can collect supplies, hygiene supplies or backpacks and then donate them to us. If you have a different way you would like to donate or support, we have Capital Area District Library is going to be having a table and some, you know, events there. We're looking at Waverly Robotics. They're going to see if they have capacity to set up shop that day. So, if you have something that would be of interest to youth, you can come and have a table. If you have things that you would like to give away or support.  please feel free to reach out to come. The other thing that we're also supporting right now at the Village Lansing, we have two families that have been affected by the recent gun violence that we are supporting. Back to school is a really tough time financially for folks just in general, but it's also very difficult when you are missing work due to hospital visits or planning a funeral. So if you would like to support those efforts, we have examples of some of the things provided is dinner, like restaurant gift cards, things like that, grocery run,  There's always support directly to the funeral home to help ease some of the burden on the funeral expenses and any other type of grief-related support. So if you'd like to support those efforts, please email me at erica.lynn at the village Lansing org or message me on Facebook. Thank you.",1742,1864,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,Thank you. Thank you. Any other community events?,1864,1870,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,And another one coming up.,1870,1871,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_13,"Hey, I'd like to welcome you all on September 5th at noon to the Capitol front lawn with the rent is too damn high protest. We're very excited Ryan cost came out to help with our build this weekend at the old auto middle school which is now the AC.  community center, so we're very excited to have people. We have over 615 people signed up, I believe. The vast majority are Lansing residents. To demand safe, affordable housing, as well as a lift on the 1983, I believe, the 80s, a lift the ban on rent control, specifically.  I'm hoping that we can update these red tags and housing is a human right. So we hope to see you on September 5th at noon and the Capitol lawn for the rent is too damn high protest. You can find us on Facebook. You can Google the protest. We're excited to have you there. Thank you.",1877,1930,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_26,Thank you.,1930,1930,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,And it looks like we've got another.,1930,1935,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_30,"The People's Council of Lansing has a general meeting this Thursday, 5.30 p.m. If anybody isn't aware of what the People's Council is, we are responsible for bringing the people's voice to this body, working with or against to bring things like accessible meetings that we brought forward or the warming centers that we've protested for. So outside of that, it's really information gathering for anybody who's listening.  We bring a lot of the information that people don't sit through in these meetings to here and kind of concise all that down to very, I don't know, palatable or understandable conversation about how we need to be moving forward as a people. We hold those general meetings about once a month, but we also have a discussion group where we talk through procedures on what we're trying to bring for the council to, I don't know, to listen to the people on.  So the People's Council, it'll be online. There's a Facebook page called the People's Council of Lansing. Our meeting is this Thursday at 5.30. Again, we've had a lot of traction with the very small amount of people that we've had in there. Bring your time, treasures, and talents into this work and help us get things moved around here in the city.",1939,2010,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"Thank you, sir.",2010,2012,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,"Thank you.  Looks like that's it. So we are to speaker registration for public comment on Legislative matters if you wish to address the City Council on any legislative matters, which does include items the scheduled public hearings which are items fourth grade as well as the rest of the action of  which is items nine through 29. Please jump up and sign in on the blue sheet in the next 30 seconds or so. And with that, we are to the Mayor's comments.",2012,2047,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Mayor Schor.,2047,2048,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_12,"Thank you, Council President. A few announcements. One, our Department of Neighborhoods, Arts and Citizen Engagement has small cleanup kits for those that want to organize trash pickup. So if you are interested in  organizing with your neighborhood to pick up trash on your streets. If you see trash, we'll provide you bags and we'll provide you pickers. And if you contact our Department of Neighborhoods, Arts and Citizen Engagement, we'd love to provide it. And we always appreciate folks who are taking care of our city. You can go on the website and get the contact information.  I want to alert folks that our police department continues to hire. We have 29 individuals in the academy right now, which is good news. That means we'll have those folks taking open spots on LPD as we have folks retire and to make sure that we're fully staffed by the end of the year. I want to thank our  Lieutenant Governor Garland Gilchrist for his joining us at our second to last concert in the park over at Francis Park last Wednesday. I also want to thank Representative Emily Dievendorf who also joined us. It was great to see them both there and I know the folks really appreciated our Lieutenant Governor for being there, especially when the Governor could probably hear the music.  It was great to see him there. I wanna thank everybody that helped with the Mayor's Senior Fair. We had a tremendous turnout. I know Councilman Brown was there and we appreciate it. I know others wanted to be there but couldn't. But just, we probably had five or 600 people there. People were really excited to see each other, to talk, to share issues. So thank you to all the seniors and thank you to all the staff that planned it. Parks Department, my office, a variety of department directors.  Very, very successful. Thank you to the school district for allowing us to use Gardner as we do every year. Tremendous. Finally, I would like to address the situation that happened last week with the Lansing Police Department. As has been reported, we had a rash of stolen vehicles recently. A citizen called in a car theft and our police were dispatched. Officers arrived and made contact with a suspect and he fled from officers.  Those officers called for backup with a description of the accused's clothing. A short time later, an officer nearby located a young man wearing identical clothing and detained him. When other officers arrived within minutes, they confirmed it wasn't the suspect and he was immediately released. This is truly a case of mistaken identity during an active police investigation that was resolved, but I really don't want to downplay any trauma  that comes along with being detained by police officers. That is, it's something that can really influence an individual, a young person, and so we don't want to downplay that. I again join with Chief Sosby in offering my apologies to the young man mistakenly identified, as well as to his family. Our police department has provided our social worker  and a variety of other services to assist with any trauma that he is facing. They are doing everything they can to show him that it was truly a mistake and to, again, assist with trauma. We know that our police department strives for protection, for perfection in protecting our citizens and in solving crimes. And in this case, they made a mistake and they own it.  So again, I wanna offer my apologies to the young man who was temporarily detained, as well as his family, and we'll continue to do what we can to alleviate any trauma as a result. Thank you, Madam President.",2048,2272,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_26,Thank you.,2272,2275,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,"And with that, as I indicated, public comment does include items four through 29, and the first four are public hearings.  for the first five items. We have items four and five are the Obsolete Property Rehabilitation Act District and Certificate that we heard a little bit about under the presentation for 230 South Holmes.  Item six is an amendment to chapter 210 of the code of ordinances regarding the uses of city council chambers in the conference room. And we have item seven is Z7-2023, a rezoning of 3712 South Cedar. And item eight is a noise permit for our work as the CSO 15 South project.",2275,2328,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"Council Member Brown, did you have anything to add to the two items on the obsolete property tax?",2329,2336,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_02,"I do not. I think they did a great job presenting the information to everyone. Okay, thank you.",2336,2341,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Council Member Hussain?,2341,2343,"""""",Other,Other,0,0
