Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RO_08_14_23,SPEAKER_07,"Okay. This brings us to item number four tonight, which is a proclamation to tie Michigan teal, which we've done for several years now. I'll ask Ms. Lanatelli to come up to the, I guess this area here and receive the proclamation.  So I'm going to read this proclamation. It is my privilege and honor to present it to you. And then hopefully you can say a few words after. This is a proclamation designating September 2023, Ovarian Cancer Awareness Month, Tye Michigan Teal. Whereas Tye Michigan Teal is a statewide campaign designed to promote awareness of ovarian cancer and its symptoms.  and whereas teal is the color representing ovarian cancer and whereas ovarian cancer is the deadliest of the gynecologic cancers and one of the five leading cancer-related deaths among women in the United States and whereas in 2023 approximately 19,700 women will be diagnosed with the disease and sadly 13,270 women will die and whereas women diagnosed with ovarian cancer have an average five-year survival rate  of 45 percent. And whereas unlike other cancers, there's no early detection test for ovarian cancer, and because symptoms which are often subtle and mimic other diseases, awareness of symptoms is key to early diagnosis.  Whereas Tye Michigan Teal consists of volunteers tying ribbons on trees, signposts, and providing local businesses and offices with symptom information cards. Whereas Tye Michigan Teal takes place the entire month of September and the City of Royal Oak supports their efforts to educate our residents and all members of the public about ovarian cancer and its symptoms.  And now therefore be it resolved, I Mayor Fournier and the members of the Royal Oak City Commission hereby proclaim September 2023 as Ovarian Cancer Awareness Month and we'll join Tye Michigan Teal with communities across the state and we'll have teal ribbons tied on trees and signposts and informational cards distributed to local businesses and offices to raise awareness of ovarian cancer and its symptoms. Thank you for all the work that you do.",1768.0,1914.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_18,"So yeah, my name is Sarah. I was diagnosed with ovarian cancer at 34 years old. So unlike breast cancer, most of the women that I meet don't survive. I've lost many, many friends in the community. I run a young ovarian clinic.  women Instagram page and we do a retreat every year. We actually have our second retreat coming up. But it just is. There's not a lot of awareness. A lot of the symptoms mimic everything else. So we do thank you guys for letting us tie Braille Oak Teal. I have a couple friends that we get together every time and it's actually a fun time for us to be able to spread awareness and all that stuff. It's kind of surprising how many people don't know about it.  And everyone's getting ready for Breast Cancer Month, so we kind of like to kind of sneak in there ahead of time. But we do. We thank you guys so much for letting us tie a swirl of teal.",1919.0,1966.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_21,"Thank you, Sarah.",1966.0,1967.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_18,Thank you.,1967.0,1982.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,"So let's support Sarah and her organization this September.  I know many of us in this room and up here have been touched by family members, friends that have endured ovarian cancer and let's make sure we get our tail ribbons out. Thank you, Sarah. Okay, this brings us to item number five on tonight's agenda. Presentation of a check from State Representative Scott and State Senator McMorrow. I see both representatives are here tonight.  I don't know, I mean that's a very large check. Maybe we can... Do you want me to come down there and hold it while you guys talk? Sure. Okay, I will do that. Any chance I can stand next to two hard-working representatives of the people of Royal Oak, I will take that opportunity. Thank you.",1982.0,2041.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_19,"So I'm State Representative Helena Scott. So proud to represent this district and even prouder to be able to submit this check for $600,000. At the beginning of the year I met with Mayor Fournier to really ask what were the concerns and needs of the district. He had a list.  And on that list was a request for a parking garage for Royal Oak. And though I advocated truly hard for a lot of things on the list, really everything, this is what I was appropriated for the district. So I'm very proud to say that we got the $600,000 for you. Mallory and I are very proud as she represents the Senate and I represent the House. So, you wanna say a few words? Sure.",2050.0,2097.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_17,"Mr. Mayor, members of commission, thank you for having us here this evening and I want to add some context because in my first four years in the legislature, not only as a Royal Oaker but as a member of the minority that was apparently enemy number one for our colleagues on the other side of the aisle,  It felt like for the first four years we sent our requests in for Royal Oak and for our district into the abyss and usually got nothing except for the World War II memorial that we celebrated with Representative Ellison just recently. But it's truly been an honor to now be a member of not only majority but taking a seat on the Appropriations Committee. It's a very different experience.  you know, we went in with the goal of making sure that we were able to deliver for every single community that we represent. And when I got together with my colleagues on the Appropriations Committee in the Senate, we tallied up all of the requests just from the Democratic caucus. And if we were to have fulfilled all of them, it would have been six times the total budget. So we couldn't do that, but we were able to deliver in significant ways, meaningful ways, for every single one of our communities.  This investment pales in comparison to what I've been able to do representing Royal Oak for the first four years. So it's a step in the right direction and the first of many with all of the exciting things that we have happening downtown. You probably see Noah and me running up and down the hill. It's amazing to see it now blooming with trees and plants. It's just a community that I couldn't imagine living anywhere else. And we know that this is going to encourage more people to come downtown to park  our least favorite subject but one that is very important to do so safely to be able to access the garages and support all of our amazing small businesses, our public spaces and continue to grow the community. So thank you and thank you for being active participants in the process letting us know what you need. We keep our lists constantly updated. I know Paul's not going to let anything go without us knowing about it so we're confident this is like I said just the first step of many more success stories to come.",2099.0,2228.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,"Very true.  Well, thank you very much. I mean, what a privilege it is to receive this. And I know, Representative Scott, we had some great conversations. You came here in City Hall and I went through, I think it was multiple pages. You did. Like Senator McMorris said, she's been fighting for a long time for our district and, you know, to have something as opposed to nothing for historically for a long time.  This is a sign that, you know, already you guys are doing some great things for the people that you represent. We're so grateful here in the city of Royal Oak. Thank you. Holding this big check wasn't as awkward as I thought it would be. No, it's not. I came down, I was like, I don't know if that's a smart idea. You're very good at it.",2228.0,2265.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_19,"You are. Excellent. Yeah. Just now I'm holding on to the list. We're working through it. So hopefully next appropriations, we'll be able to do more than this. Wonderful. Yeah. Wonderful.",2265.0,2274.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,Thank you so much.,2274.0,2275.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_19,Thank you. You're welcome. Thank you so much.  Let's block the podium and then everybody can flank us. Here we go.,2275.0,2285.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_19,We're working on it.,2311.0,2313.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_17,Thank you.,2313.0,2313.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_19,"Yeah, they don't know about airdrop, I guess. Thank you so much. No problem. I'll leave this with you guys.",2328.0,2333.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,Alright.,2349.0,2350.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,"Well, this brings us to item six, which is the approval of the agenda. We have an agenda in front of us. Does anyone wish to make a motion? We have a motion by Commissioner Macy. Is there a second? Second by Commissioner Douglas. Discussion on the agenda? All right. With none, I'll call for the vote. All those in favor say aye. Aye. Aye. Aye. Those opposed? Motion passes. We have an agenda.  All right, so this brings us to item seven, which is public comment. Before we start public comment, just a few reminders.  City Commission values and relies on the input of our fellow citizens to help make decisions. Now is the time set aside for the public to address the City Commission on any city-related issue, whether it's on the agenda or not. I ask that comments be directed to the City Commission as a whole and not to individual commissioners. If you wish to speak tonight at public comment, please wait until recognized by me, the mayor, come up to the podium.  For the record, you'll state your name and address. Please be mindful that we want to hear from anyone who wishes to speak tonight, so comments are limited to three minutes per person, not per topic.  There's a timer at the podium to help you keep track of your time. If you don't wish to speak tonight, don't worry. Emails work great. If you feel to reach out to us ahead of the meeting to give us something to contemplate about before the agenda topic. Please note, we typically don't respond directly to public comment. However, we are taking notes and we always address those questions on the agenda topic or if the  Item you're talking about isn't on the agenda.",2376.0,2472.0,Comments - Into,Public Comment,Government,0,0
RO_08_14_23,UNKNOWN,Our city manager is sure to follow up.,2472.0,2474.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_07,"And if you need prompt follow-up, I highly recommend you leave your contact information with our community engagement specialist, the one, the only, the best, Ms. Judy Davids back there in the corner. So with that, who's first? Going once, going twice. Yes, sir.",2474.0,2492.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_00,"Hi, good afternoon.",2492.0,2496.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,UNKNOWN,My name is Bryce.,2496.0,2498.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_00,"1105 Ottawa Drive, Roanoke, Michigan 48073. This concerns a property at 4704 South Rochester Road which is the bar that is slated for development for a apartment. Some of this information came to me at last minute so you're going to have to bear with me. I contacted residents all that live within 100 feet of the property  The following residents stated either by mail or by in-person by me, Gordon Donyon, 905 Genesee Avenue, never received any written mail or phone notification by the city. Carolyn Marks, who lives at 918 East 14 Mile Road and also owns the property at 910 East 14 Mile Road, also never received any written  contact by the city of Rollo by phone or by mail. She also owns the property next door. She also noted that when the last proposal was turned down five years ago, she received notification by mail from the city that there was going to be a hearing. Okay. Miss Tina, I didn't get her last name, last minute, 902 East 14 Mile Road. Her family owns the Royal Inn Bar.  that adjoins the public parking. She stated that she never received any phone or written notification that she was aware of and that she may have thrown it away without thinking about it. She does not have a comment about if the family who owns the bar, her sister, received notification.  Kind of disconcerting about the impact it's going to make on the neighborhood. I know the meeting's tomorrow and I'll be here, but I just wanted to bring it to your public attention. Thank you very much. Any comments?",2500.0,2630.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_07,"Just the address, 4704 was the address?",2630.0,2633.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_00,"Yeah, it's owned by Huntington Bank.",2633.0,2636.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_07,"Okay. I thought you said it was a bar and I had Huntington Bank pop up here and I'm like, oh, I knew bankers were up to something.",2636.0,2641.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_00,"Tina, whose family owns the Royal Inn bar right next to it, she said she never received notification. She owns the house.",2643.0,2651.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_07,Okay. Now that makes sense.,2651.0,2653.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_00,"Okay. Sorry. Again, a lot of this information came to me at last minute. I'll see you tomorrow. All right. Okay. Thank you for hearing me out. Thank you, sir.",2653.0,2665.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_21,Mr. Harrison.,2665.0,2665.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_01,"Thank you, Mayor. Bill Harrison, Royal Oak. 82 years here. A potpourri of comments, and then based on what I just heard about this proposed parking structure, I have a lot to say. First of all, Paroosh Park. Renaming the park in recognition of Pat is definitely appropriate.  Pat and Dave are friends and former Woodward side subdivision neighbors. You may not always agree with Pat, but she is always prepared. On the Hamer Park, will the improvements include a traditional historical marker that tells their story? This is what I proposed almost two years ago that got this ball rolling.  And I'm getting shakes of heads forward. Okay. It's the story that's important. All right. The MPS parking. I have a question as to what the data analysis shows due to the increase in grace period and maximum stay for April through June.  Basically, why don't we just cut through it and eliminate the back in parking on Washington and provide conventional or civic smart meters as are used in Birmingham. Now, this $600,000 check for parking deck is a drop in the bucket for first of all. Can you tell me where you're going to put this parking structure?  The reason I ask is the master plan is proposing building on the 6th and Main Street lot. That lot is important because there's a lot of people that won't park in a parking deck and that lot is consistently loaded. When I was on the DDA I was responsible for obtaining that property from Frisard. It was their bump shop.  so I feel a little bit paternalistic toward it. As far as another parking deck is concerned, we don't need it. The existing parking decks are underutilized. My understanding is that you're having problems paying the debt service on the parking decks and why are we building another parking deck? It doesn't make a damn bit of sense.  Now, I've got 21 seconds left, that's why I said I'm throwing this away. But I wish you'd tell me where are you going to put another parking deck? I don't think, I can't think of another empty space in Royal Oak where you would put it. Blank looks? Nothing?",2675.0,2857.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_05,"You guys are unbelievable. Thank you, Mr. Harrison. Mr. Ashley.",2857.0,2862.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_16,"Alan Ashley, Royal Oak Manor. I'm going to talk about number 14 and number 15. First of all the terms of standing is great but it's still not going to do the job. Those back in parking are keeping people away. Most people can't bar back into parking lot if cars are on both sides.  You can program them just like you do P7 lot, which is across from Royal Manor and right next to 536, that bar over there in the corner in Buffalo Wild Wings. Those are all kiosks. You put your darn license plate number in, boom, it's taken care of. Simple as that. On the streets, if the people go in head first, put the license plate number in, So all you got to do is if they head in parking, have them put their license plate number. When they back out, it's done. And this other thing on number 15, rank choice voting.  I kind of did a little research and I got the pros and cons. The pros, it determines the candidate with the strongest support wins. It encouraged civil campaigning. That means you people will have to go to everybody in the city road and not your favorite little clique groups.  reduce wasted votes, and need for multiple elections. The cons, too complicated. You expect senior citizens and people to figure out how to do rank choice voting. It's expensive. Two, the person with the most votes may not win.  If you check it closely, people with the second or third place may have more votes than the first place votes because you didn't get 50%. Your vote may not count, it'll be exhausted. In other words, if a 5% got your vote, your vote is thrown out automatically. So anybody that votes for that person, they didn't count. It delays the results.  The results will be, hey, two, three days. And it violates our constitutional right of one person, one vote. Of all the states, 50 states, 30 states don't have it. 12 states have it for only local elections, and those are the far left.  Six for military and overseas. One bans it all together, which is Florida. 30 states don't have it. Seems to me that most of this country does not like rank voting. So I think you people will be making a bad choice. And in the six and a half years I've been coming here, this is the first commission that has reached Peter's principle. Congratulations. Thank you, Mr. Heschel.",2868.0,3062.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_07,"I mean, we could fact check it, but we'll fact check it when, Mr. Ashton. Shocker. Mr. Ashton, we'll take a moment to fact check you. The challenge is that there were an independent party that went out and collected all the signatures to put it on the ballot. Those signatures were cleared.  Just like we had a petition for the memorial last time and this commission is obligated under law to put it on the ballot. So that's the fact there, sir. I suggest you stick around when we talk about it as item 15, you'll learn a lot. All right, who's next? Mr. Fisher.",3065.0,3103.0,"""""",Public Comment,Government,0,0
RO_08_14_23,SPEAKER_12,"Joseph Fisher, 310 West 6th. Sorry I was absent last time. I was doing comedy out in Vegas in a house sitting for an adult actress. What I came today to talk about is safety. And I hate feeling that I need to be calling the police all the time from just living downtown. The number of smaller crimes I see committed, but as we all know, the multitude  it creates a dangerous situation. I've had multiple situations where either me or my friends when in a crosswalk would have a car come right up to us like within millimeters. Just even on the way here walking here I saw a very aggressive driver who was making a left turn and seeing that I was making the the cross just went ahead anyways and gunned it through.  And so I've been noticing a lot of this activity. I know that resources to police it are limited, so I don't hold law enforcement responsible in any way. I know they do what they can.  I think we might want to look at some measures to kind of do some more remote policing. For example, sometimes I park in the garage at 6th and Lafayette and sometimes I see things in there that aren't necessarily going to rise to the level of a police response or an arrest but it's just kind of just unlawful activity. For example, a couple weeks ago I was driving south on Lafayette trying to get to the garage  There was a car with its hazards on, a whole bunch of people milling around it and I was like waiting there and they're telling me to go around and my issue is I've been burned lately by some reckless drivers and I want to be careful. I don't just want to go out into that middle lane that's there for a turn when somebody else expects  to be able to use that lane. So it seems maybe kind of common sense that you just go around, but I didn't want to. I'm like, I'll wait for you guys. I'll wait for you guys. And they got frustrated with me. And those are the kind of situations I'm constantly finding myself in downtown. Also, I know the bullet's in the chamber, but arts beats and eats. I love it. I love it. I love it. I love it. I want to stay in Royal Oak, but  I think we need to deemphasize carnival rides as one of the types of attractions at the thing. I'm a marijuana user and I think we should have no such marijuana advertising whatsoever in that district. It's not for kids. And kids are there. And it just doesn't need to be there. I accept that soaring eagle is a sponsor but I'd like to see less gaming sponsors and you get the idea.  Thanks.",3112.0,3293.0,"""""",Public Comment,Commenter,1,0
RO_08_14_23,SPEAKER_07,"Anybody else wish to speak at public comment tonight? Going once, going twice. All right. We're going to close public comment and bring the meeting back to this side of the table, which brings us to number eight, the consent agenda. Does anyone wish to pull anything off the consent agenda this evening?  Does anyone wish to make a motion with the consent agenda as presented? Commissioner Colo makes a motion, seconded by Commissioner Macy. Discussion? All right. The consent agenda is city commission meeting minutes from July 24th, claims from the 21st, July 28th, regular and special pay, August 4th, special pay, August 8th and August 11th, 2023, approval of purchase orders and approval of social districts license application BL Royal Oak LLC.  No further discussion, I'll call for the vote. All those in favor say aye. Aye. Those opposed? Motion passes. Okay. That brings us to item 9, which is a really personal item for all of us here tonight. It's the approval of the naming committee recommendation for Patricia Paroosh Park. I know there's been  A lot of discussion and a lot of things taking place in a very short period of time. I know we'll have some discussion on this, but I'm going to have Ms. Davids kick it off here, Mr. Filipsky, and tell us a little bit more about what the Naming Commission came back with and where we stand today.",3293.0,3397.0,Comments - Out of ,Public Comment,Government,0,0
RO_08_14_23,SPEAKER_02,"I would be very honored to do that. First of all, Commissioner Parush is watching from home so we can all wave into the cameras.  All right, very good. So the Naming Committee respectfully submits its recommendation to rename Waterworks Park to Patricia Paroosh Park. I think Commissioner Hunt did a beautiful job of describing all of Commissioner Paroosh's marvelous attributes, but I'll just give you a little bit of background history. So in 1979, at age 28, she first made her first foray into politics by announcing her campaign for City Commission.  And no one knew that this ambitious candidate would achieve groundbreaking success in Royal Oak's political landscape. In her very first election, she left everyone astonished. She topped all candidates for commissioner in her race, securing the most votes.  By 1983, she'd earned the position of Mayor Pro Tem, and then in 1989, after serving on the commission for 10 years, she decided to pursue the office of the Mayor seat, and she won by a landslide, and she was just 38 years old. Her victory was described as extraordinary by the Daily Tribune, and she won all but two precincts in the city, so her appeal truly  is universal. As mayor, she championed recycling programs, she advocated for alternatives to trash landfills, she prioritized preserving residential neighborhoods, and her support for strong business community was evident by her voting record.  After she completed her second term, she made the difficult decision to step down. She just completed her law degree at Wayne State Law School and decided to pursue her chosen vocation and stepped aside from politics.  briefly. Then just about two decades later she made a return to politics when in 2014 the Royal Oak City Commission unanimously appointed her to fill a vacancy. And what was intended to be just a one-year commitment resulted in nearly another decade of service.  And today, Commissioner Peruse holds many records. She is the youngest woman to ever be elected and to serve. And she's also the oldest woman to be elected and to have served. And she boasts the title of the longest serving female elected official in our city. She's been serving the residents of Royal Oak for a third of her life. Her tenure is 23 years.  So the naming committee recognizes Commissioner Peruzza's accomplishments, her intelligence, her dedication to our community, and the trust we place in her is well-founded. So based on the criteria established in the Royal Oak Municipal Code, which states the rules that apply when naming something for somebody,  The Naming Committee believes that she embodies the requirement of being a person of good character, one who has contributed to the advancement of our city, and somebody who definitely is historically significant. The Naming Committee believes that she's well-deserved of this recognition. Do you have anything to add?",3397.0,3620.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_15,"So Waterworks Park as you may know is a six acre park located very centrally in the city.  And for obvious reasons, I think that would be a great location for this. There's work that can be programmed in there, I think, as part of this as well. The master plan requires or suggests that we redevelop the storage area that was existing. That work is underway currently. And really, the only other thing that this park calls for is tree plantings and sort of making it more of a passive area in the center. So I just wanted to add that.  along with this naming that you know we have the services of a company that can help us in coming up with conceptual plans should we decide to do anything in addition to naming the park. We're prepared to do that. I'm here to answer any questions as they relate to the park.",3626.0,3686.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,"Any questions about the process? I just want to thank both of you for  you know, working diligently and quickly for what I think is, you know, a monumental, you know, decision in our history of our city, really, you know, taking a park, a six acre park in the center of the city and appropriately naming it after somebody who has contributed so much. For those of you who know Pat, we don't have to explain anything here.  For those of you that don't, she's touched your life in one way or another and her example has led this commission since I've been serving with PAD and well before me and before anybody here in a way that's just been so positive. The things that you see here in the public and the things that you don't see  She's been a true mentor, a true champion, and a true visionary. A selfless, dedicated public servant that is an example, not just to all of us, but to my kids. And I can't think of a better way, not just to honor her, but also to  teach future generations about what public service means. And I think anybody that will drive by that park, play a soccer game at that park, will be inspired by Pat's story. And I gotta stop for a moment. Give me a second.",3686.0,3793.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,I appreciate your efforts on this.,3805.0,3812.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_06,"We should call it. Thank you, Mr. Mayor. This is clearly a very emotional subject. I also want to thank Ms. Davids for all the work she's done, and you, Mr. Mayor. I mean, you've been working with Commissioner Krusch, and a lot of thought has gone into the selection of this particular park and the appropriate way to  honor someone with such a such a long tenure of service to this city. This is a recognition that is deserved of someone like Ms. Davis said with a third of her life devoted to the residents of Burloak. This is quite the accomplishment and dedication that it's hard to even fathom today. I mean  Pat has, Commissioner Parish has put so much time and energy and just a love and passion into this community. I think that's evident, you know, she stepped aside for 20 years and then 20 years later when there was an opening, the name that best popped up to continue to serve the city was someone who has been out of politics for two decades.  But she didn't go away. She was involved in the community. She was out there advocating for everyone and working in service organizations.  it wasn't about sitting at the table making the decisions, it was about making the community a better place. And what better honor to bestow on someone who has been continuously out there just for the sake of making the community a better place. So we can all only hope to be a fraction as good as Pat has ever been.  And as a politician, she is better than all of us. I don't know if Pat has lost more than one vote at this table. She is. When Pat speaks, you know, it's a great position to be from. And you're probably wrong if you're against what Pat's saying. I've gone home sometimes really second-guessing myself and the choices I've made when I'm not in agreement with Pat Parooj.  But that's because of the time and the analytics she puts behind something. Pat spends so much, I'm sorry, Commissioner Paroosh spends so much time just coming about it and looking at all angles. And that's what has made her such a force over the last, you know,  Yeah, five decades since 1979. I mean, that is astonishing to think about. So, you know, once again, thank you to staff. Thank you, Mr. Mayor, for the energy and the thought you've put into this, because I know you've been driving, you know, driving this process. Thank you to the naming committee for meeting very hastily and considering this so we can complete this this month. And then, you know, I'll just close by saying thank you to Commissioner Paroosh.  Your years of service have been nothing but amazing. And it's something I hope we can all emulate and take home and our kids will continue to learn from in the future.",3812.0,3988.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_05,"Commissioner Dabak. I'll try to say something. Thanks for bringing this forward. This is a beautiful summary of Pat's contributions to the city, which clearly go far beyond what's listed here. I think it's funny after 12 years at the table, maybe the most impactful vote we ever took was convincing Pat to come back and make us all better.",3997.0,4023.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_05,Pat is everything an official should be and everyone she's served with has served the city better for her presence and there's no doubt that she is deserving of this honor. I do like the idea of some sort of stone or plaque telling her story so that part of,4047.0,4070.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_15,"We don't have specific plans, but certainly a commemorator at PARC would be what we would present.",4073.0,4087.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,I think we talked a little bit about that too. I think there's some things now where we have the opportunity to really get her input.  and I would hope maybe this commission would open up that design process because I think there's some things that we can really do to make sure that her presence is felt for generations to come. I think we need to open up that process.,4087.0,4120.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_13,"I mean, I think it's already been said many times up here that knowing Pat is life-changing for many people. Like Commissioner Kolo said quite often, I second-guess myself after listening to Commissioner Paroosh's thorough and  well-founded arguments. She has the historical knowledge that we'll never be able to get back. She makes us all better and she makes this city better.  decisions that she's made. Like you said Mr. Mayor will impact this city for generations and now we will have a park in her name that the generations to come will be able to enjoy and hopefully learn more about Pat Paroosh. So thank you all and thank you Mr. Mayor for your work on this.",4125.0,4185.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_21,Mr. Macy.,4185.0,4188.0,"""""",Other,Other,0,0
