Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_08_15_23,SPEAKER_09,Council Member Angelita Gunn. Here. Council Member Laura Dreyer Schluchty. Here.  Council Member Karen Bunnell. Here. Council Member Will Fortgrave.,7521,7531,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,Here.,7531,7532,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay, thank you very much. Next item on the agenda is number four, looking for a motion and support to adopt the agenda.",7532,7540,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"So moved. I'd like to add an item.  special assessment policy under, I don't know if it falls under new business or other business or old business. But if it goes under new business, 11.18. And then I have an item to add to the consent calendar. Do you want that here or at the time of approving the consent calendar? That's a question.",7540,7571,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,I feel like the assessment policy would go under other business because we discussed it back in February.  If it's the one that you emailed everybody.,7571,7579,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_08,Yeah. Yeah. Okay.,7579,7580,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,So it would be 10.1.,7580,7583,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Okay. So I'd like to add special assessment policy under other business, 10.1. And then I have an addition to the consent calendar. Item 9.13, approval of the Jackson County Michigan Historical Society charitable gaming license.",7583,7606,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,What was 10.1 again?,7615,7617,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_08,Special assessment policy.,7617,7624,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,And then charitable gain license.,7624,7630,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,I'll support those changes if that's necessary.,7663,7666,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay. Uh, changes, uh, supported and, uh, Madam Clerk, are you adding those directly into the agenda or just, okay. Um, let's, uh, make some clarification. Do we need to vote to add those items to the agenda or that be a friendly amendment to the agenda?",7666,7692,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_35,"My understanding was Councilman Schellecte moved to add those two items to the agenda, which Councilman Forgave seconded, so I think a vote would be in order.",7696,7704,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay, so that's where we will start. So at this time we will be looking for the clerk to tally and display the votes on adding the additional items onto the agenda.",7704,7715,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"I just got it started, but I can't get it.",7720,7723,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_26,"Mine's not working either, so I'm working on mine.",7723,7725,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Madam Clerk, would you do a roll call for this particular vote for us?",7728,7732,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Mayor Mahoney?,7732,7733,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,Yes.,7733,7734,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Vice Mayor Robinson? Yes. Council Member Dancy? Yes. Council Member Gunn? Yes. Council Member Schlechte? Yep. Council Member Bunnell?,7734,7744,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_26,Here.,7744,7744,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Yes. Council Member Forgrave?,7744,7749,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,Yes.,7749,7749,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay, next we will be voting on the adoption of the agenda. I think we already have a motion and support. Just looking for the clerk to either tally and display or roll call the vote on the agenda.",7752,7773,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Vice Mayor Robinson? Yes. Council Member Dancy?  Yes. Council Member Gunn? Yes. Council Member Schelefie? Yes. Council Member Bunnell? Yes. Council Member Forgrave?,7773,7789,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,Yes.,7789,7791,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Mayor Mahoney?,7791,7792,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,Yes.,7792,7799,"""""",Other,Other,0,0
JS_08_15_23,UNKNOWN,Okay.,7799,7800,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"I think I gave enough time for everybody to get logged in and situated.  That brings us down to item number five, presentations and proclamations. 5.1, an update from Sheriff Schuette.",7800,7819,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_34,"Good evening, everyone. I appreciate you giving me a couple of minutes here just to update you on the Sheriff's Office.  First and foremost, probably the jail. If you weren't aware, the millage didn't pass. So we did do a couple of repairs to the jail, one of which was the roof, which was badly in need of repair. It was leaking quite a bit. We were able to get that repaired for a little over $3,800. I was really excited about that. We got a two-year warranty on it as well. The radio system that was in the jail, which was  A safety issue for the corrections deputies was also repaired. That unfortunately took a little bit more money, about $214,000 in order to get a new antenna system and a couple of other relays inside of the jail for that to work properly. We still have plumbing leaks like we did before, and we're just fixing them as time goes along. Now, we did have a jail ad hoc committee that was meeting every month  on the same day as the public safety meetings that were taking place for the County Commission. And that's recently concluded. However, it has not been completely disbanded. There's still probably some work to be done there, but there is a recommendation.  going forward for approximately three quarters of a mil, so a quarter of a mil less than what we had asked for before to move forward with getting a new jail built. Real quickly, we had drug and violence summits that we partnered with the prosecutor's office. Of course, city police department was involved in that as well, Blackmon Township and the state police. Over 300 participants in the drug summit.  And I want to emphasize a couple of things here, because I think it's important for you to know. We were the first jail, albeit we were the first place in Michigan to have a NARCAN machine, a free NARCAN vending machine installed. This is a big deal. Now, a lot of places have taken stride into that and have instituted NARCAN machines, and we've actually instituted a couple of additional NARCAN machines at the health department here in the county.  but I want to point out some statistics to you that I think you'll find surprising and, um, uplifting. So the best comparison that we have is a 2020, uh, year, because that was prior to any Narcan machine, uh, in the County and 2021 about this time in 2021 is when we put our Narcan machine, uh, in the Wesley street jail, uh, and 2022, we have a fair comparison and apples to apples comparison with 2020.  to show us the decrease in opioid deaths and opioid overdoses. And why this is important is because folks that leave the jail that are addicted to drugs, and we have a lot of them, when they leave, they believe that their tolerance level is here when it actually is here. And that's when they're most vulnerable for an overdose. So what we do is encourage them to get the Narcan out of the machine. It's free.  Costs them nothing, it costs us nothing, except for the electricity that we plug into the wall for the machine. And they take that with them when they leave. Now, the statistics I'm gonna read you, I don't believe are wholly because of this Narcan machine, but I do believe that there is a strong correlation between it. So in 2020, we had 179 opioid-related overdoses in Jackson County.  We had 37 opioid-related deaths in Jackson County in 2020. In 2022, we had 72 opioid-related overdoses. That's 179 down to 72. And 12 opioid-related deaths. That's about a third. So I think it had a huge impact. I expect it's going to have an additional impact.  now that we've had additional machines throughout the county. But I wanted to share that with you because I think it's very important to show that we're combating this along with our drug summits and the different things that we've done. I think we've made some huge strides in our community. Real quickly, we had an open house on June 5th down on Wesley Street. It was very well attended, at least 1,000 people. Everybody says, well, how do you know it was 1,000 people? Because I gave out 1,000 hot dogs.  So that's why I say at least 1,000 people. I didn't eat one, and I was there. So very well attended. We're going to make that an annual event. And we recently just instituted a canine program. We're in a process right now of examining a dog with a veterinarian to make sure that everything is OK with the dog. And that dog is a really good tracking animal, something that we really need, especially in a county. We have a lot of folks that wander away that are dementia patients.  And we also have a lot of autistic children that have wandered away. And this canine is really going to be beneficial to make sure that those people are kept safe. In addition to that, we're instituting a canine program in the county jail. It's going to assist us with narcotics and other contraband that comes into the jail as well. One of the things that hampers us right now is the physical limitations of the building. We can't put in  all of the equipment, the modern equipment that we need to be able to search folks when they come through. Even a strip search doesn't catch everything. I'll leave that to your imagination as to how it gets in. But a dog really helps in those encounters, especially when we're going into cells and we're doing searches. So I think this is going to be a very positive thing for our community and especially for our jail. That's all that I have. I wanted to make this quick. Thank you so much for your time. I know you got a big night.  But I'm happy to answer questions if you have any. Perfect. I'm going to head on out to the county commission meeting. It's nice seeing you all. Thank you very much. Good to see you. Thank you.",7819,8206,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"OK. That brings us down to our public hearings. I did see a couple of slips still floating around out there if they want  bring them up to anybody on the dais and they'll pass them down for you to be able to make a comment during public comment or during our public hearing. Um, in the meantime, I'm looking for a, um, uh, let me see here. Looking for a motion to, uh, do we need to suspend?  OK, so we need to look for a motion to suspend our regular meeting and open the board of review. It's been moved and supported. And the clerk will tally and display the vote.",8206,8255,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"OK. Brings us down to item number 6.1, Special Assessment Road 3447, North Street, West Ave. to Wisner. Special Assessment Road 3447. So looking for a motion to support to open a public hearing on 6.1. So moved. Support. It's moved and supported. Any discussion?  Seeing or hearing none, the clerk will tally and display the vote.",8290,8323,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,I think the other way went faster.,8323,8336,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay. Public hearing is now open. Madam clerk, do we have any, um, petitions or comments on this particular public hearing?",8357,8374,Hearing - Into ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,"Keith worth of four and eight 41 Hebert Avenue. I oppose this assessment. I don't want another $6,000 bill from the city. I've had enough of these. What happened to the 31 and a half million?  of Biden money. Do a patch job again as you've done on other streets. There are only two bad areas about 50 ft long each. No assessment.",8374,8397,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_07,"Council, any comments, questions, concerns?",8417,8422,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"Did he say his was $9,000? $6,000. $6,000. OK, sorry.",8422,8426,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,And we had no petitions filed for that particular? OK.,8426,8444,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"Is he the only residential? No, there's another one right here.",8444,8446,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"No other comments on that one, right? OK. Just wait for any other comments. OK. Seeing or hearing none, looking for a motion in support to close the public hearing.",8469,8496,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_29,So moved.,8496,8497,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,"I'll support.  Hey Mr. Mayor, in the interest of time because we are doing so many of these public hearings tonight, I wonder if we could do a voice vote to open and close the public hearings because those are typically unanimous and then we can use the tool to vote up or down on the assessments themselves. Okay. Okay.",8497,8515,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"So, there was a motion in support to close the public hearing. Can you hear me better now? Okay. So there was a motion in support to close the public hearing. Any discussion outside of Will's comment? Okay. Seeing or hearing none, all in favor say aye.",8525,8544,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,Aye.,8544,8545,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"All opposed the same. Okay, public hearing is closed. Now we will be looking for a motion to support to approve the resolution confirming a special assessment rule  number three, four, four, seven for pavement replacement on North, uh, North street from West Avenue to Wisner.",8545,8567,Hearing - Out of ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_06,Don't move.,8567,8570,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion on the item? Seeing or hearing none, the clerk will tally and display the vote.",8570,8581,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,"I think this we could do a voice vote. This is what I suggested, right? Like opening and closing public hearings.",8583,8588,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"No, we're not. Yeah, this is the actual, yeah.",8588,8598,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_23,All right.,8598,8599,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_14,"Yeah, we're voting on this assessment roll. OK.",8627,8636,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"And the motion passes unanimously, which can be viewed on any of the three screens in the room. Brings us down to 6.2, looking for a motion in support to open public hearing on special assessment roll number 3439, William Street Biddle to Wilkins. So moved.  It's been moved and supported. Any discussion? Seeing or hearing none, all in favor say aye. Aye. All opposed the same. Okay, and the public hearing is now open and we will start with Sabrina Aiken. Did I say that right, Sabrina? Okay.",8636,8679,Hearing - Into ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_29,"I'm not a public speaker at all. God be with me. Okay. So, they're trying to charge me $26,750. $26,750 in case you didn't hear that. Okay. My property taxes are due right now. I have an inspection. It's an apartment complex. It's at Williams and Wilkins.",8686,8705,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_29,"Sorry, shitty neighborhood. Sorry for my language. I'm lucky if I get rent. I just had to evict somebody. I'm still waiting for him to get out. I haven't been able to collect rent. It's really crappy. These people do, they're bad. This is not my choice. It was my dad's. I ended up with it and it was not my choice in life at all. I'm a nurse, retired nurse.  I cannot afford this money, and I just don't know what to do. And I know nothing about it, and I'm claiming it as a woman. I don't know anything about it. Maybe I should have looked at it. I just don't know anything about it. If they need to do the stuff that they need to do, give us time to pay this. I cannot afford $26,750 on top of everything else that I have to pay.",8716,8769,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_07,"Thank you. Just for some clarification, the assessment is spread over a 10-year time frame for repayment.  I'm sorry, order. We're just trying to get some clarification here. Thank you.",8789,8812,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,"Yes, the payment can be spread over 10 years with interest set by this body.",8812,8831,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Council, is there any other comments that you guys have?",8831,8832,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,Was there CBDG funds as part of the construction on this one? John?,8838,8847,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"No, there's not. This is not. This is not a CBDG set-up project. No.",8847,8860,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,And I know that one of the properties is a non-profit. How do you determine the value for the non-profit?,8860,8865,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"I don't see that that property is exempt as a non-profit. It has value associated with it already, so through normal assessment practice.",8872,8886,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,Okay.,8886,8886,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_29,Could any one of you guys afford those?,8886,8897,"""""",Public Hearing,Dummy,0,0
JS_08_15_23,SPEAKER_07,"So last month, did we send out any additional notifications? I don't think we requested to, but I'm just curious. Did we send out any additional notifications about this special assessment?",8905,8920,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,Yes.,8920,8921,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"So we did re-notify, and that also included the information about the procedure on which a petition could be filed?",8921,8932,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,Yes.,8932,8932,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"And that's sent to the property owner, not the property itself?",8936,8945,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,"Correct, the owner of record.",8945,8951,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"And this is the waterline issue, right? This is doing the waters underneath the road.",8951,8959,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,"Yes, this has replaced a four-inch water main underneath the road. At the same time, we'll also be fixing the sanitary sewer. And if the assessment passes, we'll be repairing and fixing the street.  say, roughly $500,000 project. $102,000 are coming from the local street fund. The assessments total $44,600. Water funds will contribute $166,000. And the sanitary, well, the other public works fund will do $186,000.",8962,8984,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"So essentially, like last time, if the assessment does not pass, the work would still be done, minus the repair of the actual street itself.",9002,9011,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,"Yep, I'm happy to say this every time, but I'll start with this, and maybe I can only say it once. With all of these projects, all these assessments can be voted down, the water main will be, well, the water main work will be performed. We will just adjust the methods of doing it. Instead of opening the street, it'll be directionally bored.",9011,9029,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_32,"Is there... I guess I don't understand why hers is so much. $26,000 versus the remaining properties on the... Thank you, Councilwoman Robinson.",9033,9052,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"Yes, this is a non-residential property and so that assessment is applied to a commercial property in accordance with our current policy.",9052,9062,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,What was the address of that property? Thank you.,9074,9083,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,And what's the condition of the road? I was over there. I don't remember it being horrible.,9096,9107,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Do we have a writing on the, on the road that can be provided? Okay.",9107,9123,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,The pace of reading for that road was a four.  The scale goes to 10 brand new construction return.,9123,9136,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"I will say it's kind of ridiculous when we think of four isn't bad, you know, just saying on the scale of things.",9136,9142,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Right, right. I mean, even on the scale of Biddle, I think that portion of Biddle is not that bad.",9142,9149,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"I'll make a motion that we approve the water work.  without the road. Hold on, we gotta close this public hearing first. I make a motion we close the public hearing. I'll support it.",9149,9162,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Okay, motion is moved and provided. Any discussion? Seeing or hearing none, all in favor say aye. Aye.",9162,9173,Hearing - Out of ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"I make a motion that we approve the water work without the assessment. I make a motion we don't approve the assessments. I think that's all we need, right?",9176,9187,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"I think we just have to make a motion to vote down the resolution, to not approve the resolution.",9187,9196,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,Right. I make a motion not to approve the resolution. I'll support that.,9196,9201,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,It's been moved and supported. Any discussion?  My only question would be potential for when this road for reconstruction may possibly come up again. It's kind of the same scenario. I just want it to be stated how we discussed it the last time.,9201,9223,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,uh another generation i i without i don't have a crystal ball um but the it'd be a minute it was the best i could say one of the other points it was just uh that john dowling just reminded me of is that the water work has actually been uh approved by this body already so when it comes down to it it's just you don't confirm the roles you don't need to say anything about the water project you just don't confirm the role yeah so it's just on the on the resolution itself,9227,9255,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,Okay. The clerk will tally and display the vote.,9255,9259,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,And the motion to not approve the resolution past 5 to 2. To not approve?,9284,9300,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_14,To not approve. The assessment rule.,9300,9302,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,So the assessment will not take place. OK.,9302,9310,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_32,"I did it wrong, but.",9310,9311,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"I should have clarified that. OK, so 6-3 is the next one on the docket. Looking for a motion in support to open public hearing for special assessment row number 3436 McBride 4th to 1st Street.",9312,9329,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Before we go on, does Arlene want to correct her vote so that it's in the records the way she intended it to be?  Did you want to change your vote from a no to a yes so that it's in the record?",9329,9344,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_32,I was taking it as the way it was originally presented and that we would just vote against it and it won't happen.,9344,9352,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"So because of her motion, her motion was to not approve the resolution. Okay. Um, so that do we just, is that, that is what I wanted to do. Yes. Okay, perfect. So the motion passes six to one. Um,  It doesn't, no assessment, that's what that means, no assessment. This has got to simplify things sometimes. Okay, so now we just need a motion to open the public hearing for special assessment roll 3436. So moved. Support. It's been moved and supported. Any discussion? Seeing or hearing none, all in favor say aye. Aye. All opposed, the same.  All right. Madam Clerk, do you want to start with any that you may have?",9352,9403,Hearing - Into ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,"So the owners on McBride did submit a petition and they had the over 50% support and opposition to the project. So for it to move forward, it would need to a super majority of council to vote in favor.  Okay. But other than that, I don't have any protest letters submitted.",9403,9428,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_07,"Okay. So it looks like we do have, um, I'm not asking for the next one. Okay. So at any discussion or comments from council, did you guys guys clear on? Okay. Yes, sir.",9428,9449,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_06,What's the vote?,9449,9450,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"So in order for the special assessment road to move forward, it would take a super majority, which is six out of seven to move that special assessment forward. So I think the recommendation would be to either vote no on moving the resolution forward or a motion to decline.  the resolution and then a yes vote. Depends on how the motion comes out.",9451,9484,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,I make a motion.,9484,9486,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Or we could just look for a motion and then no motion be made, no action be taken.",9486,9493,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,That way no one's confused.,9493,9494,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"So, everybody clear?",9497,9501,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,I'd like to make a motion to decline the assessment role. I'll support that.,9501,9508,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"I'll support that. It's been moved and supported. Any discussion? Seeing or hearing none, all in favor say aye. Aye. All opposed, saying?",9508,9519,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,Okay. I make a motion to decline the special assessment.,9519,9524,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,I support it.,9524,9525,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion? So just for clarification, a yes vote on this motion means you do not want this special assessment to move forward. Any further discussion? Seeing or hearing none, the clerk will tally and display the vote.",9525,9545,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"OK, motion passes unanimous and brings us down to item 6.4. Looking for a motion in support to open a public hearing on special assessment role number 3435 Grinnell Norfolk to Wildwood.",9563,9581,Hearings - Between ,Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_14,So moved. Second.,9581,9583,"""""",Public Hearing,Other,0,0
JS_08_15_23,SPEAKER_07,"It's been moved and supported. Any discussion? Seeing or hearing none, all in favor in opening the public hearing say aye.  Aye. All opposed, the same. OK, public hearing is now open. Madam Clerk, you want to start us off with any that you have?",9583,9600,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_09,"All right, Leanne Robinson, 815 Wildwood Avenue. Dear City Council and City Assessor, I am writing in regards to assessment row 3435 for Grinnell Street, Norfolk to Wildwood. I am most definitely object to this proposal for reconstruction and water main replacement.  I cannot afford to pay for a road that I would never travel. Sure, my home is located on the corner of Wildwood and Grinnell, but I never used that street. And I just recently had to have the sewer line to my home repaired at a price of $6,785. And the repair was done  on the Grinnell Street side. So now you want to fix the street and the water main and charge me $14,883.40. I am a homeowner here and I pay my property taxes on time seasonally. I am retired and live on a budget and I feel like I'm being taken advantage of because I own my home. If someone on Grinnell Street wants to fix the road,  Let them pay for it. Or why can't the city of Jackson pay for it? It is wrong to charge me and others for this. There are other roles that need repair. Maybe this letter won't make a difference, but honestly, I cannot afford this ridiculous price. If you can please figure out another way to fix this other than charging homeowners for this. Sincerely. Christie Maynard. 225 North Grinnell St.  To whom it may concern, I am writing this email in protest for the street reconstruction and water main replacement on Grinnell Street, Norfolk to Wildwood. My husband and I live at 225 North Grinnell Street. We have been homeowners here for three years. We have both worked at paid taxes in Jackson for the past decade, and we continue to watch our taxes go up. Where is that paid tax money going? Where is the tax money for all of the marijuana dispensaries around town going?  all for bettering our home, our town, but why am I to pay tax to a city and state only to be billed for what I already pay for? We do not have $6,600 to give, nor do we want, nor do we make enough a year to pay an extra 650 plus annually for the next 10 years with interest on top of what we pay now to own a home in Jackson.  We understand that the driving force behind this project is the doctor's office on our street. This doctor has tried to buy out all of our homes on North Grinnell Street to extend his business in the past few years. We also don't feel that we should be required to partially fund his business improvements and expansion. We appreciate you taking the time to read this email. Milmat Properties, LLC,  for 206 North Grinnell Street. They said, I hereby register my objection, August 11, 2023. Ralph McGregor's, manager, Milmack Properties.",9613,9799,"""""",Public Hearing,Commenter - Sent In,0,0
JS_08_15_23,SPEAKER_07,"And I think I've got one person present, Joe Larson.",9799,9804,"""""",Public Hearing,Government,0,0
