Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RCH_10_25_21,SPEAKER_10,"Good evening, Council President Newbill, I appreciate you for having me here. I'm here to speak in favor.",366,374,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Okay, so just one second. I was calling 481 to speak in opposition, so.",374,381,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_10,"Oh, I'm sorry.",381,382,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"No, no, don't leave, stay there. Seeing that we have no persons present to speak in opposition, I will now ask for those who would like to speak in favor.  And in this sense, please proceed.",382,393,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,You may begin.,403,404,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_10,"Hi, council members. My name is Keisha Cummings. I'm the founder of Tulip LLC. I am here to speak in favor of  The ARP funding for the Calhoun Center. With me, I have some of my babies from Gilpin Court.",404,424,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_15,"This is my son, Jeremiah Neblett.",429,431,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_10,"He is five years old. I think the oldest here is this young man right here. We call him Tuna. He will be 17 years old, November 14th.  And so I thought that it was important to bring these babies here because I need for you guys to illustrate, I need to illustrate to you all from the time that my son, my son is five, Tuna is 17. And so that's close to 12 years. And so that's how long the Calhoun Center has been closed. So I just want people to see growing up in Gilpin Court,  AND HAVING A RECREATION CENTER AND HAVING A RECREATION CENTER AND HAVING A RECREATION CENTER DIRECTLY ACROSS THE STREET DIRECTLY ACROSS THE STREET DIRECTLY ACROSS THE STREET FROM YOU AND NOT ANY OF THESE KIDS FROM YOU AND NOT ANY OF THESE KIDS FROM YOU AND NOT ANY OF THESE KIDS HAVE DIRECT ACCESS TO IT HAVE DIRECT ACCESS TO IT HAVE DIRECT ACCESS TO IT WITHIN THE LAST 11 YEARS WITHIN THE LAST 11 YEARS WITHIN THE LAST 11 YEARS IS JUST ATROCIOUS. IS JUST ATROCIOUS. IS JUST ATROCIOUS. AND SO I'M DEFINITELY HERE AND SO I'M DEFINITELY HERE AND SO I'M DEFINITELY HERE TO ADVOCATE FOR THE FUNDING TO ADVOCATE FOR THE FUNDING TO ADVOCATE FOR  for the babies in Wickham and in Mosby Court who continue to be underserved, under-resourced, but over-policed. Let me say that again. I'm also here to speak for the babies in Wickham and Mosby Court who continue to be underserved, under-resourced, but over-policed with license plates readers, with surveillance cameras, but yet just like the babies in Gilpin Court have access  to no true recreation center and have not had access to a recreation center in years. We need to fund our kids. We continue to talk about gun violence in the city and gun violence is just the voice of being under-resourced and being underserved. And so I appreciate you all for bringing this up. And I just wanted to, I guess, advocate and illustrate the significance  of having a community center and something to do for the children in our city. Councilwoman Lambert, could you raise your hand? That is the councilwoman. I just wanted them to see who represents them over there. So I appreciate you guys. You can contact me. I can't see if Councilwoman Robinson is here. I also appreciate her for  doing what she's doing in Hillside Court right now. Those babies don't have anything to do as well. So again, I'm just here to advocate for all the kids in the city to reduce the gun violence and invest in our kids and our communities. Thank you.",432,599,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_15,"Thank you, Ms. Cummings. Next speaker.",600,603,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_14,"Good evening.  Good evening. President Neuber and council members. My name is Stacey Daniels-Faeson. I'm the interim CEO for the Richmond Redevelopment Housing Authority. I stand here tonight, not only as the interim CEO for the Richmond Redevelopment Housing Authority, but also as a member of the community that is concerned about the health and wellbeing of our public housing families and communities. For this reason, I'm advocating for funding for the Calhoun Family Investment Center, the Creighton Court Transformation and the Highland Grove Development Project. For the Calhoun Center,  As a part of the fabric of Gilpin Court and the greater Richmond community for some 50 years, funding the Calhoun Family Investment Center will have both an immediate and long-term positive and empowering impacts on the community.  Critical programs are needed for Calhoun for our youth, particularly our youth that ranges in, for our males that ranges in the ages of 14 to 18, as well as our seniors, and particularly every age group in between the males, as well as our seniors. This is not just an investment of money, but an investment of life, the restoration of life, the recitation of a community that has been overlooked and neglected.  The Calhoun Family Investment Center can be the beacon of light it once was. We can see to that. Creighton Court. Creighton Court is one of the Richmond's oldest public housing developments. Plans for its transformation began more than 10, excuse me, more than a decade ago. Through a series of fits and starts, the realization of this transformation is finally happening, is truly finally happening.  Funding will ensure that new beginning for Creighton families becomes a reality. And that hundreds more are able to take advantage of affordable housing opportunities right here in the city of Richmond in the East End. And lastly, but not least Highland Grove. This vibrant mixed income community has served as a catalyst for revitalization in North Highland Park.  The current 128 apartment homes that are here today will soon be joined by 122 single family homes built for first-time homeowners. More affordable housing for the families of Richmond. It may be easy to look at each of these projects as just another development, but they are not, they are opportunities. Opportunities that represent renewal, community growth and development and investment in safe, walkable neighborhoods  children's playgrounds, libraries, community gardens, parks, as well as senior aerobic classes. All the things that make a community thrive. It is central to RHA's mission, but we can't do it alone. As they say, it takes a village, but it takes a village to build a community. We ask for help as we continue to build communities as well as changing lives. Thank you.",611,785,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Ms. Faison.",786,787,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_15,Next speaker.,789,789,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_02,"Hello, everyone. My name is Mike Kometic. I'm the president of a local organization called New Era Richmond. I just wanted to come and say I appreciate the initiative that's being taken to address a lot of the gun violence in the city through creating community centers, a variety of other different things. I work with a lot of youth in the city, work with Ms. Cummings also, who is speaking up here. I also work with RIT as well. So I work on both ends to try and  get some, make some sense of what's going on in the city and try and get some things for these youth to do. One thing I do want to say that is a bit of a criticism is that a lot of the items that are on that sheet seem like they should be able to be done during the normal budgeting process. The ARPA funds were supposed to be able to establish a new economic base for the city in some kind of way so that we can recover from what is going on. A lot of the things that are in there, you guys should be able to do that without spending the ARPA funds on.  And what the ARPA funds should be done for is to be able to do things that establish an economic base where businesses can come in, companies can come in and be able to establish themselves and be able to provide jobs for the people in a non-predatory way. When the city council doesn't take the initiative to do those things, you leave the city open to predators. They come in offering things to the city, but not in the city's best interest.  One of the main things that probably could have been done in this situation was clear out the Coliseum, make that space ready for building upon. So that's inviting to any type of corporation that wants to come in. They have the ground foundation for them to be able to come in, be able to bring jobs that don't rely on a casino. They don't rely on taking money from people and being able to pay people. So I will say that most of the things in there are good. It's just that you guys should be able to do half that stuff without having to offer funds.  I do appreciate the things that you did put them towards. Thank you.",794,900,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Medic. Any other persons in the audience desires of speaking in favor, if you would come forward.",901,908,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_24,"Good evening, Madam President, honorable members of the City Council. My name is Bryce Robertson, and I'm an unpaid volunteer with the organization Richmond Together, and we appreciate the opportunity to comment on the city's American Rescue Plan proposal.  Richmond Together is a group of concerned citizens deeply committed to supporting bold policy change over the next decade within a racial equity and community wealth building framework. We have been closely following and participating in the development of the plan, and we want to commend city council and the mayor's office for the leadership they've shown in addressing these complex challenges. We also want to thank the public and the many Richmonders who participated in the citizen engagement process.  OUR OVERALL VIEW OF THE PLAN IS FAVORABLE AND WE SUPPORT ITS ADOPTION. WE ARE GRATIFIED THAT SEVERAL OF OUR OWN RECOMMENDATIONS ARE INCLUDED, MOST NOTABLY THE CREATION OF A $5 MILLION HEALTH EQUITY FUND THAT WOULD ALLOW THE RICHMOND CITY HEALTH DISTRICT TO TACKLE INEQUITIES OVER THE LONG TERM. OTHER OF OUR RECOMMENDATIONS THAT MADE IT INTO THE PLAN INCLUDE STRONG SUPPORT FOR THE AFFORDABLE HOUSING TRUST FUND, ESTABLISHMENT,  OF AN EMERGENCY RELIEF HUMAN SERVICES FUND OF AN EMERGENCY RELIEF HUMAN SERVICES FUND OF AN EMERGENCY RELIEF HUMAN SERVICES FUND AND SOME EXPANDED FUNDING AND SOME EXPANDED FUNDING AND SOME EXPANDED FUNDING FOR WORKFORCE DEVELOPMENT. FOR WORKFORCE DEVELOPMENT. FOR WORKFORCE DEVELOPMENT. WE DO, HOWEVER, WANT TO WE DO, HOWEVER, WANT TO WE DO, HOWEVER, WANT TO LIFT UP A FEW UNMET NEEDS LIFT UP A FEW UNMET NEEDS LIFT UP A FEW UNMET NEEDS AND SOME THINGS THAT WE THINK AND SOME THINGS THAT WE THINK AND SOME THINGS THAT WE THINK NEED TO BE LOOKED AT.  LIKE WHAT SPECIFIC GOALS DO THEY HOPE TO ACHIEVE? WHAT PROGRAMS WILL THEY HOUSE? HOW WILL THEY BE STAFFED? HOW WILL THE COMMUNITY CONTINUE TO HAVE INPUT IN THEIR DESIGN AND IMPLEMENTATION? SO HOW WILL THESE FUNDS BE USED? IT'S IMPORTANT THAT THESE QUESTIONS BE ANSWERED AND DEVELOPED AS SOON AS POSSIBLE BECAUSE WITHOUT THAT, IT'S HARD TO ASSESS WHAT THEIR TRUE PURPOSE AND POTENTIAL ARE.  While the $1.5 million allocated to workforce development and community ambassador programs is helpful, it's not nearly enough to take advantage of this incredible opportunity that we do have with this funding coming our way. New policies like the child tax credit are going to offer thousands of Richmond families the opportunity to escape poverty. What's missing is an adequate funding proposal for  FOR WORKFORCE DEVELOPMENT, AND WE MUST QUICKLY FIND SOME ANSWERS TO THAT. I ALSO WANT TO LIFT UP THAT IT MIGHT BE NOW THE TIME TO REALLY IMPROVE THE SYSTEMS THAT THE CITY IS USING IN TERMS OF TECHNOLOGY, BECAUSE IN SOME WAYS IT'S STILL HURTING OUR COMMUNITY IN TRYING TO ACCESS WHAT'S GOING ON WITH THE CITY AND IT'S HARMING PEOPLE. SO WE NEED TO LOOK AT ADDRESSING THAT ISSUE. AND FOURTHLY, WE WANT TO SEE  A real cross-reference resource that provides an overview of the entire COVID relief picture so that Richmonders can see what's going on.",911,1101,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_08,Thank you. That is your time.,1101,1102,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_24,All right. Thank you so much. We appreciate your time here in the City Council. Thank you.,1102,1106,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Robinson. Are there other persons present in the audience who would like to speak in favor of the paper? Seeing none, Madam Clerk, I believe we have persons with us virtually.",1106,1119,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,"Yes, Madam President. The first virtual speaker is Dr. Aubrey Jones. Dr. Jones, you can begin with your comments.",1120,1127,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_25,"Madam President, members of Council, good evening. I'm Aubrey Jones, a member of Fourth Baptist Church, the Risk Board and the Affordable Housing Trust Fund Oversight Board. Joining me virtually are about 100 risk members representing our 23 congregations watching online together.  There are 25,000 families in this city that cannot find a safe, decent and affordable place to call home. And because they cannot afford the rent, thousands in our community get evicted each year. And if you have an eviction on your record, your ability to get housing has just been made horribly worse. These people are suffering.  Our 23 congregations have just concluded six weeks of house meetings where hundreds gathered in small groups and shared stories about how their lives have been impacted by the severe lack of affordable housing. Some of these stories we heard were awful.  We have a member at Fourth Baptist who is working with the lady who came to the church needing help, trying to find a place to live. She can't find a place. Our member is trying to help her, but when she called places, the prices were outrageous. Others talked about being locked out of communities because of the extremely high cost of housing.  We need help now. So we have come today to urge you to allocate $20 million from the American Rescue Plan dollars to the Affordable Housing Trust Fund. These funds will help with the immediacy of this critical problem of housing for those who live on the margins at or below 30% of the area median income.  They do need your help. Thank you so much for allowing us to speak today.",1130,1268,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Dr. Jones. Madam Clerk.",1269,1273,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,The next speaker is Nerland Nicholas.,1274,1277,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"Nerland Nicholas, you can unmute yourself and provide your comments at this time.",1287,1290,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_07,Can you hear me?,1294,1294,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_08,"Yes, we can. Okay.",1295,1297,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_07,"Good evening. My name is Nerlyn Nicholas. My family attends St. Elizabeth Catholic Church and East End Fellowship. I'm a risk team leader at St. Elizabeth, and I represent about 100 risk members who are gathered on Zoom and watching right now. As a risk team leader, I hosted a house meeting a couple weeks ago, and at our house meetings, we gather together to share stories about community problems and later organize around these issues  To find winnable solutions to them, I was given permission by a gentleman who attended my house meeting to share his family story with you all tonight. So this gentleman shared that he's been struggling tremendously and trying to find affordable housing for him and his family. He has a wife and five children. His oldest is 18, his youngest is two. They are a refugee family and found an apartment about two years ago. They paid their rent on time every month for about a year. During this time,  There was an accident at the apartment in which they were charged $4,000 in repairs. They were already struggling to do their best to pay rent, but still managed to get on a payment plan, pay the entire $4,000, and all the while never missing a payment or being late. At the end of their lease, the landlord decided not to renew their lease despite their incredible payment history. They fought it knowing how difficult it would be to find another affordable place to stay.  So they went to court and the courts ruled against them. They were evicted with an eviction now on their record. It was impossible for them to find a place. They ended up homeless, sleeping at Walmart sometimes or any place that they could find safe enough for the family. A two year old slept outside. Having a 20 month old and three year old of my own. This is heartbreaking. It's scary. It's unfathomable.  They were finally able to find shelter in a motel room. For about a year, seven people stayed in one room. It was close to a bar, so this gentleman feared for the safety of his wife and children. Sometimes drunken strangers would come in the middle of the night, urinate in front of their door. During the year in the motel, their 18-year-old daughter went from being an A student to failing all of her classes. For these conditions, this family spent over $40,000 in a year.  So we've come today to urge you to allocate 20 million from the American Rescue Plan dollars to the Affordable Housing Trust Fund. We have to do something about this story and the thousands of others like it. Thank you.",1297,1454,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Ms. Nicholas. Mr. Clark, next speaker.",1456,1458,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,The next speaker is Martin Wegbright.,1462,1464,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,Good evening. Can you hear me?,1468,1469,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_08,"Yes, we can.",1470,1471,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_00,"Okay. Good evening. I'm Martin Wegbright, risk member and city council's appointee to the Affordable Housing Trust Fund Oversight Board. I represent 100 risk members watching online together. Richmond has an eviction crisis. 95% of evictions are caused by nonpayment of rent, which is caused by rent burden. 51% of Richmond tenants are rent burdened and spend over 30% of their income on housing.  with 21% spending over 50%. Rent burden is caused by the lack of affordable housing, with a shortage of 25,000 affordable rental units for tenants at or below 30% of area median income. Lack of affordable housing causes evictions, a third to a half of which are suffered by those who are at or below 30% of area median income.  No problem in Richmond affects more people more seriously in more areas of their lives than evictions. Every eviction judgment leaves a scar on a tenant's record that lasts for 10 years. After an eviction judgment, the tenant family almost certainly will live in a worse house, in worse conditions, in a worse neighborhood, going to a worse school. Eviction is the social problem hiding in plain sight.  Richmond must change from a leader in evictions to a leader in eviction reduction. Housing is the vaccine for poverty. It is long past time to administer that vaccine. To begin to solve this problem, a minimum of $10 million a year is needed for the Affordable Housing Trust Fund, according to national experts consulted by RISC 11 years ago. Yet over the last four fiscal years,  Richmond spent slightly less than that. A quarter solution is no solution at all. Richmond now has a once-in-a-generation opportunity to transform this city. Due to the American Rescue Plan, Richmond has $77 million in two budget years to allocate without great restrictions.  To pass up this opportunity to transform housing in Richmond and launch the city on a path to seriously tackle the most pervasive problem the city faces would be tragic. The Affordable Housing Trust Fund is doing its part. RISC asks the City Council to do your part by approving an additional $10 million a year for the next two years for affordable housing, with half of the funds devoted to developing housing for those at or below  30% of area median income. Thank you very much for your attention.",1471,1634,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Wegbright. Mr. Clark, next speaker.",1635,1638,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,The next speaker is Reverend Caitlin Dyerly.,1640,1643,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_22,"Good evening. My name is Reverend Caitlin Dyerly, pastor of Southminster Presbyterian Church and board member of RISC.  I represent 100 RISC members watching virtually tonight here to show our support for the allocation of $20 million to the Affordable Housing Trust Fund over the next two years. As you all follow through on your word to support this housing money tonight, I want to remind us all that the ultimate goal is to make a substantial difference in the lives of our neighbors most in need.  This money will change the lives of so many Richmonders struggling to keep a roof over their heads and provide a safe place to learn and grow for their children. By designating these funds to leverage for important housing investments in Richmond, this is only the first step. Our next step must be to ensure that the investments we make are targeted where they are most needed. Half of the funds in the Affordable Housing Trust Fund should be allocated towards the creation  of units for those making 30% of the average median income and below. It is poor stewardship of the funds that have been entrusted to the city council if you do not prioritize projects that could make the biggest positive difference for the people of our city. Some have said that it simply cannot be done, but that is false. Yes, building housing for the lowest income levels presents unique challenges.  But true leaders do not let challenges get in the way of doing what is right and what is necessary. RISC hosted an affordable housing roundtable last February where we convened experts, developers, and experienced staff from other cities to share the tools and strategies that they have used to achieve these same goals. I know all of you have received the full recording of that event and the important resources that were shared.  we can and must rise to this challenge. If we allocate these $20 million and don't use them to solve the problem of truly affordable housing, then we have squandered a once in a generation opportunity. So we have come today not only to urge you to approve the allocation of 20 million from the American Rescue Plan dollars to the Affordable Housing Trust Fund, but also to urge you to use this 20 million where it's needed most by far.  not on 80% AMI, not on 60% AMI, but on those households earning the least amount of money. Let's make affordable housing the foundation upon which we build a safer, stronger, and more equitable city. Thank you.",1649,1817,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Reverend Darley. Mr. Clark, next speaker.",1818,1821,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,The next speaker is Karen Stanley.,1823,1825,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_23,"Good evening, President Newbill and members of City Council. You're seeing me for a different reason. Usually I'm talking to you about Caritas. I'm the president and CEO of Caritas. First, I want to thank Ms. Trammell and the rest of City Council for supporting the development of the Caritas Center, which is now our new home in the 8th District, a $28 million investment. But even with our new home, we struggle to find new homes for those in our emergency shelter.  There was a time, and I've been there 21 years, so it has been a while, that our average length of stay in our emergency shelter was 10 to 15 days, and those days are long gone. Our average length of stay now in a 30-day shelter is a minimum of six months. We have added two housing navigators and a housing resource coordinator to help with the enormous challenges of finding solutions for those in our shelter.  An example is Miss Annabel, a woman with a traumatic brain injury, a fixed income, and found herself unfortunately in an emergency shelter. It took nine months to get out of the Caritas shelter and find a place to be in permanent supportive housing with Virginia Supportive Housing.  so i am just urging you tonight because of the work that i do and the the fact that i see this i see the problems caused by the the lack of affordable housing every day in our new home i'm just urging you to put the 20 million dollars from the arpa funds into the affordable housing trust  and target those for creating units for the people most in need, the people in the Caritas shelter, those that are homeless, those that are facing homelessness, and those that are the most vulnerable in our community. Thank you for letting me speak on this tonight.",1834,1944,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Ms. Stanley. Mr. Clark, next speaker.",1945,1948,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,The next speaker is Charlene.,1950,1951,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"Hello, can everyone hear me? Hello, can everyone hear me? Hello? Hello, can everyone hear me? Hello? Hello?  Hello?",1961,2000,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_09,"I'm not sure if you can hear me or not, but my name is Charlene Pitchford, and I am speaking in favor of the paper tonight that is before you that is concerning the Calhoun Center.",2003,2020,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_15,"I'm not sure if you can hear me or not, but the reason why I'm speaking in favor of that paper is because, okay, the reason why I'm speaking in favor of that paper is because the Calhoun Center has been a landmark",2022,2044,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_09,"The Calhoun Center has been a instrumental to us.  In many ways, it really literally raised my children. It's a place that has been there for my family.",2050,2067,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_09,"I am encouraging each and every one of you all  vote for this paper and to support it. Please, and it's my grandchildren, Kaylee, and my grandson, Ace, would also like for you to do that. They are unable to speak, but they are here with me and they really want you to support this paper so they too can have a chance to come to the Calhoun Center for the many things that  the Calhoun Center will offer in the future. I appreciate you. And again, my name is Charlene Aura Pitchford. I am a tenant of the Redevelopment Housing Authority in Gilpin Court. Please support this paper. Thank you.",2079,2131,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Ms. Pitchford. Mr. Clark, next speaker.",2132,2135,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,The next speaker is Barrett Hardiman.,2136,2139,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_01,"Thank you, Madam President and members of Council. I am honored to be here in front of you this evening. You've heard a number of compelling speakers, and I'm here to echo their sentiments to ask you to support this paper, specifically the investment in the Housing Trust Fund and the investments in RRHA's programs at Highland Grove and Creighton Court. And then most importantly, for me personally, as a member of the Board of Commissioners at the Housing Authority,  One of the first things that I heard from both tenants and former tenants was the importance of the Calhoun Center in their lives and how in many cases for former tenants, it had actually saved their lives from having a place to go to be with friends and to be safe and that they absolutely love the Calhoun Center. So I want to thank the administration for their willingness to add this into this paper and also for the robust process that they went through to  get feedback from the public. So again, I'd ask that you would support this paper. Thank you.",2143,2206,"""""",Public Hearing,Commenter,0,1
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Hardiman. Mr. Clark, next speaker.",2207,2210,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,The final speaker is Michael Anderson.,2212,2215,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"Michael Anderson, you may begin. Michael Anderson, we see that you have unmuted. Can you begin speaking?",2229,2245,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"Michael Anderson, can you unmute yourself one more time?",2257,2259,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"We see that you have unmuted, but we cannot hear you.",2270,2271,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"Michael Anderson, you may need to leave the meeting and come back in to provide your comments.",2286,2290,"""""",Public Hearing,Government,0,0
