15	3784	3785	1.0
15	3785	3786	1.0
15	3786	3787	1.0
15	3787	3788	1.0
15	3788	3789	1.0
15	3789	3790	1.0
15	3790	3791	1.0
15	3791	3792	1.0
15	3792	3793	1.0
15	3793	3794	1.0
15	3794	3795	1.0
15	3795	3796	1.0
15	3796	3797	1.0
15	3797	3798	1.0
15	3798	3799	1.0
15	3799	3800	1.0
15	3800	3801	1.0
15	3801	3802	1.0
15	3802	3803	1.0
15	3803	3804	1.0
15	3804	3805	1.0
15	3805	3806	1.0
15	3806	3807	1.0
15	3807	3808	1.0
15	3808	3809	1.0
15	3809	3810	1.0
15	3810	3811	1.0
15	3811	3812	1.0
15	3812	3813	1.0
15	3813	3814	1.0
15	3814	3815	1.0
15	3815	3816	1.0
15	3816	3817	1.0
15	3817	3818	1.0
15	3818	3819	1.0
15	3819	3820	1.0
15	3820	3821	1.0
15	3821	3822	1.0
15	3822	3823	1.0
15	3823	3824	1.0
15	3824	3825	1.0
15	3825	3826	1.0
15	3826	3827	1.0
15	3827	3828	1.0
15	3828	3829	1.0
15	3829	3830	1.0
15	3830	3831	1.0
15	3831	3832	1.0
15	3832	3833	1.0
15	3833	3834	1.0
15	3834	3835	1.0
15	3835	3836	1.0
15	3836	3837	1.0
15	3837	3838	1.0
15	3838	3839	1.0
15	3839	3840	1.0
15	3840	3841	1.0
15	3841	3842	1.0
15	3842	3843	1.0
15	3843	3844	1.0
15	3844	3845	1.0
15	3845	3846	1.0
15	3846	3847	1.0
15	3847	3848	1.0
15	3848	3849	1.0
15	3849	3850	1.0
15	3850	3851	1.0
15	3851	3852	1.0
15	3852	3853	1.0
15	3853	3854	1.0
15	3854	3855	1.0
15	3855	3856	1.0
15	3856	3857	1.0
15	3857	3858	1.0
15	3858	3859	1.0
15	3859	3860	1.0
15	3860	3861	1.0
15	3861	3862	1.0
15	3862	3863	1.0
15	3863	3864	1.0
15	3864	3865	1.0
15	3865	3866	1.0
15	3866	3867	1.0
15	3867	3868	1.0
15	3868	3869	1.0
15	3869	3870	1.0
15	3870	3871	1.0
15	3871	3872	1.0
15	3872	3873	1.0
15	3873	3874	1.0
15	3874	3875	1.0
15	3875	3876	1.0
15	3876	3877	1.0
15	3877	3878	1.0
15	3878	3879	1.0
15	3879	3880	1.0
15	3880	3881	1.0
15	3881	3882	1.0
15	3882	3883	1.0
15	3883	3884	1.0
15	3884	3885	1.0
15	3885	3886	1.0
15	3886	3887	1.0
15	3887	3888	1.0
15	3888	3889	1.0
15	3889	3890	1.0
15	3890	3891	1.0
15	3891	3892	1.0
15	3892	3893	1.0
15	3893	3894	1.0
15	3894	3895	1.0
15	3895	3896	1.0
15	3896	3897	1.0
15	3897	3898	1.0
15	3898	3899	1.0
15	3899	3900	1.0
15	3900	3901	1.0
15	3901	3902	1.0
15	3902	3903	1.0
15	3903	3904	1.0
15	3904	3905	1.0
15	3905	3906	1.0
15	3906	3907	1.0
15	3907	3908	1.0
15	3908	3909	1.0
15	3909	3910	1.0
15	3910	3911	1.0
15	3911	3912	1.0
15	3912	3913	1.0
15	3913	3914	1.0
15	3914	3915	1.0
15	3915	3916	1.0
15	3916	3917	1.0
15	3917	3918	1.0
15	3918	3919	1.0
15	3919	3920	1.0
15	3920	3921	1.0
15	3921	3922	1.0
15	3922	3923	1.0
15	3923	3924	1.0
15	3924	3925	1.0
15	3925	3926	1.0
15	3926	3927	1.0
15	3927	3928	1.0
15	3928	3929	1.0
15	3929	3930	1.0
15	3930	3931	1.0
15	3931	3932	1.0
15	3932	3933	1.0
15	3933	3934	1.0
15	3934	3935	1.0
15	3935	3936	1.0
15	3936	3937	1.0
15	3937	3938	1.0
15	3938	3939	1.0
15	3939	3940	1.0
15	3940	3941	1.0
15	3941	3942	1.0
15	3942	3943	1.0
15	3943	3944	1.0
15	3944	3945	1.0
15	3945	3946	1.0
15	3946	3947	1.0
15	3947	3948	1.0
15	3948	3949	1.0
15	3949	3950	1.0
15	3950	3951	1.0
15	3951	3952	1.0
15	3952	3953	1.0
15	3953	3954	1.0
15	3954	3955	1.0
15	3955	3956	1.0
15	3956	3957	1.0
15	3957	3958	1.0
15	3958	3959	1.0
15	3959	3960	1.0
15	3960	3961	1.0
15	3961	3962	1.0
15	3962	3963	1.0
15	3963	3964	1.0
15	3964	3965	1.0
15	3965	3966	1.0
15	3966	3967	1.0
15	3967	3968	1.0
15	3968	3969	1.0
15	3969	3970	1.0
15	3970	3971	1.0
15	3971	3972	1.0
15	3972	3973	1.0
15	3973	3974	1.0
15	3974	3975	1.0
15	3975	3976	1.0
15	3976	3977	1.0
15	3977	3978	1.0
15	3978	3979	1.0
15	3979	3980	1.0
15	3980	3981	1.0
15	3981	3982	1.0
15	3982	3983	1.0
15	3983	3984	1.0
15	3984	3985	1.0
15	3985	3986	1.0
15	3986	3987	1.0
15	3987	3988	1.0
15	3988	3989	1.0
15	3989	3990	1.0
15	3990	3991	1.0
15	3991	3992	1.0
15	3992	3993	1.0
15	3993	3994	1.0
15	3994	3995	1.0
15	3995	3996	1.0
15	3996	3997	1.0
15	3997	3998	1.0
15	3998	3999	1.0
15	3999	4000	1.0
15	4000	4001	1.0
15	4001	4002	1.0
15	4002	4003	1.0
15	4003	4004	1.0
15	4004	4005	1.0
15	4005	4006	1.0
15	4006	4007	1.0
15	4007	4008	1.0
15	4008	4009	1.0
15	4009	4010	1.0
15	4010	4011	1.0
15	4011	4012	1.0
15	4012	4013	1.0
15	4013	4014	1.0
15	4014	4015	1.0
15	4015	4016	1.0
15	4016	4017	1.0
15	4017	4018	1.0
15	4018	4019	1.0
15	4019	4020	1.0
15	4020	4021	1.0
15	4021	4022	1.0
15	4022	4023	1.0
15	4023	4024	1.0
15	4024	4025	1.0
15	4025	4026	1.0
15	4026	4027	1.0
15	4027	4028	1.0
15	4028	4029	1.0
15	4029	4030	1.0
15	4030	4031	1.0
15	4031	4032	1.0
15	4032	4033	1.0
15	4033	4034	1.0
15	4034	4035	1.0
15	4035	4036	1.0
15	4036	4037	1.0
15	4037	4038	1.0
15	4038	4039	1.0
15	4039	4040	1.0
15	4040	4041	1.0
15	4041	4042	1.0
15	4042	4043	1.0
15	4043	4044	1.0
15	4044	4045	1.0
15	4045	4046	1.0
15	4046	4047	1.0
15	4047	4048	1.0
16	4049	4050	1.0
16	4050	4051	1.0
16	4051	4052	1.0
16	4052	4053	1.0
16	4053	4054	1.0
16	4054	4055	1.0
16	4055	4056	1.0
16	4056	4057	1.0
16	4057	4058	1.0
16	4058	4059	1.0
16	4059	4060	1.0
16	4060	4061	1.0
16	4061	4062	1.0
16	4062	4063	1.0
16	4063	4064	1.0
16	4064	4065	1.0
16	4065	4066	1.0
16	4066	4067	1.0
16	4067	4068	1.0
16	4068	4069	1.0
16	4069	4070	1.0
16	4070	4071	1.0
16	4071	4072	1.0
16	4072	4073	1.0
16	4073	4074	1.0
16	4074	4075	1.0
16	4075	4076	1.0
16	4076	4077	1.0
16	4077	4078	1.0
16	4078	4079	1.0
16	4079	4080	1.0
16	4080	4081	1.0
16	4081	4082	1.0
16	4082	4083	1.0
16	4083	4084	1.0
16	4084	4085	1.0
16	4085	4086	1.0
16	4086	4087	1.0
16	4087	4088	1.0
16	4088	4089	1.0
16	4089	4090	1.0
16	4090	4091	1.0
16	4091	4092	1.0
16	4092	4093	1.0
16	4093	4094	1.0
16	4094	4095	1.0
16	4095	4096	1.0
16	4096	4097	1.0
16	4097	4098	1.0
16	4098	4099	1.0
16	4099	4100	1.0
16	4100	4101	1.0
16	4101	4102	1.0
16	4102	4103	1.0
16	4103	4104	1.0
16	4104	4105	1.0
16	4105	4106	1.0
16	4106	4107	1.0
16	4107	4108	1.0
16	4108	4109	1.0
16	4109	4110	1.0
16	4110	4111	1.0
16	4111	4112	1.0
16	4112	4113	1.0
16	4113	4114	1.0
16	4114	4115	1.0
16	4115	4116	1.0
16	4116	4117	1.0
16	4117	4118	1.0
16	4118	4119	1.0
16	4119	4120	1.0
16	4120	4121	1.0
16	4121	4122	1.0
16	4122	4123	1.0
