12	1956	marshal	1.0
12	1956	mean	1.0
12	1956	memory	1.0
12	1956	michael	1.0
12	1956	michigan	1.0
12	1956	move	1.0
12	1956	mr	1.0
12	1956	much	1.0
12	1956	name	1.0
12	1956	new	1.0
12	1956	news	1.0
12	1956	official	1.0
12	1956	okay	1.0
12	1956	parade	1.0
12	1956	people	1.0
12	1956	place	1.0
12	1956	positive	1.0
12	1956	pray	1.0
12	1956	president	1.0
12	1956	proclamation	1.0
12	1956	promote	1.0
12	1956	reach	1.0
12	1956	read	1.0
12	1956	recognition	1.0
12	1956	recognize	1.0
12	1956	represent	1.0
12	1956	resolution	1.0
12	1956	resolve	1.0
12	1956	reunion	1.0
12	1956	reverend	1.0
12	1956	right	1.0
12	1956	s	1.0
12	1956	saturday	1.0
12	1956	school	1.0
12	1956	sexton	1.0
12	1956	sign	1.0
12	1956	slavery	1.0
12	1956	sorry	1.0
12	1956	speaker	1.0
12	1956	state	1.0
12	1956	states	1.0
12	1956	success	1.0
12	1956	supreme	1.0
12	1956	take	1.0
12	1956	texas	1.0
12	1956	therefore	1.0
12	1956	think	1.0
12	1956	tribute	1.0
12	1956	true	1.0
12	1956	united	1.0
12	1956	whereas	1.0
12	1956	wish	1.0
12	1956	work	1.0
12	1956	year	1.0
12	1957	aye	1.0
12	1957	favor	1.0
12	1957	motion	1.0
12	1957	move	1.0
12	1957	none	1.0
12	1957	opposed	1.0
12	1957	passes	1.0
12	1957	question	1.0
12	1957	resolution	1.0
12	1957	say	1.0
12	1957	seeing	1.0
12	1957	unanimously	1.0
12	1958	thank	1.0
12	1958	yay	1.0
12	1959	30	1.0
12	1959	30th	1.0
12	1959	[UNKNOWN]	1.0
12	1959	anniversary	1.0
12	1959	appreciate	1.0
12	1959	around	1.0
12	1959	ayanna	1.0
12	1959	behind	1.0
12	1959	celebrate	1.0
12	1959	celebration	1.0
12	1959	chair	1.0
12	1959	city	1.0
12	1959	come	1.0
12	1959	committee	1.0
12	1959	days	1.0
12	1959	definitely	1.0
12	1959	departments	1.0
12	1959	excite	1.0
12	1959	festival	1.0
12	1959	freedom	1.0
12	1959	friday	1.0
12	1959	go	1.0
12	1959	gon	1.0
12	1959	grant	1.0
12	1959	great	1.0
12	1959	happen	1.0
12	1959	hear	1.0
12	1959	highlight	1.0
12	1959	historical	1.0
12	1959	introduce	1.0
12	1959	joseph	1.0
12	1959	juneteenth	1.0
12	1959	know	1.0
12	1959	lansing	1.0
12	1959	last	1.0
12	1959	let	1.0
12	1959	m	1.0
12	1959	make	1.0
12	1959	members	1.0
12	1959	na	1.0
12	1959	next	1.0
12	1959	park	1.0
12	1959	part	1.0
12	1959	perspective	1.0
12	1959	pleasure	1.0
12	1959	re	1.0
12	1959	right	1.0
12	1959	s	1.0
12	1959	saturday	1.0
12	1959	share	1.0
12	1959	st	1.0
12	1959	stand	1.0
12	1959	start	1.0
12	1959	store	1.0
12	1959	support	1.0
12	1959	thank	1.0
12	1959	turn	1.0
12	1959	various	1.0
12	1959	ve	1.0
12	1959	wan	1.0
12	1959	want	1.0
12	1959	wonderful	1.0
12	1959	work	1.0
12	1959	years	1.0
12	1960	11	1.0
12	1960	17th	1.0
12	1960	3	1.0
12	1960	[UNKNOWN]	1.0
12	1960	allen	1.0
12	1960	also	1.0
12	1960	association	1.0
12	1960	ayanna	1.0
12	1960	bite	1.0
12	1960	come	1.0
12	1960	committee	1.0
12	1960	correct	1.0
12	1960	county	1.0
12	1960	department	1.0
12	1960	domestic	1.0
12	1960	even	1.0
12	1960	event	1.0
12	1960	everyone	1.0
12	1960	excuse	1.0
12	1960	fair	1.0
12	1960	get	1.0
12	1960	glad	1.0
12	1960	go	1.0
12	1960	good	1.0
12	1960	health	1.0
12	1960	include	1.0
12	1960	individuals	1.0
12	1960	ingham	1.0
12	1960	joe	1.0
12	1960	june	1.0
12	1960	little	1.0
12	1960	ll	1.0
12	1960	look	1.0
12	1960	name	1.0
12	1960	opportunities	1.0
12	1960	park	1.0
12	1960	pm	1.0
12	1960	quite	1.0
12	1960	re	1.0
12	1960	resources	1.0
12	1960	right	1.0
12	1960	s	1.0
12	1960	st	1.0
12	1960	stop	1.0
12	1960	tell	1.0
12	1960	variety	1.0
12	1960	various	1.0
12	1960	vendors	1.0
12	1960	violence	1.0
12	1960	want	1.0
12	1960	whether	1.0
12	1961	[UNKNOWN]	1.0
12	1961	come	1.0
12	1961	stranger	1.0
12	1962	11	1.0
12	1962	17th	1.0
12	1962	517	1.0
12	1962	5k	1.0
12	1962	830	1.0
12	1962	[UNKNOWN]	1.0
12	1962	actually	1.0
12	1962	also	1.0
12	1962	am	1.0
12	1962	band	1.0
12	1962	cheer	1.0
12	1962	city	1.0
12	1962	come	1.0
12	1962	committee	1.0
12	1962	committees	1.0
12	1962	detail	1.0
12	1962	different	1.0
12	1962	even	1.0
12	1962	event	1.0
12	1962	everybody	1.0
12	1962	everyone	1.0
12	1962	fontaine	1.0
12	1962	forward	1.0
12	1962	front	1.0
12	1962	get	1.0
12	1962	high	1.0
12	1962	historic	1.0
12	1962	hope	1.0
12	1962	invite	1.0
12	1962	join	1.0
12	1962	june	1.0
12	1962	juneteenth	1.0
12	1962	kick	1.0
12	1962	lansing	1.0
12	1962	look	1.0
12	1962	march	1.0
12	1962	member	1.0
12	1962	name	1.0
12	1962	new	1.0
12	1962	parade	1.0
12	1962	participants	1.0
12	1962	participate	1.0
12	1962	please	1.0
12	1962	re	1.0
12	1962	roll	1.0
12	1962	run	1.0
12	1962	saturday	1.0
12	1962	school	1.0
12	1962	see	1.0
12	1962	sexton	1.0
12	1962	side	1.0
12	1962	sign	1.0
12	1962	two	1.0
12	1962	us	1.0
12	1962	ve	1.0
12	1962	visit	1.0
12	1962	walk	1.0
12	1962	want	1.0
12	1962	website	1.0
12	1962	west	1.0
12	1962	year	1.0
12	1963	[UNKNOWN]	1.0
12	1963	big	1.0
12	1963	care	1.0
12	1963	come	1.0
12	1963	committee	1.0
12	1963	d	1.0
12	1963	everything	1.0
12	1963	facilities	1.0
12	1963	forward	1.0
12	1963	happen	1.0
12	1963	introduce	1.0
12	1963	joseph	1.0
12	1963	let	1.0
12	1963	like	1.0
12	1963	need	1.0
12	1963	park	1.0
12	1963	place	1.0
12	1963	s	1.0
12	1963	see	1.0
12	1963	st	1.0
12	1963	susan	1.0
12	1963	take	1.0
12	1963	well	1.0
12	1963	would	1.0
12	1964	[UNKNOWN]	1.0
12	1964	anybody	1.0
12	1964	anything	1.0
12	1964	application	1.0
12	1964	ball	1.0
12	1964	call	1.0
12	1964	come	1.0
12	1964	coordinator	1.0
12	1964	everybody	1.0
12	1964	everything	1.0
12	1964	exactly	1.0
12	1964	facilities	1.0
12	1964	friday	1.0
12	1964	get	1.0
12	1964	go	1.0
12	1964	henderson	1.0
12	1964	joseph	1.0
12	1964	juneteenth	1.0
12	1964	m	1.0
12	1964	make	1.0
12	1964	morning	1.0
12	1964	paperwork	1.0
12	1964	park	1.0
12	1964	place	1.0
12	1964	question	1.0
12	1964	right	1.0
12	1964	roll	1.0
12	1964	s	1.0
12	1964	st	1.0
12	1964	start	1.0
12	1964	sure	1.0
12	1964	susan	1.0
12	1964	tent	1.0
12	1964	ve	1.0
12	1964	wrong	1.0
12	1965	susan	1.0
12	1965	thank	1.0
12	1966	30th	1.0
12	1966	[UNKNOWN]	1.0
12	1966	background	1.0
12	1966	behave	1.0
12	1966	celebration	1.0
12	1966	charge	1.0
12	1966	davis	1.0
12	1966	emergency	1.0
12	1966	everybody	1.0
12	1966	great	1.0
12	1966	hello	1.0
12	1966	make	1.0
12	1966	name	1.0
12	1966	right	1.0
12	1966	safe	1.0
12	1966	security	1.0
12	1966	service	1.0
12	1966	sure	1.0
12	1966	thank	1.0
12	1966	time	1.0
12	1966	want	1.0
12	1966	well	1.0
12	1967	[UNKNOWN]	1.0
12	1967	activities	1.0
12	1967	back	1.0
12	1967	bite	1.0
12	1967	children	1.0
12	1967	come	1.0
12	1967	effort	1.0
12	1967	go	1.0
12	1967	jump	1.0
12	1967	little	1.0
12	1967	m	1.0
12	1967	need	1.0
12	1967	right	1.0
12	1967	s	1.0
12	1967	sorry	1.0
12	1967	talk	1.0
12	1967	turner	1.0
12	1967	volunteer	1.0
12	1968	[UNKNOWN]	1.0
12	1968	actually	1.0
12	1968	anyone	1.0
12	1968	available	1.0
12	1968	basically	1.0
12	1968	come	1.0
12	1968	contact	1.0
12	1968	even	1.0
12	1968	everyone	1.0
12	1968	fill	1.0
12	1968	form	1.0
12	1968	friday	1.0
12	1968	glad	1.0
12	1968	go	1.0
12	1968	good	1.0
12	1968	help	1.0
12	1968	know	1.0
12	1968	ll	1.0
12	1968	name	1.0
12	1968	need	1.0
12	1968	one	1.0
12	1968	park	1.0
12	1968	party	1.0
12	1968	please	1.0
12	1968	put	1.0
12	1968	run	1.0
12	1968	saturday	1.0
12	1968	see	1.0
12	1968	short	1.0
12	1968	sit	1.0
12	1968	thank	1.0
12	1968	volunteer	1.0
12	1968	website	1.0
12	1968	well	1.0
12	1968	work	1.0
12	1969	12	1.0
12	1969	17th	1.0
12	1969	5	1.0
12	1969	[UNKNOWN]	1.0
12	1969	actually	1.0
12	1969	area	1.0
12	1969	areas	1.0
12	1969	assistance	1.0
12	1969	back	1.0
12	1969	bicycle	1.0
12	1969	book	1.0
12	1969	bring	1.0
12	1969	children	1.0
12	1969	come	1.0
12	1969	cool	1.0
12	1969	dance	1.0
12	1969	dedicate	1.0
12	1969	ever	1.0
12	1969	first	1.0
12	1969	game	1.0
12	1969	get	1.0
12	1969	giveaways	1.0
12	1969	go	1.0
12	1969	history	1.0
12	1969	june	1.0
12	1969	juneteenth	1.0
12	1969	kid	1.0
12	1969	kind	1.0
12	1969	like	1.0
12	1969	ll	1.0
12	1969	lot	1.0
12	1969	make	1.0
12	1969	music	1.0
12	1969	nt	1.0
12	1969	one	1.0
12	1969	open	1.0
12	1969	parade	1.0
12	1969	park	1.0
12	1969	pm	1.0
12	1969	register	1.0
12	1969	s	1.0
12	1969	saturday	1.0
12	1969	special	1.0
12	1969	stop	1.0
12	1969	super	1.0
12	1969	sure	1.0
12	1969	tent	1.0
12	1969	thank	1.0
12	1969	time	1.0
12	1969	trailer	1.0
12	1969	various	1.0
12	1969	video	1.0
12	1969	volunteer	1.0
12	1969	want	1.0
12	1969	watch	1.0
12	1969	would	1.0
12	1969	yard	1.0
12	1969	yeah	1.0
12	1969	year	1.0
12	1969	youth	1.0
12	1970	right	1.0
12	1970	thank	1.0
12	1971	celebration	1.0
12	1971	charge	1.0
12	1971	come	1.0
12	1971	cunningham	1.0
12	1971	found	1.0
12	1971	know	1.0
12	1971	ll	1.0
12	1971	many	1.0
12	1971	marcia	1.0
12	1971	member	1.0
12	1971	name	1.0
12	1971	next	1.0
12	1971	plumber	1.0
12	1971	s	1.0
12	1971	vendors	1.0
12	1972	30	1.0
12	1972	40	1.0
12	1972	applications	1.0
12	1972	charge	1.0
12	1972	come	1.0
12	1972	cunningham	1.0
12	1972	food	1.0
12	1972	get	1.0
12	1972	good	1.0
12	1972	marcia	1.0
12	1972	music	1.0
12	1972	park	1.0
12	1972	probably	1.0
12	1972	still	1.0
12	1972	time	1.0
12	1972	vendors	1.0
12	1972	wonderful	1.0
12	1973	[UNKNOWN]	1.0
12	1973	also	1.0
12	1973	ayanna	1.0
12	1973	ca	1.0
12	1973	come	1.0
12	1973	d	1.0
12	1973	fair	1.0
12	1973	get	1.0
12	1973	go	1.0
12	1973	health	1.0
12	1973	history	1.0
12	1973	indeed	1.0
12	1973	introduce	1.0
12	1973	like	1.0
12	1973	love	1.0
12	1973	m	1.0
12	1973	maam	1.0
12	1973	nt	1.0
12	1973	pastor	1.0
12	1973	pj	1.0
12	1973	please	1.0
12	1973	portion	1.0
12	1973	recognize	1.0
12	1973	s	1.0
12	1973	share	1.0
12	1973	speak	1.0
12	1973	stack	1.0
12	1973	us	1.0
12	1973	would	1.0
12	1973	yep	1.0
12	1973	yes	1.0
12	1974	30	1.0
12	1974	40	1.0
12	1974	[UNKNOWN]	1.0
12	1974	african	1.0
12	1974	alive	1.0
12	1974	also	1.0
12	1974	american	1.0
12	1974	anderson	1.0
12	1974	another	1.0
12	1974	black	1.0
12	1974	call	1.0
12	1974	chaplain	1.0
12	1974	church	1.0
12	1974	come	1.0
12	1974	commonly	1.0
12	1974	could	1.0
12	1974	day	1.0
12	1974	else	1.0
12	1974	enough	1.0
12	1974	eve	1.0
12	1974	free	1.0
12	1974	freedom	1.0
12	1974	gather	1.0
12	1974	god	1.0
12	1974	history	1.0
12	1974	importantly	1.0
12	1974	june	1.0
12	1974	juneteenth	1.0
12	1974	keep	1.0
12	1974	kid	1.0
12	1974	know	1.0
12	1974	lot	1.0
12	1974	music	1.0
12	1974	name	1.0
12	1974	new	1.0
12	1974	nobody	1.0
12	1974	one	1.0
12	1974	part	1.0
12	1974	particularly	1.0
12	1974	pastor	1.0
12	1974	pj	1.0
12	1974	pray	1.0
12	1974	prayers	1.0
12	1974	preach	1.0
12	1974	previous	1.0
12	1974	really	1.0
12	1974	record	1.0
12	1974	role	1.0
12	1974	s	1.0
12	1974	story	1.0
12	1974	sure	1.0
12	1974	testify	1.0
12	1974	thank	1.0
12	1974	think	1.0
12	1974	us	1.0
12	1974	watch	1.0
12	1974	well	1.0
12	1974	would	1.0
12	1974	year	1.0
12	1974	years	1.0
12	1975	thank	1.0
12	1976	[UNKNOWN]	1.0
12	1976	activities	1.0
12	1976	angela	1.0
12	1976	kickoff	1.0
12	1976	last	1.0
12	1976	least	1.0
12	1976	reflect	1.0
12	1976	regard	1.0
12	1976	rest	1.0
12	1976	right	1.0
12	1976	save	1.0
12	1976	special	1.0
12	1977	11	1.0
12	1977	15th	1.0
12	1977	30	1.0
12	1977	30th	1.0
12	1977	4	1.0
12	1977	5	1.0
12	1977	5k	1.0
12	1977	[UNKNOWN]	1.0
12	1977	act	1.0
12	1977	also	1.0
12	1977	always	1.0
12	1977	amber	1.0
12	1977	anything	1.0
12	1977	anyway	1.0
12	1977	area	1.0
12	1977	around	1.0
12	1977	artist	1.0
12	1977	audience	1.0
12	1977	b	1.0
12	1977	barbecue	1.0
12	1977	board	1.0
12	1977	bring	1.0
12	1977	call	1.0
12	1977	celebration	1.0
12	1977	chair	1.0
12	1977	cheer	1.0
12	1977	clap	1.0
12	1977	college	1.0
12	1977	come	1.0
12	1977	community	1.0
12	1977	connect	1.0
12	1977	council	1.0
12	1977	councilwoman	1.0
12	1977	court	1.0
12	1977	dance	1.0
12	1977	decades	1.0
12	1977	education	1.0
12	1977	else	1.0
12	1977	email	1.0
12	1977	enjoy	1.0
12	1977	everybody	1.0
12	1977	everything	1.0
12	1977	exercise	1.0
12	1977	fabulous	1.0
12	1977	face	1.0
12	1977	feel	1.0
12	1977	free	1.0
12	1977	friday	1.0
12	1977	friends	1.0
12	1977	fun	1.0
12	1977	game	1.0
12	1977	get	1.0
12	1977	give	1.0
12	1977	go	1.0
12	1977	gon	1.0
12	1977	good	1.0
12	1977	gospel	1.0
12	1977	great	1.0
12	1977	hand	1.0
12	1977	hard	1.0
12	1977	hear	1.0
12	1977	help	1.0
12	1977	henderson	1.0
12	1977	history	1.0
12	1977	honor	1.0
12	1977	illustrious	1.0
12	1977	important	1.0
12	1977	international	1.0
12	1977	invite	1.0
12	1977	jazz	1.0
12	1977	june	1.0
12	1977	juneteenth	1.0
12	1977	justice	1.0
12	1977	keynote	1.0
12	1977	kick	1.0
12	1977	kickoff	1.0
12	1977	kid	1.0
12	1977	know	1.0
12	1977	lansing	1.0
12	1977	let	1.0
12	1977	level	1.0
12	1977	like	1.0
12	1977	ll	1.0
12	1977	long	1.0
12	1977	look	1.0
12	1977	lot	1.0
12	1977	m	1.0
12	1977	mayor	1.0
12	1977	michigan	1.0
12	1977	minute	1.0
12	1977	morning	1.0
12	1977	mr	1.0
12	1977	music	1.0
12	1977	na	1.0
12	1977	national	1.0
12	1977	need	1.0
12	1977	never	1.0
12	1977	nt	1.0
12	1977	oclock	1.0
12	1977	office	1.0
12	1977	okay	1.0
12	1977	one	1.0
12	1977	parade	1.0
12	1977	park	1.0
12	1977	part	1.0
12	1977	party	1.0
12	1977	pay	1.0
12	1977	people	1.0
12	1977	phone	1.0
12	1977	place	1.0
12	1977	plan	1.0
12	1977	president	1.0
12	1977	probably	1.0
12	1977	provide	1.0
12	1977	r	1.0
12	1977	raise	1.0
12	1977	re	1.0
12	1977	reception	1.0
12	1977	remember	1.0
12	1977	roll	1.0
12	1977	run	1.0
12	1977	s	1.0
12	1977	saturday	1.0
12	1977	say	1.0
12	1977	scholarships	1.0
12	1977	school	1.0
12	1977	security	1.0
12	1977	see	1.0
12	1977	set	1.0
12	1977	sleep	1.0
12	1977	somebody	1.0
12	1977	something	1.0
12	1977	space	1.0
12	1977	speaker	1.0
12	1977	start	1.0
12	1977	students	1.0
12	1977	stuff	1.0
12	1977	supreme	1.0
12	1977	take	1.0
12	1977	tell	1.0
12	1977	thank	1.0
12	1977	three	1.0
12	1977	thursday	1.0
12	1977	time	1.0
12	1977	us	1.0
12	1977	ve	1.0
12	1977	wake	1.0
12	1977	walk	1.0
12	1977	want	1.0
12	1977	well	1.0
12	1977	wind	1.0
12	1977	wonderful	1.0
12	1977	woods	1.0
12	1977	work	1.0
12	1977	yall	1.0
12	1977	yeah	1.0
12	1977	year	1.0
12	1977	years	1.0
12	1977	yep	1.0
12	1977	youth	1.0
12	1978	[UNKNOWN]	1.0
12	1978	activities	1.0
12	1978	angela	1.0
12	1978	awesome	1.0
12	1978	back	1.0
12	1978	begin	1.0
12	1978	black	1.0
12	1978	blue	1.0
12	1978	bring	1.0
12	1978	call	1.0
12	1978	celebrate	1.0
12	1978	celebration	1.0
12	1978	certainly	1.0
12	1978	church	1.0
12	1978	city	1.0
12	1978	color	1.0
12	1978	community	1.0
12	1978	council	1.0
12	1978	day	1.0
12	1978	educate	1.0
12	1978	elsewhere	1.0
12	1978	event	1.0
12	1978	everyone	1.0
12	1978	excuse	1.0
12	1978	express	1.0
12	1978	feel	1.0
12	1978	flag	1.0
12	1978	fly	1.0
12	1978	flyers	1.0
12	1978	forward	1.0
12	1978	front	1.0
12	1978	full	1.0
12	1978	get	1.0
12	1978	go	1.0
12	1978	half	1.0
12	1978	hall	1.0
12	1978	history	1.0
12	1978	home	1.0
12	1978	hope	1.0
12	1978	hopefully	1.0
12	1978	juneteenth	1.0
12	1978	know	1.0
12	1978	leave	1.0
12	1978	like	1.0
12	1978	listen	1.0
12	1978	live	1.0
12	1978	ll	1.0
12	1978	local	1.0
12	1978	look	1.0
12	1978	lose	1.0
12	1978	lower	1.0
12	1978	m	1.0
12	1978	make	1.0
12	1978	mean	1.0
12	1978	michigan	1.0
12	1978	middle	1.0
12	1978	mind	1.0
12	1978	much	1.0
12	1978	need	1.0
12	1978	new	1.0
12	1978	nobody	1.0
12	1978	okay	1.0
12	1978	one	1.0
12	1978	outline	1.0
12	1978	outside	1.0
12	1978	page	1.0
12	1978	part	1.0
12	1978	pick	1.0
12	1978	plan	1.0
12	1978	program	1.0
12	1978	pulse	1.0
12	1978	purpose	1.0
12	1978	quite	1.0
12	1978	re	1.0
12	1978	really	1.0
12	1978	recognize	1.0
12	1978	red	1.0
12	1978	represent	1.0
12	1978	resolution	1.0
12	1978	right	1.0
12	1978	s	1.0
12	1978	say	1.0
12	1978	see	1.0
12	1978	share	1.0
12	1978	star	1.0
12	1978	start	1.0
12	1978	state	1.0
12	1978	states	1.0
12	1978	still	1.0
12	1978	sure	1.0
12	1978	talk	1.0
12	1978	tell	1.0
12	1978	texas	1.0
12	1978	thank	1.0
12	1978	thing	1.0
12	1978	throughout	1.0
12	1978	time	1.0
12	1978	today	1.0
12	1978	united	1.0
12	1978	us	1.0
12	1978	various	1.0
12	1978	want	1.0
12	1978	week	1.0
12	1978	white	1.0
12	1978	work	1.0
12	1978	year	1.0
12	1979	[UNKNOWN]	1.0
12	1979	aware	1.0
12	1979	back	1.0
12	1979	city	1.0
12	1979	council	1.0
12	1979	coverage	1.0
12	1979	get	1.0
12	1979	hopefully	1.0
12	1979	know	1.0
12	1979	let	1.0
12	1979	m	1.0
12	1979	much	1.0
12	1979	public	1.0
12	1979	re	1.0
12	1979	sure	1.0
12	1979	thank	1.0
12	1979	trouble	1.0
12	1979	video	1.0
12	1979	want	1.0
12	1979	whether	1.0
12	1980	thank	1.0
12	1981	[UNKNOWN]	1.0
12	1981	hello	1.0
12	1981	know	1.0
12	1981	okay	1.0
12	1982	good	1.0
12	1982	s	1.0
12	1982	see	1.0
12	1982	thank	1.0
12	1983	2023	1.0
12	1983	[UNKNOWN]	1.0
12	1983	ceremony	1.0
12	1983	committee	1.0
12	1983	dais	1.0
12	1983	jamie	1.0
12	1983	juneteenth	1.0
12	1983	leave	1.0
12	1983	michigan	1.0
12	1983	miss	1.0
12	1983	next	1.0
12	1983	recognition	1.0
12	1983	special	1.0
12	1983	trans	1.0
12	1984	anyone	1.0
12	1984	come	1.0
12	1984	council	1.0
12	1984	else	1.0
12	1984	great	1.0
12	1984	jamie	1.0
12	1984	klaus	1.0
12	1984	like	1.0
12	1984	member	1.0
12	1984	would	1.0
12	1985	choose	1.0
12	1985	come	1.0
12	1985	family	1.0
12	1985	mean	1.0
12	1985	re	1.0
12	1985	want	1.0
12	1985	welcome	1.0
12	1985	worry	1.0
12	1985	yall	1.0
12	1986	[UNKNOWN]	1.0
12	1986	go	1.0
12	1986	little	1.0
12	1986	make	1.0
12	1986	nt	1.0
12	1986	please	1.0
12	1986	pressure	1.0
12	1986	re	1.0
12	1986	stage	1.0
12	1987	age	1.0
12	1987	already	1.0
12	1987	awesome	1.0
12	1987	bigger	1.0
12	1987	get	1.0
12	1987	know	1.0
12	1987	learn	1.0
12	1987	letter	1.0
12	1987	mistake	1.0
12	1987	stuff	1.0
12	1988	m	1.0
12	1988	s	1.0
12	1988	talk	1.0
12	1989	good	1.0
12	1989	yeah	1.0
12	1990	2023	1.0
