13	2331	Other	1.0
13	2332	Other	1.0
13	2333	Other	1.0
13	2334	Other	1.0
13	2335	Other	1.0
13	2336	Other	1.0
13	2337	Other	1.0
13	2338	Other	1.0
13	2339	Other	1.0
13	2340	Other	1.0
13	2341	Other	1.0
13	2342	Other	1.0
13	2343	Other	1.0
13	2344	Other	1.0
13	2345	Other	1.0
13	2346	Other	1.0
13	2347	Other	1.0
13	2348	Other	1.0
13	2349	Other	1.0
13	2350	Other	1.0
13	2351	Other	1.0
13	2352	Other	1.0
13	2353	Other	1.0
13	2354	Other	1.0
13	2355	Other	1.0
13	2356	Other	1.0
13	2357	Other	1.0
13	2358	Other	1.0
13	2359	Other	1.0
13	2360	Other	1.0
13	2361	Other	1.0
13	2362	Other	1.0
13	2363	Other	1.0
13	2364	Other	1.0
13	2365	Other	1.0
13	2366	Other	1.0
13	2367	Other	1.0
13	2368	Other	1.0
13	2369	Other	1.0
13	2370	Other	1.0
13	2371	Other	1.0
13	2372	Other	1.0
13	2373	Other	1.0
13	2374	Other	1.0
13	2375	Other	1.0
13	2376	Other	1.0
13	2377	Other	1.0
13	2378	Other	1.0
13	2379	Other	1.0
13	2380	Other	1.0
13	2381	Other	1.0
13	2382	Other	1.0
13	2383	Other	1.0
13	2384	Other	1.0
13	2385	Other	1.0
13	2386	Other	1.0
13	2387	Other	1.0
13	2388	Other	1.0
13	2389	Other	1.0
13	2390	Other	1.0
13	2391	Other	1.0
13	2392	Other	1.0
13	2393	Other	1.0
13	2394	PC	1.0
13	2395	Other	1.0
13	2396	PC	1.0
13	2397	Other	1.0
13	2398	Other	1.0
13	2399	PC	1.0
13	2400	Other	1.0
13	2401	PC	1.0
13	2402	Other	1.0
13	2403	PC	1.0
13	2404	Other	1.0
13	2405	Other	1.0
14	2406	Other	1.0
14	2407	Other	1.0
14	2408	Other	1.0
14	2409	Other	1.0
14	2410	Other	1.0
14	2411	Other	1.0
14	2412	Other	1.0
14	2413	Other	1.0
14	2414	Other	1.0
14	2415	Other	1.0
14	2416	Other	1.0
14	2417	Other	1.0
14	2418	Other	1.0
14	2419	Other	1.0
14	2420	Other	1.0
14	2421	Other	1.0
14	2422	Other	1.0
14	2423	Other	1.0
14	2424	Other	1.0
14	2425	Other	1.0
14	2426	Other	1.0
14	2427	Other	1.0
14	2428	Other	1.0
14	2429	Other	1.0
14	2430	Other	1.0
14	2431	Other	1.0
14	2432	Other	1.0
14	2433	Other	1.0
14	2434	Other	1.0
14	2435	Other	1.0
14	2436	Other	1.0
14	2437	Other	1.0
14	2438	Other	1.0
14	2439	PC	1.0
14	2440	Other	1.0
14	2441	Other	1.0
14	2442	Other	1.0
14	2443	Other	1.0
14	2444	Other	1.0
14	2445	Other	1.0
14	2446	Other	1.0
14	2447	Other	1.0
14	2448	Other	1.0
14	2449	Other	1.0
14	2450	Other	1.0
14	2451	Other	1.0
14	2452	Other	1.0
14	2453	Other	1.0
14	2454	Other	1.0
14	2455	Other	1.0
14	2456	Other	1.0
14	2457	Other	1.0
14	2458	PC	1.0
14	2459	Other	1.0
14	2460	Other	1.0
14	2461	Other	1.0
14	2462	Other	1.0
14	2463	PC	1.0
14	2464	Other	1.0
14	2465	Other	1.0
14	2466	Other	1.0
14	2467	Other	1.0
14	2468	Other	1.0
14	2469	Other	1.0
14	2470	Other	1.0
14	2471	Other	1.0
14	2472	Other	1.0
14	2473	Other	1.0
14	2474	Other	1.0
14	2475	Other	1.0
14	2476	Other	1.0
14	2477	Other	1.0
14	2478	Other	1.0
14	2479	Other	1.0
14	2480	Other	1.0
14	2481	Other	1.0
14	2482	PC	1.0
14	2483	PC	1.0
14	2484	Other	1.0
14	2485	Other	1.0
14	2486	Other	1.0
14	2487	Other	1.0
14	2488	Other	1.0
14	2489	Other	1.0
14	2490	Other	1.0
14	2491	Other	1.0
14	2492	Other	1.0
14	2493	Other	1.0
14	2494	Other	1.0
14	2495	Other	1.0
14	2496	Other	1.0
14	2497	Other	1.0
14	2498	Other	1.0
14	2499	Other	1.0
14	2500	Other	1.0
14	2501	Other	1.0
14	2502	Other	1.0
14	2503	Other	1.0
14	2504	Other	1.0
14	2505	Other	1.0
14	2506	Other	1.0
14	2507	Other	1.0
14	2508	Other	1.0
14	2509	Other	1.0
14	2510	Other	1.0
14	2511	Other	1.0
14	2512	Other	1.0
14	2513	Other	1.0
14	2514	Other	1.0
14	2515	Other	1.0
14	2516	Other	1.0
14	2517	Other	1.0
14	2518	Other	1.0
14	2519	Other	1.0
14	2520	Other	1.0
14	2521	Other	1.0
14	2522	Other	1.0
14	2523	Other	1.0
14	2524	Other	1.0
14	2525	Other	1.0
14	2526	Other	1.0
14	2527	Other	1.0
14	2528	Other	1.0
14	2529	Other	1.0
14	2530	Other	1.0
14	2531	Other	1.0
14	2532	Other	1.0
14	2533	Other	1.0
14	2534	Other	1.0
14	2535	Other	1.0
14	2536	Other	1.0
14	2537	Other	1.0
14	2538	Other	1.0
14	2539	PC	1.0
14	2540	Other	1.0
14	2541	Other	1.0
14	2542	Other	1.0
14	2543	Other	1.0
14	2544	Other	1.0
14	2545	Other	1.0
14	2546	Other	1.0
14	2547	PC	1.0
14	2548	Other	1.0
14	2549	PC	1.0
14	2550	Other	1.0
14	2551	PC	1.0
14	2552	Other	1.0
14	2553	Other	1.0
14	2554	PC	1.0
14	2555	Other	1.0
14	2556	PC	1.0
14	2557	Other	1.0
14	2558	PC	1.0
14	2559	Other	1.0
14	2560	Other	1.0
14	2561	PC	1.0
14	2562	Other	1.0
14	2563	PC	1.0
14	2564	Other	1.0
14	2565	Other	1.0
14	2566	PC	1.0
14	2567	Other	1.0
14	2568	Other	1.0
14	2569	Other	1.0
14	2570	Other	1.0
14	2571	Other	1.0
14	2572	Other	1.0
14	2573	Other	1.0
14	2574	Other	1.0
14	2575	Other	1.0
14	2576	Other	1.0
14	2577	Other	1.0
14	2578	Other	1.0
15	2579	Other	1.0
15	2580	Other	1.0
15	2581	Other	1.0
15	2582	Other	1.0
15	2583	Other	1.0
15	2584	Other	1.0
15	2585	Other	1.0
15	2586	Other	1.0
15	2587	Other	1.0
15	2588	Other	1.0
15	2589	Other	1.0
15	2590	Other	1.0
15	2591	Other	1.0
15	2592	Other	1.0
15	2593	Other	1.0
15	2594	Other	1.0
15	2595	Other	1.0
15	2596	Other	1.0
15	2597	Other	1.0
15	2598	Other	1.0
15	2599	Other	1.0
15	2600	Other	1.0
15	2601	Other	1.0
15	2602	Other	1.0
15	2603	Other	1.0
15	2604	Other	1.0
15	2605	PC	1.0
15	2606	Other	1.0
15	2607	Other	1.0
15	2608	PC	1.0
15	2609	Other	1.0
15	2610	Other	1.0
15	2611	Other	1.0
15	2612	Other	1.0
15	2613	Other	1.0
15	2614	Other	1.0
15	2615	Other	1.0
15	2616	Other	1.0
15	2617	Other	1.0
15	2618	Other	1.0
15	2619	Other	1.0
15	2620	Other	1.0
15	2621	Other	1.0
15	2622	Other	1.0
15	2623	Other	1.0
15	2624	Other	1.0
15	2625	Other	1.0
15	2626	Other	1.0
15	2627	Other	1.0
15	2628	Other	1.0
15	2629	Other	1.0
15	2630	Other	1.0
15	2631	Other	1.0
15	2632	Other	1.0
15	2633	Other	1.0
15	2634	Other	1.0
15	2635	Other	1.0
15	2636	Other	1.0
15	2637	Other	1.0
15	2638	Other	1.0
15	2639	Other	1.0
15	2640	Other	1.0
15	2641	Other	1.0
15	2642	Other	1.0
15	2643	Other	1.0
15	2644	Other	1.0
15	2645	Other	1.0
15	2646	Other	1.0
15	2647	Other	1.0
15	2648	Other	1.0
15	2649	Other	1.0
15	2650	Other	1.0
15	2651	Other	1.0
15	2652	Other	1.0
15	2653	Other	1.0
15	2654	Other	1.0
15	2655	Other	1.0
15	2656	Other	1.0
15	2657	Other	1.0
15	2658	Other	1.0
15	2659	Other	1.0
15	2660	Other	1.0
15	2661	Other	1.0
15	2662	Other	1.0
15	2663	Other	1.0
15	2664	Other	1.0
15	2665	Other	1.0
15	2666	Other	1.0
15	2667	Other	1.0
15	2668	Other	1.0
15	2669	Other	1.0
15	2670	Other	1.0
15	2671	Other	1.0
15	2672	Other	1.0
15	2673	Other	1.0
15	2674	Other	1.0
15	2675	Other	1.0
15	2676	Other	1.0
15	2677	Other	1.0
15	2678	Other	1.0
15	2679	Other	1.0
15	2680	Other	1.0
15	2681	Other	1.0
15	2682	Other	1.0
15	2683	Other	1.0
15	2684	Other	1.0
15	2685	PC	1.0
15	2686	Other	1.0
15	2687	Other	1.0
15	2688	Other	1.0
15	2689	Other	1.0
15	2690	Other	1.0
15	2691	Other	1.0
15	2692	Other	1.0
15	2693	Other	1.0
15	2694	Other	1.0
15	2695	Other	1.0
15	2696	Other	1.0
15	2697	Other	1.0
15	2698	Other	1.0
15	2699	Other	1.0
15	2700	Other	1.0
15	2701	Other	1.0
15	2702	Other	1.0
15	2703	Other	1.0
15	2704	Other	1.0
15	2705	Other	1.0
15	2706	Other	1.0
15	2707	Other	1.0
15	2708	Other	1.0
15	2709	Other	1.0
15	2710	Other	1.0
15	2711	Other	1.0
15	2712	Other	1.0
15	2713	Other	1.0
15	2714	Other	1.0
15	2715	Other	1.0
15	2716	Other	1.0
15	2717	Other	1.0
15	2718	Other	1.0
15	2719	PC	1.0
15	2720	Other	1.0
15	2721	Other	1.0
15	2722	PC	1.0
15	2723	Other	1.0
15	2724	PC	1.0
15	2725	Other	1.0
15	2726	PC	1.0
15	2727	Other	1.0
15	2728	Other	1.0
15	2729	PC	1.0
15	2730	Other	1.0
15	2731	PC	1.0
15	2732	Other	1.0
15	2733	PC	1.0
15	2734	Other	1.0
15	2735	Other	1.0
15	2736	PC	1.0
15	2737	Other	1.0
15	2738	Other	1.0
15	2739	Other	1.0
