12	2104	Other
12	2105	PC
12	2105	PH
12	2105	Other
12	2106	PC
12	2106	PH
12	2106	Other
12	2107	PC
12	2107	PH
12	2107	Other
12	2108	PC
12	2108	PH
12	2108	Other
12	2109	PC
12	2109	PH
12	2109	Other
12	2110	PC
12	2110	PH
12	2110	Other
12	2111	PC
12	2111	PH
12	2111	Other
12	2112	PC
12	2112	PH
12	2112	Other
12	2113	PC
12	2113	PH
12	2113	Other
12	2114	PC
12	2114	PH
12	2114	Other
12	2115	PC
12	2115	PH
12	2115	Other
12	2116	PC
12	2116	PH
12	2116	Other
12	2117	PC
12	2117	PH
12	2117	Other
12	2118	PC
12	2118	PH
12	2118	Other
12	2119	PC
12	2119	PH
12	2119	Other
12	2120	PC
12	2120	PH
12	2120	Other
12	2121	PC
12	2121	PH
12	2121	Other
12	2122	PC
12	2122	PH
12	2122	Other
12	2123	PC
12	2123	PH
12	2123	Other
12	2124	PC
12	2124	PH
12	2124	Other
12	2125	PC
12	2125	PH
12	2125	Other
12	2126	PC
12	2126	PH
12	2126	Other
12	2127	PC
12	2127	PH
12	2127	Other
12	2128	PC
12	2128	PH
12	2128	Other
12	2129	PC
12	2129	PH
12	2129	Other
12	2130	PC
12	2130	PH
12	2130	Other
12	2131	PC
12	2131	PH
12	2131	Other
12	2132	PC
12	2132	PH
12	2132	Other
12	2133	PC
12	2133	PH
12	2133	Other
12	2134	PC
12	2134	PH
12	2134	Other
12	2135	PC
12	2135	PH
12	2135	Other
12	2136	PC
12	2136	PH
12	2136	Other
12	2137	PC
12	2137	PH
12	2137	Other
12	2138	PC
12	2138	PH
12	2138	Other
12	2139	PC
12	2139	PH
12	2139	Other
12	2140	PC
12	2140	PH
12	2140	Other
12	2141	PC
12	2141	PH
12	2141	Other
12	2142	PC
12	2142	PH
12	2142	Other
12	2143	PC
12	2143	PH
12	2143	Other
12	2144	PC
12	2144	PH
12	2144	Other
12	2145	PC
12	2145	PH
12	2145	Other
12	2146	PC
12	2146	PH
12	2146	Other
12	2147	PC
12	2147	PH
12	2147	Other
12	2148	PC
12	2148	PH
12	2148	Other
12	2149	PC
12	2149	PH
12	2149	Other
12	2150	PC
12	2150	PH
12	2150	Other
12	2151	PC
12	2151	PH
12	2151	Other
12	2152	PC
12	2152	PH
12	2152	Other
12	2153	PC
12	2153	PH
12	2153	Other
12	2154	PC
12	2154	PH
12	2154	Other
12	2155	PC
12	2155	PH
12	2155	Other
12	2156	PC
12	2156	PH
12	2156	Other
12	2157	PC
12	2157	PH
12	2157	Other
12	2158	PC
12	2158	PH
12	2158	Other
12	2159	PC
12	2159	PH
12	2159	Other
12	2160	PC
12	2160	PH
12	2160	Other
12	2161	PC
12	2161	PH
12	2161	Other
12	2162	PC
12	2162	PH
12	2162	Other
12	2163	PC
12	2163	PH
12	2163	Other
12	2164	PC
12	2164	PH
12	2164	Other
12	2165	PC
12	2165	PH
12	2165	Other
12	2166	PC
12	2166	PH
12	2166	Other
12	2167	PC
12	2167	PH
12	2167	Other
12	2168	PC
12	2168	PH
12	2168	Other
12	2169	PC
12	2169	PH
12	2169	Other
12	2170	PC
12	2170	PH
12	2170	Other
12	2171	PC
12	2171	PH
12	2171	Other
12	2172	PC
12	2172	PH
12	2172	Other
12	2173	PC
12	2173	PH
12	2173	Other
12	2174	PC
12	2174	PH
12	2174	Other
12	2175	PC
12	2175	PH
12	2175	Other
12	2176	PC
12	2176	PH
12	2176	Other
12	2177	PC
12	2177	PH
12	2177	Other
12	2178	PC
12	2178	PH
12	2178	Other
12	2179	PC
12	2179	PH
12	2179	Other
12	2180	PC
12	2180	PH
12	2180	Other
12	2181	PC
12	2181	PH
12	2181	Other
12	2182	PC
12	2182	PH
12	2182	Other
12	2183	PC
12	2183	PH
12	2183	Other
12	2184	PC
12	2184	PH
12	2184	Other
12	2185	PC
12	2185	PH
12	2185	Other
12	2186	PC
12	2186	PH
12	2186	Other
12	2187	PC
12	2187	PH
12	2187	Other
12	2188	PC
12	2188	PH
12	2188	Other
12	2189	PC
12	2189	PH
12	2189	Other
12	2190	PC
12	2190	PH
12	2190	Other
12	2191	PC
12	2191	PH
12	2191	Other
12	2192	PC
12	2192	PH
12	2192	Other
12	2193	PC
12	2193	PH
12	2193	Other
12	2194	PC
12	2194	PH
12	2194	Other
12	2195	PC
12	2195	PH
12	2195	Other
12	2196	PC
12	2196	PH
12	2196	Other
12	2197	PC
12	2197	PH
12	2197	Other
12	2198	PC
12	2198	PH
12	2198	Other
12	2199	PC
12	2199	PH
12	2199	Other
12	2200	PC
12	2200	PH
12	2200	Other
12	2201	PC
12	2201	PH
12	2201	Other
12	2202	PC
12	2202	PH
12	2202	Other
12	2203	PC
12	2203	PH
12	2203	Other
12	2204	PC
12	2204	PH
12	2204	Other
12	2205	PC
12	2205	PH
12	2205	Other
12	2206	PC
12	2206	PH
12	2206	Other
12	2207	PC
12	2207	PH
12	2207	Other
13	2208	PC
13	2208	PH
13	2208	Other
13	2209	PC
13	2209	PH
13	2209	Other
13	2210	PC
13	2210	PH
13	2210	Other
13	2211	PC
13	2211	PH
13	2211	Other
13	2212	PC
13	2212	PH
13	2212	Other
13	2213	PC
13	2213	PH
13	2213	Other
13	2214	PC
13	2214	PH
13	2214	Other
13	2215	PC
13	2215	PH
13	2215	Other
13	2216	PC
13	2216	PH
13	2216	Other
13	2217	PC
13	2217	PH
13	2217	Other
13	2218	PC
13	2218	PH
13	2218	Other
13	2219	PC
13	2219	PH
13	2219	Other
13	2220	PC
13	2220	PH
13	2220	Other
13	2221	PC
13	2221	PH
13	2221	Other
13	2222	PC
13	2222	PH
13	2222	Other
13	2223	PC
13	2223	PH
13	2223	Other
13	2224	PC
13	2224	PH
13	2224	Other
13	2225	PC
13	2225	PH
13	2225	Other
13	2226	PC
13	2226	PH
13	2226	Other
13	2227	PC
13	2227	PH
13	2227	Other
13	2228	PC
13	2228	PH
13	2228	Other
13	2229	PC
13	2229	PH
13	2229	Other
13	2230	PC
13	2230	PH
13	2230	Other
13	2231	PC
13	2231	PH
13	2231	Other
13	2232	PC
13	2232	PH
13	2232	Other
13	2233	PC
13	2233	PH
13	2233	Other
13	2234	PC
13	2234	PH
13	2234	Other
13	2235	PC
13	2235	PH
13	2235	Other
13	2236	PC
13	2236	PH
13	2236	Other
13	2237	PC
13	2237	PH
13	2237	Other
13	2238	PC
13	2238	PH
13	2238	Other
13	2239	PC
13	2239	PH
13	2239	Other
13	2240	PC
13	2240	PH
13	2240	Other
13	2241	PC
13	2241	PH
13	2241	Other
13	2242	PC
13	2242	PH
13	2242	Other
13	2243	PC
13	2243	PH
13	2243	Other
13	2244	PC
13	2244	PH
13	2244	Other
13	2245	PC
13	2245	PH
13	2245	Other
13	2246	PC
13	2246	PH
13	2246	Other
13	2247	PC
13	2247	PH
13	2247	Other
13	2248	PC
13	2248	PH
13	2248	Other
13	2249	PC
13	2249	PH
13	2249	Other
13	2250	PC
13	2250	PH
13	2250	Other
13	2251	PC
13	2251	PH
13	2251	Other
13	2252	PC
13	2252	PH
13	2252	Other
13	2253	PC
13	2253	PH
13	2253	Other
13	2254	PC
13	2254	PH
13	2254	Other
13	2255	PC
13	2255	PH
13	2255	Other
13	2256	PC
13	2256	PH
13	2256	Other
13	2257	PC
13	2257	PH
13	2257	Other
13	2258	PC
13	2258	PH
13	2258	Other
13	2259	PC
13	2259	PH
13	2259	Other
13	2260	PC
13	2260	PH
13	2260	Other
13	2261	PC
13	2261	PH
13	2261	Other
13	2262	PC
13	2262	PH
13	2262	Other
13	2263	PC
13	2263	PH
13	2263	Other
13	2264	PC
13	2264	PH
13	2264	Other
13	2265	PC
13	2265	PH
13	2265	Other
13	2266	PC
13	2266	PH
13	2266	Other
13	2267	PC
13	2267	PH
13	2267	Other
13	2268	PC
13	2268	PH
13	2268	Other
13	2269	PC
13	2269	PH
13	2269	Other
13	2270	PC
13	2270	PH
13	2270	Other
13	2271	PC
13	2271	PH
13	2271	Other
13	2272	PC
13	2272	PH
13	2272	Other
13	2273	PC
13	2273	PH
13	2273	Other
13	2274	PC
13	2274	PH
13	2274	Other
13	2275	PC
13	2275	PH
13	2275	Other
13	2276	PC
13	2276	PH
13	2276	Other
13	2277	PC
13	2277	PH
13	2277	Other
13	2278	PC
13	2278	PH
13	2278	Other
13	2279	PC
13	2279	PH
13	2279	Other
13	2280	PC
13	2280	PH
13	2280	Other
13	2281	PC
13	2281	PH
13	2281	Other
13	2282	PC
13	2282	PH
13	2282	Other
13	2283	PC
13	2283	PH
13	2283	Other
13	2284	PC
13	2284	PH
13	2284	Other
13	2285	PC
13	2285	PH
13	2285	Other
13	2286	PC
13	2286	PH
13	2286	Other
13	2287	PC
13	2287	PH
13	2287	Other
13	2288	PC
13	2288	PH
13	2288	Other
13	2289	PC
13	2289	PH
13	2289	Other
13	2290	PC
13	2290	PH
13	2290	Other
13	2291	PC
13	2291	PH
13	2291	Other
13	2292	PC
13	2292	PH
13	2292	Other
13	2293	PC
13	2293	PH
13	2293	Other
13	2294	PC
13	2294	PH
13	2294	Other
13	2295	PC
13	2295	PH
13	2295	Other
13	2296	PC
13	2296	PH
13	2296	Other
13	2297	PC
13	2297	PH
13	2297	Other
13	2298	PC
13	2298	PH
13	2298	Other
13	2299	PC
13	2299	PH
13	2299	Other
13	2300	PC
13	2300	PH
13	2300	Other
13	2301	PC
13	2301	PH
13	2301	Other
13	2302	PC
13	2302	PH
13	2302	Other
13	2303	PC
13	2303	PH
13	2303	Other
13	2304	PC
13	2304	PH
13	2304	Other
13	2305	PC
13	2305	PH
13	2305	Other
13	2306	PC
13	2306	PH
13	2306	Other
13	2307	PC
13	2307	PH
13	2307	Other
13	2308	PC
13	2308	PH
13	2308	Other
13	2309	PC
13	2309	PH
13	2309	Other
13	2310	PC
13	2310	PH
13	2310	Other
13	2311	PC
13	2311	PH
13	2311	Other
13	2312	PC
13	2312	PH
13	2312	Other
13	2313	PC
13	2313	PH
13	2313	Other
13	2314	PC
13	2314	PH
13	2314	Other
13	2315	PC
13	2315	PH
13	2315	Other
13	2316	PC
13	2316	PH
13	2316	Other
13	2317	PC
13	2317	PH
13	2317	Other
13	2318	PC
13	2318	PH
13	2318	Other
13	2319	PC
13	2319	PH
13	2319	Other
13	2320	PC
13	2320	PH
13	2320	Other
13	2321	PC
13	2321	PH
13	2321	Other
13	2322	PC
13	2322	PH
13	2322	Other
13	2323	PC
13	2323	PH
13	2323	Other
13	2324	PC
13	2324	PH
13	2324	Other
13	2325	PC
13	2325	PH
13	2325	Other
13	2326	PC
13	2326	PH
13	2326	Other
13	2327	PC
13	2327	PH
13	2327	Other
13	2328	PC
13	2328	PH
13	2328	Other
13	2329	PC
13	2329	PH
13	2329	Other
13	2330	PC
13	2330	PH
13	2330	Other
13	2331	PC
13	2331	PH
13	2331	Other
13	2332	PC
13	2332	PH
13	2332	Other
13	2333	PC
13	2333	PH
13	2333	Other
13	2334	PC
13	2334	PH
13	2334	Other
13	2335	PC
13	2335	PH
13	2335	Other
13	2336	PC
13	2336	PH
13	2336	Other
13	2337	PC
13	2337	PH
13	2337	Other
13	2338	PC
13	2338	PH
13	2338	Other
13	2339	PC
13	2339	PH
13	2339	Other
13	2340	PC
13	2340	PH
13	2340	Other
13	2341	PC
13	2341	PH
13	2341	Other
13	2342	PC
13	2342	PH
13	2342	Other
13	2343	PC
13	2343	PH
13	2343	Other
13	2344	PC
13	2344	PH
13	2344	Other
13	2345	PC
13	2345	PH
13	2345	Other
13	2346	PC
13	2346	PH
13	2346	Other
13	2347	PC
13	2347	PH
13	2347	Other
13	2348	PC
13	2348	PH
13	2348	Other
13	2349	PC
13	2349	PH
13	2349	Other
13	2350	PC
13	2350	PH
13	2350	Other
13	2351	PC
13	2351	PH
13	2351	Other
13	2352	PC
13	2352	PH
13	2352	Other
13	2353	PC
13	2353	PH
13	2353	Other
13	2354	PC
13	2354	PH
13	2354	Other
13	2355	PC
13	2355	PH
13	2355	Other
13	2356	PC
13	2356	PH
13	2356	Other
13	2357	PC
13	2357	PH
13	2357	Other
13	2358	PC
13	2358	PH
13	2358	Other
13	2359	PC
13	2359	PH
13	2359	Other
13	2360	PC
13	2360	PH
13	2360	Other
13	2361	PC
13	2361	PH
13	2361	Other
13	2362	PC
13	2362	PH
13	2362	Other
13	2363	PC
13	2363	PH
13	2363	Other
13	2364	PC
13	2364	PH
13	2364	Other
13	2365	PC
13	2365	PH
13	2365	Other
13	2366	PC
13	2366	PH
13	2366	Other
13	2367	PC
13	2367	PH
13	2367	Other
13	2368	PC
13	2368	PH
13	2368	Other
13	2369	PC
13	2369	PH
13	2369	Other
13	2370	PC
13	2370	PH
13	2370	Other
13	2371	PC
13	2371	PH
13	2371	Other
13	2372	PC
13	2372	PH
13	2372	Other
13	2373	PC
13	2373	PH
13	2373	Other
13	2374	PC
13	2374	PH
13	2374	Other
13	2375	PC
13	2375	PH
13	2375	Other
13	2376	PC
13	2376	PH
13	2376	Other
13	2377	PC
13	2377	PH
13	2377	Other
13	2378	PC
13	2378	PH
13	2378	Other
13	2379	PC
13	2379	PH
13	2379	Other
13	2380	PC
13	2380	PH
13	2380	Other
13	2381	PC
13	2381	PH
13	2381	Other
13	2382	PC
13	2382	PH
13	2382	Other
13	2383	PC
13	2383	PH
13	2383	Other
13	2384	PC
13	2384	PH
13	2384	Other
13	2385	PC
13	2385	PH
13	2385	Other
13	2386	PC
13	2386	PH
13	2386	Other
13	2387	PC
13	2387	PH
13	2387	Other
13	2388	PC
13	2388	PH
13	2388	Other
13	2389	PC
13	2389	PH
13	2389	Other
13	2390	PC
13	2390	PH
13	2390	Other
13	2391	PC
13	2391	PH
13	2391	Other
13	2392	PC
13	2392	PH
13	2392	Other
13	2393	PC
13	2393	PH
13	2393	Other
13	2394	PC
13	2394	PH
13	2394	Other
13	2395	PC
13	2395	PH
13	2395	Other
13	2396	PC
13	2396	PH
13	2396	Other
13	2397	PC
13	2397	PH
13	2397	Other
13	2398	PC
13	2398	PH
13	2398	Other
13	2399	PC
13	2399	PH
13	2399	Other
13	2400	PC
13	2400	PH
13	2400	Other
13	2401	PC
13	2401	PH
13	2401	Other
13	2402	PC
13	2402	PH
13	2402	Other
13	2403	PC
13	2403	PH
13	2403	Other
13	2404	PC
13	2404	PH
13	2404	Other
13	2405	PC
13	2405	PH
13	2405	Other
14	2406	PC
14	2406	PH
14	2406	Other
14	2407	PC
14	2407	PH
14	2407	Other
14	2408	PC
14	2408	PH
14	2408	Other
14	2409	PC
14	2409	PH
14	2409	Other
14	2410	PC
14	2410	PH
14	2410	Other
14	2411	PC
14	2411	PH
14	2411	Other
14	2412	PC
14	2412	PH
14	2412	Other
14	2413	PC
14	2413	PH
14	2413	Other
14	2414	PC
14	2414	PH
14	2414	Other
14	2415	PC
14	2415	PH
14	2415	Other
14	2416	PC
14	2416	PH
14	2416	Other
14	2417	PC
14	2417	PH
14	2417	Other
14	2418	PC
14	2418	PH
14	2418	Other
14	2419	PC
14	2419	PH
14	2419	Other
14	2420	PC
14	2420	PH
14	2420	Other
14	2421	PC
14	2421	PH
14	2421	Other
14	2422	PC
14	2422	PH
14	2422	Other
14	2423	PC
14	2423	PH
14	2423	Other
14	2424	PC
14	2424	PH
14	2424	Other
14	2425	PC
14	2425	PH
14	2425	Other
14	2426	PC
14	2426	PH
14	2426	Other
14	2427	PC
14	2427	PH
14	2427	Other
14	2428	PC
14	2428	PH
14	2428	Other
14	2429	PC
14	2429	PH
14	2429	Other
14	2430	PC
14	2430	PH
14	2430	Other
14	2431	PC
14	2431	PH
14	2431	Other
14	2432	PC
14	2432	PH
14	2432	Other
14	2433	PC
14	2433	PH
14	2433	Other
14	2434	PC
14	2434	PH
14	2434	Other
14	2435	PC
14	2435	PH
14	2435	Other
14	2436	PC
14	2436	PH
14	2436	Other
14	2437	PC
14	2437	PH
14	2437	Other
14	2438	PC
14	2438	PH
14	2438	Other
14	2439	PC
14	2439	PH
14	2439	Other
14	2440	PC
14	2440	PH
14	2440	Other
14	2441	PC
14	2441	PH
14	2441	Other
14	2442	PC
14	2442	PH
14	2442	Other
14	2443	PC
14	2443	PH
14	2443	Other
14	2444	PC
14	2444	PH
14	2444	Other
14	2445	PC
14	2445	PH
14	2445	Other
14	2446	PC
14	2446	PH
14	2446	Other
14	2447	PC
14	2447	PH
14	2447	Other
14	2448	PC
14	2448	PH
14	2448	Other
14	2449	PC
14	2449	PH
14	2449	Other
14	2450	PC
14	2450	PH
14	2450	Other
14	2451	PC
14	2451	PH
14	2451	Other
14	2452	PC
14	2452	PH
14	2452	Other
14	2453	PC
14	2453	PH
14	2453	Other
14	2454	PC
14	2454	PH
14	2454	Other
14	2455	PC
14	2455	PH
14	2455	Other
14	2456	PC
14	2456	PH
14	2456	Other
14	2457	PC
14	2457	PH
14	2457	Other
14	2458	PC
14	2458	PH
14	2458	Other
14	2459	PC
14	2459	PH
14	2459	Other
14	2460	PC
14	2460	PH
14	2460	Other
14	2461	PC
14	2461	PH
14	2461	Other
14	2462	PC
14	2462	PH
14	2462	Other
14	2463	PC
14	2463	PH
14	2463	Other
14	2464	PC
14	2464	PH
14	2464	Other
14	2465	PC
14	2465	PH
14	2465	Other
14	2466	PC
14	2466	PH
14	2466	Other
14	2467	PC
14	2467	PH
14	2467	Other
14	2468	PC
14	2468	PH
14	2468	Other
14	2469	PC
14	2469	PH
14	2469	Other
14	2470	PC
14	2470	PH
14	2470	Other
14	2471	PC
14	2471	PH
14	2471	Other
14	2472	PC
14	2472	PH
14	2472	Other
14	2473	PC
14	2473	PH
14	2473	Other
14	2474	PC
14	2474	PH
14	2474	Other
14	2475	PC
14	2475	PH
14	2475	Other
14	2476	PC
14	2476	PH
14	2476	Other
14	2477	PC
14	2477	PH
14	2477	Other
14	2478	PC
14	2478	PH
14	2478	Other
14	2479	PC
14	2479	PH
14	2479	Other
14	2480	PC
14	2480	PH
14	2480	Other
14	2481	PC
14	2481	PH
14	2481	Other
14	2482	PC
14	2482	PH
14	2482	Other
14	2483	PC
14	2483	PH
14	2483	Other
14	2484	PC
14	2484	PH
14	2484	Other
14	2485	PC
14	2485	PH
14	2485	Other
14	2486	PC
14	2486	PH
14	2486	Other
14	2487	PC
14	2487	PH
14	2487	Other
14	2488	PC
14	2488	PH
14	2488	Other
14	2489	PC
14	2489	PH
14	2489	Other
14	2490	PC
14	2490	PH
14	2490	Other
14	2491	PC
14	2491	PH
14	2491	Other
14	2492	PC
14	2492	PH
14	2492	Other
14	2493	PC
14	2493	PH
14	2493	Other
14	2494	PC
14	2494	PH
14	2494	Other
14	2495	PC
14	2495	PH
14	2495	Other
14	2496	PC
14	2496	PH
14	2496	Other
14	2497	PC
14	2497	PH
14	2497	Other
14	2498	PC
14	2498	PH
14	2498	Other
14	2499	PC
14	2499	PH
14	2499	Other
14	2500	PC
14	2500	PH
14	2500	Other
14	2501	PC
14	2501	PH
14	2501	Other
14	2502	PC
14	2502	PH
14	2502	Other
14	2503	PC
14	2503	PH
14	2503	Other
14	2504	PC
14	2504	PH
14	2504	Other
14	2505	PC
14	2505	PH
14	2505	Other
14	2506	PC
14	2506	PH
14	2506	Other
14	2507	PC
14	2507	PH
14	2507	Other
14	2508	PC
14	2508	PH
14	2508	Other
14	2509	PC
14	2509	PH
14	2509	Other
14	2510	PC
14	2510	PH
14	2510	Other
14	2511	PC
14	2511	PH
14	2511	Other
14	2512	PC
14	2512	PH
14	2512	Other
14	2513	PC
14	2513	PH
14	2513	Other
14	2514	PC
14	2514	PH
14	2514	Other
14	2515	PC
14	2515	PH
14	2515	Other
14	2516	PC
14	2516	PH
14	2516	Other
14	2517	PC
