11	1980	1.0
11	1981	0.0
11	1982	1.0
11	1983	1.0
11	1984	0.0
11	1985	1.0
11	1986	0.0
11	1987	0.0
11	1988	0.0
11	1989	1.0
11	1990	0.0
11	1991	0.0
11	1992	1.0
11	1993	0.0
11	1994	1.0
11	1995	0.0
11	1996	0.0
11	1997	1.0
11	1998	0.0
11	1999	0.0
11	2000	1.0
11	2001	0.0
11	2002	0.0
11	2003	0.0
11	2004	0.0
11	2005	0.0
11	2006	0.0
11	2007	0.0
11	2008	0.0
11	2009	1.0
11	2010	0.0
11	2011	0.0
11	2012	1.0
11	2013	0.0
11	2014	0.0
11	2015	1.0
11	2016	0.0
11	2017	0.0
11	2018	1.0
11	2019	0.0
11	2020	0.0
11	2021	1.0
11	2022	0.0
11	2023	0.0
11	2024	1.0
11	2025	0.0
11	2026	0.0
11	2027	1.0
11	2028	0.0
11	2029	0.0
11	2030	0.0
11	2031	1.0
11	2032	0.0
11	2033	1.0
11	2034	0.0
11	2035	0.0
11	2036	0.0
11	2037	0.0
11	2038	0.0
11	2039	0.0
11	2040	1.0
11	2041	0.0
11	2042	1.0
11	2043	0.0
11	2044	0.0
11	2045	1.0
11	2046	0.0
11	2047	0.0
11	2048	0.0
11	2049	1.0
11	2050	0.0
11	2051	0.0
11	2052	0.0
11	2053	0.0
11	2054	1.0
11	2055	1.0
11	2056	1.0
11	2057	0.0
11	2058	0.0
11	2059	1.0
11	2060	1.0
11	2061	1.0
11	2062	1.0
11	2063	0.0
11	2064	0.0
11	2065	0.0
11	2066	0.0
11	2067	0.0
11	2068	0.0
11	2069	0.0
11	2070	0.0
11	2071	1.0
11	2072	0.0
11	2073	1.0
11	2074	0.0
11	2075	1.0
11	2076	0.0
11	2077	1.0
11	2078	0.0
11	2079	1.0
11	2080	1.0
11	2081	0.0
11	2082	1.0
11	2083	1.0
11	2084	1.0
11	2085	0.0
11	2086	0.0
11	2087	1.0
11	2088	0.0
11	2089	0.0
11	2090	0.0
11	2091	1.0
11	2092	1.0
11	2093	0.0
11	2094	1.0
11	2095	0.0
11	2096	1.0
11	2097	1.0
11	2098	1.0
11	2099	0.0
11	2100	1.0
11	2101	0.0
11	2102	1.0
11	2103	0.0
11	2104	1.0
11	2105	1.0
11	2106	1.0
11	2107	1.0
11	2108	0.0
11	2109	1.0
11	2110	0.0
11	2111	1.0
11	2112	1.0
11	2113	1.0
11	2114	1.0
11	2115	0.0
11	2116	0.0
11	2117	0.0
11	2118	0.0
11	2119	0.0
11	2120	0.0
11	2121	0.0
11	2122	0.0
11	2123	1.0
11	2124	1.0
11	2125	0.0
11	2126	1.0
11	2127	0.0
11	2128	1.0
11	2129	0.0
11	2130	1.0
11	2131	1.0
11	2132	1.0
11	2133	1.0
11	2134	1.0
11	2135	0.0
11	2136	1.0
11	2137	0.0
11	2138	0.0
11	2139	0.0
11	2140	1.0
11	2141	1.0
11	2142	0.0
11	2143	0.0
11	2144	0.0
11	2145	0.0
11	2146	0.0
11	2147	0.0
11	2148	0.0
11	2149	1.0
11	2150	0.0
11	2151	1.0
11	2152	1.0
11	2153	0.0
11	2154	1.0
11	2155	1.0
11	2156	0.0
11	2157	0.0
11	2158	0.0
11	2159	0.0
11	2160	0.0
11	2161	0.0
11	2162	0.0
11	2163	0.0
11	2164	1.0
11	2165	0.0
11	2166	1.0
11	2167	1.0
11	2168	0.0
11	2169	0.0
11	2170	1.0
11	2171	0.0
11	2172	0.0
11	2173	0.0
11	2174	1.0
11	2175	0.0
11	2176	0.0
11	2177	1.0
11	2178	0.0
11	2179	0.0
11	2180	0.0
11	2181	1.0
11	2182	0.0
11	2183	0.0
11	2184	0.0
11	2185	0.0
11	2186	0.0
11	2187	0.0
11	2188	0.0
11	2189	1.0
11	2190	0.0
11	2191	0.0
11	2192	0.0
11	2193	1.0
11	2194	0.0
11	2195	0.0
11	2196	0.0
11	2197	0.0
11	2198	0.0
11	2199	0.0
12	2200	0.0
12	2201	0.0
12	2202	0.0
12	2203	0.0
12	2204	0.0
12	2205	0.0
12	2206	0.0
12	2207	0.0
12	2208	1.0
12	2209	0.0
12	2210	1.0
12	2211	0.0
12	2212	0.0
12	2213	1.0
12	2214	0.0
12	2215	1.0
12	2216	0.0
12	2217	0.0
12	2218	0.0
12	2219	1.0
12	2220	1.0
12	2221	0.0
12	2222	1.0
12	2223	0.0
12	2224	1.0
12	2225	0.0
12	2226	1.0
12	2227	0.0
12	2228	1.0
12	2229	0.0
12	2230	1.0
12	2231	1.0
12	2232	1.0
12	2233	0.0
12	2234	0.0
12	2235	1.0
12	2236	1.0
12	2237	0.0
12	2238	1.0
12	2239	1.0
12	2240	1.0
12	2241	0.0
12	2242	0.0
12	2243	1.0
12	2244	1.0
12	2245	0.0
12	2246	1.0
12	2247	1.0
12	2248	0.0
12	2249	1.0
12	2250	1.0
12	2251	0.0
12	2252	1.0
12	2253	1.0
12	2254	1.0
12	2255	1.0
12	2256	0.0
12	2257	1.0
12	2258	1.0
12	2259	1.0
12	2260	1.0
12	2261	1.0
12	2262	0.0
12	2263	1.0
12	2264	0.0
12	2265	1.0
12	2266	0.0
12	2267	0.0
12	2268	1.0
12	2269	0.0
12	2270	0.0
12	2271	1.0
12	2272	0.0
12	2273	1.0
12	2274	0.0
12	2275	0.0
12	2276	1.0
12	2277	0.0
12	2278	0.0
12	2279	1.0
12	2280	0.0
12	2281	1.0
12	2282	0.0
12	2283	1.0
12	2284	0.0
12	2285	1.0
12	2286	1.0
12	2287	0.0
12	2288	0.0
12	2289	1.0
12	2290	0.0
12	2291	0.0
12	2292	1.0
12	2293	0.0
12	2294	0.0
12	2295	0.0
12	2296	0.0
12	2297	1.0
12	2298	0.0
12	2299	0.0
12	2300	1.0
12	2301	0.0
12	2302	0.0
12	2303	1.0
12	2304	1.0
12	2305	0.0
12	2306	0.0
12	2307	1.0
12	2308	1.0
12	2309	1.0
12	2310	1.0
12	2311	0.0
12	2312	1.0
12	2313	0.0
12	2314	0.0
12	2315	1.0
12	2316	1.0
12	2317	0.0
12	2318	0.0
12	2319	0.0
12	2320	1.0
12	2321	0.0
12	2322	0.0
12	2323	1.0
12	2324	0.0
12	2325	1.0
12	2326	0.0
12	2327	1.0
12	2328	1.0
12	2329	0.0
12	2330	1.0
12	2331	1.0
12	2332	1.0
12	2333	0.0
12	2334	1.0
12	2335	1.0
12	2336	0.0
12	2337	0.0
13	2338	0.0
13	2339	0.0
13	2340	0.0
13	2341	0.0
13	2342	0.0
13	2343	0.0
13	2344	1.0
13	2345	0.0
13	2346	1.0
13	2347	0.0
13	2348	1.0
13	2349	0.0
13	2350	1.0
13	2351	0.0
13	2352	1.0
13	2353	0.0
13	2354	1.0
13	2355	0.0
13	2356	1.0
13	2357	0.0
13	2358	1.0
13	2359	0.0
13	2360	0.0
13	2361	1.0
13	2362	0.0
13	2363	0.0
13	2364	0.0
13	2365	1.0
13	2366	1.0
13	2367	1.0
13	2368	1.0
13	2369	1.0
13	2370	1.0
13	2371	1.0
13	2372	0.0
13	2373	1.0
13	2374	0.0
13	2375	0.0
13	2376	0.0
13	2377	1.0
13	2378	0.0
13	2379	0.0
13	2380	1.0
13	2381	1.0
13	2382	1.0
13	2383	0.0
13	2384	0.0
13	2385	1.0
13	2386	0.0
13	2387	1.0
13	2388	0.0
13	2389	1.0
13	2390	0.0
13	2391	0.0
13	2392	0.0
13	2393	1.0
13	2394	0.0
13	2395	0.0
13	2396	1.0
13	2397	0.0
13	2398	1.0
13	2399	0.0
13	2400	1.0
13	2401	0.0
13	2402	0.0
13	2403	1.0
13	2404	0.0
13	2405	0.0
13	2406	1.0
13	2407	0.0
13	2408	0.0
13	2409	1.0
13	2410	0.0
13	2411	0.0
13	2412	1.0
13	2413	0.0
13	2414	0.0
13	2415	0.0
13	2416	1.0
13	2417	0.0
13	2418	0.0
13	2419	1.0
13	2420	1.0
13	2421	0.0
13	2422	0.0
13	2423	0.0
13	2424	1.0
13	2425	0.0
13	2426	0.0
13	2427	1.0
13	2428	0.0
13	2429	1.0
13	2430	0.0
13	2431	0.0
13	2432	1.0
13	2433	0.0
13	2434	0.0
13	2435	1.0
13	2436	1.0
13	2437	1.0
13	2438	0.0
13	2439	1.0
13	2440	1.0
13	2441	1.0
13	2442	1.0
13	2443	1.0
13	2444	1.0
13	2445	1.0
13	2446	1.0
13	2447	0.0
13	2448	0.0
13	2449	0.0
13	2450	1.0
13	2451	1.0
