11	1980	0.0
11	1981	0.0
11	1982	0.0
11	1983	0.0
11	1984	0.0
11	1985	0.0
11	1986	0.0
11	1987	1.0
11	1988	0.0
11	1989	0.0
11	1990	0.0
11	1991	0.0
11	1992	0.0
11	1993	0.0
11	1994	0.0
11	1995	0.0
11	1996	0.0
11	1997	0.0
11	1998	0.0
11	1999	0.0
11	2000	0.0
11	2001	0.0
11	2002	0.0
11	2003	0.0
11	2004	0.0
11	2005	0.0
11	2006	0.0
11	2007	0.0
11	2008	0.0
11	2009	0.0
11	2010	1.0
11	2011	0.0
11	2012	0.0
11	2013	0.0
11	2014	0.0
11	2015	0.0
11	2016	0.0
11	2017	0.0
11	2018	0.0
11	2019	0.0
11	2020	0.0
11	2021	0.0
11	2022	0.0
11	2023	0.0
11	2024	0.0
11	2025	0.0
11	2026	0.0
11	2027	0.0
11	2028	0.0
11	2029	0.0
11	2030	1.0
11	2031	0.0
11	2032	0.0
11	2033	0.0
11	2034	0.0
11	2035	0.0
11	2036	1.0
11	2037	1.0
11	2038	1.0
11	2039	0.0
11	2040	0.0
11	2041	1.0
11	2042	0.0
11	2043	0.0
11	2044	1.0
11	2045	0.0
11	2046	0.0
11	2047	1.0
11	2048	0.0
11	2049	1.0
11	2050	0.0
11	2051	0.0
11	2052	1.0
11	2053	0.0
11	2054	1.0
11	2055	0.0
11	2056	0.0
11	2057	0.0
11	2058	0.0
11	2059	0.0
11	2060	0.0
11	2061	0.0
11	2062	0.0
11	2063	0.0
11	2064	0.0
11	2065	0.0
11	2066	0.0
11	2067	0.0
11	2068	0.0
11	2069	0.0
11	2070	0.0
11	2071	0.0
11	2072	0.0
11	2073	0.0
11	2074	0.0
11	2075	0.0
11	2076	0.0
11	2077	0.0
11	2078	0.0
11	2079	0.0
11	2080	0.0
11	2081	0.0
11	2082	0.0
11	2083	0.0
11	2084	0.0
11	2085	0.0
11	2086	0.0
11	2087	0.0
11	2088	0.0
11	2089	0.0
11	2090	0.0
11	2091	0.0
11	2092	0.0
11	2093	0.0
11	2094	0.0
11	2095	0.0
11	2096	0.0
11	2097	0.0
11	2098	0.0
11	2099	0.0
11	2100	0.0
11	2101	0.0
11	2102	0.0
11	2103	0.0
11	2104	0.0
11	2105	0.0
11	2106	0.0
11	2107	0.0
11	2108	0.0
11	2109	0.0
11	2110	0.0
11	2111	0.0
11	2112	0.0
11	2113	0.0
11	2114	0.0
11	2115	0.0
11	2116	0.0
11	2117	0.0
11	2118	0.0
11	2119	0.0
11	2120	0.0
11	2121	0.0
11	2122	0.0
11	2123	0.0
11	2124	0.0
11	2125	0.0
11	2126	0.0
11	2127	0.0
11	2128	0.0
11	2129	0.0
11	2130	0.0
11	2131	0.0
11	2132	0.0
11	2133	0.0
11	2134	0.0
11	2135	0.0
11	2136	0.0
11	2137	0.0
11	2138	0.0
11	2139	0.0
11	2140	0.0
11	2141	0.0
11	2142	0.0
11	2143	0.0
11	2144	0.0
11	2145	0.0
11	2146	0.0
11	2147	0.0
11	2148	0.0
11	2149	0.0
11	2150	0.0
11	2151	0.0
11	2152	0.0
11	2153	0.0
11	2154	0.0
11	2155	0.0
11	2156	0.0
11	2157	0.0
11	2158	0.0
11	2159	0.0
11	2160	0.0
11	2161	0.0
11	2162	0.0
11	2163	0.0
11	2164	0.0
11	2165	0.0
11	2166	0.0
11	2167	0.0
11	2168	0.0
11	2169	0.0
11	2170	0.0
11	2171	0.0
11	2172	0.0
11	2173	0.0
11	2174	0.0
11	2175	0.0
11	2176	0.0
11	2177	0.0
11	2178	0.0
11	2179	0.0
11	2180	0.0
11	2181	0.0
11	2182	0.0
11	2183	0.0
11	2184	0.0
11	2185	0.0
11	2186	0.0
11	2187	0.0
11	2188	0.0
11	2189	0.0
11	2190	0.0
11	2191	0.0
11	2192	0.0
11	2193	0.0
11	2194	0.0
11	2195	0.0
11	2196	0.0
11	2197	0.0
11	2198	0.0
11	2199	0.0
12	2200	0.0
12	2201	0.0
12	2202	0.0
12	2203	0.0
12	2204	0.0
12	2205	0.0
12	2206	0.0
12	2207	0.0
12	2208	0.0
12	2209	0.0
12	2210	0.0
12	2211	0.0
12	2212	0.0
12	2213	0.0
12	2214	0.0
12	2215	0.0
12	2216	0.0
12	2217	0.0
12	2218	0.0
12	2219	0.0
12	2220	0.0
12	2221	0.0
12	2222	0.0
12	2223	0.0
12	2224	0.0
12	2225	0.0
12	2226	0.0
12	2227	0.0
12	2228	0.0
12	2229	0.0
12	2230	0.0
12	2231	0.0
12	2232	0.0
12	2233	0.0
12	2234	0.0
12	2235	0.0
12	2236	0.0
12	2237	0.0
12	2238	0.0
12	2239	0.0
12	2240	0.0
12	2241	0.0
12	2242	0.0
12	2243	0.0
12	2244	0.0
12	2245	0.0
12	2246	0.0
12	2247	0.0
12	2248	0.0
12	2249	0.0
12	2250	0.0
12	2251	0.0
12	2252	0.0
12	2253	0.0
12	2254	0.0
12	2255	0.0
12	2256	0.0
12	2257	0.0
12	2258	1.0
12	2259	0.0
12	2260	0.0
12	2261	0.0
12	2262	1.0
12	2263	0.0
12	2264	1.0
12	2265	0.0
12	2266	0.0
12	2267	0.0
12	2268	0.0
12	2269	0.0
12	2270	0.0
12	2271	0.0
12	2272	0.0
12	2273	0.0
12	2274	0.0
12	2275	0.0
12	2276	0.0
12	2277	0.0
12	2278	1.0
12	2279	0.0
12	2280	0.0
12	2281	0.0
12	2282	0.0
12	2283	0.0
12	2284	0.0
12	2285	0.0
12	2286	0.0
12	2287	0.0
12	2288	1.0
12	2289	0.0
12	2290	1.0
12	2291	0.0
12	2292	0.0
12	2293	0.0
12	2294	0.0
12	2295	0.0
12	2296	0.0
12	2297	0.0
12	2298	0.0
12	2299	0.0
12	2300	0.0
12	2301	0.0
12	2302	0.0
12	2303	1.0
12	2304	0.0
12	2305	1.0
12	2306	0.0
12	2307	1.0
12	2308	0.0
12	2309	0.0
12	2310	0.0
12	2311	0.0
12	2312	0.0
12	2313	0.0
12	2314	0.0
12	2315	0.0
12	2316	0.0
12	2317	0.0
12	2318	0.0
12	2319	0.0
12	2320	0.0
12	2321	0.0
12	2322	0.0
12	2323	0.0
12	2324	0.0
12	2325	0.0
12	2326	0.0
12	2327	0.0
12	2328	0.0
12	2329	0.0
12	2330	0.0
12	2331	0.0
12	2332	0.0
12	2333	0.0
12	2334	0.0
12	2335	0.0
12	2336	0.0
12	2337	0.0
13	2338	0.0
13	2339	0.0
13	2340	0.0
13	2341	0.0
13	2342	0.0
13	2343	0.0
13	2344	0.0
13	2345	0.0
13	2346	0.0
13	2347	0.0
13	2348	0.0
13	2349	0.0
13	2350	0.0
13	2351	0.0
13	2352	0.0
13	2353	0.0
13	2354	0.0
13	2355	0.0
13	2356	0.0
13	2357	0.0
13	2358	0.0
13	2359	0.0
13	2360	0.0
13	2361	0.0
13	2362	0.0
13	2363	0.0
13	2364	0.0
13	2365	0.0
13	2366	0.0
13	2367	0.0
13	2368	0.0
13	2369	0.0
13	2370	0.0
13	2371	0.0
13	2372	0.0
13	2373	0.0
13	2374	0.0
13	2375	0.0
13	2376	0.0
13	2377	0.0
13	2378	0.0
13	2379	0.0
13	2380	0.0
13	2381	1.0
13	2382	0.0
13	2383	0.0
13	2384	0.0
13	2385	0.0
13	2386	0.0
13	2387	0.0
13	2388	1.0
13	2389	0.0
13	2390	0.0
13	2391	1.0
13	2392	0.0
13	2393	0.0
13	2394	0.0
13	2395	0.0
13	2396	0.0
13	2397	0.0
13	2398	0.0
13	2399	0.0
13	2400	0.0
13	2401	0.0
13	2402	0.0
13	2403	0.0
13	2404	0.0
13	2405	0.0
13	2406	0.0
13	2407	0.0
13	2408	0.0
13	2409	0.0
13	2410	0.0
13	2411	0.0
13	2412	0.0
13	2413	0.0
13	2414	0.0
13	2415	0.0
13	2416	0.0
13	2417	0.0
13	2418	0.0
13	2419	1.0
13	2420	0.0
13	2421	0.0
13	2422	1.0
13	2423	0.0
13	2424	1.0
13	2425	0.0
13	2426	0.0
13	2427	0.0
13	2428	0.0
13	2429	0.0
13	2430	0.0
13	2431	0.0
13	2432	0.0
13	2433	0.0
13	2434	0.0
13	2435	1.0
13	2436	0.0
13	2437	0.0
13	2438	0.0
13	2439	0.0
13	2440	0.0
13	2441	0.0
13	2442	0.0
13	2443	0.0
13	2444	0.0
13	2445	0.0
13	2446	0.0
13	2447	0.0
13	2448	0.0
13	2449	0.0
13	2450	0.0
13	2451	0.0
