12	3279	3280	1.0
12	3280	3281	1.0
12	3281	3282	1.0
12	3282	3283	1.0
12	3283	3284	1.0
12	3284	3285	1.0
12	3285	3286	1.0
12	3286	3287	1.0
12	3287	3288	1.0
12	3288	3289	1.0
12	3289	3290	1.0
12	3290	3291	1.0
12	3291	3292	1.0
12	3292	3293	1.0
12	3293	3294	1.0
12	3294	3295	1.0
12	3295	3296	1.0
12	3296	3297	1.0
12	3297	3298	1.0
12	3298	3299	1.0
12	3299	3300	1.0
12	3300	3301	1.0
12	3301	3302	1.0
12	3302	3303	1.0
12	3303	3304	1.0
12	3304	3305	1.0
12	3305	3306	1.0
12	3306	3307	1.0
12	3307	3308	1.0
12	3308	3309	1.0
12	3309	3310	1.0
12	3310	3311	1.0
12	3311	3312	1.0
12	3312	3313	1.0
12	3313	3314	1.0
12	3314	3315	1.0
12	3315	3316	1.0
12	3316	3317	1.0
12	3317	3318	1.0
12	3318	3319	1.0
12	3319	3320	1.0
12	3320	3321	1.0
12	3321	3322	1.0
12	3322	3323	1.0
12	3323	3324	1.0
12	3324	3325	1.0
12	3325	3326	1.0
12	3326	3327	1.0
12	3327	3328	1.0
12	3328	3329	1.0
12	3329	3330	1.0
12	3330	3331	1.0
12	3331	3332	1.0
12	3332	3333	1.0
12	3333	3334	1.0
12	3334	3335	1.0
12	3335	3336	1.0
12	3336	3337	1.0
12	3337	3338	1.0
12	3338	3339	1.0
12	3339	3340	1.0
12	3340	3341	1.0
12	3341	3342	1.0
12	3342	3343	1.0
12	3343	3344	1.0
12	3344	3345	1.0
12	3345	3346	1.0
12	3346	3347	1.0
12	3347	3348	1.0
12	3348	3349	1.0
12	3349	3350	1.0
12	3350	3351	1.0
12	3351	3352	1.0
12	3352	3353	1.0
12	3353	3354	1.0
12	3354	3355	1.0
12	3355	3356	1.0
12	3356	3357	1.0
12	3357	3358	1.0
12	3358	3359	1.0
12	3359	3360	1.0
12	3360	3361	1.0
12	3361	3362	1.0
12	3362	3363	1.0
12	3363	3364	1.0
12	3364	3365	1.0
12	3365	3366	1.0
12	3366	3367	1.0
12	3367	3368	1.0
12	3368	3369	1.0
12	3369	3370	1.0
12	3370	3371	1.0
12	3371	3372	1.0
12	3372	3373	1.0
12	3373	3374	1.0
12	3374	3375	1.0
12	3375	3376	1.0
12	3376	3377	1.0
12	3377	3378	1.0
12	3378	3379	1.0
12	3379	3380	1.0
12	3380	3381	1.0
12	3381	3382	1.0
12	3382	3383	1.0
12	3383	3384	1.0
12	3384	3385	1.0
12	3385	3386	1.0
12	3386	3387	1.0
12	3387	3388	1.0
12	3388	3389	1.0
12	3389	3390	1.0
12	3390	3391	1.0
12	3391	3392	1.0
12	3392	3393	1.0
12	3393	3394	1.0
12	3394	3395	1.0
12	3395	3396	1.0
12	3396	3397	1.0
12	3397	3398	1.0
12	3398	3399	1.0
12	3399	3400	1.0
12	3400	3401	1.0
12	3401	3402	1.0
12	3402	3403	1.0
12	3403	3404	1.0
12	3404	3405	1.0
12	3405	3406	1.0
12	3406	3407	1.0
12	3407	3408	1.0
12	3408	3409	1.0
12	3409	3410	1.0
12	3410	3411	1.0
12	3411	3412	1.0
12	3412	3413	1.0
12	3413	3414	1.0
12	3414	3415	1.0
12	3415	3416	1.0
12	3416	3417	1.0
12	3417	3418	1.0
12	3418	3419	1.0
12	3419	3420	1.0
12	3420	3421	1.0
12	3421	3422	1.0
12	3422	3423	1.0
12	3423	3424	1.0
12	3424	3425	1.0
12	3425	3426	1.0
12	3426	3427	1.0
12	3427	3428	1.0
12	3428	3429	1.0
12	3429	3430	1.0
12	3430	3431	1.0
12	3431	3432	1.0
12	3432	3433	1.0
12	3433	3434	1.0
12	3434	3435	1.0
12	3435	3436	1.0
12	3436	3437	1.0
12	3437	3438	1.0
12	3438	3439	1.0
12	3439	3440	1.0
12	3440	3441	1.0
12	3441	3442	1.0
12	3442	3443	1.0
12	3443	3444	1.0
12	3444	3445	1.0
12	3445	3446	1.0
12	3446	3447	1.0
12	3447	3448	1.0
12	3448	3449	1.0
12	3449	3450	1.0
12	3450	3451	1.0
12	3451	3452	1.0
12	3452	3453	1.0
12	3453	3454	1.0
12	3454	3455	1.0
12	3455	3456	1.0
12	3456	3457	1.0
12	3457	3458	1.0
12	3458	3459	1.0
12	3459	3460	1.0
12	3460	3461	1.0
12	3461	3462	1.0
12	3462	3463	1.0
12	3463	3464	1.0
12	3464	3465	1.0
12	3465	3466	1.0
12	3466	3467	1.0
12	3467	3468	1.0
12	3468	3469	1.0
12	3469	3470	1.0
12	3470	3471	1.0
12	3471	3472	1.0
12	3472	3473	1.0
12	3473	3474	1.0
12	3474	3475	1.0
12	3475	3476	1.0
12	3476	3477	1.0
12	3477	3478	1.0
12	3478	3479	1.0
12	3479	3480	1.0
12	3480	3481	1.0
12	3481	3482	1.0
12	3482	3483	1.0
12	3483	3484	1.0
12	3484	3485	1.0
12	3485	3486	1.0
12	3486	3487	1.0
12	3487	3488	1.0
12	3488	3489	1.0
12	3489	3490	1.0
12	3490	3491	1.0
12	3491	3492	1.0
12	3492	3493	1.0
12	3493	3494	1.0
12	3494	3495	1.0
12	3495	3496	1.0
12	3496	3497	1.0
12	3497	3498	1.0
12	3498	3499	1.0
12	3499	3500	1.0
12	3500	3501	1.0
12	3501	3502	1.0
12	3502	3503	1.0
12	3503	3504	1.0
12	3504	3505	1.0
12	3505	3506	1.0
12	3506	3507	1.0
12	3507	3508	1.0
12	3508	3509	1.0
12	3509	3510	1.0
12	3510	3511	1.0
12	3511	3512	1.0
12	3512	3513	1.0
12	3513	3514	1.0
12	3514	3515	1.0
12	3515	3516	1.0
12	3516	3517	1.0
12	3517	3518	1.0
12	3518	3519	1.0
12	3519	3520	1.0
12	3520	3521	1.0
12	3521	3522	1.0
12	3522	3523	1.0
12	3523	3524	1.0
12	3524	3525	1.0
12	3525	3526	1.0
12	3526	3527	1.0
12	3527	3528	1.0
12	3528	3529	1.0
12	3529	3530	1.0
12	3530	3531	1.0
12	3531	3532	1.0
12	3532	3533	1.0
12	3533	3534	1.0
12	3534	3535	1.0
12	3535	3536	1.0
12	3536	3537	1.0
12	3537	3538	1.0
12	3538	3539	1.0
12	3539	3540	1.0
12	3540	3541	1.0
12	3541	3542	1.0
12	3542	3543	1.0
12	3543	3544	1.0
12	3544	3545	1.0
12	3545	3546	1.0
12	3546	3547	1.0
12	3547	3548	1.0
12	3548	3549	1.0
12	3549	3550	1.0
12	3550	3551	1.0
12	3551	3552	1.0
12	3552	3553	1.0
12	3553	3554	1.0
12	3554	3555	1.0
12	3555	3556	1.0
12	3556	3557	1.0
12	3557	3558	1.0
12	3558	3559	1.0
12	3559	3560	1.0
12	3560	3561	1.0
12	3561	3562	1.0
12	3562	3563	1.0
12	3563	3564	1.0
12	3564	3565	1.0
12	3565	3566	1.0
12	3566	3567	1.0
12	3567	3568	1.0
12	3568	3569	1.0
12	3569	3570	1.0
12	3570	3571	1.0
12	3571	3572	1.0
12	3572	3573	1.0
12	3573	3574	1.0
12	3574	3575	1.0
12	3575	3576	1.0
12	3576	3577	1.0
12	3577	3578	1.0
12	3578	3579	1.0
12	3579	3580	1.0
12	3580	3581	1.0
12	3581	3582	1.0
12	3582	3583	1.0
12	3583	3584	1.0
12	3584	3585	1.0
12	3585	3586	1.0
12	3586	3587	1.0
12	3587	3588	1.0
12	3588	3589	1.0
12	3589	3590	1.0
12	3590	3591	1.0
12	3591	3592	1.0
12	3592	3593	1.0
12	3593	3594	1.0
12	3594	3595	1.0
12	3595	3596	1.0
12	3596	3597	1.0
12	3597	3598	1.0
12	3598	3599	1.0
12	3599	3600	1.0
12	3600	3601	1.0
12	3601	3602	1.0
12	3602	3603	1.0
12	3603	3604	1.0
12	3604	3605	1.0
12	3605	3606	1.0
12	3606	3607	1.0
12	3607	3608	1.0
12	3608	3609	1.0
12	3609	3610	1.0
12	3610	3611	1.0
12	3611	3612	1.0
12	3612	3613	1.0
12	3613	3614	1.0
12	3614	3615	1.0
12	3615	3616	1.0
12	3616	3617	1.0
12	3617	3618	1.0
12	3618	3619	1.0
12	3619	3620	1.0
12	3620	3621	1.0
12	3621	3622	1.0
12	3622	3623	1.0
12	3623	3624	1.0
12	3624	3625	1.0
12	3625	3626	1.0
12	3626	3627	1.0
12	3627	3628	1.0
12	3628	3629	1.0
12	3629	3630	1.0
12	3630	3631	1.0
12	3631	3632	1.0
12	3632	3633	1.0
12	3633	3634	1.0
12	3634	3635	1.0
12	3635	3636	1.0
12	3636	3637	1.0
12	3637	3638	1.0
12	3638	3639	1.0
12	3639	3640	1.0
12	3640	3641	1.0
12	3641	3642	1.0
12	3642	3643	1.0
12	3643	3644	1.0
12	3644	3645	1.0
12	3645	3646	1.0
12	3646	3647	1.0
12	3647	3648	1.0
12	3648	3649	1.0
12	3649	3650	1.0
12	3650	3651	1.0
12	3651	3652	1.0
12	3652	3653	1.0
12	3653	3654	1.0
12	3654	3655	1.0
12	3655	3656	1.0
12	3656	3657	1.0
12	3657	3658	1.0
12	3658	3659	1.0
12	3659	3660	1.0
12	3660	3661	1.0
12	3661	3662	1.0
12	3662	3663	1.0
12	3663	3664	1.0
12	3664	3665	1.0
12	3665	3666	1.0
12	3666	3667	1.0
12	3667	3668	1.0
12	3668	3669	1.0
12	3669	3670	1.0
12	3670	3671	1.0
12	3671	3672	1.0
12	3672	3673	1.0
12	3673	3674	1.0
12	3674	3675	1.0
12	3675	3676	1.0
12	3676	3677	1.0
12	3677	3678	1.0
12	3678	3679	1.0
12	3679	3680	1.0
12	3680	3681	1.0
12	3681	3682	1.0
12	3682	3683	1.0
12	3683	3684	1.0
12	3684	3685	1.0
12	3685	3686	1.0
12	3686	3687	1.0
13	3688	3689	1.0
13	3689	3690	1.0
13	3690	3691	1.0
13	3691	3692	1.0
13	3692	3693	1.0
13	3693	3694	1.0
13	3694	3695	1.0
13	3695	3696	1.0
13	3696	3697	1.0
13	3697	3698	1.0
13	3698	3699	1.0
13	3699	3700	1.0
13	3700	3701	1.0
13	3701	3702	1.0
13	3702	3703	1.0
13	3703	3704	1.0
13	3704	3705	1.0
13	3705	3706	1.0
13	3706	3707	1.0
13	3707	3708	1.0
13	3708	3709	1.0
13	3709	3710	1.0
13	3710	3711	1.0
13	3711	3712	1.0
13	3712	3713	1.0
13	3713	3714	1.0
13	3714	3715	1.0
13	3715	3716	1.0
13	3716	3717	1.0
13	3717	3718	1.0
13	3718	3719	1.0
13	3719	3720	1.0
13	3720	3721	1.0
13	3721	3722	1.0
13	3722	3723	1.0
13	3723	3724	1.0
13	3724	3725	1.0
13	3725	3726	1.0
13	3726	3727	1.0
13	3727	3728	1.0
13	3728	3729	1.0
13	3729	3730	1.0
13	3730	3731	1.0
13	3731	3732	1.0
13	3732	3733	1.0
13	3733	3734	1.0
13	3734	3735	1.0
13	3735	3736	1.0
13	3736	3737	1.0
13	3737	3738	1.0
13	3738	3739	1.0
13	3739	3740	1.0
13	3740	3741	1.0
13	3741	3742	1.0
13	3742	3743	1.0
13	3743	3744	1.0
13	3744	3745	1.0
13	3745	3746	1.0
13	3746	3747	1.0
13	3747	3748	1.0
13	3748	3749	1.0
13	3749	3750	1.0
13	3750	3751	1.0
13	3751	3752	1.0
13	3752	3753	1.0
13	3753	3754	1.0
13	3754	3755	1.0
13	3755	3756	1.0
13	3756	3757	1.0
13	3757	3758	1.0
13	3758	3759	1.0
13	3759	3760	1.0
13	3760	3761	1.0
13	3761	3762	1.0
13	3762	3763	1.0
13	3763	3764	1.0
13	3764	3765	1.0
13	3765	3766	1.0
13	3766	3767	1.0
13	3767	3768	1.0
13	3768	3769	1.0
13	3769	3770	1.0
13	3770	3771	1.0
13	3771	3772	1.0
13	3772	3773	1.0
13	3773	3774	1.0
13	3774	3775	1.0
13	3775	3776	1.0
13	3776	3777	1.0
13	3777	3778	1.0
13	3778	3779	1.0
13	3779	3780	1.0
13	3780	3781	1.0
13	3781	3782	1.0
13	3782	3783	1.0
13	3783	3784	1.0
13	3784	3785	1.0
13	3785	3786	1.0
13	3786	3787	1.0
13	3787	3788	1.0
13	3788	3789	1.0
13	3789	3790	1.0
13	3790	3791	1.0
13	3791	3792	1.0
13	3792	3793	1.0
13	3793	3794	1.0
13	3794	3795	1.0
13	3795	3796	1.0
13	3796	3797	1.0
13	3797	3798	1.0
13	3798	3799	1.0
13	3799	3800	1.0
13	3800	3801	1.0
13	3801	3802	1.0
13	3802	3803	1.0
13	3803	3804	1.0
13	3804	3805	1.0
13	3805	3806	1.0
13	3806	3807	1.0
13	3807	3808	1.0
13	3808	3809	1.0
13	3809	3810	1.0
13	3810	3811	1.0
13	3811	3812	1.0
13	3812	3813	1.0
13	3813	3814	1.0
13	3814	3815	1.0
13	3815	3816	1.0
13	3816	3817	1.0
13	3817	3818	1.0
13	3818	3819	1.0
13	3819	3820	1.0
13	3820	3821	1.0
13	3821	3822	1.0
13	3822	3823	1.0
13	3823	3824	1.0
13	3824	3825	1.0
13	3825	3826	1.0
13	3826	3827	1.0
13	3827	3828	1.0
13	3828	3829	1.0
13	3829	3830	1.0
13	3830	3831	1.0
13	3831	3832	1.0
13	3832	3833	1.0
13	3833	3834	1.0
13	3834	3835	1.0
13	3835	3836	1.0
13	3836	3837	1.0
13	3837	3838	1.0
13	3838	3839	1.0
13	3839	3840	1.0
13	3840	3841	1.0
13	3841	3842	1.0
13	3842	3843	1.0
13	3843	3844	1.0
13	3844	3845	1.0
13	3845	3846	1.0
13	3846	3847	1.0
13	3847	3848	1.0
13	3848	3849	1.0
13	3849	3850	1.0
13	3850	3851	1.0
13	3851	3852	1.0
13	3852	3853	1.0
13	3853	3854	1.0
13	3854	3855	1.0
13	3855	3856	1.0
13	3856	3857	1.0
13	3857	3858	1.0
13	3858	3859	1.0
13	3859	3860	1.0
13	3860	3861	1.0
13	3861	3862	1.0
13	3862	3863	1.0
13	3863	3864	1.0
13	3864	3865	1.0
13	3865	3866	1.0
13	3866	3867	1.0
13	3867	3868	1.0
13	3868	3869	1.0
13	3869	3870	1.0
13	3870	3871	1.0
13	3871	3872	1.0
13	3872	3873	1.0
13	3873	3874	1.0
13	3874	3875	1.0
13	3875	3876	1.0
13	3876	3877	1.0
13	3877	3878	1.0
13	3878	3879	1.0
13	3879	3880	1.0
13	3880	3881	1.0
13	3881	3882	1.0
13	3882	3883	1.0
13	3883	3884	1.0
13	3884	3885	1.0
13	3885	3886	1.0
13	3886	3887	1.0
13	3887	3888	1.0
13	3888	3889	1.0
13	3889	3890	1.0
13	3890	3891	1.0
13	3891	3892	1.0
13	3892	3893	1.0
13	3893	3894	1.0
13	3894	3895	1.0
13	3895	3896	1.0
13	3896	3897	1.0
13	3897	3898	1.0
13	3898	3899	1.0
13	3899	3900	1.0
13	3900	3901	1.0
13	3901	3902	1.0
13	3902	3903	1.0
13	3903	3904	1.0
13	3904	3905	1.0
13	3905	3906	1.0
13	3906	3907	1.0
13	3907	3908	1.0
13	3908	3909	1.0
13	3909	3910	1.0
13	3910	3911	1.0
13	3911	3912	1.0
13	3912	3913	1.0
13	3913	3914	1.0
13	3914	3915	1.0
13	3915	3916	1.0
13	3916	3917	1.0
13	3917	3918	1.0
13	3918	3919	1.0
13	3919	3920	1.0
13	3920	3921	1.0
13	3921	3922	1.0
13	3922	3923	1.0
13	3923	3924	1.0
13	3924	3925	1.0
13	3925	3926	1.0
13	3926	3927	1.0
13	3927	3928	1.0
13	3928	3929	1.0
13	3929	3930	1.0
13	3930	3931	1.0
13	3931	3932	1.0
13	3932	3933	1.0
13	3933	3934	1.0
13	3934	3935	1.0
13	3935	3936	1.0
13	3936	3937	1.0
13	3937	3938	1.0
13	3938	3939	1.0
13	3939	3940	1.0
13	3940	3941	1.0
13	3941	3942	1.0
13	3942	3943	1.0
13	3943	3944	1.0
13	3944	3945	1.0
13	3945	3946	1.0
13	3946	3947	1.0
13	3947	3948	1.0
13	3948	3949	1.0
13	3949	3950	1.0
13	3950	3951	1.0
13	3951	3952	1.0
13	3952	3953	1.0
13	3953	3954	1.0
13	3954	3955	1.0
13	3955	3956	1.0
13	3956	3957	1.0
13	3957	3958	1.0
13	3958	3959	1.0
13	3959	3960	1.0
13	3960	3961	1.0
13	3961	3962	1.0
13	3962	3963	1.0
13	3963	3964	1.0
13	3964	3965	1.0
13	3965	3966	1.0
13	3966	3967	1.0
13	3967	3968	1.0
13	3968	3969	1.0
13	3969	3970	1.0
13	3970	3971	1.0
13	3971	3972	1.0
13	3972	3973	1.0
13	3973	3974	1.0
13	3974	3975	1.0
13	3975	3976	1.0
13	3976	3977	1.0
13	3977	3978	1.0
13	3978	3979	1.0
13	3979	3980	1.0
14	3981	3982	1.0
14	3982	3983	1.0
14	3983	3984	1.0
14	3984	3985	1.0
14	3985	3986	1.0
14	3986	3987	1.0
14	3987	3988	1.0
14	3988	3989	1.0
14	3989	3990	1.0
14	3990	3991	1.0
14	3991	3992	1.0
14	3992	3993	1.0
14	3993	3994	1.0
14	3994	3995	1.0
14	3995	3996	1.0
14	3996	3997	1.0
14	3997	3998	1.0
14	3998	3999	1.0
14	3999	4000	1.0
14	4000	4001	1.0
14	4001	4002	1.0
14	4002	4003	1.0
14	4003	4004	1.0
14	4004	4005	1.0
14	4005	4006	1.0
14	4006	4007	1.0
14	4007	4008	1.0
14	4008	4009	1.0
14	4009	4010	1.0
14	4010	4011	1.0
14	4011	4012	1.0
14	4012	4013	1.0
14	4013	4014	1.0
14	4014	4015	1.0
14	4015	4016	1.0
14	4016	4017	1.0
14	4017	4018	1.0
14	4018	4019	1.0
14	4019	4020	1.0
14	4020	4021	1.0
14	4021	4022	1.0
14	4022	4023	1.0
14	4023	4024	1.0
14	4024	4025	1.0
14	4025	4026	1.0
14	4026	4027	1.0
14	4027	4028	1.0
14	4028	4029	1.0
14	4029	4030	1.0
14	4030	4031	1.0
14	4031	4032	1.0
14	4032	4033	1.0
14	4033	4034	1.0
14	4034	4035	1.0
14	4035	4036	1.0
14	4036	4037	1.0
14	4037	4038	1.0
14	4038	4039	1.0
14	4039	4040	1.0
14	4040	4041	1.0
14	4041	4042	1.0
14	4042	4043	1.0
14	4043	4044	1.0
14	4044	4045	1.0
14	4045	4046	1.0
14	4046	4047	1.0
14	4047	4048	1.0
14	4048	4049	1.0
14	4049	4050	1.0
14	4050	4051	1.0
14	4051	4052	1.0
14	4052	4053	1.0
14	4053	4054	1.0
14	4054	4055	1.0
14	4055	4056	1.0
14	4056	4057	1.0
14	4057	4058	1.0
14	4058	4059	1.0
14	4059	4060	1.0
14	4060	4061	1.0
14	4061	4062	1.0
14	4062	4063	1.0
14	4063	4064	1.0
14	4064	4065	1.0
14	4065	4066	1.0
14	4066	4067	1.0
14	4067	4068	1.0
14	4068	4069	1.0
14	4069	4070	1.0
14	4070	4071	1.0
14	4071	4072	1.0
14	4072	4073	1.0
14	4073	4074	1.0
14	4074	4075	1.0
14	4075	4076	1.0
14	4076	4077	1.0
14	4077	4078	1.0
14	4078	4079	1.0
14	4079	4080	1.0
14	4080	4081	1.0
14	4081	4082	1.0
14	4082	4083	1.0
14	4083	4084	1.0
14	4084	4085	1.0
14	4085	4086	1.0
14	4086	4087	1.0
14	4087	4088	1.0
14	4088	4089	1.0
14	4089	4090	1.0
14	4090	4091	1.0
14	4091	4092	1.0
14	4092	4093	1.0
14	4093	4094	1.0
14	4094	4095	1.0
14	4095	4096	1.0
14	4096	4097	1.0
14	4097	4098	1.0
14	4098	4099	1.0
14	4099	4100	1.0
14	4100	4101	1.0
14	4101	4102	1.0
14	4102	4103	1.0
14	4103	4104	1.0
14	4104	4105	1.0
14	4105	4106	1.0
14	4106	4107	1.0
14	4107	4108	1.0
14	4108	4109	1.0
14	4109	4110	1.0
14	4110	4111	1.0
14	4111	4112	1.0
14	4112	4113	1.0
14	4113	4114	1.0
14	4114	4115	1.0
14	4115	4116	1.0
14	4116	4117	1.0
14	4117	4118	1.0
14	4118	4119	1.0
14	4119	4120	1.0
14	4120	4121	1.0
14	4121	4122	1.0
14	4122	4123	1.0
14	4123	4124	1.0
14	4124	4125	1.0
14	4125	4126	1.0
14	4126	4127	1.0
14	4127	4128	1.0
14	4128	4129	1.0
14	4129	4130	1.0
14	4130	4131	1.0
14	4131	4132	1.0
14	4132	4133	1.0
14	4133	4134	1.0
14	4134	4135	1.0
14	4135	4136	1.0
14	4136	4137	1.0
14	4137	4138	1.0
14	4138	4139	1.0
14	4139	4140	1.0
14	4140	4141	1.0
14	4141	4142	1.0
14	4142	4143	1.0
14	4143	4144	1.0
14	4144	4145	1.0
14	4145	4146	1.0
14	4146	4147	1.0
14	4147	4148	1.0
14	4148	4149	1.0
14	4149	4150	1.0
14	4150	4151	1.0
14	4151	4152	1.0
14	4152	4153	1.0
14	4153	4154	1.0
14	4154	4155	1.0
14	4155	4156	1.0
14	4156	4157	1.0
14	4157	4158	1.0
14	4158	4159	1.0
14	4159	4160	1.0
14	4160	4161	1.0
14	4161	4162	1.0
14	4162	4163	1.0
14	4163	4164	1.0
14	4164	4165	1.0
14	4165	4166	1.0
14	4166	4167	1.0
14	4167	4168	1.0
14	4168	4169	1.0
14	4169	4170	1.0
14	4170	4171	1.0
14	4171	4172	1.0
14	4172	4173	1.0
14	4173	4174	1.0
14	4174	4175	1.0
14	4175	4176	1.0
14	4176	4177	1.0
14	4177	4178	1.0
