12	3051	PH	0.0
12	3052	PC	0.0
12	3052	Other	1.0
12	3052	PH	0.0
12	3053	PC	0.0
12	3053	Other	1.0
12	3053	PH	0.0
12	3054	PC	0.0
12	3054	Other	1.0
12	3054	PH	0.0
12	3055	PC	0.0
12	3055	Other	1.0
12	3055	PH	0.0
12	3056	PC	0.0
12	3056	Other	1.0
12	3056	PH	0.0
12	3057	PC	0.0
12	3057	Other	0.0
12	3057	PH	1.0
12	3058	PC	0.0
12	3058	Other	0.0
12	3058	PH	1.0
12	3059	PC	0.0
12	3059	Other	0.0
12	3059	PH	1.0
12	3060	PC	0.0
12	3060	Other	0.0
12	3060	PH	1.0
12	3061	PC	0.0
12	3061	Other	0.0
12	3061	PH	1.0
12	3062	PC	0.0
12	3062	Other	0.0
12	3062	PH	1.0
12	3063	PC	0.0
12	3063	Other	0.0
12	3063	PH	1.0
12	3064	PC	0.0
12	3064	Other	0.0
12	3064	PH	1.0
12	3065	PC	0.0
12	3065	Other	0.0
12	3065	PH	1.0
12	3066	PC	0.0
12	3066	Other	0.0
12	3066	PH	1.0
12	3067	PC	0.0
12	3067	Other	0.0
12	3067	PH	1.0
12	3068	PC	0.0
12	3068	Other	0.0
12	3068	PH	1.0
12	3069	PC	0.0
12	3069	Other	1.0
12	3069	PH	0.0
12	3070	PC	0.0
12	3070	Other	1.0
12	3070	PH	0.0
12	3071	PC	0.0
12	3071	Other	1.0
12	3071	PH	0.0
12	3072	PC	0.0
12	3072	Other	1.0
12	3072	PH	0.0
12	3073	PC	0.0
12	3073	Other	1.0
12	3073	PH	0.0
12	3074	PC	0.0
12	3074	Other	1.0
12	3074	PH	0.0
12	3075	PC	0.0
12	3075	Other	0.0
12	3075	PH	1.0
12	3076	PC	0.0
12	3076	Other	0.0
12	3076	PH	1.0
12	3077	PC	0.0
12	3077	Other	0.0
12	3077	PH	1.0
12	3078	PC	0.0
12	3078	Other	0.0
12	3078	PH	1.0
12	3079	PC	0.0
12	3079	Other	0.0
12	3079	PH	1.0
12	3080	PC	0.0
12	3080	Other	0.0
12	3080	PH	1.0
12	3081	PC	0.0
12	3081	Other	0.0
12	3081	PH	1.0
12	3082	PC	0.0
12	3082	Other	0.0
12	3082	PH	1.0
12	3083	PC	0.0
12	3083	Other	0.0
12	3083	PH	1.0
12	3084	PC	0.0
12	3084	Other	0.0
12	3084	PH	1.0
12	3085	PC	0.0
12	3085	Other	0.0
12	3085	PH	1.0
12	3086	PC	0.0
12	3086	Other	0.0
12	3086	PH	1.0
12	3087	PC	0.0
12	3087	Other	0.0
12	3087	PH	1.0
12	3088	PC	0.0
12	3088	Other	0.0
12	3088	PH	1.0
12	3089	PC	0.0
12	3089	Other	0.0
12	3089	PH	1.0
12	3090	PC	0.0
12	3090	Other	0.0
12	3090	PH	1.0
12	3091	PC	0.0
12	3091	Other	0.0
12	3091	PH	1.0
12	3092	PC	0.0
12	3092	Other	0.0
12	3092	PH	1.0
12	3093	PC	0.0
12	3093	Other	0.0
12	3093	PH	1.0
12	3094	PC	0.0
12	3094	Other	0.0
12	3094	PH	1.0
12	3095	PC	0.0
12	3095	Other	0.0
12	3095	PH	1.0
12	3096	PC	0.0
12	3096	Other	0.0
12	3096	PH	1.0
12	3097	PC	0.0
12	3097	Other	0.0
12	3097	PH	1.0
12	3098	PC	0.0
12	3098	Other	0.0
12	3098	PH	1.0
12	3099	PC	0.0
12	3099	Other	0.0
12	3099	PH	1.0
12	3100	PC	0.0
12	3100	Other	0.0
12	3100	PH	1.0
12	3101	PC	0.0
12	3101	Other	0.0
12	3101	PH	1.0
12	3102	PC	0.0
12	3102	Other	0.0
12	3102	PH	1.0
12	3103	PC	0.0
12	3103	Other	0.0
12	3103	PH	1.0
12	3104	PC	0.0
12	3104	Other	0.0
12	3104	PH	1.0
12	3105	PC	0.0
12	3105	Other	0.0
12	3105	PH	1.0
12	3106	PC	0.0
12	3106	Other	0.0
12	3106	PH	1.0
12	3107	PC	0.0
12	3107	Other	1.0
12	3107	PH	0.0
12	3108	PC	0.0
12	3108	Other	1.0
12	3108	PH	0.0
12	3109	PC	0.0
12	3109	Other	1.0
12	3109	PH	0.0
12	3110	PC	0.0
12	3110	Other	1.0
12	3110	PH	0.0
12	3111	PC	0.0
12	3111	Other	1.0
12	3111	PH	0.0
12	3112	PC	0.0
12	3112	Other	1.0
12	3112	PH	0.0
12	3113	PC	0.0
12	3113	Other	1.0
12	3113	PH	0.0
12	3114	PC	0.0
12	3114	Other	1.0
12	3114	PH	0.0
12	3115	PC	0.0
12	3115	Other	1.0
12	3115	PH	0.0
12	3116	PC	0.0
12	3116	Other	1.0
12	3116	PH	0.0
12	3117	PC	0.0
12	3117	Other	1.0
12	3117	PH	0.0
12	3118	PC	0.0
12	3118	Other	1.0
12	3118	PH	0.0
12	3119	PC	0.0
12	3119	Other	1.0
12	3119	PH	0.0
12	3120	PC	0.0
12	3120	Other	0.0
12	3120	PH	1.0
12	3121	PC	0.0
12	3121	Other	0.0
12	3121	PH	1.0
12	3122	PC	0.0
12	3122	Other	0.0
12	3122	PH	1.0
12	3123	PC	0.0
12	3123	Other	0.0
12	3123	PH	1.0
12	3124	PC	0.0
12	3124	Other	0.0
12	3124	PH	1.0
12	3125	PC	0.0
12	3125	Other	0.0
12	3125	PH	1.0
12	3126	PC	0.0
12	3126	Other	0.0
12	3126	PH	1.0
12	3127	PC	0.0
12	3127	Other	0.0
12	3127	PH	1.0
12	3128	PC	0.0
12	3128	Other	0.0
12	3128	PH	1.0
12	3129	PC	0.0
12	3129	Other	0.0
12	3129	PH	1.0
12	3130	PC	0.0
12	3130	Other	0.0
12	3130	PH	1.0
12	3131	PC	0.0
12	3131	Other	0.0
12	3131	PH	1.0
12	3132	PC	0.0
12	3132	Other	0.0
12	3132	PH	1.0
12	3133	PC	0.0
12	3133	Other	0.0
12	3133	PH	1.0
12	3134	PC	0.0
12	3134	Other	0.0
12	3134	PH	1.0
12	3135	PC	0.0
12	3135	Other	0.0
12	3135	PH	1.0
12	3136	PC	0.0
12	3136	Other	0.0
12	3136	PH	1.0
12	3137	PC	0.0
12	3137	Other	0.0
12	3137	PH	1.0
12	3138	PC	0.0
12	3138	Other	0.0
12	3138	PH	1.0
12	3139	PC	0.0
12	3139	Other	0.0
12	3139	PH	1.0
12	3140	PC	0.0
12	3140	Other	0.0
12	3140	PH	1.0
12	3141	PC	0.0
12	3141	Other	0.0
12	3141	PH	1.0
12	3142	PC	0.0
12	3142	Other	0.0
12	3142	PH	1.0
12	3143	PC	0.0
12	3143	Other	0.0
12	3143	PH	1.0
12	3144	PC	0.0
12	3144	Other	0.0
12	3144	PH	1.0
12	3145	PC	0.0
12	3145	Other	0.0
12	3145	PH	1.0
12	3146	PC	0.0
12	3146	Other	0.0
12	3146	PH	1.0
12	3147	PC	0.0
12	3147	Other	0.0
12	3147	PH	1.0
12	3148	PC	0.0
12	3148	Other	0.0
12	3148	PH	1.0
12	3149	PC	0.0
12	3149	Other	0.0
12	3149	PH	1.0
12	3150	PC	0.0
12	3150	Other	0.0
12	3150	PH	1.0
12	3151	PC	0.0
12	3151	Other	0.0
12	3151	PH	1.0
12	3152	PC	0.0
12	3152	Other	0.0
12	3152	PH	1.0
12	3153	PC	0.0
12	3153	Other	0.0
12	3153	PH	1.0
12	3154	PC	0.0
12	3154	Other	0.0
12	3154	PH	1.0
12	3155	PC	0.0
12	3155	Other	0.0
12	3155	PH	1.0
12	3156	PC	0.0
12	3156	Other	0.0
12	3156	PH	1.0
12	3157	PC	0.0
12	3157	Other	0.0
12	3157	PH	1.0
12	3158	PC	0.0
12	3158	Other	0.0
12	3158	PH	1.0
12	3159	PC	0.0
12	3159	Other	0.0
12	3159	PH	1.0
12	3160	PC	0.0
12	3160	Other	0.0
12	3160	PH	1.0
12	3161	PC	0.0
12	3161	Other	0.0
12	3161	PH	1.0
12	3162	PC	0.0
12	3162	Other	0.0
12	3162	PH	1.0
12	3163	PC	0.0
12	3163	Other	0.0
12	3163	PH	1.0
12	3164	PC	0.0
12	3164	Other	0.0
12	3164	PH	1.0
12	3165	PC	0.0
12	3165	Other	0.0
12	3165	PH	1.0
12	3166	PC	0.0
12	3166	Other	0.0
12	3166	PH	1.0
12	3167	PC	0.0
12	3167	Other	0.0
12	3167	PH	1.0
12	3168	PC	0.0
12	3168	Other	0.0
12	3168	PH	1.0
12	3169	PC	0.0
12	3169	Other	0.0
12	3169	PH	1.0
12	3170	PC	0.0
12	3170	Other	0.0
12	3170	PH	1.0
12	3171	PC	0.0
12	3171	Other	0.0
12	3171	PH	1.0
12	3172	PC	0.0
12	3172	Other	0.0
12	3172	PH	1.0
12	3173	PC	0.0
12	3173	Other	0.0
12	3173	PH	1.0
12	3174	PC	0.0
12	3174	Other	0.0
12	3174	PH	1.0
12	3175	PC	0.0
12	3175	Other	0.0
12	3175	PH	1.0
12	3176	PC	0.0
12	3176	Other	0.0
12	3176	PH	1.0
12	3177	PC	0.0
12	3177	Other	0.0
12	3177	PH	1.0
12	3178	PC	0.0
12	3178	Other	0.0
12	3178	PH	1.0
12	3179	PC	0.0
12	3179	Other	0.0
12	3179	PH	1.0
12	3180	PC	0.0
12	3180	Other	0.0
12	3180	PH	1.0
12	3181	PC	0.0
12	3181	Other	0.0
12	3181	PH	1.0
12	3182	PC	0.0
12	3182	Other	1.0
12	3182	PH	0.0
12	3183	PC	0.0
12	3183	Other	1.0
12	3183	PH	0.0
12	3184	PC	0.0
12	3184	Other	1.0
12	3184	PH	0.0
12	3185	PC	0.0
12	3185	Other	1.0
12	3185	PH	0.0
12	3186	PC	0.0
12	3186	Other	1.0
12	3186	PH	0.0
12	3187	PC	0.0
12	3187	Other	1.0
12	3187	PH	0.0
12	3188	PC	0.0
12	3188	Other	1.0
12	3188	PH	0.0
12	3189	PC	0.0
12	3189	Other	1.0
12	3189	PH	0.0
12	3190	PC	0.0
12	3190	Other	1.0
12	3190	PH	0.0
12	3191	PC	0.0
12	3191	Other	1.0
12	3191	PH	0.0
12	3192	PC	0.0
12	3192	Other	1.0
12	3192	PH	0.0
12	3193	PC	0.0
12	3193	Other	1.0
12	3193	PH	0.0
12	3194	PC	0.0
12	3194	Other	1.0
12	3194	PH	0.0
12	3195	PC	0.0
12	3195	Other	1.0
12	3195	PH	0.0
12	3196	PC	0.0
12	3196	Other	0.0
12	3196	PH	1.0
12	3197	PC	0.0
12	3197	Other	0.0
12	3197	PH	1.0
12	3198	PC	0.0
12	3198	Other	0.0
12	3198	PH	1.0
12	3199	PC	0.0
12	3199	Other	0.0
12	3199	PH	1.0
12	3200	PC	0.0
12	3200	Other	0.0
12	3200	PH	1.0
12	3201	PC	0.0
12	3201	Other	0.0
12	3201	PH	1.0
12	3202	PC	0.0
12	3202	Other	1.0
12	3202	PH	0.0
12	3203	PC	0.0
12	3203	Other	1.0
12	3203	PH	0.0
12	3204	PC	0.0
12	3204	Other	1.0
12	3204	PH	0.0
12	3205	PC	0.0
12	3205	Other	1.0
12	3205	PH	0.0
12	3206	PC	0.0
12	3206	Other	1.0
12	3206	PH	0.0
12	3207	PC	0.0
12	3207	Other	0.0
12	3207	PH	1.0
12	3208	PC	0.0
12	3208	Other	0.0
12	3208	PH	1.0
12	3209	PC	0.0
12	3209	Other	0.0
12	3209	PH	1.0
12	3210	PC	0.0
12	3210	Other	0.0
12	3210	PH	1.0
12	3211	PC	0.0
12	3211	Other	0.0
12	3211	PH	1.0
12	3212	PC	0.0
12	3212	Other	0.0
12	3212	PH	1.0
12	3213	PC	0.0
12	3213	Other	0.0
12	3213	PH	1.0
12	3214	PC	0.0
12	3214	Other	0.0
12	3214	PH	1.0
12	3215	PC	0.0
12	3215	Other	0.0
12	3215	PH	1.0
12	3216	PC	0.0
12	3216	Other	0.0
12	3216	PH	1.0
12	3217	PC	0.0
12	3217	Other	0.0
12	3217	PH	1.0
12	3218	PC	0.0
12	3218	Other	0.0
12	3218	PH	1.0
12	3219	PC	0.0
12	3219	Other	0.0
12	3219	PH	1.0
12	3220	PC	0.0
12	3220	Other	0.0
12	3220	PH	1.0
12	3221	PC	0.0
12	3221	Other	0.0
12	3221	PH	1.0
12	3222	PC	0.0
12	3222	Other	0.0
12	3222	PH	1.0
12	3223	PC	0.0
12	3223	Other	0.0
12	3223	PH	1.0
12	3224	PC	0.0
12	3224	Other	0.0
12	3224	PH	1.0
12	3225	PC	0.0
12	3225	Other	0.0
12	3225	PH	1.0
12	3226	PC	0.0
12	3226	Other	0.0
12	3226	PH	1.0
12	3227	PC	0.0
12	3227	Other	0.0
12	3227	PH	1.0
12	3228	PC	0.0
12	3228	Other	0.0
12	3228	PH	1.0
12	3229	PC	0.0
12	3229	Other	0.0
12	3229	PH	1.0
12	3230	PC	0.0
12	3230	Other	0.0
12	3230	PH	1.0
12	3231	PC	0.0
12	3231	Other	0.0
12	3231	PH	1.0
12	3232	PC	0.0
12	3232	Other	0.0
12	3232	PH	1.0
12	3233	PC	0.0
12	3233	Other	0.0
12	3233	PH	1.0
12	3234	PC	0.0
12	3234	Other	0.0
12	3234	PH	1.0
12	3235	PC	0.0
12	3235	Other	0.0
12	3235	PH	1.0
12	3236	PC	0.0
12	3236	Other	1.0
12	3236	PH	0.0
12	3237	PC	0.0
12	3237	Other	1.0
12	3237	PH	0.0
12	3238	PC	0.0
12	3238	Other	1.0
12	3238	PH	0.0
12	3239	PC	0.0
12	3239	Other	1.0
12	3239	PH	0.0
12	3240	PC	0.0
12	3240	Other	1.0
12	3240	PH	0.0
12	3241	PC	0.0
12	3241	Other	1.0
12	3241	PH	0.0
12	3242	PC	0.0
12	3242	Other	1.0
12	3242	PH	0.0
12	3243	PC	0.0
12	3243	Other	1.0
12	3243	PH	0.0
12	3244	PC	0.0
12	3244	Other	1.0
12	3244	PH	0.0
12	3245	PC	0.0
12	3245	Other	1.0
12	3245	PH	0.0
12	3246	PC	0.0
12	3246	Other	1.0
12	3246	PH	0.0
12	3247	PC	0.0
12	3247	Other	1.0
12	3247	PH	0.0
12	3248	PC	0.0
12	3248	Other	1.0
12	3248	PH	0.0
12	3249	PC	0.0
12	3249	Other	1.0
12	3249	PH	0.0
12	3250	PC	0.0
12	3250	Other	1.0
12	3250	PH	0.0
12	3251	PC	0.0
12	3251	Other	0.0
12	3251	PH	1.0
12	3252	PC	0.0
12	3252	Other	0.0
12	3252	PH	1.0
12	3253	PC	0.0
12	3253	Other	0.0
12	3253	PH	1.0
12	3254	PC	0.0
12	3254	Other	0.0
12	3254	PH	1.0
12	3255	PC	0.0
12	3255	Other	0.0
12	3255	PH	1.0
12	3256	PC	0.0
12	3256	Other	0.0
12	3256	PH	1.0
12	3257	PC	0.0
12	3257	Other	0.0
12	3257	PH	1.0
12	3258	PC	0.0
12	3258	Other	0.0
12	3258	PH	1.0
12	3259	PC	0.0
12	3259	Other	0.0
12	3259	PH	1.0
12	3260	PC	0.0
12	3260	Other	0.0
12	3260	PH	1.0
12	3261	PC	0.0
12	3261	Other	0.0
12	3261	PH	1.0
12	3262	PC	0.0
12	3262	Other	0.0
12	3262	PH	1.0
12	3263	PC	0.0
12	3263	Other	0.0
12	3263	PH	1.0
12	3264	PC	0.0
12	3264	Other	0.0
12	3264	PH	1.0
12	3265	PC	0.0
12	3265	Other	0.0
12	3265	PH	1.0
12	3266	PC	0.0
12	3266	Other	0.0
12	3266	PH	1.0
12	3267	PC	0.0
12	3267	Other	0.0
12	3267	PH	1.0
12	3268	PC	0.0
12	3268	Other	0.0
12	3268	PH	1.0
12	3269	PC	0.0
12	3269	Other	0.0
12	3269	PH	1.0
12	3270	PC	0.0
12	3270	Other	1.0
12	3270	PH	0.0
12	3271	PC	0.0
12	3271	Other	1.0
12	3271	PH	0.0
12	3272	PC	0.0
12	3272	Other	1.0
12	3272	PH	0.0
12	3273	PC	0.0
12	3273	Other	1.0
12	3273	PH	0.0
12	3274	PC	0.0
12	3274	Other	1.0
12	3274	PH	0.0
12	3275	PC	0.0
12	3275	Other	0.0
12	3275	PH	1.0
12	3276	PC	0.0
12	3276	Other	0.0
12	3276	PH	1.0
12	3277	PC	0.0
12	3277	Other	0.0
12	3277	PH	1.0
12	3278	PC	0.0
12	3278	Other	0.0
12	3278	PH	1.0
12	3279	PC	0.0
12	3279	Other	0.0
12	3279	PH	1.0
12	3280	PC	0.0
12	3280	Other	0.0
12	3280	PH	1.0
12	3281	PC	0.0
12	3281	Other	0.0
12	3281	PH	1.0
12	3282	PC	0.0
12	3282	Other	0.0
12	3282	PH	1.0
12	3283	PC	0.0
12	3283	Other	1.0
12	3283	PH	0.0
12	3284	PC	0.0
12	3284	Other	1.0
12	3284	PH	0.0
12	3285	PC	0.0
12	3285	Other	0.0
12	3285	PH	1.0
12	3286	PC	0.0
12	3286	Other	0.0
12	3286	PH	1.0
12	3287	PC	0.0
12	3287	Other	0.0
12	3287	PH	1.0
12	3288	PC	0.0
12	3288	Other	0.0
12	3288	PH	1.0
12	3289	PC	0.0
12	3289	Other	0.0
12	3289	PH	1.0
12	3290	PC	0.0
12	3290	Other	0.0
12	3290	PH	1.0
12	3291	PC	0.0
12	3291	Other	0.0
12	3291	PH	1.0
12	3292	PC	0.0
12	3292	Other	0.0
12	3292	PH	1.0
12	3293	PC	0.0
12	3293	Other	0.0
12	3293	PH	1.0
12	3294	PC	0.0
12	3294	Other	0.0
12	3294	PH	1.0
12	3295	PC	0.0
12	3295	Other	0.0
12	3295	PH	1.0
12	3296	PC	0.0
12	3296	Other	1.0
12	3296	PH	0.0
12	3297	PC	0.0
12	3297	Other	1.0
12	3297	PH	0.0
12	3298	PC	0.0
12	3298	Other	1.0
12	3298	PH	0.0
12	3299	PC	0.0
12	3299	Other	1.0
12	3299	PH	0.0
12	3300	PC	0.0
12	3300	Other	1.0
12	3300	PH	0.0
12	3301	PC	1.0
12	3301	Other	0.0
12	3301	PH	0.0
12	3302	PC	1.0
12	3302	Other	0.0
12	3302	PH	0.0
12	3303	PC	1.0
12	3303	Other	0.0
12	3303	PH	0.0
12	3304	PC	1.0
12	3304	Other	0.0
12	3304	PH	0.0
12	3305	PC	1.0
12	3305	Other	0.0
12	3305	PH	0.0
12	3306	PC	1.0
12	3306	Other	0.0
12	3306	PH	0.0
12	3307	PC	1.0
12	3307	Other	0.0
12	3307	PH	0.0
12	3308	PC	1.0
12	3308	Other	0.0
12	3308	PH	0.0
12	3309	PC	1.0
12	3309	Other	0.0
12	3309	PH	0.0
12	3310	PC	1.0
12	3310	Other	0.0
12	3310	PH	0.0
12	3311	PC	1.0
12	3311	Other	0.0
12	3311	PH	0.0
12	3312	PC	1.0
12	3312	Other	0.0
12	3312	PH	0.0
12	3313	PC	1.0
12	3313	Other	0.0
12	3313	PH	0.0
12	3314	PC	1.0
12	3314	Other	0.0
12	3314	PH	0.0
12	3315	PC	1.0
12	3315	Other	0.0
12	3315	PH	0.0
12	3316	PC	1.0
12	3316	Other	0.0
12	3316	PH	0.0
12	3317	PC	1.0
12	3317	Other	0.0
12	3317	PH	0.0
12	3318	PC	1.0
12	3318	Other	0.0
12	3318	PH	0.0
12	3319	PC	1.0
12	3319	Other	0.0
12	3319	PH	0.0
12	3320	PC	1.0
12	3320	Other	0.0
12	3320	PH	0.0
12	3321	PC	1.0
12	3321	Other	0.0
12	3321	PH	0.0
12	3322	PC	1.0
12	3322	Other	0.0
12	3322	PH	0.0
12	3323	PC	1.0
12	3323	Other	0.0
12	3323	PH	0.0
12	3324	PC	1.0
12	3324	Other	0.0
12	3324	PH	0.0
12	3325	PC	1.0
12	3325	Other	0.0
12	3325	PH	0.0
12	3326	PC	1.0
12	3326	Other	0.0
12	3326	PH	0.0
12	3327	PC	1.0
12	3327	Other	0.0
12	3327	PH	0.0
12	3328	PC	1.0
12	3328	Other	0.0
12	3328	PH	0.0
12	3329	PC	1.0
12	3329	Other	0.0
12	3329	PH	0.0
12	3330	PC	1.0
12	3330	Other	0.0
12	3330	PH	0.0
12	3331	PC	1.0
12	3331	Other	0.0
12	3331	PH	0.0
12	3332	PC	1.0
12	3332	Other	0.0
12	3332	PH	0.0
12	3333	PC	1.0
12	3333	Other	0.0
12	3333	PH	0.0
12	3334	PC	1.0
12	3334	Other	0.0
12	3334	PH	0.0
12	3335	PC	1.0
12	3335	Other	0.0
12	3335	PH	0.0
12	3336	PC	1.0
12	3336	Other	0.0
12	3336	PH	0.0
12	3337	PC	1.0
12	3337	Other	0.0
12	3337	PH	0.0
12	3338	PC	1.0
12	3338	Other	0.0
12	3338	PH	0.0
12	3339	PC	1.0
12	3339	Other	0.0
12	3339	PH	0.0
12	3340	PC	1.0
12	3340	Other	0.0
12	3340	PH	0.0
12	3341	PC	1.0
12	3341	Other	0.0
12	3341	PH	0.0
12	3342	PC	1.0
12	3342	Other	0.0
12	3342	PH	0.0
12	3343	PC	0.0
12	3343	Other	1.0
12	3343	PH	0.0
12	3344	PC	0.0
12	3344	Other	1.0
12	3344	PH	0.0
12	3345	PC	0.0
12	3345	Other	1.0
12	3345	PH	0.0
12	3346	PC	0.0
12	3346	Other	1.0
12	3346	PH	0.0
12	3347	PC	0.0
12	3347	Other	1.0
12	3347	PH	0.0
12	3348	PC	0.0
12	3348	Other	1.0
12	3348	PH	0.0
12	3349	PC	0.0
12	3349	Other	1.0
12	3349	PH	0.0
12	3350	PC	0.0
12	3350	Other	1.0
12	3350	PH	0.0
12	3351	PC	0.0
12	3351	Other	1.0
12	3351	PH	0.0
12	3352	PC	0.0
12	3352	Other	1.0
12	3352	PH	0.0
12	3353	PC	0.0
12	3353	Other	1.0
12	3353	PH	0.0
12	3354	PC	0.0
12	3354	Other	1.0
12	3354	PH	0.0
12	3355	PC	0.0
12	3355	Other	1.0
12	3355	PH	0.0
12	3356	PC	0.0
12	3356	Other	1.0
12	3356	PH	0.0
12	3357	PC	0.0
12	3357	Other	1.0
12	3357	PH	0.0
12	3358	PC	0.0
12	3358	Other	1.0
12	3358	PH	0.0
12	3359	PC	0.0
12	3359	Other	1.0
12	3359	PH	0.0
12	3360	PC	0.0
12	3360	Other	1.0
12	3360	PH	0.0
12	3361	PC	0.0
12	3361	Other	1.0
12	3361	PH	0.0
12	3362	PC	0.0
12	3362	Other	1.0
12	3362	PH	0.0
12	3363	PC	0.0
12	3363	Other	1.0
12	3363	PH	0.0
12	3364	PC	0.0
12	3364	Other	1.0
12	3364	PH	0.0
12	3365	PC	0.0
12	3365	Other	1.0
12	3365	PH	0.0
12	3366	PC	0.0
12	3366	Other	1.0
12	3366	PH	0.0
12	3367	PC	0.0
12	3367	Other	1.0
12	3367	PH	0.0
12	3368	PC	0.0
12	3368	Other	1.0
12	3368	PH	0.0
12	3369	PC	0.0
12	3369	Other	1.0
12	3369	PH	0.0
12	3370	PC	0.0
12	3370	Other	1.0
12	3370	PH	0.0
12	3371	PC	0.0
12	3371	Other	1.0
12	3371	PH	0.0
12	3372	PC	0.0
12	3372	Other	1.0
12	3372	PH	0.0
12	3373	PC	0.0
12	3373	Other	1.0
12	3373	PH	0.0
12	3374	PC	0.0
12	3374	Other	1.0
12	3374	PH	0.0
12	3375	PC	0.0
12	3375	Other	1.0
12	3375	PH	0.0
12	3376	PC	0.0
12	3376	Other	1.0
12	3376	PH	0.0
12	3377	PC	0.0
12	3377	Other	1.0
12	3377	PH	0.0
12	3378	PC	0.0
12	3378	Other	1.0
12	3378	PH	0.0
12	3379	PC	0.0
12	3379	Other	1.0
12	3379	PH	0.0
12	3380	PC	0.0
12	3380	Other	1.0
12	3380	PH	0.0
12	3381	PC	0.0
12	3381	Other	1.0
12	3381	PH	0.0
12	3382	PC	0.0
12	3382	Other	1.0
12	3382	PH	0.0
12	3383	PC	0.0
12	3383	Other	1.0
12	3383	PH	0.0
12	3384	PC	0.0
12	3384	Other	1.0
12	3384	PH	0.0
12	3385	PC	0.0
12	3385	Other	1.0
12	3385	PH	0.0
12	3386	PC	0.0
12	3386	Other	1.0
12	3386	PH	0.0
12	3387	PC	0.0
12	3387	Other	1.0
12	3387	PH	0.0
12	3388	PC	0.0
12	3388	Other	1.0
12	3388	PH	0.0
12	3389	PC	0.0
12	3389	Other	1.0
12	3389	PH	0.0
12	3390	PC	0.0
12	3390	Other	1.0
12	3390	PH	0.0
12	3391	PC	0.0
12	3391	Other	1.0
12	3391	PH	0.0
12	3392	PC	0.0
12	3392	Other	1.0
12	3392	PH	0.0
12	3393	PC	0.0
12	3393	Other	1.0
12	3393	PH	0.0
12	3394	PC	0.0
12	3394	Other	1.0
12	3394	PH	0.0
12	3395	PC	0.0
12	3395	Other	1.0
12	3395	PH	0.0
12	3396	PC	0.0
12	3396	Other	1.0
12	3396	PH	0.0
12	3397	PC	0.0
12	3397	Other	1.0
12	3397	PH	0.0
12	3398	PC	0.0
12	3398	Other	1.0
