12	3154	0.0
12	3155	0.0
12	3156	0.0
12	3157	0.0
12	3158	0.0
12	3159	0.0
12	3160	0.0
12	3161	0.0
12	3162	0.0
12	3163	0.0
12	3164	0.0
12	3165	0.0
12	3166	0.0
12	3167	0.0
12	3168	0.0
12	3169	0.0
12	3170	0.0
12	3171	0.0
12	3172	0.0
12	3173	0.0
12	3174	0.0
12	3175	0.0
12	3176	0.0
12	3177	0.0
12	3178	0.0
12	3179	0.0
12	3180	0.0
12	3181	0.0
12	3182	0.0
12	3183	0.0
12	3184	0.0
12	3185	0.0
12	3186	0.0
12	3187	0.0
12	3188	0.0
12	3189	0.0
12	3190	0.0
12	3191	0.0
12	3192	0.0
12	3193	0.0
12	3194	0.0
12	3195	0.0
12	3196	0.0
12	3197	0.0
12	3198	0.0
12	3199	0.0
12	3200	0.0
12	3201	0.0
12	3202	0.0
12	3203	0.0
12	3204	0.0
12	3205	0.0
12	3206	0.0
12	3207	0.0
12	3208	1.0
12	3209	0.0
12	3210	0.0
12	3211	0.0
12	3212	0.0
12	3213	0.0
12	3214	0.0
12	3215	0.0
12	3216	0.0
12	3217	0.0
12	3218	0.0
12	3219	0.0
12	3220	0.0
12	3221	0.0
12	3222	0.0
12	3223	0.0
12	3224	0.0
12	3225	0.0
12	3226	0.0
12	3227	0.0
12	3228	0.0
12	3229	0.0
12	3230	0.0
12	3231	0.0
12	3232	0.0
12	3233	0.0
12	3234	0.0
12	3235	0.0
12	3236	0.0
12	3237	0.0
12	3238	0.0
12	3239	0.0
12	3240	0.0
12	3241	0.0
12	3242	0.0
12	3243	0.0
12	3244	0.0
12	3245	0.0
12	3246	0.0
12	3247	0.0
12	3248	0.0
12	3249	0.0
12	3250	0.0
12	3251	0.0
12	3252	0.0
12	3253	0.0
12	3254	0.0
12	3255	0.0
12	3256	0.0
12	3257	0.0
12	3258	0.0
12	3259	0.0
12	3260	0.0
12	3261	0.0
12	3262	0.0
12	3263	0.0
12	3264	0.0
12	3265	0.0
12	3266	0.0
12	3267	0.0
12	3268	0.0
12	3269	0.0
12	3270	0.0
12	3271	0.0
12	3272	0.0
12	3273	0.0
12	3274	0.0
12	3275	0.0
12	3276	0.0
12	3277	0.0
12	3278	0.0
12	3279	0.0
12	3280	0.0
12	3281	0.0
12	3282	0.0
12	3283	0.0
12	3284	0.0
12	3285	0.0
12	3286	0.0
12	3287	0.0
12	3288	0.0
12	3289	0.0
12	3290	0.0
12	3291	0.0
12	3292	0.0
12	3293	0.0
12	3294	0.0
12	3295	0.0
12	3296	0.0
12	3297	0.0
12	3298	0.0
12	3299	0.0
12	3300	0.0
12	3301	0.0
12	3302	0.0
12	3303	0.0
12	3304	0.0
12	3305	0.0
12	3306	0.0
12	3307	0.0
12	3308	1.0
12	3309	0.0
12	3310	0.0
12	3311	0.0
12	3312	0.0
12	3313	0.0
12	3314	0.0
12	3315	0.0
12	3316	0.0
12	3317	0.0
12	3318	0.0
12	3319	0.0
12	3320	0.0
12	3321	0.0
12	3322	0.0
12	3323	1.0
12	3324	0.0
12	3325	0.0
12	3326	0.0
12	3327	0.0
12	3328	0.0
12	3329	0.0
12	3330	1.0
12	3331	0.0
12	3332	0.0
12	3333	0.0
12	3334	0.0
12	3335	1.0
12	3336	0.0
12	3337	0.0
12	3338	0.0
12	3339	0.0
12	3340	0.0
12	3341	1.0
12	3342	0.0
12	3343	0.0
12	3344	0.0
12	3345	0.0
12	3346	0.0
12	3347	0.0
12	3348	0.0
12	3349	0.0
12	3350	0.0
12	3351	0.0
12	3352	0.0
12	3353	0.0
12	3354	0.0
12	3355	0.0
12	3356	0.0
12	3357	0.0
12	3358	0.0
12	3359	0.0
12	3360	0.0
12	3361	0.0
12	3362	0.0
12	3363	0.0
12	3364	0.0
12	3365	0.0
12	3366	0.0
12	3367	0.0
12	3368	0.0
12	3369	0.0
12	3370	0.0
12	3371	0.0
12	3372	0.0
12	3373	0.0
12	3374	0.0
12	3375	0.0
12	3376	0.0
12	3377	0.0
12	3378	0.0
12	3379	0.0
12	3380	0.0
12	3381	0.0
12	3382	0.0
12	3383	0.0
12	3384	0.0
12	3385	0.0
12	3386	0.0
12	3387	0.0
12	3388	0.0
12	3389	0.0
12	3390	0.0
12	3391	0.0
12	3392	0.0
12	3393	0.0
12	3394	0.0
12	3395	0.0
12	3396	0.0
12	3397	0.0
12	3398	0.0
12	3399	0.0
12	3400	0.0
12	3401	0.0
12	3402	0.0
12	3403	0.0
12	3404	0.0
12	3405	0.0
12	3406	0.0
12	3407	0.0
12	3408	0.0
12	3409	0.0
12	3410	0.0
12	3411	0.0
12	3412	0.0
12	3413	0.0
12	3414	0.0
12	3415	0.0
12	3416	0.0
12	3417	0.0
12	3418	0.0
12	3419	0.0
12	3420	0.0
12	3421	0.0
12	3422	0.0
12	3423	0.0
12	3424	0.0
12	3425	0.0
12	3426	0.0
12	3427	0.0
12	3428	0.0
12	3429	0.0
12	3430	0.0
12	3431	0.0
12	3432	0.0
12	3433	0.0
12	3434	0.0
12	3435	0.0
12	3436	0.0
12	3437	0.0
12	3438	0.0
12	3439	0.0
12	3440	0.0
12	3441	0.0
12	3442	0.0
12	3443	0.0
12	3444	0.0
12	3445	0.0
12	3446	0.0
12	3447	0.0
12	3448	0.0
12	3449	0.0
12	3450	0.0
12	3451	0.0
12	3452	0.0
12	3453	0.0
12	3454	0.0
12	3455	0.0
12	3456	0.0
12	3457	0.0
12	3458	0.0
12	3459	0.0
12	3460	0.0
12	3461	0.0
12	3462	0.0
12	3463	0.0
12	3464	0.0
12	3465	0.0
12	3466	0.0
12	3467	0.0
12	3468	0.0
12	3469	0.0
12	3470	0.0
12	3471	0.0
12	3472	0.0
12	3473	0.0
12	3474	0.0
12	3475	0.0
12	3476	0.0
12	3477	0.0
12	3478	0.0
12	3479	0.0
12	3480	0.0
12	3481	0.0
12	3482	0.0
12	3483	0.0
12	3484	0.0
12	3485	0.0
12	3486	0.0
12	3487	0.0
12	3488	0.0
12	3489	0.0
12	3490	0.0
12	3491	0.0
12	3492	0.0
12	3493	0.0
12	3494	0.0
12	3495	0.0
12	3496	0.0
12	3497	0.0
12	3498	0.0
12	3499	0.0
12	3500	0.0
12	3501	0.0
12	3502	0.0
12	3503	0.0
12	3504	0.0
12	3505	0.0
12	3506	0.0
12	3507	0.0
12	3508	0.0
12	3509	0.0
12	3510	0.0
12	3511	0.0
12	3512	0.0
12	3513	0.0
12	3514	0.0
12	3515	0.0
12	3516	0.0
12	3517	0.0
12	3518	0.0
12	3519	0.0
12	3520	0.0
12	3521	0.0
12	3522	0.0
12	3523	0.0
12	3524	0.0
12	3525	0.0
12	3526	0.0
12	3527	0.0
12	3528	0.0
12	3529	0.0
12	3530	0.0
12	3531	0.0
12	3532	0.0
12	3533	0.0
12	3534	0.0
12	3535	0.0
12	3536	0.0
12	3537	0.0
12	3538	0.0
12	3539	0.0
12	3540	0.0
12	3541	0.0
12	3542	0.0
12	3543	0.0
12	3544	0.0
12	3545	0.0
12	3546	0.0
12	3547	0.0
12	3548	0.0
12	3549	0.0
12	3550	0.0
12	3551	0.0
12	3552	0.0
12	3553	0.0
12	3554	0.0
12	3555	0.0
12	3556	0.0
12	3557	0.0
12	3558	0.0
12	3559	0.0
12	3560	0.0
12	3561	0.0
12	3562	0.0
12	3563	0.0
12	3564	0.0
12	3565	0.0
12	3566	0.0
12	3567	0.0
12	3568	0.0
12	3569	0.0
12	3570	0.0
12	3571	0.0
12	3572	0.0
12	3573	0.0
12	3574	0.0
12	3575	0.0
12	3576	0.0
12	3577	0.0
12	3578	0.0
12	3579	0.0
12	3580	0.0
12	3581	0.0
12	3582	0.0
12	3583	0.0
12	3584	0.0
12	3585	0.0
12	3586	0.0
12	3587	0.0
12	3588	0.0
12	3589	0.0
12	3590	0.0
12	3591	0.0
12	3592	0.0
12	3593	0.0
12	3594	0.0
12	3595	0.0
12	3596	0.0
12	3597	0.0
12	3598	0.0
12	3599	0.0
12	3600	0.0
12	3601	0.0
12	3602	0.0
12	3603	0.0
12	3604	0.0
12	3605	0.0
12	3606	0.0
12	3607	0.0
12	3608	0.0
12	3609	0.0
12	3610	0.0
12	3611	0.0
12	3612	0.0
12	3613	0.0
12	3614	0.0
12	3615	0.0
12	3616	0.0
12	3617	0.0
12	3618	0.0
12	3619	0.0
12	3620	0.0
12	3621	0.0
12	3622	0.0
12	3623	0.0
12	3624	0.0
12	3625	0.0
12	3626	0.0
12	3627	0.0
12	3628	0.0
12	3629	0.0
12	3630	0.0
12	3631	0.0
12	3632	0.0
12	3633	0.0
12	3634	0.0
12	3635	0.0
12	3636	0.0
12	3637	0.0
12	3638	0.0
12	3639	0.0
12	3640	0.0
12	3641	0.0
12	3642	0.0
12	3643	0.0
12	3644	0.0
12	3645	0.0
12	3646	0.0
12	3647	0.0
12	3648	0.0
12	3649	0.0
12	3650	0.0
12	3651	0.0
12	3652	0.0
12	3653	0.0
12	3654	0.0
12	3655	0.0
12	3656	0.0
12	3657	0.0
12	3658	0.0
12	3659	0.0
12	3660	0.0
12	3661	0.0
12	3662	0.0
12	3663	0.0
12	3664	0.0
12	3665	0.0
12	3666	0.0
12	3667	0.0
12	3668	0.0
12	3669	0.0
12	3670	0.0
12	3671	0.0
12	3672	0.0
12	3673	0.0
12	3674	0.0
12	3675	0.0
12	3676	0.0
12	3677	0.0
12	3678	0.0
12	3679	0.0
12	3680	0.0
12	3681	0.0
12	3682	0.0
12	3683	0.0
12	3684	0.0
12	3685	0.0
12	3686	0.0
12	3687	0.0
13	3688	0.0
13	3689	0.0
13	3690	0.0
13	3691	0.0
13	3692	0.0
13	3693	0.0
13	3694	0.0
13	3695	0.0
13	3696	0.0
13	3697	0.0
13	3698	0.0
13	3699	0.0
13	3700	0.0
13	3701	0.0
13	3702	0.0
13	3703	0.0
13	3704	0.0
13	3705	0.0
13	3706	0.0
13	3707	0.0
13	3708	0.0
13	3709	0.0
13	3710	0.0
13	3711	0.0
13	3712	0.0
13	3713	0.0
13	3714	0.0
13	3715	0.0
13	3716	0.0
13	3717	0.0
13	3718	0.0
13	3719	0.0
13	3720	0.0
13	3721	0.0
13	3722	0.0
13	3723	1.0
13	3724	0.0
13	3725	0.0
13	3726	0.0
13	3727	0.0
13	3728	0.0
13	3729	0.0
13	3730	0.0
13	3731	0.0
13	3732	1.0
13	3733	0.0
13	3734	0.0
13	3735	0.0
13	3736	1.0
13	3737	0.0
13	3738	0.0
13	3739	0.0
13	3740	0.0
13	3741	0.0
13	3742	0.0
13	3743	0.0
13	3744	0.0
13	3745	0.0
13	3746	0.0
13	3747	0.0
13	3748	0.0
13	3749	0.0
13	3750	0.0
13	3751	0.0
13	3752	0.0
13	3753	0.0
13	3754	0.0
13	3755	0.0
13	3756	0.0
13	3757	0.0
13	3758	0.0
13	3759	0.0
13	3760	0.0
13	3761	0.0
13	3762	0.0
13	3763	0.0
13	3764	0.0
13	3765	0.0
13	3766	0.0
13	3767	0.0
13	3768	0.0
13	3769	0.0
13	3770	0.0
13	3771	0.0
13	3772	0.0
13	3773	0.0
13	3774	0.0
13	3775	0.0
13	3776	0.0
13	3777	0.0
13	3778	0.0
13	3779	0.0
13	3780	0.0
13	3781	0.0
13	3782	0.0
13	3783	0.0
13	3784	0.0
13	3785	0.0
13	3786	0.0
13	3787	0.0
13	3788	0.0
13	3789	0.0
13	3790	0.0
13	3791	0.0
13	3792	0.0
13	3793	0.0
13	3794	0.0
13	3795	0.0
13	3796	0.0
13	3797	0.0
13	3798	0.0
13	3799	0.0
13	3800	0.0
13	3801	0.0
13	3802	0.0
13	3803	0.0
13	3804	0.0
13	3805	0.0
13	3806	0.0
13	3807	0.0
13	3808	0.0
13	3809	0.0
13	3810	0.0
13	3811	0.0
13	3812	0.0
13	3813	0.0
13	3814	0.0
13	3815	0.0
13	3816	0.0
13	3817	0.0
13	3818	0.0
13	3819	0.0
13	3820	0.0
13	3821	0.0
13	3822	0.0
13	3823	0.0
13	3824	0.0
13	3825	0.0
13	3826	0.0
13	3827	0.0
13	3828	0.0
13	3829	0.0
13	3830	0.0
13	3831	0.0
13	3832	0.0
13	3833	0.0
13	3834	0.0
13	3835	0.0
13	3836	0.0
13	3837	0.0
13	3838	0.0
13	3839	0.0
13	3840	0.0
13	3841	0.0
13	3842	0.0
13	3843	0.0
13	3844	0.0
13	3845	0.0
13	3846	0.0
13	3847	0.0
13	3848	0.0
13	3849	0.0
13	3850	0.0
13	3851	0.0
13	3852	0.0
13	3853	0.0
13	3854	0.0
13	3855	0.0
13	3856	0.0
13	3857	0.0
13	3858	0.0
13	3859	0.0
13	3860	0.0
13	3861	0.0
13	3862	0.0
13	3863	0.0
13	3864	0.0
13	3865	0.0
13	3866	0.0
13	3867	0.0
13	3868	0.0
13	3869	0.0
13	3870	0.0
13	3871	0.0
13	3872	0.0
13	3873	0.0
13	3874	0.0
13	3875	0.0
13	3876	0.0
13	3877	0.0
13	3878	0.0
13	3879	0.0
13	3880	0.0
13	3881	0.0
13	3882	0.0
13	3883	0.0
13	3884	0.0
13	3885	0.0
13	3886	0.0
13	3887	0.0
13	3888	0.0
13	3889	0.0
13	3890	0.0
13	3891	0.0
13	3892	0.0
13	3893	0.0
13	3894	0.0
13	3895	0.0
13	3896	0.0
13	3897	0.0
13	3898	0.0
13	3899	0.0
13	3900	0.0
13	3901	0.0
13	3902	0.0
13	3903	0.0
13	3904	0.0
13	3905	0.0
13	3906	0.0
13	3907	0.0
13	3908	0.0
13	3909	0.0
13	3910	0.0
13	3911	0.0
13	3912	0.0
13	3913	0.0
13	3914	0.0
13	3915	0.0
13	3916	0.0
13	3917	0.0
13	3918	0.0
13	3919	0.0
13	3920	0.0
13	3921	0.0
13	3922	0.0
13	3923	0.0
13	3924	0.0
13	3925	0.0
13	3926	0.0
13	3927	0.0
13	3928	0.0
13	3929	0.0
13	3930	0.0
13	3931	0.0
13	3932	0.0
13	3933	0.0
13	3934	0.0
13	3935	0.0
13	3936	0.0
13	3937	0.0
13	3938	0.0
13	3939	0.0
13	3940	0.0
13	3941	0.0
13	3942	0.0
13	3943	0.0
13	3944	0.0
13	3945	0.0
13	3946	0.0
13	3947	0.0
13	3948	0.0
13	3949	0.0
13	3950	0.0
13	3951	0.0
13	3952	0.0
13	3953	0.0
13	3954	0.0
13	3955	0.0
13	3956	0.0
13	3957	0.0
13	3958	0.0
13	3959	0.0
13	3960	0.0
13	3961	0.0
13	3962	0.0
13	3963	0.0
13	3964	0.0
13	3965	0.0
13	3966	0.0
13	3967	0.0
13	3968	0.0
13	3969	0.0
13	3970	0.0
13	3971	0.0
13	3972	0.0
13	3973	0.0
13	3974	0.0
13	3975	0.0
13	3976	0.0
13	3977	0.0
13	3978	0.0
13	3979	0.0
13	3980	0.0
14	3981	0.0
14	3982	0.0
14	3983	0.0
14	3984	0.0
14	3985	0.0
14	3986	0.0
14	3987	0.0
14	3988	0.0
14	3989	0.0
14	3990	0.0
14	3991	0.0
14	3992	0.0
14	3993	0.0
14	3994	0.0
14	3995	0.0
14	3996	0.0
14	3997	0.0
14	3998	0.0
14	3999	0.0
14	4000	0.0
14	4001	0.0
14	4002	0.0
14	4003	0.0
14	4004	0.0
14	4005	0.0
14	4006	0.0
14	4007	0.0
14	4008	0.0
14	4009	0.0
14	4010	0.0
14	4011	0.0
14	4012	0.0
14	4013	0.0
14	4014	0.0
14	4015	0.0
14	4016	0.0
14	4017	0.0
14	4018	0.0
14	4019	0.0
14	4020	0.0
14	4021	0.0
14	4022	0.0
14	4023	0.0
14	4024	0.0
14	4025	0.0
14	4026	0.0
14	4027	0.0
14	4028	0.0
14	4029	0.0
14	4030	0.0
14	4031	0.0
14	4032	0.0
14	4033	0.0
14	4034	0.0
14	4035	0.0
14	4036	0.0
14	4037	0.0
14	4038	0.0
14	4039	0.0
14	4040	0.0
14	4041	0.0
14	4042	0.0
14	4043	0.0
14	4044	0.0
14	4045	0.0
14	4046	0.0
14	4047	0.0
14	4048	0.0
14	4049	0.0
14	4050	0.0
14	4051	0.0
14	4052	0.0
14	4053	0.0
14	4054	0.0
14	4055	0.0
14	4056	0.0
14	4057	0.0
14	4058	0.0
14	4059	0.0
14	4060	0.0
14	4061	0.0
14	4062	0.0
14	4063	0.0
14	4064	0.0
14	4065	0.0
14	4066	0.0
14	4067	0.0
14	4068	0.0
14	4069	0.0
14	4070	0.0
14	4071	0.0
14	4072	0.0
14	4073	0.0
14	4074	0.0
14	4075	0.0
14	4076	0.0
14	4077	1.0
14	4078	0.0
14	4079	0.0
14	4080	0.0
14	4081	0.0
14	4082	0.0
14	4083	0.0
14	4084	0.0
14	4085	0.0
14	4086	0.0
14	4087	0.0
14	4088	0.0
14	4089	0.0
14	4090	0.0
14	4091	0.0
14	4092	0.0
14	4093	0.0
14	4094	0.0
14	4095	0.0
14	4096	0.0
14	4097	0.0
14	4098	0.0
14	4099	0.0
14	4100	0.0
14	4101	0.0
14	4102	0.0
14	4103	0.0
14	4104	0.0
14	4105	0.0
14	4106	0.0
14	4107	0.0
14	4108	0.0
14	4109	0.0
14	4110	0.0
14	4111	0.0
14	4112	0.0
14	4113	0.0
14	4114	0.0
14	4115	0.0
14	4116	0.0
14	4117	0.0
14	4118	0.0
14	4119	0.0
14	4120	0.0
14	4121	0.0
14	4122	0.0
14	4123	0.0
14	4124	0.0
14	4125	0.0
14	4126	0.0
14	4127	0.0
14	4128	0.0
14	4129	0.0
14	4130	0.0
14	4131	0.0
14	4132	0.0
14	4133	0.0
14	4134	0.0
14	4135	0.0
14	4136	0.0
14	4137	0.0
14	4138	0.0
14	4139	0.0
14	4140	0.0
14	4141	0.0
14	4142	0.0
14	4143	0.0
14	4144	0.0
14	4145	0.0
14	4146	0.0
14	4147	0.0
14	4148	0.0
14	4149	0.0
14	4150	0.0
14	4151	0.0
14	4152	0.0
14	4153	0.0
14	4154	0.0
14	4155	0.0
14	4156	0.0
14	4157	0.0
14	4158	0.0
14	4159	0.0
14	4160	0.0
14	4161	0.0
14	4162	0.0
14	4163	0.0
14	4164	0.0
14	4165	0.0
14	4166	0.0
14	4167	0.0
14	4168	0.0
14	4169	0.0
14	4170	0.0
14	4171	0.0
14	4172	0.0
14	4173	0.0
14	4174	0.0
14	4175	0.0
14	4176	0.0
14	4177	0.0
14	4178	0.0
14	4179	0.0
14	4180	0.0
14	4181	0.0
14	4182	0.0
14	4183	0.0
14	4184	0.0
14	4185	0.0
14	4186	0.0
14	4187	0.0
14	4188	0.0
14	4189	0.0
14	4190	0.0
14	4191	0.0
14	4192	0.0
14	4193	0.0
14	4194	0.0
14	4195	0.0
14	4196	0.0
14	4197	0.0
14	4198	0.0
14	4199	0.0
14	4200	0.0
14	4201	0.0
14	4202	0.0
14	4203	0.0
14	4204	0.0
14	4205	0.0
14	4206	0.0
14	4207	0.0
14	4208	0.0
14	4209	0.0
14	4210	0.0
14	4211	0.0
14	4212	0.0
14	4213	0.0
14	4214	0.0
14	4215	0.0
14	4216	0.0
14	4217	0.0
14	4218	0.0
14	4219	0.0
14	4220	0.0
14	4221	0.0
14	4222	0.0
14	4223	0.0
14	4224	0.0
14	4225	0.0
14	4226	0.0
14	4227	0.0
14	4228	0.0
14	4229	0.0
14	4230	0.0
14	4231	0.0
14	4232	0.0
14	4233	0.0
14	4234	0.0
14	4235	0.0
14	4236	0.0
14	4237	0.0
14	4238	0.0
14	4239	0.0
14	4240	0.0
14	4241	0.0
14	4242	0.0
14	4243	0.0
14	4244	0.0
14	4245	0.0
14	4246	0.0
14	4247	0.0
14	4248	0.0
14	4249	0.0
14	4250	0.0
14	4251	0.0
14	4252	0.0
