15	2659	Other	1.0
15	2660	Other	1.0
15	2661	Other	1.0
15	2662	Other	1.0
15	2663	Other	1.0
15	2664	Other	1.0
15	2665	Other	1.0
15	2666	Other	1.0
15	2667	Other	1.0
15	2668	Other	1.0
15	2669	Other	1.0
15	2670	Other	1.0
15	2671	Other	1.0
15	2672	Other	1.0
15	2673	Other	1.0
15	2674	Other	1.0
15	2675	Other	1.0
15	2676	Other	1.0
15	2677	PH	1.0
15	2678	PC	1.0
15	2679	Other	1.0
15	2680	PC	1.0
15	2681	Other	1.0
15	2682	PH	1.0
15	2683	Other	1.0
15	2684	PH	1.0
15	2685	Other	1.0
15	2686	Other	1.0
15	2687	PH	1.0
15	2688	Other	1.0
15	2689	Other	1.0
15	2690	PH	1.0
15	2691	Other	1.0
15	2692	Other	1.0
15	2693	PH	1.0
15	2694	Other	1.0
15	2695	Other	1.0
15	2696	Other	1.0
15	2697	Other	1.0
15	2698	Other	1.0
15	2699	Other	1.0
15	2700	PC	1.0
15	2701	PH	1.0
15	2702	Other	1.0
15	2703	Other	1.0
15	2704	PH	1.0
15	2705	Other	1.0
15	2706	Other	1.0
15	2707	PH	1.0
15	2708	Other	1.0
15	2709	Other	1.0
15	2710	Other	1.0
15	2711	PH	1.0
15	2712	Other	1.0
15	2713	Other	1.0
15	2714	Other	1.0
15	2715	Other	1.0
15	2716	Other	1.0
15	2717	Other	1.0
15	2718	Other	1.0
15	2719	Other	1.0
15	2720	Other	1.0
15	2721	Other	1.0
15	2722	Other	1.0
15	2723	Other	1.0
15	2724	Other	1.0
15	2725	Other	1.0
15	2726	Other	1.0
15	2727	Other	1.0
15	2728	Other	1.0
15	2729	Other	1.0
15	2730	Other	1.0
15	2731	Other	1.0
15	2732	Other	1.0
15	2733	Other	1.0
15	2734	Other	1.0
15	2735	Other	1.0
15	2736	Other	1.0
15	2737	Other	1.0
15	2738	Other	1.0
15	2739	Other	1.0
15	2740	Other	1.0
15	2741	Other	1.0
15	2742	Other	1.0
15	2743	Other	1.0
15	2744	Other	1.0
15	2745	Other	1.0
15	2746	Other	1.0
15	2747	Other	1.0
15	2748	Other	1.0
15	2749	Other	1.0
15	2750	Other	1.0
15	2751	Other	1.0
15	2752	Other	1.0
15	2753	Other	1.0
15	2754	Other	1.0
15	2755	Other	1.0
15	2756	Other	1.0
15	2757	Other	1.0
15	2758	Other	1.0
15	2759	Other	1.0
15	2760	Other	1.0
15	2761	Other	1.0
15	2762	Other	1.0
15	2763	Other	1.0
15	2764	Other	1.0
15	2765	Other	1.0
15	2766	Other	1.0
15	2767	Other	1.0
15	2768	Other	1.0
15	2769	Other	1.0
15	2770	Other	1.0
15	2771	Other	1.0
15	2772	Other	1.0
15	2773	Other	1.0
15	2774	Other	1.0
15	2775	Other	1.0
15	2776	Other	1.0
15	2777	Other	1.0
15	2778	Other	1.0
15	2779	Other	1.0
15	2780	Other	1.0
15	2781	Other	1.0
15	2782	Other	1.0
15	2783	Other	1.0
15	2784	Other	1.0
15	2785	Other	1.0
15	2786	Other	1.0
15	2787	Other	1.0
15	2788	Other	1.0
15	2789	Other	1.0
15	2790	Other	1.0
15	2791	Other	1.0
15	2792	Other	1.0
15	2793	Other	1.0
15	2794	Other	1.0
15	2795	Other	1.0
15	2796	Other	1.0
15	2797	Other	1.0
15	2798	Other	1.0
15	2799	Other	1.0
15	2800	Other	1.0
15	2801	Other	1.0
15	2802	Other	1.0
15	2803	Other	1.0
15	2804	Other	1.0
15	2805	Other	1.0
15	2806	Other	1.0
16	2807	Other	1.0
16	2808	Other	1.0
16	2809	Other	1.0
16	2810	Other	1.0
16	2811	Other	1.0
16	2812	Other	1.0
16	2813	Other	1.0
16	2814	Other	1.0
16	2815	Other	1.0
16	2816	Other	1.0
16	2817	Other	1.0
16	2818	Other	1.0
16	2819	Other	1.0
16	2820	Other	1.0
16	2821	Other	1.0
16	2822	Other	1.0
16	2823	Other	1.0
16	2824	Other	1.0
16	2825	Other	1.0
16	2826	PC	1.0
16	2827	Other	1.0
16	2828	Other	1.0
16	2829	PH	1.0
16	2830	Other	1.0
16	2831	PC	1.0
16	2832	Other	1.0
16	2833	Other	1.0
16	2834	PH	1.0
16	2835	Other	1.0
16	2836	PC	1.0
16	2837	Other	1.0
16	2838	Other	1.0
16	2839	PC	1.0
16	2840	Other	1.0
16	2841	Other	1.0
16	2842	PC	1.0
16	2843	Other	1.0
16	2844	Other	1.0
16	2845	PC	1.0
16	2846	Other	1.0
16	2847	Other	1.0
16	2848	PC	1.0
16	2849	Other	1.0
16	2850	Other	1.0
16	2851	Other	1.0
16	2852	Other	1.0
16	2853	Other	1.0
16	2854	PH	1.0
16	2855	Other	1.0
16	2856	Other	1.0
16	2857	Other	1.0
16	2858	Other	1.0
16	2859	Other	1.0
16	2860	Other	1.0
16	2861	Other	1.0
16	2862	Other	1.0
16	2863	Other	1.0
16	2864	Other	1.0
16	2865	Other	1.0
16	2866	Other	1.0
16	2867	Other	1.0
16	2868	Other	1.0
16	2869	Other	1.0
16	2870	Other	1.0
16	2871	Other	1.0
16	2872	PH	1.0
16	2873	Other	1.0
16	2874	Other	1.0
16	2875	PH	1.0
16	2876	Other	1.0
16	2877	Other	1.0
16	2878	Other	1.0
16	2879	PC	1.0
16	2880	Other	1.0
16	2881	Other	1.0
16	2882	Other	1.0
16	2883	Other	1.0
16	2884	Other	1.0
16	2885	Other	1.0
16	2886	PH	1.0
16	2887	Other	1.0
16	2888	PH	1.0
16	2889	Other	1.0
16	2890	Other	1.0
16	2891	PC	1.0
16	2892	Other	1.0
16	2893	Other	1.0
16	2894	Other	1.0
16	2895	Other	1.0
16	2896	Other	1.0
16	2897	PC	1.0
16	2898	Other	1.0
16	2899	Other	1.0
16	2900	PC	1.0
16	2901	Other	1.0
16	2902	PH	1.0
16	2903	PH	1.0
16	2904	PH	1.0
16	2905	Other	1.0
16	2906	Other	1.0
16	2907	Other	1.0
16	2908	PH	1.0
16	2909	Other	1.0
16	2910	Other	1.0
16	2911	PH	1.0
16	2912	Other	1.0
16	2913	PH	1.0
16	2914	Other	1.0
16	2915	Other	1.0
16	2916	PH	1.0
16	2917	Other	1.0
16	2918	Other	1.0
16	2919	PH	1.0
16	2920	Other	1.0
16	2921	Other	1.0
16	2922	PH	1.0
16	2923	Other	1.0
16	2924	PH	1.0
16	2925	Other	1.0
16	2926	PH	1.0
16	2927	Other	1.0
16	2928	Other	1.0
16	2929	Other	1.0
16	2930	Other	1.0
16	2931	Other	1.0
16	2932	PH	1.0
16	2933	Other	1.0
16	2934	Other	1.0
16	2935	PH	1.0
16	2936	Other	1.0
16	2937	Other	1.0
16	2938	Other	1.0
16	2939	Other	1.0
16	2940	PH	1.0
16	2941	Other	1.0
16	2942	Other	1.0
16	2943	Other	1.0
16	2944	Other	1.0
16	2945	PH	1.0
16	2946	Other	1.0
16	2947	Other	1.0
16	2948	PH	1.0
16	2949	Other	1.0
16	2950	Other	1.0
16	2951	PH	1.0
16	2952	Other	1.0
16	2953	Other	1.0
16	2954	Other	1.0
16	2955	Other	1.0
16	2956	Other	1.0
16	2957	Other	1.0
16	2958	Other	1.0
16	2959	Other	1.0
16	2960	Other	1.0
16	2961	Other	1.0
16	2962	Other	1.0
16	2963	Other	1.0
16	2964	Other	1.0
16	2965	Other	1.0
16	2966	Other	1.0
16	2967	Other	1.0
16	2968	Other	1.0
16	2969	Other	1.0
16	2970	Other	1.0
16	2971	Other	1.0
16	2972	Other	1.0
16	2973	Other	1.0
16	2974	Other	1.0
16	2975	Other	1.0
16	2976	Other	1.0
16	2977	Other	1.0
16	2978	Other	1.0
16	2979	Other	1.0
16	2980	Other	1.0
16	2981	Other	1.0
16	2982	Other	1.0
16	2983	Other	1.0
16	2984	Other	1.0
16	2985	Other	1.0
16	2986	Other	1.0
16	2987	Other	1.0
16	2988	Other	1.0
16	2989	Other	1.0
16	2990	Other	1.0
16	2991	Other	1.0
16	2992	Other	1.0
16	2993	Other	1.0
16	2994	Other	1.0
16	2995	Other	1.0
16	2996	Other	1.0
16	2997	Other	1.0
16	2998	Other	1.0
16	2999	Other	1.0
16	3000	Other	1.0
16	3001	Other	1.0
16	3002	Other	1.0
16	3003	Other	1.0
16	3004	Other	1.0
16	3005	Other	1.0
16	3006	Other	1.0
16	3007	Other	1.0
16	3008	Other	1.0
16	3009	Other	1.0
16	3010	Other	1.0
16	3011	Other	1.0
16	3012	Other	1.0
16	3013	Other	1.0
16	3014	Other	1.0
16	3015	Other	1.0
16	3016	Other	1.0
16	3017	Other	1.0
16	3018	Other	1.0
16	3019	Other	1.0
16	3020	Other	1.0
16	3021	Other	1.0
16	3022	Other	1.0
16	3023	Other	1.0
16	3024	Other	1.0
16	3025	Other	1.0
16	3026	Other	1.0
16	3027	Other	1.0
16	3028	Other	1.0
16	3029	Other	1.0
16	3030	Other	1.0
16	3031	Other	1.0
16	3032	Other	1.0
16	3033	Other	1.0
16	3034	Other	1.0
16	3035	Other	1.0
16	3036	Other	1.0
16	3037	Other	1.0
16	3038	Other	1.0
16	3039	Other	1.0
16	3040	Other	1.0
16	3041	Other	1.0
16	3042	Other	1.0
17	3043	Other	1.0
17	3044	Other	1.0
17	3045	Other	1.0
17	3046	Other	1.0
17	3047	Other	1.0
17	3048	Other	1.0
17	3049	Other	1.0
17	3050	Other	1.0
17	3051	PC	1.0
17	3052	PC	1.0
17	3053	Other	1.0
17	3054	PC	1.0
17	3055	Other	1.0
17	3056	Other	1.0
17	3057	Other	1.0
17	3058	PH	1.0
17	3059	Other	1.0
17	3060	Other	1.0
17	3061	PC	1.0
17	3062	Other	1.0
17	3063	Other	1.0
17	3064	Other	1.0
17	3065	PC	1.0
17	3066	Other	1.0
17	3067	Other	1.0
17	3068	Other	1.0
17	3069	PC	1.0
17	3070	Other	1.0
17	3071	Other	1.0
17	3072	PH	1.0
17	3073	Other	1.0
17	3074	PC	1.0
17	3075	Other	1.0
17	3076	Other	1.0
17	3077	Other	1.0
17	3078	Other	1.0
17	3079	Other	1.0
17	3080	Other	1.0
17	3081	Other	1.0
17	3082	Other	1.0
17	3083	Other	1.0
17	3084	Other	1.0
17	3085	Other	1.0
17	3086	Other	1.0
17	3087	Other	1.0
17	3088	Other	1.0
17	3089	Other	1.0
17	3090	Other	1.0
17	3091	Other	1.0
17	3092	Other	1.0
17	3093	Other	1.0
17	3094	Other	1.0
17	3095	Other	1.0
17	3096	Other	1.0
17	3097	PH	1.0
17	3098	Other	1.0
17	3099	PH	1.0
17	3100	Other	1.0
17	3101	PH	1.0
17	3102	Other	1.0
17	3103	Other	1.0
17	3104	Other	1.0
17	3105	Other	1.0
17	3106	PH	1.0
17	3107	Other	1.0
17	3108	Other	1.0
17	3109	Other	1.0
17	3110	Other	1.0
17	3111	Other	1.0
17	3112	Other	1.0
17	3113	Other	1.0
17	3114	Other	1.0
17	3115	Other	1.0
17	3116	Other	1.0
17	3117	Other	1.0
17	3118	Other	1.0
17	3119	Other	1.0
17	3120	Other	1.0
17	3121	Other	1.0
17	3122	Other	1.0
