2	394	PC	0.0
2	394	PH	0.0
2	394	Other	1.0
2	395	PC	0.0
2	395	PH	0.0
2	395	Other	1.0
2	396	PC	0.0
2	396	PH	0.0
2	396	Other	1.0
2	397	PC	0.0
2	397	PH	0.0
2	397	Other	1.0
2	398	PC	0.0
2	398	PH	0.0
2	398	Other	1.0
2	399	PC	0.0
2	399	PH	0.0
2	399	Other	1.0
2	400	PC	0.0
2	400	PH	0.0
2	400	Other	1.0
2	401	PC	0.0
2	401	PH	0.0
2	401	Other	1.0
2	402	PC	0.0
2	402	PH	0.0
2	402	Other	1.0
2	403	PC	0.0
2	403	PH	0.0
2	403	Other	1.0
2	404	PC	0.0
2	404	PH	0.0
2	404	Other	1.0
2	405	PC	0.0
2	405	PH	0.0
2	405	Other	1.0
2	406	PC	0.0
2	406	PH	0.0
2	406	Other	1.0
2	407	PC	0.0
2	407	PH	0.0
2	407	Other	1.0
2	408	PC	0.0
2	408	PH	0.0
2	408	Other	1.0
2	409	PC	0.0
2	409	PH	0.0
2	409	Other	1.0
2	410	PC	0.0
2	410	PH	0.0
2	410	Other	1.0
2	411	PC	0.0
2	411	PH	0.0
2	411	Other	1.0
2	412	PC	0.0
2	412	PH	0.0
2	412	Other	1.0
2	413	PC	0.0
2	413	PH	0.0
2	413	Other	1.0
2	414	PC	0.0
2	414	PH	0.0
2	414	Other	1.0
2	415	PC	0.0
2	415	PH	0.0
2	415	Other	1.0
2	416	PC	0.0
2	416	PH	0.0
2	416	Other	1.0
2	417	PC	0.0
2	417	PH	0.0
2	417	Other	1.0
2	418	PC	0.0
2	418	PH	0.0
2	418	Other	1.0
2	419	PC	0.0
2	419	PH	0.0
2	419	Other	1.0
2	420	PC	0.0
2	420	PH	0.0
2	420	Other	1.0
2	421	PC	0.0
2	421	PH	0.0
2	421	Other	1.0
2	422	PC	0.0
2	422	PH	0.0
2	422	Other	1.0
2	423	PC	0.0
2	423	PH	0.0
2	423	Other	1.0
2	424	PC	0.0
2	424	PH	0.0
2	424	Other	1.0
2	425	PC	0.0
2	425	PH	0.0
2	425	Other	1.0
2	426	PC	0.0
2	426	PH	0.0
2	426	Other	1.0
2	427	PC	0.0
2	427	PH	0.0
2	427	Other	1.0
2	428	PC	0.0
2	428	PH	0.0
2	428	Other	1.0
2	429	PC	0.0
2	429	PH	0.0
2	429	Other	1.0
2	430	PC	0.0
2	430	PH	0.0
2	430	Other	1.0
2	431	PC	0.0
2	431	PH	0.0
2	431	Other	1.0
2	432	PC	0.0
2	432	PH	0.0
2	432	Other	1.0
2	433	PC	0.0
2	433	PH	0.0
2	433	Other	1.0
2	434	PC	0.0
2	434	PH	0.0
2	434	Other	1.0
2	435	PC	0.0
2	435	PH	0.0
2	435	Other	1.0
2	436	PC	0.0
2	436	PH	0.0
2	436	Other	1.0
2	437	PC	0.0
2	437	PH	0.0
2	437	Other	1.0
2	438	PC	0.0
2	438	PH	0.0
2	438	Other	1.0
2	439	PC	0.0
2	439	PH	0.0
2	439	Other	1.0
2	440	PC	0.0
2	440	PH	0.0
2	440	Other	1.0
2	441	PC	0.0
2	441	PH	0.0
2	441	Other	1.0
2	442	PC	1.0
2	442	PH	0.0
2	442	Other	0.0
2	443	PC	0.0
2	443	PH	0.0
2	443	Other	1.0
2	444	PC	1.0
2	444	PH	0.0
2	444	Other	0.0
2	445	PC	0.0
2	445	PH	0.0
2	445	Other	1.0
