12	7371	Other	1.0
12	7372	Other	1.0
12	7373	Other	1.0
12	7374	Other	1.0
12	7375	Other	1.0
12	7376	Other	1.0
12	7377	Other	1.0
12	7378	PC	1.0
12	7379	Other	1.0
12	7380	Other	1.0
12	7381	Other	1.0
12	7382	Other	1.0
12	7383	Other	1.0
12	7384	Other	1.0
12	7385	Other	1.0
12	7386	Other	1.0
12	7387	Other	1.0
12	7388	Other	1.0
12	7389	Other	1.0
12	7390	Other	1.0
12	7391	Other	1.0
12	7392	Other	1.0
12	7393	Other	1.0
12	7394	Other	1.0
12	7395	Other	1.0
12	7396	Other	1.0
12	7397	Other	1.0
12	7398	Other	1.0
12	7399	Other	1.0
12	7400	Other	1.0
12	7401	Other	1.0
12	7402	Other	1.0
12	7403	Other	1.0
12	7404	Other	1.0
12	7405	Other	1.0
12	7406	Other	1.0
12	7407	Other	1.0
12	7408	Other	1.0
12	7409	PC	1.0
12	7410	Other	1.0
12	7411	Other	1.0
12	7412	Other	1.0
12	7413	Other	1.0
12	7414	Other	1.0
12	7415	Other	1.0
12	7416	Other	1.0
12	7417	Other	1.0
12	7418	Other	1.0
12	7419	Other	1.0
12	7420	Other	1.0
12	7421	Other	1.0
12	7422	Other	1.0
12	7423	PC	1.0
12	7424	Other	1.0
12	7425	PC	1.0
12	7426	Other	1.0
12	7427	PC	1.0
12	7428	Other	1.0
12	7429	PC	1.0
12	7430	Other	1.0
12	7431	Other	1.0
12	7432	Other	1.0
12	7433	Other	1.0
12	7434	Other	1.0
13	7435	Other	1.0
13	7436	Other	1.0
13	7437	Other	1.0
13	7438	Other	1.0
13	7439	Other	1.0
13	7440	Other	1.0
13	7441	Other	1.0
13	7442	Other	1.0
13	7443	Other	1.0
13	7444	Other	1.0
13	7445	Other	1.0
13	7446	Other	1.0
13	7447	Other	1.0
13	7448	Other	1.0
13	7449	PC	1.0
13	7450	Other	1.0
13	7451	Other	1.0
13	7452	Other	1.0
13	7453	Other	1.0
13	7454	PC	1.0
13	7455	Other	1.0
13	7456	Other	1.0
13	7457	PC	1.0
13	7458	Other	1.0
13	7459	PC	1.0
13	7460	Other	1.0
13	7461	Other	1.0
13	7462	PC	1.0
13	7463	Other	1.0
13	7464	PC	1.0
13	7465	Other	1.0
13	7466	PC	1.0
13	7467	Other	1.0
13	7468	Other	1.0
13	7469	Other	1.0
13	7470	PC	1.0
13	7471	Other	1.0
13	7472	Other	1.0
13	7473	PC	1.0
13	7474	Other	1.0
13	7475	Other	1.0
13	7476	Other	1.0
13	7477	Other	1.0
13	7478	PC	1.0
13	7479	Other	1.0
13	7480	Other	1.0
13	7481	Other	1.0
13	7482	PC	1.0
13	7483	Other	1.0
13	7484	Other	1.0
13	7485	Other	1.0
13	7486	PC	1.0
13	7487	Other	1.0
13	7488	PC	1.0
13	7489	Other	1.0
13	7490	PC	1.0
13	7491	Other	1.0
13	7492	Other	1.0
13	7493	Other	1.0
13	7494	Other	1.0
13	7495	Other	1.0
13	7496	Other	1.0
13	7497	Other	1.0
13	7498	Other	1.0
13	7499	Other	1.0
13	7500	Other	1.0
13	7501	Other	1.0
13	7502	PC	1.0
13	7503	Other	1.0
13	7504	PC	1.0
13	7505	Other	1.0
13	7506	Other	1.0
13	7507	Other	1.0
13	7508	PC	1.0
13	7509	Other	1.0
13	7510	PC	1.0
13	7511	Other	1.0
13	7512	PC	1.0
13	7513	Other	1.0
13	7514	PC	1.0
13	7515	Other	1.0
13	7516	PC	1.0
13	7517	Other	1.0
13	7518	PC	1.0
13	7519	Other	1.0
13	7520	PC	1.0
13	7521	PC	1.0
13	7522	Other	1.0
13	7523	PC	1.0
13	7524	Other	1.0
13	7525	PC	1.0
13	7526	Other	1.0
13	7527	PC	1.0
13	7528	Other	1.0
13	7529	PC	1.0
13	7530	Other	1.0
13	7531	PC	1.0
13	7532	Other	1.0
13	7533	PC	1.0
13	7534	Other	1.0
13	7535	PC	1.0
13	7536	Other	1.0
13	7537	PC	1.0
13	7538	Other	1.0
13	7539	PC	1.0
13	7540	PC	1.0
13	7541	PC	1.0
13	7542	Other	1.0
13	7543	Other	1.0
13	7544	Other	1.0
13	7545	Other	1.0
13	7546	Other	1.0
13	7547	PC	1.0
13	7548	Other	1.0
13	7549	Other	1.0
13	7550	Other	1.0
13	7551	PC	1.0
13	7552	Other	1.0
13	7553	PC	1.0
13	7554	Other	1.0
13	7555	PC	1.0
13	7556	Other	1.0
13	7557	PC	1.0
13	7558	Other	1.0
13	7559	PC	1.0
13	7560	Other	1.0
13	7561	Other	1.0
13	7562	Other	1.0
13	7563	Other	1.0
13	7564	Other	1.0
13	7565	Other	1.0
13	7566	PC	1.0
13	7567	Other	1.0
13	7568	Other	1.0
13	7569	PC	1.0
13	7570	Other	1.0
13	7571	PC	1.0
13	7572	Other	1.0
13	7573	PC	1.0
13	7574	PC	1.0
13	7575	PC	1.0
13	7576	Other	1.0
13	7577	PC	1.0
13	7578	Other	1.0
13	7579	PC	1.0
13	7580	Other	1.0
13	7581	PC	1.0
13	7582	Other	1.0
13	7583	Other	1.0
13	7584	PC	1.0
13	7585	Other	1.0
13	7586	PC	1.0
13	7587	Other	1.0
13	7588	Other	1.0
13	7589	PC	1.0
13	7590	Other	1.0
13	7591	Other	1.0
13	7592	Other	1.0
13	7593	Other	1.0
13	7594	PC	1.0
13	7595	Other	1.0
13	7596	PC	1.0
13	7597	Other	1.0
13	7598	PC	1.0
13	7599	Other	1.0
13	7600	Other	1.0
13	7601	PC	1.0
13	7602	Other	1.0
13	7603	Other	1.0
13	7604	Other	1.0
13	7605	PC	1.0
13	7606	Other	1.0
13	7607	Other	1.0
13	7608	PC	1.0
13	7609	Other	1.0
13	7610	Other	1.0
13	7611	PC	1.0
13	7612	Other	1.0
13	7613	Other	1.0
13	7614	Other	1.0
13	7615	Other	1.0
13	7616	PC	1.0
13	7617	Other	1.0
13	7618	PC	1.0
13	7619	Other	1.0
13	7620	Other	1.0
13	7621	Other	1.0
13	7622	Other	1.0
13	7623	Other	1.0
13	7624	PC	1.0
13	7625	Other	1.0
13	7626	Other	1.0
13	7627	Other	1.0
13	7628	Other	1.0
13	7629	Other	1.0
13	7630	Other	1.0
13	7631	Other	1.0
13	7632	Other	1.0
13	7633	PC	1.0
13	7634	Other	1.0
13	7635	Other	1.0
13	7636	Other	1.0
13	7637	Other	1.0
13	7638	Other	1.0
13	7639	Other	1.0
13	7640	Other	1.0
13	7641	Other	1.0
13	7642	PC	1.0
13	7643	Other	1.0
13	7644	Other	1.0
13	7645	Other	1.0
13	7646	Other	1.0
13	7647	Other	1.0
13	7648	Other	1.0
13	7649	Other	1.0
13	7650	Other	1.0
13	7651	Other	1.0
13	7652	PC	1.0
13	7653	Other	1.0
13	7654	Other	1.0
13	7655	PC	1.0
13	7656	Other	1.0
13	7657	Other	1.0
13	7658	PC	1.0
13	7659	Other	1.0
13	7660	PC	1.0
13	7661	Other	1.0
13	7662	Other	1.0
13	7663	PC	1.0
13	7664	Other	1.0
13	7665	Other	1.0
13	7666	Other	1.0
13	7667	Other	1.0
13	7668	PC	1.0
13	7669	Other	1.0
13	7670	PC	1.0
13	7671	Other	1.0
13	7672	PC	1.0
13	7673	Other	1.0
13	7674	PC	1.0
13	7675	Other	1.0
13	7676	Other	1.0
13	7677	PC	1.0
13	7678	PC	1.0
13	7679	Other	1.0
13	7680	Other	1.0
13	7681	Other	1.0
13	7682	Other	1.0
13	7683	Other	1.0
13	7684	Other	1.0
13	7685	Other	1.0
13	7686	Other	1.0
13	7687	Other	1.0
13	7688	Other	1.0
13	7689	Other	1.0
13	7690	Other	1.0
13	7691	Other	1.0
13	7692	Other	1.0
13	7693	Other	1.0
13	7694	Other	1.0
13	7695	Other	1.0
13	7696	Other	1.0
13	7697	Other	1.0
13	7698	PC	1.0
13	7699	Other	1.0
13	7700	Other	1.0
13	7701	Other	1.0
13	7702	Other	1.0
13	7703	Other	1.0
13	7704	Other	1.0
13	7705	Other	1.0
13	7706	Other	1.0
13	7707	Other	1.0
13	7708	Other	1.0
13	7709	Other	1.0
13	7710	Other	1.0
13	7711	Other	1.0
13	7712	Other	1.0
13	7713	Other	1.0
13	7714	Other	1.0
13	7715	Other	1.0
13	7716	Other	1.0
13	7717	Other	1.0
13	7718	Other	1.0
13	7719	Other	1.0
13	7720	Other	1.0
13	7721	Other	1.0
13	7722	Other	1.0
13	7723	Other	1.0
13	7724	Other	1.0
13	7725	Other	1.0
13	7726	Other	1.0
13	7727	Other	1.0
13	7728	Other	1.0
13	7729	Other	1.0
13	7730	Other	1.0
13	7731	PC	1.0
13	7732	Other	1.0
13	7733	Other	1.0
13	7734	Other	1.0
13	7735	Other	1.0
13	7736	Other	1.0
13	7737	PC	1.0
13	7738	Other	1.0
13	7739	Other	1.0
13	7740	PC	1.0
13	7741	Other	1.0
13	7742	PC	1.0
13	7743	Other	1.0
13	7744	PC	1.0
13	7745	Other	1.0
13	7746	Other	1.0
13	7747	Other	1.0
13	7748	PC	1.0
13	7749	Other	1.0
13	7750	Other	1.0
13	7751	Other	1.0
13	7752	Other	1.0
13	7753	Other	1.0
13	7754	Other	1.0
13	7755	Other	1.0
13	7756	Other	1.0
13	7757	Other	1.0
13	7758	Other	1.0
13	7759	Other	1.0
13	7760	Other	1.0
13	7761	Other	1.0
13	7762	Other	1.0
13	7763	Other	1.0
13	7764	Other	1.0
13	7765	Other	1.0
13	7766	Other	1.0
13	7767	Other	1.0
13	7768	Other	1.0
13	7769	Other	1.0
13	7770	Other	1.0
13	7771	Other	1.0
13	7772	Other	1.0
13	7773	Other	1.0
13	7774	Other	1.0
13	7775	Other	1.0
13	7776	Other	1.0
13	7777	Other	1.0
13	7778	Other	1.0
13	7779	Other	1.0
13	7780	Other	1.0
13	7781	Other	1.0
13	7782	Other	1.0
13	7783	Other	1.0
13	7784	Other	1.0
13	7785	Other	1.0
13	7786	Other	1.0
13	7787	Other	1.0
13	7788	Other	1.0
13	7789	Other	1.0
13	7790	Other	1.0
13	7791	Other	1.0
13	7792	Other	1.0
13	7793	Other	1.0
13	7794	Other	1.0
13	7795	Other	1.0
13	7796	Other	1.0
13	7797	Other	1.0
13	7798	PC	1.0
13	7799	Other	1.0
13	7800	Other	1.0
13	7801	Other	1.0
13	7802	Other	1.0
13	7803	Other	1.0
13	7804	Other	1.0
13	7805	Other	1.0
13	7806	Other	1.0
13	7807	Other	1.0
13	7808	Other	1.0
13	7809	Other	1.0
13	7810	Other	1.0
13	7811	Other	1.0
13	7812	Other	1.0
13	7813	Other	1.0
13	7814	Other	1.0
13	7815	Other	1.0
13	7816	Other	1.0
13	7817	Other	1.0
13	7818	Other	1.0
13	7819	Other	1.0
13	7820	Other	1.0
13	7821	Other	1.0
13	7822	Other	1.0
13	7823	Other	1.0
13	7824	Other	1.0
13	7825	Other	1.0
13	7826	Other	1.0
13	7827	Other	1.0
13	7828	Other	1.0
13	7829	Other	1.0
13	7830	Other	1.0
13	7831	Other	1.0
13	7832	Other	1.0
13	7833	Other	1.0
13	7834	Other	1.0
13	7835	Other	1.0
13	7836	Other	1.0
13	7837	Other	1.0
13	7838	Other	1.0
13	7839	Other	1.0
13	7840	Other	1.0
13	7841	Other	1.0
13	7842	Other	1.0
13	7843	Other	1.0
13	7844	Other	1.0
13	7845	Other	1.0
13	7846	Other	1.0
13	7847	Other	1.0
13	7848	Other	1.0
13	7849	Other	1.0
13	7850	Other	1.0
13	7851	Other	1.0
13	7852	Other	1.0
13	7853	Other	1.0
13	7854	Other	1.0
13	7855	Other	1.0
13	7856	Other	1.0
13	7857	Other	1.0
13	7858	Other	1.0
13	7859	Other	1.0
13	7860	Other	1.0
13	7861	Other	1.0
13	7862	Other	1.0
13	7863	Other	1.0
13	7864	Other	1.0
13	7865	Other	1.0
13	7866	Other	1.0
13	7867	Other	1.0
13	7868	PC	1.0
13	7869	Other	1.0
13	7870	PC	1.0
13	7871	Other	1.0
13	7872	Other	1.0
13	7873	Other	1.0
13	7874	Other	1.0
13	7875	Other	1.0
13	7876	Other	1.0
13	7877	Other	1.0
13	7878	Other	1.0
13	7879	Other	1.0
13	7880	Other	1.0
13	7881	Other	1.0
13	7882	Other	1.0
13	7883	Other	1.0
13	7884	Other	1.0
13	7885	Other	1.0
13	7886	Other	1.0
13	7887	Other	1.0
13	7888	Other	1.0
13	7889	Other	1.0
13	7890	Other	1.0
13	7891	Other	1.0
13	7892	Other	1.0
13	7893	Other	1.0
13	7894	Other	1.0
13	7895	Other	1.0
13	7896	Other	1.0
13	7897	Other	1.0
13	7898	Other	1.0
13	7899	Other	1.0
13	7900	Other	1.0
13	7901	Other	1.0
13	7902	Other	1.0
13	7903	Other	1.0
13	7904	Other	1.0
13	7905	Other	1.0
13	7906	Other	1.0
13	7907	Other	1.0
13	7908	Other	1.0
13	7909	Other	1.0
13	7910	Other	1.0
13	7911	Other	1.0
13	7912	Other	1.0
13	7913	Other	1.0
13	7914	Other	1.0
13	7915	Other	1.0
13	7916	Other	1.0
13	7917	PC	1.0
13	7918	Other	1.0
13	7919	Other	1.0
13	7920	Other	1.0
13	7921	Other	1.0
13	7922	Other	1.0
13	7923	Other	1.0
13	7924	Other	1.0
13	7925	Other	1.0
13	7926	Other	1.0
13	7927	Other	1.0
13	7928	Other	1.0
13	7929	Other	1.0
13	7930	Other	1.0
13	7931	Other	1.0
13	7932	Other	1.0
13	7933	Other	1.0
13	7934	Other	1.0
13	7935	Other	1.0
13	7936	Other	1.0
13	7937	Other	1.0
13	7938	Other	1.0
13	7939	Other	1.0
13	7940	Other	1.0
13	7941	Other	1.0
13	7942	Other	1.0
13	7943	Other	1.0
13	7944	Other	1.0
13	7945	Other	1.0
13	7946	Other	1.0
13	7947	Other	1.0
13	7948	Other	1.0
13	7949	Other	1.0
13	7950	Other	1.0
13	7951	Other	1.0
13	7952	Other	1.0
13	7953	Other	1.0
13	7954	Other	1.0
13	7955	Other	1.0
13	7956	Other	1.0
13	7957	Other	1.0
13	7958	Other	1.0
13	7959	Other	1.0
13	7960	Other	1.0
13	7961	Other	1.0
13	7962	Other	1.0
13	7963	Other	1.0
13	7964	Other	1.0
13	7965	Other	1.0
13	7966	Other	1.0
13	7967	Other	1.0
13	7968	Other	1.0
13	7969	Other	1.0
13	7970	Other	1.0
13	7971	Other	1.0
13	7972	Other	1.0
13	7973	Other	1.0
13	7974	Other	1.0
13	7975	Other	1.0
13	7976	Other	1.0
13	7977	Other	1.0
13	7978	PC	1.0
13	7979	Other	1.0
13	7980	Other	1.0
13	7981	Other	1.0
13	7982	Other	1.0
13	7983	PC	1.0
13	7984	Other	1.0
13	7985	Other	1.0
13	7986	Other	1.0
13	7987	Other	1.0
13	7988	PC	1.0
13	7989	Other	1.0
13	7990	Other	1.0
13	7991	PC	1.0
13	7992	Other	1.0
13	7993	Other	1.0
13	7994	Other	1.0
13	7995	Other	1.0
13	7996	Other	1.0
13	7997	Other	1.0
13	7998	Other	1.0
13	7999	Other	1.0
13	8000	Other	1.0
13	8001	PC	1.0
13	8002	PC	1.0
13	8003	Other	1.0
13	8004	Other	1.0
13	8005	Other	1.0
13	8006	Other	1.0
13	8007	Other	1.0
13	8008	Other	1.0
13	8009	Other	1.0
13	8010	Other	1.0
13	8011	Other	1.0
13	8012	Other	1.0
13	8013	Other	1.0
13	8014	Other	1.0
13	8015	Other	1.0
13	8016	Other	1.0
13	8017	Other	1.0
13	8018	Other	1.0
13	8019	Other	1.0
13	8020	Other	1.0
13	8021	Other	1.0
13	8022	Other	1.0
13	8023	Other	1.0
13	8024	Other	1.0
13	8025	Other	1.0
13	8026	Other	1.0
13	8027	Other	1.0
13	8028	Other	1.0
13	8029	Other	1.0
13	8030	Other	1.0
13	8031	Other	1.0
13	8032	PC	1.0
13	8033	Other	1.0
13	8034	Other	1.0
13	8035	Other	1.0
13	8036	Other	1.0
13	8037	Other	1.0
13	8038	Other	1.0
13	8039	Other	1.0
13	8040	Other	1.0
13	8041	Other	1.0
13	8042	Other	1.0
13	8043	Other	1.0
13	8044	Other	1.0
13	8045	Other	1.0
13	8046	Other	1.0
13	8047	Other	1.0
13	8048	Other	1.0
13	8049	Other	1.0
13	8050	Other	1.0
13	8051	Other	1.0
13	8052	Other	1.0
13	8053	Other	1.0
13	8054	Other	1.0
13	8055	Other	1.0
13	8056	Other	1.0
13	8057	Other	1.0
13	8058	Other	1.0
13	8059	Other	1.0
13	8060	Other	1.0
13	8061	Other	1.0
13	8062	Other	1.0
13	8063	Other	1.0
13	8064	Other	1.0
13	8065	Other	1.0
13	8066	Other	1.0
13	8067	Other	1.0
13	8068	Other	1.0
13	8069	Other	1.0
13	8070	Other	1.0
13	8071	Other	1.0
13	8072	Other	1.0
13	8073	Other	1.0
13	8074	Other	1.0
13	8075	Other	1.0
13	8076	Other	1.0
13	8077	Other	1.0
13	8078	Other	1.0
13	8079	Other	1.0
13	8080	Other	1.0
13	8081	Other	1.0
13	8082	Other	1.0
13	8083	Other	1.0
13	8084	Other	1.0
13	8085	Other	1.0
13	8086	Other	1.0
13	8087	Other	1.0
13	8088	Other	1.0
13	8089	Other	1.0
13	8090	Other	1.0
13	8091	Other	1.0
13	8092	Other	1.0
13	8093	Other	1.0
13	8094	Other	1.0
13	8095	Other	1.0
13	8096	Other	1.0
13	8097	Other	1.0
13	8098	Other	1.0
13	8099	Other	1.0
13	8100	Other	1.0
13	8101	Other	1.0
13	8102	Other	1.0
13	8103	Other	1.0
13	8104	Other	1.0
13	8105	Other	1.0
13	8106	Other	1.0
13	8107	Other	1.0
13	8108	Other	1.0
13	8109	Other	1.0
13	8110	Other	1.0
13	8111	Other	1.0
13	8112	Other	1.0
13	8113	Other	1.0
13	8114	Other	1.0
13	8115	Other	1.0
13	8116	Other	1.0
13	8117	Other	1.0
13	8118	Other	1.0
13	8119	Other	1.0
13	8120	Other	1.0
13	8121	Other	1.0
13	8122	Other	1.0
13	8123	Other	1.0
13	8124	Other	1.0
13	8125	Other	1.0
13	8126	Other	1.0
13	8127	PC	1.0
13	8128	Other	1.0
13	8129	PC	1.0
13	8130	Other	1.0
13	8131	PC	1.0
13	8132	Other	1.0
13	8133	Other	1.0
13	8134	Other	1.0
13	8135	Other	1.0
13	8136	PC	1.0
13	8137	Other	1.0
13	8138	PC	1.0
13	8139	Other	1.0
13	8140	PC	1.0
13	8141	Other	1.0
13	8142	PC	1.0
13	8143	Other	1.0
13	8144	PC	1.0
13	8145	Other	1.0
13	8146	Other	1.0
13	8147	Other	1.0
13	8148	Other	1.0
13	8149	Other	1.0
13	8150	Other	1.0
13	8151	Other	1.0
13	8152	Other	1.0
13	8153	Other	1.0
13	8154	Other	1.0
13	8155	Other	1.0
