12	7182	PH
12	7182	Other
12	7183	PC
12	7183	PH
12	7183	Other
12	7184	PC
12	7184	PH
12	7184	Other
12	7185	PC
12	7185	PH
12	7185	Other
12	7186	PC
12	7186	PH
12	7186	Other
12	7187	PC
12	7187	PH
12	7187	Other
12	7188	PC
12	7188	PH
12	7188	Other
12	7189	PC
12	7189	PH
12	7189	Other
12	7190	PC
12	7190	PH
12	7190	Other
12	7191	PC
12	7191	PH
12	7191	Other
12	7192	PC
12	7192	PH
12	7192	Other
12	7193	PC
12	7193	PH
12	7193	Other
12	7194	PC
12	7194	PH
12	7194	Other
12	7195	PC
12	7195	PH
12	7195	Other
12	7196	PC
12	7196	PH
12	7196	Other
12	7197	PC
12	7197	PH
12	7197	Other
12	7198	PC
12	7198	PH
12	7198	Other
12	7199	PC
12	7199	PH
12	7199	Other
12	7200	PC
12	7200	PH
12	7200	Other
12	7201	PC
12	7201	PH
12	7201	Other
12	7202	PC
12	7202	PH
12	7202	Other
12	7203	PC
12	7203	PH
12	7203	Other
12	7204	PC
12	7204	PH
12	7204	Other
12	7205	PC
12	7205	PH
12	7205	Other
12	7206	PC
12	7206	PH
12	7206	Other
12	7207	PC
12	7207	PH
12	7207	Other
12	7208	PC
12	7208	PH
12	7208	Other
12	7209	PC
12	7209	PH
12	7209	Other
12	7210	PC
12	7210	PH
12	7210	Other
12	7211	PC
12	7211	PH
12	7211	Other
12	7212	PC
12	7212	PH
12	7212	Other
12	7213	PC
12	7213	PH
12	7213	Other
12	7214	PC
12	7214	PH
12	7214	Other
12	7215	PC
12	7215	PH
12	7215	Other
12	7216	PC
12	7216	PH
12	7216	Other
12	7217	PC
12	7217	PH
12	7217	Other
12	7218	PC
12	7218	PH
12	7218	Other
12	7219	PC
12	7219	PH
12	7219	Other
12	7220	PC
12	7220	PH
12	7220	Other
12	7221	PC
12	7221	PH
12	7221	Other
12	7222	PC
12	7222	PH
12	7222	Other
12	7223	PC
12	7223	PH
12	7223	Other
12	7224	PC
12	7224	PH
12	7224	Other
12	7225	PC
12	7225	PH
12	7225	Other
12	7226	PC
12	7226	PH
12	7226	Other
12	7227	PC
12	7227	PH
12	7227	Other
12	7228	PC
12	7228	PH
12	7228	Other
12	7229	PC
12	7229	PH
12	7229	Other
12	7230	PC
12	7230	PH
12	7230	Other
12	7231	PC
12	7231	PH
12	7231	Other
12	7232	PC
12	7232	PH
12	7232	Other
12	7233	PC
12	7233	PH
12	7233	Other
12	7234	PC
12	7234	PH
12	7234	Other
12	7235	PC
12	7235	PH
12	7235	Other
12	7236	PC
12	7236	PH
12	7236	Other
12	7237	PC
12	7237	PH
12	7237	Other
12	7238	PC
12	7238	PH
12	7238	Other
12	7239	PC
12	7239	PH
12	7239	Other
12	7240	PC
12	7240	PH
12	7240	Other
12	7241	PC
12	7241	PH
12	7241	Other
12	7242	PC
12	7242	PH
12	7242	Other
12	7243	PC
12	7243	PH
12	7243	Other
12	7244	PC
12	7244	PH
12	7244	Other
12	7245	PC
12	7245	PH
12	7245	Other
12	7246	PC
12	7246	PH
12	7246	Other
12	7247	PC
12	7247	PH
12	7247	Other
12	7248	PC
12	7248	PH
12	7248	Other
12	7249	PC
12	7249	PH
12	7249	Other
12	7250	PC
12	7250	PH
12	7250	Other
12	7251	PC
12	7251	PH
12	7251	Other
12	7252	PC
12	7252	PH
12	7252	Other
12	7253	PC
12	7253	PH
12	7253	Other
12	7254	PC
12	7254	PH
12	7254	Other
12	7255	PC
12	7255	PH
12	7255	Other
12	7256	PC
12	7256	PH
12	7256	Other
12	7257	PC
12	7257	PH
12	7257	Other
12	7258	PC
12	7258	PH
12	7258	Other
12	7259	PC
12	7259	PH
12	7259	Other
12	7260	PC
12	7260	PH
12	7260	Other
12	7261	PC
12	7261	PH
12	7261	Other
12	7262	PC
12	7262	PH
12	7262	Other
12	7263	PC
12	7263	PH
12	7263	Other
12	7264	PC
12	7264	PH
12	7264	Other
12	7265	PC
12	7265	PH
12	7265	Other
12	7266	PC
12	7266	PH
12	7266	Other
12	7267	PC
12	7267	PH
12	7267	Other
12	7268	PC
12	7268	PH
12	7268	Other
12	7269	PC
12	7269	PH
12	7269	Other
12	7270	PC
12	7270	PH
12	7270	Other
12	7271	PC
12	7271	PH
12	7271	Other
12	7272	PC
12	7272	PH
12	7272	Other
12	7273	PC
12	7273	PH
12	7273	Other
12	7274	PC
12	7274	PH
12	7274	Other
12	7275	PC
12	7275	PH
12	7275	Other
12	7276	PC
12	7276	PH
12	7276	Other
12	7277	PC
12	7277	PH
12	7277	Other
12	7278	PC
12	7278	PH
12	7278	Other
12	7279	PC
12	7279	PH
12	7279	Other
12	7280	PC
12	7280	PH
12	7280	Other
12	7281	PC
12	7281	PH
12	7281	Other
12	7282	PC
12	7282	PH
12	7282	Other
12	7283	PC
12	7283	PH
12	7283	Other
12	7284	PC
12	7284	PH
12	7284	Other
12	7285	PC
12	7285	PH
12	7285	Other
12	7286	PC
12	7286	PH
12	7286	Other
12	7287	PC
12	7287	PH
12	7287	Other
12	7288	PC
12	7288	PH
12	7288	Other
12	7289	PC
12	7289	PH
12	7289	Other
12	7290	PC
12	7290	PH
12	7290	Other
12	7291	PC
12	7291	PH
12	7291	Other
12	7292	PC
12	7292	PH
12	7292	Other
12	7293	PC
12	7293	PH
12	7293	Other
12	7294	PC
12	7294	PH
12	7294	Other
12	7295	PC
12	7295	PH
12	7295	Other
12	7296	PC
12	7296	PH
12	7296	Other
12	7297	PC
12	7297	PH
12	7297	Other
12	7298	PC
12	7298	PH
12	7298	Other
12	7299	PC
12	7299	PH
12	7299	Other
12	7300	PC
12	7300	PH
12	7300	Other
12	7301	PC
12	7301	PH
12	7301	Other
12	7302	PC
12	7302	PH
12	7302	Other
12	7303	PC
12	7303	PH
12	7303	Other
12	7304	PC
12	7304	PH
12	7304	Other
12	7305	PC
12	7305	PH
12	7305	Other
12	7306	PC
12	7306	PH
12	7306	Other
12	7307	PC
12	7307	PH
12	7307	Other
12	7308	PC
12	7308	PH
12	7308	Other
12	7309	PC
12	7309	PH
12	7309	Other
12	7310	PC
12	7310	PH
12	7310	Other
12	7311	PC
12	7311	PH
12	7311	Other
12	7312	PC
12	7312	PH
12	7312	Other
12	7313	PC
12	7313	PH
12	7313	Other
12	7314	PC
12	7314	PH
12	7314	Other
12	7315	PC
12	7315	PH
12	7315	Other
12	7316	PC
12	7316	PH
12	7316	Other
12	7317	PC
12	7317	PH
12	7317	Other
12	7318	PC
12	7318	PH
12	7318	Other
12	7319	PC
12	7319	PH
12	7319	Other
12	7320	PC
12	7320	PH
12	7320	Other
12	7321	PC
12	7321	PH
12	7321	Other
12	7322	PC
12	7322	PH
12	7322	Other
12	7323	PC
12	7323	PH
12	7323	Other
12	7324	PC
12	7324	PH
12	7324	Other
12	7325	PC
12	7325	PH
12	7325	Other
12	7326	PC
12	7326	PH
12	7326	Other
12	7327	PC
12	7327	PH
12	7327	Other
12	7328	PC
12	7328	PH
12	7328	Other
12	7329	PC
12	7329	PH
12	7329	Other
12	7330	PC
12	7330	PH
12	7330	Other
12	7331	PC
12	7331	PH
12	7331	Other
12	7332	PC
12	7332	PH
12	7332	Other
12	7333	PC
12	7333	PH
12	7333	Other
12	7334	PC
12	7334	PH
12	7334	Other
12	7335	PC
12	7335	PH
12	7335	Other
12	7336	PC
12	7336	PH
12	7336	Other
12	7337	PC
12	7337	PH
12	7337	Other
12	7338	PC
12	7338	PH
12	7338	Other
12	7339	PC
12	7339	PH
12	7339	Other
12	7340	PC
12	7340	PH
12	7340	Other
12	7341	PC
12	7341	PH
12	7341	Other
12	7342	PC
12	7342	PH
12	7342	Other
12	7343	PC
12	7343	PH
12	7343	Other
12	7344	PC
12	7344	PH
12	7344	Other
12	7345	PC
12	7345	PH
12	7345	Other
12	7346	PC
12	7346	PH
12	7346	Other
12	7347	PC
12	7347	PH
12	7347	Other
12	7348	PC
12	7348	PH
12	7348	Other
12	7349	PC
12	7349	PH
12	7349	Other
12	7350	PC
12	7350	PH
12	7350	Other
12	7351	PC
12	7351	PH
12	7351	Other
12	7352	PC
12	7352	PH
12	7352	Other
12	7353	PC
12	7353	PH
12	7353	Other
12	7354	PC
12	7354	PH
12	7354	Other
12	7355	PC
12	7355	PH
12	7355	Other
12	7356	PC
12	7356	PH
12	7356	Other
12	7357	PC
12	7357	PH
12	7357	Other
12	7358	PC
12	7358	PH
12	7358	Other
12	7359	PC
12	7359	PH
12	7359	Other
12	7360	PC
12	7360	PH
12	7360	Other
12	7361	PC
12	7361	PH
12	7361	Other
12	7362	PC
12	7362	PH
12	7362	Other
12	7363	PC
12	7363	PH
12	7363	Other
12	7364	PC
12	7364	PH
12	7364	Other
12	7365	PC
12	7365	PH
12	7365	Other
12	7366	PC
12	7366	PH
12	7366	Other
12	7367	PC
12	7367	PH
12	7367	Other
12	7368	PC
12	7368	PH
12	7368	Other
12	7369	PC
12	7369	PH
12	7369	Other
12	7370	PC
12	7370	PH
12	7370	Other
12	7371	PC
12	7371	PH
12	7371	Other
12	7372	PC
12	7372	PH
12	7372	Other
12	7373	PC
12	7373	PH
12	7373	Other
12	7374	PC
12	7374	PH
12	7374	Other
12	7375	PC
12	7375	PH
12	7375	Other
12	7376	PC
12	7376	PH
12	7376	Other
12	7377	PC
12	7377	PH
12	7377	Other
12	7378	PC
12	7378	PH
12	7378	Other
12	7379	PC
12	7379	PH
12	7379	Other
12	7380	PC
12	7380	PH
12	7380	Other
12	7381	PC
12	7381	PH
12	7381	Other
12	7382	PC
12	7382	PH
12	7382	Other
12	7383	PC
12	7383	PH
12	7383	Other
12	7384	PC
12	7384	PH
12	7384	Other
12	7385	PC
12	7385	PH
12	7385	Other
12	7386	PC
12	7386	PH
12	7386	Other
12	7387	PC
12	7387	PH
12	7387	Other
12	7388	PC
12	7388	PH
12	7388	Other
12	7389	PC
12	7389	PH
12	7389	Other
12	7390	PC
12	7390	PH
12	7390	Other
12	7391	PC
12	7391	PH
12	7391	Other
12	7392	PC
12	7392	PH
12	7392	Other
12	7393	PC
12	7393	PH
12	7393	Other
12	7394	PC
12	7394	PH
12	7394	Other
12	7395	PC
12	7395	PH
12	7395	Other
12	7396	PC
12	7396	PH
12	7396	Other
12	7397	PC
12	7397	PH
12	7397	Other
12	7398	PC
12	7398	PH
12	7398	Other
12	7399	PC
12	7399	PH
12	7399	Other
12	7400	PC
12	7400	PH
12	7400	Other
12	7401	PC
12	7401	PH
12	7401	Other
12	7402	PC
12	7402	PH
12	7402	Other
12	7403	PC
12	7403	PH
12	7403	Other
12	7404	PC
12	7404	PH
12	7404	Other
12	7405	PC
12	7405	PH
12	7405	Other
12	7406	PC
12	7406	PH
12	7406	Other
12	7407	PC
12	7407	PH
12	7407	Other
12	7408	PC
12	7408	PH
12	7408	Other
12	7409	PC
12	7409	PH
12	7409	Other
12	7410	PC
12	7410	PH
12	7410	Other
12	7411	PC
12	7411	PH
12	7411	Other
12	7412	PC
12	7412	PH
12	7412	Other
12	7413	PC
12	7413	PH
12	7413	Other
12	7414	PC
12	7414	PH
12	7414	Other
12	7415	PC
12	7415	PH
12	7415	Other
12	7416	PC
12	7416	PH
12	7416	Other
12	7417	PC
12	7417	PH
12	7417	Other
12	7418	PC
12	7418	PH
12	7418	Other
12	7419	PC
12	7419	PH
12	7419	Other
12	7420	PC
12	7420	PH
12	7420	Other
12	7421	PC
12	7421	PH
12	7421	Other
12	7422	PC
12	7422	PH
12	7422	Other
12	7423	PC
12	7423	PH
12	7423	Other
12	7424	PC
12	7424	PH
12	7424	Other
12	7425	PC
12	7425	PH
12	7425	Other
12	7426	PC
12	7426	PH
12	7426	Other
12	7427	PC
12	7427	PH
12	7427	Other
12	7428	PC
12	7428	PH
12	7428	Other
12	7429	PC
12	7429	PH
12	7429	Other
12	7430	PC
12	7430	PH
12	7430	Other
12	7431	PC
12	7431	PH
12	7431	Other
12	7432	PC
12	7432	PH
12	7432	Other
12	7433	PC
12	7433	PH
12	7433	Other
12	7434	PC
12	7434	PH
12	7434	Other
13	7435	PC
13	7435	PH
13	7435	Other
13	7436	PC
13	7436	PH
13	7436	Other
13	7437	PC
13	7437	PH
13	7437	Other
13	7438	PC
13	7438	PH
13	7438	Other
13	7439	PC
13	7439	PH
13	7439	Other
13	7440	PC
13	7440	PH
13	7440	Other
13	7441	PC
13	7441	PH
13	7441	Other
13	7442	PC
13	7442	PH
13	7442	Other
13	7443	PC
13	7443	PH
13	7443	Other
13	7444	PC
13	7444	PH
13	7444	Other
13	7445	PC
13	7445	PH
13	7445	Other
13	7446	PC
13	7446	PH
13	7446	Other
13	7447	PC
13	7447	PH
13	7447	Other
13	7448	PC
13	7448	PH
13	7448	Other
13	7449	PC
13	7449	PH
13	7449	Other
13	7450	PC
13	7450	PH
13	7450	Other
13	7451	PC
13	7451	PH
13	7451	Other
13	7452	PC
13	7452	PH
13	7452	Other
13	7453	PC
13	7453	PH
13	7453	Other
13	7454	PC
13	7454	PH
13	7454	Other
13	7455	PC
13	7455	PH
13	7455	Other
13	7456	PC
13	7456	PH
13	7456	Other
13	7457	PC
13	7457	PH
13	7457	Other
13	7458	PC
13	7458	PH
13	7458	Other
13	7459	PC
13	7459	PH
13	7459	Other
13	7460	PC
13	7460	PH
13	7460	Other
13	7461	PC
13	7461	PH
13	7461	Other
13	7462	PC
13	7462	PH
13	7462	Other
13	7463	PC
13	7463	PH
13	7463	Other
13	7464	PC
13	7464	PH
13	7464	Other
13	7465	PC
13	7465	PH
13	7465	Other
13	7466	PC
13	7466	PH
13	7466	Other
13	7467	PC
13	7467	PH
13	7467	Other
13	7468	PC
13	7468	PH
13	7468	Other
13	7469	PC
13	7469	PH
13	7469	Other
13	7470	PC
13	7470	PH
13	7470	Other
13	7471	PC
13	7471	PH
13	7471	Other
13	7472	PC
13	7472	PH
13	7472	Other
13	7473	PC
13	7473	PH
13	7473	Other
13	7474	PC
13	7474	PH
13	7474	Other
13	7475	PC
13	7475	PH
13	7475	Other
13	7476	PC
13	7476	PH
13	7476	Other
13	7477	PC
13	7477	PH
13	7477	Other
13	7478	PC
13	7478	PH
13	7478	Other
13	7479	PC
13	7479	PH
13	7479	Other
13	7480	PC
13	7480	PH
13	7480	Other
13	7481	PC
13	7481	PH
13	7481	Other
13	7482	PC
13	7482	PH
13	7482	Other
13	7483	PC
13	7483	PH
13	7483	Other
13	7484	PC
13	7484	PH
13	7484	Other
13	7485	PC
13	7485	PH
13	7485	Other
13	7486	PC
13	7486	PH
13	7486	Other
13	7487	PC
13	7487	PH
13	7487	Other
13	7488	PC
13	7488	PH
13	7488	Other
13	7489	PC
13	7489	PH
13	7489	Other
13	7490	PC
13	7490	PH
13	7490	Other
13	7491	PC
13	7491	PH
13	7491	Other
13	7492	PC
13	7492	PH
13	7492	Other
13	7493	PC
13	7493	PH
13	7493	Other
13	7494	PC
13	7494	PH
13	7494	Other
13	7495	PC
13	7495	PH
13	7495	Other
13	7496	PC
13	7496	PH
13	7496	Other
13	7497	PC
13	7497	PH
13	7497	Other
13	7498	PC
13	7498	PH
13	7498	Other
13	7499	PC
13	7499	PH
13	7499	Other
13	7500	PC
13	7500	PH
13	7500	Other
13	7501	PC
13	7501	PH
13	7501	Other
13	7502	PC
13	7502	PH
13	7502	Other
13	7503	PC
13	7503	PH
13	7503	Other
13	7504	PC
13	7504	PH
13	7504	Other
13	7505	PC
13	7505	PH
13	7505	Other
13	7506	PC
13	7506	PH
13	7506	Other
13	7507	PC
13	7507	PH
13	7507	Other
13	7508	PC
13	7508	PH
13	7508	Other
13	7509	PC
13	7509	PH
13	7509	Other
13	7510	PC
13	7510	PH
13	7510	Other
13	7511	PC
13	7511	PH
13	7511	Other
13	7512	PC
13	7512	PH
13	7512	Other
13	7513	PC
13	7513	PH
13	7513	Other
13	7514	PC
13	7514	PH
13	7514	Other
13	7515	PC
13	7515	PH
13	7515	Other
13	7516	PC
13	7516	PH
13	7516	Other
13	7517	PC
13	7517	PH
13	7517	Other
13	7518	PC
13	7518	PH
13	7518	Other
13	7519	PC
13	7519	PH
13	7519	Other
13	7520	PC
13	7520	PH
13	7520	Other
13	7521	PC
13	7521	PH
13	7521	Other
13	7522	PC
13	7522	PH
13	7522	Other
13	7523	PC
13	7523	PH
13	7523	Other
13	7524	PC
13	7524	PH
13	7524	Other
13	7525	PC
13	7525	PH
13	7525	Other
13	7526	PC
13	7526	PH
13	7526	Other
13	7527	PC
13	7527	PH
13	7527	Other
13	7528	PC
13	7528	PH
13	7528	Other
13	7529	PC
13	7529	PH
13	7529	Other
13	7530	PC
13	7530	PH
13	7530	Other
13	7531	PC
13	7531	PH
13	7531	Other
13	7532	PC
13	7532	PH
13	7532	Other
13	7533	PC
13	7533	PH
13	7533	Other
13	7534	PC
13	7534	PH
13	7534	Other
13	7535	PC
13	7535	PH
13	7535	Other
13	7536	PC
13	7536	PH
13	7536	Other
13	7537	PC
13	7537	PH
13	7537	Other
13	7538	PC
13	7538	PH
13	7538	Other
13	7539	PC
13	7539	PH
13	7539	Other
13	7540	PC
13	7540	PH
13	7540	Other
13	7541	PC
13	7541	PH
13	7541	Other
13	7542	PC
13	7542	PH
13	7542	Other
13	7543	PC
13	7543	PH
13	7543	Other
13	7544	PC
13	7544	PH
13	7544	Other
13	7545	PC
13	7545	PH
13	7545	Other
13	7546	PC
13	7546	PH
13	7546	Other
13	7547	PC
13	7547	PH
13	7547	Other
13	7548	PC
13	7548	PH
13	7548	Other
13	7549	PC
13	7549	PH
13	7549	Other
13	7550	PC
13	7550	PH
13	7550	Other
13	7551	PC
13	7551	PH
13	7551	Other
13	7552	PC
13	7552	PH
13	7552	Other
13	7553	PC
13	7553	PH
13	7553	Other
13	7554	PC
13	7554	PH
13	7554	Other
13	7555	PC
13	7555	PH
13	7555	Other
13	7556	PC
13	7556	PH
13	7556	Other
13	7557	PC
13	7557	PH
13	7557	Other
13	7558	PC
13	7558	PH
13	7558	Other
13	7559	PC
13	7559	PH
13	7559	Other
13	7560	PC
13	7560	PH
13	7560	Other
13	7561	PC
13	7561	PH
13	7561	Other
13	7562	PC
13	7562	PH
13	7562	Other
13	7563	PC
13	7563	PH
13	7563	Other
13	7564	PC
13	7564	PH
13	7564	Other
13	7565	PC
13	7565	PH
13	7565	Other
13	7566	PC
13	7566	PH
13	7566	Other
13	7567	PC
13	7567	PH
13	7567	Other
13	7568	PC
13	7568	PH
13	7568	Other
13	7569	PC
13	7569	PH
13	7569	Other
13	7570	PC
13	7570	PH
13	7570	Other
13	7571	PC
13	7571	PH
13	7571	Other
13	7572	PC
13	7572	PH
13	7572	Other
13	7573	PC
13	7573	PH
13	7573	Other
13	7574	PC
13	7574	PH
13	7574	Other
13	7575	PC
13	7575	PH
13	7575	Other
13	7576	PC
13	7576	PH
13	7576	Other
13	7577	PC
13	7577	PH
13	7577	Other
13	7578	PC
