14	2501	PH	0.020316143
14	2501	Other	0.9439416
14	2502	PC	0.010333832
14	2502	PH	0.008612612
14	2502	Other	0.9810535
14	2503	PC	0.003330529
14	2503	PH	0.0030858826
14	2503	Other	0.9935835
14	2504	PC	0.0011136265
14	2504	PH	0.0010634819
14	2504	Other	0.9978229
14	2505	PC	0.00038053704
14	2505	PH	0.0003668609
14	2505	Other	0.99925256
14	2506	PC	0.00014284397
14	2506	PH	0.00013885203
14	2506	Other	0.9997183
14	2507	PC	9.0355694e-05
14	2507	PH	8.870235e-05
14	2507	Other	0.99982095
14	2508	PC	0.00016839895
14	2508	PH	0.00011930356
14	2508	Other	0.9997122
14	2509	PC	0.0002813013
14	2509	PH	0.00042986064
14	2509	Other	0.9992889
14	2510	PC	0.0006413673
14	2510	PH	0.0012706551
14	2510	Other	0.9980879
14	2511	PC	0.0015167111
14	2511	PH	0.0036875762
14	2511	Other	0.99479574
14	2512	PC	0.0073878737
14	2512	PH	0.0067998013
14	2512	Other	0.9858123
14	2513	PC	0.009363633
14	2513	PH	0.029322712
14	2513	Other	0.9613137
14	2514	PC	0.04326208
14	2514	PH	0.062228546
14	2514	Other	0.8945093
14	2515	PC	0.0
14	2515	PH	0.3313104
14	2515	Other	0.6686897
14	2516	PC	0.0
14	2516	PH	0.34360415
14	2516	Other	0.6563959
14	2517	PC	0.07030351
14	2517	PH	0.13233536
14	2517	Other	0.79736114
14	2518	PC	0.0
14	2518	PH	0.30344886
14	2518	Other	0.6965511
14	2519	PC	0.047315437
14	2519	PH	0.07638061
14	2519	Other	0.8763039
14	2520	PC	0.01994713
14	2520	PH	0.022242762
14	2520	Other	0.95781016
14	2521	PC	0.007377487
14	2521	PH	0.0074313325
14	2521	Other	0.9851912
14	2522	PC	0.0032819167
14	2522	PH	0.0032201905
14	2522	Other	0.99349797
14	2523	PC	0.0032854374
14	2523	PH	0.0032831563
14	2523	Other	0.9934315
14	2524	PC	0.0066957204
14	2524	PH	0.0071223695
14	2524	Other	0.9861819
14	2525	PC	0.021759272
14	2525	PH	0.014419361
14	2525	Other	0.9638214
14	2526	PC	0.1126824
14	2526	PH	0.0
14	2526	Other	0.8873176
14	2527	PC	0.02916954
14	2527	PH	0.016814996
14	2527	Other	0.9540154
14	2528	PC	0.009473212
14	2528	PH	0.008111532
14	2528	Other	0.9824152
14	2529	PC	0.006144762
14	2529	PH	0.0058357688
14	2529	Other	0.98801935
14	2530	PC	0.0065153157
14	2530	PH	0.013828137
14	2530	Other	0.97965646
14	2531	PC	0.022343159
14	2531	PH	0.028609956
14	2531	Other	0.94904685
14	2532	PC	0.05822481
14	2532	PH	0.07905814
14	2532	Other	0.86271703
14	2533	PC	0.010704405
14	2533	PH	0.41098753
14	2533	Other	0.5783081
14	2534	PC	0.21321279
14	2534	PH	0.39698339
14	2534	Other	0.38980383
14	2535	PC	0.26228952
14	2535	PH	0.41268718
14	2535	Other	0.32502323
14	2536	PC	0.28254372
14	2536	PH	0.41374898
14	2536	Other	0.3037073
14	2537	PC	0.28817976
14	2537	PH	0.41540745
14	2537	Other	0.29641277
14	2538	PC	0.29043302
14	2538	PH	0.41556197
14	2538	Other	0.29400504
14	2539	PC	0.29107812
14	2539	PH	0.41573837
14	2539	Other	0.29318348
14	2540	PC	0.29132926
14	2540	PH	0.41575906
14	2540	Other	0.2929117
14	2541	PC	0.29140276
14	2541	PH	0.41577798
14	2541	Other	0.2928192
14	2542	PC	0.29143083
14	2542	PH	0.4157806
14	2542	Other	0.29278854
14	2543	PC	0.29143924
14	2543	PH	0.4157827
14	2543	Other	0.2927781
14	2544	PC	0.29144245
14	2544	PH	0.41578293
14	2544	Other	0.29277465
14	2545	PC	0.29144347
14	2545	PH	0.41578317
14	2545	Other	0.29277343
14	2546	PC	0.2914437
14	2546	PH	0.41578323
14	2546	Other	0.29277307
14	2547	PC	0.29144385
14	2547	PH	0.41578323
14	2547	Other	0.29277292
14	2548	PC	0.2914439
14	2548	PH	0.41578326
14	2548	Other	0.29277286
14	2549	PC	0.29144394
14	2549	PH	0.41578323
14	2549	Other	0.29277283
14	2550	PC	0.29144394
14	2550	PH	0.41578323
14	2550	Other	0.29277283
14	2551	PC	0.29144397
14	2551	PH	0.4157833
14	2551	Other	0.2927728
14	2552	PC	0.29144397
14	2552	PH	0.41578326
14	2552	Other	0.2927728
14	2553	PC	0.29144394
14	2553	PH	0.41578326
14	2553	Other	0.29277283
14	2554	PC	0.2914438
14	2554	PH	0.4157833
14	2554	Other	0.29277298
14	2555	PC	0.29144335
14	2555	PH	0.41578332
14	2555	Other	0.29277337
14	2556	PC	0.29144195
14	2556	PH	0.41578364
14	2556	Other	0.29277444
14	2557	PC	0.29143798
14	2557	PH	0.41578394
14	2557	Other	0.29277813
14	2558	PC	0.2914261
14	2558	PH	0.41578665
14	2558	Other	0.2927873
14	2559	PC	0.29139152
14	2559	PH	0.41578883
14	2559	Other	0.29281968
14	2560	PC	0.29128742
14	2560	PH	0.4158139
14	2560	Other	0.29289874
14	2561	PC	0.29098597
14	2561	PH	0.4158283
14	2561	Other	0.2931858
14	2562	PC	0.2900761
14	2562	PH	0.41606224
14	2562	Other	0.2938617
14	2563	PC	0.28745034
14	2563	PH	0.41613865
14	2563	Other	0.29641107
14	2564	PC	0.2794935
14	2564	PH	0.41097322
14	2564	Other	0.30953333
14	2565	PC	0.21004534
14	2565	PH	0.5471919
14	2565	Other	0.24276277
14	2566	PC	0.28593886
14	2566	PH	0.4253307
14	2566	Other	0.28873044
14	2567	PC	0.29080525
14	2567	PH	0.41652268
14	2567	Other	0.29267204
14	2568	PC	0.29050326
14	2568	PH	0.41594952
14	2568	Other	0.2935472
14	2569	PC	0.2890082
14	2569	PH	0.41622597
14	2569	Other	0.2947659
14	2570	PC	0.28441992
14	2570	PH	0.4165248
14	2570	Other	0.29905528
14	2571	PC	0.27053642
14	2571	PH	0.408593
14	2571	Other	0.32087055
14	2572	PC	0.22237788
14	2572	PH	0.33495402
14	2572	Other	0.44266808
14	2573	PC	0.111658
14	2573	PH	0.121632144
14	2573	Other	0.7667098
14	2574	PC	0.1006967
14	2574	PH	0.10837637
14	2574	Other	0.79092693
14	2575	PC	0.05019258
14	2575	PH	0.4127288
14	2575	Other	0.5370786
14	2576	PC	0.22482382
14	2576	PH	0.40016496
14	2576	Other	0.37501124
14	2577	PC	0.27000418
14	2577	PH	0.41197655
14	2577	Other	0.31801927
14	2578	PC	0.28585017
14	2578	PH	0.42006063
14	2578	Other	0.2940892
14	2579	PC	0.36170727
14	2579	PH	0.38623303
14	2579	Other	0.2520597
14	2580	PC	0.30044225
14	2580	PH	0.40469676
14	2580	Other	0.29486096
14	2581	PC	0.29181707
14	2581	PH	0.4156962
14	2581	Other	0.29248673
14	2582	PC	0.291285
14	2582	PH	0.41583315
14	2582	Other	0.2928819
14	2583	PC	0.29056478
14	2583	PH	0.41585812
14	2583	Other	0.29357708
14	2584	PC	0.28866798
14	2584	PH	0.41637123
14	2584	Other	0.2949608
14	2585	PC	0.28330386
14	2585	PH	0.4162042
14	2585	Other	0.30049193
14	2586	PC	0.26686022
14	2586	PH	0.40186393
14	2586	Other	0.33127588
14	2587	PC	0.20627135
14	2587	PH	0.31781977
14	2587	Other	0.47590888
14	2588	PC	0.084714524
14	2588	PH	0.0933081
14	2588	Other	0.8219774
14	2589	PC	0.030176848
14	2589	PH	0.030269954
14	2589	Other	0.93955314
14	2590	PC	0.010487409
14	2590	PH	0.01025075
14	2590	Other	0.9792618
14	2591	PC	0.003934653
14	2591	PH	0.003837051
14	2591	Other	0.99222827
14	2592	PC	0.0024369545
14	2592	PH	0.00239281
14	2592	Other	0.99517024
14	2593	PC	0.0051809624
14	2593	PH	0.0024368807
14	2593	Other	0.9923821
14	2594	PC	0.010611676
14	2594	PH	0.008124724
14	2594	Other	0.9812636
14	2595	PC	0.039732717
14	2595	PH	0.010611712
14	2595	Other	0.94965553
14	2596	PC	0.058079205
14	2596	PH	0.07892771
14	2596	Other	0.8629931
14	2597	PC	0.010524253
14	2597	PH	0.41095704
14	2597	Other	0.57851875
14	2598	PC	0.21306156
14	2598	PH	0.39691973
14	2598	Other	0.3900187
14	2599	PC	0.26171136
14	2599	PH	0.41278774
14	2599	Other	0.32550097
14	2600	PC	0.28182346
14	2600	PH	0.41298378
14	2600	Other	0.30519277
14	2601	PC	0.2828785
14	2601	PH	0.4166577
14	2601	Other	0.3004638
14	2602	PC	0.27618396
14	2602	PH	0.41473538
14	2602	Other	0.30908066
14	2603	PC	0.24742661
14	2603	PH	0.36205304
14	2603	Other	0.39052033
14	2604	PC	0.16283712
14	2604	PH	0.18196741
14	2604	Other	0.6551955
14	2605	PC	0.12193393
14	2605	PH	0.41609406
14	2605	Other	0.461972
14	2606	PC	0.2430443
14	2606	PH	0.40481687
14	2606	Other	0.35213885
14	2607	PC	0.2689892
14	2607	PH	0.4126563
14	2607	Other	0.31835446
14	2608	PC	0.26879907
14	2608	PH	0.41155392
14	2608	Other	0.31964698
14	2609	PC	0.2339574
14	2609	PH	0.33822215
14	2609	Other	0.42782044
14	2610	PC	0.1742135
14	2610	PH	0.08552238
14	2610	Other	0.74026406
14	2611	PC	0.049764495
14	2611	PH	0.040171538
14	2611	Other	0.91006386
14	2612	PC	0.019086922
14	2612	PH	0.017888213
14	2612	Other	0.9630251
14	2613	PC	0.016031804
14	2613	PH	0.0157576
14	2613	Other	0.96820945
14	2614	PC	0.032817047
14	2614	PH	0.029360464
14	2614	Other	0.9378218
14	2615	PC	0.093861476
14	2615	PH	0.06675472
14	2615	Other	0.8394003
14	2616	PC	0.47486293
14	2616	PH	0.013617866
14	2616	Other	0.5115022
14	2617	PC	0.72279686
14	2617	PH	0.0
14	2617	Other	0.2771634
15	2618	PC	1.9564061e-07
15	2618	PH	1.9273641e-07
15	2618	Other	0.9999996
15	2619	PC	7.172232e-07
15	2619	PH	1.9243052e-07
15	2619	Other	0.999999
15	2620	PC	1.3864238e-06
15	2620	PH	1.3625096e-06
15	2620	Other	0.9999974
15	2621	PC	6.1181545e-06
15	2621	PH	1.4255606e-06
15	2621	Other	0.9999925
15	2622	PC	1.1472439e-05
15	2622	PH	9.092883e-06
15	2622	Other	0.9999795
15	2623	PC	2.712598e-05
15	2623	PH	2.8770344e-05
15	2623	Other	0.9999441
15	2624	PC	7.6399025e-05
15	2624	PH	7.599948e-05
15	2624	Other	0.9998476
15	2625	PC	0.00020930337
15	2625	PH	0.00020634293
15	2625	Other	0.9995844
15	2626	PC	0.00057512044
15	2626	PH	0.00055834546
15	2626	Other	0.99886656
15	2627	PC	0.0015777003
15	2627	PH	0.0015131669
15	2627	Other	0.99690914
15	2628	PC	0.0068437876
15	2628	PH	0.0015842796
15	2628	Other	0.9915719
15	2629	PC	0.009437708
15	2629	PH	0.013544085
15	2629	Other	0.9770181
15	2630	PC	0.048665512
15	2630	PH	0.014002166
15	2630	Other	0.9373323
15	2631	PC	0.10277654
15	2631	PH	0.068107545
15	2631	Other	0.82911587
15	2632	PC	0.53483874
15	2632	PH	0.0
15	2632	Other	0.46516132
15	2633	PC	0.48917988
15	2633	PH	0.1859654
15	2633	Other	0.3248547
15	2634	PC	0.5012984
15	2634	PH	0.22322991
15	2634	Other	0.27547163
15	2635	PC	0.5020206
15	2635	PH	0.23906478
15	2635	Other	0.25891468
15	2636	PC	0.503073
15	2636	PH	0.24374007
15	2636	Other	0.253187
15	2637	PC	0.50324214
15	2637	PH	0.24550585
15	2637	Other	0.25125206
15	2638	PC	0.50334215
15	2638	PH	0.24605812
15	2638	Other	0.25059974
15	2639	PC	0.50329626
15	2639	PH	0.24628925
15	2639	Other	0.25041455
15	2640	PC	0.50242996
15	2640	PH	0.24686311
15	2640	Other	0.2507069
15	2641	PC	0.48979238
15	2641	PH	0.25004178
15	2641	Other	0.2601658
15	2642	PC	0.5052219
15	2642	PH	0.2402249
15	2642	Other	0.2545532
15	2643	PC	0.50183475
15	2643	PH	0.22883593
15	2643	Other	0.2693293
15	2644	PC	0.4395907
15	2644	PH	0.1929917
15	2644	Other	0.3674176
15	2645	PC	0.11998746
15	2645	PH	0.093565
15	2645	Other	0.7864475
15	2646	PC	0.037868846
15	2646	PH	0.034433763
15	2646	Other	0.9276974
15	2647	PC	0.012589051
15	2647	PH	0.011958938
15	2647	Other	0.97545207
15	2648	PC	0.0043210466
15	2648	PH	0.0041617593
15	2648	Other	0.9915172
15	2649	PC	0.0017026507
15	2649	PH	0.0016599238
15	2649	Other	0.99663746
15	2650	PC	0.0012973897
15	2650	PH	0.0012824321
15	2650	Other	0.9974202
15	2651	PC	0.0024332774
15	2651	PH	0.0023041514
15	2651	Other	0.9952625
15	2652	PC	0.009642756
15	2652	PH	0.002433354
15	2652	Other	0.98792386
15	2653	PC	0.017367909
15	2653	PH	0.015252962
15	2653	Other	0.9673792
15	2654	PC	0.03643287
15	2654	PH	0.052405354
15	2654	Other	0.9111617
15	2655	PC	0.0
15	2655	PH	0.2789694
15	2655	Other	0.7210306
15	2656	PC	0.04346505
15	2656	PH	0.07018831
15	2656	Other	0.8863466
15	2657	PC	0.01825009
15	2657	PH	0.020358017
15	2657	Other	0.9613918
15	2658	PC	0.006524136
15	2658	PH	0.006567511
15	2658	Other	0.9869083
15	2659	PC	0.002243609
15	2659	PH	0.0021935191
15	2659	Other	0.99556285
15	2660	PC	0.0007635495
15	2660	PH	0.0007403212
15	2660	Other	0.9984961
15	2661	PC	0.00025920427
15	2661	PH	0.00025073043
15	2661	Other	0.99949014
15	2662	PC	8.806878e-05
15	2662	PH	8.514363e-05
15	2662	Other	0.9998268
15	2663	PC	3.0344452e-05
15	2663	PH	2.93599e-05
15	2663	Other	0.9999403
15	2664	PC	1.1456699e-05
15	2664	PH	1.11497e-05
15	2664	Other	0.99997735
15	2665	PC	7.3570072e-06
15	2665	PH	7.228533e-06
15	2665	Other	0.99998546
15	2666	PC	1.3130302e-05
15	2666	PH	1.0202342e-05
15	2666	Other	0.99997663
15	2667	PC	3.0285646e-05
15	2667	PH	2.7400072e-05
15	2667	Other	0.9999423
15	2668	PC	8.4093874e-05
15	2668	PH	7.1227034e-05
15	2668	Other	0.99984473
15	2669	PC	0.00021827588
15	2669	PH	0.00020452522
15	2669	Other	0.99957716
15	2670	PC	0.0009345307
15	2670	PH	0.00021833007
15	2670	Other	0.9988472
15	2671	PC	0.0016252748
15	2671	PH	0.0015181381
15	2671	Other	0.9968566
15	2672	PC	0.0069460226
15	2672	PH	0.0016253617
15	2672	Other	0.9914286
15	2673	PC	0.011951191
15	2673	PH	0.011421111
15	2673	Other	0.97662765
15	2674	PC	0.022067398
15	2674	PH	0.04166497
15	2674	Other	0.9362676
15	2675	PC	0.07127076
15	2675	PH	0.102516584
15	2675	Other	0.82621264
15	2676	PC	0.0
15	2676	PH	0.545807
15	2676	Other	0.454193
15	2677	PC	0.23794428
15	2677	PH	0.41624832
15	2677	Other	0.34580743
15	2678	PC	0.27607533
15	2678	PH	0.41234893
15	2678	Other	0.31157577
15	2679	PC	0.2837821
15	2679	PH	0.41476202
15	2679	Other	0.30145591
15	2680	PC	0.28198242
15	2680	PH	0.41693884
15	2680	Other	0.30107874
15	2681	PC	0.26813397
15	2681	PH	0.4055282
15	2681	Other	0.32633787
15	2682	PC	0.2145013
15	2682	PH	0.32684726
15	2682	Other	0.45865142
15	2683	PC	0.09853824
15	2683	PH	0.108370215
15	2683	Other	0.79309154
15	2684	PC	0.0645479
15	2684	PH	0.073737584
15	2684	Other	0.8617145
15	2685	PC	0.0
15	2685	PH	0.28960073
15	2685	Other	0.71039927
15	2686	PC	0.045122597
15	2686	PH	0.07286418
15	2686	Other	0.8820132
15	2687	PC	0.018948354
15	2687	PH	0.021136705
15	2687	Other	0.9599149
15	2688	PC	0.0067808083
15	2688	PH	0.0068261237
15	2688	Other	0.9863931
15	2689	PC	0.0023527485
15	2689	PH	0.0023015367
15	2689	Other	0.9953457
15	2690	PC	0.00086274813
15	2690	PH	0.0008402894
15	2690	Other	0.998297
15	2691	PC	0.00047945953
15	2691	PH	0.00046861882
15	2691	Other	0.9990518
15	2692	PC	0.00050734443
15	2692	PH	0.0008375294
15	2692	Other	0.998655
15	2693	PC	0.0016044122
15	2693	PH	0.0016081757
15	2693	Other	0.9967874
15	2694	PC	0.0016081744
15	2694	PH	0.006985316
15	2694	Other	0.99140656
15	2695	PC	0.0108457785
15	2695	PH	0.012525948
15	2695	Other	0.9766283
15	2696	PC	0.04811234
15	2696	PH	0.015596014
15	2696	Other	0.9362917
15	2697	PC	0.07124043
15	2697	PH	0.10247299
15	2697	Other	0.82628655
15	2698	PC	0.0
15	2698	PH	0.54557216
15	2698	Other	0.4544279
15	2699	PC	0.23688231
15	2699	PH	0.416018
15	2699	Other	0.34709966
15	2700	PC	0.27240717
15	2700	PH	0.4120046
15	2700	Other	0.31558827
15	2701	PC	0.27558196
15	2701	PH	0.41080928
15	2701	Other	0.31360874
15	2702	PC	0.20283836
15	2702	PH	0.55731505
15	2702	Other	0.23984654
15	2703	PC	0.28551653
15	2703	PH	0.42606243
15	2703	Other	0.28842103
15	2704	PC	0.2910117
15	2704	PH	0.4165329
15	2704	Other	0.2924554
15	2705	PC	0.29119805
15	2705	PH	0.415875
15	2705	Other	0.29292697
15	2706	PC	0.29092452
15	2706	PH	0.4158375
15	2706	Other	0.29323795
15	2707	PC	0.28996375
15	2707	PH	0.41608375
15	2707	Other	0.29395252
15	2708	PC	0.28714544
15	2708	PH	0.41616708
15	2708	Other	0.29668745
15	2709	PC	0.2785903
15	2709	PH	0.41062218
15	2709	Other	0.31078747
15	2710	PC	0.2040221
15	2710	PH	0.5568792
15	2710	Other	0.23909867
15	2711	PC	0.27139574
15	2711	PH	0.42273414
15	2711	Other	0.30587012
15	2712	PC	0.20475635
15	2712	PH	0.55664885
15	2712	Other	0.23859479
15	2713	PC	0.26003027
15	2713	PH	0.4192752
15	2713	Other	0.32069457
15	2714	PC	0.16633359
15	2714	PH	0.5667503
15	2714	Other	0.2669161
15	2715	PC	0.05714897
15	2715	PH	0.3705182
15	2715	Other	0.57233286
15	2716	PC	0.061710697
15	2716	PH	0.098581314
15	2716	Other	0.839708
15	2717	PC	0.13966098
15	2717	PH	0.0
15	2717	Other	0.86033905
15	2718	PC	0.03567705
15	2718	PH	0.020279065
15	2718	Other	0.9440439
15	2719	PC	0.010314795
15	2719	PH	0.008596703
15	2719	Other	0.9810885
15	2720	PC	0.0033238467
15	2720	PH	0.0030796234
15	2720	Other	0.99359655
15	2721	PC	0.0011097859
15	2721	PH	0.0010596676
15	2721	Other	0.9978305
15	2722	PC	0.0003745299
15	2722	PH	0.0003606997
15	2722	Other	0.9992647
15	2723	PC	0.00012687399
15	2723	PH	0.00012249239
15	2723	Other	0.9997507
15	2724	PC	4.3099062e-05
15	2724	PH	4.1643285e-05
15	2724	Other	0.99991524
15	2725	PC	1.467222e-05
15	2725	PH	1.4181461e-05
15	2725	Other	0.99997115
15	2726	PC	5.0622293e-06
15	2726	PH	4.8960246e-06
15	2726	Other	0.9999901
15	2727	PC	1.7669996e-06
15	2727	PH	1.7114646e-06
15	2727	Other	0.99999654
15	2728	PC	7.5384514e-07
15	2728	PH	7.3652865e-07
15	2728	Other	0.99999857
15	2729	PC	4.924351e-07
15	2729	PH	4.8447674e-07
15	2729	Other	0.99999905
15	2730	PC	1.1855918e-06
15	2730	PH	5.4763007e-07
15	2730	Other	0.99999833
15	2731	PC	2.2524591e-06
15	2731	PH	1.6439562e-06
15	2731	Other	0.99999607
15	2732	PC	7.0304077e-06
15	2732	PH	3.6733363e-06
15	2732	Other	0.9999893
15	2733	PC	2.1953454e-05
15	2733	PH	7.2444036e-06
15	2733	Other	0.99997073
15	2734	PC	5.7694968e-05
15	2734	PH	2.1953434e-05
15	2734	Other	0.99992025
15	2735	PC	0.00011213658
15	2735	PH	0.00010548653
15	2735	Other	0.9997823
15	2736	PC	0.00048135006
15	2736	PH	0.00011232933
15	2736	Other	0.9994062
15	2737	PC	0.000970886
15	2737	PH	0.00064847607
15	2737	Other	0.99838066
15	2738	PC	0.002506076
15	2738	PH	0.0019098792
15	2738	Other	0.99558413
15	2739	PC	0.0068174936
15	2739	PH	0.0052236943
15	2739	Other	0.9879589
15	2740	PC	0.016116308
15	2740	PH	0.01671755
15	2740	Other	0.9671662
15	2741	PC	0.036717474
15	2741	PH	0.05281476
15	2741	Other	0.91046774
15	2742	PC	0.0
15	2742	PH	0.28119034
15	2742	Other	0.71880966
15	2743	PC	0.04957572
15	2743	PH	0.076277636
15	2743	Other	0.8741467
15	2744	PC	0.032926116
15	2744	PH	0.037552357
15	2744	Other	0.92952156
15	2745	PC	0.041148394
15	2745	PH	0.05918827
15	2745	Other	0.8996632
15	2746	PC	0.0
15	2746	PH	0.28144163
15	2746	Other	0.71855843
15	2747	PC	0.043850362
15	2747	PH	0.07081044
15	2747	Other	0.88533926
15	2748	PC	0.018411923
15	2748	PH	0.020538528
15	2748	Other	0.96104956
15	2749	PC	0.0065820217
15	2749	PH	0.006625779
15	2749	Other	0.9867922
15	2750	PC	0.0022634913
15	2750	PH	0.002212956
15	2750	Other	0.9955236
15	2751	PC	0.0007702498
15	2751	PH	0.0007468144
15	2751	Other	0.99848294
15	2752	PC	0.0002614033
15	2752	PH	0.00025285254
15	2752	Other	0.99948573
15	2753	PC	8.86553e-05
15	2753	PH	8.569891e-05
15	2753	Other	0.9998256
15	2754	PC	3.0124695e-05
15	2754	PH	2.9117486e-05
15	2754	Other	0.9999407
15	2755	PC	1.0287688e-05
15	2755	PH	9.945897e-06
15	2755	Other	0.99997973
15	2756	PC	3.5685734e-06
15	2756	PH	3.4529983e-06
15	2756	Other	0.99999297
15	2757	PC	1.3179751e-06
15	2757	PH	1.2789849e-06
15	2757	Other	0.9999974
15	2758	PC	5.511067e-07
15	2758	PH	5.374797e-07
15	2758	Other	0.9999989
15	2759	PC	2.5110518e-07
15	2759	PH	2.4630674e-07
15	2759	Other	0.9999994
15	2760	PC	1.6895041e-07
15	2760	PH	1.672642e-07
15	2760	Other	0.9999996
15	2761	PC	1.216955e-07
15	2761	PH	1.2103746e-07
15	2761	Other	0.99999964
15	2762	PC	1.1303835e-07
15	2762	PH	1.12845306e-07
15	2762	Other	0.99999976
15	2763	PC	1.066705e-07
15	2763	PH	1.06519344e-07
15	2763	Other	0.99999976
15	2764	PC	1.0027357e-07
15	2764	PH	1.00125035e-07
15	2764	Other	0.99999976
15	2765	PC	9.379263e-08
15	2765	PH	9.364314e-08
15	2765	Other	0.99999976
15	2766	PC	8.725268e-08
15	2766	PH	8.710132e-08
15	2766	Other	0.99999976
15	2767	PC	8.0657e-08
15	2767	PH	8.049933e-08
15	2767	Other	0.99999976
15	2768	PC	7.403226e-08
15	2768	PH	7.382209e-08
15	2768	Other	0.9999998
15	2769	PC	6.760602e-08
15	2769	PH	6.6863066e-08
15	2769	Other	0.9999999
15	2770	PC	0.0
15	2770	PH	0.0
15	2770	Other	1.0
15	2771	PC	3.219256e-08
15	2771	PH	3.21865e-08
15	2771	Other	1.0
15	2772	PC	3.195482e-08
15	2772	PH	3.1945884e-08
15	2772	Other	1.0
15	2773	PC	3.153881e-08
15	2773	PH	3.1525815e-08
15	2773	Other	1.0
15	2774	PC	3.1082664e-08
15	2774	PH	3.106808e-08
15	2774	Other	1.0
15	2775	PC	3.0784456e-08
15	2775	PH	3.076196e-08
15	2775	Other	1.0
15	2776	PC	1.1759404e-07
15	2776	PH	1.1683914e-07
15	2776	Other	0.9999999
15	2777	PC	7.602888e-08
15	2777	PH	7.496996e-08
15	2777	Other	0.9999999
15	2778	PC	4.836972e-09
