14	2559	PH	0.41578883
14	2559	Other	0.29281968
14	2560	PC	0.29128742
14	2560	PH	0.4158139
14	2560	Other	0.2928987
14	2561	PC	0.290986
14	2561	PH	0.4158283
14	2561	Other	0.2931858
14	2562	PC	0.2900761
14	2562	PH	0.41606224
14	2562	Other	0.29386166
14	2563	PC	0.28745034
14	2563	PH	0.41613868
14	2563	Other	0.29641098
14	2564	PC	0.27949348
14	2564	PH	0.41097325
14	2564	Other	0.30953324
14	2565	PC	0.21004538
14	2565	PH	0.54719186
14	2565	Other	0.24276279
14	2566	PC	0.2859385
14	2566	PH	0.4253307
14	2566	Other	0.28873074
14	2567	PC	0.29080528
14	2567	PH	0.41652268
14	2567	Other	0.29267204
14	2568	PC	0.2905033
14	2568	PH	0.41594952
14	2568	Other	0.29354715
14	2569	PC	0.2890082
14	2569	PH	0.41622594
14	2569	Other	0.29476583
14	2570	PC	0.28441992
14	2570	PH	0.41652477
14	2570	Other	0.29905534
14	2571	PC	0.27053642
14	2571	PH	0.40859294
14	2571	Other	0.32087064
14	2572	PC	0.22237785
14	2572	PH	0.33495396
14	2572	Other	0.4426682
14	2573	PC	0.11165797
14	2573	PH	0.121632114
14	2573	Other	0.7667099
14	2574	PC	0.100696735
14	2574	PH	0.10837639
14	2574	Other	0.7909269
14	2575	PC	0.05019265
14	2575	PH	0.4127288
14	2575	Other	0.5370785
14	2576	PC	0.22482383
14	2576	PH	0.40016496
14	2576	Other	0.37501124
14	2577	PC	0.2700042
14	2577	PH	0.41197652
14	2577	Other	0.31801927
14	2578	PC	0.28585017
14	2578	PH	0.42006063
14	2578	Other	0.2940892
14	2579	PC	0.3617073
14	2579	PH	0.38623303
14	2579	Other	0.2520597
14	2580	PC	0.30044225
14	2580	PH	0.4046968
14	2580	Other	0.29486096
14	2581	PC	0.2918171
14	2581	PH	0.4156962
14	2581	Other	0.29248667
14	2582	PC	0.291285
14	2582	PH	0.41583318
14	2582	Other	0.2928818
14	2583	PC	0.29056478
14	2583	PH	0.4158581
14	2583	Other	0.29357708
14	2584	PC	0.288668
14	2584	PH	0.41637126
14	2584	Other	0.29496074
14	2585	PC	0.28330392
14	2585	PH	0.4162042
14	2585	Other	0.30049187
14	2586	PC	0.26686025
14	2586	PH	0.4018639
14	2586	Other	0.33127582
14	2587	PC	0.20627137
14	2587	PH	0.3178198
14	2587	Other	0.47590885
14	2588	PC	0.0847146
14	2588	PH	0.09330817
14	2588	Other	0.82197726
14	2589	PC	0.030176893
14	2589	PH	0.030270005
14	2589	Other	0.939553
14	2590	PC	0.010487454
14	2590	PH	0.010250797
14	2590	Other	0.97926176
14	2591	PC	0.0039347513
14	2591	PH	0.0038371466
14	2591	Other	0.99222803
14	2592	PC	0.0024369978
14	2592	PH	0.0023928236
14	2592	Other	0.9951701
14	2593	PC	0.004013115
14	2593	PH	0.0036047732
14	2593	Other	0.9923821
14	2594	PC	0.009368205
14	2594	PH	0.009368197
14	2594	Other	0.98126364
14	2595	PC	0.04097622
14	2595	PH	0.009368223
14	2595	Other	0.94965553
14	2596	PC	0.058079284
14	2596	PH	0.07892774
14	2596	Other	0.862993
14	2597	PC	0.010524304
14	2597	PH	0.410957
14	2597	Other	0.5785187
14	2598	PC	0.21306156
14	2598	PH	0.3969198
14	2598	Other	0.3900187
14	2599	PC	0.26171136
14	2599	PH	0.41278774
14	2599	Other	0.32550097
14	2600	PC	0.28182346
14	2600	PH	0.41298378
14	2600	Other	0.30519277
14	2601	PC	0.28287852
14	2601	PH	0.4166577
14	2601	Other	0.30046386
14	2602	PC	0.27618396
14	2602	PH	0.41473538
14	2602	Other	0.30908066
14	2603	PC	0.24742663
14	2603	PH	0.36205307
14	2603	Other	0.39052033
14	2604	PC	0.16283715
14	2604	PH	0.18196745
14	2604	Other	0.6551954
14	2605	PC	0.121933945
14	2605	PH	0.4160941
14	2605	Other	0.46197194
14	2606	PC	0.24304435
14	2606	PH	0.4048168
14	2606	Other	0.35213888
14	2607	PC	0.2689892
14	2607	PH	0.4126563
14	2607	Other	0.31835455
14	2608	PC	0.26879904
14	2608	PH	0.4115538
14	2608	Other	0.3196472
14	2609	PC	0.23395723
14	2609	PH	0.33822197
14	2609	Other	0.4278208
14	2610	PC	0.17421326
14	2610	PH	0.085522115
14	2610	Other	0.74026465
14	2611	PC	0.049763802
14	2611	PH	0.04017083
14	2611	Other	0.9100653
14	2612	PC	0.019085191
14	2612	PH	0.017886432
14	2612	Other	0.96302867
14	2613	PC	0.016027084
14	2613	PH	0.015752811
14	2613	Other	0.9682192
14	2614	PC	0.030055976
14	2614	PH	0.032096054
14	2614	Other	0.93784744
14	2615	PC	0.093841635
14	2615	PH	0.06669646
14	2615	Other	0.8394752
14	2616	PC	0.47487572
14	2616	PH	0.013471214
14	2616	Other	0.51163596
14	2617	PC	0.7222853
14	2617	PH	0.0
14	2617	Other	0.2776954
15	2618	PC	1.9813152e-07
15	2618	PH	2.118038e-07
15	2618	Other	0.9999996
15	2619	PC	2.2441819e-07
15	2619	PH	7.055264e-07
15	2619	Other	0.99999905
15	2620	PC	1.374279e-06
15	2620	PH	1.3875633e-06
15	2620	Other	0.9999974
15	2621	PC	1.4275356e-06
15	2621	PH	6.126069e-06
15	2621	Other	0.9999925
15	2622	PC	8.678957e-06
15	2622	PH	1.1794146e-05
15	2622	Other	0.9999795
15	2623	PC	3.0292927e-05
15	2623	PH	2.5597308e-05
15	2623	Other	0.9999442
15	2624	PC	7.727517e-05
15	2624	PH	7.5142685e-05
15	2624	Other	0.99984765
15	2625	PC	0.00020925365
15	2625	PH	0.0002063045
15	2625	Other	0.9995844
15	2626	PC	0.0005713912
15	2626	PH	0.0005620973
15	2626	Other	0.9988666
15	2627	PC	0.0015565053
15	2627	PH	0.0015342707
15	2627	Other	0.99690926
15	2628	PC	0.0041805482
15	2628	PH	0.004247513
15	2628	Other	0.9915719
15	2629	PC	0.0042475616
15	2629	PH	0.01873438
15	2629	Other	0.9770181
15	2630	PC	0.037876356
15	2630	PH	0.024791356
15	2630	Other	0.9373323
15	2631	PC	0.10277654
15	2631	PH	0.068107575
15	2631	Other	0.82911587
15	2632	PC	0.5348388
15	2632	PH	0.0
15	2632	Other	0.4651613
15	2633	PC	0.4891799
15	2633	PH	0.18596533
15	2633	Other	0.32485473
15	2634	PC	0.50129837
15	2634	PH	0.22322994
15	2634	Other	0.2754717
15	2635	PC	0.5020207
15	2635	PH	0.23906448
15	2635	Other	0.25891477
15	2636	PC	0.5030729
15	2636	PH	0.24373998
15	2636	Other	0.25318712
15	2637	PC	0.50324225
15	2637	PH	0.24550551
15	2637	Other	0.25125223
15	2638	PC	0.5033423
15	2638	PH	0.24605785
15	2638	Other	0.25059992
15	2639	PC	0.5032963
15	2639	PH	0.24628896
15	2639	Other	0.25041473
15	2640	PC	0.5024301
15	2640	PH	0.24686289
15	2640	Other	0.25070703
15	2641	PC	0.4897924
15	2641	PH	0.25004178
15	2641	Other	0.2601658
15	2642	PC	0.5052219
15	2642	PH	0.24022491
15	2642	Other	0.25455314
15	2643	PC	0.5018347
15	2643	PH	0.228836
15	2643	Other	0.26932937
15	2644	PC	0.4395907
15	2644	PH	0.19299173
15	2644	Other	0.36741757
15	2645	PC	0.11998746
15	2645	PH	0.09356501
15	2645	Other	0.7864475
15	2646	PC	0.037868842
15	2646	PH	0.034433767
15	2646	Other	0.9276974
15	2647	PC	0.012589061
15	2647	PH	0.011958949
15	2647	Other	0.97545207
15	2648	PC	0.0043210573
15	2648	PH	0.004161771
15	2648	Other	0.9915172
15	2649	PC	0.0017026402
15	2649	PH	0.0016599135
15	2649	Other	0.99663746
15	2650	PC	0.0012974124
15	2650	PH	0.001282455
15	2650	Other	0.9974202
15	2651	PC	0.0024102558
15	2651	PH	0.0023273532
15	2651	Other	0.99526227
15	2652	PC	0.006753556
15	2652	PH	0.005322738
15	2652	Other	0.9879237
15	2653	PC	0.008732472
15	2653	PH	0.023888428
15	2653	Other	0.96737903
15	2654	PC	0.03643293
15	2654	PH	0.05240543
15	2654	Other	0.9111617
15	2655	PC	0.0
15	2655	PH	0.27896944
15	2655	Other	0.72103053
15	2656	PC	0.043465048
15	2656	PH	0.07018833
15	2656	Other	0.8863466
15	2657	PC	0.018250087
15	2657	PH	0.020358015
15	2657	Other	0.9613918
15	2658	PC	0.0065241153
15	2658	PH	0.006567489
15	2658	Other	0.9869083
15	2659	PC	0.0022435575
15	2659	PH	0.0021934675
15	2659	Other	0.9955629
15	2660	PC	0.00076348195
15	2660	PH	0.00074025383
15	2660	Other	0.9984963
15	2661	PC	0.0002591673
15	2661	PH	0.00025069393
15	2661	Other	0.99949014
15	2662	PC	8.805234e-05
15	2662	PH	8.512724e-05
15	2662	Other	0.9998268
15	2663	PC	3.0309835e-05
15	2663	PH	2.9325807e-05
15	2663	Other	0.9999404
15	2664	PC	1.1485825e-05
15	2664	PH	1.11787185e-05
15	2664	Other	0.9999773
15	2665	PC	7.314626e-06
15	2665	PH	7.185109e-06
15	2665	Other	0.99998546
15	2666	PC	1.0059052e-05
15	2666	PH	1.3265673e-05
15	2666	Other	0.99997675
15	2667	PC	2.8915749e-05
15	2667	PH	2.890532e-05
15	2667	Other	0.99994224
15	2668	PC	0.00012628382
15	2668	PH	2.8906763e-05
15	2668	Other	0.99984473
15	2669	PC	0.0002443636
15	2669	PH	0.00017851323
15	2669	Other	0.99957716
15	2670	PC	0.00060176395
15	2670	PH	0.0005510056
15	2670	Other	0.99884725
15	2671	PC	0.0015739897
15	2671	PH	0.0015694258
15	2671	Other	0.9968567
15	2672	PC	0.0042465953
15	2672	PH	0.0043246774
15	2672	Other	0.99142873
15	2673	PC	0.012112552
15	2673	PH	0.011259766
15	2673	Other	0.97662765
15	2674	PC	0.049228843
15	2674	PH	0.0145035805
15	2674	Other	0.9362676
15	2675	PC	0.07127075
15	2675	PH	0.10251659
15	2675	Other	0.82621264
15	2676	PC	0.0
15	2676	PH	0.54580706
15	2676	Other	0.45419294
15	2677	PC	0.23794429
15	2677	PH	0.41624832
15	2677	Other	0.3458074
15	2678	PC	0.27607527
15	2678	PH	0.41234893
15	2678	Other	0.31157577
15	2679	PC	0.283782
15	2679	PH	0.41476208
15	2679	Other	0.30145591
15	2680	PC	0.28198242
15	2680	PH	0.41693884
15	2680	Other	0.30107877
15	2681	PC	0.26813394
15	2681	PH	0.4055281
15	2681	Other	0.32633793
15	2682	PC	0.21450125
15	2682	PH	0.32684714
15	2682	Other	0.4586516
15	2683	PC	0.09853821
15	2683	PH	0.1083702
15	2683	Other	0.79309154
15	2684	PC	0.06454787
15	2684	PH	0.07373757
15	2684	Other	0.8617146
15	2685	PC	0.0
15	2685	PH	0.28960076
15	2685	Other	0.71039927
15	2686	PC	0.045122612
15	2686	PH	0.0728642
15	2686	Other	0.8820132
15	2687	PC	0.018948378
15	2687	PH	0.021136725
15	2687	Other	0.9599149
15	2688	PC	0.0067808377
15	2688	PH	0.0068261516
15	2688	Other	0.9863931
15	2689	PC	0.0023527879
15	2689	PH	0.0023015756
15	2689	Other	0.99534565
15	2690	PC	0.00086277345
15	2690	PH	0.0008403144
15	2690	Other	0.998297
15	2691	PC	0.00047947743
15	2691	PH	0.00046863648
15	2691	Other	0.99905187
15	2692	PC	0.0005917884
15	2692	PH	0.0007531272
15	2692	Other	0.998655
15	2693	PC	0.0007531665
15	2693	PH	0.0024593545
15	2693	Other	0.9967874
15	2694	PC	0.0025106075
15	2694	PH	0.0060826414
15	2694	Other	0.9914067
15	2695	PC	0.012395216
15	2695	PH	0.010976453
15	2695	Other	0.9766283
15	2696	PC	0.037625644
15	2696	PH	0.026082715
15	2696	Other	0.9362917
15	2697	PC	0.071240485
15	2697	PH	0.102473065
15	2697	Other	0.82628644
15	2698	PC	0.0
15	2698	PH	0.5455722
15	2698	Other	0.45442787
15	2699	PC	0.23688239
15	2699	PH	0.416018
15	2699	Other	0.34709966
15	2700	PC	0.27240717
15	2700	PH	0.41200456
15	2700	Other	0.31558824
15	2701	PC	0.27558193
15	2701	PH	0.41080934
15	2701	Other	0.3136087
15	2702	PC	0.20283833
15	2702	PH	0.5573151
15	2702	Other	0.23984657
15	2703	PC	0.28551662
15	2703	PH	0.4260624
15	2703	Other	0.28842092
15	2704	PC	0.29101202
15	2704	PH	0.4165328
15	2704	Other	0.2924552
15	2705	PC	0.29119825
15	2705	PH	0.41587496
15	2705	Other	0.2929268
15	2706	PC	0.29092473
15	2706	PH	0.41583747
15	2706	Other	0.29323775
15	2707	PC	0.28996396
15	2707	PH	0.41608375
15	2707	Other	0.29395232
15	2708	PC	0.28714564
15	2708	PH	0.41616702
15	2708	Other	0.29668736
15	2709	PC	0.27859038
15	2709	PH	0.41062212
15	2709	Other	0.31078747
15	2710	PC	0.20402214
15	2710	PH	0.55687916
15	2710	Other	0.2390987
15	2711	PC	0.27139574
15	2711	PH	0.42273414
15	2711	Other	0.30587018
15	2712	PC	0.20475632
15	2712	PH	0.55664885
15	2712	Other	0.23859487
15	2713	PC	0.2600304
15	2713	PH	0.41927516
15	2713	Other	0.32069445
15	2714	PC	0.16633373
15	2714	PH	0.5667502
15	2714	Other	0.2669161
15	2715	PC	0.057149068
15	2715	PH	0.37051827
15	2715	Other	0.57233274
15	2716	PC	0.06171071
15	2716	PH	0.09858134
15	2716	Other	0.839708
15	2717	PC	0.13966098
15	2717	PH	0.0
15	2717	Other	0.86033905
15	2718	PC	0.035677038
15	2718	PH	0.020279054
15	2718	Other	0.9440439
15	2719	PC	0.010314762
15	2719	PH	0.008596672
15	2719	Other	0.9810885
15	2720	PC	0.0033238635
15	2720	PH	0.0030796407
15	2720	Other	0.99359643
15	2721	PC	0.0011098093
15	2721	PH	0.0010596912
15	2721	Other	0.99783045
15	2722	PC	0.00037454918
15	2722	PH	0.00036071878
15	2722	Other	0.9992647
15	2723	PC	0.00012686788
15	2723	PH	0.00012248581
15	2723	Other	0.9997506
15	2724	PC	4.3065218e-05
15	2724	PH	4.160974e-05
15	2724	Other	0.99991524
15	2725	PC	1.4696177e-05
15	2725	PH	1.420557e-05
15	2725	Other	0.9999711
15	2726	PC	5.0474423e-06
15	2726	PH	4.8813795e-06
15	2726	Other	0.9999901
15	2727	PC	1.7994936e-06
15	2727	PH	1.7438998e-06
15	2727	Other	0.9999964
15	2728	PC	7.4069897e-07
15	2728	PH	7.234357e-07
15	2728	Other	0.9999985
15	2729	PC	5.2867074e-07
15	2729	PH	5.2140746e-07
15	2729	Other	0.999999
15	2730	PC	8.0809446e-07
15	2730	PH	8.464003e-07
15	2730	Other	0.99999833
15	2731	PC	2.0147877e-06
15	2731	PH	2.003328e-06
15	2731	Other	0.999996
15	2732	PC	5.489838e-06
15	2732	PH	5.3234808e-06
15	2732	Other	0.99998915
15	2733	PC	1.4768466e-05
15	2733	PH	1.4762503e-05
15	2733	Other	0.99997056
15	2734	PC	6.515856e-05
15	2734	PH	1.4773562e-05
15	2734	Other	0.9999201
15	2735	PC	0.00011477561
15	2735	PH	0.00010289408
15	2735	Other	0.9997822
15	2736	PC	0.0002967822
15	2736	PH	0.00029704938
15	2736	Other	0.99940616
15	2737	PC	0.00029708902
15	2737	PH	0.0013221904
15	2737	Other	0.99838066
15	2738	PC	0.0021696975
15	2738	PH	0.002246257
15	2738	Other	0.99558413
15	2739	PC	0.009185393
15	2739	PH	0.0028557233
15	2739	Other	0.9879589
15	2740	PC	0.017850852
15	2740	PH	0.014983002
15	2740	Other	0.9671662
15	2741	PC	0.036717467
15	2741	PH	0.052814737
15	2741	Other	0.9104678
15	2742	PC	0.0
15	2742	PH	0.28119037
15	2742	Other	0.7188097
15	2743	PC	0.049575776
15	2743	PH	0.076277666
15	2743	Other	0.8741466
15	2744	PC	0.032926045
15	2744	PH	0.037552286
15	2744	Other	0.92952156
15	2745	PC	0.04114846
15	2745	PH	0.059188344
15	2745	Other	0.8996632
15	2746	PC	0.0
15	2746	PH	0.28144157
15	2746	Other	0.7185585
15	2747	PC	0.043850325
15	2747	PH	0.07081041
15	2747	Other	0.88533926
15	2748	PC	0.018411884
15	2748	PH	0.020538492
15	2748	Other	0.9610497
15	2749	PC	0.006581987
15	2749	PH	0.006625744
15	2749	Other	0.9867923
15	2750	PC	0.002263481
15	2750	PH	0.0022129468
15	2750	Other	0.9955236
15	2751	PC	0.0007702654
15	2751	PH	0.00074683
15	2751	Other	0.99848294
15	2752	PC	0.00026138438
15	2752	PH	0.00025283388
15	2752	Other	0.99948573
15	2753	PC	8.869365e-05
15	2753	PH	8.573774e-05
15	2753	Other	0.9998256
15	2754	PC	3.0160967e-05
15	2754	PH	2.9153465e-05
15	2754	Other	0.99994063
15	2755	PC	1.0292164e-05
15	2755	PH	9.950211e-06
15	2755	Other	0.99997973
15	2756	PC	3.5835214e-06
15	2756	PH	3.4680977e-06
15	2756	Other	0.99999297
15	2757	PC	1.3423835e-06
15	2757	PH	1.3029626e-06
15	2757	Other	0.9999974
15	2758	PC	5.2101217e-07
15	2758	PH	5.07549e-07
15	2758	Other	0.99999905
15	2759	PC	2.8568428e-07
15	2759	PH	2.8148852e-07
15	2759	Other	0.99999946
15	2760	PC	2.0779446e-07
15	2760	PH	2.0623423e-07
15	2760	Other	0.99999964
15	2761	PC	1.6380639e-07
15	2761	PH	1.6312025e-07
15	2761	Other	0.99999964
15	2762	PC	1.5261666e-07
15	2762	PH	1.5199609e-07
15	2762	Other	0.9999997
15	2763	PC	1.1139755e-07
15	2763	PH	1.1053082e-07
15	2763	Other	0.99999976
15	2764	PC	6.548603e-08
15	2764	PH	6.479083e-08
15	2764	Other	0.9999998
15	2765	PC	3.806378e-08
15	2765	PH	3.7638554e-08
15	2765	Other	0.9999999
15	2766	PC	2.232338e-08
15	2766	PH	2.2028065e-08
15	2766	Other	0.9999999
15	2767	PC	2.827465e-08
15	2767	PH	2.8015473e-08
15	2767	Other	0.9999999
15	2768	PC	2.3031072e-08
15	2768	PH	2.2854364e-08
15	2768	Other	0.9999999
15	2769	PC	3.5096228e-08
15	2769	PH	3.4889005e-08
15	2769	Other	0.9999999
15	2770	PC	2.8997441e-08
15	2770	PH	2.87362e-08
15	2770	Other	0.9999999
15	2771	PC	6.478471e-08
15	2771	PH	6.346835e-08
15	2771	Other	0.9999999
15	2772	PC	2.5674325e-09
15	2772	PH	1.8791522e-09
15	2772	Other	0.99999994
15	2773	PC	0.0
15	2773	PH	0.0
15	2773	Other	0.99999994
15	2774	PC	8.653745e-22
15	2774	PH	4.0727422000000003e-22
15	2774	Other	1.0
15	2775	PC	0.0
15	2775	PH	0.0
15	2775	Other	0.99999994
15	2776	PC	8.596741e-08
15	2776	PH	8.574322e-08
15	2776	Other	0.9999999
15	2777	PC	1.16196354e-07
15	2777	PH	1.14805054e-07
15	2777	Other	0.9999999
15	2778	PC	5.547925e-08
