14	3277	ribbons	1.0
14	3277	royal	1.0
14	3277	s	1.0
14	3277	say	1.0
14	3277	september	1.0
14	3277	several	1.0
14	3277	signpost	1.0
14	3277	state	1.0
14	3277	states	1.0
14	3277	statewide	1.0
14	3277	support	1.0
14	3277	symptoms	1.0
14	3277	take	1.0
14	3277	teal	1.0
14	3277	test	1.0
14	3277	thank	1.0
14	3277	therefore	1.0
14	3277	tie	1.0
14	3277	tonight	1.0
14	3277	tree	1.0
14	3277	tye	1.0
14	3277	united	1.0
14	3277	unlike	1.0
14	3277	us	1.0
14	3277	ve	1.0
14	3277	volunteer	1.0
14	3277	whereas	1.0
14	3277	women	1.0
14	3277	word	1.0
14	3277	work	1.0
14	3277	years	1.0
14	3278	34	1.0
14	3278	[UNKNOWN]	1.0
14	3278	able	1.0
14	3278	actually	1.0
14	3278	ahead	1.0
14	3278	awareness	1.0
14	3278	breast	1.0
14	3278	cancer	1.0
14	3278	come	1.0
14	3278	community	1.0
14	3278	couple	1.0
14	3278	diagnose	1.0
14	3278	else	1.0
14	3278	every	1.0
14	3278	everyone	1.0
14	3278	everything	1.0
14	3278	friends	1.0
14	3278	fun	1.0
14	3278	get	1.0
14	3278	guy	1.0
14	3278	kind	1.0
14	3278	know	1.0
14	3278	let	1.0
14	3278	like	1.0
14	3278	lose	1.0
14	3278	lot	1.0
14	3278	many	1.0
14	3278	meet	1.0
14	3278	month	1.0
14	3278	much	1.0
14	3278	name	1.0
14	3278	nt	1.0
14	3278	oak	1.0
14	3278	old	1.0
14	3278	ovarian	1.0
14	3278	page	1.0
14	3278	people	1.0
14	3278	ready	1.0
14	3278	run	1.0
14	3278	s	1.0
14	3278	sarah	1.0
14	3278	second	1.0
14	3278	spread	1.0
14	3278	stuff	1.0
14	3278	surprise	1.0
14	3278	survive	1.0
14	3278	symptoms	1.0
14	3278	teal	1.0
14	3278	thank	1.0
14	3278	tie	1.0
14	3278	time	1.0
14	3278	together	1.0
14	3278	unlike	1.0
14	3278	us	1.0
14	3278	ve	1.0
14	3278	women	1.0
14	3278	yeah	1.0
14	3278	year	1.0
14	3278	years	1.0
14	3278	young	1.0
14	3279	sarah	1.0
14	3279	thank	1.0
14	3280	thank	1.0
14	3281	[UNKNOWN]	1.0
14	3281	agenda	1.0
14	3281	bring	1.0
14	3281	cancer	1.0
14	3281	chance	1.0
14	3281	check	1.0
14	3281	come	1.0
14	3281	endure	1.0
14	3281	family	1.0
14	3281	five	1.0
14	3281	friends	1.0
14	3281	get	1.0
14	3281	guy	1.0
14	3281	hold	1.0
14	3281	item	1.0
14	3281	know	1.0
14	3281	large	1.0
14	3281	let	1.0
14	3281	make	1.0
14	3281	many	1.0
14	3281	maybe	1.0
14	3281	mean	1.0
14	3281	members	1.0
14	3281	next	1.0
14	3281	nt	1.0
14	3281	number	1.0
14	3281	oak	1.0
14	3281	okay	1.0
14	3281	opportunity	1.0
14	3281	organization	1.0
14	3281	ovarian	1.0
14	3281	people	1.0
14	3281	presentation	1.0
14	3281	representative	1.0
14	3281	representatives	1.0
14	3281	ribbons	1.0
14	3281	room	1.0
14	3281	royal	1.0
14	3281	s	1.0
14	3281	sarah	1.0
14	3281	scott	1.0
14	3281	see	1.0
14	3281	senator	1.0
14	3281	september	1.0
14	3281	stand	1.0
14	3281	state	1.0
14	3281	support	1.0
14	3281	sure	1.0
14	3281	take	1.0
14	3281	talk	1.0
14	3281	thank	1.0
14	3281	tonight	1.0
14	3281	touch	1.0
14	3281	two	1.0
14	3281	us	1.0
14	3281	want	1.0
14	3282	600000	1.0
14	3282	[UNKNOWN]	1.0
14	3282	able	1.0
14	3282	advocate	1.0
14	3282	appropriate	1.0
14	3282	ask	1.0
14	3282	begin	1.0
14	3282	check	1.0
14	3282	concern	1.0
14	3282	district	1.0
14	3282	even	1.0
14	3282	everything	1.0
14	3282	fournier	1.0
14	3282	garage	1.0
14	3282	get	1.0
14	3282	hard	1.0
14	3282	house	1.0
14	3282	list	1.0
14	3282	lot	1.0
14	3282	m	1.0
14	3282	mayor	1.0
14	3282	meet	1.0
14	3282	na	1.0
14	3282	need	1.0
14	3282	oak	1.0
14	3282	park	1.0
14	3282	proud	1.0
14	3282	really	1.0
14	3282	represent	1.0
14	3282	representative	1.0
14	3282	request	1.0
14	3282	royal	1.0
14	3282	say	1.0
14	3282	scott	1.0
14	3282	senate	1.0
14	3282	state	1.0
14	3282	submit	1.0
14	3282	sure	1.0
14	3282	things	1.0
14	3282	though	1.0
14	3282	truly	1.0
14	3282	wan	1.0
14	3282	word	1.0
14	3282	year	1.0
14	3283	[UNKNOWN]	1.0
14	3283	able	1.0
14	3283	access	1.0
14	3283	active	1.0
14	3283	add	1.0
14	3283	aisle	1.0
14	3283	amaze	1.0
14	3283	anything	1.0
14	3283	anywhere	1.0
14	3283	apparently	1.0
14	3283	appropriations	1.0
14	3283	bloom	1.0
14	3283	budget	1.0
14	3283	businesses	1.0
14	3283	celebrate	1.0
14	3283	colleagues	1.0
14	3283	come	1.0
14	3283	commission	1.0
14	3283	committee	1.0
14	3283	communities	1.0
14	3283	community	1.0
14	3283	comparison	1.0
14	3283	confident	1.0
14	3283	constantly	1.0
14	3283	context	1.0
14	3283	continue	1.0
14	3283	could	1.0
14	3283	deliver	1.0
14	3283	democratic	1.0
14	3283	different	1.0
14	3283	direction	1.0
14	3283	district	1.0
14	3283	downtown	1.0
14	3283	ellison	1.0
14	3283	else	1.0
14	3283	encourage	1.0
14	3283	even	1.0
14	3283	every	1.0
14	3283	except	1.0
14	3283	excite	1.0
14	3283	experience	1.0
14	3283	favorite	1.0
14	3283	felt	1.0
14	3283	first	1.0
14	3283	four	1.0
14	3283	fulfil	1.0
14	3283	garage	1.0
14	3283	get	1.0
14	3283	go	1.0
14	3283	goal	1.0
14	3283	grow	1.0
14	3283	happen	1.0
14	3283	hill	1.0
14	3283	honor	1.0
14	3283	ii	1.0
14	3283	imagine	1.0
14	3283	important	1.0
14	3283	investment	1.0
14	3283	keep	1.0
14	3283	know	1.0
14	3283	least	1.0
14	3283	legislature	1.0
14	3283	let	1.0
14	3283	like	1.0
14	3283	list	1.0
14	3283	live	1.0
14	3283	majority	1.0
14	3283	make	1.0
14	3283	many	1.0
14	3283	mayor	1.0
14	3283	meaningful	1.0
14	3283	member	1.0
14	3283	members	1.0
14	3283	memorial	1.0
14	3283	minority	1.0
14	3283	mr	1.0
14	3283	need	1.0
14	3283	nothing	1.0
14	3283	nt	1.0
14	3283	number	1.0
14	3283	oak	1.0
14	3283	one	1.0
14	3283	park	1.0
14	3283	participants	1.0
14	3283	paul	1.0
14	3283	people	1.0
14	3283	plant	1.0
14	3283	probably	1.0
14	3283	process	1.0
14	3283	public	1.0
14	3283	re	1.0
14	3283	recently	1.0
14	3283	represent	1.0
14	3283	representative	1.0
14	3283	request	1.0
14	3283	right	1.0
14	3283	royal	1.0
14	3283	run	1.0
14	3283	s	1.0
14	3283	safely	1.0
14	3283	say	1.0
14	3283	seat	1.0
14	3283	see	1.0
14	3283	senate	1.0
14	3283	send	1.0
14	3283	side	1.0
14	3283	significant	1.0
14	3283	single	1.0
14	3283	six	1.0
14	3283	small	1.0
14	3283	space	1.0
14	3283	step	1.0
14	3283	stories	1.0
14	3283	subject	1.0
14	3283	success	1.0
14	3283	support	1.0
14	3283	sure	1.0
14	3283	take	1.0
14	3283	thank	1.0
14	3283	things	1.0
14	3283	time	1.0
14	3283	together	1.0
14	3283	total	1.0
14	3283	tree	1.0
14	3283	truly	1.0
14	3283	update	1.0
14	3283	us	1.0
14	3283	usually	1.0
14	3283	ve	1.0
14	3283	want	1.0
14	3283	war	1.0
14	3283	ways	1.0
14	3283	without	1.0
14	3283	world	1.0
14	3283	would	1.0
14	3283	years	1.0
14	3284	[UNKNOWN]	1.0
14	3284	already	1.0
14	3284	awkward	1.0
14	3284	big	1.0
14	3284	check	1.0
14	3284	city	1.0
14	3284	come	1.0
14	3284	conversations	1.0
14	3284	district	1.0
14	3284	fight	1.0
14	3284	go	1.0
14	3284	good	1.0
14	3284	grateful	1.0
14	3284	great	1.0
14	3284	guy	1.0
14	3284	hall	1.0
14	3284	historically	1.0
14	3284	idea	1.0
14	3284	know	1.0
14	3284	like	1.0
14	3284	long	1.0
14	3284	mean	1.0
14	3284	much	1.0
14	3284	multiple	1.0
14	3284	nothing	1.0
14	3284	nt	1.0
14	3284	oak	1.0
14	3284	oppose	1.0
14	3284	page	1.0
14	3284	people	1.0
14	3284	privilege	1.0
14	3284	re	1.0
14	3284	receive	1.0
14	3284	represent	1.0
14	3284	representative	1.0
14	3284	royal	1.0
14	3284	s	1.0
14	3284	say	1.0
14	3284	scott	1.0
14	3284	senator	1.0
14	3284	sign	1.0
14	3284	smart	1.0
14	3284	something	1.0
14	3284	thank	1.0
14	3284	things	1.0
14	3284	think	1.0
14	3284	time	1.0
14	3284	true	1.0
14	3284	well	1.0
14	3284	would	1.0
14	3285	able	1.0
14	3285	appropriations	1.0
14	3285	excellent	1.0
14	3285	hold	1.0
14	3285	hopefully	1.0
14	3285	list	1.0
14	3285	ll	1.0
14	3285	m	1.0
14	3285	next	1.0
14	3285	re	1.0
14	3285	wonderful	1.0
14	3285	work	1.0
14	3285	yeah	1.0
14	3286	much	1.0
14	3286	thank	1.0
14	3287	[UNKNOWN]	1.0
14	3287	block	1.0
14	3287	everybody	1.0
14	3287	go	1.0
14	3287	let	1.0
14	3287	much	1.0
14	3287	podium	1.0
14	3287	re	1.0
14	3287	s	1.0
14	3287	thank	1.0
14	3287	us	1.0
14	3287	welcome	1.0
14	3288	re	1.0
14	3288	work	1.0
14	3289	thank	1.0
14	3290	[UNKNOWN]	1.0
14	3290	guess	1.0
14	3290	guy	1.0
14	3290	know	1.0
14	3290	leave	1.0
14	3290	ll	1.0
14	3290	much	1.0
14	3290	nt	1.0
14	3290	problem	1.0
14	3290	thank	1.0
14	3290	yeah	1.0
14	3291	alright	1.0
14	3292	[UNKNOWN]	1.0
14	3292	address	1.0
14	3292	agenda	1.0
14	3292	ahead	1.0
14	3292	always	1.0
14	3292	anyone	1.0
14	3292	approval	1.0
14	3292	aside	1.0
14	3292	ask	1.0
14	3292	aye	1.0
14	3292	bring	1.0
14	3292	call	1.0
14	3292	citizens	1.0
14	3292	city	1.0
14	3292	cityrelated	1.0
14	3292	come	1.0
14	3292	comment	1.0
14	3292	commission	1.0
14	3292	commissioner	1.0
14	3292	commissioners	1.0
14	3292	contemplate	1.0
14	3292	decisions	1.0
14	3292	direct	1.0
14	3292	directly	1.0
14	3292	discussion	1.0
14	3292	douglas	1.0
14	3292	favor	1.0
14	3292	feel	1.0
14	3292	fellow	1.0
14	3292	front	1.0
14	3292	give	1.0
14	3292	great	1.0
14	3292	hear	1.0
14	3292	help	1.0
14	3292	however	1.0
14	3292	individual	1.0
14	3292	input	1.0
14	3292	issue	1.0
14	3292	item	1.0
14	3292	keep	1.0
14	3292	limit	1.0
14	3292	ll	1.0
14	3292	macy	1.0
14	3292	make	1.0
14	3292	mayor	1.0
14	3292	meet	1.0
14	3292	mindful	1.0
14	3292	minutes	1.0
14	3292	motion	1.0
14	3292	name	1.0
14	3292	none	1.0
14	3292	note	1.0
14	3292	nt	1.0
14	3292	oppose	1.0
14	3292	pass	1.0
14	3292	per	1.0
14	3292	person	1.0
14	3292	please	1.0
14	3292	podium	1.0
14	3292	public	1.0
14	3292	question	1.0
14	3292	re	1.0
14	3292	reach	1.0
14	3292	recognize	1.0
14	3292	record	1.0
14	3292	rely	1.0
14	3292	respond	1.0
14	3292	right	1.0
14	3292	s	1.0
14	3292	say	1.0
14	3292	second	1.0
14	3292	set	1.0
14	3292	seven	1.0
14	3292	six	1.0
14	3292	something	1.0
14	3292	speak	1.0
14	3292	start	1.0
14	3292	state	1.0
14	3292	take	1.0
14	3292	talk	1.0
14	3292	three	1.0
14	3292	time	1.0
14	3292	timer	1.0
14	3292	tonight	1.0
14	3292	topic	1.0
14	3292	track	1.0
14	3292	typically	1.0
14	3292	us	1.0
14	3292	value	1.0
14	3292	vote	1.0
14	3292	wait	1.0
14	3292	want	1.0
14	3292	well	1.0
14	3292	whether	1.0
14	3292	whole	1.0
14	3292	wish	1.0
14	3292	work	1.0
14	3292	worry	1.0
14	3293	city	1.0
14	3293	follow	1.0
14	3293	manager	1.0
14	3293	sure	1.0
14	3294	back	1.0
14	3294	best	1.0
14	3294	community	1.0
14	3294	contact	1.0
14	3294	corner	1.0
14	3294	davids	1.0
14	3294	engagement	1.0
14	3294	first	1.0
14	3294	followup	1.0
14	3294	go	1.0
14	3294	going	1.0
14	3294	highly	1.0
14	3294	information	1.0
14	3294	judy	1.0
14	3294	leave	1.0
14	3294	ms	1.0
14	3294	need	1.0
14	3294	one	1.0
14	3294	prompt	1.0
14	3294	recommend	1.0
14	3294	s	1.0
14	3294	sir	1.0
14	3294	specialist	1.0
14	3294	twice	1.0
14	3294	yes	1.0
14	3295	afternoon	1.0
14	3295	good	1.0
14	3295	hi	1.0
14	3296	[UNKNOWN]	1.0
14	3296	name	1.0
14	3297	100	1.0
14	3297	1105	1.0
14	3297	14	1.0
14	3297	[UNKNOWN]	1.0
14	3297	adjoin	1.0
14	3297	ago	1.0
14	3297	also	1.0
14	3297	apartment	1.0
14	3297	attention	1.0
14	3297	avenue	1.0
14	3297	aware	1.0
14	3297	away	1.0
14	3297	bar	1.0
14	3297	bear	1.0
14	3297	bring	1.0
14	3297	city	1.0
14	3297	come	1.0
14	3297	comment	1.0
14	3297	concern	1.0
14	3297	contact	1.0
14	3297	development	1.0
14	3297	disconcert	1.0
14	3297	door	1.0
14	3297	drive	1.0
14	3297	east	1.0
14	3297	either	1.0
14	3297	family	1.0
14	3297	feet	1.0
14	3297	five	1.0
14	3297	follow	1.0
14	3297	genesee	1.0
14	3297	get	1.0
14	3297	go	1.0
14	3297	hear	1.0
14	3297	impact	1.0
14	3297	information	1.0
14	3297	inperson	1.0
14	3297	kind	1.0
14	3297	know	1.0
14	3297	last	1.0
14	3297	live	1.0
14	3297	ll	1.0
14	3297	mail	1.0
14	3297	make	1.0
14	3297	may	1.0
14	3297	meet	1.0
14	3297	michigan	1.0
14	3297	mile	1.0
14	3297	minute	1.0
14	3297	miss	1.0
14	3297	much	1.0
14	3297	name	1.0
14	3297	neighborhood	1.0
14	3297	never	1.0
14	3297	next	1.0
14	3297	note	1.0
14	3297	notification	1.0
14	3297	nt	1.0
14	3297	okay	1.0
14	3297	ottawa	1.0
14	3297	park	1.0
14	3297	phone	1.0
14	3297	property	1.0
14	3297	proposal	1.0
14	3297	public	1.0
14	3297	re	1.0
14	3297	receive	1.0
14	3297	residents	1.0
14	3297	road	1.0
14	3297	roanoke	1.0
14	3297	rochester	1.0
14	3297	royal	1.0
14	3297	s	1.0
14	3297	sister	1.0
14	3297	south	1.0
14	3297	state	1.0
14	3297	thank	1.0
14	3297	think	1.0
14	3297	throw	1.0
14	3297	tomorrow	1.0
14	3297	turn	1.0
14	3297	want	1.0
14	3297	within	1.0
14	3297	without	1.0
14	3297	write	1.0
14	3297	years	1.0
14	3298	[UNKNOWN]	1.0
14	3298	address	1.0
14	3299	bank	1.0
14	3299	huntington	1.0
14	3299	s	1.0
14	3299	yeah	1.0
14	3300	[UNKNOWN]	1.0
14	3300	bank	1.0
14	3300	bar	1.0
14	3300	huntington	1.0
14	3300	know	1.0
14	3300	like	1.0
14	3300	m	1.0
14	3300	oh	1.0
14	3300	okay	1.0
14	3300	pop	1.0
14	3300	say	1.0
14	3300	something	1.0
14	3300	think	1.0
14	3301	[UNKNOWN]	1.0
14	3301	bar	1.0
14	3301	family	1.0
14	3301	house	1.0
14	3301	never	1.0
14	3301	next	1.0
14	3301	notification	1.0
14	3301	receive	1.0
14	3301	right	1.0
14	3301	royal	1.0
14	3301	say	1.0
14	3301	whose	1.0
14	3302	make	1.0
14	3302	okay	1.0
14	3302	sense	1.0
14	3303	come	1.0
14	3303	hear	1.0
14	3303	information	1.0
14	3303	last	1.0
14	3303	ll	1.0
14	3303	lot	1.0
14	3303	minute	1.0
14	3303	okay	1.0
14	3303	right	1.0
14	3303	see	1.0
14	3303	sir	1.0
14	3303	sorry	1.0
14	3303	thank	1.0
14	3303	tomorrow	1.0
14	3304	harrison	1.0
14	3304	mr	1.0
14	3305	21	1.0
14	3305	600000	1.0
14	3305	6th	1.0
14	3305	82	1.0
14	3305	[UNKNOWN]	1.0
14	3305	ago	1.0
14	3305	agree	1.0
14	3305	almost	1.0
14	3305	always	1.0
14	3305	analysis	1.0
14	3305	another	1.0
14	3305	appropriate	1.0
14	3305	april	1.0
14	3305	ask	1.0
14	3305	away	1.0
14	3305	back	1.0
14	3305	ball	1.0
14	3305	base	1.0
14	3305	basically	1.0
14	3305	bill	1.0
14	3305	birmingham	1.0
14	3305	bite	1.0
14	3305	blank	1.0
14	3305	bucket	1.0
14	3305	build	1.0
14	3305	bump	1.0
14	3305	ca	1.0
14	3305	check	1.0
14	3305	civic	1.0
14	3305	comment	1.0
14	3305	concern	1.0
14	3305	consistently	1.0
14	3305	cut	1.0
14	3305	d	1.0
14	3305	data	1.0
14	3305	dave	1.0
14	3305	dda	1.0
14	3305	debt	1.0
14	3305	deck	1.0
14	3305	definitely	1.0
14	3305	drop	1.0
14	3305	due	1.0
14	3305	eliminate	1.0
14	3305	empty	1.0
14	3305	exist	1.0
14	3305	far	1.0
14	3305	feel	1.0
14	3305	first	1.0
14	3305	former	1.0
14	3305	forward	1.0
14	3305	friends	1.0
14	3305	get	1.0
14	3305	go	1.0
14	3305	grace	1.0
14	3305	hamer	1.0
14	3305	harrison	1.0
14	3305	head	1.0
14	3305	hear	1.0
14	3305	historical	1.0
14	3305	important	1.0
14	3305	improvements	1.0
14	3305	include	1.0
14	3305	increase	1.0
14	3305	june	1.0
14	3305	leave	1.0
14	3305	little	1.0
14	3305	load	1.0
14	3305	look	1.0
14	3305	lot	1.0
14	3305	m	1.0
14	3305	main	1.0
14	3305	make	1.0
14	3305	master	1.0
14	3305	maximum	1.0
14	3305	may	1.0
14	3305	mayor	1.0
14	3305	meter	1.0
14	3305	mps	1.0
14	3305	need	1.0
14	3305	neighbor	1.0
14	3305	nothing	1.0
14	3305	nt	1.0
14	3305	oak	1.0
14	3305	obtain	1.0
14	3305	okay	1.0
14	3305	park	1.0
14	3305	paroosh	1.0
14	3305	pat	1.0
14	3305	pay	1.0
14	3305	people	1.0
14	3305	period	1.0
14	3305	plan	1.0
14	3305	potpourri	1.0
14	3305	prepare	1.0
14	3305	problems	1.0
14	3305	property	1.0
14	3305	propose	1.0
14	3305	provide	1.0
14	3305	put	1.0
14	3305	question	1.0
14	3305	re	1.0
14	3305	reason	1.0
14	3305	recognition	1.0
14	3305	responsible	1.0
14	3305	right	1.0
14	3305	roll	1.0
14	3305	royal	1.0
14	3305	s	1.0
14	3305	say	1.0
14	3305	second	1.0
14	3305	sense	1.0
14	3305	service	1.0
14	3305	shop	1.0
14	3305	show	1.0
14	3305	side	1.0
14	3305	smart	1.0
14	3305	space	1.0
14	3305	stay	1.0
14	3305	story	1.0
14	3305	street	1.0
14	3305	structure	1.0
14	3305	subdivision	1.0
14	3305	tell	1.0
14	3305	thank	1.0
14	3305	think	1.0
14	3305	throw	1.0
14	3305	toward	1.0
14	3305	traditional	1.0
14	3305	two	1.0
14	3305	understand	1.0
14	3305	use	1.0
14	3305	ve	1.0
14	3305	washington	1.0
14	3305	wish	1.0
14	3305	wo	1.0
14	3305	woodward	1.0
14	3305	would	1.0
14	3305	years	1.0
14	3306	ashley	1.0
14	3306	guy	1.0
14	3306	harrison	1.0
14	3306	mr	1.0
14	3306	thank	1.0
14	3306	unbelievable	1.0
14	3307	12	1.0
14	3307	14	1.0
14	3307	15	1.0
14	3307	30	1.0
14	3307	5	1.0
14	3307	50	1.0
14	3307	[UNKNOWN]	1.0
14	3307	across	1.0
14	3307	alan	1.0
14	3307	anybody	1.0
14	3307	ashley	1.0
14	3307	automatically	1.0
14	3307	away	1.0
14	3307	back	1.0
14	3307	bad	1.0
14	3307	ban	1.0
14	3307	bar	1.0
14	3307	boom	1.0
14	3307	ca	1.0
14	3307	campaign	1.0
14	3307	candidate	1.0
14	3307	care	1.0
14	3307	cars	1.0
14	3307	check	1.0
14	3307	choice	1.0
14	3307	citizens	1.0
14	3307	city	1.0
14	3307	civil	1.0
14	3307	closely	1.0
14	3307	come	1.0
14	3307	commission	1.0
14	3307	complicate	1.0
14	3307	con	1.0
14	3307	congratulations	1.0
14	3307	constitutional	1.0
14	3307	corner	1.0
14	3307	count	1.0
14	3307	country	1.0
14	3307	darn	1.0
14	3307	days	1.0
14	3307	delay	1.0
14	3307	determine	1.0
14	3307	elections	1.0
14	3307	encourage	1.0
14	3307	everybody	1.0
14	3307	exhaust	1.0
14	3307	expect	1.0
14	3307	expensive	1.0
14	3307	far	1.0
14	3307	favorite	1.0
14	3307	figure	1.0
14	3307	first	1.0
14	3307	florida	1.0
14	3307	get	1.0
14	3307	go	1.0
14	3307	great	1.0
14	3307	group	1.0
14	3307	half	1.0
14	3307	head	1.0
14	3307	hey	1.0
14	3307	job	1.0
14	3307	keep	1.0
14	3307	kind	1.0
14	3307	kiosks	1.0
14	3307	leave	1.0
14	3307	license	1.0
14	3307	like	1.0
14	3307	little	1.0
14	3307	ll	1.0
14	3307	local	1.0
14	3307	lot	1.0
14	3307	m	1.0
14	3307	make	1.0
14	3307	manor	1.0
14	3307	may	1.0
14	3307	mean	1.0
14	3307	military	1.0
14	3307	mr	1.0
14	3307	multiple	1.0
14	3307	need	1.0
14	3307	next	1.0
14	3307	nt	1.0
14	3307	number	1.0
14	3307	oak	1.0
14	3307	one	1.0
14	3307	park	1.0
14	3307	people	1.0
14	3307	person	1.0
14	3307	place	1.0
14	3307	plate	1.0
14	3307	program	1.0
14	3307	pros	1.0
14	3307	put	1.0
14	3307	rank	1.0
14	3307	reach	1.0
14	3307	reduce	1.0
14	3307	research	1.0
14	3307	result	1.0
14	3307	right	1.0
14	3307	road	1.0
14	3307	royal	1.0
14	3307	s	1.0
14	3307	second	1.0
14	3307	senior	1.0
14	3307	side	1.0
14	3307	simple	1.0
14	3307	six	1.0
14	3307	stand	1.0
14	3307	state	1.0
14	3307	still	1.0
14	3307	streets	1.0
14	3307	support	1.0
14	3307	take	1.0
14	3307	talk	1.0
14	3307	term	1.0
14	3307	thank	1.0
14	3307	thing	1.0
14	3307	think	1.0
14	3307	third	1.0
