17	3992	1.0
17	3993	0.0
17	3994	0.0
17	3995	0.0
17	3996	0.0
17	3997	0.0
17	3998	0.0
17	3999	0.0
17	4000	1.0
17	4001	0.0
17	4002	1.0
17	4003	1.0
17	4004	0.0
17	4005	0.0
17	4006	1.0
17	4007	0.0
17	4008	0.0
17	4009	1.0
17	4010	0.0
17	4011	0.0
17	4012	0.0
17	4013	0.0
17	4014	0.0
17	4015	1.0
17	4016	0.0
17	4017	1.0
17	4018	0.0
17	4019	1.0
17	4020	1.0
17	4021	1.0
17	4022	0.0
17	4023	0.0
17	4024	1.0
17	4025	1.0
17	4026	0.0
17	4027	0.0
17	4028	0.0
17	4029	0.0
17	4030	1.0
17	4031	0.0
17	4032	0.0
17	4033	0.0
17	4034	0.0
17	4035	0.0
17	4036	0.0
17	4037	0.0
17	4038	0.0
17	4039	0.0
17	4040	0.0
17	4041	0.0
17	4042	0.0
17	4043	0.0
17	4044	0.0
17	4045	1.0
17	4046	0.0
17	4047	1.0
17	4048	0.0
17	4049	0.0
17	4050	0.0
17	4051	0.0
17	4052	0.0
17	4053	1.0
17	4054	1.0
17	4055	1.0
17	4056	0.0
17	4057	1.0
17	4058	0.0
17	4059	0.0
17	4060	0.0
17	4061	0.0
17	4062	0.0
17	4063	0.0
17	4064	0.0
17	4065	1.0
17	4066	0.0
17	4067	1.0
17	4068	0.0
17	4069	1.0
17	4070	0.0
17	4071	0.0
17	4072	0.0
17	4073	1.0
17	4074	0.0
17	4075	1.0
17	4076	1.0
17	4077	1.0
17	4078	0.0
17	4079	0.0
17	4080	0.0
17	4081	0.0
17	4082	1.0
17	4083	0.0
17	4084	0.0
17	4085	0.0
17	4086	1.0
17	4087	0.0
17	4088	0.0
17	4089	0.0
17	4090	0.0
17	4091	1.0
17	4092	0.0
17	4093	0.0
17	4094	0.0
17	4095	0.0
17	4096	0.0
17	4097	0.0
17	4098	0.0
17	4099	0.0
17	4100	1.0
17	4101	1.0
17	4102	0.0
17	4103	0.0
17	4104	0.0
17	4105	0.0
17	4106	0.0
17	4107	0.0
17	4108	0.0
17	4109	1.0
17	4110	0.0
17	4111	0.0
17	4112	1.0
17	4113	0.0
17	4114	1.0
17	4115	0.0
17	4116	0.0
17	4117	0.0
17	4118	1.0
17	4119	0.0
17	4120	0.0
17	4121	1.0
17	4122	1.0
17	4123	0.0
17	4124	0.0
17	4125	1.0
17	4126	1.0
17	4127	0.0
17	4128	0.0
17	4129	0.0
17	4130	0.0
17	4131	0.0
17	4132	0.0
17	4133	1.0
17	4134	0.0
17	4135	0.0
17	4136	0.0
